caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74541451E8	1.08289900547471	71.0	27.0	0.0	64.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Mormon"
1.74598281E8	0.883099385497185	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Agnostic"
1.74620195E8	1.25289761630516	48.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Something else"
1.7457975E8	0.841700846646889	100.0	0.0	2.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74532352E8	1.61075516963999	99.0	49.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74590091E8	0.97480525669056	89.0	3.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74553597E8	0.796762623542833	11.0	15.0	91.0	96.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74553536E8	0.693596086061382	99.0	93.0	10.0	27.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74487002E8	1.61479756242227	49.0	4.0	24.0	23.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74616698E8	0.412496660674822	30.0	79.0	7.0	64.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74617012E8	0.648570974221914	99.0	0.0	75.0	49.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74553722E8	0.878649639062694	75.0	6.0	2.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Protestant"
1.74541186E8	1.12006440329797	48.0	34.0	0.0	39.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74476661E8	0.398591107752535	66.0	0.0	23.0	60.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.7453485E8	1.61479756242227	48.0	12.0	27.0	19.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74432854E8	1.56605782045942	16.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74618422E8	0.812186088084599	92.0	79.0	83.0	98.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74549212E8	0.396278910763961	25.0	50.0	0.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74537705E8	0.485368173142535	98.0	28.0	65.0	87.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74613811E8	0.54297543940012	90.0	68.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74603685E8	0.882396000881099	10.0	34.0	17.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.7454832E8	0.403034688027694	100.0	2.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74615552E8	1.21988200548717	65.0	5.0	7.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74609571E8	0.949662616293397	11.0	7.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74477699E8	1.61479756242227	51.0	57.0	3.0	58.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.7457182E8	0.853116793083907	24.0	0.0	46.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74502915E8	1.12745405101448	0.0	24.0	25.0	25.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74597719E8	1.05958781131793	56.0	0.0	0.0	18.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Eastern or Greek Orthodox"
1.74561986E8	0.54297543940012	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74627841E8	1.02112964914349	0.0	44.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Something else"
1.74599359E8	0.617122636033513	78.0	89.0	41.0	46.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74557417E8	1.38861472292984	49.0	96.0	49.0	49.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"Yes"	"Protestant"
1.7458593E8	0.302121314059042	23.0	16.0	33.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74407304E8	0.283500794258558	12.0	21.0	18.0	27.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74600953E8	0.700945644227119	0.0	54.0	0.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74546395E8	1.12655603902642	99.0	1.0	1.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74597995E8	0.360594523421796	31.0	20.0	11.0	27.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74504893E8	1.3488754923084	98.0	2.0	2.0	75.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Something else"
1.74577625E8	0.332117663636596	5.0	17.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"No "	"Protestant"
1.74554152E8	0.817114184963964	94.0	25.0	1.0	75.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74546208E8	1.39547578734331	95.0	38.0	14.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74532125E8	0.461352075134002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74543499E8	0.360594523421796	76.0	50.0	1.0	25.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Protestant"
1.74577582E8	0.365783711502668	57.0	20.0	42.0	36.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74558062E8	0.305209548962078	58.0	27.0	31.0	17.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74623489E8	1.06043244090049	59.0	11.0	73.0	28.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Mormon"
1.74589493E8	0.340724860071947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Eastern or Greek Orthodox"
1.74577982E8	1.2905918063758	97.0	1.0	34.0	69.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Nothing in particular"
1.74582462E8	1.08408104289659	64.0	68.0	6.0	16.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"Yes"	"Yes"	"Something else"
1.74566395E8	0.344884576487557	73.0	99.0	45.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"No "	"Mormon"
1.74591275E8	1.2905918063758	24.0	24.0	25.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74596552E8	1.43917609138054	100.0	12.0	50.0	62.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74494146E8	0.816463357257899	25.0	0.0	25.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74534355E8	1.43917609138054	84.0	81.0	10.0	15.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74623653E8	1.59858872392336	98.0	5.0	40.0	63.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74612161E8	1.16422399626791	93.0	26.0	8.0	18.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74593881E8	1.08408104289659	40.0	30.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74559016E8	0.302121314059042	89.0	85.0	75.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74593331E8	0.332117663636596	74.0	2.0	35.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.74605799E8	1.10832203002762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.7456865E8	1.3488754923084	76.0	25.0	50.0	78.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74416949E8	1.12745405101448	49.0	49.0	24.0	49.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74553276E8	1.07935823281099	15.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Buddhist"
1.74535771E8	0.822393659105035	2.0	16.0	55.0	34.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7456964E8	0.964784234320279	0.0	68.0	15.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74604554E8	1.18923417171551	57.0	28.0	5.0	92.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74600135E8	1.0083543089388	79.0	76.0	84.0	78.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74533238E8	1.43917609138054	84.0	94.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74557143E8	0.302121314059042	71.0	49.0	52.0	75.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74525125E8	0.324379671687879	2.0	25.0	2.0	24.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74567996E8	1.0708138586725	20.0	2.0	0.0	57.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74486881E8	1.13346236295958	12.0	81.0	80.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74582131E8	1.08408104289659	77.0	50.0	0.0	18.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74596588E8	1.16374440218089	100.0	90.0	0.0	67.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74623534E8	1.42983702891533	100.0	100.0	100.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74524563E8	0.837049802676953	99.0	5.0	23.0	90.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74631264E8	2.39683017145139	75.0	9.0	49.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Roman Catholic"
1.74601295E8	0.423845617582001	99.0	15.0	55.0	37.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74543332E8	1.0708138586725	80.0	66.0	10.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74549246E8	1.17070935035308	100.0	0.0	100.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74557886E8	1.2905918063758	0.0	72.0	62.0	94.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Nothing in particular"
1.7460729E8	4.49208113583244	53.0	3.0	62.0	34.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74609084E8	0.365783711502668	50.0	75.0	1.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74556878E8	0.461352075134002	8.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74558506E8	0.365783711502668	49.0	27.0	0.0	64.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74580244E8	0.949662616293397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Nothing in particular"
1.74590748E8	0.841700846646889	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74574851E8	0.344884576487557	49.0	1.0	13.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74545374E8	1.0708138586725	96.0	8.0	24.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"No "	"No "	"Agnostic"
1.74555664E8	1.0715895545505	91.0	2.0	22.0	66.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74591305E8	0.379076253802279	97.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74642765E8	2.01880216123681	93.0	2.0	25.0	49.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.7458185E8	1.83222479156008	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74545142E8	1.07771140548047	92.0	5.0	2.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74567123E8	0.365783711502668	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7458469E8	0.782320805184173	75.0	4.0	62.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74590063E8	0.900284906961163	27.0	21.0	33.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74580166E8	0.461352075134002	25.0	0.0	0.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74592614E8	1.87944317981329	98.0	4.0	93.0	93.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"Yes"	"Yes"	"Roman Catholic"
1.74554294E8	0.67768722833293	41.0	10.0	0.0	20.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.7463293E8	1.65556006230878	0.0	85.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74624372E8	0.889153222621717	75.0	3.0	24.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74641102E8	0.71373753887519	50.0	33.0	12.0	24.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74553158E8	2.02326447841614	76.0	50.0	35.0	41.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74576052E8	1.0715895545505	29.0	60.0	0.0	26.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74609396E8	0.853116793083907	46.0	7.0	14.0	97.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74566495E8	1.08408104289659	76.0	28.0	1.0	51.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74619644E8	0.370380888514266	55.0	0.0	51.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Jewish"
1.74585699E8	0.173231959167382	25.0	12.0	6.0	18.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74609761E8	0.332117663636596	65.0	1.0	10.0	34.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74558318E8	1.0708138586725	100.0	60.0	18.0	29.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74505989E8	0.498652478622952	0.0	99.0	25.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74553657E8	1.40344649510201	77.0	5.0	87.0	33.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.7459466E8	3.13749440183639	34.0	54.0	24.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.7458513E8	0.566517457957787	46.0	48.0	47.0	50.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74585577E8	3.04203321228064	21.0	5.0	11.0	16.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74598226E8	0.315684426350723	62.0	14.0	5.0	30.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74598964E8	0.583933163779197	82.0	13.0	0.0	16.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7463023E8	3.95257868392167	52.0	10.0	30.0	16.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.74603953E8	0.328455965169922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74544241E8	1.16422399626791	50.0	73.0	25.0	75.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74629518E8	1.65556006230878	49.0	49.0	49.0	52.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74477521E8	0.362837853901886	76.0	26.0	1.0	22.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.7458399E8	1.28956385591274	5.0	5.0	5.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74601435E8	0.649281855694311	33.0	100.0	78.0	38.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74535808E8	0.744149046839832	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74553628E8	0.332117663636596	72.0	40.0	79.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74518147E8	0.398591107752535	77.0	38.0	24.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"No "	"Protestant"
1.74482823E8	0.403034688027694	57.0	24.0	5.0	76.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74530655E8	0.648570974221914	97.0	15.0	31.0	44.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74581852E8	0.398032211225746	1.0	1.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74549327E8	0.822393659105035	50.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74542122E8	0.879350037340145	87.0	12.0	24.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74622752E8	0.812186088084599	8.0	36.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74557523E8	0.383092464569071	39.0	98.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74556714E8	0.360594523421796	50.0	29.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single male"	"No "	"No "	"Roman Catholic"
1.74632645E8	1.28404157277225	46.0	73.0	23.0	9.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74590156E8	0.999098159552455	95.0	14.0	76.0	38.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74599894E8	1.12006440329797	88.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
