country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Netherlands"	18	135.0	2009	0.0	2006-11-22	"VVD"	191	6.769645	-0.710188	7.479833	0	0	-0.626256	6.666898		6.040642	0.710188	0.0	7.479833	0.626256	6.666898			0.7290034	0.81293535		-0.710188
"Netherlands"	18	135.0	2014	0.0	2012-09-12	"VVD"	191	8.094565	1.32492	6.769645	1	1	1.32492	6.040642	8.094565	8.094565	1.32492	1.0	6.769645	1.32492	6.040642						
"Poland"	20	140.0	2004	0.0	2001-09-23	"PO"	120	6.647235			0	0				2.00274		0.0									
"Poland"	20	140.0	2009	0.0	2007-10-19	"PO"	120	6.445882	-0.201353	6.647235	1	1	-0.201353	2.00274	6.445882	6.445882	0.201353	1.0	6.647235	0.201353	2.00274						
"Poland"	20	140.0	2014	0.0	2011-10-09	"PO"	120	6.297632	-0.14825	6.445882	1	1	-0.14825	6.445882	6.297632	6.297632	0.14825	1.0	6.445882	0.14825	6.445882						
"Poland"	20	141.0	2004	0.0	2001-09-23	"PSL"	131	4.575988			1	0				2.00274		1.0									
"Poland"	20	141.0	2009	0.0	2007-10-19	"PSL"	131	4.564661	-0.011327	4.575988	1	0	-0.201353	2.00274		6.445882	0.011327	1.0	4.575988	0.201353	2.00274	1.8812208	2.071247			-0.011327	
"Poland"	20	141.0	2014	0.0	2011-10-09	"PSL"	131	5.351747	0.787086	4.564661	1	0	-0.14825	6.445882		6.297632	0.787086	1.0	4.564661	0.14825	6.445882	0.9458852	1.8812208			0.787086	
"Poland"	20	142.0	2004	0.0	2001-09-23	"PiS"	136	6.932432			0	0				2.00274		0.0									
"Poland"	20	142.0	2009	0.0	2007-10-19	"PiS"	136	7.558304	0.625872	6.932432	0	0	-0.201353	2.00274		6.445882	0.625872	0.0	6.932432	0.201353	2.00274			1.112422	0.28519726		0.625872
"Poland"	20	142.0	2014	0.0	2011-10-09	"PiS"	136	6.981818	-0.576486	7.558304	0	0	-0.14825	6.445882		6.297632	0.576486	0.0	7.558304	0.14825	6.445882			0.684186	1.112422		-0.576486
"Poland"	20	143.0	2004	0.0	2001-09-23	"SDPL"	154	2.670695			1	0				2.00274		1.0									
"Poland"	20	144.0	2004	0.0	2001-09-23	"SLD"	159	2.00274			1	1			2.00274	2.00274		1.0									
"Poland"	20	144.0	2009	0.0	2007-10-19	"SLD"	159	1.733176	-0.269564	2.00274	0	0	-0.201353	2.00274		6.445882	0.269564	0.0	2.00274	0.201353	2.00274			4.7127056	4.644495		-0.269564
"Poland"	20	144.0	2014	0.0	2011-10-09	"SLD"	159	2.93441	1.201234	1.733176	0	0	-0.14825	6.445882		6.297632	1.201234	0.0	1.733176	0.14825	6.445882			3.3632221	4.7127056		1.201234
"Poland"	20	145.0	2004	0.0	2001-09-23	"UP"	184	3.242152			1	0				2.00274		1.0									
"Portugal"	21	146.0	1999	1.0	1995-10-01	"BE"	6	1.419134			0	0	0.133835	7.531215		4.653153		0.0		0.133835	7.531215						
"Portugal"	21	146.0	2004	0.0	2002-03-17	"BE"	6	2.591069	1.171935	1.419134	0	0	0.037563	4.653153		6.960465	1.171935	0.0	1.419134	0.037563	4.653153			4.369396	5.503768		1.171935
"Portugal"	21	146.0	2009	1.0	2005-02-20	"BE"	6	1.74605	-0.845019	2.591069	0	0	-0.041525	6.960465		4.742857	0.845019	0.0	2.591069	0.041525	6.960465			2.996807	2.193313		-0.845019
"Portugal"	21	146.0	2014	0.0	2011-06-05	"BE"	6	2.88587	1.13982	1.74605	0	0	0.955261	4.742857		8.110335	1.13982	0.0	1.74605	0.955261	4.742857			5.2244654	5.4090242		1.13982
"Portugal"	21	147.0	1989	0.0	1987-07-19	"CDS/PP"	17	8.653061			0	0				7.234742		0.0									
"Portugal"	21	147.0	1994	0.0	1991-10-06	"CDS/PP"	17	7.607935	-1.045126	8.653061	0	0	0.296473	7.234742		7.531215	1.045126	0.0	8.653061	0.296473	7.234742			0.07671976	1.4183187		-1.045126
"Portugal"	21	147.0	1999	1.0	1995-10-01	"CDS/PP"	17	8.224256	0.616321	7.607935	0	0	0.133835	7.531215		4.653153	0.616321	0.0	7.607935	0.133835	7.531215			3.5711026	3.0886168		0.616321
"Portugal"	21	147.0	2004	0.0	2002-03-17	"CDS/PP"	17	6.658333	-1.565923	8.224256	1	0	0.037563	4.653153		6.960465	1.565923	1.0	8.224256	0.037563	4.653153	0.30213213	1.3013535			-1.565923	
"Portugal"	21	147.0	2009	1.0	2005-02-20	"CDS/PP"	17	7.651163	0.99283	6.658333	0	0	-0.041525	6.960465		4.742857	0.99283	0.0	6.658333	0.041525	6.960465			2.9083061	1.873951		0.99283
"Portugal"	21	147.0	2014	0.0	2011-06-05	"CDS/PP"	17	8.114754	0.463591	7.651163	1	0	0.955261	4.742857		8.110335	0.463591	1.0	7.651163	0.955261	4.742857	0.004418373	0.49608898			0.463591	
"Portugal"	21	148.0	1989	0.0	1987-07-19	"CDU (PCP/PEV)"	18	1.691824			0	0				7.234742		0.0									
"Portugal"	21	148.0	1994	0.0	1991-10-06	"CDU (PCP/PEV)"	18	1.98627	0.294446	1.691824	0	0	0.296473	7.234742		7.531215	0.294446	0.0	1.691824	0.296473	7.234742			5.5449452	5.542918		0.294446
"Portugal"	21	148.0	1999	1.0	1995-10-01	"CDU (PCP/PEV)"	18	1.979545	-0.006725	1.98627	0	0	0.133835	7.531215		4.653153	0.006725	0.0	1.98627	0.133835	7.531215			2.6736078	2.5330482		-0.006725
"Portugal"	21	148.0	2004	0.0	2002-03-17	"CDU (PCP/PEV)"	18	2.624703	0.645158	1.979545	0	0	0.037563	4.653153		6.960465	0.645158	0.0	1.979545	0.037563	4.653153			4.335762	4.943357		0.645158
"Portugal"	21	148.0	2009	1.0	2005-02-20	"CDU (PCP/PEV)"	18	1.721779	-0.902924	2.624703	0	0	-0.041525	6.960465		4.742857	0.902924	0.0	2.624703	0.041525	6.960465			3.021078	2.159679		-0.902924
"Portugal"	21	148.0	2014	0.0	2011-06-05	"CDU (PCP/PEV)"	18	2.920045	1.198266	1.721779	0	0	0.955261	4.742857		8.110335	1.198266	0.0	1.721779	0.955261	4.742857			5.1902905	5.4332952		1.198266
"Portugal"	21	149.0	1989	0.0	1987-07-19	"PS"	126	4.812112			0	0				7.234742		0.0									
"Portugal"	21	149.0	1994	0.0	1991-10-06	"PS"	126	4.519318	-0.292794	4.812112	0	0	0.296473	7.234742		7.531215	0.292794	0.0	4.812112	0.296473	7.234742			3.011897	2.4226303		-0.292794
"Portugal"	21	149.0	1999	1.0	1995-10-01	"PS"	126	4.653153	0.133835	4.519318	1	1	0.133835	7.531215	4.653153	4.653153	0.133835	1.0	4.519318	0.133835	7.531215						
"Portugal"	21	149.0	2004	0.0	2002-03-17	"PS"	126	4.784382	0.131229	4.653153	0	0	0.037563	4.653153		6.960465	0.131229	0.0	4.653153	0.037563	4.653153			2.176083	2.2697492		0.131229
"Portugal"	21	149.0	2009	1.0	2005-02-20	"PS"	126	4.742857	-0.041525	4.784382	1	1	-0.041525	6.960465	4.742857	4.742857	0.041525	1.0	4.784382	0.041525	6.960465						
"Portugal"	21	149.0	2014	0.0	2011-06-05	"PS"	126	5.146667	0.40381	4.742857	0	0	0.955261	4.742857		8.110335	0.40381	0.0	4.742857	0.955261	4.742857			2.9636683	2.4122171		0.40381
"Portugal"	21	150.0	1989	0.0	1987-07-19	"PSD"	128	7.234742			1	1			7.234742	7.234742		1.0									
"Portugal"	21	150.0	1994	0.0	1991-10-06	"PSD"	128	7.531215	0.296473	7.234742	1	1	0.296473	7.234742	7.531215	7.531215	0.296473	1.0	7.234742	0.296473	7.234742						
"Portugal"	21	150.0	1999	1.0	1995-10-01	"PSD"	128	6.922902	-0.608313	7.531215	0	0	0.133835	7.531215		4.653153	0.608313	0.0	7.531215	0.133835	7.531215			2.2697492	3.011897		-0.608313
"Portugal"	21	150.0	2004	0.0	2002-03-17	"PSD"	128	6.960465	0.037563	6.922902	1	1	0.037563	4.653153	6.960465	6.960465	0.037563	1.0	6.922902	0.037563	4.653153						
"Portugal"	21	150.0	2009	1.0	2005-02-20	"PSD"	128	7.155074	0.194609	6.960465	0	0	-0.041525	6.960465		4.742857	0.194609	0.0	6.960465	0.041525	6.960465			2.4122171	2.176083		0.194609
"Portugal"	21	150.0	2014	0.0	2011-06-05	"PSD"	128	8.110335	0.955261	7.155074	1	1	0.955261	4.742857	8.110335	8.110335	0.955261	1.0	7.155074	0.955261	4.742857						
"Slovakia"	24	162.0	2004	0.0	2002-09-21	"ANO"	4	7.434831			1	0				8.041758		1.0									
"Slovakia"	24	163.0	2004	0.0	2002-09-21	"HZDS"	68	4.352806			0	0				8.041758		0.0									
"Slovakia"	24	164.0	2004	0.0	2002-09-21	"KDH"	75	7.761478			1	0				8.041758		1.0									
"Slovakia"	24	164.0	2009	0.0	2006-06-17	"KDH"	75	6.636364	-1.125114	7.761478	0	0	-0.557315	8.041758		3.289352	1.125114	0.0	7.761478	0.557315	8.041758			3.347012	3.914811		-1.125114
"Slovakia"	24	164.0	2014	0.0	2012-03-10	"KDH"	75	6.637269	9.05E-4	6.636364	0	0	-0.388158	3.289352		2.901194	9.05E-4	0.0	6.636364	0.388158	3.289352			3.736075	3.347012		9.05E-4
"Slovakia"	24	165.0	2004	0.0	2002-09-21	"KSS"	81	1.735645			0	0				8.041758		0.0									
"Slovakia"	24	165.0	2009	0.0	2006-06-17	"KSS"	81	1.819632	0.083987	1.735645	0	0	-0.557315	8.041758		3.289352	0.083987	0.0	1.735645	0.557315	8.041758			1.4697199	2.111022		0.083987
"Slovakia"	24	166.0	2009	0.0	2006-06-17	"LS/HZDS"	89	4.157702			1	0	-0.557315	8.041758		3.289352		1.0		0.557315	8.041758						
"Slovakia"	24	167.0	2004	0.0	2002-09-21	"SDKU"	153	8.041758			1	1			8.041758	8.041758		1.0									
"Slovakia"	24	167.0	2009	0.0	2006-06-17	"SDKU"	153	7.061151	-0.980607	8.041758	0	0	-0.557315	8.041758		3.289352	0.980607	0.0	8.041758	0.557315	8.041758			3.771799	4.1950903		-0.980607
"Slovakia"	24	167.0	2014	0.0	2012-03-10	"SDKU"	153	7.113809	0.052658	7.061151	0	0	-0.388158	3.289352		2.901194	0.052658	0.0	7.061151	0.388158	3.289352			4.212615	3.771799		0.052658
"Slovakia"	24	168.0	2004	0.0	2002-09-21	"SMK/MKP"	161	7.119628			1	0				8.041758		1.0									
"Slovakia"	24	168.0	2009	0.0	2006-06-17	"SMK/MKP"	161	6.323037	-0.796591	7.119628	0	0	-0.557315	8.041758		3.289352	0.796591	0.0	7.119628	0.557315	8.041758			3.0336852	3.272961		-0.796591
"Slovakia"	24	168.0	2014	0.0	2012-03-10	"SMK/MKP"	161	6.441755	0.118718	6.323037	0	0	-0.388158	3.289352		2.901194	0.118718	0.0	6.323037	0.388158	3.289352			3.5405607	3.0336852		0.118718
"Slovakia"	24	169.0	2004	0.0	2002-09-21	"SNS Slovakia"	163	5.470238			0	0				8.041758		0.0									
"Slovakia"	24	169.0	2009	0.0	2006-06-17	"SNS Slovakia"	163	4.819322	-0.650916	5.470238	1	0	-0.557315	8.041758		3.289352	0.650916	1.0	5.470238	0.557315	8.041758	1.5299702	1.6235712			-0.650916	
"Slovakia"	24	170.0	2014	0.0	2012-03-10	"SaS"	171	6.708914			0	0	-0.388158	3.289352		2.901194		0.0		0.388158	3.289352						
"Slovakia"	24	171.0	2004	0.0	2002-09-21	"Smer"	175	3.846667			0	0				8.041758		0.0									
"Slovakia"	24	171.0	2009	0.0	2006-06-17	"Smer"	175	3.289352	-0.557315	3.846667	1	1	-0.557315	8.041758	3.289352	3.289352	0.557315	1.0	3.846667	0.557315	8.041758						
"Slovakia"	24	171.0	2014	0.0	2012-03-10	"Smer"	175	2.901194	-0.388158	3.289352	1	1	-0.388158	3.289352	2.901194	2.901194	0.388158	1.0	3.289352	0.388158	3.289352						
"Slovenia"	23	151.0	2014	1.0	2011-12-04	"DL"	32	4.902588			1	0		3.04023		3.098453		1.0			3.04023						
"Slovenia"	23	152.0	2009	0.0	2008-09-21	"DeSUS"	36	4.462253			1	0		3.619392		3.04023		1.0			3.619392						
"Slovenia"	23	152.0	2014	1.0	2011-12-04	"DeSUS"	36	5.215553	0.7533	4.462253	1	0		3.04023		3.098453	0.7533	1.0	4.462253		3.04023					0.7533	
"Slovenia"	23	153.0	2004	1.0	2000-10-15	"LDS"	86	3.619392			1	1			3.619392	3.619392		1.0									
"Slovenia"	23	153.0	2009	0.0	2008-09-21	"LDS"	86	3.09546	-0.523932	3.619392	1	0		3.619392		3.04023	0.523932	1.0	3.619392		3.619392					-0.523932	
"Slovenia"	23	153.0	2014	1.0	2011-12-04	"LDS"	86	3.329835	0.234375	3.09546	0	0		3.04023		3.098453	0.234375	0.0	3.09546		3.04023						0.234375
"Slovenia"	23	154.0	2004	1.0	2000-10-15	"NSi"	109	6.986154			0	0				3.619392		0.0									
"Slovenia"	23	154.0	2009	0.0	2008-09-21	"NSi"	109	7.359393	0.373239	6.986154	0	0		3.619392		3.04023	0.373239	0.0	6.986154		3.619392						0.373239
"Slovenia"	23	154.0	2014	1.0	2011-12-04	"NSi"	109	7.308046	-0.051347	7.359393	0	0		3.04023		3.098453	0.051347	0.0	7.359393		3.04023						-0.051347
"Slovenia"	23	155.0	2004	1.0	2000-10-15	"SDS"	155	6.472264			0	0				3.619392		0.0									
"Slovenia"	23	155.0	2009	0.0	2008-09-21	"SDS"	155	7.295954	0.82369	6.472264	0	0		3.619392		3.04023	0.82369	0.0	6.472264		3.619392						0.82369
"Slovenia"	23	155.0	2014	1.0	2011-12-04	"SDS"	155	7.512367	0.216413	7.295954	0	0		3.04023		3.098453	0.216413	0.0	7.295954		3.04023						0.216413
"Slovenia"	23	156.0	2009	0.0	2008-09-21	"SLS"	160	6.24447			0	0		3.619392		3.04023		0.0			3.619392						
"Slovenia"	23	156.0	2014	1.0	2011-12-04	"SLS"	160	6.909402	0.664932	6.24447	0	0		3.04023		3.098453	0.664932	0.0	6.24447		3.04023						0.664932
"Slovenia"	23	157.0	2009	0.0	2008-09-21	"SNS Slovenia"	164	5.65509			0	0		3.619392		3.04023		0.0			3.619392						
"Slovenia"	23	158.0	2014	1.0	2011-12-04	"Slovenia PS"	173	3.098453			1	1		3.04023	3.098453	3.098453		1.0			3.04023						
"Slovenia"	23	159.0	2009	0.0	2008-09-21	"Slovenia SD"	174	3.04023			1	1		3.619392	3.04023	3.04023		1.0			3.619392						
"Slovenia"	23	159.0	2014	1.0	2011-12-04	"Slovenia SD"	174	2.948966	-0.091264	3.04023	1	0		3.04023		3.098453	0.091264	1.0	3.04023		3.04023					-0.091264	
"Slovenia"	23	160.0	2004	1.0	2000-10-15	"ZLSD"	193	3.703817			1	0				3.619392		1.0									
"Slovenia"	23	161.0	2009	0.0	2008-09-21	"Zares"	195	2.852941			1	0		3.619392		3.04023		1.0			3.619392						
"Spain"	9	49.0	1989	1.0	1986-06-22	"CiU"	24	5.586957			0	0				4.279639		0.0									
"Spain"	9	49.0	1994	0.0	1993-06-06	"CiU"	24	6.058405	0.471448	5.586957	0	0	0.268819	4.279639		4.548458	0.471448	0.0	5.586957	0.268819	4.279639			1.5099468	1.3073182		0.471448
"Spain"	9	49.0	1999	0.0	1996-03-03	"CiU"	24	5.404635	-0.65377	6.058405	0	0	-0.445866	4.548458		7.967366	0.65377	0.0	6.058405	0.445866	4.548458			2.5627313	2.354827		-0.65377
"Spain"	9	49.0	2009	0.0	2008-03-09	"CiU"	24	5.246066	-0.158569	5.404635	0	0	0.102982	7.967366		3.503178	0.158569	0.0	5.404635	0.102982	7.967366			1.7428882	2.0044389		-0.158569
"Spain"	9	50.0	2014	0.0	2011-11-20	"CiU-PNV"	25	6.081034			0	0	0.353273	3.503178		8.344771		0.0		0.353273	3.503178						
"Spain"	9	51.0	2009	0.0	2008-03-09	"EA"	39	4.753623			0	0	0.102982	7.967366		3.503178		0.0		0.102982	7.967366						
"Spain"	9	52.0	1989	1.0	1986-06-22	"EH"	41	2.373737			0	0				4.279639		0.0									
"Spain"	9	52.0	1994	0.0	1993-06-06	"EH"	41	3.904412	1.530675	2.373737	0	0	0.268819	4.279639		4.548458	1.530675	0.0	2.373737	0.268819	4.279639			0.64404607	1.9059017		1.530675
"Spain"	9	52.0	1999	0.0	1996-03-03	"EH"	41	3.058824	-0.845588	3.904412	0	0	-0.445866	4.548458		7.967366	0.845588	0.0	3.904412	0.445866	4.548458			4.908542	4.5088196		-0.845588
"Spain"	9	53.0	2009	0.0	2008-03-09	"ERC"	42	2.169014			0	0	0.102982	7.967366		3.503178		0.0		0.102982	7.967366						
"Spain"	9	53.0	2014	0.0	2011-11-20	"ERC"	42	3.226594	1.05758	2.169014	0	0	0.353273	3.503178		8.344771	1.05758	0.0	2.169014	0.353273	3.503178			5.1181774	5.822484		1.05758
"Spain"	9	54.0	1989	1.0	1986-06-22	"IU"	71	2.38806			0	0				4.279639		0.0									
"Spain"	9	54.0	1994	0.0	1993-06-06	"IU"	71	2.245345	-0.142715	2.38806	0	0	0.268819	4.279639		4.548458	0.142715	0.0	2.38806	0.268819	4.279639			2.303113	1.8915787		-0.142715
"Spain"	9	54.0	1999	0.0	1996-03-03	"IU"	71	2.368153	0.122808	2.245345	0	0	-0.445866	4.548458		7.967366	0.122808	0.0	2.245345	0.445866	4.548458			5.599213	6.1678867		0.122808
"Spain"	9	54.0	2004	1.0	2004-03-14	"IU"	71	2.196215	-0.171938	2.368153	0	0	-0.747109	7.967366		3.400196	0.171938	0.0	2.368153	0.747109	7.967366			1.2039812	1.7791519		-0.171938
"Spain"	9	54.0	2009	0.0	2008-03-09	"IU"	71	2.010169	-0.186046	2.196215	0	0	0.102982	3.400196		3.503178	0.186046	0.0	2.196215	0.102982	3.400196			1.4930089	1.2039812		-0.186046
"Spain"	9	54.0	2014	0.0	2011-11-20	"IU"	71	2.736735	0.726566	2.010169	0	0	0.353273	3.503178		8.344771	0.726566	0.0	2.010169	0.353273	3.503178			5.608036	5.981329		0.726566
"Spain"	9	55.0	1989	1.0	1986-06-22	"PNV"	119	5.317536			0	0				4.279639		0.0									
"Spain"	9	55.0	1994	0.0	1993-06-06	"PNV"	119	6.122581	0.805045	5.317536	0	0	0.268819	4.279639		4.548458	0.805045	0.0	5.317536	0.268819	4.279639			1.5741229	1.0378971		0.805045
"Spain"	9	55.0	1999	0.0	1996-03-03	"PNV"	119	5.097561	-1.02502	6.122581	0	0	-0.445866	4.548458		7.967366	1.02502	0.0	6.122581	0.445866	4.548458			2.8698053	2.2906508		-1.02502
"Spain"	9	55.0	2009	0.0	2008-03-09	"PNV"	119	4.338583	-0.758978	5.097561	0	0	0.102982	7.967366		3.503178	0.758978	0.0	5.097561	0.102982	7.967366			0.8354051	1.6973648		-0.758978
"Spain"	9	56.0	1989	1.0	1986-06-22	"PP"	121	8.237154			0	0				4.279639		0.0									
"Spain"	9	56.0	1994	0.0	1993-06-06	"PP"	121	8.413232	0.176078	8.237154	0	0	0.268819	4.279639		4.548458	0.176078	0.0	8.237154	0.268819	4.279639			3.8647738	3.9575152		0.176078
"Spain"	9	56.0	1999	0.0	1996-03-03	"PP"	121	7.967366	-0.445866	8.413232	1	1	-0.445866	4.548458	7.967366	7.967366	0.445866	1.0	8.413232	0.445866	4.548458						
"Spain"	9	56.0	2004	1.0	2004-03-14	"PP"	121	8.217561	0.250195	7.967366	0	0	-0.747109	7.967366		3.400196	0.250195	0.0	7.967366	0.747109	7.967366			4.8173647	3.8200612		0.250195
"Spain"	9	56.0	2009	0.0	2008-03-09	"PP"	121	7.991498	-0.226063	8.217561	0	0	0.102982	3.400196		3.503178	0.226063	0.0	8.217561	0.102982	3.400196			4.4883204	4.8173647		-0.226063
"Spain"	9	56.0	2014	0.0	2011-11-20	"PP"	121	8.344771	0.353273	7.991498	1	1	0.353273	3.503178	8.344771	8.344771	0.353273	1.0	7.991498	0.353273	3.503178						
"Spain"	9	57.0	1989	1.0	1986-06-22	"PSOE"	132	4.279639			1	1			4.279639	4.279639		1.0									
"Spain"	9	57.0	1994	0.0	1993-06-06	"PSOE"	132	4.548458	0.268819	4.279639	1	1	0.268819	4.279639	4.548458	4.548458	0.268819	1.0	4.279639	0.268819	4.279639						
"Spain"	9	57.0	1999	0.0	1996-03-03	"PSOE"	132	4.147305	-0.401153	4.548458	0	0	-0.445866	4.548458		7.967366	0.401153	0.0	4.548458	0.445866	4.548458			3.8200612	3.8647738		-0.401153
"Spain"	9	57.0	2004	1.0	2004-03-14	"PSOE"	132	3.400196	-0.747109	4.147305	1	1	-0.747109	7.967366	3.400196	3.400196	0.747109	1.0	4.147305	0.747109	7.967366						
"Spain"	9	57.0	2009	0.0	2008-03-09	"PSOE"	132	3.503178	0.102982	3.400196	1	1	0.102982	3.400196	3.503178	3.503178	0.102982	1.0	3.400196	0.102982	3.400196						
"Spain"	9	57.0	2014	0.0	2011-11-20	"PSOE"	132	4.825911	1.322733	3.503178	0	0	0.353273	3.503178		8.344771	1.322733	0.0	3.503178	0.353273	3.503178			3.5188603	4.4883204		1.322733
"Sweden"	26	180.0	1999	0.0	1998-09-21	"C"	10	5.218894			0	0				4.067416		0.0									
"Sweden"	26	180.0	2004	0.0	2002-09-15	"C"	10	5.572368	0.353474	5.218894	0	0	-0.045624	4.067416		4.021792	0.353474	0.0	5.218894	0.045624	4.067416			1.5505762	1.1514778		0.353474
"Sweden"	26	180.0	2009	0.0	2006-09-17	"C"	10	6.204757	0.632389	5.572368	1	0	0.042895	4.021792		8.331622	0.632389	1.0	5.572368	0.042895	4.021792	2.126865	2.7163587			0.632389	
"Sweden"	26	180.0	2014	1.0	2010-09-19	"C"	10	7.148713	0.943956	6.204757	1	0	0.335045	8.331622		8.666667	0.943956	1.0	6.204757	0.335045	8.331622	1.5179539	2.126865			0.943956	
"Sweden"	26	181.0	1999	0.0	1998-09-21	"FP"	53	6.145455			0	0				4.067416		0.0									
"Sweden"	26	181.0	2004	0.0	2002-09-15	"FP"	53	6.156479	0.011024	6.145455	0	0	-0.045624	4.067416		4.021792	0.011024	0.0	6.145455	0.045624	4.067416			2.134687	2.0780387		0.011024
"Sweden"	26	181.0	2009	0.0	2006-09-17	"FP"	53	6.701138	0.544659	6.156479	1	0	0.042895	4.021792		8.331622	0.544659	1.0	6.156479	0.042895	4.021792	1.6304841	2.132248			0.544659	
"Sweden"	26	181.0	2014	1.0	2010-09-19	"FP"	53	7.521246	0.820108	6.701138	1	0	0.335045	8.331622		8.666667	0.820108	1.0	6.701138	0.335045	8.331622	1.145421	1.6304841			0.820108	
"Sweden"	26	182.0	1999	0.0	1998-09-21	"KD"	74	6.639723			0	0				4.067416		0.0									
"Sweden"	26	182.0	2004	0.0	2002-09-15	"KD"	74	6.516129	-0.123594	6.639723	0	0	-0.045624	4.067416		4.021792	0.123594	0.0	6.639723	0.045624	4.067416			2.494337	2.5723066		-0.123594
"Sweden"	26	182.0	2009	0.0	2006-09-17	"KD"	74	6.888425	0.372296	6.516129	1	0	0.042895	4.021792		8.331622	0.372296	1.0	6.516129	0.042895	4.021792	1.4431973	1.7725978			0.372296	
"Sweden"	26	182.0	2014	1.0	2010-09-19	"KD"	74	7.76501	0.876585	6.888425	1	0	0.335045	8.331622		8.666667	0.876585	1.0	6.888425	0.335045	8.331622	0.9016571	1.4431973			0.876585	
"Sweden"	26	183.0	1999	0.0	1998-09-21	"M"	96	8.3386			0	0				4.067416		0.0									
"Sweden"	26	183.0	2004	0.0	2002-09-15	"M"	96	8.288727	-0.049873	8.3386	0	0	-0.045624	4.067416		4.021792	0.049873	0.0	8.3386	0.045624	4.067416			4.266935	4.271184		-0.049873
"Sweden"	26	183.0	2009	0.0	2006-09-17	"M"	96	8.331622	0.042895	8.288727	1	1	0.042895	4.021792	8.331622	8.331622	0.042895	1.0	8.288727	0.042895	4.021792						
"Sweden"	26	183.0	2014	1.0	2010-09-19	"M"	96	8.666667	0.335045	8.331622	1	1	0.335045	8.331622	8.666667	8.666667	0.335045	1.0	8.331622	0.335045	8.331622						
"Sweden"	26	184.0	1999	0.0	1998-09-21	"MP"	99	4.217494			0	0				4.067416		0.0									
"Sweden"	26	184.0	2004	0.0	2002-09-15	"MP"	99	3.761194	-0.4563	4.217494	0	0	-0.045624	4.067416		4.021792	0.4563	0.0	4.217494	0.045624	4.067416			0.26059794	0.15007782		-0.4563
"Sweden"	26	184.0	2009	0.0	2006-09-17	"MP"	99	3.887745	0.126551	3.761194	0	0	0.042895	4.021792		8.331622	0.126551	0.0	3.761194	0.042895	4.021792			4.443877	4.5275326		0.126551
"Sweden"	26	184.0	2014	1.0	2010-09-19	"MP"	99	4.654827	0.767082	3.887745	0	0	0.335045	8.331622		8.666667	0.767082	0.0	3.887745	0.335045	8.331622			4.01184	4.443877		0.767082
"Sweden"	26	185.0	1999	0.0	1998-09-21	"SAP"	148	4.067416			1	1			4.067416	4.067416		1.0									
"Sweden"	26	185.0	2004	0.0	2002-09-15	"SAP"	148	4.021792	-0.045624	4.067416	1	1	-0.045624	4.067416	4.021792	4.021792	0.045624	1.0	4.067416	0.045624	4.067416						
"Sweden"	26	185.0	2009	0.0	2006-09-17	"SAP"	148	3.576962	-0.44483	4.021792	0	0	0.042895	4.021792		8.331622	0.44483	0.0	4.021792	0.042895	4.021792			4.75466	4.266935		-0.44483
"Sweden"	26	185.0	2014	1.0	2010-09-19	"SAP"	148	4.567084	0.990122	3.576962	0	0	0.335045	8.331622		8.666667	0.990122	0.0	3.576962	0.335045	8.331622			4.099583	4.75466		0.990122
"Sweden"	26	186.0	1999	0.0	1998-09-21	"V"	185	2.163311			0	0				4.067416		0.0									
"Sweden"	26	186.0	2004	0.0	2002-09-15	"V"	185	1.876113	-0.287198	2.163311	0	0	-0.045624	4.067416		4.021792	0.287198	0.0	2.163311	0.045624	4.067416			2.145679	1.9041052		-0.287198
"Sweden"	26	186.0	2009	0.0	2006-09-17	"V"	185	1.237462	-0.638651	1.876113	0	0	0.042895	4.021792		8.331622	0.638651	0.0	1.876113	0.042895	4.021792			7.09416	6.412614		-0.638651
"Sweden"	26	186.0	2014	1.0	2010-09-19	"V"	185	2.089928	0.852466	1.237462	0	0	0.335045	8.331622		8.666667	0.852466	0.0	1.237462	0.335045	8.331622			6.5767393	7.09416		0.852466
"United Kingdom"	27	187.0	2009	0.0	2005-05-05	"BNP"	7	5.520908			0	0	-0.394834	5.02411		4.244121		0.0		0.394834	5.02411						
"United Kingdom"	27	188.0	1989	0.0	1987-06-11	"CON"	20	8.161905			1	1			8.161905	8.161905		1.0									
"United Kingdom"	27	188.0	1994	0.0	1992-04-09	"CON"	20	7.5948	-0.567105	8.161905	1	1	-0.567105	8.161905	7.5948	7.5948	0.567105	1.0	8.161905	0.567105	8.161905						
"United Kingdom"	27	188.0	1999	0.0	1997-05-01	"CON"	20	6.352403	-1.242397	7.5948	0	0	1.328552	7.5948		5.02411	1.242397	0.0	7.5948	1.328552	7.5948			1.3282933	3.899242		-1.242397
"United Kingdom"	27	188.0	2004	0.0	2001-06-07	"CON"	20	6.387046	0.034643	6.352403	0	0	-0.385155	5.02411		4.638955	0.034643	0.0	6.352403	0.385155	5.02411			1.7480907	1.3282933		0.034643
