state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"OR"	"112"	5	"House"	0.0	0.0	-0.095924188	0.844009962769879	0.0832668974986257	0.0
"OR"	"113"	0	"Senate"	0.0	0.0	-0.052899799	0.857591668331185	0.0832032040182542	0.0
"OR"	"113"	0	"Senate"	0.0	0.0	-0.052899799	0.857591668331185	0.0832032040182542	0.0
"OR"	"113"	1	"House"	1.0	0.0	-0.136371127	0.827740208633193	0.0732211403925958	0.0
"OR"	"113"	2	"House"	0.0	0.0	0.362782678	0.903915112163298	0.0980738038870938	0.0
"OR"	"113"	3	"House"	0.0	0.0	-0.578654232	0.791119908579915	0.0627904701335551	0.0
"OR"	"113"	4	"House"	0.0	0.0	8.58375E-4	0.896242663779662	0.0979433977901983	1.0
"OR"	"113"	5	"House"	0.0	0.0	-0.058534744	0.87145335347655	0.0848261502061201	0.0
"PA"	"108"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.0935520356167786	0.0
"PA"	"108"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.0935520356167786	1.0
"PA"	"108"	1	"House"	0.0	0.0	-0.606401275	0.334200931117373	0.0662976275595213	0.0
"PA"	"108"	10	"House"	0.0	0.0	0.197042074	0.947331921926601	0.105918896047756	1.0
"PA"	"108"	11	"House"	0.0	0.0	0.071680089	0.909548982250885	0.105134363157691	1.0
"PA"	"108"	12	"House"	0.0	0.0	0.133702054	0.943053849385939	0.111934170897789	1.0
"PA"	"108"	13	"House"	0.0	0.0	-0.136113589	0.811873468992337	0.0869935276723148	0.0
"PA"	"108"	14	"House"	0.0	0.0	-0.300086588	0.706659375016485	0.111932398665698	0.0
"PA"	"108"	15	"House"	0.0	0.0	-0.040775548	0.852230983013624	0.0867481080652739	0.0
"PA"	"108"	16	"House"	0.0	0.0	0.061421277	0.87290425006603	0.0731718170439017	1.0
"PA"	"108"	17	"House"	0.0	0.0	0.051563988	0.868999247328917	0.100434360184599	0.0
"PA"	"108"	18	"House"	0.0	0.0	0.161649422	0.945315030989771	0.101769649036085	0.0
"PA"	"108"	19	"House"	0.0	0.0	0.127017457	0.914907594185284	0.0933827646064207	0.0
"PA"	"108"	2	"House"	0.0	1.0	-0.689512391	0.308053708549612	0.0772536570717687	0.0
"PA"	"108"	3	"House"	0.0	0.0	0.078436707	0.939447204018745	0.100904155180004	0.0
"PA"	"108"	4	"House"	1.0	0.0	0.255580565	0.931947714037914	0.100233861974972	0.0
"PA"	"108"	5	"House"	0.0	0.0	0.080601589	0.953436178506461	0.104211454715837	1.0
"PA"	"108"	6	"House"	0.0	0.0	-0.03158696	0.850803458102833	0.0811220098356176	0.0
"PA"	"108"	7	"House"	0.0	0.0	-0.187978838	0.840885549986308	0.0857980724584192	0.0
"PA"	"108"	8	"House"	0.0	0.0	-0.088913246	0.908697093007634	0.0875225032915262	0.0
"PA"	"108"	9	"House"	0.0	0.0	0.135684307	0.959493934822337	0.100060866418908	0.0
"PA"	"109"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.088685872006867	0.0
"PA"	"109"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.088685872006867	1.0
"PA"	"109"	1	"House"	0.0	0.0	-0.606401275	0.334200931117373	0.059545570721891	0.0
"PA"	"109"	10	"House"	0.0	0.0	0.197042074	0.947331921926601	0.103173221153993	1.0
"PA"	"109"	11	"House"	0.0	0.0	0.071680089	0.909548982250885	0.101329916487029	1.0
"PA"	"109"	12	"House"	0.0	0.0	0.133702054	0.943053849385939	0.108054795575042	1.0
"PA"	"109"	13	"House"	1.0	0.0	-0.136113589	0.811873468992337	0.0791718373014592	0.0
"PA"	"109"	14	"House"	0.0	0.0	-0.300086588	0.706659375016485	0.103717862374206	0.0
"PA"	"109"	15	"House"	0.0	0.0	-0.040775548	0.852230983013624	0.0817989370072055	0.0
"PA"	"109"	16	"House"	0.0	0.0	0.061421277	0.87290425006603	0.0708248642068878	1.0
"PA"	"109"	17	"House"	0.0	0.0	0.051563988	0.868999247328917	0.093643077974925	0.0
"PA"	"109"	18	"House"	0.0	0.0	0.161649422	0.945315030989771	0.0961238069888589	0.0
"PA"	"109"	19	"House"	0.0	0.0	0.127017457	0.914907594185284	0.0913339128917998	0.0
"PA"	"109"	2	"House"	0.0	1.0	-0.689512391	0.308053708549612	0.0697035734202737	0.0
"PA"	"109"	3	"House"	0.0	0.0	0.078436707	0.939447204018745	0.0969500373088895	0.0
"PA"	"109"	4	"House"	1.0	0.0	0.255580565	0.931947714037914	0.0958400446041383	0.0
"PA"	"109"	5	"House"	0.0	0.0	0.080601589	0.953436178506461	0.101598588831928	1.0
"PA"	"109"	6	"House"	0.0	0.0	-0.03158696	0.850803458102833	0.0752800868892711	0.0
"PA"	"109"	7	"House"	0.0	0.0	-0.187978838	0.840885549986308	0.0789105937399545	0.0
"PA"	"109"	8	"House"	0.0	0.0	-0.088913246	0.908697093007634	0.0831524611062514	0.0
"PA"	"109"	9	"House"	0.0	0.0	0.135684307	0.959493934822337	0.0972436864505525	0.0
"PA"	"110"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.0837640491371528	0.0
"PA"	"110"	0	"Senate"	0.0	0.0	0.005049107	0.837193045616785	0.0837640491371528	1.0
"PA"	"110"	1	"House"	0.0	0.0	-0.606401275	0.334200931117373	0.0539962341187547	0.0
"PA"	"110"	10	"House"	0.0	0.0	0.197042074	0.947331921926601	0.0977055475616574	1.0
"PA"	"110"	11	"House"	0.0	0.0	0.071680089	0.909548982250885	0.0961599239110666	1.0
"PA"	"110"	12	"House"	0.0	0.0	0.133702054	0.943053849385939	0.102378462811561	1.0
"PA"	"110"	13	"House"	1.0	0.0	-0.136113589	0.811873468992337	0.0733007641006478	0.0
"PA"	"110"	14	"House"	0.0	0.0	-0.300086588	0.706659375016485	0.096033494699193	0.0
"PA"	"110"	15	"House"	0.0	0.0	-0.040775548	0.852230983013624	0.0779754458852896	0.0
"PA"	"110"	16	"House"	0.0	0.0	0.061421277	0.87290425006603	0.0677845913574718	1.0
"PA"	"110"	17	"House"	0.0	0.0	0.051563988	0.868999247328917	0.087689179828415	0.0
"PA"	"110"	18	"House"	0.0	0.0	0.161649422	0.945315030989771	0.0900870755542036	0.0
"PA"	"110"	19	"House"	0.0	0.0	0.127017457	0.914907594185284	0.08989767698337	0.0
"PA"	"110"	2	"House"	0.0	1.0	-0.689512391	0.308053708549612	0.0633246106988117	0.0
"PA"	"110"	3	"House"	0.0	0.0	0.078436707	0.939447204018745	0.0919828035679162	0.0
"PA"	"110"	4	"House"	0.0	0.0	0.255580565	0.931947714037914	0.0897317556684426	0.0
"PA"	"110"	5	"House"	0.0	0.0	0.080601589	0.953436178506461	0.0962468599147944	1.0
"PA"	"110"	6	"House"	0.0	0.0	-0.03158696	0.850803458102833	0.0713680974940447	0.0
"PA"	"110"	7	"House"	0.0	0.0	-0.187978838	0.840885549986308	0.073310424678247	1.0
"PA"	"110"	8	"House"	0.0	0.0	-0.088913246	0.908697093007634	0.0805125227272049	1.0
"PA"	"110"	9	"House"	0.0	0.0	0.135684307	0.959493934822337	0.0931723822840392	0.0
"PA"	"111"	0	"Senate"	0.0	0.0	0.005049107	0.835052325838312	0.0777193263469289	1.0
"PA"	"111"	0	"Senate"	0.0	0.0	0.005049107	0.835052325838312	0.0777193263469289	0.0
"PA"	"111"	0	"Senate"	0.0	0.0	0.005049107	0.835052325838312	0.0777193263469289	1.0
"PA"	"111"	1	"House"	0.0	0.0	-0.606401275	0.347281054200821	0.0466179566031102	0.0
"PA"	"111"	10	"House"	0.0	0.0	0.197042074	0.949671247242559	0.0931422832150353	1.0
"PA"	"111"	11	"House"	0.0	0.0	0.071680089	0.902969101586082	0.0904198748993217	1.0
"PA"	"111"	12	"House"	0.0	0.0	0.133702054	0.941170834219788	0.0981406384744433	1.0
"PA"	"111"	12	"House"	0.0	0.0	0.133702054	0.941170834219788	0.0981406384744433	0.0
"PA"	"111"	13	"House"	1.0	0.0	-0.136113589	0.796338509655599	0.0637305887915045	0.0
"PA"	"111"	14	"House"	0.0	0.0	-0.300086588	0.711673795579845	0.0869407007160953	0.0
"PA"	"111"	15	"House"	0.0	0.0	-0.040775548	0.859653738735253	0.0727767733402745	0.0
"PA"	"111"	16	"House"	0.0	0.0	0.061421277	0.884344962556904	0.063692348362211	1.0
"PA"	"111"	17	"House"	0.0	0.0	0.051563988	0.870809298075276	0.0820901130546396	0.0
"PA"	"111"	18	"House"	0.0	0.0	0.161649422	0.941759041497813	0.0849973570711752	0.0
"PA"	"111"	19	"House"	0.0	0.0	0.127017457	0.903383420020049	0.0856539270054345	0.0
"PA"	"111"	2	"House"	0.0	1.0	-0.689512391	0.346841522439686	0.0522662092048127	0.0
"PA"	"111"	3	"House"	1.0	0.0	0.078436707	0.936030769182915	0.086709405099062	0.0
"PA"	"111"	4	"House"	0.0	0.0	0.255580565	0.936560638228225	0.0849786290812843	0.0
"PA"	"111"	5	"House"	0.0	0.0	0.080601589	0.950570690161156	0.091851611091301	0.0
"PA"	"111"	6	"House"	0.0	0.0	-0.03158696	0.845702911240013	0.0648482817117216	0.0
"PA"	"111"	7	"House"	0.0	0.0	-0.187978838	0.845815409123692	0.0685308346596119	1.0
"PA"	"111"	8	"House"	0.0	0.0	-0.088913246	0.90358290679681	0.0765266039757172	1.0
"PA"	"111"	9	"House"	0.0	0.0	0.135684307	0.964054764722235	0.0876969255985429	0.0
"PA"	"112"	0	"Senate"	0.0	0.0	0.005049107	0.822883450420886	0.0750979409217033	0.0
"PA"	"112"	0	"Senate"	0.0	0.0	0.005049107	0.822883450420886	0.0750979409217033	0.0
"PA"	"112"	1	"House"	0.0	0.0	-0.606401275	0.316800737973789	0.0438376761108296	0.0
"PA"	"112"	10	"House"	0.0	0.0	0.197042074	0.938807048917701	0.0884803099735479	0.0
"PA"	"112"	11	"House"	0.0	0.0	0.071680089	0.888576258676947	0.0849731833291763	0.0
"PA"	"112"	12	"House"	0.0	0.0	0.133702054	0.929528041704787	0.0962098739492323	0.0
"PA"	"112"	13	"House"	1.0	0.0	-0.136113589	0.777688586641172	0.0635922782522947	0.0
"PA"	"112"	14	"House"	0.0	0.0	-0.300086588	0.687060041407867	0.0807418909592823	0.0
"PA"	"112"	15	"House"	0.0	0.0	-0.040775548	0.86001692674481	0.0712354587645689	0.0
"PA"	"112"	16	"House"	0.0	0.0	0.061421277	0.872162290238055	0.0631648268941295	1.0
"PA"	"112"	17	"House"	0.0	0.0	0.051563988	0.84932234606946	0.081945861064434	0.0
"PA"	"112"	18	"House"	0.0	0.0	0.161649422	0.936441474569822	0.0819846322524173	0.0
"PA"	"112"	19	"House"	0.0	0.0	0.127017457	0.887420500198622	0.0852011264775462	0.0
"PA"	"112"	2	"House"	0.0	1.0	-0.689512391	0.346088032682339	0.0505160286159888	0.0
"PA"	"112"	3	"House"	0.0	0.0	0.078436707	0.924065207119231	0.0857142857142857	0.0
"PA"	"112"	4	"House"	0.0	0.0	0.255580565	0.932612853338702	0.0810433233588643	0.0
"PA"	"112"	5	"House"	0.0	0.0	0.080601589	0.948177386579867	0.0874634469752324	0.0
"PA"	"112"	6	"House"	0.0	0.0	-0.03158696	0.833828527742248	0.0625976522037822	0.0
"PA"	"112"	7	"House"	0.0	0.0	-0.187978838	0.815726896450679	0.064324383722208	0.0
"PA"	"112"	8	"House"	0.0	0.0	-0.088913246	0.888118721942872	0.0716328516005017	0.0
"PA"	"112"	9	"House"	0.0	0.0	0.135684307	0.954966836099848	0.0857530090409069	0.0
"PA"	"113"	0	"Senate"	0.0	0.0	0.005049107	0.816334464581059	0.0740857791662795	0.0
"PA"	"113"	0	"Senate"	0.0	0.0	0.005049107	0.816334464581059	0.0740857791662795	0.0
"PA"	"113"	1	"House"	0.0	0.0	-0.418128329	0.452018387469158	0.0448880711776559	0.0
"PA"	"113"	10	"House"	0.0	0.0	0.300785912	0.933711866827091	0.0884141039543837	0.0
"PA"	"113"	11	"House"	0.0	0.0	0.203857086	0.890741404696683	0.0872185384476941	0.0
"PA"	"113"	12	"House"	0.0	0.0	0.272616723	0.933668874247448	0.0883508206688657	0.0
"PA"	"113"	13	"House"	1.0	0.0	-0.252431796	0.661051342850911	0.0546252190004433	0.0
"PA"	"113"	14	"House"	0.0	0.0	-0.216783536	0.721278305664257	0.0750813601485781	0.0
"PA"	"113"	15	"House"	0.0	0.0	0.019377665	0.84345336938716	0.0738526075443754	0.0
"PA"	"113"	16	"House"	0.0	0.0	0.110736164	0.82012977807472	0.065261696659541	1.0
"PA"	"113"	17	"House"	0.0	0.0	0.124785607	0.881161810780525	0.082986484323187	0.0
"PA"	"113"	18	"House"	0.0	0.0	0.295970404	0.937743393210877	0.0854872929047362	0.0
"PA"	"113"	2	"House"	0.0	1.0	-0.828812163	0.328766431021994	0.0498658004525725	0.0
"PA"	"113"	3	"House"	0.0	0.0	0.238011085	0.920659734569921	0.083419866004751	0.0
"PA"	"113"	4	"House"	0.0	0.0	0.064140769	0.855359657522672	0.0856665070692277	1.0
"PA"	"113"	5	"House"	0.0	0.0	0.135472629	0.938484671408007	0.0855165828143038	0.0
"PA"	"113"	6	"House"	0.0	0.0	0.053841052	0.877672475683347	0.0657374272717949	0.0
"PA"	"113"	7	"House"	0.0	0.0	-0.033728982	0.878032373926463	0.0635139343524869	0.0
"PA"	"113"	8	"House"	0.0	0.0	0.044174972	0.885826299212376	0.066919090314866	0.0
"PA"	"113"	9	"House"	0.0	0.0	0.32534865	0.947666977375282	0.0885697711873345	0.0
"RI"	"108"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0874689931860636	1.0
"RI"	"108"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0874689931860636	0.0
"RI"	"108"	1	"House"	0.0	0.0	-0.278715947	0.843308536076214	0.0864870763274756	0.0
"RI"	"108"	2	"House"	0.0	0.0	-0.283196405	0.812103026604281	0.0884436005816626	0.0
"RI"	"109"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0827456533740707	1.0
"RI"	"109"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0827456533740707	0.0
"RI"	"109"	1	"House"	0.0	0.0	-0.278715947	0.843308536076214	0.0815605192242001	0.0
"RI"	"109"	2	"House"	0.0	0.0	-0.283196405	0.812103026604281	0.0839219652961431	0.0
"RI"	"110"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0738973674458704	1.0
"RI"	"110"	0	"Senate"	0.0	0.0	-0.239334478	0.827647490338731	0.0738973674458704	0.0
"RI"	"110"	1	"House"	0.0	0.0	-0.278715947	0.843308536076214	0.0721770979618173	0.0
"RI"	"110"	2	"House"	0.0	0.0	-0.283196405	0.812103026604281	0.0756048311144263	0.0
"RI"	"111"	0	"Senate"	0.0	0.0	-0.239334478	0.825643343344009	0.0689193692799815	0.0
"RI"	"111"	0	"Senate"	0.0	0.0	-0.239334478	0.825643343344009	0.0689193692799815	1.0
"RI"	"111"	1	"House"	0.0	0.0	-0.278715947	0.845347100209754	0.0677869023754054	0.0
"RI"	"111"	2	"House"	0.0	0.0	-0.283196405	0.806660166699912	0.0700104210748062	0.0
"RI"	"112"	0	"Senate"	0.0	0.0	-0.239334478	0.81708205634537	0.0665883827862974	0.0
"RI"	"112"	0	"Senate"	0.0	0.0	-0.239334478	0.81708205634537	0.0665883827862974	1.0
"RI"	"112"	1	"House"	0.0	0.0	-0.278715947	0.829212733933709	0.0656363401599932	0.0
"RI"	"112"	2	"House"	0.0	0.0	-0.283196405	0.805259154215306	0.0675162705083536	0.0
"RI"	"113"	0	"Senate"	0.0	0.0	-0.239334478	0.804653493876907	0.067128161284095	1.0
"RI"	"113"	0	"Senate"	0.0	0.0	-0.239334478	0.804653493876907	0.067128161284095	0.0
"RI"	"113"	1	"House"	0.0	0.0	-0.245803184	0.756087451096924	0.0633766828620153	0.0
"RI"	"113"	2	"House"	0.0	0.0	-0.299196627	0.85369956228377	0.0709167192308428	0.0
"SC"	"108"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0936088339770162	1.0
"SC"	"108"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0936088339770162	1.0
"SC"	"108"	1	"House"	0.0	0.0	0.010570656	0.736483411544401	0.108342845490243	0.0
"SC"	"108"	2	"House"	0.0	0.0	0.040102238	0.680734713134728	0.0985266593390641	1.0
"SC"	"108"	3	"House"	0.0	0.0	0.18462662	0.757655513342793	0.0944873724081109	1.0
"SC"	"108"	4	"House"	0.0	0.0	0.304027702	0.758841364812419	0.0840259810263044	0.0
"SC"	"108"	5	"House"	0.0	0.0	0.074186924	0.65977621899059	0.084691873396065	1.0
"SC"	"108"	6	"House"	0.0	1.0	-0.143133141	0.417961566543564	0.0896222699551923	0.0
"SC"	"109"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0932535473644018	0.0
"SC"	"109"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0932535473644018	1.0
"SC"	"109"	1	"House"	0.0	0.0	0.010570656	0.736483411544401	0.109536527925952	0.0
"SC"	"109"	2	"House"	0.0	0.0	0.040102238	0.680734713134728	0.0985584151639897	1.0
"SC"	"109"	3	"House"	0.0	0.0	0.18462662	0.757655513342793	0.0928674417540166	1.0
"SC"	"109"	4	"House"	0.0	0.0	0.304027702	0.758841364812419	0.0824095784821044	0.0
"SC"	"109"	5	"House"	0.0	0.0	0.074186924	0.65977621899059	0.0844797262617622	1.0
"SC"	"109"	6	"House"	0.0	1.0	-0.143133141	0.417961566543564	0.0895260802782381	0.0
"SC"	"110"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0929876495930199	1.0
"SC"	"110"	0	"Senate"	0.0	0.0	0.109491599	0.673426716691143	0.0929876495930199	0.0
"SC"	"110"	1	"House"	0.0	0.0	0.010570656	0.736483411544401	0.113978643031754	0.0
"SC"	"110"	2	"House"	0.0	0.0	0.040102238	0.680734713134728	0.0979822737689109	1.0
"SC"	"110"	3	"House"	0.0	0.0	0.18462662	0.757655513342793	0.0903055911566805	1.0
"SC"	"110"	4	"House"	0.0	0.0	0.304027702	0.758841364812419	0.0805014284174213	0.0
"SC"	"110"	5	"House"	0.0	0.0	0.074186924	0.65977621899059	0.0835490162532079	1.0
"SC"	"110"	6	"House"	0.0	1.0	-0.143133141	0.417961566543564	0.0889004686785205	0.0
"SC"	"111"	0	"Senate"	0.0	0.0	0.109491599	0.67573503006418	0.0893918805448165	0.0
"SC"	"111"	0	"Senate"	0.0	0.0	0.109491599	0.67573503006418	0.0893918805448165	1.0
"SC"	"111"	1	"House"	0.0	0.0	0.010570656	0.747704793244355	0.110295209130713	0.0
"SC"	"111"	2	"House"	0.0	0.0	0.040102238	0.676779277599622	0.0941767966788475	1.0
"SC"	"111"	3	"House"	0.0	0.0	0.18462662	0.759924563223871	0.0870278190639109	1.0
"SC"	"111"	4	"House"	0.0	0.0	0.304027702	0.756527448108681	0.0754339006447486	0.0
"SC"	"111"	5	"House"	0.0	0.0	0.074186924	0.64977630045055	0.0792879685350305	1.0
"SC"	"111"	6	"House"	0.0	1.0	-0.143133141	0.429873581575691	0.0874583873935152	0.0
"SC"	"112"	0	"Senate"	0.0	0.0	0.109491599	0.670028188398519	0.0882089574566756	0.0
"SC"	"112"	0	"Senate"	0.0	0.0	0.109491599	0.670028188398519	0.0882089574566756	1.0
"SC"	"112"	1	"House"	0.0	1.0	0.010570656	0.747581979053602	0.107959470020914	0.0
"SC"	"112"	2	"House"	0.0	0.0	0.040102238	0.65832269183501	0.0939552288962286	1.0
"SC"	"112"	3	"House"	0.0	0.0	0.18462662	0.770202270177523	0.0850505400470754	1.0
"SC"	"112"	4	"House"	0.0	0.0	0.304027702	0.745851335680053	0.0754180735008877	0.0
"SC"	"112"	5	"House"	0.0	0.0	0.074186924	0.645260989898416	0.0813792577700023	0.0
"SC"	"112"	6	"House"	0.0	1.0	-0.143133141	0.4253124932691	0.0819008780683931	0.0
"SC"	"113"	0	"Senate"	0.0	0.0	0.109491599	0.672253033034203	0.0878062066595334	1.0
"SC"	"113"	0	"Senate"	0.0	1.0	0.109491599	0.672253033034203	0.0878062066595334	0.0
"SC"	"113"	1	"House"	0.0	0.0	0.27074748	0.741373042505593	0.107766359060403	0.0
"SC"	"113"	2	"House"	0.0	0.0	0.217016471	0.710763543168921	0.0945718678328995	1.0
"SC"	"113"	3	"House"	0.0	0.0	0.427632393	0.769679713371428	0.0819520165441481	1.0
"SC"	"113"	4	"House"	0.0	0.0	0.297239588	0.748833230070817	0.0747391415121107	0.0
"SC"	"113"	5	"House"	0.0	0.0	0.318820745	0.689783850038598	0.0877748280759236	0.0
"SC"	"113"	6	"House"	0.0	1.0	-0.149221724	0.37415729508499	0.0790634563622285	0.0
"SC"	"113"	7	"House"	0.0	0.0	0.179484283	0.668364647709573	0.0878627605713728	0.0
"SD"	"108"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0943206294782188	1.0
"SD"	"108"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0943206294782188	1.0
"SD"	"108"	1	"House"	1.0	0.0	0.26145631	0.873757716194746	0.0943206294782188	0.0
"SD"	"108"	1	"House"	0.0	0.0	0.26145631	0.873757716194746	0.0943206294782188	0.0
"SD"	"109"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0899110164968005	0.0
"SD"	"109"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0899110164968005	1.0
"SD"	"109"	1	"House"	1.0	0.0	0.26145631	0.873757716194746	0.0899110164968005	0.0
"SD"	"110"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0927996835025715	0.0
"SD"	"110"	0	"Senate"	0.0	0.0	0.247433599	0.873757716194746	0.0927996835025715	1.0
"SD"	"110"	1	"House"	1.0	0.0	0.26145631	0.873757716194746	0.0927996835025715	0.0
"SD"	"111"	0	"Senate"	0.0	0.0	0.247433599	0.863268926109975	0.0889149576000482	1.0
"SD"	"111"	0	"Senate"	0.0	0.0	0.247433599	0.863268926109975	0.0889149576000482	0.0
"SD"	"111"	1	"House"	1.0	0.0	0.26145631	0.863268926109975	0.0889149576000482	0.0
"SD"	"112"	0	"Senate"	0.0	0.0	0.247433599	0.85906984984504	0.0889917508209135	1.0
"SD"	"112"	0	"Senate"	0.0	0.0	0.247433599	0.85906984984504	0.0889917508209135	0.0
"SD"	"112"	1	"House"	1.0	0.0	0.26145631	0.85906984984504	0.0889917508209135	0.0
"SD"	"113"	0	"Senate"	0.0	0.0	0.247433599	0.851144012678769	0.0874192338056309	0.0
"SD"	"113"	0	"Senate"	0.0	0.0	0.247433599	0.851144012678769	0.0874192338056309	1.0
"SD"	"113"	1	"House"	1.0	0.0	0.351010081	0.851144012678769	0.0874192338056309	0.0
"TN"	"108"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0881535278774295	0.0
"TN"	"108"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0881535278774295	0.0
"TN"	"108"	1	"House"	0.0	0.0	0.249978621	0.949415238049472	0.100535806532995	1.0
"TN"	"108"	2	"House"	0.0	0.0	0.241779704	0.899794091644753	0.0906512240107784	0.0
"TN"	"108"	3	"House"	0.0	0.0	0.217758935	0.849102373898213	0.092992348323598	0.0
"TN"	"108"	4	"House"	0.0	0.0	0.26692176	0.928531024924185	0.0911275706027293	0.0
"TN"	"108"	5	"House"	0.0	0.0	0.032602421	0.689742658294268	0.0781762643648336	0.0
"TN"	"108"	6	"House"	0.0	0.0	0.31391233	0.876465841526523	0.0773645832078762	0.0
"TN"	"108"	7	"House"	1.0	0.0	0.329138801	0.803015676368531	0.0869152199679286	0.0
"TN"	"108"	8	"House"	0.0	0.0	0.191967914	0.734860028935622	0.0940461644893048	1.0
"TN"	"108"	9	"House"	0.0	1.0	-0.412545724	0.317369663710038	0.0827609832442762	0.0
"TN"	"109"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0867895708737072	0.0
"TN"	"109"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0867895708737072	0.0
"TN"	"109"	1	"House"	0.0	0.0	0.249978621	0.949415238049472	0.10019266810029	1.0
"TN"	"109"	2	"House"	0.0	0.0	0.241779704	0.899794091644753	0.0885236455664739	0.0
"TN"	"109"	3	"House"	0.0	0.0	0.217758935	0.849102373898213	0.0906966974873569	0.0
"TN"	"109"	4	"House"	0.0	0.0	0.26692176	0.928531024924185	0.0893291852255497	0.0
"TN"	"109"	5	"House"	0.0	0.0	0.032602421	0.689742658294268	0.0729600927191268	0.0
"TN"	"109"	6	"House"	0.0	0.0	0.31391233	0.876465841526523	0.0778925069620363	0.0
"TN"	"109"	7	"House"	1.0	0.0	0.329138801	0.803015676368531	0.0887212470301782	0.0
"TN"	"109"	8	"House"	0.0	0.0	0.191967914	0.734860028935622	0.0950445821206206	1.0
"TN"	"109"	9	"House"	0.0	1.0	-0.412545724	0.317369663710038	0.0782823787821286	0.0
"TN"	"110"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0827798052826514	0.0
"TN"	"110"	0	"Senate"	0.0	0.0	0.218964554	0.79080302349352	0.0827798052826514	0.0
"TN"	"110"	1	"House"	0.0	0.0	0.249978621	0.949415238049472	0.0961268155552085	0.0
"TN"	"110"	2	"House"	0.0	0.0	0.241779704	0.899794091644753	0.0863106250406026	0.0
"TN"	"110"	3	"House"	0.0	0.0	0.217758935	0.849102373898213	0.0863413212713054	0.0
"TN"	"110"	4	"House"	0.0	0.0	0.26692176	0.928531024924185	0.0848047171152388	0.0
"TN"	"110"	5	"House"	0.0	0.0	0.032602421	0.689742658294268	0.0677417587803514	0.0
"TN"	"110"	6	"House"	0.0	0.0	0.31391233	0.876465841526523	0.0760330644869906	0.0
"TN"	"110"	7	"House"	1.0	0.0	0.329138801	0.803015676368531	0.0850649472538199	0.0
"TN"	"110"	8	"House"	0.0	0.0	0.191967914	0.734860028935622	0.0899523440473201	1.0
"TN"	"110"	9	"House"	0.0	0.0	-0.412545724	0.317369663710038	0.0726215705174493	0.0
"TN"	"111"	0	"Senate"	0.0	0.0	0.218964554	0.791160585325814	0.0792275851641309	0.0
"TN"	"111"	0	"Senate"	0.0	0.0	0.218964554	0.791160585325814	0.0792275851641309	0.0
"TN"	"111"	1	"House"	0.0	0.0	0.249978621	0.951138061990637	0.093182567406354	1.0
"TN"	"111"	2	"House"	0.0	0.0	0.241779704	0.901787517187665	0.0827727739140349	0.0
"TN"	"111"	3	"House"	0.0	0.0	0.217758935	0.851966130466883	0.082955939376675	0.0
"TN"	"111"	4	"House"	0.0	0.0	0.26692176	0.927115968999552	0.0830214541471343	0.0
"TN"	"111"	5	"House"	0.0	0.0	0.032602421	0.685904832492497	0.0626240549365091	0.0
"TN"	"111"	6	"House"	0.0	0.0	0.31391233	0.871717655618349	0.0722333519492963	0.0
"TN"	"111"	7	"House"	1.0	0.0	0.329138801	0.805999316546716	0.0811353900166446	0.0
"TN"	"111"	8	"House"	0.0	0.0	0.191967914	0.740085276022588	0.0883375488688912	1.0
"TN"	"111"	9	"House"	0.0	0.0	-0.412545724	0.319269861634111	0.0673825718067872	0.0
"TN"	"112"	0	"Senate"	0.0	0.0	0.218964554	0.779289850176931	0.0792301314639377	0.0
"TN"	"112"	0	"Senate"	0.0	0.0	0.218964554	0.779289850176931	0.0792301314639377	0.0
"TN"	"112"	1	"House"	0.0	0.0	0.249978621	0.942489518831021	0.0930762888768046	1.0
"TN"	"112"	2	"House"	0.0	0.0	0.241779704	0.890240412135089	0.0838062528961212	0.0
