weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
2.1959861186797	1989	1	2	5	5	1	5	3	1	2	2	7	5	27.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	"Independent"	0	1	0	1.0	1	3	4	1.0	0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	5.0	2.2222223	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-0.758715	-1.6335081	-1.5218124	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	3.1152618	-1.0813662	0.7417083	0.0	0.0
0.708011422576446	1988	2	1	5	5	1	7	7	4	4	7	6	5	28.0	0	1	1	0	0	0	0	0	0	0	0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	"Republican"	0	0	1	-1.0	1	1	1	1.0	1	1.0	6.0	6.0	6.0	5.0	6.0	3.0	4.0	6.0	4.7777777	3.3333333	2.0	-1.2613273	1.0359117	1.170326	1.0740385	1.3799801	0.16214655	-1.5218124	1.4264387	1.5548259	1.9607487	1.4617039	2.1554518	0.6439167	0.70016515	1.3604741	0.0	1.0
2.4950959783718	1986	1	1	3	6	1	5	3	1	1	1	5	5	30.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	2.0	4.0	2.0	4.0	4.0	3.0	4.0	4.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3333334	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.7815692	-1.376986	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.722937604343092	1991	2	1	3	1	7	7	7	4	3	7	7	7	25.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	"Independent"	0	1	0	0.0	1	1	2	-1.0	1	5.0	5.0	5.0	4.0	4.0	5.0	3.0	1.0	4.0	4.0	4.0	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.729073	0.6751908	1.112066	0.78562564	0.9556586	0.6760235	0.7750778	1.434607	0.6439167	-1.0813662	0.122942545	0.0	1.0
0.523791220283789	1960	2	1	2	1	7	4	6	4	6	7	6	4	56.0	0	1	1	0	0	0	0	0	0	0	1	2.0	3.0	3.0	2.0		3.0		3.0	1.0	2.0	"Republican"	0	0	1		1	2	2	-1.0	0	4.0	5.0	4.0	4.0	3.0	1.0	1.0	1.0	4.0	3.0	2.6666667	4.0	-1.2613273	-1.3235098	-0.057557017		-0.107807785	-0.35089752	0.4535964	0.78562564	0.35649142	0.6760235	0.088451825	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	1.0
1.09977028704356	1987	2	1	5	5	6	5	3	2	2	1	7	9	29.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	2.0	4.0	4.0	"Independent"	0	1	0	1.0	1	3	4	-1.0	0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.3333334	1.0	1.5	1.5845643	1.0359117	-0.057557017	1.0740385	-1.502609	-1.6335081	-1.5218124	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.773217039525263	1945	2	1	2	4	4	5	2	4	4	7	6	5	71.0	0	1	1	0	0	0	0	0	0	0	0	5.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	2.0	"Democrat"	1	0	0	-1.0	1	1	3	0.0	0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	5.0	3.0	3.1111112	2.6666667	3.0	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.014820995	-0.35089752	-0.20487319	0.14481255	-0.24267581	-0.60870165	0.088451825	-0.0070825364	-0.179865	1.2940089	-0.49582323	0.0	0.0
0.297402413586552	1991	2	2	3	5	8	5	2	4	4	5	7		25.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	"Democrat"	1	0	0	-1.0	2	1	4	0.0		3.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.8888888	1.0	1.0	0.6359338	1.0359117	1.170326	1.0740385	-1.0376754	-1.6335081	-0.20487319	-1.1368135	-1.4410102	-1.2510642	0.088451825	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	0.0
1.12295546553437	1987	2	1	4	1	1	6	3	4	4	5	7	6	29.0	0	1	1	0	0	0	0	0	0	0	0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	"Democrat"	1	0	0	-1.0	1	1	2	-1.0	0	2.0	4.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	2.3333333	3.3333333	2.0	1.5845643	1.0359117	1.170326	1.0740385	-0.66572833	0.16214655	-0.86334276	0.14481255	-0.841843	-0.60870165	-1.2848002	0.7137623	-0.179865	-0.4875224	-1.114589	0.0	1.0
0.669265854103368	1972	1	1	3	1	7	5	7	3	2	6	7	5	44.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	"Republican"	0	0	1	1.0	1	2	2	-1.0	1	5.0	5.0	5.0	3.0	4.0	2.0	2.0	2.0	6.0	3.7777777	3.6666667	3.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.54309934	0.41866878	1.112066	0.78562564	0.9556586	0.033660922	0.7750778	-0.7279273	-0.179865	-0.4875224	1.3604741	0.0	1.0
0.923499361188825	1989	2	1	3	5	2	5	4	3	3	4	4	5	27.0	0	1	1	0	0	0	0	0	0	0	0	2.0	3.0	3.0	3.0		3.0		4.0		1.0	"Independent"	0	1	0	0.0	2	3	2	1.0		3.0	4.0	4.0	4.0	3.0	2.0	2.0	2.0	3.0	3.0	2.6666667	3.0		-0.14379905	-0.057557017		-0.107807785	-0.35089752	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	1.0
0.882585114050853	1974	1	1	2	3	1	18	3	2	2	4	4		42.0	1	0	1	0	0	0	0	0	0	0	0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	"Independent"	0	1	0	1.0	1	3	3	-1.0	0	2.0	5.0	3.0	2.0	2.0	2.0	1.0	2.0	4.0	2.5555556	2.0	2.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	-0.47975478	-0.8639418	-0.86334276	0.78562564	-0.24267581	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-0.4875224	0.122942545	0.0	0.0
0.857262670781621	1973	1	1	2	1	1	6	7	4	3	7	7	6	43.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	"Republican"	0	0	1	0.0	2	1	1	-1.0		4.0	4.0	5.0	3.0	3.0	2.0	2.0	4.0	5.0	3.5555556	4.6666665	4.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.35712597	1.1882349	0.4535964	0.14481255	0.9556586	0.033660922	0.088451825	-0.7279273	-0.179865	0.70016515	0.7417083	0.0	1.0
0.369672332905912	1994	2	1	5	1	2	1	4	3	2	5	4	1	22.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Independent"	0	1	0	1.0	1	3	4	-1.0	0	3.0	4.0	3.0	3.0	3.0	2.0	2.0	1.0	4.0	2.7777777	1.6666666	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.29378137	-1.120464	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.7279273	-0.179865	-1.0813662	0.122942545	0.0	0.0
1.5610862116399	1983	2	3	5	1	1	4	6	3	3	7	5	4	32.0	0	1	0	0	1	0	0	0	0	0	1	2.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Republican"	0	0	1	0.0	1	2	3	-1.0	1	4.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.7777777	2.3333333	2.5	1.5845643	1.0359117	1.170326	1.0740385	-0.29378137	-0.6074198	0.4535964	-0.4960005	-0.24267581	-0.60870165	0.088451825	-0.7279273	0.6439167	-0.4875224	-0.49582323	1.0	0.0
0.443544161537307	1946	2	1	2	1	5	4	1	2	4	5	7	4	70.0	0	1	1	0	0	0	0	0	0	0	1	2.0	1.0	2.0	4.0	3.0	3.0	4.0	2.0	3.0	4.0	"Democrat"	1	0	0	-1.0	1	3	4	-1.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.2222223	1.6666666	3.0	0.6359338	1.0359117	-0.057557017	1.0740385	-0.758715	-1.120464	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	0.122942545	0.0	0.0
0.13171568050896	1975	2	1	5	6	1	9	4	1	3	4	7	9	41.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	2.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	2.0	2.0	2.0	1.0	2.0	1.0	6.0	2.0	2.0	2.2222223	1.3333334	2.5	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.758715	-1.376986	-0.86334276	-1.1368135	-0.841843	-1.2510642	-0.5981742	-1.4487722	3.1152618	-0.4875224	-1.114589	0.0	0.0
0.405027500693115	1954	1	1	2	3	5	2	6	3	5	7	7	2	62.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	3.0	3.0	6.0	6.0	5.3333335	5.0	5.0	-1.2613273	-2.5032206	-0.057557017	-0.34307167	1.8449141	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	-0.0070825364	0.6439167	1.8878527	1.3604741	0.0	1.0
0.738422596876009	1975	2	1	3	6	2	3	4	4	2	2	6	2	41.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	3.0	4.0	3.0	4.0	3.0	3.0	1.0	"Independent"	0	1	0	1.0	1	4	2	-1.0	1	4.0	5.0	1.0	3.0	1.0	2.0	1.0	1.0	6.0	2.6666667	5.0	4.0	0.6359338	-0.14379905	-0.057557017	1.0740385	-0.38676798	1.4447571	0.4535964	0.78562564	-1.4410102	0.033660922	-1.2848002	-0.7279273	-1.0036467	-1.0813662	1.3604741	0.0	1.0
0.72087637585705	1976	2	4	5	1	2	8	5	3	3	3	7	8	40.0	0	1	0	0	0	1	0	0	0	0	1	5.0	5.0	5.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	"Republican"	0	0	1	0.0	1	3	3	-1.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	2.3333333	5.0	2.0	0.6359338	-1.3235098	-1.28544	1.0740385	-0.66572833	1.4447571	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	0.7417083	1.0	0.0
0.667964803969595	1956	1	1	2	1	9	6	6	4	3	7	7	5	60.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	2.0	"Republican"	0	0	1	0.0	1	1	2	-1.0	1	3.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	4.0	3.2222223	4.0	4.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	0.0781658	0.6751908	-0.20487319	0.14481255	0.35649142	0.033660922	-0.5981742	-0.0070825364	0.6439167	0.10632137	0.122942545	0.0	1.0
0.52650693350443	1983	2	1	4	1	7	9	2	3	3	6	5	9	33.0	0	1	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	2.0	3.0	3.0	3.0	3.0		1.0	"Democrat"	1	0	0	0.0	1	3	3	1.0	0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.7777778	4.6666665	2.5		-1.3235098	-0.057557017	-0.34307167	-1.1306621	1.1882349	-0.86334276	-0.4960005	-0.841843	-0.60870165	-1.2848002	-1.4487722	-1.0036467	-0.4875224	-1.114589	0.0	0.0
1.22882418067074	1991	2	1	5	5	1	9	7	4	2	6	7	6	25.0	0	1	1	0	0	0	0	0	0	0	0	2.0	2.0	2.0	4.0	3.0	4.0	4.0	3.0	3.0	3.0	"Republican"	0	0	1	1.0	1	2	4	-1.0	0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	1.7777778	2.0	3.5	0.6359338	1.0359117	1.170326	1.0740385	-1.1306621	-0.8639418	-0.20487319	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-0.4875224	-0.49582323	0.0	0.0
1.20262887873462	1951	2	1	1	1	5	2	2	6	4	7	7	2	65.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0		3.0			3.0			"Democrat"	1	0	0	-1.0	1	1	3	0.0	0	3.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	3.1111112	3.0	5.0					-0.014820995	-0.09437549	-0.20487319	0.14481255	0.35649142	0.033660922	0.088451825	-0.0070825364	-0.179865	0.10632137	-0.49582323	0.0	0.0
2.27389780603859	1983	1	1	1	1	1	10	5	4	5	7	7	10	33.0	1	0	1	0	0	0	0	0	0	0	1	2.0	3.0	2.0	3.0	4.0	3.0	3.0	4.0	2.0	3.0	"Independent"	0	1	0	-2.0	1	1	2	-1.0	1	3.0	5.0	3.0	2.0	1.0	4.0	1.0	1.0	6.0	2.8888888	2.3333333	5.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	-0.20079458	-0.6074198	-0.20487319	0.78562564	-0.24267581	-0.60870165	-1.2848002	0.7137623	-1.0036467	-1.0813662	1.3604741	0.0	1.0
1.20673536528297	1956	2	3	3	1	7	8	7	5	5	7	7	10	60.0	0	1	0	0	1	0	0	0	0	0	1	5.0	3.0	5.0	4.0	4.0	4.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	3.0	4.0	5.0	4.0	4.0	4.0	3.0	4.0	4.0	3.8888888	4.3333335	2.5	-1.2613273	1.0359117	1.170326	-0.34307167	0.63608617	0.93171304	-0.20487319	0.14481255	0.9556586	0.6760235	0.7750778	0.7137623	0.6439167	0.70016515	0.122942545	1.0	1.0
0.445440838133208	1960	2	1	2	4	6	3	7	5	5	7	6	3	56.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	5.0	4.0	4.0	3.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	2	1	-1.0	1	5.0	6.0	6.0	5.0	2.0	5.0	2.0	6.0	6.0	4.7777777	4.3333335	4.5	-1.2613273	1.0359117	-0.057557017	-0.34307167	1.3799801	0.93171304	1.112066	1.4264387	1.5548259	1.3183861	-0.5981742	1.434607	-0.179865	1.8878527	1.3604741	0.0	1.0
0.109280378970762	1995	1	4	3	5	8	18	1	2	1	1	7		21.0	1	0	0	0	0	1	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	2.0	1	3	4	-1.0	0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.2222222	1.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.5955958	-1.6335081	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-0.179865	-1.0813662	-1.7333548	1.0	0.0
0.253678767524931	1976	1	1	3	5	8	4	3	1	5	7	7	4	40.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	"Democrat"	1	0	0	-2.0	1	2	4	1.0	0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.8888888	5.0	3.5	0.6359338	1.0359117	-0.057557017	1.0740385	-1.0376754	1.4447571	0.4535964	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	1.3604741	0.0	0.0
0.458913135315586	1984	2	1	5	1	7	9	6	5	2	7	5	9	32.0	0	1	1	0	0	0	0	0	0	0	1	2.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	2.0	1.0	"Republican"	0	0	1	1.0	1	1	3	-1.0	1	3.0	6.0	4.0	4.0	3.0	2.0	1.0	4.0	4.0	3.4444444	3.6666667	4.0	-0.31269673	1.0359117	1.170326	1.0740385	0.26413918	0.41866878	-0.20487319	1.4264387	0.35649142	0.6760235	0.088451825	-0.7279273	-1.0036467	0.70016515	0.122942545	0.0	0.0
1.05782088087633	1947	1	1	2	1	5	6	6	4	5	7	7	6	69.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	2.0	4.0	4.0	3.0	3.0	4.0	3.0	2.0	"Independent"	0	1	0	-2.0	1	1	1	1.0	1	5.0	6.0	6.0	4.0	2.0	4.0	2.0	4.0	5.0	4.2222223	3.3333333	4.5	0.6359338	1.0359117	-0.057557017	-0.34307167	0.9150466	0.16214655	1.112066	1.4264387	1.5548259	0.6760235	-0.5981742	0.7137623	-0.179865	0.70016515	0.7417083	0.0	1.0
0.75744744101101	1976	1	3	5	1	1	13	1	2	3	5	5	13	40.0	1	0	0	0	1	0	0	0	0	0	0	2.0	2.0	2.0	3.0	2.0	4.0	4.0	2.0	3.0	4.0	"Democrat"	1	0	0	0.0	1	2	3	-1.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.8888888	2.0	1.5	0.6359338	-0.14379905	1.170326	1.0740385	-1.0376754	-0.8639418	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-1.0813662	-1.114589	1.0	0.0
0.810231783420936	1977	2	2	3	5	2	5	4	3	4	7	5	5	40.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	3.0	3.0	4.0	3.0		"Independent"	0	1	0	-1.0	1	1	3	-1.0	0	3.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	6.0	2.2222223	1.0	2.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-0.758715	-1.6335081	-0.20487319	0.14481255	-0.841843	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	1.3604741	0.0	0.0
0.319591829913825	1967	1	1	2	1	6	4	5	3	1	7	7	9	49.0	1	0	1	0	0	0	0	0	0	0	1	5.0	1.0	5.0	1.0	4.0	1.0	4.0		1.0		"Republican"	0	0	1	2.0	1	1	1	0.0	1	1.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.4444447	3.6666667	5.0	-1.2613273	-2.5032206	-2.513323	1.0740385	1.9379009	0.41866878	-1.5218124	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	3.1152618	1.8878527	1.3604741	0.0	1.0
0.909642470357365	1989	2	3	4	1	7	9	2	4	4	2	7	9	27.0	0	1	0	0	1	0	0	0	0	0	1	3.0	1.0	1.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	"Democrat"	1	0	0	-1.0	2	1	4	-1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.6666666	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.7815692	-1.120464	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	1.0	0.0
0.518301458477289	1952	2	1	3	1	5	18	7	5	5	7	7		64.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	4.0	2.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	5.0	6.0	5.0	5.0	6.0	4.0	2.0	2.0	6.0	4.5555553	5.0	5.0	-1.2613273	-1.3235098	-1.28544	1.0740385	1.1940066	1.4447571	1.112066	1.4264387	0.9556586	1.3183861	2.14833	0.7137623	-0.179865	-0.4875224	1.3604741	0.0	1.0
0.931128978070634	1936	2	1	2	4	5	10	7	3	5	7	7	3	80.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	1.0	2.0	2.0	1.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	5.0	2.0	3.0	3.0	2.0	6.0	2.0	6.0	2.0	3.4444444	5.0	4.0	-1.2613273	-2.5032206	-1.28544	-3.1772919	0.26413918	1.4447571	1.112066	-1.1368135	-0.24267581	0.033660922	-0.5981742	2.1554518	-0.179865	1.8878527	-1.114589	0.0	1.0
0.731485858135858	1943	2	1	1	4	7	2	1	2	6	7	5	2	73.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0	3.0	"Democrat"	1	0	0		1	2	2	1.0	0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.1111112	3.6666667	3.5	1.5845643	1.0359117	1.170326	1.0740385	-1.6885825	0.41866878	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.7333548	0.0	1.0
0.45098534360274	1989	2	1	2	5	2	1	1	1	4	7	7	1	27.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	1.0	4.0	4.0	3.0	3.0	2.0		4.0	"Democrat"	1	0	0	-1.0	1	3	2	-1.0	0	4.0	3.0	2.0	2.0	3.0	4.0	1.0	1.0	3.0	2.5555556	1.3333334	2.5		1.0359117	-0.057557017	-0.34307167	-0.47975478	-1.376986	0.4535964	-0.4960005	-0.841843	-0.60870165	0.088451825	0.7137623	-1.0036467	-1.0813662	-0.49582323	0.0	1.0
0.588606141381829	1986	2	1	6	1	1	7	3	1	2	2	7	7	30.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	4.0	4.0	3.0	1.0	3.0	4.0	"Independent"	0	1	0	1.0	1	3	4	-1.0	0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.6666666	1.0	1.0	0.6359338	1.0359117	1.170326	-0.34307167	-1.2236488	-1.6335081	0.4535964	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	0.0
1.29746414583289	1977	1	1	6	1	1	9	5	5	5	7	7	9	39.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	2	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	5.5555553	5.0	5.0	-1.2613273	-0.14379905	-0.057557017	-0.34307167	2.0308874	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	0.7137623	1.4676985	1.8878527	1.3604741	0.0	1.0
0.682308964528758	1942	2	1	2	1	5	3	4	3	6	1	7		74.0	0	1	1	0	0	0	0	0	0	0	1	2.0	5.0	3.0	3.0	4.0		3.0	3.0	3.0		"Independent"	0	1	0		2	1	3	0.0		3.0	4.0	3.0	3.0	4.0	4.0	2.0	3.0	3.0	3.2222223	3.3333333	3.0	0.6359338	-0.14379905		-0.34307167	0.0781658	0.16214655	-0.20487319	0.14481255	-0.24267581	0.033660922	0.7750778	0.7137623	-0.179865	0.10632137	-0.49582323	0.0	0.0
0.643784260959414	1980	2	2	2	1	9	2	1	3	2	4	7	2	36.0	0	1	0	1	0	0	0	0	0	0	1	2.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0		"Democrat"	1	0	0	1.0	1	1	4	1.0	0	2.0	4.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.1111112	3.0	2.0	0.6359338	-0.14379905	1.170326	-0.34307167	-0.85170174	-0.09437549	-0.86334276	0.14481255	-1.4410102	-1.2510642	-0.5981742	0.7137623	-0.179865	-1.0813662	-1.114589	0.0	0.0
0.526106029768111	1958	2	1	2	1	7	12	7	4	3	7	6	13	58.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	5.0	3.0	4.0	2.0	3.0	4.0	3.0	2.0	"Republican"	0	0	1	0.0	1	2	4	1.0	1	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.7777778	4.3333335	3.0	0.6359338	-0.14379905	-1.28544	-0.34307167	-1.1306621	0.93171304	-1.5218124	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-1.0036467	0.10632137	-1.7333548	0.0	0.0
1.30413272078752	1991	1	1	5	1	1	8	7	5	4	7	6	7	25.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	3.0	1.0	"Republican"	0	0	1	-1.0	1	1	4	-1.0	1	6.0	5.0	5.0	5.0	3.0	2.0	2.0	6.0	6.0	4.4444447	4.6666665	4.0	0.6359338	1.0359117	1.170326	1.0740385	1.1010201	1.1882349	1.7705356	0.78562564	0.9556586	1.3183861	0.088451825	-0.7279273	-0.179865	1.8878527	1.3604741	0.0	0.0
0.301792699752828	1953	2	1	2	5	1	2	7	4	5	7	7	3	63.0	0	1	1	0	0	0	0	0	0	0	0	2.0	4.0	2.0	3.0	4.0	2.0	2.0	4.0	1.0	3.0	"Republican"	0	0	1	-2.0	1	2	1	-1.0	1	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	2.6666667	4.5	-1.2613273	-0.14379905	-1.28544	-1.7601818	0.35712597	-0.35089752	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	0.0	1.0
0.503804002053298	1977	1	1	3	1	1	9	7	5	5	7	5	9	39.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0				4.0		1.0	1.0	"Republican"	0	0	1	-2.0	1	1	2	-1.0	1	6.0	6.0	6.0	2.0	4.0	4.0	2.0	5.0	6.0	4.5555553	5.0	5.0	-1.2613273			1.0740385	1.1940066	1.4447571	1.7705356	1.4264387	1.5548259	-0.60870165	0.7750778	0.7137623	-0.179865	1.2940089	1.3604741	0.0	1.0
0.554683379420357	1958	1	1	2	1	6	3	1	3	5	4	6	3	58.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	4.0	3.0	3.0	2.0		3.0	3.0	2.0	"Democrat"	1	0	0	-2.0	1	3	2	-1.0	0	3.0	3.0	2.0	3.0	5.0	2.0	1.0	2.0	2.0	2.5555556	3.6666667	4.5	0.6359338	-0.14379905	-1.28544		-0.47975478	0.41866878	-0.20487319	-0.4960005	-0.841843	0.033660922	1.4617039	-0.7279273	-1.0036467	-0.4875224	-1.114589	0.0	1.0
