country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Netherlands"	1989.0	"CD"	"NLD"	1989-09-06	0.92	1	150	"Centrum Democraten"	"Centre Democrats"	8	627	62	550	209	10	"CDA-PvdA"				4.917597022860181	4.444444444444445	"Netherlands"		"centredem neth"	198909.0		8	4.0		4.599389	4.732822	103.0					0.0	0.0	0.0	1.0		0.0	0.0				4.599389	4.732822	0.05851773		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	10.0	33.0	3	-3.0	"|"	0	0		
"Netherlands"	1989.0	"CDA"	"NLD"	1989-09-06	35.31	54	150	"Christen Democratisch App�l"	"Christian Democrats"	8	627	62	550	235	10	"CDA-PvdA"	6.6991643454039	0.05359672851665284	2.03102608694218	4.917597022860181	4.444444444444445	"Netherlands"		"cda"	198909.0	22521.0	2	4.0	7.3481007	4.599389	4.732822	103.0	2.7487116	2.6152787	2.7487116	2.6152787	1.0	1.0	1.0	1.0	-0.64893633	0.0	1.0	-2.7487116	-2.6152787	0.64893633	4.599389	4.732822	0.05851773		1.0	1.0	2.7487116	2.6152787	-2.7487116	-2.6152787	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	35.0	74.0	3	-3.0	"|"	1	1	2.6152787	2.7487116
"Netherlands"	1989.0	"D66"	"NLD"	1989-09-06	7.89	12	150	"Democraten 66"	"Libertarians"	8	627	62	550	345	10	"CDA-PvdA"	3.5695229127432517	0.04397890636474866	1.6549163707981416	4.917597022860181	4.444444444444445	"Netherlands"		"d66"	198909.0	22330.0	18	4.0	4.0625896	4.599389	4.732822	103.0	-0.53679943	-0.6702323	0.53679943	0.6702323	0.0	1.0	1.0	1.0	-0.49306673	0.0	1.0	0.53679943	0.6702323	0.49306673	4.599389	4.732822	0.05851773		1.0	1.0	0.53679943	0.6702323	0.53679943	0.6702323	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	42.0	3	-3.0	"|"	1	1	0.6702323	0.53679943
"Netherlands"	1989.0	"GL"	"NLD"	1989-09-06	4.07	6	150	"GroenLinks"	"GreenLeft"	8	627	62	550	756	10	"CDA-PvdA"	1.1983958480773769	0.03857106283969979	1.4498820964372556	4.917597022860181	4.444444444444445	"Netherlands"		"green neth"	198909.0	22110.0	23	4.0		4.599389	4.732822	103.0					0.0	0.0	0.0	1.0		0.0	1.0				4.599389	4.732822	0.05851773		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	12.0	37.0	3	-3.0	"|"	0	0		
"Netherlands"	1989.0	"GPV"	"NLD"	1989-09-06	1.23	2	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	627	62	550	625	10	"CDA-PvdA"	7.512291052114061	0.0653848366906401	2.3052212146003823	4.917597022860181	4.444444444444445	"Netherlands"		"reformedleague neth"	198909.0		46	4.0	7.8904667	4.599389	4.732822	103.0	3.2910776	3.1576447	3.2910776	3.1576447	0.0	1.0	1.0	1.0	-0.37817565	0.0	1.0	-3.2910776	-3.1576447	0.37817565	4.599389	4.732822	0.05851773		1.0	1.0	3.2910776	3.1576447	-3.2910776	-3.1576447	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	34.0	3	-3.0	"|"	1	1	3.1576447	3.2910776
"Netherlands"	1989.0	"PvdA"	"NLD"	1989-09-06	31.88	49	150	"Partij van de Arbeid"	"Labour Party"	8	627	62	550	742	10	"CDA-PvdA"	2.3437980917205294	0.04661000216226931	1.7711800821662336	4.917597022860181	4.444444444444445	"Netherlands"		"pvda"	198909.0	22320.0	41	4.0	1.850678	4.599389	4.732822	103.0	-2.748711	-2.882144	2.748711	2.882144	1.0	1.0	1.0	1.0	0.49312013	1.0	0.0	2.748711	2.882144	0.49312013	4.599389	4.732822	0.05851773		1.0	1.0	2.748711	2.882144	2.748711	2.882144	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	38.0	81.0	3	-3.0	"|"	1	1	2.882144	2.748711
"Netherlands"	1989.0	"RPF"	"NLD"	1989-09-06	0.96	1	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	627	62	550	212	10	"CDA-PvdA"	7.275508190250641	0.07408006226669711	2.4858249001574655	4.917597022860181	4.444444444444445	"Netherlands"		"reformatoryfed neth"	198909.0		45	4.0	7.6775746	4.599389	4.732822	103.0	3.0781856	2.9447527	3.0781856	2.9447527	0.0	1.0	1.0	1.0	-0.40206644	0.0	1.0	-3.0781856	-2.9447527	0.40206644	4.599389	4.732822	0.05851773		1.0	1.0	3.0781856	2.9447527	-3.0781856	-2.9447527	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	33.0	3	-3.0	"|"	1	1	2.9447527	3.0781856
"Netherlands"	1989.0	"SGP"	"NLD"	1989-09-06	1.87	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	627	62	550	1251	10	"CDA-PvdA"	7.202508960573477	0.07565907936504022	2.6642311086039747	4.917597022860181	4.444444444444445	"Netherlands"		"reformedparty neth"	198909.0	22952.0	47	4.0	7.541299	4.599389	4.732822	103.0	2.9419098	2.808477	2.9419098	2.808477	0.0	1.0	1.0	1.0	-0.3387899	0.0	1.0	-2.9419098	-2.808477	0.3387899	4.599389	4.732822	0.05851773		1.0	1.0	2.9419098	2.808477	-2.9419098	-2.808477	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	37.0	3	-3.0	"|"	1	1	2.808477	2.9419098
"Netherlands"	1989.0	"SP"	"NLD"	1989-09-06	0.44	0	150	"Socialistiese Partij"	"Socialist Party"	8	627	62	550	357	10	"CDA-PvdA"				4.917597022860181	4.444444444444445	"Netherlands"		"socialist neth"	198909.0	22220.0	53	4.0		4.599389	4.732822	103.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Netherlands"	1989.0	"VVD"	"NLD"	1989-09-06	14.57	22	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	627	62	550	1409	10	"CDA-PvdA"	7.078017474677183	0.0560178589220267	2.1235128312927665	4.917597022860181	4.444444444444445	"Netherlands"		"vvd"	198909.0	22420.0	56	4.0	7.547986	4.599389	4.732822	103.0	2.948597	2.815164	2.948597	2.815164	0.0	1.0	1.0	1.0	-0.46996856	0.0	1.0	-2.948597	-2.815164	0.46996856	4.599389	4.732822	0.05851773		1.0	1.0	2.948597	2.815164	-2.948597	-2.815164	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	48.0	3	-3.0	"|"	1	1	2.815164	2.948597
"Netherlands"	1994.0	"AOV/VSP"	"NLD"	1994-05-03	3.63	6	150	"Algemeen Ouderen Verbond / Verenigde Senioren Partij"	"General Senior Union / United Seniors Party"	8	570	627	148	112	115	"PvdA-VVD-D66"														4.3304462	4.2587786	92.0					0.0	0.0	0.0	1.0		0.0	0.0				4.3304462	4.2587786	0.009344124		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	111.0	322.0	3	-3.0	"|"	0	0		
"Netherlands"	1994.0	"CD"	"NLD"	1994-05-03	2.46	3	150	"Centrum Democraten"	"Centre Democrats"	8	570	627	148	209	115	"PvdA-VVD-D66"	7.903456155384176	0.10906661777095655	3.72586636095543	4.900724129876197	4.444444444444445	"Netherlands"		"centredem neth"	199405.0		8	5.0		4.3304462	4.2587786	92.0					0.0	0.0	0.0	1.0		0.0	1.0				4.3304462	4.2587786	0.009344124		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	87.0	301.0	3	-3.0	"|"	0	0		
"Netherlands"	1994.0	"CDA"	"NLD"	1994-05-03	22.23	34	150	"Christen Democratisch App�l"	"Christian Democrats"	8	570	627	148	235	115	"PvdA-VVD-D66"	6.051601565620257	0.05085119491085931	1.8965518809651176	4.900724129876197	4.444444444444445	"Netherlands"		"cda"	199405.0	22521.0	2	5.0	6.6991644	4.3304462	4.2587786	92.0	2.3687181	2.4403858	2.3687181	2.4403858	0.0	1.0	1.0	1.0	-0.6475628	0.0	1.0	-2.3687181	-2.4403858	0.6475628	4.3304462	4.2587786	0.009344124		1.0	1.0	2.3687181	2.4403858	-2.3687181	-2.4403858	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	273.0	608.0	3	-3.0	"|"	1	1	2.4403858	2.3687181
"Netherlands"	1994.0	"CP"	"NLD"	1994-05-03	0.36	0	150	"Centrumpartij"	"Centre Party"	8	570	627	148	275	115	"PvdA-VVD-D66"				4.900724129876197	4.444444444444445	"Netherlands"		"centre neth"	199405.0		7	5.0	6.556971	4.3304462	4.2587786	92.0	2.2265248	2.2981925	2.2265248	2.2981925	0.0	0.0	0.0	1.0		1.0	0.0	-2.2265248	-2.2981925																								1	-3.0	"|"	0	0		
"Netherlands"	1994.0	"D66"	"NLD"	1994-05-03	15.49	24	150	"Democraten 66"	"Libertarians"	8	570	627	148	345	115	"PvdA-VVD-D66"	4.3805130695152545	0.04628245490489991	1.7149507610334125	4.900724129876197	4.444444444444445	"Netherlands"		"d66"	199405.0	22330.0	18	5.0	3.5695229	4.3304462	4.2587786	92.0	-0.7609234	-0.6892557	0.7609234	0.6892557	1.0	1.0	1.0	1.0	0.8109902	1.0	0.0	0.7609234	0.6892557	0.8109902	4.3304462	4.2587786	0.009344124		1.0	1.0	0.7609234	0.6892557	0.7609234	0.6892557	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	193.0	479.0	3	-3.0	"|"	1	1	0.6892557	0.7609234
"Netherlands"	1994.0	"GL"	"NLD"	1994-05-03	3.47	5	150	"GroenLinks"	"GreenLeft"	8	570	627	148	756	115	"PvdA-VVD-D66"	1.795568734041677	0.04579543005049561	1.6820082303082735	4.900724129876197	4.444444444444445	"Netherlands"		"green neth"	199405.0	22110.0	23	5.0	1.1983958	4.3304462	4.2587786	92.0	-3.1320505	-3.0603828	3.1320505	3.0603828	0.0	1.0	1.0	1.0	0.59717286	1.0	0.0	3.1320505	3.0603828	0.59717286	4.3304462	4.2587786	0.009344124		1.0	1.0	3.1320505	3.0603828	3.1320505	3.0603828	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	100.0	326.0	3	-3.0	"|"	1	1	3.0603828	3.1320505
"Netherlands"	1994.0	"GPV"	"NLD"	1994-05-03	1.33	2	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	570	627	148	625	115	"PvdA-VVD-D66"	7.326521924223074	0.06656275576357773	2.150708458823449	4.900724129876197	4.444444444444445	"Netherlands"		"reformedleague neth"	199405.0		46	5.0	7.512291	4.3304462	4.2587786	92.0	3.1818447	3.2535124	3.1818447	3.2535124	0.0	1.0	1.0	1.0	-0.18576904	0.0	1.0	-3.1818447	-3.2535124	0.18576904	4.3304462	4.2587786	0.009344124		1.0	1.0	3.1818447	3.2535124	-3.1818447	-3.2535124	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	81.0	292.0	3	-3.0	"|"	1	1	3.2535124	3.1818447
"Netherlands"	1994.0	"PvdA"	"NLD"	1994-05-03	23.97	37	150	"Partij van de Arbeid"	"Labour Party"	8	570	627	148	742	115	"PvdA-VVD-D66"	3.0190318250019743	0.052409986715573176	1.965898531839796	4.900724129876197	4.444444444444445	"Netherlands"		"pvda"	199405.0	22320.0	41	5.0	2.3437982	4.3304462	4.2587786	92.0	-1.9866481	-1.9149804	1.9866481	1.9149804	1.0	1.0	1.0	1.0	0.67523366	1.0	0.0	1.9866481	1.9149804	0.67523366	4.3304462	4.2587786	0.009344124		1.0	1.0	1.9866481	1.9149804	1.9866481	1.9149804	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	181.0	484.0	3	-3.0	"|"	1	1	1.9149804	1.9866481
"Netherlands"	1994.0	"RPF"	"NLD"	1994-05-03	1.77	3	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	570	627	148	212	115	"PvdA-VVD-D66"	7.224471434997751	0.0690952949407745	2.1718355981881285	4.900724129876197	4.444444444444445	"Netherlands"		"reformatoryfed neth"	199405.0		45	5.0	7.2755084	4.3304462	4.2587786	92.0	2.9450622	3.0167298	2.9450622	3.0167298	0.0	1.0	1.0	1.0	-0.05103697	0.0	1.0	-2.9450622	-3.0167298	0.05103697	4.3304462	4.2587786	0.009344124		1.0	1.0	2.9450622	3.0167298	-2.9450622	-3.0167298	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	87.0	301.0	3	-3.0	"|"	1	1	3.0167298	2.9450622
"Netherlands"	1994.0	"SGP"	"NLD"	1994-05-03	1.73	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	570	627	148	1251	115	"PvdA-VVD-D66"	7.242566510172145	0.07080764151007096	2.310760487907161	4.900724129876197	4.444444444444445	"Netherlands"		"reformedparty neth"	199405.0	22952.0	47	5.0	7.202509	4.3304462	4.2587786	92.0	2.8720627	2.9437304	2.8720627	2.9437304	0.0	1.0	1.0	1.0	0.040057585	1.0	0.0	-2.8720627	-2.9437304	0.040057585	4.3304462	4.2587786	0.009344124		1.0	1.0	2.8720627	2.9437304	-2.8720627	-2.9437304	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	81.0	292.0	3	-3.0	"|"	1	1	2.9437304	2.8720627
"Netherlands"	1994.0	"SP"	"NLD"	1994-05-03	1.32	2	150	"Socialistiese Partij"	"Socialist Party"	8	570	627	148	357	115	"PvdA-VVD-D66"				4.900724129876197	4.444444444444445	"Netherlands"		"socialist neth"	199405.0	22220.0	53	5.0		4.3304462	4.2587786	92.0					0.0	0.0	0.0	1.0		0.0	0.0				4.3304462	4.2587786	0.009344124		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	81.0	292.0	3	-3.0	"|"	0	0		
"Netherlands"	1994.0	"U55"	"NLD"	1994-05-03	0.87	1	150	"Unie 55+"	"Union 55+"	8	570	627	148	1	115	"PvdA-VVD-D66"														4.3304462	4.2587786	92.0					0.0	0.0	0.0	1.0		0.0	0.0				4.3304462	4.2587786	0.009344124		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	72.0	275.0	3	-3.0	"|"	0	0		
"Netherlands"	1994.0	"VVD"	"NLD"	1994-05-03	19.96	31	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	570	627	148	1409	115	"PvdA-VVD-D66"	6.943042537851478	0.051893106732868635	1.932626375712957	4.900724129876197	4.444444444444445	"Netherlands"		"vvd"	199405.0	22420.0	56	5.0	7.0780177	4.3304462	4.2587786	92.0	2.7475715	2.8192391	2.7475715	2.8192391	1.0	1.0	1.0	1.0	-0.13497518	0.0	1.0	-2.7475715	-2.8192391	0.13497518	4.3304462	4.2587786	0.009344124		1.0	1.0	2.7475715	2.8192391	-2.7475715	-2.8192391	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	254.0	598.0	3	-3.0	"|"	1	1	2.8192391	2.7475715
"Netherlands"	1998.0	"CD"	"NLD"	1998-05-06	0.61	0	150	"Centrum Democraten"	"Centre Democrats"	8	372	570	637	209	17	"PvdA-VVD-D66"	8.052978031564756	0.09348635059315671	3.499187983499098	4.8448389217619985	4.444444444444445	"Netherlands"		"centredem neth"	199805.0		8	6.0	7.903456	4.780863	4.7527757	97.0	3.1225934	3.1506805	3.1225934	3.1506805	0.0	0.0	0.0	1.0	0.14952183	1.0	0.0	-3.1225934	-3.1506805	0.14952183																							1	-3.0	"|"	0	0		
"Netherlands"	1998.0	"CDA"	"NLD"	1998-05-06	18.37	29	150	"Christen Democratisch App�l"	"Christian Democrats"	8	372	570	637	235	17	"PvdA-VVD-D66"	5.809425524595803	0.043540702155921845	1.749772922962456	4.8448389217619985	4.444444444444445	"Netherlands"		"cda"	199805.0	22521.0	2	6.0	6.0516014	4.780863	4.7527757	97.0	1.2707386	1.2988257	1.2707386	1.2988257	0.0	1.0	1.0	1.0	-0.24217589	0.0	1.0	-1.2707386	-1.2988257	0.24217589	4.7808623	4.7527757	0.34505567		1.0	1.0	1.2707391	1.2988257	-1.2707391	-1.2988257	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	64.0	3	-3.0	"|"	1	1	1.2988257	1.2707391
"Netherlands"	1998.0	"D66"	"NLD"	1998-05-06	8.99	14	150	"Democraten 66"	"Libertarians"	8	372	570	637	345	17	"PvdA-VVD-D66"	4.517766497461929	0.041598232092182316	1.6514026617380224	4.8448389217619985	4.444444444444445	"Netherlands"		"d66"	199805.0	22330.0	18	6.0	4.380513	4.780863	4.7527757	97.0	-0.40034962	-0.37226248	0.40034962	0.37226248	1.0	1.0	1.0	1.0	0.1372533	1.0	0.0	0.40034962	0.37226248	0.1372533	4.7808623	4.7527757	0.34505567		1.0	1.0	0.40034914	0.37226248	0.40034914	0.37226248	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	16.0	43.0	3	-3.0	"|"	1	1	0.37226248	0.40034914
"Netherlands"	1998.0	"GL"	"NLD"	1998-05-06	7.27	11	150	"GroenLinks"	"GreenLeft"	8	372	570	637	756	17	"PvdA-VVD-D66"	2.043835995298348	0.0438333762295443	1.7571662837623	4.8448389217619985	4.444444444444445	"Netherlands"		"green neth"	199805.0	22110.0	23	6.0	1.7955687	4.780863	4.7527757	97.0	-2.985294	-2.957207	2.985294	2.957207	0.0	1.0	1.0	1.0	0.2482673	1.0	0.0	2.985294	2.957207	0.2482673	4.7808623	4.7527757	0.34505567		1.0	1.0	2.9852936	2.957207	2.9852936	2.957207	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	40.0	3	-3.0	"|"	1	1	2.957207	2.9852936
"Netherlands"	1998.0	"GPV"	"NLD"	1998-05-06	1.26	2	150	"Gereformeerd Politiek Verbond"	"Reformed Political League"	8	372	570	637	625	17	"PvdA-VVD-D66"	7.0558580358943335	0.06154709936707166	2.0431412274806684	4.8448389217619985	4.444444444444445	"Netherlands"		"reformedleague neth"	199805.0		46	6.0	7.326522	4.780863	4.7527757	97.0	2.545659	2.5737462	2.545659	2.5737462	0.0	1.0	1.0	1.0	-0.27066383	0.0	1.0	-2.545659	-2.5737462	0.27066383	4.7808623	4.7527757	0.34505567		1.0	1.0	2.5456595	2.5737462	-2.5456595	-2.5737462	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	28.0	3	-3.0	"|"	1	1	2.5737462	2.5456595
"Netherlands"	1998.0	"PvdA"	"NLD"	1998-05-06	28.98	45	150	"Partij van de Arbeid"	"Labour Party"	8	372	570	637	742	17	"PvdA-VVD-D66"	3.610941008369055	0.049042689089436556	1.9818344233689371	4.8448389217619985	4.444444444444445	"Netherlands"		"pvda"	199805.0	22320.0	41	6.0	3.0190318	4.780863	4.7527757	97.0	-1.761831	-1.7337439	1.761831	1.7337439	1.0	1.0	1.0	1.0	0.5919092	1.0	0.0	1.761831	1.7337439	0.5919092	4.7808623	4.7527757	0.34505567		1.0	1.0	1.7618306	1.7337439	1.7618306	1.7337439	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	40.0	83.0	3	-3.0	"|"	1	1	1.7337439	1.7618306
"Netherlands"	1998.0	"RPF"	"NLD"	1998-05-06	2.03	3	150	"Reformatorisch Politieke Federatie"	"Reformatory Political Federation"	8	372	570	637	212	17	"PvdA-VVD-D66"	6.989779096604023	0.06529703240039596	2.0761992118150996	4.8448389217619985	4.444444444444445	"Netherlands"		"reformatoryfed neth"	199805.0		45	6.0	7.2244716	4.780863	4.7527757	97.0	2.4436088	2.471696	2.4436088	2.471696	0.0	1.0	1.0	1.0	-0.23469247	0.0	1.0	-2.4436088	-2.471696	0.23469247	4.7808623	4.7527757	0.34505567		1.0	1.0	2.4436092	2.471696	-2.4436092	-2.471696	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	30.0	3	-3.0	"|"	1	1	2.471696	2.4436092
"Netherlands"	1998.0	"SGP"	"NLD"	1998-05-06	1.78	3	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	372	570	637	1251	17	"PvdA-VVD-D66"	6.9905736060970725	0.06819841436790704	2.270095655320453	4.8448389217619985	4.444444444444445	"Netherlands"		"reformedparty neth"	199805.0	22952.0	47	6.0	7.2425666	4.780863	4.7527757	97.0	2.4617038	2.489791	2.4617038	2.489791	0.0	1.0	1.0	1.0	-0.25199297	0.0	1.0	-2.4617038	-2.489791	0.25199297	4.7808623	4.7527757	0.34505567		1.0	1.0	2.4617043	2.489791	-2.4617043	-2.489791	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	30.0	3	-3.0	"|"	1	1	2.489791	2.4617043
"Netherlands"	1998.0	"SP"	"NLD"	1998-05-06	3.53	5	150	"Socialistiese Partij"	"Socialist Party"	8	372	570	637	357	17	"PvdA-VVD-D66"	1.9970182046453233	0.059877749795338546	2.253186278917765	4.8448389217619985	4.444444444444445	"Netherlands"		"socialist neth"	199805.0	22220.0	53	6.0		4.780863	4.7527757	97.0					0.0	0.0	0.0	1.0		0.0	1.0				4.7808623	4.7527757	0.34505567		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	10.0	35.0	3	-3.0	"|"	0	0		
"Netherlands"	1998.0	"VVD"	"NLD"	1998-05-06	24.69	38	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	372	570	637	1409	17	"PvdA-VVD-D66"	6.868686868686869	0.04827445177200475	1.94120928702092	4.8448389217619985	4.444444444444445	"Netherlands"		"vvd"	199805.0	22420.0	56	6.0	6.9430428	4.780863	4.7527757	97.0	2.16218	2.190267	2.16218	2.190267	1.0	1.0	1.0	1.0	-0.074355885	0.0	1.0	-2.16218	-2.190267	0.074355885	4.7808623	4.7527757	0.34505567		1.0	1.0	2.1621804	2.190267	-2.1621804	-2.190267	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	32.0	72.0	3	-3.0	"|"	1	1	2.190267	2.1621804
"Netherlands"	2002.0	"AOV/VSP"	"NLD"	2002-05-15	0.41	0	150	"Algemeen Ouderen Verbond / Verenigde Senioren Partij"	"General Senior Union / United Seniors Party"	8	74	372	749	112	33	"CDA-LPF-VVD"														6.339056	4.4586425	93.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Netherlands"	2002.0	"CDA"	"NLD"	2002-05-15	27.93	43	150	"Christen Democratisch App�l"	"Christian Democrats"	8	74	372	749	235	33	"CDA-LPF-VVD"	6.299475753604194	0.03855978649476686	1.5063014264351537	5.214747736093144	5.0	"Netherlands"		"cda"	200205.0	22521.0	2	7.0	5.8094254	6.339056	4.4586425	93.0	-0.52963066	1.3507829	0.52963066	1.3507829	1.0	1.0	1.0	1.0	0.4900504	1.0	0.0	0.52963066	-1.3507829	0.4900504			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	84.0	182.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"CU"	"NLD"	2002-05-15	2.54	4	150	"ChristenUnie � Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	74	372	749	1206	33	"CDA-LPF-VVD"	6.5672178289000716	0.055907753966606244	2.0851418758550917	5.214747736093144	5.0	"Netherlands"		"christianunion neth"	200205.0	22526.0	14	7.0		6.339056	4.4586425	93.0					0.0	0.0	0.0	1.0		0.0	1.0						0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	18.0	67.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"D66"	"NLD"	2002-05-15	5.1	7	150	"Democraten 66"	"Libertarians"	8	74	372	749	345	33	"CDA-LPF-VVD"	4.439121756487026	0.03977884681683113	1.5421679710970544	5.214747736093144	5.0	"Netherlands"		"d66"	200205.0	22330.0	18	7.0	4.5177665	6.339056	4.4586425	93.0	-1.8212895	0.059123993	1.8212895	0.059123993	0.0	1.0	0.0	1.0	-0.07864472	0.0	1.0	1.8212895	-0.059123993	0.07864472			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	18.0	64.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"GL"	"NLD"	2002-05-15	6.95	10	150	"GroenLinks"	"GreenLeft"	8	74	372	749	756	33	"CDA-LPF-VVD"	2.31479057591623	0.03744535542213477	1.4637254845189778	5.214747736093144	5.0	"Netherlands"		"green neth"	200205.0	22110.0	23	7.0	2.0438359	6.339056	4.4586425	93.0	-4.2952204	-2.4148066	4.2952204	2.4148066	0.0	1.0	1.0	1.0	0.2709547	1.0	0.0	4.2952204	2.4148066	0.2709547			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	28.0	86.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"LN"	"NLD"	2002-05-15	1.61	2	150	"Leefbaar Nederland"	"Livable Netherlands"	8	74	372	749	744	33	"CDA-LPF-VVD"	6.756198347107438	0.051452956709879455	1.9606209748653702	5.214747736093144	5.0	"Netherlands"		"livableneth neth"	200205.0	22430.0	32	7.0		6.339056	4.4586425	93.0					0.0	0.0	0.0	1.0		0.0	1.0						0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	17.0	64.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"LPF"	"NLD"	2002-05-15	17.0	26	150	"Lijst Pim Fortuyn"	"Fortuyn List"	8	74	372	749	456	33	"CDA-LPF-VVD"	7.557486631016043	0.05061219192808528	1.9575864174439273	5.214747736093144	5.0	"Netherlands"		"fortuyn neth"	200205.0	22720.0	20	7.0		6.339056	4.4586425	93.0					1.0	0.0	0.0	1.0		0.0	1.0						0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	50.0	137.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"PvdA"	"NLD"	2002-05-15	15.11	23	150	"Partij van de Arbeid"	"Labour Party"	8	74	372	749	742	33	"CDA-LPF-VVD"	3.4320261437908495	0.04072251032484671	1.592869723533782	5.214747736093144	5.0	"Netherlands"		"pvda"	200205.0	22320.0	41	7.0	3.610941	6.339056	4.4586425	93.0	-2.728115	-0.84770155	2.728115	0.84770155	0.0	1.0	1.0	1.0	-0.17891479	0.0	1.0	2.728115	0.84770155	0.17891479			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	49.0	132.0	3	-3.0	"|"	0	0		
