caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
798	"Asia"	2	3	0	0	1	1	1	1
799	"Africa"	6	6	1	1	0	0	1	1
800	"Latin America"	5	5	1	1	0	1	0	1
801	"Latin America"	5	5	1	1	1	0	0	1
802	"Latin America"	1	3	0	0	0	1	0	1
803	"Latin America"	5	5	1	1	0	1	1	1
804	"Middle East"	3	3	0	0	1	1	1	1
805	"Middle East"	6	2	1	0	1	1	0	1
806	"Middle East"	2	2	0	0	0	0	0	1
807	"Latin America"	3	2	0	0	0	1	0	1
808	"Middle East"	7	3	1	0	1	0	0	1
809	"Africa"	7	6	1	1	0	0	1	1
810	"Africa"	6	7	1	1	1	1	1	1
811	"Middle East"	1	1	0	0	1	0	0	1
812	"Latin America"	6	1	1	0	1	0	0	1
813	"Middle East"	5	7	1	1	0	1	1	1
815	"Latin America"	4	7	0	1	0	1	1	1
816	"Asia"	3	3	0	0	1	0	1	1
817	"Latin America"	7	2	1	0	1	0	0	1
818	"Asia"	7	6	1	1	0	1	1	1
819	"Africa"	5	5	1	1	0	0	0	1
820	"Middle East"	6	7	1	1	0	0	1	1
821	"Latin America"	2	1	0	0	0	1	0	1
822	"Africa"	7	6	1	1	0	0	0	1
823	"Asia"	1	1	0	0	0	0	0	1
824	"Asia"	7	7	1	1	1	0	1	1
825	"Africa"	1	1	0	0	1	1	0	1
826	"Africa"	2	2	0	0	0	1	0	1
827	"Africa"	1	1	0	0	1	0	0	1
830	"Asia"	1	1	0	0	1	1	0	1
831	"Latin America"	7	4	1	0	0	1	0	1
832	"Asia"	3	3	0	0	1	1	0	1
833	"Middle East"	4	3	0	0	0	1	0	1
834	"Asia"	4	4	0	0	0	1	1	1
835	"Africa"	1	2	0	0	1	0	1	1
836	"Middle East"	4	4	0	0	1	0	1	1
837	"Latin America"	1	1	0	0	1	0	0	1
838	"Asia"	6	5	1	1	1	0	1	1
839	"Africa"	6	6	1	1	0	1	1	1
840	"Middle East"	5	3	1	0	1	0	0	1
841	"Middle East"	5	5	1	1	1	0	0	1
843	"Asia"	7	5	1	1	1	0	1	1
844	"Latin America"	4	4	0	0	1	0	1	1
845	"Asia"	2	2	0	0	1	1	0	1
846	"Middle East"	2	2	0	0	0	1	0	1
847	"Africa"	4	4	0	0	1	0	1	1
848	"Middle East"	4	3	0	0	0	1	1	1
849	"Middle East"	4	2	0	0	0	1	0	1
850	"Africa"	4	4	0	0	0	1	1	1
851	"Asia"	4	5	0	1	0	0	1	1
852	"Middle East"	6	5	1	1	0	0	1	1
855	"Latin America"	2	6	0	1	1	0	1	1
856	"Middle East"	5	7	1	1	1	1	1	1
857	"Middle East"	5	2	1	0	0	1	0	1
858	"Latin America"	4	2	0	0	0	0	1	1
860	"Asia"	6	1	1	0	0	0	0	1
861	"Latin America"	5	3	1	0	1	0	0	1
862	"Middle East"	1	1	0	0	1	1	0	1
863	"Middle East"	2	1	0	0	0	1	0	1
864	"Africa"	2	1	0	0	0	1	0	1
865	"Latin America"	7	6	1	1	0	0	0	1
866	"Asia"	7	4	1	0	1	0	0	1
867	"Africa"	4	4	0	0	0	1	1	1
868	"Africa"	7	7	1	1	0	0	0	1
869	"Latin America"	4	3	0	0	0	1	1	1
870	"Latin America"	2	1	0	0	1	1	0	1
871	"Latin America"	4	4	0	0	0	1	0	1
872	"Africa"	1	1	0	0	1	1	0	1
873	"Asia"	7	7	1	1	0	1	1	1
874	"Asia"	7	7	1	1	0	1	1	1
875	"Asia"	6	4	1	0	1	1	0	1
876	"Middle East"	4	4	0	0	1	0	1	1
877	"Asia"	1	5	0	1	1	1	0	1
878	"Middle East"	6	6	1	1	0	0	1	1
879	"Asia"	4	3	0	0	1	0	0	1
880	"Africa"	5	6	1	1	0	1	1	1
881	"Asia"	1	4	0	0	0	1	1	1
882	"Middle East"	6	4	1	0	1	0	0	1
883	"Africa"	3	5	0	1	0	0	1	1
884	"Asia"	2	3	0	0	0	1	1	1
885	"Latin America"	4	4	0	0	0	0	0	1
886	"Asia"	3	5	0	1	0	0	1	1
887	"Middle East"	7	4	1	0	1	0	0	1
888	"Middle East"	7	6	1	1	0	0	0	1
889	"Asia"	2	2	0	0	0	0	0	1
890	"Asia"	5	3	1	0	0	0	0	1
891	"Latin America"	4	4	0	0	1	1	1	1
893	"Latin America"	3	2	0	0	1	1	0	1
894	"Asia"	1	1	0	0	1	1	0	1
895	"Africa"	6	5	1	1	0	0	1	1
896	"Africa"	4	4	0	0	1	0	1	1
897	"Middle East"	7	7	1	1	0	0	1	1
898	"Latin America"	3	5	0	1	1	0	0	1
899	"Latin America"	6	3	1	0	0	1	0	1
900	"Middle East"	3	2	0	0	0	0	1	1
901	"Asia"	4	3	0	0	1	0	0	1
902	"Africa"	2	1	0	0	0	0	1	1
903	"Middle East"	2	6	0	1	1	1	0	1
904	"Middle East"	1	7	0	1	0	1	0	1
905	"Middle East"	6	5	1	1	0	0	1	1
906	"Latin America"	1	2	0	0	0	1	1	1
907	"Latin America"	4	4	0	0	1	1	0	1
909	"Africa"	1	1	0	0	0	1	0	1
910	"Middle East"	3	4	0	0	1	1	0	1
911	"Africa"	1	6	0	1	0	1	1	1
912	"Latin America"	3	2	0	0	0	1	0	1
913	"Middle East"	1	6	0	1	0	1	1	1
914	"Middle East"	5	3	1	0	0	0	1	1
915	"Asia"	1	5	0	1	0	0	1	1
916	"Africa"	5	4	1	0	1	0	1	1
917	"Latin America"	7	3	1	0	1	1	0	1
918	"Africa"	1	1	0	0	0	0	0	1
919	"Latin America"	4	4	0	0	1	0	1	1
920	"Asia"	4	4	0	0	1	1	0	1
921	"Africa"	1	1	0	0	0	1	0	1
923	"Africa"	1	6	0	1	0	0	1	1
925	"Latin America"	1	1	0	0	1	1	1	1
926	"Asia"	5	5	1	1	0	1	1	1
928	"Africa"	1	6	0	1	1	1	1	1
929	"Latin America"	6	2	1	0	1	0	0	1
930	"Asia"	6	6	1	1	1	1	0	1
933	"Middle East"	3	2	0	0	0	0	0	1
934	"Africa"	7	7	1	1	1	0	1	1
938	"Asia"	5	6	1	1	0	1	1	1
939	"Latin America"	3	2	0	0	1	0	0	1
940	"Africa"	5	5	1	1	0	1	1	1
942	"Asia"	7	7	1	1	0	1	1	1
944	"Middle East"	4	2	0	0	1	0	0	1
945	"Middle East"	4	3	0	0	1	0	0	1
946	"Latin America"	7	6	1	1	1	1	0	1
947	"Latin America"	1	6	0	1	1	1	1	1
948	"Asia"	5	5	1	1	1	0	0	1
949	"Asia"	1	1	0	0	0	0	0	1
950	"Asia"	2	2	0	0	0	1	0	1
951	"Asia"	4	5	0	1	1	0	1	1
952	"Africa"	2	1	0	0	0	0	0	1
953	"Middle East"	1	1	0	0	0	0	1	1
954	"Latin America"	4	4	0	0	1	1	1	1
955	"Asia"	4	2	0	0	1	1	0	1
956	"Latin America"	4	4	0	0	1	0	1	1
957	"Middle East"	5	5	1	1	0	0	1	1
958	"Middle East"	6	6	1	1	1	1	1	1
961	"Africa"	6	6	1	1	0	0	1	1
962	"Latin America"	5	5	1	1	0	1	1	1
963	"Middle East"	1	1	0	0	1	1	0	1
964	"Africa"	7	7	1	1	0	0	1	1
965	"Latin America"	5	3	1	0	0	1	0	1
966	"Latin America"	5	5	1	1	0	0	1	1
967	"Africa"	7	7	1	1	0	0	1	1
968	"Asia"	4	4	0	0	1	0	1	1
969	"Africa"	5	5	1	1	1	0	0	1
970	"Africa"	3	6	0	1	1	1	0	1
971	"Latin America"	4	4	0	0	0	1	0	1
973	"Africa"	4	4	0	0	1	1	1	1
974	"Asia"	4	4	0	0	0	1	0	1
975	"Africa"	3	4	0	0	0	1	1	1
976	"Africa"	6	6	1	1	1	1	1	1
977	"Latin America"	5	6	1	1	1	0	1	1
978	"Africa"	2	6	0	1	0	1	0	1
979	"Latin America"	1	1	0	0	0	1	1	1
981	"Latin America"	6	6	1	1	1	1	0	1
982	"Latin America"	5	6	1	1	1	1	0	1
984	"Asia"	2	2	0	0	0	1	0	1
985	"Middle East"	7	7	1	1	0	0	1	1
986	"Middle East"	4	4	0	0	0	0	0	1
987	"Africa"	7	7	1	1	0	0	1	1
989	"Asia"	7	6	1	1	1	1	0	1
990	"Middle East"	5	5	1	1	1	1	1	1
991	"Africa"	1	1	0	0	0	1	0	1
992	"Middle East"	5	5	1	1	0	1	0	1
993	"Asia"	2	2	0	0	0	1	1	1
994	"Africa"	3	3	0	0	1	1	1	1
995	"Africa"	3	5	0	1	1	1	1	1
996	"Asia"	2	3	0	0	0	0	1	1
997	"Middle East"	2	4	0	0	1	1	0	1
998	"Middle East"	4	4	0	0	1	0	0	1
999	"Asia"	5	5	1	1	0	0	1	1
1000	"Africa"	5	5	1	1	1	1	1	1
1001	"Asia"	5	6	1	1	0	1	1	1
1002	"Asia"	4	4	0	0	0	1	1	1
1003	"Latin America"	1	1	0	0	0	0	1	1
1004	"Middle East"	4	5	0	1	0	0	0	1
1005	"Middle East"	4	5	0	1	0	0	1	1
1006	"Africa"	5	6	1	1	0	1	1	1
1007	"Africa"	3	4	0	0	0	1	1	1
1008	"Asia"	1	1	0	0	1	1	0	1
1010	"Middle East"	7	3	1	0	1	1	0	1
1011	"Latin America"	5	5	1	1	0	1	1	1
1012	"Africa"	4	4	0	0	0	0	1	1
1013	"Asia"	5	5	1	1	0	1	1	1
1014	"Africa"	3	2	0	0	1	0	0	1
1015	"Africa"	3	5	0	1	0	1	0	1
1016	"Middle East"	1	1	0	0	0	1	0	1
1017	"Middle East"	6	4	1	0	1	1	0	1
1018	"Asia"	3	2	0	0	1	0	0	1
1019	"Africa"	1	4	0	0	0	0	1	1
1020	"Middle East"	5	5	1	1	0	0	0	1
1021	"Asia"	1	1	0	0	0	1	1	1
1022	"Asia"	4	4	0	0	0	0	0	1
1023	"Asia"	4	4	0	0	0	1	1	1
1024	"Asia"	3	3	0	0	0	0	1	1
1025	"Middle East"	1	1	0	0	0	1	0	1
1026	"Asia"	1	4	0	0	1	0	0	1
1027	"Africa"	2	2	0	0	1	0	1	1
1028	"Middle East"	6	6	1	1	1	0	0	1
1029	"Middle East"	3	2	0	0	0	0	0	1
1030	"Latin America"	3	5	0	1	0	1	1	1
1031	"Africa"	1	1	0	0	1	0	0	1
1033	"Africa"	4	4	0	0	1	1	1	1
1034	"Africa"	2	2	0	0	1	0	1	1
1035	"Asia"	7	7	1	1	0	0	1	1
1037	"Africa"	4	5	0	1	0	0	1	1
1038	"Latin America"	1	7	0	1	1	1	1	1
1039	"Middle East"	6	6	1	1	0	1	1	1
1040	"Latin America"	1	4	0	0	1	1	1	1
1041	"Middle East"	4	5	0	1	1	1	1	1
1042	"Latin America"	7	7	1	1	0	0	1	1
1043	"Middle East"	6	6	1	1	1	1	0	1
1044	"Asia"	5	2	1	0	1	0	0	1
1045	"Asia"	3	1	0	0	1	0	0	1
1046	"Middle East"	5	3	1	0	0	0	1	1
1047	"Asia"	6	2	1	0	0	1	0	1
1048	"Africa"	5	5	1	1	0	1	0	1
1049	"Latin America"	4	5	0	1	0	0	1	1
1050	"Africa"	5	5	1	1	0	1	1	1
1051	"Asia"	6	6	1	1	1	0	1	1
1052	"Middle East"	3	2	0	0	0	1	1	1
1053	"Africa"	7	7	1	1	1	0	1	1
1054	"Middle East"	1	1	0	0	0	0	0	1
1055	"Middle East"	5	5	1	1	0	0	1	1
1056	"Africa"	2	4	0	0	0	1	1	1
1057	"Middle East"	6	7	1	1	0	0	1	1
1058	"Middle East"	4	3	0	0	0	0	1	1
1059	"Asia"	7	1	1	0	0	1	0	1
1060	"Latin America"	4	2	0	0	0	0	1	1
1061	"Middle East"	6	4	1	0	1	1	1	1
1062	"Latin America"	6	5	1	1	1	1	0	1
1063	"Asia"	4	4	0	0	0	0	1	1
1064	"Asia"	6	5	1	1	1	1	0	1
1065	"Asia"	4	7	0	1	0	0	1	1
1066	"Asia"	3	4	0	0	0	1	0	1
1067	"Latin America"	1	3	0	0	1	1	1	1
1068	"Asia"	5	2	1	0	0	0	0	1
1069	"Asia"	6	5	1	1	0	0	0	1
1070	"Latin America"	1	3	0	0	0	1	1	1
1071	"Middle East"	4	4	0	0	1	0	1	1
1072	"Africa"	4	4	0	0	1	0	1	1
1073	"Asia"	3	5	0	1	0	1	1	1
1074	"Asia"	4	3	0	0	0	1	1	1
1075	"Latin America"	2	1	0	0	0	1	0	1
1076	"Asia"	5	6	1	1	0	0	0	1
1077	"Asia"	5	7	1	1	1	1	1	1
1078	"Asia"	5	5	1	1	0	0	0	1
1079	"Africa"	6	6	1	1	1	1	1	1
1080	"Middle East"	5	5	1	1	1	0	1	1
1081	"Africa"	5	2	1	0	0	1	0	1
1082	"Africa"	6	7	1	1	0	0	1	1
1083	"Africa"	7	7	1	1	1	1	0	1
1084	"Africa"	4	1	0	0	0	1	0	1
1085	"Latin America"	1	1	0	0	0	0	0	1
1086	"Africa"	1	2	0	0	1	1	0	1
1087	"Latin America"	2	6	0	1	1	1	0	1
1088	"Latin America"	6	7	1	1	1	0	1	1
1091	"Asia"	4	5	0	1	0	1	1	1
1093	"Africa"	5	5	1	1	0	0	1	1
1094	"Latin America"	3	4	0	0	0	1	1	1
1095	"Africa"	4	4	0	0	1	1	1	1
1096	"Africa"	6	5	1	1	0	0	1	1
1098	"Middle East"	4	3	0	0	0	0	1	1
1099	"Middle East"	2	2	0	0	0	1	0	1
1100	"Asia"	6	3	1	0	0	1	1	1
1101	"Middle East"	1	1	0	0	0	1	1	1
1102	"Africa"	4	2	0	0	1	0	0	1
1103	"Latin America"	4	5	0	1	0	1	1	1
1104	"Asia"	2	1	0	0	0	1	0	1
1105	"Africa"	2	2	0	0	0	1	0	1
1106	"Africa"	7	4	1	0	1	1	0	1
1107	"Africa"	4	4	0	0	1	0	1	1
1108	"Latin America"	5	3	1	0	1	0	1	1
1109	"Asia"	3	3	0	0	1	1	0	1
1110	"Middle East"	7	6	1	1	0	0	0	1
1111	"Asia"	5	3	1	0	0	0	0	1
1114	"Africa"	2	7	0	1	1	0	1	1
1115	"Latin America"	7	7	1	1	0	0	1	1
1116	"Africa"	5	5	1	1	0	0	1	1
1117	"Asia"	2	1	0	0	1	0	1	1
1118	"Africa"	5	7	1	1	0	1	1	1
1119	"Middle East"	6	4	1	0	1	0	0	1
1120	"Asia"	7	1	1	0	1	1	0	1
1122	"Africa"	7	1	1	0	0	0	0	1
1123	"Asia"	2	1	0	0	1	0	0	1
1124	"Latin America"	1	1	0	0	1	1	0	1
1125	"Africa"	5	1	1	0	0	1	0	1
1127	"Africa"	5	5	1	1	0	0	0	1
1128	"Middle East"	4	1	0	0	0	1	0	1
1129	"Asia"	3	4	0	0	1	0	1	1
1130	"Middle East"	5	4	1	0	0	0	0	1
1131	"Africa"	5	5	1	1	1	0	0	1
1132	"Africa"	7	7	1	1	0	0	0	1
1133	"Africa"	6	6	1	1	0	0	0	1
1134	"Africa"	2	2	0	0	0	1	1	1
1135	"Middle East"	3	3	0	0	1	0	1	1
1136	"Latin America"	3	1	0	0	0	0	1	1
1137	"Middle East"	6	7	1	1	0	1	1	1
1138	"Latin America"	7	5	1	1	0	1	1	1
1139	"Middle East"	5	5	1	1	1	0	1	1
1140	"Middle East"	1	1	0	0	0	1	1	1
1141	"Middle East"	1	5	0	1	0	1	1	1
1142	"Asia"	5	3	1	0	1	0	0	1
1143	"Middle East"	7	6	1	1	0	0	0	1
1144	"Africa"	3	3	0	0	0	1	1	1
1145	"Asia"	6	6	1	1	0	1	0	1
1146	"Asia"	2	2	0	0	0	1	0	1
1147	"Middle East"	1	1	0	0	1	1	0	1
1148	"Middle East"	7	1	1	0	0	1	0	1
1149	"Middle East"	1	1	0	0	1	1	1	1
1150	"Asia"	6	6	1	1	0	0	0	1
1151	"Middle East"	4	7	0	1	1	0	1	1
1152	"Middle East"	5	4	1	0	1	0	0	1
1153	"Africa"	3	2	0	0	0	0	0	1
1154	"Asia"	6	6	1	1	0	0	0	1
1155	"Middle East"	2	2	0	0	1	0	0	1
1156	"Asia"	4	5	0	1	0	0	0	1
1158	"Asia"	7	7	1	1	1	0	0	1
1160	"Asia"	3	6	0	1	0	1	1	1
1161	"Latin America"	2	2	0	0	0	1	0	1
1162	"Latin America"	7	7	1	1	1	1	1	1
1163	"Asia"	3	3	0	0	0	1	0	1
1164	"Africa"	2	3	0	0	0	1	0	1
1165	"Latin America"	5	3	1	0	0	1	0	1
1166	"Middle East"	1	1	0	0	1	0	0	1
1167	"Africa"	6	7	1	1	1	0	1	1
1168	"Africa"	3	4	0	0	1	0	1	1
1169	"Latin America"	6	6	1	1	0	0	0	1
1170	"Latin America"	1	1	0	0	0	1	0	1
1173	"Middle East"	5	5	1	1	0	0	1	1
1174	"Asia"	2	3	0	0	1	0	0	1
1175	"Latin America"	5	5	1	1	0	1	1	1
1176	"Asia"	3	3	0	0	0	1	1	1
1177	"Asia"	4	2	0	0	1	0	1	1
1178	"Africa"	3	2	0	0	1	0	1	1
1179	"Africa"	5	1	1	0	0	0	0	1
1181	"Middle East"	1	1	0	0	1	0	1	1
1182	"Latin America"	6	6	1	1	0	0	1	1
1184	"Middle East"	4	6	0	1	1	0	0	1
1185	"Africa"	2	1	0	0	1	0	0	1
1186	"Middle East"	7	7	1	1	1	1	1	1
1187	"Middle East"	2	2	0	0	0	1	0	1
1188	"Middle East"	4	2	0	0	1	1	0	1
1189	"Middle East"	4	2	0	0	0	0	0	1
1190	"Latin America"	2	2	0	0	0	0	0	1
1191	"Africa"	4	4	0	0	1	0	0	1
1192	"Africa"	7	7	1	1	1	0	1	1
1193	"Middle East"	6	6	1	1	0	0	1	1
1194	"Asia"	3	4	0	0	1	1	1	1
1195	"Africa"	1	7	0	1	1	0	1	1
1196	"Middle East"	4	1	0	0	1	1	0	1
1197	"Middle East"	6	2	1	0	1	0	0	1
1198	"Latin America"	4	3	0	0	0	0	1	1
1199	"Asia"	4	3	0	0	1	0	1	1
1201	"Africa"	5	5	1	1	0	1	1	1
1202	"Asia"	4	3	0	0	0	0	0	1
1203	"Latin America"	4	5	0	1	0	0	1	1
1204	"Africa"	1	1	0	0	1	0	1	1
