lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
387	31	452	1	3	4	2	5	3	4	2	5	4	5	2	3	5	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	5	4	4	2	77	37	7	4	"-99"	3.25	4	4.75	3	4.25	4	2.25	4	3.25	4.25	1	0
389	31	146	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	87	27	8	5	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
390	31	575	1	3	4	3	4	3	3	3	4	3	4	2	4	5	4	2	3	2	3	5	4	2	4	4	3	4	3	5	3	3	2	5	4	2	77	37	8	4	"-99"	2.875	4.375	4.25	3	3.25	4	2.5	4.75	3.5	2.25	1	0
392	31	271	1	2	4	1	2	1	2	2	4	2	5	1	2	4	4	2	2	2	2	5	4	3	4	5	2	4	2	4	4	3	3	4	4	2	90	24	8	4	"-99"	1.75	4.25	4.25	2.25	2	4	1.5	4.5	2.25	3	0	1
393	31	186	1	2	5	3	4	3	4	1	5	2	4	2	3	4	3	5	2	6	4	5	5	5	5	4	5	5	4	4	6	5	6	5	5	2	83	31	6	4	"-99"	2.875	4.75	4.5	4.5	3	5	2.75	4.5	2.75	5.75	0	1
394	31	478	1	4	4	3	3	4	3	3	4	3	4	3	3	4	4	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	65	49	7	4	"-99"	3	4	4	3	3	4	3	4	3.75	4	1	0
398	31	449	1	4	6	3	5	4	5	4	5	5	5	3	4	6	4	4	5	4	2	6	5	4	4	6	3	4	4	6	4	2	4	5	4	2	94	20	7	1	"-99"	4.25	5	5.5	2.75	5	4.25	3.5	5.75	4	4	0	1
400	31	385	1	3	4	3	3	3	4	3	4	3	5	3	3	5	3	3	3	3	2	4	4	3	4	4	2	4	2	4	3	2	2	4	4	2	79	35	7	4	"-99"	3.125	4	4.5	2	3.25	4	3	4	3	2.75	1	0
402	31	285	1	3	5	3	5	3	3	3	5	4	5	3	3	5	3	3	3	4	5	4	3	4	4	4	4	4	5	4	4	3	4	5	4	2	76	38	8	4	"-99"	3.375	4	5	4.25	3.75	3.75	3	4.25	3	4	0	1
404	31	244	1	4	5	4	5	4	5	4	5	5	5	4	4	5	4	4	5	5	4	5	5	5	5	4	3	5	4	5	5	3	5	5	5	2	90	24	7	4	"-99"	4.5	4.875	5	3.5	5	5	4	4.75	4	5	0	1
407	31	225	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	69	45	8	4	"-99"	4	4	4	3	4	4	4	4	4	4	0	1
409	31	526	1	2	6	3	3	2	3	3	6	4	6	3	3	6	2	3	4	4	3	4	4	1	4	5	1	4	4	2	1	4	3	4	4	2	75	39	8	4	"-99"	3.25	3.875	6	3	3.5	4	3	3.75	2.25	2.25	1	0
410	31	267	1	5	5	4	4	4	4	4	5	4	5	4	5	5	4	4	4	5	4	5	5	5	5	5	4	4	4	5	5	4	5	5	5	2	91	23	7	4	"-99"	4	4.875	5	4	4	4.75	4	5	4.5	5	1	0
411	31	454	1	4	6	3	4	4	4	3	5	4	5	3	4	5	4	3	4	3	3	4	4	3	4	5	4	4	3	5	4	3	3	5	5	2	91	23	7	4	"-99"	3.5	4.5	5.25	3.25	4	4.25	3	4.75	4	3.25	1	0
412	31	202	1	4	4	3	3	4	3	3	4	3	4	3	3	4	4	3	3	4	4	5	4	5	5	5	4	4	4	5	4	4	4	4	4	2	78	36	7	4	"-99"	3	4.5	4	4	3	4.25	3	4.75	3.75	4.25	0	1
413	31	405	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	2	78	36	7	4	"-99"	3.625	3.875	4	3.75	4	3.75	3.25	4	4	4	0	1
414	31	741	1	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	2	68	46	8	4	"-99"	3.875	4	4	4.25	4	4	3.75	4	4	4	0	1
415	31	323	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	83	31	8	1	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
416	31	582	1	4	3	3	5	3	4	5	4	4	4	3	4	4	3	3	3	4	3	3	3	3	4	4	1	4	2	4	4	5	3	4	4	2	70	44	7	2	"-99"	3.75	3.75	3.75	2.75	4	3.75	3.5	3.75	3.5	3.5	1	0
418	31	553	1	3	5	3	5	3	5	3	5	5	5	3	3	5	3	3	5	5	3	5	5	5	5	5	3	5	3	5	5	3	5	5	5	2	64	50	7	2	"-99"	4	5	5	3	5	5	3	5	3	5	0	1
425	31	503	1	3	4	3	4	3	3	3	4	4	4	3	3	4	4	3	4	5	3	5	4	4	4	4	3	4	3	4	4	3	3	5	4	2	73	41	8	4	"-99"	3.375	4.25	4	3	3.75	4	3	4.5	3.25	4	1	0
427	31	524	1	4	6	3	3	4	3	4	5	3	6	3	4	6	4	3	4	4	3	5	5	4	4	6	3	5	4	5	4	3	4	5	5	2	92	22	7	2	"-99"	3.25	5	5.75	3.25	3.25	4.75	3.25	5.25	4	4	1	0
430	31	634	1	3	5	3	4	3	4	3	5	3	5	3	3	4	3	3	3	4	2	5	4	4	5	4	2	5	2	5	4	2	3	5	5	2	80	34	7	2	"-99"	3.25	4.75	4.75	2	3.5	4.75	3	4.75	3	3.75	1	0
433	31	556	1	3	4	3	3	3	4	3	3	3	4	3	3	4	3	3	3	2	3	4	2	2	4	4	3	4	3	4	2	3	2	4	3	2	87	27	7	2	"-99"	3.125	3.625	3.75	3	3.25	3.25	3	4	3	2	1	0
436	31	309	1	3	5	2	5	3	3	2	5	4	5	2	3	5	4	2	3	5	5	4	5	6	5	5	5	5	5	4	6	5	5	6	5	2	79	35	7	2	"-99"	2.875	4.875	5	5	3.75	5	2	4.75	3.25	5.5	1	0
437	31	418	1	5	5	3	3	4	3	2	5	3	5	2	5	6	4	3	4	5	3	6	6	5	5	6	4	6	4	6	5	4	5	5	6	2	83	31	7	2	"-99"	2.875	5.75	5.25	3.75	3.25	5.75	2.5	5.75	4.5	5	1	0
438	31	730	1	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	4	5	5	2	87	27	3	2	"-99"	5	5	5	5	5	5	5	5	4.75	4.5	0	1
440	31	432	1	4	4	3	4	3	4	4	4	3	4	3	3	4	3	4	4	4	4	3	4	3	4	4	4	3	4	3	3	4	3	4	4	2	78	36	7	4	"-99"	3.625	3.625	4	4	3.75	3.75	3.5	3.5	3.25	3.25	0	1
441	31	185	1	4	5	4	4	4	4	4	5	4	5	4	4	5	4	4	4	4	5	5	5	4	4	4	4	5	4	4	4	5	5	5	5	2	95	19	7	4	"-99"	4	4.625	5	4.5	4	4.75	4	4.5	4	4.25	1	0
442	31	320	1	5	4	4	5	5	5	5	5	5	5	4	5	5	5	5	5	4	3	4	4	4	4	4	3	4	3	5	4	3	4	5	4	2	55	59	8	4	"-99"	4.75	4.25	4.75	3	5	4	4.5	4.5	5	4	1	0
443	31	310	1	4	5	5	5	4	5	6	5	5	5	5	4	6	4	5	5	4	5	5	5	4	5	5	5	5	5	5	4	5	4	5	5	2	53	61	7	2	"-99"	5.125	5	5.25	5	5	5	5.25	5	4	4	1	0
455	31	151	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	80	34	7	4	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
458	31	443	1	3	4	2	4	2	3	3	5	3	4	2	2	4	2	2	2	5	3	6	5	5	5	6	4	5	5	6	5	5	5	6	6	2	93	21	7	4	"-99"	2.625	5.625	4.25	4.25	3	5.25	2.25	6	2.25	5	0	1
461	31	242	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	65	49	8	4	"-99"	1	1	1	1	1	1	1	1	1	1	1	0
466	31	1152	1	5	6	5	5	5	5	4	5	5	6	4	4	6	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	49	65	8	8	"-99"	4.625	5	5.75	5	5	5	4.25	5	4.75	5	1	0
467	31	698	1	4	4	3	4	3	5	5	4	4	4	4	4	4	3	4	4	5	3	4	3	3	4	4	4	4	3	4	3	3	3	5	3	2	76	38	7	2	"-99"	4.125	3.875	4	3.25	4.25	3.5	4	4.25	3.5	3.5	0	1
470	31	329	1	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	2	88	26	8	4	"-99"	3.75	4	4	3.75	4	4	3.5	4	4	4	1	0
474	31	229	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	84	30	7	2	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
477	31	254	1	5	5	4	4	6	5	4	4	5	4	4	6	5	6	4	4	4	4	5	4	4	3	5	5	4	5	4	4	5	4	5	3	2	88	26	8	4	"-99"	4.25	4.125	4.5	4.75	4.5	3.5	4	4.75	5.75	4	1	0
478	31	397	1	4	5	4	6	4	5	4	5	5	6	4	4	6	4	5	4	4	5	4	4	4	4	5	5	4	5	4	4	5	4	4	4	2	75	39	8	4	"-99"	4.625	4.125	5.5	5	5	4	4.25	4.25	4	4	0	1
481	31	698	1	5	6	5	6	5	5	5	6	5	6	6	5	6	6	5	5	5	6	6	6	5	6	6	6	6	6	6	5	6	6	6	6	2	76	38	7	2	"-99"	5.25	6	6	6	5.25	6	5.25	6	5.25	5.25	0	1
482	31	505	1	3	5	3	4	3	4	3	5	3	5	2	3	5	3	2	3	5	4	5	5	5	5	5	4	5	4	5	5	4	4	5	5	2	56	58	7	4	"-99"	3	5	5	4	3.5	5	2.5	5	3	4.75	1	0
486	31	497	1	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	4	5	5	5	4	5	5	5	5	5	5	4	4	4	5	5	2	71	43	7	2	"-99"	4.875	5	5	4.75	4.75	5	5	5	5	4	1	0
487	31	406	1	3	4	3	4	3	4	4	4	4	4	3	4	4	4	3	3	4	4	4	4	3	4	4	4	4	4	4	4	5	4	4	4	2	72	42	7	4	"-99"	3.5	4	4	4.25	3.75	4	3.25	4	3.5	3.75	1	0
490	31	871	1	4	5	3	3	3	4	3	5	4	5	3	4	5	5	3	3	5	5	5	5	5	5	5	4	5	3	5	5	5	4	6	5	2	86	28	6	4	"-99"	3.25	5.125	5	4.25	3.5	5	3	5.25	4	4.75	1	0
492	31	359	1	3	6	3	4	2	3	3	6	3	6	2	3	6	2	3	3	5	4	5	5	5	5	5	4	4	3	6	5	4	5	5	5	2	71	43	8	4	"-99"	3	5	6	3.75	3.25	4.75	2.75	5.25	2.5	5	0	1
499	31	271	1	4	4	4	4	4	4	4	4	4	4	5	4	5	4	5	4	3	3	5	4	3	4	3	3	5	4	4	4	3	4	4	3	2	86	28	6	2	"-99"	4.25	4	4.25	3.25	4	4	4.5	4	4	3.5	1	0
501	31	254	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	2	4	1	1	1	1	2	1	5	2	5	1	1	2	83	31	8	4	"-99"	4	1.125	4	1.5	4	1.25	4	1	4	4.5	0	1
506	31	230	1	2	5	3	2	3	3	3	6	2	5	3	2	5	4	3	2	5	2	4	4	4	5	4	3	5	1	4	4	2	5	5	4	2	80	34	8	4	"-99"	2.625	4.375	5.25	2	2.25	4.5	3	4.25	2.75	4.5	1	0
507	31	531	1	4	5	4	4	4	5	4	5	5	5	4	4	5	5	4	5	3	3	5	5	3	5	5	4	5	4	5	3	4	4	5	5	2	89	25	3	2	"-99"	4.375	5	5	3.75	4.75	5	4	5	4.25	3.25	1	0
508	31	581	1	4	5	4	5	4	4	3	5	4	5	4	3	5	4	4	4	4	3	3	4	4	3	3	2	3	3	4	4	4	3	5	3	2	68	46	7	4	"-99"	4	3.5	5	3	4.25	3.25	3.75	3.75	3.75	3.75	0	1
509	31	311	1	4	5	4	4	4	5	5	5	4	5	4	4	5	4	4	4	5	4	5	6	5	5	6	4	5	4	5	5	4	5	5	5	2	94	20	7	4	"-99"	4.25	5.25	5	4	4.25	5.25	4.25	5.25	4	5	1	0
510	31	258	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	80	34	8	4	"-99"	4	4	4	3	4	4	4	4	4	4	1	0
511	31	420	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	87	27	7	4	"-99"	4	4	4	3.75	4	4	4	4	4	4	0	1
512	31	517	1	4	5	4	4	4	3	3	4	3	4	3	4	4	4	4	3	5	3	4	5	4	4	4	3	4	3	4	4	4	4	5	4	2	85	29	6	4	"-99"	3.375	4.25	4.25	3.25	3.25	4.25	3.5	4.25	4	4.25	0	1
513	31	564	1	3	3	4	4	3	4	4	4	4	4	4	3	4	3	4	4	3	5	4	5	3	4	6	4	4	3	4	3	4	3	4	4	2	61	53	7	2	"-99"	4	4.375	3.75	4	4	4.25	4	4.5	3	3	1	0
514	31	243	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	2	4	4	4	4	4	2	4	2	4	4	2	4	4	4	2	70	44	3	4	"-99"	3	4	4	2	3	4	3	4	3	4	0	1
515	31	586	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	2	77	37	6	4	"-99"	3	3	4	4	3	3	3	3	3	3	0	1
519	31	203	1	4	4	4	4	5	4	4	4	4	5	3	4	5	4	3	3	5	4	5	5	5	5	5	4	5	4	5	5	4	4	5	4	2	86	28	8	4	"-99"	3.625	4.875	4.5	4	3.75	4.75	3.5	5	4.25	4.75	0	1
520	31	487	1	4	4	3	3	4	4	4	4	3	4	3	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	73	41	7	4	"-99"	3.25	4	4	4	3.25	4	3.25	4	4	4	1	0
522	31	951	1	3	4	4	3	4	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	69	45	7	2	"-99"	3.125	4	4	3	3	4	3.25	4	3.25	4	1	0
524	31	637	1	3	5	2	4	3	3	3	5	2	6	2	4	5	4	3	3	5	2	5	5	5	5	5	3	5	2	5	4	2	4	4	5	2	87	27	7	4	"-99"	2.75	4.875	5.25	2.25	3	5	2.5	4.75	3.5	4.5	1	0
527	31	554	1	4	4	4	4	4	4	4	5	4	4	3	4	5	4	4	4	4	4	4	4	3	4	4	3	4	4	5	3	4	4	4	4	2	78	36	8	4	"-99"	3.875	4.125	4.5	3.75	4	4	3.75	4.25	4	3.5	1	0
529	31	1652	1	4	4	3	3	3	3	3	4	3	3	3	4	4	4	3	3	3	3	4	4	3	4	5	3	4	3	4	3	3	3	4	4	2	90	24	7	4	"-99"	3	4.125	3.75	3	3	4	3	4.25	3.75	3	0	1
531	31	688	1	4	5	5	5	4	5	5	4	4	4	5	4	4	4	5	5	4	5	5	5	3	5	5	4	5	5	5	4	5	3	5	5	2	81	33	8	4	"-99"	4.875	5	4.25	4.75	4.75	5	5	5	4	3.5	0	1
533	31	769	1	2	3	3	4	2	2	3	4	3	4	3	2	4	4	4	3	4	5	4	2	2	4	4	1	3	2	4	4	4	3	4	2	2	78	36	7	4	"-99"	3.125	3.375	3.75	3	3	2.75	3.25	4	2.5	3.25	1	0
535	31	310	1	4	6	4	5	4	4	4	6	3	6	4	4	6	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	2	66	48	8	4	"-99"	4	3.875	6	4	4	3.75	4	4	4	4	1	0
536	31	407	1	4	6	4	3	3	2	5	5	3	6	3	3	6	4	3	3	6	4	5	6	4	6	5	5	6	4	4	5	4	5	5	6	2	-77	-77	6	4	"-99"	3.25	5.375	5.75	4.25	2.75	6	3.75	4.75	3.5	5	1	0
537	31	210	1	4	5	4	5	4	5	4	5	5	5	4	5	5	5	4	5	5	4	5	5	5	5	5	5	5	4	5	5	5	5	5	5	2	93	21	7	4	"-99"	4.5	5	5	4.5	5	5	4	5	4.5	5	1	0
540	31	397	1	5	5	4	5	4	5	4	5	5	5	4	4	5	5	4	5	4	3	4	5	4	4	4	3	5	4	5	4	3	4	5	5	2	81	33	8	4	"-99"	4.5	4.625	5	3.25	5	4.75	4	4.5	4.5	4	0	1
541	31	164	1	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	5	5	2	81	33	8	4	"-99"	5	5	5	4.75	5	5	5	5	4.75	4.75	1	0
543	31	298	1	3	4	4	3	3	4	3	5	3	5	3	3	5	5	4	4	4	2	4	4	5	4	4	2	4	2	4	4	4	4	4	4	2	87	27	7	2	"-99"	3.5	4	4.75	2.5	3.5	4	3.5	4	3.5	4.25	1	0
545	31	302	1	4	5	3	4	4	4	4	4	4	5	3	4	4	4	3	4	4	3	4	4	3	4	4	3	4	3	4	4	3	3	4	4	2	84	30	8	4	"-99"	3.625	4	4.5	3	4	4	3.25	4	4	3.5	0	1
546	31	497	1	4	5	3	5	4	5	3	4	5	5	3	4	5	4	3	5	4	4	5	4	5	4	5	4	4	5	5	5	4	5	5	5	2	75	39	7	4	"-99"	4	4.625	4.75	4.25	5	4.25	3	5	4	4.75	0	1
547	31	1539	1	3	5	2	4	3	3	3	5	3	5	2	3	4	3	3	3	5	4	6	4	5	5	6	4	5	4	6	5	5	5	6	5	2	79	35	8	4	"-99"	2.875	5.375	4.75	4.25	3.25	4.75	2.5	6	3	5	0	1
551	31	208	1	5	6	5	6	6	6	6	6	6	5	5	6	6	5	5	6	5	5	5	5	5	5	5	5	5	6	5	5	4	5	6	5	2	77	37	8	4	"-99"	5.625	5.125	5.75	5	6	5	5.25	5.25	5.5	5	0	1
552	31	482	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	89	25	3	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
553	31	337	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	5	3	4	4	4	3	4	3	4	3	4	4	3	3	5	3	2	82	32	7	4	"-99"	3	3.875	5	3	3	3.5	3	4.25	3	4	1	0
554	31	455	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	3	4	4	3	4	4	3	3	3	4	4	3	3	4	3	2	70	44	8	4	"-99"	3	3.75	4	3	3	3.5	3	4	3	3.25	1	0
555	31	686	1	3	5	4	5	2	4	4	6	4	5	4	2	5	3	4	4	4	2	4	5	5	2	4	3	5	3	4	5	2	4	4	4	2	71	43	7	4	"-99"	4.125	4	5.25	2.5	4.25	4	4	4	2.5	4.5	1	0
557	31	331	1	4	5	4	4	4	4	4	5	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	78	36	7	4	"-99"	4	4	4.75	4	4	4	4	4	4	4	1	0
558	31	357	1	3	5	3	4	3	4	4	5	4	5	3	3	5	3	4	4	4	4	3	4	4	4	3	4	4	4	5	4	4	3	5	4	2	94	20	7	4	"-99"	3.75	4	5	4	4	4	3.5	4	3	3.75	1	0
560	31	355	1	4	5	3	4	4	4	3	5	4	5	3	4	5	4	4	4	4	2	4	4	3	4	4	3	4	3	4	4	3	4	4	4	2	93	21	7	4	"-99"	3.625	4	5	2.75	4	4	3.25	4	4	3.75	1	0
563	31	207	1	4	5	3	3	4	4	3	4	3	5	3	4	5	3	4	3	6	5	3	4	5	3	3	5	3	5	3	5	5	5	3	3	2	92	22	6	4	"-99"	3.25	3.125	4.75	5	3.25	3.25	3.25	3	3.75	5.25	1	0
564	31	415	1	4	4	4	4	3	4	3	4	3	3	4	4	4	4	4	3	4	4	4	3	4	3	3	3	4	3	4	4	3	4	4	3	2	70	44	7	4	"-99"	3.625	3.5	3.75	3.25	3.5	3.25	3.75	3.75	3.75	4	0	1
565	31	319	1	3	4	3	4	3	4	3	4	3	4	3	4	4	3	4	3	4	3	4	4	4	4	4	3	4	3	4	4	4	4	4	4	2	93	21	7	4	"-99"	3.375	4	4	3.25	3.5	4	3.25	4	3.25	4	0	1
567	31	358	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	79	35	7	2	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
569	31	237	1	4	5	4	5	4	5	4	5	5	5	5	5	5	4	5	5	4	3	5	5	4	5	5	4	5	4	5	5	4	4	6	5	2	91	23	8	4	"-99"	4.75	5.125	5	3.75	5	5	4.5	5.25	4.25	4.25	1	0
570	31	399	1	3	4	4	3	3	3	4	4	3	4	4	4	4	2	4	3	2	2	4	4	2	4	4	3	4	2	4	2	3	2	5	4	2	83	31	7	4	"-99"	3.5	4.125	4	2.5	3	4	4	4.25	3	2	1	0
573	31	268	1	3	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	57	57	8	4	"-99"	4	4	4	3	4	4	4	4	3.25	4	0	1
575	31	824	1	3	5	3	5	3	5	3	5	5	6	3	3	6	3	3	5	4	3	5	5	5	5	5	3	5	3	5	5	3	4	5	5	2	78	36	7	4	"-99"	4	5	5.5	3	5	5	3	5	3	4.5	1	0
576	31	352	1	3	4	4	4	2	4	4	4	4	5	4	3	4	3	5	4	5	4	5	4	5	5	5	5	4	4	5	5	4	5	5	4	2	76	38	7	4	"-99"	4.125	4.625	4.25	4.25	4	4.25	4.25	5	2.75	5	0	1
577	31	345	1	4	5	4	5	4	5	5	5	5	5	4	4	5	4	4	5	4	5	4	5	5	5	5	5	5	5	5	4	5	4	4	5	2	80	34	7	4	"-99"	4.625	4.75	5	5	5	5	4.25	4.5	4	4.25	0	1
579	31	643	1	3	3	3	4	3	3	3	3	3	3	3	3	4	3	3	3	4	3	4	3	4	3	4	3	3	3	4	4	3	3	4	3	2	64	50	7	2	"-99"	3.125	3.5	3.25	3	3.25	3	3	4	3	3.75	1	0
581	31	275	1	3	5	3	3	3	3	3	4	3	5	3	3	5	3	3	3	4	3	4	4	4	4	5	3	4	3	4	4	3	4	4	4	2	89	25	7	4	"-99"	3	4.125	4.75	3	3	4	3	4.25	3	4	1	0
582	31	1117	1	3	5	4	6	4	5	4	6	5	6	3	3	6	4	4	5	3	5	5	5	3	5	5	4	6	5	5	3	5	5	5	4	2	92	22	8	7	"-99"	4.5	5	5.75	4.75	5.25	5	3.75	5	3.5	3.5	0	1
585	31	184	1	5	4	4	4	3	5	5	5	3	5	5	3	2	3	3	6	2	6	2	3	3	2	2	4	3	2	6	4	3	6	5	1	2	91	23	8	4	"-99"	4.375	3	4	3.75	4.5	2.25	4.25	3.75	3.5	3.75	1	0
587	31	1015	1	3	4	3	4	3	4	4	5	3	5	3	4	4	3	4	4	4	3	5	5	4	5	5	3	4	3	5	5	4	4	5	5	2	85	29	7	7	"-99"	3.625	4.875	4.5	3.25	3.75	4.75	3.5	5	3.25	4.25	1	0
589	31	406	1	5	5	5	5	5	5	5	5	5	5	4	5	5	5	4	5	5	4	5	5	5	5	5	5	5	4	5	5	5	5	5	5	2	91	23	7	4	"-99"	4.75	5	5	4.5	5	5	4.5	5	5	5	1	0
592	31	226	1	4	5	4	4	3	4	4	5	4	5	4	4	5	4	4	4	5	5	5	5	5	5	5	4	5	4	5	5	5	5	5	5	2	89	25	7	4	"-99"	4	5	5	4.5	4	5	4	5	3.75	5	0	1
596	31	315	1	4	5	3	6	5	6	3	5	6	5	3	5	6	3	5	5	4	4	6	6	5	6	6	4	6	5	6	4	3	4	6	6	2	79	35	7	3	"-99"	4.625	6	5.25	4	5.75	6	3.5	6	4.25	4.25	1	0
597	31	227	1	3	5	4	4	5	4	4	4	4	5	4	5	5	5	3	4	4	4	4	4	4	4	4	5	4	3	4	4	4	4	4	5	2	89	25	8	4	"-99"	3.875	4.125	4.75	4	4	4.25	3.75	4	4.5	4	0	1
599	31	182	1	5	5	4	3	5	3	3	5	3	5	3	4	5	4	3	3	4	3	5	5	5	5	5	2	5	2	5	5	2	4	5	5	2	82	32	7	4	"-99"	3.125	5	5	2.25	3	5	3.25	5	4.5	4.5	1	0
600	31	872	1	3	4	3	3	3	2	3	5	2	4	3	3	4	4	3	1	5	3	5	4	4	5	5	2	5	2	5	4	2	4	5	4	2	87	27	7	4	"-99"	2.5	4.75	4.25	2.25	2	4.5	3	5	3.25	4.25	0	1
601	31	295	1	3	4	4	4	3	4	3	4	4	4	4	3	4	4	4	4	3	3	4	3	3	3	4	3	3	3	3	3	4	3	4	3	2	94	20	7	4	"-99"	3.875	3.375	4	3.25	4	3	3.75	3.75	3.25	3	1	0
602	31	410	1	3	4	4	4	4	4	4	4	4	3	3	4	4	3	3	2	4	3	5	4	4	5	4	4	4	2	5	4	4	4	5	4	2	91	23	7	4	"-99"	3.5	4.5	3.75	3.25	3.5	4.25	3.5	4.75	3.5	4	1	0
603	31	197	1	5	6	4	4	4	4	3	5	5	5	3	5	5	5	4	4	4	4	4	5	4	4	5	4	3	4	4	5	4	4	4	5	2	73	41	8	4	"-99"	3.875	4.25	5.25	4	4.25	4.25	3.5	4.25	4.75	4.25	0	1
604	31	696	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	2	78	36	7	4	"-99"	4	3.875	4	4	4	4	4	3.75	4	4	0	1
606	31	311	1	4	4	2	3	4	3	3	5	3	6	3	5	6	-77	4	4	4	2	6	5	4	5	6	2	5	2	6	5	3	5	5	5	2	76	38	8	4	"-99"	3.125	5.375	5.25	2.25	3.25	5	3	5.75	4.333333333333333	4.5	1	0
607	31	256	1	3	4	3	4	3	4	4	5	4	4	3	3	6	3	3	4	4	4	4	4	4	4	5	4	4	3	4	4	4	4	4	4	2	83	31	7	4	"-99"	3.625	4.125	4.75	3.75	4	4	3.25	4.25	3	4	0	1
608	31	1317	1	4	6	4	6	4	5	4	5	5	6	3	4	6	4	4	5	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3	2	83	31	8	4	"-99"	4.5	3.75	5.75	4	5.25	3.5	3.75	4	4	4	0	1
611	31	420	1	1	6	2	1	2	2	2	5	2	6	1	1	6	1	1	2	5	2	6	5	6	6	6	2	5	2	6	5	2	5	6	6	2	96	18	7	4	"-99"	1.625	5.75	5.75	2	1.75	5.5	1.5	6	1.25	5.25	0	1
612	31	261	1	5	6	5	5	5	4	4	6	4	6	4	4	6	5	4	4	6	5	5	5	6	5	6	4	5	5	6	5	4	5	5	5	2	96	18	7	4	"-99"	4.25	5.25	6	4.5	4.25	5	4.25	5.5	4.75	5.5	0	1
