stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
3805	1846	47.98512833	52.04324159	0	51.77393344	0	0	0	140502
3805	1848	49.32226622	47.98512833	0	49.75013881	0	0	1	140502
3805	1850	53.26321467	49.32226622	0	49.75013881	-1	0	0	140502
3805	1864	49.36050791	49.8381032	0	53.3	-1	0	1	140504
3805	1866	49.04609502	49.36050791	0	53.3	0	0	0	140504
3805	1868	50.0777782	49.04609502	-1	51.8	-1	0	1	140504
3805	1870	49.65159829	50.0777782	0	51.8	1	0	0	140504
3805	1872	44.95389938	49.65159988	-1	44.1	-1	0	1	140504
3805	1874	52.93173981	38.82823447	0	44.1	-1	0	0	140505
3805	1876	45.02830124	52.93173981	0	50.9	0	0	1	140505
3805	1878	39.06150055	45.02830124	-1	50.9	-1	0	0	140505
3805	1880	42.25049973	39.06150055	-1	50.6	-1	0	1	140505
3805	1882	46.82759857	42.25049973	-1	39.24	-1	0	0	140505
3805	1886	30.05069923	36.58124798	-1	37.72	-1	0	0	140505
3805	1888	43.43790054	30.05069923	-1	37.72	-1	0	1	140506
3806	1840	49.875	51.90049983	0	48.79799848	1	0	1	140601
3806	1844	51.09963792	46.98784083	0	52.11322218	-1	0	1	140602
3806	1846	47.40222503	51.09963792	0	52.11322218	1	0	0	140602
3806	1848	51.01807802	47.40222503	0	51.33644972	0	0	1	140602
3806	1850	50.80558539	51.01807802	1	51.33644972	1	0	0	140602
3806	1854	58.96691425	45.78954842	0	48.27792553	0	0	0	140603
3806	1856	50.54488189	58.96691425	0	54.70769635	1	0	1	140603
3806	1858	59.20432734	50.54488189	-1	54.70769635	-1	0	0	140603
3806	1860	43.16462082	59.20432734	-1	43.18143602	-1	0	1	140603
3806	1862	58.30585326	50.332055	1	52.31933013	1	0	0	140604
3806	1864	57.07748356	58.30585326	1	56.23	0	0	1	140604
3806	1866	55.03221245	57.07748356	1	56.23	1	0	0	140604
3806	1868	54.8157469	55.03221245	1	53.59	0	0	1	140604
3806	1870	52.11279789	54.8157469	0	53.59	0	0	0	140604
3806	1872	39.11610031	52.1128006	-1	44.47	0	0	1	140604
3806	1874	42.16815948	39.11610031	-1	26.91	-1	0	0	140605
3806	1876	38.96620178	42.16815948	0	39.29	0	0	1	140605
3806	1878	36.70479965	38.96620178	-1	39.29	-1	0	0	140605
3806	1880	39.20899963	36.70479965	-1	39.24	-1	0	1	140605
3806	1882	39.65080261	39.20899963	-1	39.24	0	0	0	140605
3806	1884	38.3194046	46.83	-1	37.72	-1	0	1	140605
3806	1886	36.80699921	38.3194046	0	37.72	0	0	0	140605
3806	1888	38.51520157	36.80699921	-1	37.02	-1	0	1	140606
3807	1840	63.98991718	63.70934959	1	63.61156574	0	0	1	140701
3807	1844	47.26532027	48.32293751	-1	47.72805508	-1	0	1	140702
3807	1846	47.14158768	47.26532027	-1	47.72805508	-1	0	0	140702
3807	1848	47.14050795	47.14158768	-1	47.44190156	0	0	1	140702
3807	1850	50.37748059	47.14050795	-1	47.44190156	-1	0	0	140702
3807	1852	52.69809175	50.80558539	1	53.89946997	0	0	1	140703
3807	1854	48.96762224	52.69809175	1	53.89946997	0	0	0	140703
3807	1856	54.00837258	48.96762224	0	56.90380918	-1	0	1	140703
3807	1858	49.24089995	54.00837258	-1	56.90380918	0	0	0	140703
3807	1860	50.332055	49.24089995	-1	50.31334768	-1	0	1	140703
3807	1862	39.45274241	43.16462082	-1	43.18143602	0	0	0	140704
3807	1864	39.86438062	39.45274241	-1	40.18	-1	0	1	140704
3807	1866	41.52954922	39.86438062	-1	40.18	-1	0	0	140704
3807	1868	42.60740608	41.52954922	-1	40.55	0	0	1	140704
3807	1870	44.16009443	42.60740608	-1	40.55	-1	0	0	140704
3807	1872	38.48740005	44.16009903	-1	26.91	-1	0	1	140704
3807	1874	47.51059723	38.48740005	0	38.8	0	0	0	140705
3807	1876	47.47100067	47.51059723	1	50.4	0	0	1	140705
3807	1878	46.75849915	47.47100067	-1	50.4	0	0	0	140705
3807	1880	47.11259842	46.75849915	-1	49.7	-1	0	1	140705
3807	1882	48.97840118	47.11259842	0	50.09	0	0	0	140705
3807	1884	47.64598465	48.97840118	0	49.34	-1	0	1	140705
3807	1886	45.47919846	47.64598465	-1	49.34	0	0	0	140705
3807	1888	48.38529968	45.47919846	0	48.32	-1	0	1	140706
3808	1840	55.73706729	54.46428571	1	51.96188341	1	0	1	140801
3808	1842	44.58022177	40.8583562	-1	36.09717454	-1	0	0	140802
3808	1844	41.15651753	44.58022177	-1	36.63732069	0	0	1	140802
3808	1846	39.47080006	41.15651753	-1	36.63732069	-1	0	0	140802
3808	1848	36.35637767	39.47080006	0	34.81172027	0	0	1	140802
3808	1850	41.64790174	36.35637767	0	34.81172027	-1	0	0	140802
3808	1852	68.4544877	52.59194053	1	65.89695583	0	0	1	140802
3808	1854	59.76977784	68.4544877	1	65.89695583	1	0	0	140802
3808	1856	71.60023025	59.76977784	1	75.83097833	1	0	1	140802
3808	1862	67.17158177	58.42492984	0	58.4015435	1	0	0	140803
3808	1864	66.91416856	67.17158177	1	66.4	1	0	1	140803
3808	1866	65.32917224	66.91416856	1	66.4	0	0	0	140803
3808	1868	64.77133428	65.32917224	1	63.8	1	0	1	140803
3808	1870	67.35895445	64.77133428	1	63.8	1	0	0	140803
3808	1872	64.02919769	67.35900116	1	56.9	0	0	1	140803
3808	1874	66.2828064	64.02919769	1	56.9	1	0	0	140804
3808	1876	65.59490204	66.2828064	1	65.1	1	0	1	140804
3808	1878	58.64379883	65.59490204	0	65.1	1	0	0	140804
3808	1880	63.12039948	58.64379883	1	64.3	0	0	1	140804
3808	1882	64.23670197	63.12039948	1	64.3	1	0	0	140804
3808	1884	63.80186081	64.23670197	0	62.7	1	0	1	140804
3808	1886	59.54669952	63.80186081	1	62.7	1	0	0	140804
3809	1844	58.69345812	69.2862166	1	68.3994636	1	0	1	140902
3809	1846	60.25050654	58.69345812	0	68.3994636	0	0	0	140902
3809	1848	67.80558229	60.25050654	1	65.09298017	1	0	1	140902
3809	1850	52.59194053	67.80558229	1	65.09298017	0	0	0	140902
3809	1852	42.20711297	41.64790174	-1	36.07160507	0	0	1	140903
3809	1856	45.41236832	40.53206651	0	56.88408158	-1	0	1	140903
3809	1858	39.99621547	45.41236832	-1	56.88408158	0	0	0	140903
3809	1864	38.35387508	37.30924596	-1	37	-1	0	1	140904
3809	1866	37.76172028	38.35387508	-1	37	-1	0	0	140904
3809	1868	36.65018803	37.76172028	-1	35	-1	0	1	140904
3809	1870	43.25570536	36.65018803	-1	35	-1	0	0	140904
3809	1872	36.73889923	43.25569916	-1	28.6	0	0	1	140904
3809	1874	37.18983459	43.38389969	-1	28.6	-1	0	0	140905
3809	1876	35.46849823	37.18983459	-1	35.6	-1	0	1	140905
3809	1878	34.91859818	35.46849823	0	35.6	-1	0	0	140905
3809	1880	35.19169998	34.91859818	-1	35.5	-1	0	1	140905
3809	1882	37.22529984	35.19169998	-1	35.5	-1	0	0	140905
3809	1884	33.49016571	37.22529984	0	33	0	0	1	140905
3809	1886	31.79770088	33.49016571	0	33	-1	0	0	140905
3810	1840	43.34543633	40.90049634	-1	39.53539579	-1	0	1	141001
3810	1846	59.70544432	64.98376901	1	65.35530232	1	0	0	141002
3810	1848	63.59764089	59.70544432	0	62.4523055	0	0	1	141002
3810	1862	52.03018528	49.09981945	-1	43.65559656	-1	0	0	141004
3810	1864	51.08780287	52.03018528	0	51.48	1	0	1	141004
3810	1866	49.58902015	51.08780287	0	51.48	0	0	0	141004
3810	1868	49.54594987	49.58902015	-1	48.5	-1	0	1	141004
3810	1870	48.57194751	49.54594987	0	48.5	0	0	0	141004
3810	1872	43.38389969	48.57189941	0	41.35	-1	0	1	141004
3810	1874	99.34909821	43.45980072	0	53.65	0	0	0	141005
3810	1876	62.13850021	99.34909821	1	60.92	0	0	1	141005
3810	1878	58.65100098	62.13850021	0	60.92	0	0	0	141005
3810	1882	63.04780197	61.30820084	0	59.44	1	0	0	141005
3810	1884	59.17316055	63.04780197	0	57.54	0	0	1	141005
3810	1886	96.83270264	59.17316055	1	57.54	1	0	0	141005
3811	1840	53.32662739	56.57451113	1	53.59677025	1	0	1	141101
3811	1842	64.83231905	60.4060406	1	62.85636709	1	0	0	141102
3811	1844	52.07010895	64.83231905	-1	61.01871102	0	0	1	141102
3811	1846	44.307376	52.07010895	0	61.01871102	1	0	0	141102
3811	1848	49.58962139	44.307376	0	55.46319882	-1	0	1	141102
3811	1850	49.76157763	49.58962139	0	55.46319882	0	0	0	141102
3811	1862	82.0419069	57.30379271	1	57.34134435	1	0	0	141104
3811	1864	67.06167242	82.0419069	1	66.34	1	0	1	141104
3811	1866	63.55681637	67.06167242	0	66.34	0	0	0	141104
3811	1868	63.36360745	63.55681637	1	62.25	1	0	1	141104
3811	1870	70.27027027	63.36360745	1	62.25	0	0	0	141104
3811	1872	61.51319885	62.02190018	1	54.92	1	0	1	141104
3811	1874	68.95709991	61.51319885	1	57.11	0	0	0	141105
3811	1876	64.5821991	68.95709991	1	65.35	1	0	1	141105
3811	1878	50.29094659	64.5821991	1	65.35	0	0	0	141105
3811	1880	62.30780029	50.29094659	1	63.74	1	0	1	141105
3811	1882	64.49390411	62.30780029	1	57.8	0	0	0	141105
3811	1884	60.57596207	64.49390411	1	50.91	1	0	1	141105
3811	1886	95.93990326	60.57596207	0	50.91	0	0	0	141105
3812	1840	44.55696203	44.064977	0	42.77867222	-1	0	1	141201
3812	1842	56.5055267	58.03420251	1	56.3950998	1	0	0	141202
3812	1844	61.41375336	56.5055267	-1	57.69729214	0	0	1	141202
3812	1850	54.55987312	64.19504182	0	47.24056412	0	0	0	141202
3812	1852	50.5815908	49.76157763	0	62.18698341	-1	0	1	141203
3812	1854	43.74151339	50.5815908	0	62.18698341	1	0	0	141203
3812	1858	38.10550968	57.69379524	0	60.5574704	0	0	0	141203
3812	1860	48.47205734	38.10550968	-1	48.49843908	-1	0	1	141203
3812	1862	54.19734904	28.62336171	-1	42.29985589	-1	0	0	141204
3812	1864	51.24812176	54.19734904	0	52.33	1	0	1	141204
3812	1866	53.51264271	51.24812176	0	52.33	0	0	0	141204
3812	1868	52.83204053	53.51264271	1	53.17	1	0	1	141204
3812	1870	47.59254874	52.83204053	-1	53.17	0	0	0	141204
3812	1872	48.9231987	47.59249878	0	44.13	-1	0	1	141204
3812	1874	50.24520111	48.9231987	-1	45.7	0	0	0	141205
3812	1876	52.65060043	47.80548859	0	54.1	0	0	1	141205
3812	1878	56	52.65060043	1	54.1	1	0	0	141205
3812	1882	52.18489931	38.29040146	0	52.4	-1	0	0	141205
3812	1884	47.14707184	47.91680145	0	50.7	-1	0	1	141205
3812	1886	51.17324319	47.14707184	-1	50.7	-1	0	0	141205
3812	1888	46.50230026	51.1	0	48.2	1	0	1	141206
3813	1840	56.18322226	57.34280128	1	54.17101642	1	0	1	141301
3813	1842	48.76328412	51.63300171	0	52.47771263	1	0	0	141302
3813	1844	49.43177905	48.76328412	-1	51.93292026	-1	0	1	141302
3813	1846	41.57416751	49.43177905	-1	51.93292026	-1	0	0	141302
3813	1848	49.228854	41.57416751	0	48.37533372	0	0	1	141302
3813	1850	52.50115438	49.228854	0	48.37533372	0	0	0	141302
3813	1854	58.66743768	74.55566734	1	66.33711116	1	0	0	141303
3813	1856	68.92638037	58.66743768	1	71.80247477	0	0	1	141303
3813	1858	54.95025729	68.92638037	1	71.80247477	1	0	0	141303
3813	1860	57.30379271	54.95025729	1	57.34134435	0	0	1	141303
3813	1864	47.28682171	44.72507693	0	46.36	0	0	1	141304
3813	1866	47.15177267	47.28682171	-1	46.36	-1	0	0	141304
3813	1868	49.38134076	47.15177267	0	47.2	-1	0	1	141304
3813	1870	49.7195839	49.38134076	-1	47.2	-1	0	0	141304
3813	1872	48.34930038	49.71960068	1	43.44	0	0	1	141304
3813	1874	51.63304901	48.34930038	0	44.6	0	0	0	141305
3813	1876	50.20119858	51.63304901	1	51.3	1	0	1	141305
3813	1878	56.22989144	50.20119858	1	51.3	0	0	0	141305
3813	1880	47.76309967	56.22989144	0	49.3	0	0	1	141305
3813	1882	48.50870132	41.23189926	-1	49.3	-1	0	0	141305
3813	1884	46.59999847	48.50870132	0	46.6	-1	0	1	141305
3813	1886	46.79059982	46.59999847	-1	46.6	-1	0	0	141305
3813	1888	51.03160095	43.88729858	0	50.2	-1	0	1	141306
3814	1840	47.57724126	50.86732302	0	47.39752285	0	0	1	141401
3814	1844	48.49017311	47.36278447	-1	47.22084059	-1	0	1	141402
3814	1846	44.56236004	48.49017311	0	47.22084059	0	0	0	141402
3814	1848	41.91950817	44.56236004	0	40.17990234	0	0	1	141402
3814	1850	46.382655	41.91950817	0	40.17990234	0	0	0	141402
3814	1858	23.12723768	28.68992829	-1	28.9142116	-1	0	0	141403
3814	1860	28.62336171	23.12723768	-1	28.6185784	-1	0	1	141403
3814	1864	48.83976927	51.25608756	0	47.84	1	0	1	141404
3814	1866	47.18034618	48.83976927	-1	47.84	-1	0	0	141404
3814	1868	45.27017544	47.18034618	-1	45.08	0	0	1	141404
3814	1870	45.27043318	45.27017544	-1	45.08	-1	0	0	141404
3814	1872	43.45980072	45.270401	-1	37.47	-1	0	1	141404
3814	1874	43.57010651	43.45980072	-1	36.27	-1	0	0	141405
3814	1876	44.68429947	43.57010651	0	44.67	0	0	1	141405
3814	1878	40.57659912	49.09769821	-1	44.67	-1	0	0	141405
3814	1880	45.35680008	40.57659912	0	45.16	0	0	1	141405
3814	1882	45.86560059	47.7631	-1	45.16	-1	0	0	141405
3814	1884	42.35072327	45.86560059	0	41.96	0	0	1	141405
3814	1886	43.88729858	42.35072327	-1	41.96	-1	0	0	141405
3815	1840	60.4060406	53.49776556	1	62.85636709	0	0	1	141501
3815	1844	50.62895539	45.94158029	0	50.43805662	0	0	1	141502
3815	1846	41.83941606	50.62895539	-1	50.43805662	0	0	0	141502
3815	1848	47.57705752	41.83941606	-1	48.2472067	-1	0	1	141502
3815	1850	51.76438897	47.57705752	0	48.2472067	0	0	0	141502
3815	1852	58.96733685	52.50115438	1	58.96141363	1	0	1	141503
3815	1854	44.10454759	58.96733685	0	58.96141363	0	0	0	141503
3815	1856	51.36122691	44.10454759	0	65.35705306	0	0	1	141503
3815	1858	44.30578164	51.36122691	0	65.35705306	1	0	0	141503
3815	1860	46.24379233	44.30578164	-1	46.23476298	-1	0	1	141503
3815	1866	55.89886649	55.85608148	1	56.91	1	0	0	141504
3815	1868	55.8210114	55.89886649	0	54.8	0	0	1	141504
3815	1870	57.10402767	55.8210114	1	54.8	1	0	0	141504
3815	1872	53.16029739	50.02920151	0	48.55	0	0	1	141504
3815	1874	50.20812225	53.16029739	0	38.49	0	0	0	141505
3815	1876	46.86270142	50.20812225	0	45.49	1	0	1	141505
3815	1878	14.14470005	46.86270142	0	45.49	-1	0	0	141505
3815	1880	41.23189926	14.14470005	-1	42.56	0	0	1	141505
3815	1884	43.28497696	42.04570007	0	38.68	-1	0	1	141505
3815	1886	36.54000092	43.28497696	-1	38.68	-1	0	0	141505
3816	1840	51.63300171	56.64689079	0	52.71408097	0	0	1	141601
3816	1844	51.28669808	51.98038127	1	51.19589313	1	0	1	141602
3816	1846	45.76496674	51.28669808	-1	51.19589313	0	0	0	141602
3816	1848	50.51552757	45.76496674	0	49.60530832	-1	0	1	141602
3816	1850	52.04205708	50.51552757	1	49.60530832	1	0	0	141602
3816	1852	56.58684414	51.76438897	1	54.87872244	1	0	1	141603
3816	1854	44.27119366	56.58684414	0	54.87872244	0	0	0	141603
3816	1856	53.74861918	44.27119366	-1	63.04447036	-1	0	1	141603
3816	1858	49.86663574	53.74861918	-1	63.04447036	0	0	0	141603
3816	1860	50.75273339	49.86663574	1	50.74218914	0	0	1	141603
3816	1864	50.19958269	51.04645227	0	49.83	1	0	1	141604
3816	1866	48.8231085	50.19958269	0	49.83	-1	0	0	141604
3816	1868	49.73492379	48.8231085	-1	48.19	0	0	1	141604
3816	1870	50.02917947	49.73492379	0	48.19	-1	0	0	141604
3816	1872	47.60290146	50.02659988	0	41.55	1	0	1	141604
3816	1874	46.6760025	47.60290146	-1	36.09	-1	0	0	141605
3816	1876	44.82030106	46.6760025	0	44.65	0	0	1	141605
3816	1878	21.54719925	44.82030106	0	44.65	-1	0	0	141605
3816	1880	49.22000122	21.54719925	0	42.84	0	0	1	141605
3816	1884	45.8705368	44.53159714	0	39.74	-1	0	1	141605
3816	1886	39.9803009	45.8705368	1	39.74	0	0	0	141605
3816	1888	46	39.9803009	-1	42.02	-1	0	1	141606
3817	1840	58.03420251	54.17324492	1	56.62093297	0	0	1	141701
3817	1842	42.56476172	47.57724126	0	47.7600448	-1	0	0	141702
3817	1844	48.93286043	42.56476172	0	47.65462339	0	0	1	141702
3817	1846	46.81278906	48.93286043	-1	47.65462339	-1	0	0	141702
3817	1848	49.28987194	46.81278906	0	47.46431996	0	0	1	141702
3817	1850	51.53835247	49.28987194	0	47.46431996	0	0	0	141702
3817	1854	48.29454038	48.9458248	1	47.85257231	0	0	0	141703
3817	1856	51.276393	48.29454038	1	65.55000902	0	0	1	141703
3817	1858	49.27559824	51.276393	1	65.55000902	1	0	0	141703
3817	1860	48.77128276	49.27559824	0	48.77557147	-1	0	1	141703
3817	1864	48.58146146	52.30490924	0	48.55	0	0	1	141704
3817	1866	47.25243942	48.58146146	0	48.55	0	0	0	141704
3817	1868	47.63264953	47.25243942	-1	46.55	-1	0	1	141704
3817	1870	50.02662278	47.63264953	0	46.55	-1	0	0	141704
3817	1872	51.25679779	50.05120087	0	39.22	1	0	1	141704
3817	1874	52.57093811	51.25679779	0	38.03	0	0	0	141705
3817	1876	49.09769821	52.57093811	0	48.57	1	0	1	141705
3817	1878	50.6189145	49.09769821	0	48.57	-1	0	0	141705
3817	1880	47.27759933	46.34019852	0	46.15	-1	0	1	141705
3817	1882	47.37480164	47.27759933	0	46.15	-1	0	0	141705
3817	1884	44.97808075	47.37480164	0	43.38	-1	0	1	141705
3817	1886	46.98839951	44.97808075	0	43.38	0	0	0	141705
3818	1840	43.62841985	44.11994204	-1	39.90147783	-1	0	1	141801
3818	1844	49.39301973	49.32479054	-1	49.77735601	-1	0	1	141802
3818	1846	45.74020801	49.39301973	-1	49.77735601	-1	0	0	141802
3818	1848	49.10272506	45.74020801	-1	47.98094844	0	0	1	141802
3818	1850	51.07265332	49.10272506	0	47.98094844	-1	0	0	141802
3818	1856	49.09090909	72.36254296	-1	58.15052093	-1	0	1	141803
3818	1858	42.29088837	49.09090909	1	58.15052093	0	0	0	141803
3818	1860	42.36021644	42.29088837	0	42.38082968	-1	0	1	141803
3818	1864	48.08229045	48.97644728	-1	46.27	0	0	1	141804
3818	1866	46.26941871	48.08229045	-1	46.27	-1	0	0	141804
3818	1868	46.78013464	46.26941871	0	44	0	0	1	141804
3818	1870	50.05116931	46.78013464	0	44	-1	0	0	141804
3818	1872	46.04570007	86.51789856	0	38.81	1	0	1	141804
3818	1874	52.08053589	46.04570007	1	41.21	0	0	0	141805
3818	1876	50.11299896	56.4752655	0	49.48	1	0	1	141805
3818	1878	48.41749954	57.66680145	0	49.48	1	0	0	141805
3818	1880	48.91289902	48.41749954	0	47.52	-1	0	1	141805
3818	1882	48.12129974	48.91289902	1	47.52	0	0	0	141805
3818	1884	45.40780258	48.12129974	0	46.4	-1	0	1	141805
3818	1886	43.8769989	45.40780258	-1	46.4	-1	0	0	141805
3818	1888	43.33470154	43.8769989	-1	43.9	-1	0	1	141806
3819	1840	59.49541284	60.91669247	1	55.56181887	1	0	1	141901
3819	1846	57.17505635	57.57795027	1	57.17070104	0	0	0	141902
3819	1848	59.09002779	57.17505635	1	56.64799084	1	0	1	141902
3819	1850	44.93434295	59.09002779	0	56.64799084	0	0	0	141902
3819	1852	57.2126086	44.93434295	0	55.9660881	-1	0	1	141903
3819	1854	41.33383572	57.2126086	1	55.9660881	1	0	0	141903
3819	1856	45.59661318	41.33383572	-1	47.41460048	-1	0	1	141903
3819	1858	47.18582232	45.59661318	0	47.41460048	-1	0	0	141903
3819	1860	45.33673943	47.18582232	0	45.33673943	-1	0	1	141903
3819	1864	46.01531678	48.73300371	-1	44.95	-1	0	1	141904
3819	1866	45.24068436	46.01531678	0	44.95	-1	0	0	141904
3819	1868	45.92424339	45.24068436	-1	44.34	-1	0	1	141904
3819	1870	48.81596487	45.92424339	-1	44.34	-1	0	0	141904
3819	1872	47.78689957	48.81600189	-1	37.94	0	0	1	141904
3819	1874	66.77999878	47.78689957	0	49.89	0	0	0	141905
3819	1876	57.66680145	66.77999878	1	57.52	1	0	1	141905
3819	1878	57.53450012	57.66680145	0	57.52	0	0	0	141905
3819	1880	57.49489975	57.53450012	1	57.06	1	0	1	141905
3819	1882	54.78469849	57.49489975	-1	57.06	0	0	0	141905
3819	1884	55.84636307	54.78469849	0	55.94	1	0	1	141905
3819	1886	54.25239944	51.81511688	1	55.94	0	0	0	141905
3819	1888	55.09249878	54.25239944	1	54.81	1	0	1	141906
3820	1840	56.34253228	62.36141907	1	55.1147541	1	0	1	142001
3820	1844	48.63019138	49.700963	-1	47.97033568	0	0	1	142002
3820	1846	47.51871658	48.63019138	0	47.97033568	0	0	0	142002
3820	1848	49.72622028	47.51871658	0	48.32426465	0	0	1	142002
3820	1850	49.49504058	49.72622028	-1	48.32426465	0	0	0	142002
3820	1852	56.69040588	51.07265332	1	55.65180647	1	0	1	142003
3820	1854	43.54243542	56.69040588	-1	55.65180647	0	0	0	142003
3820	1856	52.14826867	43.54243542	0	58.08238714	-1	0	1	142003
3820	1858	61.49654439	52.14826867	0	58.08238714	1	0	0	142003
3820	1860	52.90274314	61.49654439	0	52.90773067	0	0	1	142003
3820	1864	43.40055358	48.29512297	0	46.7	0	0	1	142004
3820	1866	47.09102719	43.40055358	0	46.7	0	0	0	142004
3820	1868	47.36213824	47.09102719	-1	45.98	0	0	1	142004
3820	1870	51.39701341	47.36213824	-1	45.98	-1	0	0	142004
3820	1872	47.35960007	51.39699936	1	40.68	1	0	1	142004
3820	1874	58.13673019	47.35960007	1	45.5	0	0	0	142005
3820	1876	59.18239975	58.13673019	1	57.16	1	0	1	142005
3820	1878	49.86399841	57.06309891	0	57.16	0	0	0	142005
3820	1880	54.68009949	49.86399841	1	54.61	0	0	1	142005
3820	1882	59.31469727	54.68009949	1	54.61	1	0	0	142005
3820	1884	51.81511688	59.31469727	0	51.46	1	0	1	142005
3820	1886	48.35169983	51.81511688	0	51.46	0	0	0	142005
3820	1888	43.63079834	48.35169983	-1	43	-1	0	1	142006
3821	1840	47.85355163	50.09302991	0	46.49484536	1	0	1	142101
3821	1842	70.19930402	38.55909336	0	37.5	0	0	0	142102
3821	1844	42.28007832	70.19930402	-1	41.54557941	-1	0	1	142102
3821	1846	42.5641565	42.28007832	0	41.54557941	0	0	0	142102
3821	1848	46.312767	42.5641565	-1	39.47652132	-1	0	1	142102
3821	1850	43.99668497	46.312767	0	39.47652132	0	0	0	142102
3821	1864	50.28955293	50.55325035	0	42.31	1	0	1	142104
3821	1866	49.31106959	50.28955293	-1	50.21	0	0	0	142104
3821	1868	49.27105244	49.31106959	0	41.42	-1	0	1	142104
3821	1870	51.51653648	49.27105244	0	41.42	1	0	0	142104
3821	1872	48.73299789	51.51649857	0	38.74	1	0	1	142104
3821	1874	57.67484283	48.73299789	1	47.82	0	0	0	142105
3821	1876	57.06309891	57.67484283	1	56.19	1	0	1	142105
3821	1878	57.99193382	53.51679993	1	56.19	0	0	0	142105
3821	1880	53.66350174	57.99193382	1	53.91	1	0	1	142105
3821	1882	55.56790161	53.66350174	0	53.91	0	0	0	142105
3821	1884	53.42353058	55.56790161	0	51.96	1	0	1	142105
3821	1886	44.43470001	53.42353058	-1	51.96	0	0	0	142105
3822	1840	38.55909336	41.89485736	0	37.5	0	0	1	142201
3822	1844	52.92805354	82.88155085	0	54.06234396	0	0	1	142202
3822	1846	47.53958066	52.92805354	-1	54.06234396	0	0	0	142202
3822	1848	48.83134583	47.53958066	1	54.20368603	0	0	1	142202
3822	1850	48.34785468	48.83134583	-1	54.20368603	-1	0	0	142202
3822	1866	43.15083799	38.43582155	-1	36.6	-1	0	0	142204
3822	1872	38.8	38.88460159	-1	25.9	-1	0	1	142204
3822	1876	47.01791436	56.4752655	0	39.4	1	0	1	142205
3822	1878	30.34609985	47.82009888	-1	39.4	-1	0	0	142205
3822	1880	41.12360001	31.31489944	0	37.2	-1	0	1	142205
3822	1882	52.60264137	41.12360001	0	37.2	-1	0	0	142205
3822	1884	42.8749733	41.98040009	0	31.9	-1	0	1	142205
3822	1886	38.50450134	42.8749733	0	31.9	0	0	0	142205
3822	1888	36.8506012	38.50450134	-1	34.8	-1	0	1	142206
3823	1840	52.45395128	61.51724138	-1	53.33261548	0	0	1	142301
3823	1844	51.77718833	49.72337483	0	51.75233645	-1	0	1	142302
3823	1846	51.55525239	51.77718833	1	51.75233645	1	0	0	142302
3823	1848	51.66150671	51.55525239	1	50.56489576	1	0	1	142302
3823	1850	50.37849529	51.66150671	0	50.56489576	0	0	0	142302
3823	1854	39.86444855	50.13540013	0	48.73547505	1	0	0	142303
3823	1856	38.9970754	39.86444855	-1	38.21463735	0	0	1	142303
3823	1858	35.97828158	38.9970754	-1	38.21463735	-1	0	0	142303
3823	1860	44.4169457	35.97828158	0	44.38782938	0	0	1	142303
3823	1864	40.60781765	45.92757459	-1	46.82	-1	0	1	142304
3823	1868	40.69857411	41.3565203	-1	45.79	0	0	1	142304
3823	1870	40.63156933	40.69857411	-1	45.79	0	0	0	142304
3823	1872	27.8	40.63159943	-1	35.69	-1	0	1	142304
3823	1874	51.02920996	24.5	-1	38.7	0	0	0	142305
3823	1876	39.67969894	56.47526304	0	33.07	1	0	1	142305
3823	1878	31.60880089	39.67969894	-1	41.67	-1	0	0	142305
3823	1880	33.4654007	31.60880089	-1	41.67	-1	0	1	142305
3823	1886	34.41680145	33.74012756	-1	39.48	-1	0	0	142305
3823	1888	32.0318985	34.41680145	-1	39.48	-1	0	1	142306
3824	1840	43.40913877	45.29288703	-1	38.73131468	-1	0	1	142401
3824	1844	49.77429318	44.55845432	-1	49.88723851	-1	0	1	142402
3824	1846	42.44633455	49.77429318	0	49.88723851	0	0	0	142402
3824	1848	51.05844293	42.44633455	0	47.88722872	0	0	1	142402
3824	1850	53.55645095	51.05844293	1	47.88722872	1	0	0	142402
3824	1852	65.53489838	50.37849529	1	62.23102713	1	0	1	142403
3824	1858	47.58026989	51.74969559	1	57.85884391	1	0	0	142403
3824	1860	46.42080464	47.58026989	1	47.42240337	0	0	1	142403
3824	1864	46.30248638	51.09257459	0	46.26	1	0	1	142404
3824	1866	46.95373158	46.30248638	0	46.26	-1	0	0	142404
3824	1868	47.88885965	46.95373158	0	46.53	0	0	1	142404
3824	1870	51.59661744	47.88885965	-1	46.53	-1	0	0	142404
3824	1872	47.99369812	51.59659958	0	38.7	1	0	1	142404
3824	1874	47.73832703	31.40912132	0	33.07	0	0	0	142405
3824	1876	44.54299927	47.73832703	1	41.67	0	0	1	142405
3824	1878	43.21680069	44.54299927	-1	41.67	-1	0	0	142405
3824	1880	39.93460083	43.21680069	-1	41.24	-1	0	1	142405
3824	1882	46.9776001	39.93460083	-1	41.24	0	0	0	142405
3824	1884	41.24544144	46.9776001	0	39.48	0	0	1	142405
3824	1886	38.70930099	41.24544144	-1	39.48	-1	0	0	142405
3825	1840	50.98671482	51.15549686	1	50.31516937	0	0	1	142501
3825	1858	30.52772211	32.03130937	-1	36.26000485	0	0	0	142502
3825	1860	34.14739173	30.52772211	-1	34.14739173	-1	0	1	142502
3825	1874	51.13916397	25.90180016	1	33.44	0	0	0	142503
3825	1876	46.9197998	51.13916397	0	45.66	1	0	1	142503
