zip	pctunemp15	medianhsvl15
78634	6.77	151300
78635	0	
78636	7.8	217400
78638	5.6	144500
78639	7.72	115000
78640	5.37	145500
78641	5.56	171600
78642	5.55	236200
78643	5.11	139300
78644	6.13	123800
78645	7.54	188900
78648	2.62	103600
78650	6.98	100800
78652	7.7	196700
78653	8.01	145000
78654	5.68	179600
78655	2.09	125000
78656	5	87100
78657	1.66	273900
78659	4.93	123100
78660	5.82	172900
78661	11.11	55000
78662	0	100800
78663	0	154000
78664	6.28	157300
78665	4.85	201900
78666	8.96	136600
78669	3.06	328300
78670	15.84	105800
78671	3.83	137500
78672	7.98	77200
78675	0	
78676	3.66	233800
78677	0	
78681	6.04	230100
78701	3.41	440100
78702	7.82	235400
78703	3.63	704700
78704	4.45	385700
78705	11.76	385600
78712	17.58	
78717	4.08	273200
78719	3.74	113300
78721	14.85	156800
78722	6.22	293000
78723	7.72	207600
78724	6.3	109100
78725	2.96	121100
78726	4.8	358100
78727	3.93	215500
78728	4.32	182300
78729	3.78	205600
78730	4.3	576100
78731	3.78	476400
78732	5.21	467300
78733	5.1	497900
78734	6.07	340800
78735	4.41	410400
78736	2.37	266100
78737	3.72	350900
78738	6.33	469200
78739	4.75	381400
78741	8.34	139000
78742	7.54	76400
78744	7.04	106000
78745	6.13	183900
78746	3.79	713400
78747	3.17	169400
78748	4.85	205800
78749	4.95	257400
78750	7.47	322700
78751	6.84	322900
78752	7.17	187400
78753	5.74	142700
78754	9.21	159300
78756	2.41	395600
78757	3.71	302500
78758	7.59	151200
78759	5.96	341200
78801	8.41	77900
78802	6.9	115200
78827	22.29	50400
78828	0	76000
78829	35.76	50400
78830	4.06	38200
78832	13.23	72200
78833	20.77	94600
78834	9.38	64400
78836	0	37600
78837	0	66700
78838	0	245200
78839	7.07	39000
78840	9.35	92700
78843	0	
78850	5.89	147000
78851	41.18	
78852	13.22	88800
78860	0	56000
78861	6.8	112500
78870	7.41	65300
78871	0	
78872	20.07	45800
78873	6.05	115000
78877	6.05	151800
78879	0	131800
78880	5.29	62800
78881	7.49	59800
78883	2.02	378600
78884	3.72	122400
78885	0	148600
78886	0	133300
78931	0	109200
78932	1.85	124400
78933	0	170900
78934	3.05	133200
78935	2.6	179400
78938	2.26	64100
78940	1.24	128900
78941	1.8	115000
78942	7.37	99700
78943	0	75000
78944	7.59	163800
78945	2.55	139400
78946	0	125000
78947	3.9	133000
78948	1.38	209500
78949	0	154900
78950	5.47	155200
78951		
78953	2.98	87100
78954	6.34	213700
78956	0.62	121200
78957	8.99	117700
78959	3.32	54600
78962	0.75	119500
78963	0	151900
79001	4.44	65700
79003	0	95000
79005	5.81	118200
79007	4.81	68300
79009	4.72	77400
79010	6.62	
79011	4.46	80000
79012	0.41	213200
79013	2.93	28200
79014	3.74	130300
79015	2.45	172100
79016	0	
79018	4.4	65600
79019	1.25	113700
79021	4.17	
79022	4.25	102900
79024	0.48	70000
79025	50	
79027	2.73	68900
79029	4.44	104100
79031	0	79500
79032	0	91800
79033	0	
79034	7.76	87100
79035	3.45	71900
79036	7.15	83500
79039	0	95600
79040	1.62	97800
79041	6.43	62500
79042	4.91	66300
79043	8.16	58800
79044	7.07	106800
79045	5.52	86100
79046	2.41	59600
79051	0	
79052	5.05	76500
79053	0	117300
79054	9.91	29400
79056	0	90000
79057	4.35	62100
79058		
79059	2.26	99400
79061	2.64	56800
79062	4.6	57500
79063	1.39	125000
79064	6.44	62600
79065	5.31	77200
79068	1.02	101900
79070	5.06	84300
79072	9.1	75900
79078	1.64	
79079	2.73	73800
79080	1.3	39600
79081	2.21	79100
79082	0.72	81000
79083	6.06	68200
79084	4.61	77800
79085	0	
79086	3.19	81800
79087	1.45	64500
79088	7.29	67300
79091	0	74700
79092	5.98	96000
79093	28.57	65800
79094	0	55000
79095	5.67	64200
79096	5.4	103800
79097	0.18	88000
79098	7.69	110400
79101	8.75	73100
79102	4.67	92800
79103	8.04	81200
79104	8.11	63700
79105		
79106	2.84	107500
79107	7.84	62500
79108	4.93	99600
79109	3.86	148100
79110	6.11	106600
79111	3.4	
79118	4.03	142600
79119	2.68	239400
79121	2.12	180400
79124	2.18	218500
79201	5.08	73600
79220	2.42	101900
79225	4.22	48100
79226	4.17	62800
79227	9.3	54400
79229	10.4	40700
79230	0	
79231		
79233	0	21100
79234	26.47	58300
79235	8.78	60000
79236	5.81	71000
79237	2.23	46100
79239	10	63300
79240	0	
79241	6.83	72200
79243	7.69	
79244	9.03	54300
79245	12.26	34500
79247	0	27700
79248	8.03	41800
79250	4.04	61300
79251	0	
79252	7.05	45100
79255	6.15	60000
79256	12.09	45600
79257	3.54	62800
79258	0	
79259	9.09	
79261	11.34	57000
79311	3.8	81900
79312	7.36	53200
79313	8.83	59800
79314	9.76	35500
79316	7.13	64800
79322	9.43	49400
79323	8.64	73400
79324	0	
79325	3.65	118200
79326		
79329	3.36	117500
79330	0	
79331	9.75	62000
79336	6.22	88600
79339	6.36	61100
79342	6.52	70000
79343	6.18	58700
79344	0	
79345	3.27	64200
79346	10.07	32400
79347	4.11	59600
79350	8.45	73900
79351	8.03	51000
79353	7.69	
79355	5.83	82200
79356	2.14	78600
79357	12.38	53000
79358	5.87	83600
79359	7.41	60600
79360	3.12	99100
79363	2.46	102600
79364	3.04	74600
79366	1.54	207800
79367	2.87	65200
79369	0	17500
79370	17.29	52300
79371	7.63	61300
79372	10.78	64800
79373	10.86	71200
79376	0	121400
79377	11.19	66400
79378	1.4	33400
79379	4.21	29800
79380	15	
79381	12.02	83700
79382	5.49	147100
79401	10.73	66700
79403	10.05	49400
79404	8.39	55600
79406	28.9	
79407	7.04	93000
79410	6.17	119800
79411	5.55	56700
79412	8.45	74600
79413	4.64	121200
79414	7.29	85900
79415	9.3	59600
79416	5.78	112500
79423	4.56	124000
79424	2.43	171900
79501	2.22	65000
79502	6.64	45800
79503	0	318900
79504	8.05	66400
79505	13.33	42300
79506	7.74	64300
79508	9.14	165500
79510	4.3	74200
79511	1.05	94500
79512	6.01	61000
79517	0	
79518	5.56	82900
79519	0	158300
79520	8.24	47900
79521	8.01	57300
79525	3.92	75900
79526	0.83	78500
79527	0	62500
79528	0.31	68100
79529	1.82	38900
79530	0.97	38600
79532	3.57	37500
79533	9.09	30300
79534	0	
79535	0	68800
79536	5.85	66900
79537	15	43800
79538	0	
79539	22.22	25400
79540	21.74	69700
79541	15.94	153800
79543	7.24	69100
79544	2.56	19100
79545	5.13	62800
79546	5.12	60400
79547	5.4	40900
79548	0	83300
79549	3.6	90300
79553	5.71	57900
79556	7.88	58500
79560	0	63000
79561	4.66	66300
79562	6.67	167900
79563	4.15	48400
79565	0	55000
79566	0	111700
79567	2.44	50400
79601	7.65	85700
79602	5.13	128700
79603	7.9	68200
79605	5.12	94000
79606	3.34	153900
79607	9.41	
79699	15.31	
79701	7.41	96100
79703	2.63	124000
79705	3.61	206700
79706	1.19	112800
79707	2.08	240100
79713	0	81300
79714	3.91	111600
79718	0.64	50000
79719	8	26500
79720	6.71	72900
79730	4.43	29200
79731	5.37	77500
79733	0	50000
79734	7.4	96300
79735	5.11	69400
79738	1.35	68300
79739	2.64	223900
79741	0	80600
79742	3.38	30000
79743	4.87	61400
79744	3.28	78500
79745	2.41	44100
79748	0	86900
79749	1.18	106900
79752	4.38	54100
79754	16.67	92500
79755	0	85500
79756	4.17	78900
79758	0	90400
79759	0	
79761	6.26	103000
79762	3.48	127900
79763	5.16	81000
79764	8.91	74800
79765	4.49	203400
79766	3.84	72200
79770	0	
79772	7.17	45700
79777	0	33100
79778	5.43	60500
79780	0	
79781	0	33100
79782	4.15	96900
79783	0	
79785	17.46	27500
79788	8	41400
79789	3.26	55200
79821	9.15	94400
79830	5.02	126600
79831	0	
79834	0.74	
79835	8.96	65100
79836	7.03	79800
79837	2.88	32500
79838	12.72	60700
79839	7.21	44900
79842	6.27	78500
79843	10.87	110300
79845	8.43	42100
79846	44	
79847	0	18900
79848	2.26	64700
79849	13.89	60700
79851	4.07	45000
79852	4.51	79400
79853	14.29	43900
79854	0	
79855	6.6	60700
79901	15.66	64700
79902	5.56	150600
79903	9.7	87800
79904	8.35	99900
79905	13.97	77400
79906	16.21	
79907	12.56	85800
79908	16.04	
79911	3.67	223700
79912	6.57	176300
79915	10.5	85000
79916		
79920		
79922	3.79	297400
79924	8.47	98300
79925	8.94	133600
79927	10.35	83900
79928	8.13	115500
79930	11.77	90200
79932	5.65	156000
79934	5.48	133600
79935	6.65	136100
79936	6.51	122000
79938	6.9	135700
79942	0	
80002	4.65	216100
80003	8.61	215100
80004	6.13	258100
80005	4.01	290800
80007	2.86	464300
80010	11.25	147500
80011	10.77	137000
80012	10.95	173800
80013	7.91	206900
80014	7.83	185100
80015	6.21	257900
80016	3.37	393500
80017	9.33	164000
80018	7.54	267300
80019	5.35	194200
80020	6.14	261500
80021	5.36	244300
80022	8.51	174000
80023	5.04	445200
80024	7.46	118300
80025	0	712500
80026	6.41	293400
80027	4.02	420200
80030	12.78	169300
80031	7.29	237700
80033	8.02	247200
80045	0	
80101	5.1	248200
80102	6.83	243500
80103	6.7	204700
80104	4.23	273300
80105	7.9	186300
80106	5.16	377400
80107	6.89	345400
80108	4.98	490400
80109	4.46	344500
80110	7.98	196400
80111	3.88	493700
80112	4.6	325900
80113	8.14	298100
80116	3.31	498900
80117	5.04	243900
80118	4.77	475800
80120	6.61	274500
80121	5.18	347900
80122	6.17	299500
80123	4.53	282800
80124	4.15	419500
80125	6.31	344400
80126	3.83	366200
80127	5.47	335500
80128	5.3	272800
80129	2.77	336500
80130	3.91	352600
80131	12	240100
80132	6.71	387100
80133	3.69	220000
80134	4.29	329700
80135	5.42	481500
80136	6.76	227600
80137	3.36	348700
80138	3.8	356500
80202	4.32	372400
80203	4.65	253800
80204	9.83	192200
80205	8.42	275200
80206	3.7	466700
80207	6.76	296100
80209	5.15	517800
80210	5.28	443300
80211	6.16	339500
80212	6.66	323400
80214	9.12	222100
80215	7.53	325600
80216	9.85	132100
80218	5.18	341000
80219	7.98	159900
80220	6.29	367000
80221	9.28	175100
80222	7.85	268800
80223	5.71	169500
80224	8.06	286100
80226	5.22	234300
80227	5.52	241700
80228	6.21	285900
80229	8.04	161400
80230	3.92	451500
80231	6.91	258400
80232	6.23	230200
80233	7.01	194100
80234	8.44	237200
80235	4.18	240900
80236	7.25	226700
80237	4.12	317700
80238	2.91	445500
80239	8.05	162700
80241	6.83	244200
80246	6.8	278700
80247	7.57	122700
80249	5.89	203200
80260	8.74	72500
80264		
80290		
80293		
80294		
80301	4.53	400500
80302	7.49	607500
80303	5.81	526800
80304	4.92	596300
80305	5.79	501200
80310	17.14	
80401	5.15	376500
80403	4.19	402200
80419		
80420	4.51	243500
80421	6.74	241700
80422	5.13	259700
80423	15.71	
80424	5.85	506100
80425	0	388200
80426	9.38	285900
80427	5.21	177200
80428	0	534100
80432	0	140700
80433	3.48	358000
80434	0	75000
80435	5.24	477100
80436	0	252800
80438	3.77	187500
80439	5.7	429600
80440	5.15	267400
80442	5.67	413400
80443	7.95	486700
80444	6.09	252000
80446	4.41	231600
80447	0	351500
80448	0	354700
80449	3.2	183300
80451	13.68	224600
80452	9.38	207400
80453	4.97	247700
80454	6.92	248400
80455	0.66	344800
80456	10	224000
80457	14.86	191100
80459	13.38	226700
80461	5.6	166100
80463	13.73	275000
80465	5.68	290400
80466	4.55	360800
80467	6.89	218100
80468	0	301400
80469	8.7	229200
80470	7.91	294400
80471		
80473	0	321400
80475	0	
80476	4.49	183700
80477	0	847200
80478	3.8	
80479	0	
80480	1.63	151700
80481	3.65	685100
80482	0	338600
80483	6.92	204800
80487	3.53	499700
80488	21.11	
80497	0	349700
80498	1.66	486100
80501	7.73	208100
80503	5.88	368300
80504	7.33	277600
80510	10.36	301900
80511	0	
80512	6.58	290500
80513	5.6	295200
80514	5.55	169600
80515	14.49	205500
80516	3.29	359700
80517	5.01	334200
80520	0	166700
80521	8.57	247900
80524	7.22	273000
80525	6.91	284100
80526	6.12	251900
80528	4.81	345600
80530	5.22	196900
80532	31.63	
80534	2.92	244900
80535	7.19	255000
80536	0.66	282000
80537	7.09	227000
80538	6.37	235500
80540	6.81	389500
80542	1.26	302500
80543	2.07	191800
80544		
80545	5.76	235100
80546	0	215400
80547	5.02	383800
80549	6.19	221000
80550	5.3	278400
80601	5.99	205700
80602	4.14	316800
80603	4.87	226400
80610	9.29	188300
80611	4.89	217900
80612	4.67	353600
80615	3.18	239800
80620	6.11	142300
80621	6.22	173500
80622	0	
80623	9.07	133800
80624	4.69	264500
80631	11.84	130400
80634	6.54	196700
80640	5.05	241400
80642	1.97	288100
80643	3.74	288400
80644	5.07	170800
80645	12.37	181700
80648	5.15	244000
80649	4.65	
80650	6.73	157200
80651	4.77	206500
80652	0	122200
80653	3.32	152600
80654	4.66	184200
80701	5.34	141500
80705	6.52	72200
80720	4.99	102900
80721	0	159800
80722	0	216000
80723	9.36	150900
80726	5.9	161700
80727	14.48	58500
80728	5.41	104700
80729	8.26	212000
80731	6.52	117800
80733	6.15	112900
80734	4.66	141700
80735	0	205400
80736	0	126200
80737	5.51	99500
80740	5.56	
80741	3.15	152500
80742	8.41	69200
80743	6.64	150400
80744	10.24	59300
80745	12.16	
80746	18.18	66600
80747	9.3	115900
80749	4.29	79100
80750	2.81	158900
80751	9.92	124800
80754	8.75	173800
80755	0	141700
80757	9.57	118800
80758	3.66	132400
80759	0.62	139400
80801	0	120000
80802	4.08	99000
80804	3.45	73800
80805	3.64	118000
80807	5.19	128800
80808	7.55	192900
80809	8.76	244400
80810	12.34	84100
80812	1.2	93300
80813	5.02	146300
80814	9.07	246200
80815	9.63	118600
80816	8.52	200000
80817	7.97	180800
80818	7.19	88300
80819	8.97	217100
80820	4.9	277200
80821	2.49	131900
80822	0	172500
80823	2.99	200000
80824	15.11	106300
80825	6.51	74200
80827	2.77	303400
80828	7.73	128900
80829	6.26	296200
80830	3.2	233300
80831	8.72	260500
80832	9.71	150500
80833	4.37	190500
80834	9.76	103400
80835	7.99	212500
80836	6.08	121400
80840	6.79	
80860	4.11	97300
80861	2.38	122500
80862	0	61700
80863	8.37	259800
80864	10.52	201600
80902	10.91	
80903	11.39	190000
80904	8.74	204700
80905	7.49	176400
80906	8.06	334100
80907	8.54	177700
80908	6.75	390800
80909	9.28	168200
80910	14.97	132900
80911	9.36	165600
80913	0	
80914		
80915	5.94	159600
80916	11.87	138400
80917	9.22	193500
80918	8.22	209100
80919	6.97	316100
80920	7.38	276000
80921	4.86	374700
80922	6.19	213400
80923	6.07	240500
80924	8.02	377000
80925	6.9	224400
80926	11.7	
80927	14.2	313400
80928	14.07	151000
80929	0	225000
80930	9.79	204900
80938		
80939		
80951	10.94	193800
81001	14.05	103500
81003	14.46	86900
81004	13.68	92800
81005	7.84	139500
81006	12.62	169200
81007	7.94	177200
81008	9.15	153600
81019	1.65	169300
81020	12.77	131000
81021	0	
81022	9.85	121500
81023	2.58	200000
81024	0	
81025	12.73	95200
81027	2.13	
81029	0	63000
81030	28.4	80500
81033	39.29	68100
81036	2.79	85500
81038	0	
81039	14.96	107900
81040	0	145700
81041	12.66	64500
81043	0	
81044	2.68	
81045	0	58300
81047	5.49	100600
81049	0.67	123100
81050	10.55	93400
81052	10.11	91200
81054	10.9	59800
81055	3.8	237300
81057	3.98	93800
81058	10.03	87200
81059	10.67	114400
81062	39.01	72200
81063	23.33	75000
81064	3.28	74400
81067	9.93	89300
81069	5.31	179400
81071	0	104200
81073	5.44	80500
81076	16.81	81300
81077	6.14	110400
81081	15.38	207100
81082	9.34	151800
81084	0	
81087	3.03	57500
81089	20.45	99700
81090	5.05	82600
81091	11.47	227800
81092	9.78	80900
81101	10.68	145100
81120	13.99	97400
81121	17.48	231900
81122	5	281900
81123	14.02	88900
81124	0	117500
81125	7.98	91500
81126	0	86300
81128	64	536800
81129	14.29	95600
81130	0.93	264500
81131	11.99	202300
81132	8.65	112300
81133	10.78	151500
81136	11.9	88200
81137	6.04	223700
81138	0	
81140	9.3	114400
81141	9.54	104400
81143	20.36	79100
81144	6.03	131100
81146	3.28	151100
81147	7.38	262700
81148	14.05	66300
81149	10.61	155800
81151	7.94	122300
81152	17.04	108800
81154	11.45	211200
81155	22.28	230000
81201	6.44	288000
81210	0	453300
81211	4.94	240600
81212	8.71	158800
81220	45.83	428800
81221	25.21	92500
81222	2.98	221100
81223	9.63	151100
81224	3.83	447700
81225	3.75	395300
81226	11.23	132700
81227	0	
81230	7.61	272800
81231	37.84	
81232		
81233	3.54	244100
81235	2.63	285000
81236	5.69	353200
81237	40	
81239		
81240	10.47	178400
81241	0	255000
81242	6.22	212100
81243	5.71	306300
81244	12.78	115300
81248	0	
81251	10	256300
81252	15.36	220800
81253	0	196500
81301	5.05	369700
81303	6.03	339600
81320	0	126400
81321	10.45	159400
81323	8.71	232200
81324	6.43	100800
81325	2.38	
81326	4.04	303800
81327	9.2	149600
81328	4.99	237200
81330	23.53	
81331	21.59	347200
81332	7.14	260000
81334	8.45	105000
81335	14	306700
81401	11.1	181800
81403	7.93	239900
81410	1.99	172500
81411		
81413	16.62	197900
81415	5.89	254200
81416	11.9	176900
81418	10.5	187400
81419	13.17	228300
81422	10.73	134400
81423	2.11	280800
81424	8.18	156900
81425	10.08	176900
81426	6.9	423100
81427	5.79	360000
81428	9.35	201000
81429	0	
81430	2.83	693500
81431	0	181900
81432	8.71	413500
81433	14.63	222100
81434	5.21	
81435	7.18	730700
81501	11.98	165400
81503	10.08	174400
81504	6.82	167200
81505	5.94	235100
81506	5.95	275000
81507	7.16	290600
81520	14.44	126400
81521	8.57	212300
81522		
81523	6.82	352500
81524	6.19	325600
81525	8.65	273200
81526	3.74	237500
81527	2.94	267100
81601	6.52	371400
81610	11.97	78300
81611	7.98	618200
81612		
81615	4	1029700
81620	2.09	449400
81621	10.95	487600
81623	4.93	487100
81624	7.43	227900
81625	5.82	178400
81630	10.89	193800
81631	4.1	420700
81632	4.4	482900
81633		
81635	4.44	211200
81637	5.58	316500
81638	0	312500
81639	4.73	261900
81640	7.32	122100
81641	4.86	241200
81642	0	
81643	0	287300
81645	2.73	521600
81646	0	372700
81647	5.77	267400
81648	1.82	165600
81649	1.53	325000
81650	10.12	202500
81652	8.19	242600
81653	0	
81654	3.95	
81655	0	
81656	0	2000001
81657	5.62	537600
82001	6.62	168800
82005	0	
82007	5.05	131700
82009	3.6	253600
82050	1.89	
82051	23.53	
82052	0	
82053	0.22	192300
82054	11.48	164800
82055	0	141300
82058	0	2000001
82059	0	420800
82060	0	202800
82061		
82063	0	
82070	3.43	219800
82072	6.46	212100
82073		
82081	0	
82082	3.12	169200
82083	1.56	90000
82084		
82190	0	
82201	1.5	161500
82210	5.63	84000
82212	8.44	128800
82213	1.74	119600
82214	6.25	135900
82215	1.87	191100
82217	0	
82219	0	
82221	3.47	109500
82222	0	
82223	2.68	171900
82224	0	
82225	1.95	148800
82227	0	
82229	0	344600
82240	6.93	145500
82242	0	276600
82243	0	
82244	18.18	195300
82301	4.99	142600
82321	3.14	171000
82322	7.14	45000
82323	0	121900
82324	0	182500
82325	3.26	176900
82327	9.97	72000
82329	5.31	86400
82331	2.4	172800
82332	0	
82334	1.18	117900
82335		
82336	3.03	83000
82401	6.45	160800
82410	9.53	150700
82411	3.28	226100
82412	16.04	105400
82414	2.95	250100
82420	0.91	127200
82421	1.13	150000
82422		
82423	2.2	
82426	3.3	139500
82428	0	425000
82430	8	107100
82431	2.17	134500
82432	1.74	80000
82433	6.33	182400
82434	0	115600
82435	5.1	196000
82440	0	207000
82441	0.72	302500
82442	9.76	169800
82443	3.24	151800
82450	0	
82501	7.17	178000
82510	23.76	64300
82512	0	
82513	1.43	217700
82514	19.32	109000
82515	5.73	116700
82516	11.35	190000
82520	7.7	210900
82523	12.14	151800
82601	4.22	172600
82604	4.75	190100
82609	5.78	215700
82620	22.11	564300
82630	0	
82633	3.64	194200
82635	14.52	59200
82636	8.99	184000
82637	8.93	179300
82638		
82639	0.71	117100
82640	0	
82642	0	
82643	8.76	35500
82644	4.5	109800
82646		
82648		
82649	10.33	132600
82701	4.3	180800
82710	4.5	245900
82711	0	556000
82712	0	239300
82714	0	
82715		
82716	6.12	186800
82718	2.84	226400
82720	8.35	140000
82721	4.57	218000
82723	13.11	
82725	0	
82727	1.13	213400
82729	3.16	165000
82730	4.63	177300
82731	0	
82732	3.91	201000
82801	2.93	224900
82831	1.02	
82832	0	316100
82833	0	
82834	3.9	232100
82835	5.63	132500
82836	8.97	194600
82837	0	170800
82838	14.74	226200
82839	8.84	241300
82842	0	244700
82844	0	
82845	0	
82901	4.68	189100
82922	100	
82923	0	599400
82925	0	445800
82929	0	
82930	4.92	171700
82932	2.29	279500
82933	4.16	158900
82934	13.51	
82935	6.98	199900
82936		
82937	3.93	185300
82938	0	
82939	3.57	194800
82941	2.13	256600
82942	0	9999
82943	39.58	
82944	0	
82945	0	108300
83001	1.78	646400
83011	0	
83012	0	
83013	0.25	
83014	7.65	1052500
83025	0	1080900
83101	3.59	178700
83110	6.74	188600
83111	4.41	226900
83112	0	220600
83113	3.36	224000
83114	2.03	206100
83115	14.92	329400
83116	4.84	127200
83118	0	209900
83119	0	
83120	20.51	200000
83121		
83122	0	167900
83123	11.11	181600
83124	19.35	101400
83126	20.81	231300
83127	11.05	283500
83128	1.31	258900
83201	6.59	140200
83202	9.81	159800
83203	6.29	87300
83204	6.93	132700
83209	14.42	
83210	7.4	108600
83211	9.32	130200
83212	2.73	123400
83213	6.23	88400
83214	7.66	117900
83215	0	
83217	0	125000
83218	4.65	110800
83220	0	178100
83221	7.17	141000
83223	1.82	162500
83226	4.11	159700
83227	0	
83228	12.19	164800
83232	7.34	155400
83233		
83234	6.39	99900
83235	0	
83236	1.22	153100
83237	8.24	165500
83238	0	
83239	6.17	107700
83241	3.05	118800
83243	0	
83244	0.87	147900
83245	4.95	172000
83246	3.84	158700
83250	3.58	148000
83251	5.32	164300
83252	6.93	132400
83253	0	213300
83254	3.28	132700
83255	8.02	123400
83261	4.43	140100
83262	2.72	122100
83263	4.04	158700
83271	9.13	97200
83272	0.64	159000
83274	6.79	156000
83276	1.29	127200
83277	0	116300
83278	1.57	
83281	0	112500
83283	2.9	
83285	0	262500
83286	5.68	169000
83287	0	231300
83301	5.96	149200
83302	0	
83311	6.79	153100
83312	6.52	143300
83313	5.34	305700
83314	2.94	122500
83316	4.89	129800
83318	4.96	124000
83320	5.98	139900
83321	1.69	113800
83322	19.05	
83323	7.7	145600
83324	3.83	130700
83325	2.32	126900
83327	5.72	160700
83328	3.29	154300
83330	5.04	105700
83332	5.96	166100
83333	3.61	326300
83334	6.68	109400
83335	6.25	155700
83336	3.61	104200
83337	0	
83338	6.65	134800
83340	3.48	704600
83341	8.9	163100
83342	9.18	132500
83344	2.25	164500
83346	7.63	150200
83347	8.86	115600
83348	0	275000
83349	9.85	133800
83350	4.25	114000
83352	4.85	118400
83353	5.71	797100
83354		
83355	1.59	140600
83401	5.81	147500
83402	7.16	137400
83404	4.3	169500
83406	3.96	172500
83414	3.04	326600
83420	4.26	168500
83421	44.44	
83422	13.24	193900
83423	4.11	91200
83424	0	
83425	2.43	99000
83427	6.87	169200
83428	8.05	194300
83429	7.46	275500
83431	6.86	153400
83433	0	
83434	3.51	137700
83435	0.46	88800
83436	1.17	144200
83440	10.54	180200
83442	5.84	165500
83443	2.94	119800
83444	18.63	109500
83445	4.51	124500
83446	0	187500
83448	5.54	179400
83449	8.77	267900
83450	3.43	107900
83451	6.14	126700
83452	9.51	285100
83454	4.96	137500
83455	5.52	226100
83460	0	
83462	8.75	273400
83463	0	
83464	7.88	104200
83465	14.06	256800
83466	11.18	228600
83467	5.2	159400
83468	0	265900
83469		
83501	5.27	169800
83520	0	
83522	3.96	160100
83523	1.66	108500
83524	8.48	148500
83525	3.3	141800
83526	4.48	168500
83530	1.94	140200
83533	0	217200
83535	11.05	140200
83536	9.87	146600
83537	8.2	160600
83539	12.83	153200
83540	17.59	105300
83541	4.64	174500
83542	6.45	191700
83543	3.92	119100
83544	7.08	146800
83545	10.43	112500
83546	8.23	85800
83547	21.13	153600
83548	3.64	137500
83549	5.78	179300
83552	18.49	153400
83553	10.56	108400
83554	12.22	158600
83555	5.13	119400
83601	0	221900
83602	0	
83604	0	163200
83605	11.61	103100
83607	9.25	160100
83610	10.08	158100
83611	11.07	191300
83612	12.7	123600
83615	7.28	269000
83616	3.92	321900
83617	14.59	135700
83619	9.51	143300
83622	7.04	210600
83623	9.2	96500
83624	8.12	108500
83626	5.43	108400
83627	5.22	197500
83628	10.98	95100
83629	13.25	143200
83631	10.88	163800
83632	0	123800
83633	0	109500
83634	8.23	139900
83636		
83637	14.71	211100
83638	3.37	236600
83639	11.74	139100
83641	9.26	157900
83642	5.18	188700
83643	0	
83644	8.67	166200
83645	4.78	160400
83646	5.43	207500
83647	8.62	137300
83648	9.53	
83650	19.07	152400
83651	10.39	101400
83654	13.37	174200
83655	8.35	113200
83656	6.25	90300
83657	0	386400
83660	7.89	131300
83661	11.92	111800
83666	50	162500
83669	4.56	194500
83670	13.37	137500
83671		
83672	10.07	118300
83676	10.91	156200
83677	0	
83686	8.11	136300
83687	8	130400
83702	5.67	289800
83703	6.32	173300
83704	7.98	144300
83705	7.61	140100
83706	6.89	195800
83709	6.6	176100
83712	4.58	314000
83713	9.03	185800
83714	7.33	181900
83716	6.92	233000
83801	10.4	192900
83802	2.55	206300
83803	32.48	308400
83804	6.35	170100
83805	4.25	168400
83806	0	78800
83808	8.51	
83809	32.38	
83810	8.24	230300
83811	2.88	154700
83812	5.88	63800
83813	20.62	272400
83814	8.98	246700
83815	7.22	174300
83821	29.13	325900
83822	11.89	157800
83823	3.54	156900
83824	11.68	115600
83825	0	196900
83826		
83827	0	110700
83830	0	151400
83832	3.24	182300
83833	6.54	328400
83834	0	
83835	6.76	218500
83836	11.38	278700
83837	11.49	115100
83839	20.19	188900
83840	15	176300
83841	0	267800
83842	0	147500
83843	7.7	206500
83844	22.35	
83845	3.63	153700
83846	12.57	74300
83847	7.6	255600
83848	0	256900
83849	18.28	119300
83850	8.68	144200
83851	15.63	120500
83852	5.59	130000
83854	6.02	167600
83855	8.61	133200
83856	7.64	168500
83857	1.94	192700
83858	11.02	171500
83860	5.18	261400
83861	9.73	156500
83864	3.13	231200
83866	25.32	
83867	0	120100
83868	14.24	62700
83869	11.85	166300
83870	14.46	147700
83871	4.74	185800
83872	0	283300
83873	9.56	109300
83874		
83876	11.02	211700
84001	1.77	203700
84002	0	203200
84003	5.27	276800
84004	4.24	444500
84005	2.86	202800
84006	0	174500
84007	0	236000
84010	3.97	246000
84013	2.79	200900
84014	2.57	248300
84015	4.9	171100
84017	3.98	266000
84018	0	375000
84020	4.44	381100
84021	8.57	150700
84022	4.93	261500
84023	0	166800
84024	0	
84025	2.77	291300
84026	8.6	139800
84027	38.64	133900
84028	5.68	261600
84029	6.88	188200
84031	5.59	202300
84032	5.22	292800
84033	2.94	242300
84034	25	107200
84035	0	157400
84036	3.83	273700
84037	3.8	284600
84038	2.8	257100
84039	5.93	174800
84040	4.85	249600
84041	4.59	181700
84042	4.66	318700
84043	4.33	251400
84044	7.71	148300
84045	4.27	261700
84046	6.9	201500
84047	6.15	194500
84049	3.95	378800
84050	6.03	264800
84051	0	267900
84052	6.81	158800
84053	0	168800
84054	5.3	232500
84055	2.46	266800
84056	9.19	
84057	6.51	194000
84058	6.82	201300
84060	1.72	871600
84061	4.02	405600
84062	5.88	251300
84063	1.36	152000
84064	2.74	131000
84065	4.5	295000
84066	4.73	173700
84067	5.4	157200
84069	3.47	179200
84070	5.36	210100
84071	2.35	234800
84072	1.05	186600
84073	5.13	173100
84074	7.37	176200
