period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
2	2	1	155.0146385	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	19.0	17.0	46.0	59.3247	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
6	2	1	85.58507806	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	15.0	15.0	32.0	32.40592	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
0	2	1	128.5752182	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	10.0	15.0	41.0	55.93074	0.0	0.0		8.0			1.0	1.0	2.0
3	2	0	77.14564016	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	9.0	0.0	32.0	35.92837	1.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0
8	2	0	62.07722005	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	20.0	0.0	21.0	11.04623	1.0	1.0	1.0	8.0	8.0		0.0	1.0	2.0
4	2	1	130.9283871	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	20.0	17.0	47.0	46.49934	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
7	2	1	93.96436455	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	12.0	13.0	37.0	44.751957	0.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0
1	2	1	110.2857825	34.0	2.0	2.0	2	0	0	0	23405.0	1.0	2.0	5.0	5.0	42.0	50.400627	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
12	2	1	124.4046176	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	5.0	5.0	48.0	60.306423	0.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
14	2	1	75.44797495	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	9.0	20.0	29.0	26.271584	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0
10	2	1	103.6100391	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	18.0	5.0	39.0	46.85039	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
-1	2	1	124.2122073	34.0	2.0	2.0	1	1	2	1	23406.0	1.0	2.0	10.0	15.0	46.0	42.2589	0.0	0.0		16.0			0.0	1.0	2.0
9	2	0	75.54463477	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	10.0	0.0	43.0	33.817657	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
16	2	1	90.69257765	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	5.0	5.0	49.0	35.493584	0.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0
15	2	0	52.33759569	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	12.0	0.0	24.0	13.136233	1.0	1.0	0.0	16.0	7.0		0.0	1.0	2.0
13	2	1	121.0294385	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	20.0	5.0	40.0	45.98735	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0
11	2	1	128.1967863	34.0	2.0	2.0	1	0	0	0	23406.0	1.0	2.0	10.0	5.0	45.0	54.66653	0.0	0.0	0.0	16.0	3.0		0.0	1.0	2.0
7	2	1	83.13993902	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	10.0	10.0	30.0	41.98744	1.0	0.0	1.0	8.0	7.0		1.0	1.0	2.0
4	2	1	69.54380034	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	12.0	5.0	27.0	23.361275	1.0	1.0	1.0	8.0	4.0		1.0	1.0	2.0
1	2	1	74.45765123	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	15.0	15.0	30.0	17.610691	1.0	1.0	1.0	8.0	1.0		0.0	1.0	2.0
5	2	0	83.21299087	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	15.0	0.0	50.0	35.432095	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
8	2	1	89.32165843	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	5.0	5.0	36.0	48.610146	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
2	2	0	68.96513769	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	8.0	0.0	21.0	12.448881	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
3	2	1	92.16505948	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	20.0	17.0	23.0	32.220245	1.0	1.0	1.0	8.0	3.0		0.0	1.0	2.0
6	2	1	78.71554712	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	20.0	15.0	22.0	13.413939	1.0	1.0	1.0	8.0	6.0		0.0	1.0	2.0
0	2	0	40	34.0	2.0	2.0	1	0	0	0	23407.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
8	2	0	65.94800729	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	10.0	0.0	29.0	27.599237	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
3	2	0	104.9038312	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	12.0	0.0	45.0	41.25715	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
7	2	1	78.0477294	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	5.0	5.0	42.0	35.799053	0.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0
5	2	1	102.8665924	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	12.0	5.0	45.0	45.810665	0.0	0.0	1.0	8.0	5.0		1.0	1.0	2.0
2	2	1	133.3262281	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	20.0	19.0	48.0	47.088985	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
1	2	1	77.36661836	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	8.0	5.0	27.0	38.553154	1.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
4	2	1	135.3946545	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	15.0	15.0	50.0	52.214268	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
-1	2	0	40	34.0	2.0	2.0	2	1	2	1	23408.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
6	2	1	112.4294497	34.0	2.0	2.0	2	0	0	0	23408.0	1.0	2.0	5.0	5.0	50.0	57.306602	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
14	2	0	106.8448386	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	14.0	0.0	48.0	58.62656	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0
13	2	1	84.94295002	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	18.0	18.0	23.0	15.677173	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0
0	2	1	57.59383206	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	10.0	5.0	26.0	27.140505	1.0	1.0		16.0			0.0	1.0	2.0
15	2	0	95.02699289	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	0.0	28.0	29.646732	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
16	2	0	79.4985242	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	0.0	43.0	31.168447	0.0	1.0	0.0	16.0	8.0		1.0	1.0	2.0
11	2	1	72.43138924	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	19.0	20.0	22.0	23.056051	1.0	1.0	0.0	16.0	3.0		0.0	1.0	2.0
10	2	1	120.0326395	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	10.0	5.0	44.0	47.022038	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0
12	2	1	105.2768052	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	15.0	15.0	32.0	45.65416	1.0	0.0	0.0	16.0	4.0		1.0	1.0	2.0
9	2	1	104.1553026	34.0	2.0	2.0	2	0	0	0	23409.0	1.0	2.0	18.0	5.0	39.0	28.879677	0.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0
15	2	1	65.58462728	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	15.0	5.0	33.0	25.634193	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
14	2	1	100.6033826	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	10.0	5.0	40.0	37.721077	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0
-1	2	1	62.65977017	34.0	2.0	2.0	2	1	2	1	23410.0	1.0	2.0	5.0	5.0	21.0	22.037668	1.0	1.0		16.0			1.0	1.0	2.0
12	2	0	103.2095553	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	5.0	0.0	47.0	46.551205	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0
13	2	1	83.67918009	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	6.0	9.0	28.0	36.06348	1.0	0.0	0.0	16.0	5.0		1.0	1.0	2.0
10	2	0	92.51986469	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	7.0	0.0	44.0	50.34993	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0
11	2	1	106.5118302	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	10.0	10.0	40.0	33.177288	0.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
9	2	1	105.8860505	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	7.0	5.0	39.0	47.167	0.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
16	2	1	109.1351068	34.0	2.0	2.0	2	0	0	0	23410.0	1.0	2.0	18.0	5.0	43.0	32.35522	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
5	2	1	55.40805972	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	20.0	18.0	22.0	10.118431	1.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0
7	2	1	74.87675256	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	8.0	16.0	35.0	27.533323	0.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0
6	2	0	103.3917222	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	5.0	0.0	50.0	53.84497	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
8	2	1	66.8998337	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	12.0	5.0	32.0	19.812784	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
0	2	0	40	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
3	2	1	70.19506724	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	15.0	15.0	28.0	14.550243	1.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0
1	2	1	108.9368722	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	20.0	19.0	47.0	34.638153	0.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0
2	2	0	58.99753988	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	10.0	0.0	25.0	20.392056	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
4	2	1	116.8316999	34.0	2.0	2.0	2	0	0	0	23411.0	1.0	2.0	5.0	7.0	44.0	58.825233	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
11	2	1	83.11761599	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	20.0	5.0	23.0	27.112795	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0
16	2	1	80.2364856	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	9.0	5.0	47.0	33.493942	0.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0
12	2	1	57.71511432	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	18.0	8.0	22.0	18.023157	1.0	1.0	0.0	16.0	4.0		0.0	1.0	2.0
14	2	1	107.4765607	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	15.0	5.0	42.0	52.641567	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0
9	2	1	96.06527812	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	6.0	13.0	34.0	48.081566	1.0	0.0	0.0	16.0	1.0		1.0	1.0	2.0
-1	2	1	79.54645749	34.0	2.0	2.0	1	1	2	1	23412.0	1.0	2.0	8.0	5.0	34.0	46.22137	1.0	0.0		16.0			0.0	1.0	2.0
13	2	0	68.02302409	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	10.0	0.0	32.0	20.749168	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0
10	2	0	86.8295006	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	5.0	0.0	37.0	42.828636	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0
15	2	0	76.99680575	34.0	2.0	2.0	1	0	0	0	23412.0	1.0	2.0	5.0	0.0	27.0	31.770761	1.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0
0	2	0	40	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
2	2	1	141.1144443	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	15.0	15.0	42.0	54.386105	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
1	2	1	129.8970544	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	5.0	49.0	57.880512	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
5	2	0	71.41773568	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	5.0	0.0	38.0	33.901016	0.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0
4	2	0	67.87334898	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	17.0	0.0	28.0	15.193457	1.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0
3	2	0	83.73109916	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	0.0	44.0	46.19943	0.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0
8	2	1	108.3271121	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	7.0	14.0	43.0	36.523537	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
6	2	0	90.19768609	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	0.0	48.0	50.57823	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0
7	2	0	78.47497202	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	18.0	0.0	25.0	12.217234	1.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0
8	2	1	85.01531688	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	5.0	24.0	30.129507	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
3	2	0	90.09070215	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	10.0	0.0	40.0	32.061718	0.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0
7	2	0	69.72708487	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	20.0	0.0	26.0	11.512164	1.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0
6	2	0	78.96269439	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	8.0	0.0	50.0	38.086197	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
-1	2	0	81.51580955	34.0	2.0	2.0	1	1	1	2	23414.0	1.0	2.0	6.0	0.0	44.0	31.46485	0.0	1.0		8.0			1.0	1.0	2.0
2	2	1	131.0162017	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	10.0	44.0	52.07961	0.0	0.0	1.0	8.0	2.0		0.0	1.0	2.0
5	2	0	126.3331417	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	0.0	50.0	64.72301	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
4	2	1	105.629446	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	5.0	5.0	49.0	56.45288	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
1	2	1	129.6568504	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	15.0	38.0	52.417156	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
2	2	0	81.25182691	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	5.0	0.0	39.0	25.684113	0.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
5	2	1	72.29502119	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	11.0	5.0	40.0	28.076403	0.0	1.0	1.0	8.0	5.0		1.0	1.0	2.0
1	2	1	123.9763766	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	10.0	15.0	45.0	58.86968	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
8	2	1	130.3428567	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	15.0	15.0	46.0	59.184624	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
7	2	1	81.03599388	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	13.0	5.0	32.0	43.017296	1.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0
3	2	0	78.54219242	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	5.0	0.0	48.0	38.739494	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
6	2	1	95.07217863	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	14.0	20.0	34.0	32.5886	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
4	2	1	127.3236039	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	20.0	16.0	45.0	35.643986	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
0	2	0	40	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
-1	2	1	0	34.0	2.0	2.0	1	1	2	2	23416.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		8.0			0.0	1.0	2.0
1	2	1	126.6318671	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	20.0	18.0	41.0	54.083908	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
3	2	1	125.9639036	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	17.0	19.0	42.0	49.849255	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
4	2	0	107.0970541	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	5.0	0.0	46.0	55.523663	0.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0
2	2	1	103.6914733	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	5.0	5.0	46.0	44.960514	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
7	2	1	99.28563565	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	15.0	15.0	39.0	32.7241	0.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0
6	2	0	90.49788434	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	13.0	0.0	43.0	31.478064	0.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
8	2	0	103.9799618	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	10.0	0.0	32.0	44.934544	1.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0
5	2	1	127.1862036	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	20.0	20.0	35.0	46.733364	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
0	2	0	40	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
8	2	0	68.31082972	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	0.0	39.0	32.03187	0.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0
7	2	1	77.75312511	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	20.0	5.0	38.0	24.62222	0.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0
6	2	0	57.51088688	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	16.0	0.0	24.0	10.792561	1.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0
3	2	1	93.16648821	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	20.0	5.0	32.0	25.860292	1.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0
9	2	1	107.2411714	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	10.0	5.0	37.0	45.78459	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0
2	2	1	125.5056263	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	7.0	46.0	53.249294	0.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0
1	2	0	80.54997195	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	8.0	0.0	43.0	31.283577	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
4	2	0	67.06946414	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	0.0	38.0	27.46736	0.0	1.0	1.0	9.0	4.0		0.0	1.0	2.0
5	2	1	102.6152633	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	15.0	11.0	34.0	41.642365	1.0	0.0	1.0	9.0	5.0		1.0	1.0	2.0
4	2	1	114.3811253	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	11.0	13.0	48.0	46.335945	0.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0
3	2	1	106.3671872	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	5.0	45.0	58.138756	0.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0
5	2	1	85.44198515	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	16.0	5.0	24.0	29.79441	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0
2	2	0	76.98520099	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	20.0	0.0	25.0	29.182476	1.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0
9	2	1	94.05413992	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	20.0	5.0	25.0	32.141228	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0
6	2	0	74.1978914	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	0.0	42.0	30.21112	0.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0
7	2	1	88.73251103	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	5.0	39.0	29.674023	0.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	1	1	2	2	23502.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
1	2	0	73.08250993	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	14.0	0.0	30.0	17.019846	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
8	2	1	94.34406881	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	10.0	5.0	33.0	47.12066	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0
4	2	1	97.25975435	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	12.0	5.0	33.0	40.801968	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0
9	2	1	109.8275742	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	20.0	20.0	28.0	32.205597	1.0	1.0	1.0	9.0	9.0		1.0	1.0	2.0
7	2	1	106.3985925	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	10.0	5.0	36.0	44.306244	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0
3	2	1	93.77199602	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	11.0	15.0	32.0	46.136074	1.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0
5	2	0	75.51056407	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	47.0	37.179874	0.0	0.0	1.0	9.0	5.0		1.0	1.0	2.0
2	2	0	65.96421653	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	26.0	29.425581	1.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0
8	2	0	50.90483873	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	27.0	18.573185	1.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0
0	2	0	40	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
1	2	1	73.84274135	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	15.0	5.0	24.0	23.894695	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0
6	2	0	67.06351629	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	35.0	31.138859	0.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0
5	2	0	110.6110721	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	5.0	0.0	38.0	51.156963	0.0	0.0	1.0	9.0	5.0		0.0	1.0	2.0
3	2	1	74.6986117	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	9.0	5.0	41.0	30.242823	0.0	1.0	1.0	9.0	3.0		0.0	1.0	2.0
9	2	0	88.66126471	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	40.0	28.156971	0.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0
8	2	1	93.32322929	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	18.0	20.0	34.0	26.25384	1.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0
-1	2	0	40	35.0	2.0	2.0	2	1	1	1	23504.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		9.0			0.0	1.0	2.0
7	2	1	95.06964009	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	14.0	5.0	39.0	26.005196	0.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0
6	2	1	72.27368018	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	20.0	23.0	12.569045	1.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0
4	2	0	121.0677743	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	45.0	54.16982	0.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0
2	2	0	96.28616474	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	19.0	0.0	29.0	40.786175	1.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0
1	2	0	108.4404993	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	43.0	44.03914	0.0	0.0	1.0	9.0	1.0		1.0	1.0	2.0
15	2	0	85.0938202	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	12.0	0.0	30.0	27.328089	1.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0
18	2	1	107.5369175	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	10.0	5.0	50.0	43.78418	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0
