""	"speech"	"MP"	"burst"
"s112645.txt"	"s112645.txt"	3439	0
"s112647.txt"	"s112647.txt"	2255	0
"s112648.txt"	"s112648.txt"	2114	0
"s112649.txt"	"s112649.txt"	2213	0
"s112650.txt"	"s112650.txt"	2821	0
"s112651.txt"	"s112651.txt"	3378	0
"s112652.txt"	"s112652.txt"	2547	1764
"s112653.txt"	"s112653.txt"	2622	0
"s112654.txt"	"s112654.txt"	2547	0
"s112655.txt"	"s112655.txt"	2622	0
"s112656.txt"	"s112656.txt"	3435	0
"s112657.txt"	"s112657.txt"	2547	84
"s112658.txt"	"s112658.txt"	1824	61
"s112659.txt"	"s112659.txt"	1885	0
"s112660.txt"	"s112660.txt"	2547	0
"s112661.txt"	"s112661.txt"	3368	27
"s112662.txt"	"s112662.txt"	2577	138
"s112663.txt"	"s112663.txt"	2699	0
"s112664.txt"	"s112664.txt"	2552	0
"s112665.txt"	"s112665.txt"	1712	84
"s112666.txt"	"s112666.txt"	1885	0
"s112667.txt"	"s112667.txt"	2547	0
"s112668.txt"	"s112668.txt"	2622	692
"s112669.txt"	"s112669.txt"	1712	0
"s112670.txt"	"s112670.txt"	2622	126
"s112671.txt"	"s112671.txt"	2547	119
"s112672.txt"	"s112672.txt"	2984	0
"s112673.txt"	"s112673.txt"	2744	0
"s112674.txt"	"s112674.txt"	2577	1043
"s112675.txt"	"s112675.txt"	2547	102
"s112676.txt"	"s112676.txt"	2622	0
"s112678.txt"	"s112678.txt"	3333	0
"s112679.txt"	"s112679.txt"	2547	0
"s112680.txt"	"s112680.txt"	1885	0
"s112681.txt"	"s112681.txt"	2923	0
"s112682.txt"	"s112682.txt"	2622	0
"s112683.txt"	"s112683.txt"	2744	0
"s112684.txt"	"s112684.txt"	1885	0
"s112685.txt"	"s112685.txt"	2547	0
"s112686.txt"	"s112686.txt"	1712	0
"s112687.txt"	"s112687.txt"	2744	182
"s112688.txt"	"s112688.txt"	1712	0
"s112689.txt"	"s112689.txt"	1885	0
"s112690.txt"	"s112690.txt"	2984	0
"s112691.txt"	"s112691.txt"	2547	0
"s112692.txt"	"s112692.txt"	3331	182
"s112693.txt"	"s112693.txt"	2551	0
"s112694.txt"	"s112694.txt"	3464	130
"s112695.txt"	"s112695.txt"	3331	22
"s112696.txt"	"s112696.txt"	1712	0
"s112697.txt"	"s112697.txt"	1712	0
"s112698.txt"	"s112698.txt"	2622	0
"s112699.txt"	"s112699.txt"	3134	504
"s112700.txt"	"s112700.txt"	3331	260
"s112701.txt"	"s112701.txt"	3134	197
"s112702.txt"	"s112702.txt"	1824	0
"s112703.txt"	"s112703.txt"	1664	0
"s112704.txt"	"s112704.txt"	3134	0
"s112705.txt"	"s112705.txt"	1885	0
"s112706.txt"	"s112706.txt"	2744	0
"s112707.txt"	"s112707.txt"	1885	65
"s112708.txt"	"s112708.txt"	2547	0
"s112709.txt"	"s112709.txt"	3464	0
"s112710.txt"	"s112710.txt"	1930	0
"s112711.txt"	"s112711.txt"	2577	0
"s112712.txt"	"s112712.txt"	1712	0
"s112713.txt"	"s112713.txt"	3519	0
"s112714.txt"	"s112714.txt"	3048	0
"s112715.txt"	"s112715.txt"	3427	30
"s112716.txt"	"s112716.txt"	3492	0
"s112717.txt"	"s112717.txt"	3134	0
"s112718.txt"	"s112718.txt"	3331	0
"s112719.txt"	"s112719.txt"	3567	0
"s112720.txt"	"s112720.txt"	3331	0
"s112722.txt"	"s112722.txt"	1885	138
"s112724.txt"	"s112724.txt"	1885	154
"s112726.txt"	"s112726.txt"	1885	0
"s112727.txt"	"s112727.txt"	1664	949
"s112728.txt"	"s112728.txt"	1885	153
"s112729.txt"	"s112729.txt"	1664	0
"s112730.txt"	"s112730.txt"	1885	998
"s112731.txt"	"s112731.txt"	3048	149
"s112732.txt"	"s112732.txt"	3333	401
"s112733.txt"	"s112733.txt"	2453	146
"s112734.txt"	"s112734.txt"	1885	103
"s112735.txt"	"s112735.txt"	2943	1137
"s112736.txt"	"s112736.txt"	2326	481
"s112737.txt"	"s112737.txt"	2745	0
"s112738.txt"	"s112738.txt"	2381	0
"s112739.txt"	"s112739.txt"	2516	11252
"s112740.txt"	"s112740.txt"	950	1645
"s112741.txt"	"s112741.txt"	2432	1481
"s112742.txt"	"s112742.txt"	3439	0
"s112743.txt"	"s112743.txt"	2432	0
"s112744.txt"	"s112744.txt"	2326	1983
"s112745.txt"	"s112745.txt"	2552	285
"s112746.txt"	"s112746.txt"	1885	2279
"s112747.txt"	"s112747.txt"	1664	2177
"s112748.txt"	"s112748.txt"	2552	0
"s112749.txt"	"s112749.txt"	2516	0
"s112750.txt"	"s112750.txt"	1664	0
"s112751.txt"	"s112751.txt"	1885	0
"s112752.txt"	"s112752.txt"	2516	0
"s112753.txt"	"s112753.txt"	2453	0
"s112754.txt"	"s112754.txt"	2552	0
"s112755.txt"	"s112755.txt"	1664	0
"s112756.txt"	"s112756.txt"	1885	135
"s112757.txt"	"s112757.txt"	2326	0
"s112759.txt"	"s112759.txt"	1591	0
"s112760.txt"	"s112760.txt"	3465	48
"s112761.txt"	"s112761.txt"	3134	542
"s112762.txt"	"s112762.txt"	2255	0
"s112763.txt"	"s112763.txt"	2655	0
"s112764.txt"	"s112764.txt"	3450	0
"s112765.txt"	"s112765.txt"	2552	0
"s112766.txt"	"s112766.txt"	2454	0
"s112767.txt"	"s112767.txt"	1712	0
"s112769.txt"	"s112769.txt"	2934	0
"s112770.txt"	"s112770.txt"	2917	0
"s112771.txt"	"s112771.txt"	3368	0
"s112772.txt"	"s112772.txt"	1712	0
"s112774.txt"	"s112774.txt"	2356	0
"s112775.txt"	"s112775.txt"	3030	0
"s112776.txt"	"s112776.txt"	2551	0
"s112777.txt"	"s112777.txt"	2738	0
"s112778.txt"	"s112778.txt"	3285	0
"s112779.txt"	"s112779.txt"	1885	115
"s112780.txt"	"s112780.txt"	1885	300
"s112781.txt"	"s112781.txt"	2516	977
"s112782.txt"	"s112782.txt"	1664	0
"s112783.txt"	"s112783.txt"	950	0
"s112784.txt"	"s112784.txt"	3285	0
"s112785.txt"	"s112785.txt"	2421	0
"s112786.txt"	"s112786.txt"	1712	0
"s112788.txt"	"s112788.txt"	1712	0
"s112789.txt"	"s112789.txt"	950	102
"s112790.txt"	"s112790.txt"	2552	361
"s112791.txt"	"s112791.txt"	1885	0
"s112792.txt"	"s112792.txt"	2432	0
"s112793.txt"	"s112793.txt"	3147	0
"s112794.txt"	"s112794.txt"	3048	119
"s112796.txt"	"s112796.txt"	2548	0
"s112797.txt"	"s112797.txt"	2928	0
"s112798.txt"	"s112798.txt"	2460	0
"s112799.txt"	"s112799.txt"	1712	0
"s112800.txt"	"s112800.txt"	3175	0
"s112801.txt"	"s112801.txt"	1712	0
"s112802.txt"	"s112802.txt"	3278	0
"s112803.txt"	"s112803.txt"	1885	396
"s112804.txt"	"s112804.txt"	3278	0
"s112805.txt"	"s112805.txt"	1664	0
"s112806.txt"	"s112806.txt"	2432	0
"s112807.txt"	"s112807.txt"	2725	0
"s112808.txt"	"s112808.txt"	1664	0
"s112809.txt"	"s112809.txt"	1712	0
"s112810.txt"	"s112810.txt"	3064	0
"s112811.txt"	"s112811.txt"	2552	0
"s112812.txt"	"s112812.txt"	1712	0
"s112813.txt"	"s112813.txt"	950	0
"s112814.txt"	"s112814.txt"	2552	0
"s112815.txt"	"s112815.txt"	3166	0
"s112816.txt"	"s112816.txt"	1885	0
"s112817.txt"	"s112817.txt"	2552	0
"s112818.txt"	"s112818.txt"	1712	0
"s112819.txt"	"s112819.txt"	2552	0
"s112820.txt"	"s112820.txt"	3146	0
"s112821.txt"	"s112821.txt"	2552	0
"s112822.txt"	"s112822.txt"	3146	0
"s112823.txt"	"s112823.txt"	3146	0
"s112824.txt"	"s112824.txt"	3333	828
"s112825.txt"	"s112825.txt"	1885	73
"s112826.txt"	"s112826.txt"	2911	0
"s112827.txt"	"s112827.txt"	1755	0
"s112828.txt"	"s112828.txt"	2432	0
"s112829.txt"	"s112829.txt"	1664	0
"s112830.txt"	"s112830.txt"	2552	0
"s112831.txt"	"s112831.txt"	1885	0
"s112832.txt"	"s112832.txt"	950	261
"s112833.txt"	"s112833.txt"	2326	363
"s112834.txt"	"s112834.txt"	2432	0
"s112835.txt"	"s112835.txt"	1712	0
"s112836.txt"	"s112836.txt"	2552	0
"s112838.txt"	"s112838.txt"	3118	0
"s112839.txt"	"s112839.txt"	2326	0
"s112840.txt"	"s112840.txt"	1885	0
"s112841.txt"	"s112841.txt"	1885	0
"s112842.txt"	"s112842.txt"	1664	0
"s112843.txt"	"s112843.txt"	2516	385
"s112844.txt"	"s112844.txt"	3166	0
"s112846.txt"	"s112846.txt"	2644	0
"s112847.txt"	"s112847.txt"	2548	0
"s112848.txt"	"s112848.txt"	950	0
"s112849.txt"	"s112849.txt"	1712	0
"s112850.txt"	"s112850.txt"	2551	0
"s112851.txt"	"s112851.txt"	1885	0
"s112852.txt"	"s112852.txt"	1885	63
"s112853.txt"	"s112853.txt"	3278	112
"s112854.txt"	"s112854.txt"	1885	0
"s112855.txt"	"s112855.txt"	2453	0
"s112856.txt"	"s112856.txt"	3134	668
"s112857.txt"	"s112857.txt"	1824	169
"s112858.txt"	"s112858.txt"	1712	1425
"s112859.txt"	"s112859.txt"	2534	647
"s112860.txt"	"s112860.txt"	2288	0
"s112861.txt"	"s112861.txt"	1824	0
"s112862.txt"	"s112862.txt"	3134	0
"s112863.txt"	"s112863.txt"	3104	31
"s112864.txt"	"s112864.txt"	1824	0
"s112865.txt"	"s112865.txt"	3134	0
"s112866.txt"	"s112866.txt"	1824	0
"s112867.txt"	"s112867.txt"	3134	0
"s112868.txt"	"s112868.txt"	3104	0
"s112869.txt"	"s112869.txt"	3134	0
"s112870.txt"	"s112870.txt"	3175	123
"s112871.txt"	"s112871.txt"	2317	0
"s112872.txt"	"s112872.txt"	1885	62
"s112873.txt"	"s112873.txt"	2453	0
"s112874.txt"	"s112874.txt"	1110	611
"s112875.txt"	"s112875.txt"	1885	412
"s112876.txt"	"s112876.txt"	1664	703
"s112877.txt"	"s112877.txt"	1885	0
"s112878.txt"	"s112878.txt"	1664	0
"s112879.txt"	"s112879.txt"	1885	0
"s112880.txt"	"s112880.txt"	3333	935
"s112881.txt"	"s112881.txt"	2516	1030
"s112882.txt"	"s112882.txt"	3235	0
"s112883.txt"	"s112883.txt"	2381	53
"s112884.txt"	"s112884.txt"	2615	0
"s112885.txt"	"s112885.txt"	3008	0
"s112886.txt"	"s112886.txt"	3134	0
"s112887.txt"	"s112887.txt"	3104	0
"s112888.txt"	"s112888.txt"	3415	1344
"s112889.txt"	"s112889.txt"	1712	0
"s112890.txt"	"s112890.txt"	2576	0
"s112891.txt"	"s112891.txt"	2405	0
"s112892.txt"	"s112892.txt"	2381	0
"s112893.txt"	"s112893.txt"	2405	0
"s112894.txt"	"s112894.txt"	2642	0
"s112895.txt"	"s112895.txt"	3048	0
"s112896.txt"	"s112896.txt"	1110	0
"s112897.txt"	"s112897.txt"	2432	0
"s112898.txt"	"s112898.txt"	1885	0
"s112899.txt"	"s112899.txt"	2576	0
"s112900.txt"	"s112900.txt"	3491	0
"s112901.txt"	"s112901.txt"	3152	0
"s112902.txt"	"s112902.txt"	3416	0
"s112903.txt"	"s112903.txt"	2275	0
"s112904.txt"	"s112904.txt"	3134	617
"s112905.txt"	"s112905.txt"	2453	0
"s112906.txt"	"s112906.txt"	1885	0
"s112907.txt"	"s112907.txt"	2548	0
"s112908.txt"	"s112908.txt"	2326	0
"s112909.txt"	"s112909.txt"	3401	0
"s112910.txt"	"s112910.txt"	1712	0
"s112911.txt"	"s112911.txt"	1885	0
"s112912.txt"	"s112912.txt"	1712	0
"s112913.txt"	"s112913.txt"	3263	0
"s112914.txt"	"s112914.txt"	2288	0
"s112915.txt"	"s112915.txt"	1885	0
"s112916.txt"	"s112916.txt"	1110	0
"s112917.txt"	"s112917.txt"	1885	0
"s112918.txt"	"s112918.txt"	1110	0
"s112919.txt"	"s112919.txt"	2356	0
"s112920.txt"	"s112920.txt"	1885	474
"s112921.txt"	"s112921.txt"	2356	0
"s112922.txt"	"s112922.txt"	2613	132
"s112923.txt"	"s112923.txt"	1712	242
"s112924.txt"	"s112924.txt"	2552	727
"s112925.txt"	"s112925.txt"	3384	0
"s112926.txt"	"s112926.txt"	2551	58
"s112927.txt"	"s112927.txt"	2613	0
"s112928.txt"	"s112928.txt"	3064	0
"s112929.txt"	"s112929.txt"	3565	489
"s112930.txt"	"s112930.txt"	2622	0
"s112931.txt"	"s112931.txt"	2356	398
"s112932.txt"	"s112932.txt"	2613	0
"s112933.txt"	"s112933.txt"	2552	0
"s112934.txt"	"s112934.txt"	6751	0
"s112935.txt"	"s112935.txt"	3544	0
"s112936.txt"	"s112936.txt"	2745	196
"s112937.txt"	"s112937.txt"	1885	0
"s112938.txt"	"s112938.txt"	1664	0
"s112939.txt"	"s112939.txt"	2577	0
"s112940.txt"	"s112940.txt"	2633	0
"s112941.txt"	"s112941.txt"	3565	0
"s112942.txt"	"s112942.txt"	1885	0
"s112943.txt"	"s112943.txt"	3350	0
"s112944.txt"	"s112944.txt"	2613	0
"s112945.txt"	"s112945.txt"	3539	0
"s112946.txt"	"s112946.txt"	2356	0
"s112947.txt"	"s112947.txt"	3297	0
"s112948.txt"	"s112948.txt"	3152	0
"s112950.txt"	"s112950.txt"	3166	0
"s112951.txt"	"s112951.txt"	3546	0
"s112952.txt"	"s112952.txt"	1885	288
"s112953.txt"	"s112953.txt"	3350	0
"s112954.txt"	"s112954.txt"	2551	0
"s112955.txt"	"s112955.txt"	2613	0
"s112956.txt"	"s112956.txt"	1712	271
"s112957.txt"	"s112957.txt"	3350	0
"s112958.txt"	"s112958.txt"	2923	0
"s112959.txt"	"s112959.txt"	3350	0
"s112960.txt"	"s112960.txt"	1885	0
"s112961.txt"	"s112961.txt"	2356	0
"s112963.txt"	"s112963.txt"	6443	2190
"s112964.txt"	"s112964.txt"	2661	0
"s112965.txt"	"s112965.txt"	6443	0
"s112966.txt"	"s112966.txt"	2622	0
"s112967.txt"	"s112967.txt"	3519	740
"s112968.txt"	"s112968.txt"	2577	496
"s112969.txt"	"s112969.txt"	3519	0
"s112970.txt"	"s112970.txt"	2622	0
"s112971.txt"	"s112971.txt"	3519	0
"s112972.txt"	"s112972.txt"	2661	0
"s112973.txt"	"s112973.txt"	3333	0
"s112974.txt"	"s112974.txt"	2661	0
"s112975.txt"	"s112975.txt"	6443	0
"s112976.txt"	"s112976.txt"	2661	0
"s112977.txt"	"s112977.txt"	2923	0
"s112978.txt"	"s112978.txt"	3134	300
"s112979.txt"	"s112979.txt"	2622	0
"s112980.txt"	"s112980.txt"	3522	501
"s112981.txt"	"s112981.txt"	3333	0
"s112982.txt"	"s112982.txt"	1712	0
"s112984.txt"	"s112984.txt"	2623	0
"s112985.txt"	"s112985.txt"	2661	0
"s112986.txt"	"s112986.txt"	3152	0
"s112987.txt"	"s112987.txt"	2623	0
"s112988.txt"	"s112988.txt"	2661	0
"s112989.txt"	"s112989.txt"	2622	0
"s112990.txt"	"s112990.txt"	2661	0
"s112991.txt"	"s112991.txt"	3464	0
"s112992.txt"	"s112992.txt"	3565	0
"s112993.txt"	"s112993.txt"	1712	0
"s112994.txt"	"s112994.txt"	6443	0
"s112995.txt"	"s112995.txt"	2661	0
"s112996.txt"	"s112996.txt"	1712	0
"s112997.txt"	"s112997.txt"	6443	0
"s112998.txt"	"s112998.txt"	3464	0
"s112999.txt"	"s112999.txt"	1712	0
"s113000.txt"	"s113000.txt"	2622	0
"s113001.txt"	"s113001.txt"	3565	0
"s113002.txt"	"s113002.txt"	2317	375
"s113003.txt"	"s113003.txt"	2622	0
"s113004.txt"	"s113004.txt"	2869	0
"s113005.txt"	"s113005.txt"	3290	0
"s113006.txt"	"s113006.txt"	3522	0
"s113007.txt"	"s113007.txt"	6443	0
"s113008.txt"	"s113008.txt"	1703	0
"s113009.txt"	"s113009.txt"	1885	0
"s113010.txt"	"s113010.txt"	2613	0
"s113011.txt"	"s113011.txt"	1885	0
"s113012.txt"	"s113012.txt"	2613	0
"s113013.txt"	"s113013.txt"	1885	0
"s113015.txt"	"s113015.txt"	2569	0
"s113016.txt"	"s113016.txt"	2633	0
"s113017.txt"	"s113017.txt"	950	0
"s113018.txt"	"s113018.txt"	2633	0
"s113019.txt"	"s113019.txt"	3333	917
"s113020.txt"	"s113020.txt"	3481	0
"s113021.txt"	"s113021.txt"	3322	0
"s113022.txt"	"s113022.txt"	3481	0
"s113023.txt"	"s113023.txt"	3333	0
"s113024.txt"	"s113024.txt"	3481	0
"s113025.txt"	"s113025.txt"	2552	197
"s113026.txt"	"s113026.txt"	1664	0
"s113027.txt"	"s113027.txt"	3333	0
"s113028.txt"	"s113028.txt"	3481	0
"s113029.txt"	"s113029.txt"	1664	0
"s113030.txt"	"s113030.txt"	2552	116
"s113031.txt"	"s113031.txt"	1664	0
"s113032.txt"	"s113032.txt"	3333	0
"s113033.txt"	"s113033.txt"	1712	0
"s113034.txt"	"s113034.txt"	1712	0
"s113035.txt"	"s113035.txt"	3481	0
"s113036.txt"	"s113036.txt"	3378	0
"s113037.txt"	"s113037.txt"	2911	0
"s113038.txt"	"s113038.txt"	2880	0
"s113039.txt"	"s113039.txt"	2432	0
"s113040.txt"	"s113040.txt"	2499	0
"s113041.txt"	"s113041.txt"	3598	0
"s113042.txt"	"s113042.txt"	3152	0
"s113043.txt"	"s113043.txt"	3333	0
"s113044.txt"	"s113044.txt"	3333	0
"s113045.txt"	"s113045.txt"	2880	0
"s113046.txt"	"s113046.txt"	2911	0
"s113047.txt"	"s113047.txt"	2923	0
"s113048.txt"	"s113048.txt"	2610	0
"s113049.txt"	"s113049.txt"	3481	0
"s113051.txt"	"s113051.txt"	2911	0
"s113052.txt"	"s113052.txt"	3378	0
"s113053.txt"	"s113053.txt"	3559	0
"s113054.txt"	"s113054.txt"	2610	0
"s113055.txt"	"s113055.txt"	3481	0
"s113056.txt"	"s113056.txt"	3333	0
"s113058.txt"	"s113058.txt"	3333	790
"s113059.txt"	"s113059.txt"	3464	0
"s113060.txt"	"s113060.txt"	3333	0
"s113061.txt"	"s113061.txt"	3522	0
"s113062.txt"	"s113062.txt"	3098	0
"s113063.txt"	"s113063.txt"	3481	0
"s113064.txt"	"s113064.txt"	3376	0
"s113065.txt"	"s113065.txt"	2745	0
"s113066.txt"	"s113066.txt"	3333	0
"s113067.txt"	"s113067.txt"	3376	0
"s113068.txt"	"s113068.txt"	3333	0
"s113069.txt"	"s113069.txt"	3098	0
"s113071.txt"	"s113071.txt"	3333	0
"s113072.txt"	"s113072.txt"	3098	0
"s113073.txt"	"s113073.txt"	3481	0
"s113074.txt"	"s113074.txt"	2613	0
"s113075.txt"	"s113075.txt"	3378	0
"s113076.txt"	"s113076.txt"	3098	0
"s113077.txt"	"s113077.txt"	3378	0
"s113079.txt"	"s113079.txt"	3098	0
"s113080.txt"	"s113080.txt"	3598	0
"s113081.txt"	"s113081.txt"	2816	0
"s113082.txt"	"s113082.txt"	3378	0
"s113083.txt"	"s113083.txt"	3333	0
"s113084.txt"	"s113084.txt"	3378	0
"s113085.txt"	"s113085.txt"	3333	0
"s113086.txt"	"s113086.txt"	3481	460
"s113087.txt"	"s113087.txt"	3378	0
"s113088.txt"	"s113088.txt"	3322	0
"s113089.txt"	"s113089.txt"	1885	173
"s113090.txt"	"s113090.txt"	2516	165
"s113091.txt"	"s113091.txt"	1885	0
"s113092.txt"	"s113092.txt"	1664	699
"s113093.txt"	"s113093.txt"	2516	403
"s113094.txt"	"s113094.txt"	1664	825
"s113096.txt"	"s113096.txt"	1885	0
"s113098.txt"	"s113098.txt"	1664	1313
"s113099.txt"	"s113099.txt"	1885	411
"s113100.txt"	"s113100.txt"	1824	0
"s113101.txt"	"s113101.txt"	1664	1096
"s113102.txt"	"s113102.txt"	1885	761
"s113103.txt"	"s113103.txt"	1664	807
"s113104.txt"	"s113104.txt"	1885	0
"s113105.txt"	"s113105.txt"	1712	0
"s113106.txt"	"s113106.txt"	1885	0
"s113107.txt"	"s113107.txt"	1712	258
"s113108.txt"	"s113108.txt"	1885	543
"s113110.txt"	"s113110.txt"	3378	1759
"s113111.txt"	"s113111.txt"	3434	1342
"s113112.txt"	"s113112.txt"	2381	1210
"s113113.txt"	"s113113.txt"	1885	7858
"s113114.txt"	"s113114.txt"	1712	6336
"s113115.txt"	"s113115.txt"	1885	1683
"s113116.txt"	"s113116.txt"	1712	0
"s113117.txt"	"s113117.txt"	1664	2224
"s113118.txt"	"s113118.txt"	1885	918
"s113119.txt"	"s113119.txt"	2548	747
"s113120.txt"	"s113120.txt"	1664	666
"s113121.txt"	"s113121.txt"	3263	0
"s113122.txt"	"s113122.txt"	2900	1954
"s113123.txt"	"s113123.txt"	3277	5754
"s113124.txt"	"s113124.txt"	1664	954
"s113125.txt"	"s113125.txt"	2453	16475
"s113126.txt"	"s113126.txt"	3378	8559
"s113127.txt"	"s113127.txt"	1712	1139
"s113128.txt"	"s113128.txt"	2622	1876
"s113129.txt"	"s113129.txt"	1824	1824
"s113130.txt"	"s113130.txt"	2453	1018
"s113131.txt"	"s113131.txt"	1885	2853
"s113132.txt"	"s113132.txt"	6751	6308
"s113133.txt"	"s113133.txt"	1885	187740
"s113134.txt"	"s113134.txt"	1110	38709
"s113135.txt"	"s113135.txt"	3288	32949
"s113136.txt"	"s113136.txt"	3048	15196
"s113137.txt"	"s113137.txt"	2288	2515
"s113138.txt"	"s113138.txt"	2275	104
"s113139.txt"	"s113139.txt"	1417	2366
"s113140.txt"	"s113140.txt"	3048	335
"s113141.txt"	"s113141.txt"	3565	0
"s113142.txt"	"s113142.txt"	6443	357
"s113143.txt"	"s113143.txt"	2552	0
"s113144.txt"	"s113144.txt"	1885	0
"s113145.txt"	"s113145.txt"	2552	120
"s113146.txt"	"s113146.txt"	2572	107
"s113147.txt"	"s113147.txt"	2551	20447
"s113148.txt"	"s113148.txt"	2194	5899
"s113149.txt"	"s113149.txt"	2240	1087
"s113150.txt"	"s113150.txt"	2915	18334
"s113151.txt"	"s113151.txt"	3508	7984
"s113152.txt"	"s113152.txt"	3602	7180
"s113154.txt"	"s113154.txt"	2317	6668
"s113155.txt"	"s113155.txt"	2381	15611
"s113156.txt"	"s113156.txt"	3104	8587
"s113157.txt"	"s113157.txt"	2493	1427
"s113158.txt"	"s113158.txt"	1712	0
"s113159.txt"	"s113159.txt"	1885	339
"s113160.txt"	"s113160.txt"	2898	0
"s113161.txt"	"s113161.txt"	2356	0
"s113162.txt"	"s113162.txt"	2493	219
"s113163.txt"	"s113163.txt"	1885	0
"s113164.txt"	"s113164.txt"	1712	0
"s113165.txt"	"s113165.txt"	2493	0
"s113166.txt"	"s113166.txt"	2572	8173
"s113167.txt"	"s113167.txt"	1703	5992
"s113168.txt"	"s113168.txt"	3175	4117
"s113169.txt"	"s113169.txt"	2356	8060
"s113170.txt"	"s113170.txt"	1110	0
"s113171.txt"	"s113171.txt"	1824	0
"s113172.txt"	"s113172.txt"	2943	0
"s113173.txt"	"s113173.txt"	3450	793
"s113174.txt"	"s113174.txt"	2738	471
"s113175.txt"	"s113175.txt"	1664	0
"s113177.txt"	"s113177.txt"	3557	0
"s113180.txt"	"s113180.txt"	2516	7066
"s113181.txt"	"s113181.txt"	3101	1335
"s113182.txt"	"s113182.txt"	2035	413
"s113183.txt"	"s113183.txt"	2668	672
"s113184.txt"	"s113184.txt"	5624	956
"s113185.txt"	"s113185.txt"	3253	383
"s113186.txt"	"s113186.txt"	2642	0
"s113187.txt"	"s113187.txt"	2623	0
"s113188.txt"	"s113188.txt"	3241	545
"s113189.txt"	"s113189.txt"	2569	931
"s113190.txt"	"s113190.txt"	2326	4923
"s113191.txt"	"s113191.txt"	3603	242
"s113192.txt"	"s113192.txt"	1885	0
"s113193.txt"	"s113193.txt"	3603	698
"s113194.txt"	"s113194.txt"	2572	990
"s113195.txt"	"s113195.txt"	2178	491
"s113196.txt"	"s113196.txt"	3441	0
"s113197.txt"	"s113197.txt"	2255	0
"s113198.txt"	"s113198.txt"	2839	436
"s113199.txt"	"s113199.txt"	2551	0
"s113200.txt"	"s113200.txt"	2880	24
"s113201.txt"	"s113201.txt"	2516	0
"s113202.txt"	"s113202.txt"	1968	0
"s113203.txt"	"s113203.txt"	3521	0
"s113204.txt"	"s113204.txt"	2880	174
"s113205.txt"	"s113205.txt"	1712	0
"s113206.txt"	"s113206.txt"	2572	104
"s113207.txt"	"s113207.txt"	3603	0
"s113208.txt"	"s113208.txt"	3104	0
"s113209.txt"	"s113209.txt"	3152	898
"s113210.txt"	"s113210.txt"	3598	561
"s113211.txt"	"s113211.txt"	3347	311
"s113212.txt"	"s113212.txt"	2963	493
"s113213.txt"	"s113213.txt"	3432	692
"s113214.txt"	"s113214.txt"	3434	638
"s113215.txt"	"s113215.txt"	3207	413
"s113216.txt"	"s113216.txt"	3235	314
"s113217.txt"	"s113217.txt"	3067	80
"s113218.txt"	"s113218.txt"	1712	1444
"s113219.txt"	"s113219.txt"	3104	877
"s113220.txt"	"s113220.txt"	2516	282
"s113221.txt"	"s113221.txt"	3104	0
"s113222.txt"	"s113222.txt"	2516	0
"s113223.txt"	"s113223.txt"	3104	0
"s113224.txt"	"s113224.txt"	2569	0
"s113225.txt"	"s113225.txt"	2900	340
"s113226.txt"	"s113226.txt"	2821	814
"s113227.txt"	"s113227.txt"	3432	0
"s113228.txt"	"s113228.txt"	2255	702
"s113229.txt"	"s113229.txt"	3565	1103
"s113230.txt"	"s113230.txt"	1291	497
"s113231.txt"	"s113231.txt"	3218	0
"s113232.txt"	"s113232.txt"	3465	0
"s113233.txt"	"s113233.txt"	3162	2114
"s113235.txt"	"s113235.txt"	2885	267
"s113236.txt"	"s113236.txt"	3557	0
"s113237.txt"	"s113237.txt"	3134	1235
"s113238.txt"	"s113238.txt"	2179	0
"s113239.txt"	"s113239.txt"	3439	790
"s113241.txt"	"s113241.txt"	3290	0
"s113242.txt"	"s113242.txt"	2656	0
"s113244.txt"	"s113244.txt"	3064	284
"s113247.txt"	"s113247.txt"	3284	260
"s113248.txt"	"s113248.txt"	2789	258
"s113249.txt"	"s113249.txt"	2595	0
"s113250.txt"	"s113250.txt"	2433	0
"s113251.txt"	"s113251.txt"	3219	0
"s113253.txt"	"s113253.txt"	3277	975
"s113254.txt"	"s113254.txt"	2699	0
"s113255.txt"	"s113255.txt"	3603	445
"s113256.txt"	"s113256.txt"	1824	0
"s113257.txt"	"s113257.txt"	2569	0
"s113258.txt"	"s113258.txt"	3439	0
"s113259.txt"	"s113259.txt"	2725	689
"s113260.txt"	"s113260.txt"	3008	768
"s113261.txt"	"s113261.txt"	3415	191
"s113262.txt"	"s113262.txt"	2179	0
"s113263.txt"	"s113263.txt"	2577	0
"s113266.txt"	"s113266.txt"	1885	0
"s113267.txt"	"s113267.txt"	1664	0
"s113268.txt"	"s113268.txt"	1885	0
"s113269.txt"	"s113269.txt"	3118	0
"s113270.txt"	"s113270.txt"	3118	480
"s113271.txt"	"s113271.txt"	3007	0
"s113272.txt"	"s113272.txt"	3333	0
"s113273.txt"	"s113273.txt"	2356	0
"s113274.txt"	"s113274.txt"	3118	0
"s113275.txt"	"s113275.txt"	3007	0
"s113276.txt"	"s113276.txt"	3118	0
"s113277.txt"	"s113277.txt"	3134	0
"s113278.txt"	"s113278.txt"	1885	0
"s113279.txt"	"s113279.txt"	6751	0
"s113280.txt"	"s113280.txt"	1885	0
"s113281.txt"	"s113281.txt"	2178	489
"s113282.txt"	"s113282.txt"	2255	0
"s113283.txt"	"s113283.txt"	1968	0
"s113284.txt"	"s113284.txt"	2918	0
