country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Slovenia"	1998	88	"Parliamentary"	"LDS"	25	0	27.01	0.0	"SDS"	16	0	16.13	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	1999	88	"Parliamentary"	"LDS"	25	0	27.01	0.0	"SDS"	16	0	16.13	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	2000	88	"Parliamentary"	"LDS"	25	0	27.01	0.0	"SDS"	16	0	16.13	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	2001	90	"Parliamentary"	"LDS"	34	9	36.23	9.22	"SDPS"	14	-2	15.8	-0.33	58.0	32.0	1.0	2.4099998	10.0	9.49
"Slovenia"	2002	90	"Parliamentary"	"LDS"	34	0	36.23	0.0	"SDPS"	14	0	15.8	0.0	58.0	32.0	0.0	0.0	0.0	0.0
"Slovenia"	2003	86	"Parliamentary"	"LDS"	34	0	36.23	0.0	"SDPS"	14	0	15.8	0.0		32.0	0.0	0.0	0.0	0.0
"Slovenia"	2004	86	"Parliamentary"	"LDS"	34	0	36.23	0.0	"SDPS"	14	0	15.8	0.0		32.0	0.0	0.0	0.0	0.0
"Slovenia"	2005	90	"Parliamentary"	"SDS"	29	15	29.07	13.26	"LDS"	23	-11	22.79	-13.44	49.0	39.0	14.0	10.9800005	-10.0	-12.91
"Slovenia"	2006	90	"Parliamentary"	"SDS"	29	0	29.07	0.0	"LDS"	23	0	22.79	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	2007	90	"Parliamentary"	"SDS"	29	0	29.07	0.0	"LDS"	23	0	22.79	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	2008	90	"Parliamentary"	"SDS"	29	0	29.07	0.0	"LDS"	23	0	22.79	0.0	49.0	39.0	0.0	0.0	0.0	0.0
"Slovenia"	2009	88	"Parliamentary"	"SD"	29	19	30.45	19.74	"SDS"	28	-1	29.26	0.19	43.0	45.0	10.0	11.53	1.0	2.73
"Slovenia"	2010	88	"Parliamentary"	"SD"	29	0	30.45	0.0	"SDS"	28	0	29.26	0.0	43.0	45.0	0.0	0.0	0.0	0.0
"Slovenia"	2011	88	"Parliamentary"	"SD"	29	0	30.45	0.0	"SDS"	28	0	29.26	0.0	43.0	45.0	0.0	0.0	0.0	0.0
"Slovenia"	2012	88	"Parliamentary"	"SDS"	26	-2	26.19	-3.07	"PS"	28	28	28.51	28.5	42.0	46.0	-2.0	-1.93	17.0	16.939999
"Slovenia"	2013																		
"Slovenia"	2014																		
"Slovenia"	2015																		
"Slovenia"	2016																		
"South Africa"	1972																		
"South Africa"	1973																		
"South Africa"	1974																		
"South Africa"	1975	171																	
"South Africa"	1976	171																	
"South Africa"	1977	171																	
"South Africa"	1978	164																	
"South Africa"	1979	164																	
"South Africa"	1980	164																	
"South Africa"	1981	164																	
"South Africa"	1982	165																	
"South Africa"	1983	165																	
"South Africa"	1984	165																	
"South Africa"	1985	165																	
"South Africa"	1986	165																	
"South Africa"	1987	165																	
"South Africa"	1988	166																	
"South Africa"	1989	166																	
"South Africa"	1990	176																	
"South Africa"	1991	176																	
"South Africa"	1992	176																	
"South Africa"	1993	176																	
"South Africa"	1994	176																	
"South Africa"	1995	400	"Assembly-Elected President"	"ANC"	252	0	62.65	0.0	"Freedom Front"	9	0	2.17	0.0	377.0	23.0	0.0	0.0	0.0	0.0
"South Africa"	1996	400	"Assembly-Elected President"	"ANC"	252	0	62.65	0.0	"Freedom Front"	9	0	2.17	0.0	377.0	23.0	0.0	0.0	0.0	0.0
"South Africa"	1997	400	"Assembly-Elected President"	"ANC"	252	0	62.65	0.0	"Freedom Front"	9	0	2.17	0.0	377.0	23.0	0.0	0.0	0.0	0.0
"South Africa"	1998	400	"Assembly-Elected President"	"ANC"	252	0	62.65	0.0	"Freedom Front"	9	0	2.17	0.0	377.0	23.0	0.0	0.0	0.0	0.0
"South Africa"	1999	400	"Assembly-Elected President"	"ANC"	252	0	62.65	0.0	"Freedom Front"	9	0	2.17	0.0	377.0	23.0	0.0	0.0	0.0	0.0
"South Africa"	2000	400	"Assembly-Elected President"	"ANC"	266	14	66.36	3.71	"Democratic Party"	38	31	9.55	7.82	267.0	133.0	15.0	4.01	-32.0	-11.66
"South Africa"	2001	400	"Assembly-Elected President"	"ANC"	266	0	66.36	0.0	"Democratic Party"	38	0	9.55	0.0	267.0	133.0	0.0	0.0	0.0	0.0
"South Africa"	2002	400	"Assembly-Elected President"	"ANC"	266	0	66.36	0.0	"Democratic Party"	38	0	9.55	0.0	267.0	133.0	0.0	0.0	0.0	0.0
"South Africa"	2003	400	"Assembly-Elected President"	"ANC"	266	0	66.36	0.0	"Democratic Party"	38	0	9.55	0.0	267.0	133.0	0.0	0.0	0.0	0.0
"South Africa"	2004	400	"Assembly-Elected President"	"ANC"	266	0	66.36	0.0	"Democratic Party"	38	0	9.55	0.0	267.0	133.0	0.0	0.0	0.0	0.0
"South Africa"	2005	400	"Assembly-Elected President"	"ANC"	279	13	69.68	3.32	"DA"	50	12	12.37	2.82	290.0	110.0	10.0	2.45	13.0	2.94
"South Africa"	2006	400	"Assembly-Elected President"	"ANC"	279	0	69.68	0.0	"DA"	50	0	12.37	0.0	290.0	110.0	0.0	0.0	0.0	0.0
"South Africa"	2007	400	"Assembly-Elected President"	"ANC"	279	0	69.68	0.0	"DA"	50	0	12.37	0.0	290.0	110.0	0.0	0.0	0.0	0.0
"South Africa"	2008	400	"Assembly-Elected President"	"ANC"	279	0	69.68	0.0	"DA"	50	0	12.37	0.0	290.0	110.0	0.0	0.0	0.0	0.0
"South Africa"	2009	400	"Assembly-Elected President"	"ANC"	279	0	69.68	0.0	"DA"	50	0	12.37	0.0	290.0	110.0	0.0	0.0	0.0	0.0
"South Africa"	2010	400	"Assembly-Elected President"	"ANC"	264	-15	65.9	-3.78	"DA"	67	17	16.66	4.29	268.0	132.0	-15.0	-3.84	37.0	9.29
"South Africa"	2011	400	"Assembly-Elected President"	"ANC"	264	0	65.9	0.0	"DA"	67	0	16.66	0.0	268.0	132.0	0.0	0.0	0.0	0.0
"South Africa"	2012	400	"Assembly-Elected President"	"ANC"	264	0	65.9	0.0	"DA"	67	0	16.66	0.0	268.0	132.0	0.0	0.0	0.0	0.0
"South Africa"	2013																		
"South Africa"	2014																		
"South Africa"	2015																		
"South Africa"	2016																		
"South Korea"	1972																		
"South Korea"	1973																		
"South Korea"	1974																		
"South Korea"	1975	215	"Assembly-Elected President"	"DRP"	141	0	65.58	0.0	"NDP"	57	0			141.0	74.0	0.0	0.0		
"South Korea"	1976	215	"Assembly-Elected President"	"DRP"	141	0	65.58	0.0	"NDP"	57	0			141.0	74.0	0.0	0.0		
"South Korea"	1977	215	"Assembly-Elected President"	"DRP"	141	0	65.58	0.0	"NDP"	57	0			141.0	74.0	0.0	0.0		
"South Korea"	1978	215	"Assembly-Elected President"	"DRP"	141	0	65.58	0.0	"NDP"	57	0			141.0	74.0	0.0	0.0		
"South Korea"	1979	231	"Assembly-Elected President"	"PFRR"	77	4	33.33	0.0	"NDP"	61	9	32.8	0.3	145.0	86.0	-69.0	-36.18		
"South Korea"	1980	231	"Assembly-Elected President"	"PFRR"	77	0	33.33	0.0	"NDP"	61	0	32.8	0.0	145.0	86.0	0.0	0.0		
"South Korea"	1981	0	"Assembly-Elected President"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0		
"South Korea"	1982	273	"Assembly-Elected President"	"DJP"	150	82	35.6	3.9	"DKP"	80	80	21.6	21.6	150.0	123.0	82.0	3.9	106.0	41.6
"South Korea"	1983	276	"Assembly-Elected President"	"DJP"	151	1	35.6	0.0	"DKP"	81	1	21.6		151.0	125.0	1.0	0.0	1.0	
"South Korea"	1984	276	"Assembly-Elected President"	"DJP"	151	0	35.6	0.0	"DKP"	81	0	21.6		151.0	125.0	0.0	0.0	0.0	
"South Korea"	1985	276	"Assembly-Elected President"	"DJP"	151	0	35.6	0.0	"DKP"	81	0	21.6		151.0	125.0	0.0	0.0	0.0	
"South Korea"	1986	276	"Assembly-Elected President"	"DJP"	148	-3	35.25	-0.35	"NKDP"	68	68	29.26	29.3	148.0	128.0	-3.0	-0.35	22.0	23.23
"South Korea"	1987	301	"Assembly-Elected President"	"DJP"	148	0	35.25	0.0	"NKDP"	103	35	29.26	0.0	148.0	163.0	0.0	0.0	35.0	0.0
"South Korea"	1988	301	"Presidential"	"DJP"	148	0	35.25	0.0	"NKDP"	103	0	29.26	0.0	148.0	163.0	0.0	0.0	0.0	0.0
"South Korea"	1989	299	"Presidential"	"DJP"	125	-23	33.96	-1.29	"PDP"	70	70	19.26	19.3	125.0	174.0	-23.0	-1.29	61.0	29.429998
"South Korea"	1990	299	"Presidential"	"DJP"	125	0	33.96	0.0	"PDP"	70	0	19.26	0.0	125.0	174.0	0.0	0.0	0.0	0.0
"South Korea"	1991	299	"Presidential"	"DLP"	125	0	33.96	0.0	"PDP"	70	0	19.26	0.0	125.0	174.0	0.0	0.0	0.0	0.0
"South Korea"	1992	299	"Presidential"	"DLP"	125	0	33.96	0.0	"PDP"	70	0	19.26	0.0	125.0	174.0	0.0	0.0	0.0	0.0
"South Korea"	1993	299	"Presidential"	"DLP_c"	149	-70	38.5	-34.9	"DP"	97	97	29.2	29.2	149.0	150.0	-70.0	-34.9	129.0	48.4
"South Korea"	1994	299	"Presidential"	"DLP_c"	149	0	38.5	0.0	"DP"	97	0	29.2	0.0	149.0	150.0	0.0	0.0	0.0	0.0
"South Korea"	1995	299	"Presidential"	"DLP_c"	149	0	38.5	0.0	"DP"	97	0	29.2	0.0	149.0	150.0	0.0	0.0	0.0	0.0
"South Korea"	1996	299	"Presidential"	"NKP"	149	0	38.5	0.0	"DP"	97	0	29.2	0.0	149.0	150.0	0.0	0.0	0.0	0.0
"South Korea"	1997	299	"Presidential"	"NCNP"	79	79	25.3	25.3	"NKP"	139	-10	34.5	-4.0	129.0	139.0	129.0	41.5	-10.0	-4.0
"South Korea"	1998	299	"Presidential"	"NCNP"	79	0	25.3	0.0	"GNP"	139	0	34.5	0.0	129.0	139.0	0.0	0.0	0.0	0.0
"South Korea"	1999	299	"Presidential"	"NCNP"	79	0	25.3	0.0	"GNP"	139	0	34.5	0.0	129.0	139.0	0.0	0.0	0.0	0.0
"South Korea"	2000	299	"Presidential"	"MDP"	79	0	25.3	0.0	"GNP"	139	0	34.5	0.0	129.0	139.0	0.0	0.0	0.0	0.0
"South Korea"	2001	273	"Presidential"	"MDP"	115	36	35.99	10.69	"GNP"	133	-6	39.0	4.5	132.0	133.0	3.0	4.2899995	-6.0	4.5
"South Korea"	2002	273	"Presidential"	"MDP"	115	0	35.99	0.0	"GNP"	133	0	39.0	0.0	132.0	133.0	0.0	0.0	0.0	0.0
"South Korea"	2003	273	"Presidential"	"MDP"	115	0	35.99	0.0	"GNP"	133	0	39.0	0.0	115.0	150.0	0.0	0.0	0.0	0.0
"South Korea"	2004	273	"Presidential"	"MDP"	115	0	35.99	0.0	"GNP"	133	0	39.0	0.0	115.0	150.0	0.0	0.0	0.0	0.0
"South Korea"	2005	299	"Presidential"	"Uri Party"	152	152	38.3	38.3	"GNP"	121	-12	35.8	-3.2	152.0	144.0	152.0	38.3	-108.0	-19.0
"South Korea"	2006	299	"Presidential"	"Uri Party"	152	0	38.3	0.0	"GNP"	121	0	35.8	0.0	152.0	144.0	0.0	0.0	0.0	0.0
"South Korea"	2007	299	"Presidential"	"Uri Party"	152	0	38.3	0.0	"GNP"	121	0	35.8	0.0	152.0	144.0	0.0	0.0	0.0	0.0
"South Korea"	2008	299	"Presidential"	"Uri Party"	152	0	38.3	0.0	"GNP"	121	0	35.8	0.0	152.0	144.0	0.0	0.0	0.0	0.0
"South Korea"	2009	299	"Presidential"	"GNP"	153	32	51.17	15.37	"UDP"	81	-71	28.92	-9.38	153.0	121.0	32.0	15.37	-39.0	0.039999723
"South Korea"	2010	299	"Presidential"	"GNP"	153	0	51.17	0.0	"UDP"	81	0	28.92	0.0	153.0	121.0	0.0	0.0	0.0	0.0
"South Korea"	2011	299	"Presidential"	"GNP"	153	0	51.17	0.0	"UDP"	81	0	28.92	0.0	153.0	121.0	0.0	0.0	0.0	0.0
"South Korea"	2012	299	"Presidential"	"GNP"	153	0	51.17	0.0	"UDP"	81	0	28.92	0.0	153.0	121.0	0.0	0.0	0.0	0.0
"South Korea"	2013																		
"South Korea"	2014																		
"South Korea"	2015																		
"South Korea"	2016																		
"Spain"	1972																		
"Spain"	1973																		
"Spain"	1974																		
"Spain"	1975	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0		
"Spain"	1976	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0		
"Spain"	1977	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0		
"Spain"	1978	350	"Parliamentary"	"UCD"	165	165	34.71	34.71	"PSOE"	103	103	29.24	29.2	165.0	185.0	165.0	34.71	134.0	66.79
"Spain"	1979	350	"Parliamentary"	"UCD"	165	0	34.71	0.0	"PSOE"	103	0	29.24	0.0	165.0	185.0	0.0	0.0	0.0	0.0
"Spain"	1980	320	"Parliamentary"	"UCD"	137	-28	34.96	0.25	"PSOE"	121	18	30.51	1.27	137.0	183.0	-28.0	0.25	14.0	0.3800001
"Spain"	1981	320	"Parliamentary"	"UCD"	137	0	34.96	0.0	"PSOE"	121	0	30.51	0.0	137.0	183.0	0.0	0.0	0.0	0.0
"Spain"	1982	320	"Parliamentary"	"UCD"	137	0	34.96	0.0	"PSOE"	121	0	30.51	0.0	137.0	183.0	0.0	0.0	0.0	0.0
"Spain"	1983	350	"Parliamentary"	"PSOE"	202	81	48.67	18.16	"AP/PSP"	106	91	26.64	18.97	202.0	148.0	81.0	18.16	-57.0	-7.19
"Spain"	1984	350	"Parliamentary"	"PSOE"	202	0	48.67	0.0	"AP/PSP"	106	0	26.64	0.0	202.0	148.0	0.0	0.0	0.0	0.0
"Spain"	1985	350	"Parliamentary"	"PSOE"	202	0	48.67	0.0	"AP/PSP"	106	0	26.64	0.0	202.0	148.0	0.0	0.0	0.0	0.0
"Spain"	1986	350	"Parliamentary"	"PSOE"	202	0	48.67	0.0	"AP/PSP"	106	0	26.64	0.0	202.0	148.0	0.0	0.0	0.0	0.0
"Spain"	1987	350	"Parliamentary"	"PSOE/PSC"	184	-18	44.1	-4.05	"AP"	105	-2	26.0	-0.39	184.0	166.0	-18.0	-4.05	21.0	7.25
"Spain"	1988	350	"Parliamentary"	"PSOE/PSC"	184	0	44.1	0.0	"AP"	105	0	26.0	0.0	184.0	166.0	0.0	0.0	0.0	0.0
"Spain"	1989	350	"Parliamentary"	"PSOE/PSC"	184	0	44.1	0.0	"AP"	105	0	26.0	0.0	184.0	166.0	0.0	0.0	0.0	0.0
"Spain"	1990	348	"Parliamentary"	"PSOE/PSC"	175	-9	39.55	-4.55	"PP"	106	2	25.83	-0.18	175.0	173.0	-9.0	-4.55	2.0	-0.16000001
"Spain"	1991	348	"Parliamentary"	"PSOE/PSC"	175	0	39.55	0.0	"PP"	106	0	25.83	0.0	175.0	173.0	0.0	0.0	0.0	0.0
"Spain"	1992	348	"Parliamentary"	"PSOE/PSC"	175	0	39.55	0.0	"PP"	106	0	25.83	0.0	175.0	173.0	0.0	0.0	0.0	0.0
"Spain"	1993	348	"Parliamentary"	"PSOE/PSC"	175	0	39.55	0.0	"PP"	106	0	25.83	0.0	175.0	173.0	0.0	0.0	0.0	0.0
"Spain"	1994	350	"Parliamentary"	"PSOE/PSC"	159	-16	36.68	-2.87	"PP"	141	35	34.82	8.99	159.0	191.0	-16.0	-2.87	34.0	9.42
"Spain"	1995	350	"Parliamentary"	"PSOE/PSC"	159	0	36.68	0.0	"PP"	141	0	34.82	0.0	159.0	191.0	0.0	0.0	0.0	0.0
"Spain"	1996	350	"Parliamentary"	"PSOE/PSC"	159	0	36.68	0.0	"PP"	141	0	34.82	0.0	159.0	191.0	0.0	0.0	0.0	0.0
"Spain"	1997	350	"Parliamentary"	"PP"	156	15	38.74	3.92	"PSOE"	141	-18	37.58	-1.15	181.0	169.0	14.0	3.5900002	-13.0	0.14000002
"Spain"	1998	350	"Parliamentary"	"PP"	156	0	38.74	0.0	"PSOE"	141	0	37.58	0.0	181.0	169.0	0.0	0.0	0.0	0.0
"Spain"	1999	350	"Parliamentary"	"PP"	156	0	38.74	0.0	"PSOE"	141	0	37.58	0.0	181.0	169.0	0.0	0.0	0.0	0.0
"Spain"	2000	350	"Parliamentary"	"PP"	156	0	38.74	0.0	"PSOE"	141	0	37.58	0.0	181.0	169.0	0.0	0.0	0.0	0.0
"Spain"	2001	350	"Parliamentary"	"PP"	183	27	45.23	6.49	"PSOE"	125	-16	34.71	-2.87	183.0	167.0	27.0	6.49	-29.0	-7.85
"Spain"	2002	350	"Parliamentary"	"PP"	183	0	45.23	0.0	"PSOE"	125	0	34.71	0.0	183.0	167.0	0.0	0.0	0.0	0.0
"Spain"	2003	350	"Parliamentary"	"PP"	183	0	45.23	0.0	"PSOE"	125	0	34.71	0.0	183.0	167.0	0.0	0.0	0.0	0.0
"Spain"	2004	350	"Parliamentary"	"PP"	183	0	45.23	0.0	"PSOE"	125	0	34.71	0.0	183.0	167.0	0.0	0.0	0.0	0.0
"Spain"	2005	350	"Parliamentary"	"PSOE"	164	39	43.33	8.62	"PP"	148	-35	38.25	-6.98	164.0	186.0	39.0	8.62	-33.0	-6.26
"Spain"	2006	350	"Parliamentary"	"PSOE"	164	0	43.33	0.0	"PP"	148	0	38.25	0.0	164.0	186.0	0.0	0.0	0.0	0.0
"Spain"	2007	350	"Parliamentary"	"PSOE"	164	0	43.33	0.0	"PP"	148	0	38.25	0.0	164.0	186.0	0.0	0.0	0.0	0.0
"Spain"	2008	350	"Parliamentary"	"PSOE"	164	0	43.33	0.0	"PP"	148	0	38.25	0.0	164.0	186.0	0.0	0.0	0.0	0.0
"Spain"	2009	350	"Parliamentary"	"PSOE"	169	5	43.87	0.54	"PP"	154	6	39.93	1.68	169.0	181.0	5.0	0.54	5.0	0.97999996
"Spain"	2010	350	"Parliamentary"	"PSOE"	169	0	43.87	0.0	"PP"	154	0	39.93	0.0	169.0	181.0	0.0	0.0	0.0	0.0
"Spain"	2011	350	"Parliamentary"	"PSOE"	169	0	43.87	0.0	"PP"	154	0	39.93	0.0	169.0	181.0	0.0	0.0	0.0	0.0
"Spain"	2012	350	"Parliamentary"	"PP"	186	32	44.62	4.69	"PSOE"	110	-59	28.73	-15.14	202.0	148.0	38.0	5.83	-43.0	-11.09
"Spain"	2013																		
"Spain"	2014																		
"Spain"	2015																		
"Spain"	2016																		
"Sweden"	1970																		
"Sweden"	1972																		
"Sweden"	1973																		
"Sweden"	1974																		
"Sweden"	1975	350	"Parliamentary"	"Social Dem"	156	0	43.6	0.0	"CP"	90	0	25.1	0.0	175.0	175.0	0.0	0.0	0.0	0.0
"Sweden"	1976	350	"Parliamentary"	"Social Dem"	156	0	43.6	0.0	"CP"	90	0	25.1	0.0	175.0	175.0	0.0	0.0	0.0	0.0
"Sweden"	1977	349	"Parliamentary"	"CP"	86	-4	24.1	-1.0	"Social Dem"	152	-4	42.7	-0.9	180.0	169.0	5.0	2.0	-6.0	-1.5
"Sweden"	1978	349	"Parliamentary"	"CP"	86	0	24.1	0.0	"Social Dem"	152	0	42.7	0.0	180.0	169.0	0.0	0.0	0.0	0.0
"Sweden"	1979	349	"Parliamentary"	"FP"	39	0	11.1	0.0	"Social Dem"	152	0	42.7	0.0	39.0	310.0	0.0	0.0	0.0	0.0
"Sweden"	1980	349	"Parliamentary"	"Moderate"	73	18	20.3	4.7	"Social Dem"	154	2	43.2	0.5	175.0	174.0	-5.0	-1.8000002	5.0	1.3
"Sweden"	1981	349	"Parliamentary"	"Moderate"	73	0	20.3	0.0	"Social Dem"	154	0	43.2	0.0	175.0	174.0	0.0	0.0	0.0	0.0
"Sweden"	1982	349	"Parliamentary"	"CP"	64	0	18.1	0.0	"Social Dem"	154	0	43.2	0.0	102.0	247.0	0.0	0.0	0.0	0.0
"Sweden"	1983	339	"Parliamentary"	"Social Dem"	156	2	45.6	2.4	"Moderate"	86	13	23.6	3.3	156.0	183.0	2.0	2.4	-12.0	-4.1
"Sweden"	1984	339	"Parliamentary"	"Social Dem"	156	0	45.6	0.0	"Moderate"	86	0	23.6	0.0	156.0	183.0	0.0	0.0	0.0	0.0
"Sweden"	1985	339	"Parliamentary"	"Social Dem"	156	0	45.6	0.0	"Moderate"	86	0	23.6	0.0	156.0	183.0	0.0	0.0	0.0	0.0
"Sweden"	1986	349	"Parliamentary"	"Social Dem"	159	3	44.72	-0.88	"Moderate"	76	-10	21.31	-2.29	178.0	171.0	2.0	-1.13	7.0	3.0299997
"Sweden"	1987	349	"Parliamentary"	"Social Dem"	159	0	44.72	0.0	"Moderate"	76	0	21.31	0.0	178.0	171.0	0.0	0.0	0.0	0.0
"Sweden"	1988	349	"Parliamentary"	"Social Dem"	159	0	44.72	0.0	"Moderate"	76	0	21.31	0.0	178.0	171.0	0.0	0.0	0.0	0.0
"Sweden"	1989	349	"Parliamentary"	"Social Dem"	156	-3	43.2	-1.52	"Moderate"	66	-10	18.3	-3.01	177.0	172.0	-1.0	-1.0699999	-18.0	-6.13
"Sweden"	1990	349	"Parliamentary"	"Social Dem"	156	0	43.2	0.0	"Moderate"	66	0	18.3	0.0	177.0	172.0	0.0	0.0	0.0	0.0
"Sweden"	1991	349	"Parliamentary"	"Social Dem"	156	0	43.2	0.0	"Moderate"	66	0	18.3	0.0	177.0	172.0	0.0	0.0	0.0	0.0
"Sweden"	1992	349	"Parliamentary"	"Moderate"	80	14	21.9	3.6	"Social Dem"	138	-18	37.7	-5.5	170.0	179.0	-8.0	-2.3	2.0	-0.10000014
"Sweden"	1993	349	"Parliamentary"	"Moderate"	80	0	21.9	0.0	"Social Dem"	138	0	37.7	0.0	170.0	179.0	0.0	0.0	0.0	0.0
"Sweden"	1994	349	"Parliamentary"	"Moderate"	80	0	21.9	0.0	"Social Dem"	138	0	37.7	0.0	170.0	179.0	0.0	0.0	0.0	0.0
"Sweden"	1995	349	"Parliamentary"	"Social Dem"	161	23	45.25	7.55	"Moderate"	80	0	22.38	0.48	161.0	188.0	23.0		-11.0	-2.28
"Sweden"	1996	349	"Parliamentary"	"Social Dem"	161	0	45.25	0.0	"Moderate"	80	0	22.38	0.0	161.0	188.0	0.0		0.0	0.0
"Sweden"	1997	349	"Parliamentary"	"Social Dem"	161	0	45.25	0.0	"Moderate"	80	0	22.38	0.0	161.0	188.0	0.0		0.0	0.0
"Sweden"	1998	349	"Parliamentary"	"Social Dem"	161	0	45.25	0.0	"Moderate"	80	0	22.38	0.0	161.0	188.0	0.0		0.0	0.0
"Sweden"	1999	349	"Parliamentary"	"Social Dem"	131	-30	36.4	-8.85	"Moderate"	82	2	22.9	0.52	190.0	159.0	-11.0	-3.5500002	20.0	5.67
"Sweden"	2000	349	"Parliamentary"	"Social Dem"	131	0	36.4	0.0	"Moderate"	82	0	22.9	0.0	190.0	159.0	0.0	0.0	0.0	0.0
"Sweden"	2001	349	"Parliamentary"	"Social Dem"	131	0	36.4	0.0	"Moderate"	82	0	22.9	0.0	190.0	159.0	0.0	0.0	0.0	0.0
"Sweden"	2002	349	"Parliamentary"	"Social Dem"	131	0	36.4	0.0	"Moderate"	82	0	22.9	0.0	190.0	159.0	0.0	0.0	0.0	0.0
"Sweden"	2003	349	"Parliamentary"	"Social Dem"	144	13	39.85	3.45	"Moderate"	55	-27	15.26	-7.64	191.0	158.0	1.0	-0.009999841	-5.0	-1.6000004
"Sweden"	2004	349	"Parliamentary"	"Social Dem"	144	0	39.85	0.0	"Moderate"	55	0	15.26	0.0	191.0	158.0	0.0	0.0	0.0	0.0
"Sweden"	2005	349	"Parliamentary"	"Social Dem"	144	0	39.85	0.0	"Moderate"	55	0	15.26	0.0	191.0	158.0	0.0	0.0	0.0	0.0
"Sweden"	2006	349	"Parliamentary"	"Social Dem"	144	0	39.85	0.0	"Moderate"	55	0	15.26	0.0	191.0	158.0	0.0	0.0	0.0	0.0
"Sweden"	2007	349	"Parliamentary"	"Moderate"	97	42	26.23	10.97	"Social Dem"	130	-14	34.99	-4.86	178.0	171.0	29.0	6.8100004	-20.0	-6.81
"Sweden"	2008	349	"Parliamentary"	"Moderate"	97	0	26.23	0.0	"Social Dem"	130	0	34.99	0.0	178.0	171.0	0.0	0.0	0.0	0.0
"Sweden"	2009	349	"Parliamentary"	"Moderate"	97	0	26.23	0.0	"Social Dem"	130	0	34.99	0.0	178.0	171.0	0.0	0.0	0.0	0.0
"Sweden"	2010	349	"Parliamentary"	"Moderate"	97	0	26.23	0.0	"Social Dem"	130	0	34.99	0.0	178.0	171.0	0.0	0.0	0.0	0.0
"Sweden"	2011	349	"Parliamentary"	"Moderate"	107	10	30.06	3.83	"Social Dem"	112	-18	30.66	-4.33	173.0	176.0	0.0	2.03	8.0	3.4699998
"Sweden"	2012	349	"Parliamentary"	"Moderate"	107	0	30.06	0.0	"Social Dem"	112	0	30.66	0.0	173.0	176.0	0.0	0.0	0.0	0.0
"Sweden"	2013																		
"Sweden"	2014																		
"Sweden"	2015																		
"Sweden"	2016																		
"Switzerland"	1972																		
"Switzerland"	1973																		
"Switzerland"	1974																		
"Switzerland"	1975	200	"Parliamentary"	"Radical Dem"	49	0	24.5	0.0	"independent Alliance"	13	0	7.6	0.0	162.0	38.0	0.0	0.0	0.0	0.0
"Switzerland"	1976	201	"Parliamentary"	"Social Dem"	55	9	27.36	4.36	"independent Alliance"	13	0	6.1	-1.5	169.0	32.0	9.0	4.16	-6.0	-2.8
"Switzerland"	1977	204	"Parliamentary"	"Social Dem"	55	0	26.96	0.0	"independent Alliance"	13	0	6.1	0.0	169.0	35.0	0.0	-0.8	0.0	0.0
"Switzerland"	1978	204	"Parliamentary"	"Social Dem"	55	0	26.96	0.0	"independent Alliance"	13	0	6.1	0.0	169.0	35.0	0.0	0.0	0.0	0.0
"Switzerland"	1979	204	"Parliamentary"	"Social Dem"	55	0	26.96	0.0	"independent Alliance"	13	0	6.1	0.0	169.0	35.0	0.0	0.0	0.0	0.0
"Switzerland"	1980	200	"Parliamentary"	"Social Dem"	51	-4	25.5	-1.46	"independent Alliance"	8	-5	4.2	-1.9	169.0	31.0	-2.0	0.53999996		
"Switzerland"	1981	200	"Parliamentary"	"Social Dem"	51	0	25.5	0.0	"independent Alliance"	8	0	4.2	0.0	169.0	31.0	0.0	0.0	0.0	0.0
"Switzerland"	1982	200	"Parliamentary"	"Social Dem"	51	0	25.5	0.0	"independent Alliance"	8	0	4.2	0.0	169.0	31.0	0.0	0.0	0.0	0.0
"Switzerland"	1983	200	"Parliamentary"	"Social Dem"	51	0	25.5	0.0	"independent Alliance"	8	0	4.2	0.0	169.0	31.0	0.0	0.0	0.0	0.0
"Switzerland"	1984	200	"Parliamentary"	"Radical Dem"	54	3	27.14	1.64	"independent Alliance"	8	0	4.0	-0.2	166.0	34.0	-3.0	-1.36		
"Switzerland"	1985	199	"Parliamentary"	"Radical Dem"	54	0	27.14	0.0	"independent Alliance"	8	0	4.0	0.0	166.0	33.0	0.0	-0.4	0.0	0.0
"Switzerland"	1986	199	"Parliamentary"	"Radical Dem"	54	0	27.14	0.0	"independent Alliance"	8	0	4.0	0.0	166.0	33.0	0.0	0.6	0.0	0.0
