state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"TN"	1942	1.0	1.0	1494.0	3.0	"South"	"East South Central"
"TN"	1943	1.0	1.0	3820.0	4.0	"South"	"East South Central"
"TN"	1944	1.0	1.0	2831.0	3.0	"South"	"East South Central"
"TN"	1945	1.0	1.0	3862.0	3.0	"South"	"East South Central"
"TN"	1946	1.0	1.0	4566.0	3.0	"South"	"East South Central"
"TN"	1947	1.0	1.0	4847.0	3.0	"South"	"East South Central"
"TN"	1948	1.0	1.0	5118.0	3.0	"South"	"East South Central"
"TN"	1949	1.0	1.0	5317.0	3.0	"South"	"East South Central"
"TN"	1950	1.0	1.0	5770.0	3.0	"South"	"East South Central"
"TN"	1951	1.0	1.0	3395.0	3.0	"South"	"East South Central"
"TN"	1952	1.0	1.0	1962.0	3.0	"South"	"East South Central"
"TN"	1953	1.0	1.0	5987.0	3.0	"South"	"East South Central"
"TN"	1954	1.0	1.0	6293.0	3.0	"South"	"East South Central"
"TN"	1955	1.0	1.0	6406.0	3.0	"South"	"East South Central"
"TN"	1956	1.0	1.0	6627.0	3.0	"South"	"East South Central"
"TN"	1957	1.0	1.0	6683.0	3.0	"South"	"East South Central"
"TN"	1958	1.0	1.0	5684.0	3.0	"South"	"East South Central"
"TN"	1959	1.0	1.0	6567.0	3.0	"South"	"East South Central"
"TN"	1960	1.0	1.0	6716.0	3.0	"South"	"East South Central"
"TN"	1961	1.0	1.0	7348.0	3.0	"South"	"East South Central"
"TN"	1962	1.0	1.0	7946.0	3.0	"South"	"East South Central"
"TN"	1963	1.0	1.0	8400.0	3.0	"South"	"East South Central"
"TN"	1964	1.0	1.0	8847.0	3.0	"South"	"East South Central"
"TN"	1965	1.0	1.0	9067.0	3.0	"South"	"East South Central"
"TN"	1966	1.0	1.0	9575.0	3.0	"South"	"East South Central"
"TN"	1967	1.0	1.0	8318.0	3.0	"South"	"East South Central"
"TN"	1968	1.0	1.0	6746.0	3.0	"South"	"East South Central"
"TN"	1969	1.0	1.0	3374.0	2.0	"South"	"East South Central"
"TN"	1970	1.0	1.0	7159.0	3.0	"South"	"East South Central"
"TN"	1971	1.0	1.0	9162.0	3.0	"South"	"East South Central"
"TN"	1972	1.0	1.0	9311.0	3.0	"South"	"East South Central"
"TN"	1973	1.0	1.0	10524.0	3.0	"South"	"East South Central"
"TN"	1974	1.0	1.0	10842.0	3.0	"South"	"East South Central"
"TN"	1975	1.0	1.0	12803.0	3.0	"South"	"East South Central"
"TN"	1976	1.0	1.0	8439.0	3.0	"South"	"East South Central"
"TN"	1977	1.0	1.0	9346.0	3.0	"South"	"East South Central"
"TN"	1978	1.0	1.0	5353.0	2.0	"South"	"East South Central"
"TN"		1.0	1.0	109.0	1.0	"South"	"East South Central"
"TX"	1865	1.0	1.0	482.0	1.0	"South"	"West South Central"
"TX"	1866	1.0	1.0	323.0	1.0	"South"	"West South Central"
"TX"	1867	1.0	1.0	739.0	1.0	"South"	"West South Central"
"TX"	1868	1.0	1.0	760.0	1.0	"South"	"West South Central"
"TX"	1869	1.0	1.0	823.0	1.0	"South"	"West South Central"
"TX"	1870	1.0	1.0	562.0	1.0	"South"	"West South Central"
"TX"	1871	3.0	3.0	740.0	3.0	"South"	"West South Central"
"TX"	1872	2.0	2.0	786.0	2.0	"South"	"West South Central"
"TX"	1873	3.0	3.0	1558.0	3.0	"South"	"West South Central"
"TX"	1874	4.0	4.0	1894.0	4.0	"South"	"West South Central"
"TX"	1875	4.0	4.0	1817.0	4.0	"South"	"West South Central"
"TX"	1876	4.0	4.0	1627.0	4.0	"South"	"West South Central"
"TX"	1877	5.0	5.0	1658.0	5.0	"South"	"West South Central"
"TX"	1878	7.0	7.0	1548.0	7.0	"South"	"West South Central"
"TX"	1879	4.0	4.0	954.0	4.0	"South"	"West South Central"
"TX"	1880	7.0	7.0	2467.0	7.0	"South"	"West South Central"
"TX"	1881	8.0	8.0	2720.0	8.0	"South"	"West South Central"
"TX"	1882	8.0	8.0	3482.0	8.0	"South"	"West South Central"
"TX"	1883	10.0	11.0	4104.0	11.0	"South"	"West South Central"
"TX"	1884	10.0	10.0	4161.0	10.0	"South"	"West South Central"
"TX"	1885	9.0	9.0	5712.0	9.0	"South"	"West South Central"
"TX"	1886	7.0	7.0	4746.0	8.0	"South"	"West South Central"
"TX"	1887	6.0	6.0	5080.0	7.0	"South"	"West South Central"
"TX"	1888	8.0	8.0	5688.0	11.0	"South"	"West South Central"
"TX"	1889	10.0	10.0	5257.0	12.0	"South"	"West South Central"
"TX"	1890	13.0	15.0	8560.0	17.0	"South"	"West South Central"
"TX"	1891	11.0	12.0	7859.0	14.0	"South"	"West South Central"
"TX"	1892	13.0	14.0	5141.0	16.0	"South"	"West South Central"
"TX"	1893	13.0	14.0	6774.0	15.0	"South"	"West South Central"
"TX"	1894	12.0	12.0	6554.0	13.0	"South"	"West South Central"
"TX"	1895	13.0	14.0	6574.0	14.0	"South"	"West South Central"
"TX"	1896	13.0	14.0	8338.0	14.0	"South"	"West South Central"
"TX"	1897	12.0	13.0	8355.0	13.0	"South"	"West South Central"
"TX"	1898	11.0	12.0	7582.0	14.0	"South"	"West South Central"
"TX"	1899	13.0	14.0	7815.0	15.0	"South"	"West South Central"
"TX"	1900	11.0	11.0	6684.0	11.0	"South"	"West South Central"
"TX"	1901	12.0	12.0	7405.0	12.0	"South"	"West South Central"
"TX"	1902	14.0	14.0	8631.0	14.0	"South"	"West South Central"
"TX"	1903	13.0	13.0	6983.0	14.0	"South"	"West South Central"
"TX"	1904	19.0	19.0	12502.0	20.0	"South"	"West South Central"
"TX"	1905	19.0	19.0	12770.0	19.0	"South"	"West South Central"
"TX"	1906	19.0	20.0	12012.0	21.0	"South"	"West South Central"
"TX"	1907	19.0	19.0	14417.0	20.0	"South"	"West South Central"
"TX"	1908	22.0	22.0	18414.0	26.0	"South"	"West South Central"
"TX"	1909	22.0	23.0	14838.0	27.0	"South"	"West South Central"
"TX"	1910	19.0	20.0	18907.0	22.0	"South"	"West South Central"
"TX"	1911	20.0	20.0	20185.0	23.0	"South"	"West South Central"
"TX"	1912	20.0	20.0	22265.0	22.0	"South"	"West South Central"
"TX"	1913	21.0	22.0	20654.0	26.0	"South"	"West South Central"
"TX"	1914	20.0	21.0	18831.0	23.0	"South"	"West South Central"
"TX"	1915	19.0	19.0	19837.0	22.0	"South"	"West South Central"
"TX"	1916	18.0	18.0	18985.0	21.0	"South"	"West South Central"
"TX"	1917	21.0	21.0	22017.0	25.0	"South"	"West South Central"
"TX"	1918	27.0	27.0	19707.0	33.0	"South"	"West South Central"
"TX"	1919	29.0	30.0	28791.0	37.0	"South"	"West South Central"
"TX"	1920	29.0	29.0	27515.0	34.0	"South"	"West South Central"
"TX"	1921	29.0	29.0	25244.0	34.0	"South"	"West South Central"
"TX"	1922	26.0	26.0	29825.0	30.0	"South"	"West South Central"
"TX"	1923	23.0	24.0	20023.0	25.0	"South"	"West South Central"
"TX"	1924	20.0	20.0	19585.0	22.0	"South"	"West South Central"
"TX"	1925	17.0	17.0	15196.0	20.0	"South"	"West South Central"
"TX"	1926	14.0	15.0	14320.0	17.0	"South"	"West South Central"
"TX"	1927	20.0	20.0	18637.0	24.0	"South"	"West South Central"
"TX"	1928	17.0	17.0	23528.0	20.0	"South"	"West South Central"
"TX"	1929	23.0	23.0	29601.0	27.0	"South"	"West South Central"
"TX"	1930	35.0	37.0	32216.0	42.0	"South"	"West South Central"
"TX"	1931	37.0	39.0	30831.0	47.0	"South"	"West South Central"
"TX"	1932	36.0	38.0	24203.0	41.0	"South"	"West South Central"
"TX"	1933	35.0	38.0	30672.0	43.0	"South"	"West South Central"
"TX"	1934	35.0	37.0	38221.0	41.0	"South"	"West South Central"
"TX"	1935	33.0	35.0	33235.0	42.0	"South"	"West South Central"
"TX"	1936	34.0	37.0	35088.0	42.0	"South"	"West South Central"
"TX"	1937	37.0	39.0	43146.0	47.0	"South"	"West South Central"
"TX"	1938	36.0	38.0	39101.0	44.0	"South"	"West South Central"
"TX"	1939	38.0	40.0	38850.0	46.0	"South"	"West South Central"
"TX"	1940	38.0	40.0	38675.0	46.0	"South"	"West South Central"
"TX"	1941	40.0	42.0	44167.0	54.0	"South"	"West South Central"
"TX"	1942	37.0	39.0	43212.0	46.0	"South"	"West South Central"
"TX"	1943	40.0	42.0	43975.0	50.0	"South"	"West South Central"
"TX"	1944	35.0	37.0	41568.0	43.0	"South"	"West South Central"
"TX"	1945	39.0	41.0	42904.0	48.0	"South"	"West South Central"
"TX"	1946	39.0	41.0	56158.0	49.0	"South"	"West South Central"
"TX"	1947	39.0	41.0	66601.0	48.0	"South"	"West South Central"
"TX"	1948	39.0	41.0	62142.0	48.0	"South"	"West South Central"
"TX"	1949	34.0	36.0	56406.0	41.0	"South"	"West South Central"
"TX"	1950	36.0	38.0	67960.0	43.0	"South"	"West South Central"
"TX"	1951	39.0	41.0	64829.0	46.0	"South"	"West South Central"
"TX"	1952	34.0	37.0	72922.0	43.0	"South"	"West South Central"
"TX"	1953	37.0	40.0	80744.0	45.0	"South"	"West South Central"
"TX"	1954	41.0	43.0	86435.0	47.0	"South"	"West South Central"
"TX"	1955	40.0	45.0	88240.0	53.0	"South"	"West South Central"
"TX"	1956	43.0	49.0	84932.0	57.0	"South"	"West South Central"
"TX"	1957	42.0	48.0	95488.0	56.0	"South"	"West South Central"
"TX"	1958	42.0	48.0	88093.0	60.0	"South"	"West South Central"
"TX"	1959	41.0	47.0	99910.0	55.0	"South"	"West South Central"
"TX"	1960	46.0	53.0	103753.0	58.0	"South"	"West South Central"
"TX"	1961	48.0	54.0	104940.0	61.0	"South"	"West South Central"
"TX"	1962	45.0	51.0	105207.0	59.0	"South"	"West South Central"
"TX"	1963	46.0	52.0	102136.0	58.0	"South"	"West South Central"
"TX"	1964	46.0	51.0	101792.0	58.0	"South"	"West South Central"
"TX"	1965	44.0	50.0	103505.0	54.0	"South"	"West South Central"
"TX"	1966	43.0	49.0	97396.0	50.0	"South"	"West South Central"
"TX"	1967	44.0	49.0	97440.0	52.0	"South"	"West South Central"
"TX"	1968	43.0	49.0	128730.0	54.0	"South"	"West South Central"
"TX"	1969	45.0	50.0	123255.0	56.0	"South"	"West South Central"
"TX"	1970	46.0	53.0	137004.0	60.0	"South"	"West South Central"
"TX"	1971	45.0	50.0	141403.0	58.0	"South"	"West South Central"
"TX"	1972	48.0	55.0	133470.0	63.0	"South"	"West South Central"
"TX"	1973	51.0	59.0	151223.0	67.0	"South"	"West South Central"
"TX"	1974	49.0	55.0	155947.0	60.0	"South"	"West South Central"
"TX"	1975	47.0	54.0	145956.0	58.0	"South"	"West South Central"
"TX"	1976	45.0	54.0	175172.0	59.0	"South"	"West South Central"
"TX"	1977	46.0	53.0	185602.0	57.0	"South"	"West South Central"
"TX"	1978	20.0	21.0	45945.0	21.0	"South"	"West South Central"
"TX"	1979	15.0	15.0	28123.0	16.0	"South"	"West South Central"
"TX"	1980	14.0	14.0	28577.0	14.0	"South"	"West South Central"
"TX"	1981	13.0	13.0	30898.0	14.0	"South"	"West South Central"
"TX"	1982	13.0	13.0	32661.0	13.0	"South"	"West South Central"
"TX"	1983	13.0	13.0	48231.0	13.0	"South"	"West South Central"
"TX"	1984	11.0	11.0	39617.0	11.0	"South"	"West South Central"
"TX"	1985	12.0	12.0	40039.0	13.0	"South"	"West South Central"
"TX"	1986	12.0	12.0	41195.0	15.0	"South"	"West South Central"
"TX"	1987	11.0	11.0	41317.0	13.0	"South"	"West South Central"
"TX"	1988	10.0	10.0	31592.0	12.0	"South"	"West South Central"
"TX"	1989	9.0	9.0	32470.0	10.0	"South"	"West South Central"
"TX"	1990	9.0	9.0	32313.0	11.0	"South"	"West South Central"
"TX"	1991	8.0	8.0	27139.0	9.0	"South"	"West South Central"
"TX"	1992	8.0	8.0	24035.0	8.0	"South"	"West South Central"
"TX"	1993	8.0	8.0	30350.0	9.0	"South"	"West South Central"
"TX"	1994	10.0	10.0	32884.0	10.0	"South"	"West South Central"
"TX"	1995	11.0	11.0	39906.0	12.0	"South"	"West South Central"
"TX"	1996	8.0	8.0	37437.0	9.0	"South"	"West South Central"
"TX"	1997	9.0	9.0	43035.0	9.0	"South"	"West South Central"
"TX"	1998	9.0	9.0	44371.0	9.0	"South"	"West South Central"
"TX"	1999	9.0	9.0	43074.0	9.0	"South"	"West South Central"
"TX"	2000	2.0	2.0	3608.0	2.0	"South"	"West South Central"
"TX"	2001	2.0	2.0	4146.0	2.0	"South"	"West South Central"
"TX"	2002	2.0	2.0	3588.0	2.0	"South"	"West South Central"
"TX"	2003	2.0	2.0	3356.0	2.0	"South"	"West South Central"
"TX"	2004	2.0	2.0	3659.0	2.0	"South"	"West South Central"
"TX"	2005	1.0	1.0	2967.0	1.0	"South"	"West South Central"
"TX"	2006	3.0	3.0	3658.0	3.0	"South"	"West South Central"
"TX"	2007	2.0	2.0	3091.0	2.0	"South"	"West South Central"
"TX"	2008	3.0	3.0	3208.0	3.0	"South"	"West South Central"
"TX"	2009	2.0	2.0	2420.0	2.0	"South"	"West South Central"
"TX"	2010	2.0	2.0	2675.0	2.0	"South"	"West South Central"
"TX"	2011	2.0	2.0	2632.0	2.0	"South"	"West South Central"
"TX"	2012	2.0	2.0	2558.0	2.0	"South"	"West South Central"
"TX"	2013	2.0	2.0	2474.0	2.0	"South"	"West South Central"
"TX"	2014	2.0	2.0	30.0	2.0	"South"	"West South Central"
"TX"		1.0	1.0	155.0	1.0	"South"	"West South Central"
"UT"	1859	1.0	1.0	45.0	1.0	"West"	"Mountain"
"UT"	1860	1.0	1.0	133.0	1.0	"West"	"Mountain"
"UT"	1861	1.0	1.0	82.0	1.0	"West"	"Mountain"
"UT"	1878	1.0	1.0	24.0	1.0	"West"	"Mountain"
"UT"	1880	1.0	1.0	780.0	1.0	"West"	"Mountain"
"UT"	1881	2.0	2.0	1339.0	2.0	"West"	"Mountain"
"UT"	1882	2.0	2.0	1656.0	2.0	"West"	"Mountain"
"UT"	1883	2.0	2.0	1624.0	2.0	"West"	"Mountain"
"UT"	1884	2.0	2.0	1663.0	2.0	"West"	"Mountain"
"UT"	1885	2.0	2.0	2295.0	3.0	"West"	"Mountain"
"UT"	1886	2.0	2.0	2141.0	3.0	"West"	"Mountain"
"UT"	1887	2.0	2.0	2035.0	3.0	"West"	"Mountain"
"UT"	1888	2.0	2.0	2760.0	2.0	"West"	"Mountain"
"UT"	1889	2.0	2.0	3384.0	3.0	"West"	"Mountain"
"UT"	1890	3.0	3.0	4820.0	5.0	"West"	"Mountain"
"UT"	1891	4.0	5.0	6277.0	7.0	"West"	"Mountain"
"UT"	1892	3.0	3.0	5946.0	5.0	"West"	"Mountain"
"UT"	1893	3.0	3.0	5585.0	5.0	"West"	"Mountain"
"UT"	1894	4.0	5.0	5669.0	7.0	"West"	"Mountain"
"UT"	1895	4.0	6.0	6601.0	9.0	"West"	"Mountain"
"UT"	1896	4.0	4.0	6357.0	7.0	"West"	"Mountain"
"UT"	1897	4.0	4.0	6489.0	7.0	"West"	"Mountain"
"UT"	1898	4.0	5.0	6000.0	8.0	"West"	"Mountain"
"UT"	1899	3.0	4.0	6642.0	8.0	"West"	"Mountain"
"UT"	1900	4.0	4.0	4871.0	7.0	"West"	"Mountain"
"UT"	1901	3.0	3.0	3981.0	6.0	"West"	"Mountain"
"UT"	1902	4.0	4.0	5847.0	9.0	"West"	"Mountain"
"UT"	1903	5.0	5.0	6488.0	10.0	"West"	"Mountain"
"UT"	1904	6.0	6.0	10050.0	11.0	"West"	"Mountain"
"UT"	1905	6.0	7.0	9996.0	13.0	"West"	"Mountain"
"UT"	1906	7.0	9.0	8274.0	15.0	"West"	"Mountain"
"UT"	1907	7.0	9.0	11528.0	15.0	"West"	"Mountain"
"UT"	1908	7.0	10.0	12013.0	17.0	"West"	"Mountain"
"UT"	1909	6.0	8.0	13938.0	15.0	"West"	"Mountain"
"UT"	1910	7.0	8.0	14865.0	14.0	"West"	"Mountain"
"UT"	1911	6.0	6.0	7504.0	8.0	"West"	"Mountain"
"UT"	1912	8.0	8.0	7431.0	10.0	"West"	"Mountain"
"UT"	1913	5.0	5.0	8061.0	7.0	"West"	"Mountain"
"UT"	1914	7.0	8.0	4685.0	10.0	"West"	"Mountain"
"UT"	1915	6.0	7.0	3731.0	9.0	"West"	"Mountain"
"UT"	1916	6.0	7.0	4692.0	8.0	"West"	"Mountain"
"UT"	1917	6.0	6.0	3171.0	7.0	"West"	"Mountain"
"UT"	1918	6.0	6.0	3182.0	7.0	"West"	"Mountain"
"UT"	1919	7.0	7.0	3787.0	8.0	"West"	"Mountain"
"UT"	1920	6.0	7.0	6019.0	8.0	"West"	"Mountain"
"UT"	1921	6.0	7.0	5510.0	7.0	"West"	"Mountain"
"UT"	1922	4.0	5.0	7445.0	5.0	"West"	"Mountain"
"UT"	1923	1.0	1.0	3379.0	1.0	"West"	"Mountain"
"UT"	1924	1.0	1.0	3174.0	1.0	"West"	"Mountain"
"UT"	1925	1.0	1.0	3310.0	1.0	"West"	"Mountain"
"UT"	1926	1.0	1.0	3470.0	1.0	"West"	"Mountain"
"UT"	1927	1.0	1.0	3373.0	1.0	"West"	"Mountain"
"UT"	1928	1.0	1.0	3698.0	1.0	"West"	"Mountain"
"UT"	1929	1.0	1.0	3930.0	1.0	"West"	"Mountain"
"UT"	1930	2.0	2.0	4568.0	2.0	"West"	"Mountain"
"UT"	1931	2.0	2.0	6074.0	2.0	"West"	"Mountain"
"UT"	1932	2.0	2.0	6380.0	2.0	"West"	"Mountain"
"UT"	1933	2.0	2.0	11659.0	2.0	"West"	"Mountain"
"UT"	1934	2.0	2.0	12172.0	2.0	"West"	"Mountain"
"UT"	1935	3.0	3.0	15152.0	3.0	"West"	"Mountain"
"UT"	1936	3.0	3.0	14038.0	3.0	"West"	"Mountain"
"UT"	1937	3.0	3.0	7214.0	3.0	"West"	"Mountain"
"UT"	1938	3.0	3.0	7456.0	4.0	"West"	"Mountain"
"UT"	1939	3.0	3.0	9532.0	4.0	"West"	"Mountain"
"UT"	1940	2.0	2.0	5906.0	2.0	"West"	"Mountain"
"UT"	1941	2.0	2.0	5094.0	2.0	"West"	"Mountain"
"UT"	1942	2.0	2.0	6623.0	2.0	"West"	"Mountain"
"UT"	1943	3.0	3.0	10303.0	4.0	"West"	"Mountain"
"UT"	1944	2.0	2.0	7920.0	2.0	"West"	"Mountain"
"UT"	1945	2.0	2.0	8282.0	2.0	"West"	"Mountain"
"UT"	1946	2.0	2.0	8800.0	2.0	"West"	"Mountain"
"UT"	1947	2.0	2.0	7252.0	2.0	"West"	"Mountain"
"UT"	1948	2.0	2.0	11369.0	2.0	"West"	"Mountain"
"UT"	1949	2.0	2.0	11510.0	2.0	"West"	"Mountain"
"UT"	1950	2.0	2.0	10433.0	2.0	"West"	"Mountain"
"UT"	1951	2.0	2.0	18821.0	2.0	"West"	"Mountain"
"UT"	1952	2.0	2.0	17084.0	2.0	"West"	"Mountain"
"UT"	1953	2.0	2.0	6451.0	3.0	"West"	"Mountain"
"UT"	1954	2.0	2.0	8790.0	3.0	"West"	"Mountain"
"UT"	1955	3.0	3.0	8903.0	3.0	"West"	"Mountain"
"UT"	1956	2.0	2.0	7465.0	2.0	"West"	"Mountain"
"UT"	1957	3.0	3.0	10856.0	3.0	"West"	"Mountain"
"UT"	1958	3.0	3.0	26042.0	3.0	"West"	"Mountain"
"UT"	1959	3.0	3.0	26083.0	3.0	"West"	"Mountain"
"UT"	1960	3.0	3.0	25808.0	4.0	"West"	"Mountain"
"UT"	1961	3.0	3.0	22365.0	4.0	"West"	"Mountain"
"UT"	1962	3.0	3.0	20682.0	4.0	"West"	"Mountain"
"UT"	1963	3.0	3.0	18131.0	4.0	"West"	"Mountain"
"UT"	1964	3.0	3.0	17276.0	4.0	"West"	"Mountain"
"UT"	1965	4.0	4.0	21059.0	5.0	"West"	"Mountain"
"UT"	1966	3.0	3.0	13584.0	4.0	"West"	"Mountain"
"UT"	1967	3.0	3.0	22024.0	4.0	"West"	"Mountain"
"UT"	1968	3.0	3.0	19977.0	4.0	"West"	"Mountain"
"UT"	1969	3.0	3.0	13990.0	4.0	"West"	"Mountain"
"UT"	1970	3.0	3.0	14676.0	4.0	"West"	"Mountain"
"UT"	1971	3.0	3.0	21954.0	3.0	"West"	"Mountain"
"UT"	1972	2.0	2.0	15701.0	2.0	"West"	"Mountain"
"UT"	1973	3.0	3.0	17556.0	3.0	"West"	"Mountain"
"UT"	1974	3.0	3.0	20111.0	3.0	"West"	"Mountain"
"UT"	1975	3.0	3.0	22351.0	3.0	"West"	"Mountain"
"UT"	1976	3.0	3.0	23538.0	3.0	"West"	"Mountain"
"UT"	1977	3.0	3.0	34709.0	3.0	"West"	"Mountain"
"UT"		1.0	1.0	112.0	1.0	"West"	"Mountain"
"VA"	1736	1.0	1.0	64.0	1.0	"South"	"South Atlantic"
"VA"	1737	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"VA"	1738	1.0	1.0	122.0	1.0	"South"	"South Atlantic"
"VA"	1739	1.0	1.0	102.0	1.0	"South"	"South Atlantic"
"VA"	1745	1.0	1.0	54.0	1.0	"South"	"South Atlantic"
"VA"	1746	1.0	1.0	54.0	1.0	"South"	"South Atlantic"
"VA"	1750	1.0	1.0	24.0	1.0	"South"	"South Atlantic"
"VA"	1751	1.0	1.0	96.0	1.0	"South"	"South Atlantic"
"VA"	1752	1.0	1.0	123.0	1.0	"South"	"South Atlantic"
"VA"	1753	1.0	1.0	3.0	1.0	"South"	"South Atlantic"
"VA"	1754	1.0	1.0	6.0	1.0	"South"	"South Atlantic"
"VA"	1755	1.0	1.0	63.0	1.0	"South"	"South Atlantic"
"VA"	1756	1.0	1.0	5.0	1.0	"South"	"South Atlantic"
"VA"	1757	1.0	1.0	3.0	1.0	"South"	"South Atlantic"
"VA"	1759	1.0	1.0	4.0	1.0	"South"	"South Atlantic"
"VA"	1762	1.0	1.0	4.0	1.0	"South"	"South Atlantic"
"VA"	1763	1.0	1.0	2.0	1.0	"South"	"South Atlantic"
"VA"	1765	1.0	1.0	2.0	1.0	"South"	"South Atlantic"
"VA"	1766	1.0	1.0	126.0	2.0	"South"	"South Atlantic"
"VA"	1767	1.0	1.0	136.0	2.0	"South"	"South Atlantic"
"VA"	1768	1.0	1.0	223.0	2.0	"South"	"South Atlantic"
"VA"	1769	1.0	1.0	211.0	2.0	"South"	"South Atlantic"
"VA"	1770	1.0	1.0	167.0	2.0	"South"	"South Atlantic"
"VA"	1771	1.0	1.0	181.0	2.0	"South"	"South Atlantic"
"VA"	1772	1.0	1.0	173.0	2.0	"South"	"South Atlantic"
"VA"	1773	1.0	1.0	268.0	2.0	"South"	"South Atlantic"
"VA"	1774	1.0	1.0	251.0	2.0	"South"	"South Atlantic"
"VA"	1775	1.0	1.0	443.0	3.0	"South"	"South Atlantic"
"VA"	1776	1.0	1.0	328.0	3.0	"South"	"South Atlantic"
"VA"	1777	1.0	1.0	310.0	2.0	"South"	"South Atlantic"
"VA"	1778	1.0	1.0	70.0	2.0	"South"	"South Atlantic"
"VA"	1779	1.0	1.0	129.0	2.0	"South"	"South Atlantic"
"VA"	1780	1.0	1.0	47.0	2.0	"South"	"South Atlantic"
"VA"	1852	1.0	1.0	735.0	1.0	"South"	"South Atlantic"
"VA"	1853	1.0	1.0	739.0	1.0	"South"	"South Atlantic"
"VA"	1854	1.0	1.0	752.0	1.0	"South"	"South Atlantic"
"VA"	1855	1.0	1.0	757.0	1.0	"South"	"South Atlantic"
"VA"	1856	1.0	1.0	714.0	1.0	"South"	"South Atlantic"
"VA"	1857	1.0	1.0	744.0	1.0	"South"	"South Atlantic"
"VA"	1858	1.0	1.0	735.0	1.0	"South"	"South Atlantic"
"VA"	1859	1.0	1.0	770.0	1.0	"South"	"South Atlantic"
"VA"	1860	2.0	2.0	871.0	2.0	"South"	"South Atlantic"
"VA"	1861	3.0	3.0	901.0	3.0	"South"	"South Atlantic"
"VA"	1862	4.0	4.0	674.0	4.0	"South"	"South Atlantic"
"VA"	1863	3.0	3.0	564.0	3.0	"South"	"South Atlantic"
"VA"	1864	5.0	5.0	657.0	5.0	"South"	"South Atlantic"
"VA"	1865	5.0	5.0	839.0	5.0	"South"	"South Atlantic"
"VA"	1866	3.0	3.0	469.0	3.0	"South"	"South Atlantic"
"VA"	1867	3.0	3.0	295.0	3.0	"South"	"South Atlantic"
"VA"	1868	3.0	3.0	897.0	3.0	"South"	"South Atlantic"
"VA"	1869	2.0	2.0	229.0	2.0	"South"	"South Atlantic"
"VA"	1870	2.0	2.0	175.0	2.0	"South"	"South Atlantic"
"VA"	1871	3.0	3.0	1102.0	3.0	"South"	"South Atlantic"
"VA"	1872	3.0	3.0	1337.0	3.0	"South"	"South Atlantic"
"VA"	1873	2.0	2.0	869.0	2.0	"South"	"South Atlantic"
"VA"	1874	1.0	1.0	194.0	1.0	"South"	"South Atlantic"
"VA"	1877	1.0	1.0	101.0	1.0	"South"	"South Atlantic"
"VA"	1878	2.0	2.0	139.0	2.0	"South"	"South Atlantic"
"VA"	1879	2.0	2.0	85.0	2.0	"South"	"South Atlantic"
"VA"	1880	3.0	3.0	781.0	3.0	"South"	"South Atlantic"
"VA"	1881	4.0	4.0	900.0	4.0	"South"	"South Atlantic"
"VA"	1882	4.0	4.0	996.0	4.0	"South"	"South Atlantic"
"VA"	1883	4.0	4.0	980.0	4.0	"South"	"South Atlantic"
"VA"	1884	3.0	3.0	921.0	3.0	"South"	"South Atlantic"
"VA"	1885	4.0	4.0	1061.0	4.0	"South"	"South Atlantic"
"VA"	1886	5.0	5.0	1281.0	7.0	"South"	"South Atlantic"
"VA"	1887	6.0	6.0	2911.0	7.0	"South"	"South Atlantic"
"VA"	1888	6.0	6.0	3233.0	7.0	"South"	"South Atlantic"
"VA"	1889	7.0	7.0	2385.0	9.0	"South"	"South Atlantic"
"VA"	1890	8.0	8.0	4036.0	10.0	"South"	"South Atlantic"
"VA"	1891	8.0	8.0	4342.0	9.0	"South"	"South Atlantic"
"VA"	1892	7.0	7.0	4373.0	8.0	"South"	"South Atlantic"
"VA"	1893	8.0	8.0	5270.0	10.0	"South"	"South Atlantic"
"VA"	1894	9.0	9.0	5304.0	12.0	"South"	"South Atlantic"
"VA"	1895	9.0	9.0	5612.0	11.0	"South"	"South Atlantic"
"VA"	1896	9.0	9.0	6255.0	12.0	"South"	"South Atlantic"
"VA"	1897	8.0	8.0	8143.0	12.0	"South"	"South Atlantic"
"VA"	1898	12.0	12.0	6939.0	16.0	"South"	"South Atlantic"
"VA"	1899	13.0	13.0	8745.0	17.0	"South"	"South Atlantic"
"VA"	1900	15.0	15.0	8540.0	18.0	"South"	"South Atlantic"
"VA"	1901	14.0	14.0	6512.0	17.0	"South"	"South Atlantic"
"VA"	1902	13.0	13.0	7497.0	16.0	"South"	"South Atlantic"
"VA"	1903	13.0	13.0	3115.0	17.0	"South"	"South Atlantic"
"VA"	1904	13.0	13.0	2872.0	15.0	"South"	"South Atlantic"
"VA"	1905	16.0	16.0	4584.0	18.0	"South"	"South Atlantic"
"VA"	1906	14.0	14.0	4420.0	16.0	"South"	"South Atlantic"
"VA"	1907	16.0	16.0	4502.0	18.0	"South"	"South Atlantic"
"VA"	1908	15.0	15.0	4343.0	17.0	"South"	"South Atlantic"
"VA"	1909	14.0	14.0	4298.0	16.0	"South"	"South Atlantic"
"VA"	1910	15.0	15.0	4593.0	17.0	"South"	"South Atlantic"
"VA"	1911	8.0	8.0	1415.0	9.0	"South"	"South Atlantic"
"VA"	1912	6.0	6.0	943.0	7.0	"South"	"South Atlantic"
"VA"	1913	4.0	4.0	392.0	4.0	"South"	"South Atlantic"
