"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
2000	"ARG_RN_2000"	"ARG"	"RN"	548035	837.553285852386	0.237369203670128	0.0940563047826936	0.595852458672315	0.0587822641710487	0.0139397687038146	1.61325834572998	1.60766377880508	1.61275439653728
2000	"ARG_NQN_2000"	"ARG"	"NQN"	464841	1589.16886058275	0.215216115488987	0.431084314384458	0.285999769262795	0.0360662316099939	0.0316340708563862	1.46922553354335	1.87157520954727	1.50546851662466
2000	"ARG_SC_2000"	"ARG"	"SC"	192888	2651.68767247398	0.119267178271223	0.219918963345149	0.406169246785085	0.0832933076299495	0.171352028415714	3.48162622679126	7.2122197076485	3.81767182213716
2000	"ARG_MIS_2000"	"ARG"	"MIS"	946213	556.542216827819	0.163957438544546	0.012000489729748	0.687509499068388	0.117893993211332	0.0186385794459862	1.23688566029141	2.14252679348152	1.31846429257452
2000	"ARG_SFE_2000"	"ARG"	"SFE"	2979832	565.506426737114	0.391569735608987	0	0.547340499686217	0.0347252060036933	0.0263647785908323	1.00057089819522	0.641237401881446	0.968202740336131
2000	"ARG_JUJ_2000"	"ARG"	"JUJ"	601118	728.297800403665	0.122426369147069	0.000824374398012022	0.696452481671635	0.115085712931506	0.0652102154714931	1.63965782719909	2.73695010888625	1.73850007306697
2000	"ARG_TDF_2000"	"ARG"	"TDF"	97344	2887.38131540064	0.132642797159283	0.138040000474595	0.561280141745799	0.0400360692434555	0.128000991376867	5.23885715318824	3.77478346146722	5.10697585390188
2000	"ARG_LP_2000"	"ARG"	"LP"	295111	1265.41546436641	0.281040420788174	0.0346757317505157	0.558385748291119	0.0688007715640544	0.0570963353684129	2.28412675438944	2.84290872480925	2.33446089582882
2000	"ARG_TUC_2000"	"ARG"	"TUC"	1317449	526.980430766009	0.225740977352517	0	0.702703885521174	0.0433559946927801	0.028199142433529	1.19707009386623	0.746070920203545	1.15644484574106
2000	"ARG_BUE_2000"	"ARG"	"BUE"	13698740	450.683387607273	0.51313843782301	0	0.423804886984155	0.0367003356090989	0.0263563395837362	0.617433584129386	0.540104823582086	0.610467939250409
2000	"ARG_SGO_2000"	"ARG"	"SGO"	790112	656.123627312916	0.127004900391116	0.000546791015759017	0.814256878845406	0.0305945655405869	0.0275968642071316	1.72702987929425	0.655490554041703	1.63050741649074
2000	"ARG_CABA_2000"	"ARG"	"CABA"	2794508	784.772928939693	0.910130476280749	0	0.0520127659711074	0.0265680073166607	0.0112885814710942	0.131949181648706	0.680831225273137	0.181391554308957
2000	"ARG_CBA_2000"	"ARG"	"CBA"	3035379	534.053309915066	0.369516813258326	0	0.549196989794624	0.031416155658787	0.0498700412882633	0.948124779651239	0.547865712185761	0.912070115075959
2000	"ARG_SL_2000"	"ARG"	"SL"	358838	1017.10112943912	0.174947359444132	0	0.677137247178121	0.0147647368175256	0.133149641313242	2.22635070877207	0.49037273677466	2.06997672857276
2000	"ARG_STA_2000"	"ARG"	"STA"	1055595	582.958023449622	0.161754283494959	0.0581049956796238	0.658463270780709	0.105582769075138	0.0160946809695707	1.24085654838436	2.00986460481126	1.31012750258342
2000	"ARG_SJ_2000"	"ARG"	"SJ"	610224	746.358960377854	0.161915934992157	0	0.77417780178726	0.0517815650566573	0.0121246981639255	1.8678465887851	1.26200011275668	1.8132729557238
2000	"ARG_CTES_2000"	"ARG"	"CTES"	916474	548.579884532354	0.118011012425276	0.00954724648832463	0.782007486562438	0.0508220994361125	0.0396128920993108	1.38676709277886	0.910393085231484	1.34385612223356
2000	"ARG_FSA_2000"	"ARG"	"FSA"	476931	858.565861433032	0.0485664877660773	0.00709267991635017	0.897137138115418	0.0456146732869839	0.00158811600576608	2.48991882755771	1.27883541469068	2.38082646770162
2000	"ARG_CHU_2000"	"ARG"	"CHU"	407257	987.470018506783	0.153760961042862	0.226725549399671	0.510660901244885	0.0672446216372852	0.041607966675297	1.6300812945272	2.16829287590316	1.6785624898688
2000	"ARG_CHA_2000"	"ARG"	"CHA"	968911	645.518855186849	0.129736377822513	0	0.786772207167765	0.0548554278395162	0.0286353947341917	1.64176381803295	1.15628531218018	1.598032729571
2000	"ARG_ER_2000"	"ARG"	"ER"	1143558	660.744818673	0.245162540028148	0.0172092840784821	0.671015452213869	0.043273554695737	0.0233386785929707	1.43324034714417	0.93366871747302	1.3882397737576
2001	"ARG_CBA_2001"	"ARG"	"CBA"	3066801	494.579179413118	0.356856160655568	0	0.58255061527893	0.0270694879694965	0.0335239803900301	0.976153501636278	0.561287725340946	0.94513390343209
2001	"ARG_BUE_2001"	"ARG"	"BUE"	13827203	393.971065147794	0.509323581464947	0	0.450189649516212	0.018789120335463	0.0216976486833774	0.600908647598705	0.310341924315574	0.57918291478884
2001	"ARG_JUJ_2001"	"ARG"	"JUJ"	611888	635.767426959529	0.114139737167709	0.000850580690389581	0.76592838548736	0.105077671447254	0.0140036252072874	1.64981428578997	2.80077607386982	1.73587193203263
2001	"ARG_TDF_2001"	"ARG"	"TDF"	101079	2839.29093009961	0.141651614469218	0.129925748230856	0.558555092333773	0.034340959062757	0.135526585903397	5.37309516129817	4.08782211772048	5.27699503525144
2001	"ARG_FSA_2001"	"ARG"	"FSA"	486559	819.809211653315	0.0458764514630748	0.00593497445424988	0.914707849512308	0.0320325127728751	0.00144728286112401	2.54064403684485	1.10096490679173	2.43299893640781
2001	"ARG_CAT_2001"	"ARG"	"CAT"	334568	1028.66939089496	0.134185967390462	0	0.808586920009302	0.0328528608711381	0.024373175080318	2.81806593677566	1.41683307247823	2.71329547142384
2001	"ARG_RN_2001"	"ARG"	"RN"	552822	792.834728147353	0.226106025982766	0.0989533005145998	0.623786734028766	0.045252147124641	0.00590094694135659	1.67558869316051	1.50415132191368	1.66277028615488
2001	"ARG_MZA_2001"	"ARG"	"MZA"	1579651	545.611581596489	0.332598310235064	0.0877315774177516	0.506663359134378	0.0334066493436813	0.0396001038691249	0.936594709180532	0.764163294465117	0.923701977343225
2001	"ARG_CHU_2001"	"ARG"	"CHU"	413237	944.432825605574	0.171236758979968	0.209443813071974	0.511209472296041	0.058853408604325	0.0492565470476928	1.63575624614252	2.33030286166351	1.68768763739858
2001	"ARG_CTES_2001"	"ARG"	"CTES"	930991	535.25216978703	0.117768175622771	0.00823594234840356	0.781810732453078	0.0758664432938713	0.0163187062818765	1.41777947896238	1.70246359953143	1.43906536837466
2001	"ARG_LR_2001"	"ARG"	"LR"	289983	1301.46268048145	0.0817852552868326	0	0.574135437560934	0.337547286702974	0.00653398408083878	2.53159771240826	18.4177262996495	3.71940676765671
2001	"ARG_ER_2001"	"ARG"	"ER"	1158147	656.597394130483	0.250851020493684	0.010689772453736	0.660022063674752	0.0421943416029883	0.0362428017748394	1.46827103029121	1.16151024167102	1.44533446393288
2001	"ARG_SL_2001"	"ARG"	"SL"	367933	1095.32125562674	0.276445660558818	0	0.559126972086681	0.0170868973177139	0.147340470036787	2.0749162891443	0.784647145913718	1.97844260371361
2001	"ARG_STA_2001"	"ARG"	"STA"	1079051	679.33125377487	0.120503243462652	0.0329416308149424	0.549047231266242	0.0681695830786938	0.229338816865298	1.26368817877627	1.94152017397331	1.31436981448195
2001	"ARG_NQN_2001"	"ARG"	"NQN"	474155	1506.25780179565	0.236239921969846	0.424707646332479	0.296412376910546	0.024005686239922	0.0186348873647183	1.5126702475313	1.51594382754285	1.51291501377245
2001	"ARG_LP_2001"	"ARG"	"LP"	299294	1161.09633154448	0.186956934340036	0.0367554622449077	0.597416209680257	0.0544491798768882	0.124422213857911	2.35014076974254	2.65050891816689	2.37259935709737
2001	"ARG_MIS_2001"	"ARG"	"MIS"	965522	518.532501492265	0.163832909867217	0.0102001922805075	0.721023778985472	0.0907685373433465	0.0141753216331853	1.26670123032074	1.97324492478806	1.31952964560192
2001	"ARG_CABA_2001"	"ARG"	"CABA"	2776138	727.223830537271	0.916258020135546	0	0.0493207822961071	0.0175403241347944	0.0168808734335522	0.121519697559967	0.534780287924448	0.152419275686667
2001	"ARG_SGO_2001"	"ARG"	"SGO"	804457	585.07205564566	0.125293552204072	0.000480232905086296	0.806214213791817	0.0304341699095509	0.0375770439224164	1.59811647218528	0.746518355715567	1.53444230836241
2001	"ARG_SC_2001"	"ARG"	"SC"	196958	2459.0411941861	0.107988820960164	0.255590858770902	0.395594332138056	0.0775884427150714	0.163236780356961	3.29582760038844	7.99894137001328	3.64748037046048
2001	"ARG_CHA_2001"	"ARG"	"CHA"	984446	610.801946085359	0.120279841801754	0	0.803097042471718	0.0537881430192991	0.0228355889359825	1.66194658030553	1.37738908540283	1.64067015871999
2001	"ARG_SFE_2001"	"ARG"	"SFE"	3000701	515.015489136249	0.366693776437421	0	0.551353993983741	0.0472472473432505	0.0347049822355874	0.962053972405288	1.02015573685587	0.966398253112907
2001	"ARG_SJ_2001"	"ARG"	"SJ"	620023	716.237838467413	0.16609955944196	0	0.786441993191376	0.0327631666777919	0.014694446298645	1.9084139285993	0.983813564703559	1.83928137193579
2001	"ARG_TUC_2001"	"ARG"	"TUC"	1338523	510.639773287798	0.234216642262323	0	0.708502632253742	0.0470970396564707	0.0101836858274645	1.22575797706621	1.00827250097788	1.20949654392572
2002	"ARG_STA_2002"	"ARG"	"STA"	1093316	324.75617919109	0.216290903626277	0.0302715011458651	0.691286416176526	0.0475638365816904	0.0145873424696419	1.19175546544854	0.570435417908918	1.11366736987131
2002	"ARG_SJ_2002"	"ARG"	"SJ"	626525	417.189305695445	0.157746706492601	0	0.793529372571424	0.0346383556633584	0.0140841476432621	1.75738890404758	0.533657497700957	1.60358917490949
2002	"ARG_SL_2002"	"ARG"	"SL"	374584	764.165577144891	0.205023384901367	0	0.570755993149577	0.0923771564529512	0.131843465496106	2.3153127155217	2.60689921500581	2.35195958460457
2002	"ARG_ER_2002"	"ARG"	"ER"	1166549	394.728633368813	0.256058768667976	0.0220310082135474	0.656467394059562	0.0430835042644944	0.022360129491922	1.37557253844073	0.628032085930163	1.28162094210217
2002	"ARG_TDF_2002"	"ARG"	"TDF"	103694	1900.79789868579	0.143150145413597	0.230152030996501	0.485123070473426	0.0133457158917228	0.128230917167828	4.89507756276205	0.936806724672299	4.39759831233498
2002	"ARG_CTES_2002"	"ARG"	"CTES"	937643	319.359715780869	0.133147473067585	0	0.795715809506839	0.0556689855890236	0.0154677318365519	1.34899340337593	0.656546698603951	1.26196604174725
2002	"ARG_TUC_2002"	"ARG"	"TUC"	1350286	342.660608863641	0.244612566899951	0	0.634134250772608	0.0625325840699035	0.0587205982575381	1.15349867273199	0.791302866675582	1.10797755872158
2002	"ARG_BUE_2002"	"ARG"	"BUE"	14016288	283.414331731775	0.531013924920126	0	0.427111507190432	0.0235978537094254	0.018276900736113	0.642591218443881	0.246982677010346	0.592870760015149
2002	"ARG_MZA_2002"	"ARG"	"MZA"	1596602	392.477346646626	0.252946254871003	0.219005043964686	0.420142744791944	0.0377487242258135	0.0701578234671492	0.875352888553781	0.547128143156011	0.834101289815049
2002	"ARG_CAT_2002"	"ARG"	"CAT"	338110	657.068055700141	0.147527695217509	0	0.777148985426028	0.0654644557193418	0.00985886363712177	2.71073051220071	1.58850320891718	2.56968791545013
2002	"ARG_CBA_2002"	"ARG"	"CBA"	3092799	340.844504222799	0.364276766080457	0	0.502537132541097	0.0507753403933434	0.0824111124858697	0.909276902415286	0.639118399472195	0.875323124354589
2002	"ARG_SC_2002"	"ARG"	"SC"	204314	1986.80328039903	0.086523610791627	0.334569280594715	0.319633852905845	0.121646785624309	0.137626470083504	3.37115983731024	8.925399973741	4.06922202981474
2002	"ARG_CHA_2002"	"ARG"	"CHA"	992073	417.268256326203	0.134405791704858	0	0.712204972502291	0.126218241578827	0.0271700991063245	1.57758240755005	1.94495543022341	1.62375419907781
2002	"ARG_CHU_2002"	"ARG"	"CHU"	422929	917.836228741301	0.179635111258325	0.430911591846943	0.322808075929237	0.0233484503253606	0.0432967706401351	1.57282822236097	0.791398892789267	1.47461743966357
2002	"ARG_SGO_2002"	"ARG"	"SGO"	811903	498.517041872201	0.0999020433572579	0.000598725648161711	0.695896806796543	0.150292038962941	0.0533103852350959	1.84160531221671	2.76686625644239	1.95789298928859
2002	"ARG_RN_2002"	"ARG"	"RN"	561758	557.089897360182	0.228336248000483	0.175936176485563	0.529463792019456	0.0601056857913825	0.00615809770311599	1.56578906051702	1.23655381205376	1.5244104607902
2002	"ARG_LR_2002"	"ARG"	"LR"	294537	913.553340844119	0.0702753617600238	0	0.50451545914742	0.400362448565904	0.0248453534424351	2.44669646456051	13.5070164257276	3.83676801570793
2002	"ARG_FSA_2002"	"ARG"	"FSA"	491221	527.16088557653	0.0363009102057228	0.0122042833042142	0.868163977259882	0.0823835627807279	0.000945835533366817	2.42949856344918	1.60382112550139	2.32572663633086
2002	"ARG_JUJ_2002"	"ARG"	"JUJ"	618426	429.131652192968	0.11533392161024	0.0018234722485954	0.705866665922012	0.163900275894423	0.0130770605515654	1.60799586588987	2.59742140101618	1.73234780988307
2002	"ARG_NQN_2002"	"ARG"	"NQN"	482160	1388.83301001136	0.177696694837271	0.551561169387169	0.188635698369248	0.0655869871840629	0.0165194502222495	1.39073895846811	3.36387533920432	1.63872461883104
2002	"ARG_MIS_2002"	"ARG"	"MIS"	979770	345.745530783161	0.215853889310017	0.0106911861703699	0.64701365439707	0.11329332068855	0.0131479494339928	1.18752217203316	1.44654871071745	1.22007687421912
2002	"ARG_CABA_2002"	"ARG"	"CABA"	2788581	470.926282865369	0.90348150867351	0	0.0583688175195334	0.0322056552542601	0.00594373639098809	0.145916878555382	0.56008926707311	0.197970458973549
2002	"ARG_LP_2002"	"ARG"	"LP"	301417	950.73004241933	0.179170287156571	0.0288695278881165	0.477569772012579	0.230216608738828	0.084173804203906	2.41027032438408	8.08287850426421	3.12320912537203
2002	"ARG_SFE_2002"	"ARG"	"SFE"	3021644	388.719196088824	0.348750873845703	0	0.506524504273957	0.113678177454402	0.031046444425937	1.04522106584802	1.63186892050138	1.11895152718715
2003	"ARG_CTES_2003"	"ARG"	"CTES"	944342	366.277281276777	0.116330290954279	0	0.819382311351073	0.042405836225736	0.0218826327291426	1.40772194855384	0.604527634554943	1.32133604796666
2003	"ARG_TDF_2003"	"ARG"	"TDF"	106377	1971.60120933857	0.184823531282408	0.196614613238731	0.515258267802785	0.00714991139904703	0.0961554429959312	4.76501597330956	0.548656186677168	4.31153413084682
2003	"ARG_SL_2003"	"ARG"	"SL"	381356	801.572658145573	0.232015147180753	0	0.566493165828658	0.0702023826263194	0.131288092201917	2.12989348720016	2.19015721982455	2.13637502812341
2003	"ARG_SJ_2003"	"ARG"	"SJ"	633095	490.268737335215	0.15949273095831	0	0.792505807831798	0.0315843383130666	0.0164183166957556	1.822455657095	0.602679651384025	1.69126517562438
2003	"ARG_RN_2003"	"ARG"	"RN"	570838	604.854744131647	0.246829037952813	0.170308483980189	0.559432934649045	0.0199771413853608	0.00345240203259231	1.58715535041838	0.470289171723278	1.46703312220989
2003	"ARG_SC_2003"	"ARG"	"SC"	211945	2371.7976424425	0.221673155709006	0.396375325619211	0.281270869482533	0.0921434184009683	0.00853723078828228	3.12912350246088	8.50594358051914	3.70741624761961
2003	"ARG_ER_2003"	"ARG"	"ER"	1175011	456.204023532916	0.255250538999807	0.00577744198537183	0.683744844161832	0.036107975538153	0.0191198905617833	1.4630982523614	0.641125123224498	1.37469263521325
2003	"ARG_STA_2003"	"ARG"	"STA"	1107770	371.686598952649	0.214661627069834	0.0225962922966163	0.712260619150468	0.0349937005039597	0.0154877609791217	1.24175566995363	0.506229346931224	1.16264765995848
2003	"ARG_SGO_2003"	"ARG"	"SGO"	819418	503.599048640829	0.103259586106823	0.000140077527523887	0.737915843935676	0.105877958352078	0.0528065340778993	1.74305885734969	2.07525277811407	1.7787872863421
2003	"ARG_CHU_2003"	"ARG"	"CHU"	432848	974.010500983657	0.164393121092778	0.440145298326503	0.340119546808438	0.0219054892920266	0.0334374233716559	1.55387309353731	0.830418741464064	1.47606345936994
2003	"ARG_LR_2003"	"ARG"	"LR"	299163	912.474207296259	0.0812372914025405	0	0.583065700564404	0.308122914704102	0.0275754507225406	2.49550478726537	10.9427162866921	3.4040271212885
2003	"ARG_MZA_2003"	"ARG"	"MZA"	1613736	447.194924120517	0.290552527009174	0.190846173634035	0.440561332813714	0.0300588576894699	0.0479811088536075	0.924109763165558	0.523178492904558	0.880988430940705
2003	"ARG_FSA_2003"	"ARG"	"FSA"	495928	617.021057215284	0.0618659317186111	0.0139122663831498	0.869799398899031	0.0525285232339329	0.00189387976527516	2.51732567029898	1.26146649985495	2.38225433879347
2003	"ARG_NQN_2003"	"ARG"	"NQN"	490301	1454.3014150674	0.19203521198122	0.576763002476167	0.204397340393744	0.0133905302843305	0.0134139148645383	1.39427995251934	0.757936370050498	1.3258393367227
2003	"ARG_CAT_2003"	"ARG"	"CAT"	341689	775.109223262763	0.153779105964388	0.0307768072874913	0.762124016626583	0.0373524502664534	0.015967619855084	2.77082353718585	1.12684075416078	2.59400837454559
2003	"ARG_CBA_2003"	"ARG"	"CBA"	3119017	395.452966022293	0.337016121473428	0	0.526953238594442	0.0730534306197442	0.0629766084822791	0.977433525403186	1.12438747026616	0.993238852520883
2003	"ARG_SFE_2003"	"ARG"	"SFE"	3042733	441.9701461956	0.343259038871715	0	0.500220290596223	0.129818529594023	0.0267021409380384	1.03698996796583	2.23311025243641	1.16563620734238
2003	"ARG_CHA_2003"	"ARG"	"CHA"	999760	469.57523817671	0.140275507489911	0	0.762518636969591	0.0661940959974617	0.0310133381111328	1.6794843686721	1.20977606426985	1.62896586501506
2003	"ARG_JUJ_2003"	"ARG"	"JUJ"	625034	483.593872073791	0.118438908618832	0.00180940670828956	0.724411176641491	0.136454519042289	0.0188872148744019	1.64318418752205	2.5683207275449	1.74268533162015
2003	"ARG_TUC_2003"	"ARG"	"TUC"	1362152	387.305278368693	0.241949281703852	0	0.67110577010871	0.0382634749885165	0.0486814731989218	1.21917122659767	0.576790859557773	1.15008133694198
2003	"ARG_LP_2003"	"ARG"	"LP"	303555	952.060956316339	0.203845877695038	0.0361432498410159	0.513470059695981	0.168682175313353	0.0778586374546126	2.29297962726596	6.2504961640867	2.71862212020124
2003	"ARG_BUE_2003"	"ARG"	"BUE"	14207958	318.415491315067	0.553142463345429	0	0.390574645293601	0.0233565775923858	0.0329263137685849	0.583335693824396	0.289456922105335	0.551728171315912
2003	"ARG_MIS_2003"	"ARG"	"MIS"	994229	400.14132257196	0.181151894878905	0.0144068357026499	0.654421290970953	0.131478675219367	0.0185422346242794	1.2282623491366	2.04761955026915	1.31638661556726
2003	"ARG_CABA_2003"	"ARG"	"CABA"	2801079	559.939855078329	0.863053605068552	0	0.084224420165534	0.0383304755240328	0.0143912629942124	0.221207438159787	0.835345490323378	0.287259784144252
2004	"ARG_SL_2004"	"ARG"	"SL"	388250	869.383962873101	0.194416085397689	0	0.691936223980117	0.0747548131706	0.038891779682042	2.1534444372446	1.51769732691474	2.06894254574831
2004	"ARG_STA_2004"	"ARG"	"STA"	1122415	478.614231641337	0.193592308949785	0.0187406581233545	0.734427561527919	0.0419019595265242	0.0113375118724173	1.25831841872488	0.468332530872659	1.15331550059247
2004	"ARG_SJ_2004"	"ARG"	"SJ"	639734	654.507787002139	0.146594171348066	0	0.796042314894461	0.0435396688861278	0.0138238448713456	1.86512073660046	0.6654789519675	1.70566739694332
2004	"ARG_CTES_2004"	"ARG"	"CTES"	951089	494.764311772937	0.0891140253207617	0	0.81153923080194	0.074054329869144	0.0252924140081547	1.43735440209359	0.85562448886007	1.36003233926471
2004	"ARG_SC_2004"	"ARG"	"SC"	219860	2561.74681989412	0.161916058778329	0.349695661098304	0.318719013484069	0.158461489879054	0.0112077767602446	2.92280712250731	9.47969413131339	3.79433189323584
2004	"ARG_CBA_2004"	"ARG"	"CBA"	3145458	502.292245425492	0.29706106464729	0	0.558053430540321	0.0999314944964587	0.0449542448435009	1.00343266446472	1.17217711972678	1.02586174895046
2004	"ARG_MZA_2004"	"ARG"	"MZA"	1631053	547.782630371344	0.271690729576249	0.161596749236599	0.47543244185897	0.0491653910483737	0.0421146882798085	0.932294342984752	0.628929750733316	0.891971891743179
2004	"ARG_SGO_2004"	"ARG"	"SGO"	827002	642.36706954709	0.0990157572308119	0.000281092648276372	0.772697882598133	0.1097998104194	0.0182054571033786	1.77684264931572	1.64709725506043	1.75959722098524
2004	"ARG_CHU_2004"	"ARG"	"CHU"	442999	1224.09479559198	0.168473674536324	0.420666922223839	0.33864058616889	0.0417193667921903	0.0304994502787555	1.48391845975172	1.19257896187183	1.44519435351763
2004	"ARG_TUC_2004"	"ARG"	"TUC"	1374123	562.806895999894	0.209818622265152	0	0.617822221455621	0.0482704529077166	0.12408870337151	1.24474076714396	0.634417520060283	1.16361815098929
2004	"ARG_SFE_2004"	"ARG"	"SFE"	3063970	548.750727499217	0.337885234698323	0	0.538967042203672	0.108529173299224	0.0146187701800361	1.05874969122195	1.39077215817835	1.10288127439583
2004	"ARG_TDF_2004"	"ARG"	"TDF"	109129	2479.29152726725	0.211577598036665	0.181042912353839	0.505120613104058	0.0160465963466843	0.0862122801587541	4.48310248091514	0.929062451866638	4.01070850534159
2004	"ARG_JUJ_2004"	"ARG"	"JUJ"	631712	645.268695842547	0.0989925305636029	0.00143171015277938	0.717853107447347	0.170832564451955	0.0108900873843155	1.65818186072406	2.5742198862036	1.77993930889458
2004	"ARG_CAT_2004"	"ARG"	"CAT"	345306	1101.2197842334	0.12370740225369	0.0455658976367825	0.711158728859474	0.104105520410669	0.0154634252817113	2.80347397574676	2.67720821395994	2.78669105132785
2004	"ARG_ER_2004"	"ARG"	"ER"	1183535	628.709726216022	0.21909126491295	0.00453052903313192	0.660505120623219	0.0954941702678181	0.0203794131326582	1.48655967096752	1.40204328799322	1.47532596796249
2004	"ARG_MIS_2004"	"ARG"	"MIS"	1008901	523.635518960029	0.16052954585306	0.0101953357881817	0.655146414167982	0.15638786603542	0.0177415395405927	1.22807091188513	1.91234628012993	1.31902305619138
2004	"ARG_RN_2004"	"ARG"	"RN"	580065	761.666127589573	0.218043391294065	0.126635518329631	0.581766062066878	0.0584379368965219	0.015117091412905	1.58624038883082	1.03942677915308	1.51355931240452
2004	"ARG_BUE_2004"	"ARG"	"BUE"	14402250	401.790507141825	0.516153267738294	0	0.384869487497961	0.0616306031408344	0.0373465775898507	0.553565648314105	0.578269749098566	0.556849254657072
2004	"ARG_CABA_2004"	"ARG"	"CABA"	2813634	679.35746511906	0.855697613964104	0	0.106163728982177	0.0239793835456843	0.0141592735080345	0.258184695810326	0.380426490028971	0.27443276467849
2004	"ARG_LR_2004"	"ARG"	"LR"	303861	1096.81757782824	0.0841929365409374	0	0.630299095220836	0.269239064935527	0.0162689033026997	2.47478265992549	6.89615254443595	3.06245991739979
2004	"ARG_CHA_2004"	"ARG"	"CHA"	1007506	628.99691194848	0.109878679194204	0	0.772503462925791	0.0873125064683185	0.0303059361184476	1.73942187297033	1.28250584481209	1.67868975479474
2004	"ARG_NQN_2004"	"ARG"	"NQN"	498579	1647.87236086425	0.183685158576174	0.545121666319397	0.23035014752216	0.021496923727751	0.0193461038545182	1.35883912504156	0.827245225349568	1.28818101381782
2004	"ARG_FSA_2004"	"ARG"	"FSA"	500680	814.168848129078	0.0485592039421118	0.0108651684678322	0.881555756139552	0.0558056795570669	0.00321419189343718	2.56933211643861	1.06102902984854	2.36885230033623
2004	"ARG_LP_2004"	"ARG"	"LP"	305708	1046.43642964829	0.189546034213358	0.0323809545872054	0.608404268503858	0.100139341423553	0.0695282429892036	2.27908793183626	2.44710139919914	2.30141985526671
2005	"ARG_CTES_2005"	"ARG"	"CTES"	957884	579.831015799389	0.110950224739388	0	0.752884076287856	0.113069331863579	0.0230969610293349	1.45367281254984	0.980198511244797	1.36742722304127
2005	"ARG_SC_2005"	"ARG"	"SC"	228072	2689.91217701271	0.156302861696327	0.36498806864802	0.319483860144553	0.142178270206677	0.0170474769949124	2.86170022623189	5.71793346107797	3.38197665609154
2005	"ARG_SJ_2005"	"ARG"	"SJ"	646442	761.097836784888	0.147287824795594	0	0.741686137920168	0.0950429596752295	0.0159824071497772	1.87973991507866	1.08150419827899	1.73433749350598
2005	"ARG_SGO_2005"	"ARG"	"SGO"	834657	719.167224540564	0.0943016417154206	0.000511078309287007	0.75120378175967	0.123683698580301	0.0302997996353209	1.79897349990697	1.32987285192004	1.71352459209303
2005	"ARG_SL_2005"	"ARG"	"SL"	395268	941.203712598887	0.212722623297352	0	0.674855160746301	0.0698030328018571	0.0426191831544899	2.11510201372859	0.98225826999139	1.90874915311838
2005	"ARG_STA_2005"	"ARG"	"STA"	1137254	539.444199293566	0.192916904149953	0.0174902407811677	0.703847229242168	0.0667675746593683	0.0189785888653497	1.26433466822921	0.538492796799222	1.13211912892974
2005	"ARG_TDF_2005"	"ARG"	"TDF"	111953	2619.87901354674	0.221195772587047	0.189981656617732	0.499403362091168	0.0413530240713311	0.048067309303615	4.35682194533452	1.61978092520072	3.85825694267241
2005	"ARG_RN_2005"	"ARG"	"RN"	589441	871.39256413061	0.230718593678051	0.127278378866123	0.54665294014513	0.0691234828201194	0.0262272467170986	1.58621718862788	0.900548758697842	1.46131943222645
2005	"ARG_LR_2005"	"ARG"	"LR"	308633	1220.63428877652	0.0593134632341288	0	0.608201385051981	0.295124298301915	0.0373617290296143	2.47212305085402	5.38590021775855	3.00288138084921
2005	"ARG_CBA_2005"	"ARG"	"CBA"	3172123	564.641094066822	0.30845252076844	0	0.539743152220736	0.129409017316257	0.022395125524126	1.01483803887139	1.09245810733494	1.02897690246733
2005	"ARG_SFE_2005"	"ARG"	"SFE"	3085354	583.988198761672	0.318353927034368	0	0.551269747581006	0.0998737136107362	0.0305027948507082	1.07202606491307	0.872013161086048	1.03559276588853
2005	"ARG_CHA_2005"	"ARG"	"CHA"	1015312	743.092816757203	0.0965167133836049	0	0.715904614374301	0.170862009488545	0.0167166627535492	1.77147626801097	1.89826282625382	1.79457104089997
2005	"ARG_CAT_2005"	"ARG"	"CAT"	348962	1142.49531030789	0.120401680923962	0.0338782794606415	0.743027797796001	0.080630735358727	0.0220623338499	2.82680988622161	1.37728182615071	2.56277147546636
2005	"ARG_ER_2005"	"ARG"	"ER"	1192121	713.451239058113	0.209642438270647	0.0287935859805023	0.632052566910957	0.114178746734348	0.0153326621035452	1.50160121058444	1.21791600695559	1.44992660532204
2005	"ARG_MZA_2005"	"ARG"	"MZA"	1648556	597.627158202836	0.28782268055044	0.14888003482104	0.473389359493756	0.0463123179428801	0.0435959420095758	0.942075979992119	0.413803932222308	0.845848721078112
2005	"ARG_FSA_2005"	"ARG"	"FSA"	505477	944.205743640333	0.0527702461266041	0.00854058141198474	0.827624291827043	0.11065779133667	0.000407780451005179	2.60217788107132	1.56212724068183	2.41272772432169
2005	"ARG_CHU_2005"	"ARG"	"CHU"	453389	1293.87435912096	0.157248459820374	0.42061242805185	0.330112395437604	0.0711485387693408	0.0208776156062538	1.4222994833031	1.37634041171968	1.4139278204461
2005	"ARG_TUC_2005"	"ARG"	"TUC"	1386199	615.470390675712	0.224396914901514	0	0.614278014574879	0.0697742935266752	0.0915507769969316	1.25895222642118	0.6420522652572	1.1465809727507
2005	"ARG_BUE_2005"	"ARG"	"BUE"	14599199	429.821524834342	0.463112344997959	0	0.378836695769616	0.127687943539794	0.030363015692631	0.542222224414405	0.820551461263153	0.592921214926303
