const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"ADAKLU"	"D091002"	2	2	1		1	1	645		0	
"ADAKLU"	"D091003"	1	2	1	1	1	1	263	263	5	5
"ADAKLU"	"D091102"	1	2	1	1	1	1	327	327	0	0
"ADAKLU"	"D091301"	1	2	1	1	1	1	493	493	7	7
"ADAKLU"	"D091302"	2	2	1		1	1	334		14	
"ADAKLU"	"D091303"	2	2	1		1	1	225		0	
"HO CENTRAL"	"D110103"	2	3	1		1	1	387		6	
"HO CENTRAL"	"D110104A"	1	3			1	1				
"HO CENTRAL"	"D110104B"	1	3			1	1				
"HO CENTRAL"	"D110105"	2	3	1		1	1	234		2	
"HO CENTRAL"	"D110107"	2	3	1		1	1	419		2	
"HO CENTRAL"	"D110108A"	2	3	1		1	1			0	
"HO CENTRAL"	"D110205"	2	3	1		1	1	187		1	
"HO CENTRAL"	"D110302"	2	3	1		1	1	671		7	
"HO CENTRAL"	"D110303"	2	3	1		1	1	657		3	
"HO CENTRAL"	"D110305B"	2	3	2		1	1	523		3	
"HO CENTRAL"	"D110403A"	2	3	1		1	1	758		1	
"HO CENTRAL"	"D110405"	1	3	1	1	1	1	606	606	11	11
"HO CENTRAL"	"D110406A"	2	3	1		1	1	560		2	
"HO CENTRAL"	"D110407A"	2	3	1		1	1	485		8	
"HO CENTRAL"	"D110407B"	2	3	1		1	1	503		2	
"HO CENTRAL"	"D110501A"	2	3	1		1	1	449		3	
"HO CENTRAL"	"D110501B"	2	3	1		1	1	459		2	
"HO CENTRAL"	"D110502A"	2	3	1		1	1	476		10	
"HO CENTRAL"	"D110504"	2	3			1	1	331		3	
"HO CENTRAL"	"D110505"	2	3	1		1	1	249		9	
"HO CENTRAL"	"D110702"	1	3	1	1	1	1	425	425	0	0
"HO CENTRAL"	"D110703"	1	3	1	1	1	1	730	730	1	1
"HO CENTRAL"	"D110801A"	2	3	1		1	1	475		1	
"HO CENTRAL"	"D110802"	2	3	1		1	1	751		12	
"HO CENTRAL"	"D110901A"	2	3	1		1	1	477		2	
"HO CENTRAL"	"D111002"	2	3	1		1	1	652		1	
"HO CENTRAL"	"D111003"	2	3	1		1	1	243		5	
"HO CENTRAL"	"D111004"	2	3	1		1	1	502		8	
"HO CENTRAL"	"D111101A"	1	3	1	1	1	1	552	552	0	0
"HO CENTRAL"	"D111201A"	2	3	1		1	1	580		3	
"HO CENTRAL"	"D111202"	1	3	1	1	1	1	473	473	0	0
"HO CENTRAL"	"D111203"	2	3	1		1	1	766		2	
"HO CENTRAL"	"D111301"	2	3	1		1	1	659		5	
"HO CENTRAL"	"D111304B"	2	3	1		1	1	459		5	
"HO CENTRAL"	"D111305"	2	3			1	1	403		2	
"HO CENTRAL"	"D111401"	2	3	1		1	1	529		5	
"HO CENTRAL"	"D111501"	2	3	1		1	1	475		0	
"HO CENTRAL"	"D111503"	1	3	1	1	1	1	378	378	1	1
"HO CENTRAL"	"D111603"	1	3	1	1	1	1	378	373	1	4
"HO CENTRAL"	"D111704"	2	3	2		1	1	250		3	
"HO CENTRAL"	"D111802"	2	3	1		1	1	417		6	
"HO CENTRAL"	"D111803"	1	3	1	1	1	1	446	446	12	12
"HO CENTRAL"	"D111804"	2	3	1		1	1	300		5	
"HO CENTRAL"	"D111902"	1	3	2	1	1	1	391	391	4	4
"HO CENTRAL"	"D111903"	1	3	1	1	1	1	263	263	1	1
"HO CENTRAL"	"D111904"	2	3	1		1	1	147		5	
"HO CENTRAL"	"D112002"	2	3	1		1	1	317		2	
"HO CENTRAL"	"D112005"	2	3	1		1	1	239		0	
"HO CENTRAL"	"D112101"	2	3	1		1	1	499		19	
"HO CENTRAL"	"D112104"	2	3	1		1	1	222		1	
"HO CENTRAL"	"D112105"	2	3	1		1	1	260		8	
"HO CENTRAL"	"D112403"	2	3	1		1	1	625		3	
"HO CENTRAL"	"D112502"	2	3	2		1	1	481		2	
"HO CENTRAL"	"D112503"	2	3	1		1	1	247		3	
"HO CENTRAL"	"D112504"	2	3	1		1	1	161		0	
"HO CENTRAL"	"D112601"	2	3	1		1	1	592		6	
"HO CENTRAL"	"D112702"	2	3	1		1	1	792		8	
"HO CENTRAL"	"D112902"	2	3	1		1	1	185		3	
"HO WEST"	"D120103"	2	3	1		1	1	344		3	
"HO WEST"	"D120104"	2	3	1		1	1	77		0	
"HO WEST"	"D120201A"	2	3			1	1	618		1	
"HO WEST"	"D120201B"	2	3	1		1	1	618		5	
"HO WEST"	"D120202"	2	3	1		1	1	650		2	
"HO WEST"	"D120203"	2	3	1		1	1	582		0	
"HO WEST"	"D120301"	1	3	1	1	1	1	525	525	12	12
"HO WEST"	"D120303"	1	3	1	1	1	1	56	56	1	1
"HO WEST"	"D120304"	2	3	1		1	1	623		19	
"HO WEST"	"D120405"	2	3	1		1	1	396		19	
"HO WEST"	"D120801"	2	3	1		1	1	470		9	
"HO WEST"	"D120904"	2	3	1		1	1	165		2	
"HO WEST"	"D120907"	2	3	1		1	1	146		3	
"HO WEST"	"D121001"	2	3	1		1	1	590		16	
"HO WEST"	"D121002"	2	3	1		1	1	213		0	
"HO WEST"	"D121003"	2	3	1		1	1	324		19	
"HO WEST"	"D121004"	2	3	1		1	1	691		20	
"HO WEST"	"D121006"	1	3	1	1	1	1	222	222	5	5
"HO WEST"	"D121301"	2	3	1		1	1	153		2	
"HO WEST"	"D121304"	2	3	1		1	1	189		4	
"HO WEST"	"D121403"	2	3	1		1	1	446		4	
"HO WEST"	"D121501"	1	3	2	2	1	1	475	475	1	1
"HO WEST"	"D121605"	2	3	1		1	1	272		4	
"HO WEST"	"D121702"	1	3	1	1	1	1	391	391	6	6
"HO WEST"	"D121703"	2	3	1		1	1	290		1	
"HO WEST"	"D121902"	2	3	1		1	1	357		0	
"HO WEST"	"D122001"	1	3	1	1	1	1	583	590	7	7
"HO WEST"	"D122002"	2	3	1		1	1	416		4	
"HO WEST"	"D122102"	2	3	1		1	1	278		1	
"HO WEST"	"D122201"	2	3	1		1	1	668		12	
"HO WEST"	"D122204"	2	3	1		1	1	272		1	
"HO WEST"	"D122205"	2	3	1		1	1	264		2	
"HO WEST"	"D122301"	2	3	1		1	1	644		6	
"HO WEST"	"D122302"	2	3	1		1	1	52		0	
"HO WEST"	"D122303"	2	3	1		1	1	371		5	
"HO WEST"	"D122304"	1	3	1	1	1	1	71	71	1	1
"HO WEST"	"D122402"	2	3	1		1	1	293		3	
"HO WEST"	"D122403"	1	3	1	1	1	1	257	250		7
"HO WEST"	"D122503"	2	3	1		1	1	390		9	
"HO WEST"	"D122504"	1	3	1	1	1	1	126	126	1	1
"NORTH DAYI"	"D150203"	2	3	1		1	2	484		4	
"NORTH DAYI"	"D150301"	2	3	1		1	2	703		11	
"NORTH DAYI"	"D150302"	1	3		1	1	2		336		0
"NORTH DAYI"	"D150303"	2	3	1		1	2	65		0	
"NORTH DAYI"	"D150304"	1	3	1		1	2				
"NORTH DAYI"	"D150402"	1	3			1	2				
"NORTH DAYI"	"D150602"	2	3	1		1	2	120		2	
"NORTH DAYI"	"D150702"	2	3	1		1	2	499		7	
"NORTH DAYI"	"D150901"	2	3	1		1	2	4		3	
"NORTH DAYI"	"D151002"	2	3	1		1	2	214		0	
"NORTH DAYI"	"D151103"	2	3	1		1	2	79		3	
"NORTH DAYI"	"D151202"	1	3	1	1	1	2	436		1	
"NORTH DAYI"	"D151301"	2	3	1		1	2	395		21	
"NORTH DAYI"	"D151302"	2	3	1		1	2				
"NORTH DAYI"	"D151402"	2	3	1		1	2	178		20	
"NORTH DAYI"	"D151502"	1	3			1	2				
"NORTH DAYI"	"D151503"	2	3	1		1	2	123		5	
"NORTH DAYI"	"D151602"	2	3	1		1	2	251		4	
"NORTH DAYI"	"D151701"	2	3	1		1	2	301		13	
"NORTH DAYI"	"D151801"	1	3	1	1	1	2	500		20	
"NORTH DAYI"	"D151804"	2	3	1		1	2	208		4	
"NORTH DAYI"	"D152001"	2	3	1		1	2	255		8	
"NORTH DAYI"	"D152003"	2	3	1		1	2			1	
"NORTH DAYI"	"D152004"	2	3	1		1	2	127		7	
"NORTH DAYI"	"D152102"	2	3	1		1	2	290		4	
"NORTH DAYI"	"D152103"	2	3	1		1	2	353		13	
"NORTH DAYI"	"D152201"	2	3	1		1	2	216		10	
"NORTH DAYI"	"D152202"	2	3			1	2				
"NORTH DAYI"	"D152302"	2	3	1		1	2	135		12	
"AFADJATO SOUTH"	"D170102"	2	3	1		1	1	493		4	
"AFADJATO SOUTH"	"D170103"	1	3	1		1	1	468		14	
"AFADJATO SOUTH"	"D170104"	2	3	1		1	1	157		1	
"AFADJATO SOUTH"	"D170105"	2	3	1		1	1	437		7	
"AFADJATO SOUTH"	"D170201"	2	3	1		1	1	644		3	
"AFADJATO SOUTH"	"D170202"	2	3	1		1	1	670		5	
"AFADJATO SOUTH"	"D170203"	2	3	1		1	1	352		1	
"AFADJATO SOUTH"	"D170204"	1	3	1		1	1	230		0	
"AFADJATO SOUTH"	"D170301A"	2	3	1		1	1	482		11	
"AFADJATO SOUTH"	"D170301B"	2	3	1		1	1	486		8	
"AFADJATO SOUTH"	"D170302"	2	3	1		1	1	775		6	
"AFADJATO SOUTH"	"D170304"	2	3	1		1	1	148		2	
"AFADJATO SOUTH"	"D170305"	1	3	1	1	1	1	281	281	0	0
"AFADJATO SOUTH"	"D170401"	2	3	1		1	1	420		12	
"AFADJATO SOUTH"	"D170402"	2	3	1		1	1	310		2	
"AFADJATO SOUTH"	"D170502"	2	3	1		1	1	302		2	
"AFADJATO SOUTH"	"D170503"	2	3	1		1	1	456		5	
"AFADJATO SOUTH"	"D170504"	2	3	1		1	1	114		2	
"AFADJATO SOUTH"	"D170601"	1	3	1		1	1	234		3	
"AFADJATO SOUTH"	"D170801"	2	3	1		1	1	401		7	
"AFADJATO SOUTH"	"D170901"	2	3	1		1	1	514		0	
"AFADJATO SOUTH"	"D170902"	2	3	1		1	1	256		5	
"AFADJATO SOUTH"	"D171001"	2	3	1		1	1	618		14	
"AFADJATO SOUTH"	"D171003"	1	3	1	2	1	1	453	453	0	0
"AFADJATO SOUTH"	"D171005"	2	3	1		1	1	292		13	
"AFADJATO SOUTH"	"D171101"	1	3	1	1	1	1	151	151	0	0
"AFADJATO SOUTH"	"D171104"	2	3	1		1	1	89		0	
"AFADJATO SOUTH"	"D171201"	2	3	1		1	1	418		7	
"AFADJATO SOUTH"	"D171202"	2	3	1		1	1	443		8	
"AFADJATO SOUTH"	"D171301"	2	3	1		1	1	406		2	
"AFADJATO SOUTH"	"D171502"	2	3	1		1	1	574		4	
"AFADJATO SOUTH"	"D171602"	2	3	1		1	1	272		4	
"AFADJATO SOUTH"	"D171702"	2	3	1		1	1	77		1	
"AFADJATO SOUTH"	"D171802"	2	3	1		1	1	181		4	
"AFADJATO SOUTH"	"D171803"	2	3	1		1	1	74		1	
"AFADJATO SOUTH"	"D171903"	2	3	1		1	1	234		1	
"AFADJATO SOUTH"	"D172002"	2	3	1		1	1	293		7	
"AFADJATO SOUTH"	"D172201"	2	3	1		1	1	667		5	
"KRACHI EAST"	"D210101"	1	2	1	1	1	1	721	721	36	36
"KRACHI EAST"	"D210103"	1	2	1	1	1	1	637	637	25	25
"KRACHI EAST"	"D210202"	1	2	1	1	1	1	702		23	
"KRACHI EAST"	"D210204"	2	2	2		1	1	725		33	
"KRACHI EAST"	"D210302"	2	2	1		1	1	774		32	
"KRACHI EAST"	"D210303A"	1	2	1	1	1	1	477	477		9
"KRACHI EAST"	"D210402"	1	2	1	1	1	1	350	350	15	15
"KRACHI EAST"	"D210503"	2	2	1		1	1	179		3	
"KRACHI EAST"	"D210504"	1	2	1	1	1	1	63		4	
"KRACHI EAST"	"D210506"	2	2	1		1	1	94		5	
"KRACHI EAST"	"D210601"	1	2	1	1	1	1	355	355	19	19
"KRACHI EAST"	"D210602"	2	2	1		1	1	135		11	
"KRACHI EAST"	"D210801"	2	2	1		1	1	759		13	
"KRACHI EAST"	"D210802"	1	2	1	1	1	1	313	313	19	19
"KRACHI EAST"	"D211001"	2	2	1		1	1	220		24	
"KRACHI EAST"	"D211002"	1	2	1	1	1	1	406	406	49	49
"KRACHI EAST"	"D211102"	2	2	1		1	1	498		0	
"KRACHI EAST"	"D211201"	1	2	1	1	1	1	204		10	
"KRACHI EAST"	"D211301"	2	2	1		1	1	350		10	
"KRACHI EAST"	"D211302"	2	2	1		1	1	233		13	
"KRACHI EAST"	"D211303"	2	2	1		1	1	310		6	
"KRACHI EAST"	"D211401"	1	2	1	1	1	1	377	377	6	6
"KRACHI EAST"	"D211505"	2	2	1		1	1				
"KRACHI EAST"	"D211507"	1	2	1	1	1	1				
"KRACHI EAST"	"D211602"	2	2	1		1	1	600		26	
"KRACHI EAST"	"D211603"	1	2	1	2	1	1			15	15
"KRACHI EAST"	"D211701"	1	2	1	1	1	1				
"KRACHI EAST"	"D211702"	1	2	1	1	1	1	396	396	18	18
"KRACHI EAST"	"D211703"	2	2	1		1	1				
"KRACHI EAST"	"D211803"	2	2	1		1	1	129		4	
"KRACHI EAST"	"D211804"	1	2			1	1				
"KRACHI EAST"	"D212001"	1	2	1	1	1	1	777	777	49	49
"KRACHI EAST"	"D212003"	2	2	1		1	1	323		35	
"KRACHI EAST"	"D212101"	2	2	1		1	1	205		6	
"KRACHI WEST"	"D220101"	2	2	1		1	1	484		0	
"KRACHI WEST"	"D220302"	2	2	1		1	1	166		4	
"KRACHI WEST"	"D220401"	1	2	1	1	1	1	628		9	
"KRACHI WEST"	"D220501"	2	2	1		1	1	415		11	
"KRACHI WEST"	"D220502"	1	2	1	1	1	1	317	317	38	38
"KRACHI WEST"	"D220601"	1	2	1	2	1	1				
"KRACHI WEST"	"D220703"	1	2			1	1				
"KRACHI WEST"	"D220802"	2	2	1		1	1	56		6	
"KRACHI WEST"	"D221003"	2	2	1		1	1	268		2	
"KRACHI WEST"	"D221102"	2	2			1	1	276		3	
"KRACHI WEST"	"D221105"	1	2	1	1	1	1	182	182	6	6
"KRACHI WEST"	"D221202"	1	2	1	1	1	1	155	155	9	9
"KRACHI WEST"	"D221203"	2	2	1		1	1	218		20	
"KRACHI WEST"	"D221303"	2	2	1		1	1	255		0	
"KRACHI WEST"	"D221402"	1	2	1	1	1	1	231	231	4	4
"KRACHI WEST"	"D221501"	1	2	1	1	1	1	258	2558	12	12
"KRACHI WEST"	"D221502"	1	2	1	1	1	1	169	169	11	11
"KRACHI WEST"	"D221503"	2	2	1		1	1	484		20	
"KRACHI WEST"	"D221604"	1	2	2	2	1	1	217	217	1	1
"KRACHI WEST"	"D221701"	1	2	1	1	1	1	402	402	17	17
"KRACHI WEST"	"D221703"	2	2	1		1	1	181		1	
"KRACHI WEST"	"D221803"	1	2	1	1	1	1	159	159	5	5
"KRACHI WEST"	"D221902"	2	2	1		1	1	89		6	
"KRACHI WEST"	"D222002"	2	2	1		1	1	125		7	
"KRACHI WEST"	"D222101"	1	2	2	1	1	1	992	992		
"KRACHI WEST"	"D222103"	1	2	1	1	1	1	106	106	0	0
"KRACHI WEST"	"D222104"	2	2			1	1	133		14	
"NKWANTA NORTH"	"D250101A"	1	1	1	1	2	1	386	386	19	19
"NKWANTA NORTH"	"D250101B"	2	1	2		2	1	438		18	
"NKWANTA NORTH"	"D250102A"	1	1	1	1	2	1	635	524	17	2
"NKWANTA NORTH"	"D250102B"	1	1	1	1	2	1	635	635	17	17
"NKWANTA NORTH"	"D250103B"	1	1	1	1	2	1	523	523	28	28
"NKWANTA NORTH"	"D250105A"	1	1	1	1	2	1		530	33	36
"NKWANTA NORTH"	"D250105B"	2	1	1		2	1	483		33	
"NKWANTA NORTH"	"D250106"	1	1	1	1	2	1	450	450	0	0
"NKWANTA NORTH"	"D250107"	2	1	1		2	1	590		8	
"NKWANTA NORTH"	"D250108"	2	1	1		2	1	369		38	
"NKWANTA NORTH"	"D250202"	1	1	1	1	2	1	332	332	13	13
"NKWANTA NORTH"	"D250205"	1	1	1	1	2	1	658	658	16	16
"NKWANTA NORTH"	"D250206"	2	1	1		2	1			19	
"NKWANTA NORTH"	"D250301A"	2	1	1		2	1	500		13	
"NKWANTA NORTH"	"D250303B"	2	1	1		2	1	564		29	
"NKWANTA NORTH"	"D250403"	2	1	1		2	1	417		27	
"NKWANTA NORTH"	"D250404"	1	1		1	2	1	369	355	14	14
"NKWANTA NORTH"	"D250501"	1	1	1		2	1	702		31	
"NKWANTA NORTH"	"D250502"	1	1	1	1	2	1	196		25	
"NKWANTA NORTH"	"D250507"	1	1			2	1				
"NKWANTA NORTH"	"D250602"	1	1	1	2	2	1	845	831	25	25
"NKWANTA NORTH"	"D250603"	1	1	1		2	1	109	109	7	7
"NKWANTA NORTH"	"D250802"	1	1	1	1	2	1	479	499	20	20
"NKWANTA NORTH"	"D250803"	1	1	1	1	2	1	613	613	18	18
"NKWANTA NORTH"	"D250804"	2	1	1		2	1	532		31	
"NKWANTA NORTH"	"D250805"	1	1	1	1	2	1	620	519	21	21
"NKWANTA NORTH"	"D251001"	2	1	1		2	1	224		7	
"NKWANTA NORTH"	"D251002"	2	1	1		2	1	197		6	
"NKWANTA NORTH"	"D251201"	2	1	1		2	1	758		38	
"NKWANTA NORTH"	"D251203"	1	1	1	1	2	1	518	518	27	27
"NKWANTA NORTH"	"D251302"	1	1	1	1	2	1	715	715	8	8
"NKWANTA NORTH"	"D251401"	2	1	1		2	1	573		48	
"NKWANTA NORTH"	"D251502"	2	1	1		2	1	856		39	
"OBUASI WEST"	"F030103"	1	2	1	1	1	2	315	315	13	13
"OBUASI WEST"	"F030202"	2	2	1		1	2	905		5	
"OBUASI WEST"	"F030205"	1	2	1	1	1	2	408	408	0	0
"OBUASI WEST"	"F030206"	1	2	1	1	1	2	610	610	5	5
"OBUASI WEST"	"F030301A"	2	2	1		1	2	637		9	
"OBUASI WEST"	"F030303A"	2	2	1		1	2	586		10	
"OBUASI WEST"	"F030304"	2	2	1		1	2	863		13	
"OBUASI WEST"	"F030306"	2	2	1		1	2	420		2	
"OBUASI WEST"	"F030403"	1	2			1	2				
"OBUASI WEST"	"F030503"	1	2	1		1	2	300		4	
"OBUASI WEST"	"F030602B"	2	2	1		1	2	458		2	
"OBUASI WEST"	"F030603"	1	2			1	2				
"OBUASI WEST"	"F030801A"	2	2	1		1	2	565		1	
"OBUASI WEST"	"F030901A"	1	2	1	1	1	2	607	607	14	14
"OBUASI WEST"	"F030901B"	1	2	1	1	1	2	607	607	14	14
"OBUASI WEST"	"F030902"	2	2	1		1	2	837		2	
"OBUASI WEST"	"F031001A"	1	2	1		1	2	501		3	
"OBUASI WEST"	"F031001B"	1	2	1		1	2	501		3	
"OBUASI WEST"	"F031002B"	1	2	1	1	1	2	528	528	4	4
"OBUASI WEST"	"F031101"	2	2	1		1	2	764		3	
"OBUASI WEST"	"F031102"	1	2	1	1	1	2	555	555	0	0
"OBUASI WEST"	"F031104"	1	2	1	1	1	2	720	720	7	7
"OBUASI WEST"	"F031401A"	2	2	1		1	2	707		3	
"OBUASI WEST"	"F031503"	1	2			1	2				
"OBUASI WEST"	"F031504"	1	2			1	2				
"OBUASI WEST"	"F031601A"	2	2	1		1	2	737		12	
"OBUASI WEST"	"F031804"	1	2	1	1	1	2	302	308	5	5
"OBUASI WEST"	"F031903"	2	2	1		1	2	103		0	
"OBUASI WEST"	"F032002"	2	2	1		1	2	849		10	
"OBUASI WEST"	"F032102"	1	2			1	2				
"OBUASI WEST"	"F032103"	2	2	1		1	2	617		3	
"OBUASI WEST"	"F032204"	1	2	1	1	1	2			3	3
"OBUASI WEST"	"F032401"	1	2			1	2				
"BEKWAI"	"F040101"	2	3	1		1	2	528		4	
"BEKWAI"	"F040201"	2	3	1		1	2	559		0	
"BEKWAI"	"F040204"	2	3	1		1	2	150		0	
"BEKWAI"	"F040301"	2	3	1		1	2	450		2	
"BEKWAI"	"F040303"	2	3	1		1	2	246		0	
"BEKWAI"	"F040402"	2	3	1		1	2	426		3	
"BEKWAI"	"F040404"	2	3	1		1	2	141		1	
"BEKWAI"	"F040502"	2	3	1		1	2	651		5	
"BEKWAI"	"F040503"	2	3	1		1	2	688		15	
"BEKWAI"	"F040504"	1	3	1	1	1	2	525	525	0	0
"BEKWAI"	"F040601"	1	3	1	1	1	2	613	613	6	6
"BEKWAI"	"F040701"	1	3			1	2				
"BEKWAI"	"F040804"	2	3	1		1	2	572		5	
"BEKWAI"	"F040901A"	1	3			1	2				
"BEKWAI"	"F040901B"	1	3	1		1	2	483		5	
"BEKWAI"	"F040907"	2	3	1		1	2	310		2	
"BEKWAI"	"F041001"	2	3	1		1	2	620		6	
"BEKWAI"	"F041002"	1	3	2		1	2	620		6	
"BEKWAI"	"F041003"	1	3			1	2				
"BEKWAI"	"F041004"	1	3			1	2				
"BEKWAI"	"F041102"	2	3	1		1	2	438		4	
"BEKWAI"	"F041104"	2	3	1		1	2	345		2	
"BEKWAI"	"F041203"	2	3	1		1	2	136		15	
"BEKWAI"	"F041302"	2	3	1		1	2	342		16	
"BEKWAI"	"F041303"	2	3	1		1	2	342		16	
"BEKWAI"	"F041402"	2	3	1		1	2	192		6	
"BEKWAI"	"F041403"	1	3	1	1	1	2	287	287	0	0
"BEKWAI"	"F041501"	2	3	1		1	2	257		0	
"BEKWAI"	"F041603"	2	3	1		1	2	255		3	
"BEKWAI"	"F041702"	2	3	1		1	2	220		2	
"BEKWAI"	"F041707"	2	3	1		1	2	365		10	
"BEKWAI"	"F041903"	2	3	1		1	2	201		1	
"BEKWAI"	"F042002"	1	3	1	1	1	2	537	537	6	6
"BEKWAI"	"F042102"	1	3	1	2	1	2	467	467	5	5
"BEKWAI"	"F042301"	2	3	1		1	2	371		1	
"BEKWAI"	"F042302"	2	3	1		1	2	395		7	
"BEKWAI"	"F042305"	2	3	1		1	2	286		2	
"BEKWAI"	"F042403"	2	3	1		1	2	522		2	
"BEKWAI"	"F042503"	2	3	1		1	2	199		4	
"BEKWAI"	"F042701"	2	3	1		1	2	291		2	
"BEKWAI"	"F042802"	2	3	1		1	2	623		3	
"BEKWAI"	"F042803"	2	3	1		1	2	159		1	
"BEKWAI"	"F042903"	2	3	1		1	2	279		4	
"BEKWAI"	"F042904"	2	3	1		1	2	587		1	
"BEKWAI"	"F043003"	2	3	2		1	2	829		7	
"BEKWAI"	"F043102"	2	3	1		1	2	297		3	
"BEKWAI"	"F043204"	2	3	1		1	2	361		4	
"BEKWAI"	"F043307"	2	3	1		1	2	247		3	
"BEKWAI"	"F043401"	1	3	1	1	1	2	540	540	1	1
"BEKWAI"	"F043402"	2	3	1		1	2	358		2	
"ODOTOBIRI"	"F060101"	2	2	1		1	2	384		1	
"ODOTOBIRI"	"F060102"	1	2			1	2				
"ODOTOBIRI"	"F060104"	2	2	1		1	2	206		1	
"ODOTOBIRI"	"F060105"	1	2			1	2				
"ODOTOBIRI"	"F060202"	2	2	1		1	2	128		0	
"ODOTOBIRI"	"F060301"	1	2	1		1	2	341	341	1	1
"ODOTOBIRI"	"F060303"	2	2	1		1	2	497		13	
"ODOTOBIRI"	"F060403"	1	2			1	2				
"ODOTOBIRI"	"F060405"	1	2			1	2				
"ODOTOBIRI"	"F060502"	2	2	1		1	2	392		15	
"ODOTOBIRI"	"F060602"	2	2	1		1	2	335		4	
"ODOTOBIRI"	"F060604"	1	2	1	1	1	2				
"ODOTOBIRI"	"F060701"	2	2	1		1	2	420		3	
"ODOTOBIRI"	"F060703"	1	2	1	1	1	2	495	495	2	2
"ODOTOBIRI"	"F060704"	2	2	1		1	2	525		7	
"ODOTOBIRI"	"F060706"	1	2	1	1	1	2	246	246	0	
"ODOTOBIRI"	"F060805"	1	2	1		1	2	250		5	
"ODOTOBIRI"	"F060902"	2	2	1		1	2	144		1	
"ODOTOBIRI"	"F061002"	1	2			1	2				
"ODOTOBIRI"	"F061003"	2	2	1		1	2	177		6	
"ODOTOBIRI"	"F061101"	2	2	1		1	2	371		8	
"ODOTOBIRI"	"F061103"	1	2	1	1	1	2	604	604	1	1
"ODOTOBIRI"	"F061401"	1	2			1	2				
"ODOTOBIRI"	"F061404"	2	2	1		1	2	282		8	
"ODOTOBIRI"	"F061504"	1	2	1		1	2	115		1	
"ODOTOBIRI"	"F061603"	1	2	1	1	1	2	796	796	2	2
"ODOTOBIRI"	"F061605"	2	2	1		1	2	130		0	
"ODOTOBIRI"	"F061801"	1	2	1	1	1	2	379	379	1	1
"ODOTOBIRI"	"F061901"	1	2			1	2				
"ODOTOBIRI"	"F061904"	1	2			1	2				
"ODOTOBIRI"	"F062004"	2	2	1		1	2	198		4	
"ODOTOBIRI"	"F062005"	2	2	1		1	2	143		5	
"ODOTOBIRI"	"F062007"	1	2	1	1	1	2	159	159	5	5
"ODOTOBIRI"	"F062205"	1	2			1	2				
"ODOTOBIRI"	"F062301"	2	2	1		1	2	561		14	
"ODOTOBIRI"	"F062303"	1	2	1	1	1	2	186	186	5	5
"ODOTOBIRI"	"F062304"	1	2	2	2	1	2	385	385	4	4
"ODOTOBIRI"	"F062306"	2	2	1		1	2	259		8	
"ODOTOBIRI"	"F062404"	1	2	1	1	1	2	267	267	2	2
"ODOTOBIRI"	"F062602"	2	2	1		1	2	232		7	
"ODOTOBIRI"	"F062701"	1	2	1	1	1	2	444	44	13	13
"ODOTOBIRI"	"F062704"	1	2	1	1	1	2	153	153	1	1
"ODOTOBIRI"	"F062801"	1	2			1	2				
"ODOTOBIRI"	"F062802"	1	2			1	2				
"MANSO NKWANTA"	"F070101A"	2	2	1		1	1	746		9	
"MANSO NKWANTA"	"F070102A"	2	2	1		1	1	603		5	
"MANSO NKWANTA"	"F070103"	2	2	1		1	1	693		21	
"MANSO NKWANTA"	"F070202"	2	2	2		1	1	861		10	
"MANSO NKWANTA"	"F070204"	1	2			1	1				
"MANSO NKWANTA"	"F070302"	2	2	1		1	1	252		5	
"MANSO NKWANTA"	"F070501"	1	2	1	1	1	1	362	362	3	3
"MANSO NKWANTA"	"F070502"	1	2	2	2	1	1	286	286	4	4
"MANSO NKWANTA"	"F070602"	2	2	1		1	1	279		4	
"MANSO NKWANTA"	"F070705"	1	2	1	1	1	1	227	27	6	6
"MANSO NKWANTA"	"F070802"	2	2	1		1	1	321		7	
"MANSO NKWANTA"	"F070902"	2	2	1		1	1	208		5	
"MANSO NKWANTA"	"F071003"	1	2	1	1	1	1	327	327	0	0
"MANSO NKWANTA"	"F071103"	1	2	1	1	1	1	273	273	0	0
"MANSO NKWANTA"	"F071404"	1	2	1	1	1	1			1	1
"MANSO NKWANTA"	"F071501"	1	2			1	1				
"MANSO NKWANTA"	"F071502"	2	2	1		1	1	112		3	
"MANSO NKWANTA"	"F071503"	2	2	1		1	1	172		3	
"MANSO NKWANTA"	"F071505"	1	2	1		1	1			0	0
"MANSO NKWANTA"	"F071602"	1	2	1	1	1	1			0	0
"MANSO NKWANTA"	"F071703"	1	2			1	1				
"MANSO NKWANTA"	"F071801"	2	2	1		1	1	377		12	
"MANSO NKWANTA"	"F071802"	1	2			1	1				
"MANSO NKWANTA"	"F071803A"	1	2			1	1				
"MANSO NKWANTA"	"F071904"	1	2			1	1				
"MANSO NKWANTA"	"F072001"	2	2	1		1	1	564		11	
"MANSO NKWANTA"	"F072002"	1	2			1	1				
"MANSO NKWANTA"	"F072102"	1	2			1	1				
"MANSO NKWANTA"	"F072204"	2	2	1		1	1	269		1	
"MANSO NKWANTA"	"F072401"	1	2			1	1				
"MANSO NKWANTA"	"F072402"	1	2			1	1				
"MANSO NKWANTA"	"F072403"	1	2			1	1				
"MANSO NKWANTA"	"F072602"	1	2			1	1				
"MANSO NKWANTA"	"F072603"	2	2	1		1	1	210		11	
