region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Kolda"	"Sedhiou"	"Sansamba"	2009.0	"Unsplit"	0.0	"Sansamba"	5379	1.03063E7	3000000	1.33063E7	2473.7498	7.8138947	16.403748	135.0
"Kolda"	"Sedhiou"	"Sansamba"	2010.0	"Unsplit"	0.0	"Sansamba"	5379	1.1E7		1.1E7	2044.9897	7.6236367	16.213406	135.0
"Kolda"	"Sedhiou"	"Sansamba"	2011.0	"Unsplit"	0.0	"Sansamba"	5379	1.1E7	3000000	1.4E7	2602.7144	7.864694	16.454569	135.0
"Kolda"	"Sedhiou"	"Sansamba"	2012.0	"Unsplit"	0.0	"Sansamba"	5379		10000000	1.0E7	1859.0817	7.5283756	16.118095	135.0
"Kolda"	"Sedhiou"	"Sansamba"	2014.0	"Unsplit"	0.0	"Sansamba"	5379	1.5E7	5000000	2.0E7	3718.1633	8.221254	16.811243	135.0
"Kolda"	"Sedhiou"	"Simbandi Balante"	2009.0	"Child"	1.0	"Diattacounda"	7187	7458200.0	5000000	1.24582E7	1733.4354	7.4584374	16.33789	125.0
"Kolda"	"Sedhiou"	"Simbandi Balante"	2010.0	"Child"	1.0	"Diattacounda"	7187	1.1E7		1.1E7	1530.5413	7.3340297	16.213406	125.0
"Kolda"	"Sedhiou"	"Simbandi Balante"	2011.0	"Child"	1.0	"Diattacounda"	7187	1.1E7	4000000	1.5E7	2087.1018	7.6440105	16.523561	125.0
"Kolda"	"Sedhiou"	"Simbandi Balante"	2012.0	"Child"	1.0	"Diattacounda"	7187		4000000	4000000.0	556.5605	6.323571	15.201805	125.0
"Kolda"	"Sedhiou"	"Simbandi Balante"	2014.0	"Child"	1.0	"Diattacounda"	7187	1.5E7	5000000	2.0E7	2782.8022	7.931573	16.811243	125.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2007.0	"Unsplit"	0.0	"Simbandi Brassou"	5124	7343054.0	2700000	1.0043054E7	1960.0027	7.581211	16.122393	136.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2009.0	"Unsplit"	0.0	"Simbandi Brassou"	5124	1.33243E7	3000000	1.63243E7	3185.8508	8.066789	16.608166	136.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2010.0	"Unsplit"	0.0	"Simbandi Brassou"	5124	1.37E7		1.37E7	2673.6924	7.8915896	16.432907	136.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2011.0	"Unsplit"	0.0	"Simbandi Brassou"	5124	1.37E7	3000000	1.67E7	3259.1726	8.089536	16.630919	136.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2012.0	"Unsplit"	0.0	"Simbandi Brassou"	5124		3000000	3000000.0	585.4801	6.374139	14.914124	136.0
"Kolda"	"Sedhiou"	"Simbandi Brassou"	2014.0	"Unsplit"	0.0	"Simbandi Brassou"	5124	1.5E7	5000000	2.0E7	3903.2007	8.269809	16.811243	136.0
"Kolda"	"Sedhiou"	"Tanaff"	2007.0	"Unsplit"	1.0	"Tanaff"	6154	7306589.0	2700000	1.0006589E7	1626.03	7.3945117	16.118755	137.0
"Kolda"	"Sedhiou"	"Tanaff"	2009.0	"Rump"	1.0	"Tanaff"	1420							137.0
"Kolda"	"Sedhiou"	"Tanaff"	2010.0	"Rump"	1.0	"Tanaff"	1420							137.0
"Kolda"	"Sedhiou"	"Tanaff"	2011.0	"Rump"	1.0	"Tanaff"	1420							137.0
"Kolda"	"Sedhiou"	"Tanaff"	2012.0	"Rump"	1.0	"Tanaff"	1420							137.0
"Kolda"	"Sedhiou"	"Tanaff"	2014.0	"Rump"	1.0	"Tanaff"	1420							137.0
"Kolda"	"Sedhiou"	"Yarang Balante"	2009.0	"Child"	1.0	"Samine Escale"	3337							134.0
"Kolda"	"Sedhiou"	"Yarang Balante"	2010.0	"Child"	1.0	"Samine Escale"	3337							134.0
"Kolda"	"Sedhiou"	"Yarang Balante"	2011.0	"Child"	1.0	"Samine Escale"	3337							134.0
"Kolda"	"Sedhiou"	"Yarang Balante"	2012.0	"Child"	1.0	"Samine Escale"	3337							134.0
"Kolda"	"Sedhiou"	"Yarang Balante"	2014.0	"Child"	1.0	"Samine Escale"	3337							134.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2007.0	"Unsplit"	1.0	"Bamba Ndiayene"	9494	6558869.0	2700000	9258869.0	975.2337	6.883702	16.041092	244.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2009.0	"Rump"	1.0	"Bamba Ndiayene"	7505	1.06463E7	3000000	1.36463E7	1818.2944	7.506204	16.42898	244.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2010.0	"Rump"	1.0	"Bamba Ndiayene"	7505	1.1E7		1.1E7	1465.6896	7.2907634	16.213406	244.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2011.0	"Rump"	1.0	"Bamba Ndiayene"	7505	1.1E7	5000000	1.6E7	2131.912	7.6652436	16.588099	244.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2012.0	"Rump"	1.0	"Bamba Ndiayene"	7505	1.1E7	5000000	1.6E7	2131.912	7.6652436	16.588099	244.0
"Tambacounda"	"Tambacounda"	"Bamba Ndiayene"	2014.0	"Rump"	1.0	"Bamba Ndiayene"	7505	1.6E7	5000000	2.1E7	2798.1345	7.9370656	16.860033	244.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2007.0	"Unsplit"	0.0	"Dialacoto"	5288	7286493.0	2700000	9986493.0	1888.5199	7.544078	16.116745	245.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2009.0	"Unsplit"	0.0	"Dialacoto"	5288	1.09593E7	3000000	1.39593E7	2639.8071	7.87884	16.451656	245.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2010.0	"Unsplit"	0.0	"Dialacoto"	5288	1.1E7		1.1E7	2080.1816	7.6406913	16.213406	245.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2011.0	"Unsplit"	0.0	"Dialacoto"	5288	1.1E7	3000000	1.4E7	2647.5037	7.88175	16.454569	245.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2012.0	"Unsplit"	0.0	"Dialacoto"	5288	1.1E7	3000000	1.4E7	2647.5037	7.88175	16.454569	245.0
"Tambacounda"	"Tambacounda"	"Dialacoto"	2014.0	"Unsplit"	0.0	"Dialacoto"	5288	1.6E7	5000000	2.1E7	3971.2556	8.287089	16.860033	245.0
"Tambacounda"	"Tambacounda"	"Kahene"	2007.0	"Unsplit"	1.0	"Kahene"	7974	6655376.0	2700000	9355376.0	1173.235	7.0683722	16.051462	246.0
"Tambacounda"	"Tambacounda"	"Kahene"	2009.0	"Rump"	1.0	"Kahene"	3219	1.06463E7	3000000	1.36463E7	4239.298	8.352388	16.42898	246.0
"Tambacounda"	"Tambacounda"	"Kahene"	2010.0	"Rump"	1.0	"Kahene"	3219	1.1E7		1.1E7	3417.2102	8.136872	16.213406	246.0
"Tambacounda"	"Tambacounda"	"Kahene"	2011.0	"Rump"	1.0	"Kahene"	3219	1.1E7	3000000	1.4E7	4349.177	8.377972	16.454569	246.0
"Tambacounda"	"Tambacounda"	"Kahene"	2012.0	"Rump"	1.0	"Kahene"	3219	1.1E7	3000000	1.4E7	4349.177	8.377972	16.454569	246.0
"Tambacounda"	"Tambacounda"	"Kahene"	2014.0	"Rump"	1.0	"Kahene"	3219	1.6E7	5000000	2.1E7	6523.765	8.7833605	16.860033	246.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2007.0	"Unsplit"	1.0	"Koumpentoum"	6614	7968728.0	2700000	1.0668728E7	1613.0524	7.386503	16.182827	247.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2009.0	"Rump"	1.0	"Koumpentoum"	3125							247.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2010.0	"Rump"	1.0	"Koumpentoum"	3125							247.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2011.0	"Rump"	1.0	"Koumpentoum"	3125							247.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2012.0	"Rump"	1.0	"Koumpentoum"	3125							247.0
"Tambacounda"	"Tambacounda"	"Koumpentoum"	2014.0	"Rump"	1.0	"Koumpentoum"	3125							247.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2007.0	"Unsplit"	0.0	"Koussanar"	7648	7702060.0	2700000	1.040206E7	1360.1019	7.2160497	16.157515	248.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2009.0	"Unsplit"	0.0	"Koussanar"	7648	1.16963E7	3000000	1.46963E7	1921.5874	7.561427	16.503107	248.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2010.0	"Unsplit"	0.0	"Koussanar"	7648	1.2E7	3000000	1.5E7	1961.2971	7.581871	16.523561	248.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2011.0	"Unsplit"	0.0	"Koussanar"	7648	1.2E7	5000000	1.7E7	2222.8035	7.7069745	16.648724	248.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2012.0	"Unsplit"	0.0	"Koussanar"	7648	1.2E7	5000000	1.7E7	2222.8035	7.7069745	16.648724	248.0
"Tambacounda"	"Tambacounda"	"Koussanar"	2014.0	"Unsplit"	0.0	"Koussanar"	7648	1.6E7	5000000	2.1E7	2745.816	7.9181976	16.860033	248.0
"Tambacounda"	"Tambacounda"	"Kouthia Guaydi"	2009.0	"Child"	1.0	"Maleme Niani"	3793	7458200.0	5000000	1.24582E7	3284.5242	8.097281	16.33789	251.0
"Tambacounda"	"Tambacounda"	"Kouthia Guaydi"	2010.0	"Child"	1.0	"Maleme Niani"	3793	1.1E7		1.1E7	2900.079	7.972838	16.213406	251.0
"Tambacounda"	"Tambacounda"	"Kouthia Guaydi"	2011.0	"Child"	1.0	"Maleme Niani"	3793	1.1E7	10000000	2.1E7	5536.5146	8.619301	16.860033	251.0
"Tambacounda"	"Tambacounda"	"Kouthia Guaydi"	2012.0	"Child"	1.0	"Maleme Niani"	3793	1.1E7	10000000	2.1E7	5536.5146	8.619301	16.860033	251.0
"Tambacounda"	"Tambacounda"	"Kouthia Guaydi"	2014.0	"Child"	1.0	"Maleme Niani"	3793	1.6E7	5000000	2.1E7	5536.5146	8.619301	16.860033	251.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2007.0	"Unsplit"	1.0	"Kouthiaba Wolof"	13075	7653296.0	2700000	1.0353296E7	791.8391	6.67562	16.152815	249.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2009.0	"Rump"	1.0	"Kouthiaba Wolof"	6472	8813300.0	3000000	1.18133E7	1825.2936	7.5100436	16.284737	249.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2010.0	"Rump"	1.0	"Kouthiaba Wolof"	6472	1.1E7	5000000	1.6E7	2472.188	7.8132634	16.588099	249.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2011.0	"Rump"	1.0	"Kouthiaba Wolof"	6472	1.1E7	5000000	1.6E7	2472.188	7.8132634	16.588099	249.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2012.0	"Rump"	1.0	"Kouthiaba Wolof"	6472	1.1E7	5000000	1.6E7	2472.188	7.8132634	16.588099	249.0
"Tambacounda"	"Tambacounda"	"Kouthiaba Wolof"	2014.0	"Rump"	1.0	"Kouthiaba Wolof"	6472	1.6E7	5000000	2.1E7	3244.7466	8.085101	16.860033	249.0
"Tambacounda"	"Tambacounda"	"Maka"	2007.0	"Unsplit"	0.0	"Maka"	7620	7509462.0	2700000	1.0209462E7	1339.8245	7.20104	16.138826	250.0
"Tambacounda"	"Tambacounda"	"Maka"	2009.0	"Unsplit"	0.0	"Maka"	7620	1.14333E7	3000000	1.44333E7	1894.1339	7.5470448	16.485048	250.0
"Tambacounda"	"Tambacounda"	"Maka"	2010.0	"Unsplit"	0.0	"Maka"	7620	1.2E7		1.2E7	1574.8031	7.36252	16.300417	250.0
"Tambacounda"	"Tambacounda"	"Maka"	2011.0	"Unsplit"	0.0	"Maka"	7620	1.2E7	3000000	1.5E7	1968.5039	7.585537	16.523561	250.0
"Tambacounda"	"Tambacounda"	"Maka"	2012.0	"Unsplit"	0.0	"Maka"	7620	1.2E7	10000000	2.2E7	2887.1392	7.9683676	16.906553	250.0
"Tambacounda"	"Tambacounda"	"Maka"	2014.0	"Unsplit"	0.0	"Maka"	7620	1.6E7	5000000	2.1E7	2755.9055	7.921864	16.860033	250.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2007.0	"Unsplit"	1.0	"Maleme Niani"	7620	6635182.0	2700000	9335182.0	1225.0895	7.111585	16.049301	251.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2009.0	"Rump"	1.0	"Maleme Niani"	206		5000000	5000000.0	24271.844	10.097114	15.424949	251.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2010.0	"Rump"	1.0	"Maleme Niani"	206							251.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2011.0	"Rump"	1.0	"Maleme Niani"	206							251.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2012.0	"Rump"	1.0	"Maleme Niani"	206							251.0
"Tambacounda"	"Tambacounda"	"Maleme Niani"	2014.0	"Rump"	1.0	"Maleme Niani"	206							251.0
"Tambacounda"	"Tambacounda"	"Mereto"	2009.0	"Child"	1.0	"Bamba Ndiayene"	3632	7458200.0	5000000	1.24582E7	3430.121	8.140642	16.33789	244.0
"Tambacounda"	"Tambacounda"	"Mereto"	2010.0	"Child"	1.0	"Bamba Ndiayene"	3632	1.25E7		1.25E7	3441.63	8.1439905	16.34124	244.0
"Tambacounda"	"Tambacounda"	"Mereto"	2011.0	"Child"	1.0	"Bamba Ndiayene"	3632	1.25E7	10000000	2.25E7	6194.934	8.731648	16.929026	244.0
"Tambacounda"	"Tambacounda"	"Mereto"	2012.0	"Child"	1.0	"Bamba Ndiayene"	3632	1.25E7	10000000	2.25E7	6194.934	8.731648	16.929026	244.0
"Tambacounda"	"Tambacounda"	"Mereto"	2014.0	"Child"	1.0	"Bamba Ndiayene"	3632	1.6E7	5000000	2.1E7	5781.9385	8.662667	16.860033	244.0
"Tambacounda"	"Tambacounda"	"Ndame"	2009.0	"Child"	1.0	"Koumpentoum"	1846	9765300.0	5000000	1.47653E7	7998.5376	8.987139	16.50779	247.0
"Tambacounda"	"Tambacounda"	"Ndame"	2010.0	"Child"	1.0	"Koumpentoum"	1846	1.2E7	10000000	2.2E7	11917.66	9.38586	16.906553	247.0
"Tambacounda"	"Tambacounda"	"Ndame"	2011.0	"Child"	1.0	"Koumpentoum"	1846	1.2E7	4000000	1.6E7	8667.389	9.067438	16.588099	247.0
"Tambacounda"	"Tambacounda"	"Ndame"	2012.0	"Child"	1.0	"Koumpentoum"	1846	1.2E7	3000000	1.5E7	8125.6772	9.002908	16.523561	247.0
"Tambacounda"	"Tambacounda"	"Ndame"	2014.0	"Child"	1.0	"Koumpentoum"	1846	1.6E7	5000000	2.1E7	11375.948	9.339345	16.860033	247.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2007.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	6696361.0	2700000	9396361.0	1483.2456	7.302662	16.055834	252.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2009.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	1.06463E7	3000000	1.36463E7	2154.112	7.675598	16.42898	252.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2010.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	1.1E7		1.1E7	1736.3851	7.4601364	16.213406	252.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2011.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	1.1E7	3000000	1.4E7	2209.9448	7.701175	16.454569	252.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2012.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	1.1E7	3000000	1.4E7	2209.9448	7.701175	16.454569	252.0
"Tambacounda"	"Tambacounda"	"Ndoga Babacar"	2014.0	"Unsplit"	0.0	"Ndoga Babacar"	6335	1.6E7	5000000	2.1E7	3314.9172	8.106489	16.860033	252.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2007.0	"Unsplit"	0.0	"Nette Boulou"	4848	6615659.0	2700000	9315659.0	1921.5469	7.561406	16.047207	253.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2009.0	"Unsplit"	0.0	"Nette Boulou"	4848	1.06463E7	3000000	1.36463E7	2814.8308	7.9430127	16.42898	253.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2010.0	"Unsplit"	0.0	"Nette Boulou"	4848	1.25E7	3000000	1.55E7	3197.1948	8.070342	16.55635	253.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2011.0	"Unsplit"	0.0	"Nette Boulou"	4848	1.25E7	3000000	1.55E7	3197.1948	8.070342	16.55635	253.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2012.0	"Unsplit"	0.0	"Nette Boulou"	4848	1.25E7	4000000	1.65E7	3403.4653	8.132843	16.618872	253.0
"Tambacounda"	"Tambacounda"	"Nette Boulou"	2014.0	"Unsplit"	0.0	"Nette Boulou"	4848	1.6E7	4000000	2.0E7	4125.4126	8.325164	16.811243	253.0
"Tambacounda"	"Tambacounda"	"Niani Toucouleur"	2009.0	"Child"	1.0	"Kahene"	4755	7458200.0		7458200.0	1568.4963	7.35851	15.824824	246.0
"Tambacounda"	"Tambacounda"	"Niani Toucouleur"	2010.0	"Child"	1.0	"Kahene"	4755	1.1E7		1.1E7	2313.3542	7.746886	16.213406	246.0
"Tambacounda"	"Tambacounda"	"Niani Toucouleur"	2011.0	"Child"	1.0	"Kahene"	4755	1.1E7	3000000	1.4E7	2944.2693	7.9879556	16.454569	246.0
"Tambacounda"	"Tambacounda"	"Niani Toucouleur"	2012.0	"Child"	1.0	"Kahene"	4755	1.1E7	3000000	1.4E7	2944.2693	7.9879556	16.454569	246.0
"Tambacounda"	"Tambacounda"	"Niani Toucouleur"	2014.0	"Child"	1.0	"Kahene"	4755	1.6E7	5000000	2.1E7	4416.404	8.393308	16.860033	246.0
"Tambacounda"	"Tambacounda"	"Passkoto"	2009.0	"Child"	1.0	"Maleme Niani"	3621	9765300.0		9765300.0	2696.8518	7.9002113	16.094345	251.0
"Tambacounda"	"Tambacounda"	"Passkoto"	2010.0	"Child"	1.0	"Maleme Niani"	3621	1.1E7		1.1E7	3037.835	8.01923	16.213406	251.0
"Tambacounda"	"Tambacounda"	"Passkoto"	2011.0	"Child"	1.0	"Maleme Niani"	3621	1.1E7	3000000	1.4E7	3866.3352	8.260321	16.454569	251.0
"Tambacounda"	"Tambacounda"	"Passkoto"	2012.0	"Child"	1.0	"Maleme Niani"	3621	1.1E7	3000000	1.4E7	3866.3352	8.260321	16.454569	251.0
"Tambacounda"	"Tambacounda"	"Passkoto"	2014.0	"Child"	1.0	"Maleme Niani"	3621	1.6E7	5000000	2.1E7	5799.503	8.6657	16.860033	251.0
"Tambacounda"	"Tambacounda"	"Payar"	2009.0	"Child"	1.0	"Kouthiaba Wolof"	6603	7458200.0	5000000	1.24582E7	1886.7484	7.54314	16.33789	249.0
"Tambacounda"	"Tambacounda"	"Payar"	2010.0	"Child"	1.0	"Kouthiaba Wolof"	6603	1.1E7	5000000	1.6E7	2423.141	7.7932324	16.588099	249.0
"Tambacounda"	"Tambacounda"	"Payar"	2011.0	"Child"	1.0	"Kouthiaba Wolof"	6603	1.1E7	5000000	1.6E7	2423.141	7.7932324	16.588099	249.0
"Tambacounda"	"Tambacounda"	"Payar"	2012.0	"Child"	1.0	"Kouthiaba Wolof"	6603	1.1E7	4000000	1.5E7	2271.6946	7.7287216	16.523561	249.0
"Tambacounda"	"Tambacounda"	"Payar"	2014.0	"Child"	1.0	"Kouthiaba Wolof"	6603	1.6E7	5000000	2.1E7	3180.3726	8.065068	16.860033	249.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2007.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	6655376.0	2700000	9355376.0	1398.412	7.2438073	16.051462	254.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2009.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	1.06463E7	3000000	1.36463E7	2039.8057	7.6211	16.42898	254.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2010.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	1.1E7		1.1E7	1644.2451	7.405645	16.213406	254.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2011.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	1.1E7	3000000	1.4E7	2092.6755	7.6466765	16.454569	254.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2012.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	1.1E7	3000000	1.4E7	2092.6755	7.6466765	16.454569	254.0
"Tambacounda"	"Tambacounda"	"Sinthiou Maleme"	2014.0	"Unsplit"	0.0	"Sinthiou Maleme"	6690	1.6E7	5000000	2.1E7	3139.0134	8.051982	16.860033	254.0
"Thies"	"Thies"	"Diender Guedji"	2007.0	"Unsplit"	0.0	"Diender Guedji"	9932	9865868.0	2700000	1.2565868E7	1265.1901	7.143768	16.346495	263.0
"Thies"	"Thies"	"Diender Guedji"	2009.0	"Unsplit"	0.0	"Diender Guedji"	9932	1.41603E7	3000000	1.71603E7	1727.7789	7.4551706	16.65811	263.0
"Thies"	"Thies"	"Diender Guedji"	2010.0	"Unsplit"	0.0	"Diender Guedji"	9932	1.45E7		1.45E7	1459.9275	7.2868266	16.489658	263.0
"Thies"	"Thies"	"Diender Guedji"	2011.0	"Unsplit"	0.0	"Diender Guedji"	9932	1.45E7	10000000	2.45E7	2466.7742	7.811072	17.014183	263.0
"Thies"	"Thies"	"Diender Guedji"	2012.0	"Unsplit"	0.0	"Diender Guedji"	9932	1.45E7	7000000	2.15E7	2164.7202	7.680508	16.883564	263.0
"Thies"	"Thies"	"Diender Guedji"	2014.0	"Unsplit"	0.0	"Diender Guedji"	9932	1.5E7	7000000	2.2E7	2215.0625	7.7034874	16.906553	263.0
"Thies"	"Thies"	"Fadene"	2007.0	"Unsplit"	0.0	"Fadene"	6886	7460079.0	2700000	1.0160079E7	1475.4689	7.2974086	16.133976	264.0
"Thies"	"Thies"	"Fadene"	2009.0	"Unsplit"	0.0	"Fadene"	6886	1.04453E7	3000000	1.34453E7	1952.5559	7.5774064	16.41414	264.0
"Thies"	"Thies"	"Fadene"	2010.0	"Unsplit"	0.0	"Fadene"	6886	1.1E7		1.1E7	1597.4441	7.3767858	16.213406	264.0
"Thies"	"Thies"	"Fadene"	2011.0	"Unsplit"	0.0	"Fadene"	6886	1.1E7	3000000	1.4E7	2033.1107	7.617814	16.454569	264.0
"Thies"	"Thies"	"Fadene"	2012.0	"Unsplit"	0.0	"Fadene"	6886	1.1E7	3000000	1.4E7	2033.1107	7.617814	16.454569	264.0
"Thies"	"Thies"	"Fadene"	2014.0	"Unsplit"	0.0	"Fadene"	6886	1.5E7	8000000	2.3E7	3340.1104	8.1140585	16.951004	264.0
"Thies"	"Thies"	"Keur Mousseu"	2007.0	"Unsplit"	0.0	"Keur Mousseu"	13116	7306587.0	2700000	1.0006587E7	762.9298	6.638476	16.118753	265.0
"Thies"	"Thies"	"Keur Mousseu"	2009.0	"Unsplit"	0.0	"Keur Mousseu"	13116	1.02223E7	3000000	1.32223E7	1008.1046	6.9168186	16.397415	265.0
"Thies"	"Thies"	"Keur Mousseu"	2010.0	"Unsplit"	0.0	"Keur Mousseu"	13116	1.1E7		1.1E7	838.67035	6.7330093	16.213406	265.0
"Thies"	"Thies"	"Keur Mousseu"	2011.0	"Unsplit"	0.0	"Keur Mousseu"	13116	1.1E7	10000000	2.1E7	1601.0979	7.3790693	16.860033	265.0
"Thies"	"Thies"	"Keur Mousseu"	2012.0	"Unsplit"	0.0	"Keur Mousseu"	13116	1.1E7	6000000	1.7E7	1296.1268	7.1679068	16.648724	265.0
"Thies"	"Thies"	"Keur Mousseu"	2014.0	"Unsplit"	0.0	"Keur Mousseu"	13116	1.5E7	5000000	2.0E7	1524.8551	7.3303103	16.811243	265.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2007.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	8381048.0	2700000	1.1081048E7	1176.2072	7.0709	16.220747	266.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2009.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	1.18673E7	3000000	1.48673E7	1578.1022	7.3646116	16.514675	266.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2010.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	1.2E7		1.2E7	1273.7501	7.1505055	16.300417	266.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2011.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	1.2E7	3000000	1.5E7	1592.1876	7.3734922	16.523561	266.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2012.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	1.2E7	7000000	1.9E7	2016.771	7.609749	16.759949	266.0
"Thies"	"Thies"	"Ndieyene Sirakh"	2014.0	"Unsplit"	0.0	"Ndieyene Sirakh"	9421	1.5E7	5000000	2.0E7	2122.917	7.6610174	16.811243	266.0
"Thies"	"Thies"	"Ngoundiane"	2007.0	"Unsplit"	0.0	"Ngoundiane"	6821	8074058.0	2700000	1.0774058E7	1579.5422	7.3655233	16.192652	267.0
"Thies"	"Thies"	"Ngoundiane"	2009.0	"Unsplit"	0.0	"Ngoundiane"	6821	1.13923E7	3000000	1.43923E7	2109.9985	7.6549163	16.482204	267.0
"Thies"	"Thies"	"Ngoundiane"	2010.0	"Unsplit"	0.0	"Ngoundiane"	6821	1.2E7		1.2E7	1759.2728	7.473224	16.300417	267.0
"Thies"	"Thies"	"Ngoundiane"	2011.0	"Unsplit"	0.0	"Ngoundiane"	6821	1.2E7	3000000	1.5E7	2199.091	7.6962543	16.523561	267.0
"Thies"	"Thies"	"Ngoundiane"	2012.0	"Unsplit"	0.0	"Ngoundiane"	6821	1.2E7	3000000	1.5E7	2199.091	7.6962543	16.523561	267.0
"Thies"	"Thies"	"Ngoundiane"	2014.0	"Unsplit"	0.0	"Ngoundiane"	6821	1.5E7	5000000	2.0E7	2932.1213	7.9838223	16.811243	267.0
"Thies"	"Thies"	"Notto"	2007.0	"Unsplit"	0.0	"Notto"	13906	9685751.0	2700000	1.2385751E7	890.67676	6.7931037	16.332058	268.0
"Thies"	"Thies"	"Notto"	2009.0	"Unsplit"	0.0	"Notto"	13906	1.38813E7	3000000	1.68813E7	1213.958	7.1024647	16.641718	268.0
"Thies"	"Thies"	"Notto"	2010.0	"Unsplit"	0.0	"Notto"	13906	1.4E7		1.4E7	1006.75964	6.915485	16.454569	268.0
"Thies"	"Thies"	"Notto"	2011.0	"Unsplit"	0.0	"Notto"	13906	1.4E7	3000000	1.7E7	1222.4939	7.109466	16.648724	268.0
"Thies"	"Thies"	"Notto"	2012.0	"Unsplit"	0.0	"Notto"	13906	1.4E7	3000000	1.7E7	1222.4939	7.109466	16.648724	268.0
"Thies"	"Thies"	"Notto"	2014.0	"Unsplit"	0.0	"Notto"	13906	1.5E7	5000000	2.0E7	1438.2281	7.271862	16.811243	268.0
"Thies"	"Thies"	"Tassette"	2007.0	"Unsplit"	0.0	"Tassette"	7380	7920566.0	2700000	1.0620566E7	1439.1011	7.2724686	16.178303	269.0
