govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
3	1	2	1	7	2	1	6	6	5	8	5	5	4	5	6	6	1	""			2	1	34	2	3	""	4	3	1	0.646080585
3	1	2	1	4	2	2	7	6	6	6	5	7	2	4	3	5	1	""			1	2	19	3	1	""	2	12	1	0.263506548
3	1	1	1	6	2	2	2	6	8	2	2	3	7	6	7	7	1	""			1	1	62	4	1	""	2	4	1	0.091549967
4	1	1	1	4	3	3	9	9	5	9	9	5	8	9	4	4	3	""	1			1	21	2	1	""	4	2	1	0.392770079
4	1	1	1	2	2	3	5	8	5	2	7	6	7	7	2	4	3	""	2			2	57	6	1	""	5	12	1	-0.605527183
3	1	2	1	4	1	1	5	6	6	3	4	3	7	3	5	5	1	""			2	1	34	5	1	""	3	7	1	-0.050789408
2	2	2	2	6	2	1	3	7	7	2	3	3	3	3	6	6	1	""			1	2	55	5	2	""	1	2	1	-0.04852774
3	1	2	1	6	1	2	5	4	2	3	6	7	3	5	5	7	1	""			1	2	24	3	2	""	4	12	1	-0.307214204
2	1	2	2	2	2	2	4	4	6	1	5	4	5	5	5	6	2	""		1		2	57	3	1	""	7	6	1	-0.108721311
3	1	1	1	7	1	1	8	8	9	5	5	8	9	5	1	1	3	""	3			1	35	6	1	""	4	8	1	0.165970235
2	2	1	2	4	2	1	3	3	5	5	5	3	5	3	6	6	1	""			2	2	56	5	1	""	2	10	1	-0.151125784
1	1	3	3	4	2	2	5	5	9	5	5	5	5	5	4	4	1	""			1	2	32	2	1	""	1	4	1	0.258953165
3	1	1	1	5	3	2	7	6	5	3	5	9	5	9	4	4	3	""	3			1	60	3	1	""	4	2	1	-0.340015278
2	2	2	2	3	2	2	3	2	8	1	8	8	3	5	5	6	1	""			2	2	62	5	1	""	3	6	1	0.044719847
2	2	3	3	7	3	1	2	2	2	4	2	2	1	5	7	7	1	""			1	1	49	4	1	""	1	11	1	0.132570993
2	2	2	2	3	1	3	6	4	7	1	5	7	8	7	7	4	1	""			2	2	52	6	1	""	4	10	1	0.03100091
3	1	1	1	4	3	2	5	7	5	5	5	5	5	5	1	1	3	""	3			2	39	4	1	""	4	2	1	0.197587488
3	1	1	1	3	1	2	6	7	5	1	4	7	6	7	3	4	1	""			2	1	47	2	1	""	5	4	1	0.293482235
3	1	1	1	6	1	2	6	7	5	1	6	6	6	6	6	7	1	""			1	1	56	3	1	""	4	8	1	0.100684349
3	1	1	1	5	3	3	8	5	7	7	4	6	7	7	4	4	1	""			1	2	18	2	1	""	2	11	1	0.205722734
4	1	1	1	3	1	3	8	9	8	1	9	8	9	7	5	6	2	""		2		2	51	6	1	""	6	11	1	0.442835417
2	1	1	1	4	1	3	5	3	8	1	5	6	7	5	5	5	1	""			2	2	62	3	1	""	6	3	1	0.56716053
3	1	2	1	5	2	1	6	8	5	6	5	8	3	7	3	4	1	""			2	2	36	2	1	""	2	4	1	0.376080869
3	1	1	1	1	1	3	4	6	3	1	5	4	6	6	4	5	2	""		2		2	64	3	1	""	6	5	1	0.186082523
3	2	1	2	4	2	1	7	6	5	7	4	6	7	7	4	5	1	""			2	2	33	6	1	""	3	7	1	0.39285238
3	1	1	2	4	1	2	4	6	5	1	5	4	4	4	6	6	2	""		2		2	61	2	1	""	3	1	1	0.416018301
3	1	1	2	2	2	3	9	5	5	5	5	9	7	8	3	5	1	""			2	2	18	2	1	""	2	3	1	-0.146057886
3	1	1	1	5	2	3	6	7	6	5	5	6	7	5	4	3	2	""		2		2	31	3	1	""	4	5	1	0.129442206
3	1	1	1	3	1	3	5	6	5	1	5	1	5	9	3	1	2	""		1		2	61	4	1	""	7	6	1	0.167406333
3	1	2	2	2	2	2	6	6	6	4	5	3	7	5	5	5	4	"Libertarian"				1	55	4	1	""	5	3	1	-0.13321842
4	1	1	1	1	1	3	7	3	5	5	6	8	7	5	4	5	2	""		2		2	50	5	1	""	5	8	1	0.147689196
4	1	1	1	7	2	1	8	5	9	2	9	9	9	5	1	1	1	""			1	2	51	4	2	""	2	11	1	0.100836618
3	2	1	2	3	2	2	5	5	5	2	5	5	5	5	3	5	1	""			2	2	50	2	1	""	8	3	1	0.427671231
2	1	2	1	3	3	2	6	5	1	6	1	9	2	4	7	6	3	""	1			2	20	2	2	""	5	1	1	-0.416756638
3	1	1	1	3	1	3	2	4	7	1	6	3	9	5	6	5	2	""		2		2	63	5	1	""	3	9	1	0.366519615
3	1	2	2	4	3	2	3	3	7	2	5	4	6	5	5	5	2	""		2		2	32	2	1	""	4	3	1	0.342113162
4	1	1	1	3	2	2	6	6	6	2	6	6	7	6	3	5	3	""	3			2	55	3	1	""	4	3	1	0.278013901
3	1	2	1	5	1	2	6	7	6	5	7	8	9	8	5	5	1	""			1	2	34	5	2	""	4	1	1	-0.170236959
3	2	1	1	1	2	3	4	7	4	1	7	1	8	7	2	6	2	""		1		1	57	5	1	""	6	8	1	0.376080869
2	1	2	1	5	2	3	9	8	7	6	5	9	8	8	5	2	1	""			2	2	23	5	2	""	1	4	1	0.21684867
3	1	1	1	5	2	2	6	4	4	6	3	6	4	3	4	6	3	""	3			1	24	2	1	""	4	7	1	0.122438541
4	1	1	1	7	3	1	9	9	9	9	9	9	9	9	2	4	1	""			1	2	36	5	1	""	2	3	1	0.203700545
3	1	1	1	3	1	3	4	9	8	1	4	8	7	6	3	5	3	""	2			1	59	3	1	""	6	8	1	-0.485377529
2	1	1	1	6	2	1	2	2	8	2	2	2	8	2	4	5	1	""			1	1	35	6	1	""	4	10	1	-0.557495255
3	1	1	1	4	1	2	5	5	4	7	5	7	6	5	3	3	1	""			2	1	52	6	1	""	4	8	1	-0.08409092
3	1	2	1	3	3	3	7	6	7	5	4	5	3	7	6	6	1	""			2	1	45	5	1	""	4	7	1	0.318941809
2	2	2	2	1	2	3	2	3	3	2	4	2	6	3	7	7	2	""		2		1	49	6	1	""	6	6	1	0.188828288
2	2	2	2	2	2	3	4	2	3	1	1	3	5	2	7	7	1	""			2	1	61	3	1	""	4	6	1	-0.287966569
4	1	1	2	4	2	2	5	5	8	5	5	2	9	5	4	4	3	""	3			2	58	2	3	""	4	2	1	-0.127044228
3	1	1	1	5	3	2	7	7	6	7	9	8	5	7	5	7	3	""	1			1	45	5	4	""	3	11	1	0.254561987
2	2	2	2	4	2	2	4	5	5	3	5	3	5	5	6	5	4	"none"				2	26	2	7	""	8	2	1	0.388657396
3	1	1	1	5	2	2	8	8	7	3	7	7	7	7	3	5	3	""	3			1	33	5	1	""	3	11	1	-0.341866203
3	1	1	1	2	1	1	7	4	5	1	5	8	7	7	4	4	2	""		1		1	62	4	1	""	6	3	1	-0.078930796
3	1	1	1	5	3	1	6	8	5	8	5	5	4	5	3	3	4	"green party"				1	28	5	1	""	2	5	1	-0.425322189
3	1	2	1	4	1	2	7	7	6	5	7	5	3	7	4	3	3	""	1			2	58	3	1	""	4	3	1	-0.553452485
3	1	1	2	5	1	2	6	6	6	2	5	7	6	3	2	6	2	""		2		1	57	4	1	""	5	2	1	0.023171612
2	2	2	2	4	2	2	6	5	7	3	5	6	7	7	4	5	3	""	1			2	38	6	1	""	3	11	1	0.106442259
3	1	2	1	7	1	1	4	8	8	7	5	6	5	8	2	1	2	""		2		2	60	3	1	""	4	5	1	0.202658577
2	2	2	1	5	1	3	5	3	7	2	4	3	7	4	5	5	1	""			2	1	47	6	1	""	3	11	1	-0.014593935
4	1	1	1	5	2	1	9	9	9	9	7	9	9	7	3	4	3	""	3			2	27	2	1	""	4	1	1	-0.395150013
1	1	1	1	6	1	1	4	3	7	2	2	2	8	2	6	6	1	""			2	1	34	6	1	""	5	7	1	0.27369429
3	1	2	2	2	2	3	3	8	7	2	8	3	8	7	4	3	2	""		1		1	58	4	1	""	7	11	1	-0.224779399
2	1	1	3	7	2	2	4	7	5	5	6	5	9	3	5	3	3	""	3			2	33	6	1	""	4	10	1	0.22833968
2	1	2	2	4	1	2	4	5	5	2	6	4	5	4	6	5	1	""			2	2	60	4	1	""	6	11	1	0.126540747
3	1	2	2	6	2	2	5	5	4	4	5	2	5	5	5	5	1	""			1	1	28	6	1	""	2	6	1	0.38371481
3	1	1	1	4	2	2	5	7	7	5	6	5	7	6	4	5	3	""	3			2	61	2	1	""	4	1	1	0.503582578
3	1	1	1	2	3	3	7	8	8	3	7	6	9	5	5	4	2	""		1		2	59	2	1	""	7	5	1	-0.133179946
3	1	2	1	7	2	1	7	9	1	7	5	9	6	9	3	4	1	""			1	2	32	3	7	""	1	3	1	-0.534896419
2	2	2	1	5	1	3	2	7	8	5	6	8	3	6	3	3	1	""			1	1	20	3	3	""	2	4	1	-0.086307878
2	2	1	2	7	3	1	9	4	9	9	9	5	9	9	7	7	1	""			1	1	47	5	1	""	1	4	1	0.118016843
3	1	1	1	4	2	1	9	9	9	2	9	9	9	8	3	1	1	""			1	2	50	2	1	""	4	4	1	-0.071187279
3	1	1	2	5	1	2	7	8	5	3	6	8	6	6	3	5	3	""	3			1	36	3	1	""	4	3	1	0.133507638
2	2	2	2	7	2	1	7	5	6	4	4	9	6	7	5	5	1	""			1	2	58	6	1	""	1	6	1	0.243139026
2	2	2	2	4	2	2	5	5	5	5	5	5	5	5	5	4	3	""	3			1	30	2	3	""	4	3	1	0.070235983
4	1	2	1	4	2	2	5	5	8	2	7	8	6	6	4	4	1	""			1	2	60	6	2	""	1	3	1	0.169615467
3	1	1	1	2	1	3	7	7	6	1	8	2	7	7	7	7	3	""	2			2	60	5	1	""	5	5	1	-0.205208148
4	1	1	1	2	2	2	5	4	5	4	5	3	3	3	4	5	2	""		2		2	32	4	1	""	5	4	1	0.381438756
2	2	2	1	7	3	1	5	9	9	6	5	5	2	9	6	7	1	""			2	2	31	5	1	""	1	3	1	0.217810311
2	1	1	1	5	2	2	7	6	6	8	6	4	5	5	6	6	1	""			2	2	57	3	1	""	2	2	1	0.428319173
3	1	2	1	4	2	2	5	8	8	5	4	7	9	5	3	4	3	""	3			2	24	5	3	""	8	6	1	0.119281951
2	1	2	2	3	1	2	5	5	6	5	4	6	6	5	5	5	1	""			2	2	58	4	1	""	4	7	1	-0.279248712
3	1	1	1	5	1	1	2	5	6	2	5	4	5	5	5	6	3	""	1			1	64	5	1	""	4	3	1	0.401900671
2	1	1	1	3	2	3	7	7	6	4	5	3	6	5	6	7	3	""	3			2	18	3	7	""	8	3	1	0.031009519
2	1	2	2	4	1	1	7	5	9	1	2	1	9	5	7	6	4	"Conservative"				2	27	2	2	""	6	1	1	0.274127973
3	1	1	1	2	2	3	4	5	5	1	6	4	5	5	5	6	1	""			2	2	60	5	1	""	2	10	1	0.266775242
3	1	2	1	6	2	3	6	7	4	7	5	2	5	7	1	3	3	""	2			1	29	4	1	""	5	8	1	-0.10860867
2	1	2	2	5	2	2	4	6	4	5	5	4	6	5	4	6	1	""			1	1	19	3	1	""	3	11	1	0.492986564
3	1	3	1	4	1	3	6	5	5	3	6	7	5	6	4	6	1	""			1	2	27	5	2	""	2	11	1	0.399525949
2	1	2	2	4	1	1	2	2	3	2	8	6	4	1	5	6	3	""	2			1	32	5	1	""	4	8	1	0.234987813
3	1	1	1	1	1	3	3	7	2	4	7	3	8	8	3	2	2	""		1		1	58	3	1	""	7	7	1	-0.213104429
3	1	2	1	4	2	2	6	5	5	6	4	9	6	5	6	4	1	""			2	2	35	4	1	""	3	5	1	0.048372989
3	1	2	1	5	2	1	7	7	2	3	5	8	5	8	5	5	1	""			1	2	27	5	1	""	2	3	1	0.068885148
3	1	1	1	4	2	2	4	7	7	2	5	5	7	5	4	6	2	""		2		1	51	1	1	""	4	3	1	0.351671942
3	1	1	1	5	3	2	6	6	7	5	6	7	7	6	3	5	1	""			2	1	37	5	1	""	3	4	1	0.137172706
3	2	2	2	4	1	2	6	7	3	2	5	4	4	5	4	6	1	""			1	1	61	5	1	""	2	11	1	-0.398605413
3	1	1	1	4	1	2	7	7	7	3	6	2	5	7	3	5	3	""	1			2	46	6	1	""	2	7	1	0.060055179
3	1	1	1	7	1	1	9	9	9	5	6	9	9	9	3	1	2	""		1		2	49	3	1	""	7	5	1	-0.216006223
3	1	1	2	3	2	3	3	9	4	1	2	6	6	3	6	5	1	""			2	2	65	2	1	""	4	9	1	0.033008895
2	2	2	2	4	1	2	7	1	1	1	1	7	1	5	6	7	1	""			1	1	57	6	1	""	2	11	1	0.099917893
4	1	1	1	7	2	1	9	9	9	5	8	9	9	9	2	1	3	""	2			1	22	3	1	""	4	4	1	-0.231375842
3	1	1	2	3	3	2	3	2	5	4	7	3	4	9	5	3	3	""	3			1	24	5	4	""	5	3	1	0.037227336
3	1	1	2	5	2	1	5	6	4	6	6	6	4	5	2	3	3	""	1			2	63	5	1	""	3	5	1	0.065497451
3	1	2	2	5	3	1	6	6	1	3	4	6	6	7	5	5	1	""			1	2	33	5	1	""	1	6	1	0.086319808
2	2	1	1	5	2	1	2	2	9	6	3	9	7	5	6	4	3	""	3			1	23	3	5	""	4	12	1	-0.279227763
4	1	1	1	2	2	2	6	8	6	4	6	7	8	6	2	3	1	""			2	2	47	5	1	""	5	4	1	-0.022932727
3	1	1	1	7	3	1	5	9	5	1	5	5	9	1	5	4	1	""			2	1	56	3	1	""	3	2	1	0.57466958
3	1	1	2	3	1	3	4	5	5	1	5	6	6	6	5	7	1	""			2	2	32	5	1	""	2	2	1	0.033098538
3	2	2	2	5	2	3	3	3	5	1	3	1	5	5	6	5	1	""			2	1	52	3	3	""	3	6	1	0.440162289
3	1	1	1	1	2	3	6	8	2	1	6	4	6	8	3	4	2	""		1		2	19	2	1	""	7	2	1	0.37939688
2	1	1	1	7	1	1	6	7	8	6	9	9	7	9	4	7	3	""	3			2	51	5	2	""	6	3	1	0.100959125
3	1	2	1	5	3	1	7	7	7	1	3	7	7	7	3	4	1	""			2	2	44	3	1	""	3	8	1	-0.004301732
4	1	1	1	3	2	2	9	8	9	5	8	9	9	9	3	5	4	"liberal"				2	27	2	1	""	3	3	1	-0.222964188
4	1	1	1	4	3	2	6	7	5	4	6	7	9	6	1	1	2	""		2		2	53	3	1	""	6	4	1	0.110053511
3	2	2	1	3	1	2	4	3	7	3	3	3	9	3	3	3	2	""		1		1	28	5	3	""	5	1	1	0.158996044
3	1	2	2	5	1	1	9	3	6	5	3	9	5	9	5	5	1	""			2	2	47	2	1	""	2	3	1	-0.152093307
3	1	1	1	5	3	2	7	8	7	3	5	7	8	3	2	3	1	""			1	2	57	4	1	""	2	5	1	-0.228598482
3	1	1	1	4	2	2	6	9	4	7	6	9	7	5	5	7	3	""	1			1	50	6	1	""	3	11	1	-0.176707535
3	1	1	1	5	3	1	9	9	9	5	7	9	8	9	3	7	3	""	1			1	46	5	1	""	4	7	1	-0.046958133
3	1	1	2	3	2	3	5	5	6	1	4	5	5	6	4	6	1	""			2	1	54	5	1	""	3	5	1	0.021477066
3	1	1	1	2	2	2	6	7	2	6	7	7	8	8	6	6	3	""	1			2	60	6	1	""	5	3	1	0.19410317
3	1	1	1	2	2	3	7	5	3	3	8	3	7	5	2	2	2	""		2		2	61	2	1	""	6	5	1	-0.123598516
3	1	2	2	4	2	1	4	4	4	2	4	6	4	4	5	5	3	""	3			2	29	4	1	""	5	3	1	-0.122041129
3	1	1	1	3	2	3	7	6	5	6	4	7	8	5	4	4	2	""		1		2	27	5	1	""	7	3	1	0.230087892
3	1	1	1	4	2	1	5	5	4	4	3	5	2	9	2	6	1	""			1	2	25	2	2	""	2	4	1	-0.183163427
3	1	1	1	3	3	2	7	6	9	5	6	5	8	5	2	4	3	""	3			1	55	2	1	""	6	6	1	-0.209881486
3	1	1	2	5	3	1	7	7	5	7	4	9	6	6	3	4	1	""			1	2	20	3	3	""	2	3	1	-0.143643039
3	1	1	1	3	1	2	8	9	5	2	5	8	9	8	3	2	3	""	2			2	60	4	1	""	3	2	1	0.015806078
3	1	1	1	4	1	2	5	8	7	2	6	5	7	4	4	4	1	""			2	2	63	4	1	""	4	3	1	0.508401331
3	1	1	2	4	2	2	5	7	5	5	5	6	7	7	4	6	3	""	3			2	63	6	1	""	4	9	1	0.254689386
3	1	1	1	5	3	2	5	7	6	5	7	8	7	9	4	7	1	""			1	1	59	3	2	""	2	3	1	0.399610056
3	1	1	1	1	2	3	5	5	5	3	3	2	6	5	2	3	2	""		2		2	56	3	1	""	4	1	1	0.276129194
4	1	1	1	1	1	1	8	9	9	9	7	7	9	5	4	3	2	""		1		2	51	3	1	""	7	4	1	-0.112669229
3	1	1	1	5	3	2	8	8	6	2	8	8	6	8	2	2	1	""			1	2	24	5	1	""	2	3	1	0.230926906
4	1	1	1	4	2	2	9	9	9	1	5	6	9	9	4	7	3	""	3			1	33	6	1	""	4	7	1	0.194643103
4	1	1	1	4	1	3	5	7	5	4	5	5	8	5	1	1	4	"Tea Party"				2	61	6	1	""	7	3	1	-0.136317482
4	1	1	1	6	1	1	7	8	3	2	3	7	9	6	2	3	2	""		1		2	46	3	1	""	7	1	1	-0.363071564
3	1	1	1	4	1	1	9	7	9	1	5	3	1	5	1	2	1	""			2	2	56	6	2	""	4	5	1	-0.07462556
3	2	2	2	1	2	3	5	5	5	5	4	2	5	5	4	4	2	""		1		2	37	4	1	""	6	12	1	0.648991211
3	1	1	1	4	3	3	7	7	9	3	3	5	7	7	4	5	1	""			1	1	19	3	1	""	2	7	1	0.387164755
3	1	2	2	4	3	1	5	7	3	1	5	7	5	7	3	4	1	""			2	2	53	5	1	""	4	7	1	-0.35900033
4	1	1	1	4	2	3	9	9	7	9	7	9	9	7	1	3	1	""			2	2	28	2	1	""	2	6	1	0.093249417
3	2	2	1	7	2	1	5	9	9	5	9	9	5	9	4	4	1	""			1	2	37	6	1	""	1	6	1	-0.06807991
2	1	2	2	5	2	2	3	4	5	3	3	7	5	5	5	5	3	""	3			2	56	4	1	""	4	1	1	-0.222001312
3	1	1	1	5	2	1	5	6	5	3	6	8	5	6	3	6	1	""			2	2	59	6	1	""	3	3	1	0.185122288
3	1	1	1	7	2	1	5	5	5	5	4	8	4	5	4	6	3	""	1			2	27	5	4	""	2	7	1	0.323161872
2	2	2	2	4	2	1	3	2	4	1	4	3	3	5	6	7	1	""			2	2	60	3	1	""	4	7	1	0.06248603
3	1	2	2	3	2	3	5	6	4	5	6	5	5	4	5	5	2	""		1		2	32	5	1	""	6	10	1	0.170433992
3	1	2	1	3	1	1	3	5	7	1	3	3	5	3	6	5	1	""			2	2	42	5	2	""	4	11	1	0.122423322
3	1	1	1	1	1	3	5	7	7	2	5	5	5	5	3	3	2	""		1		1	40	5	1	""	6	6	1	-0.082879615
3	1	1	1	2	3	3	5	7	4	2	6	7	2	4	5	5	3	""	3			2	46	4	1	""	8	6	1	0.182856356
2	2	2	2	6	2	1	2	7	1	1	8	4	1	7	7	7	3	""	1			2	61	4	1	""	1	4	1	0.004181923
3	1	1	1	4	2	2	5	5	5	3	5	5	5	5	4	4	1	""			2	2	21	4	3	""	4	12	1	-0.148351122
2	1	2	2	4	2	2	3	3	5	3	5	4	5	5	7	5	2	""		2		1	21	2	1	""	4	6	1	-0.018228875
3	1	1	1	3	2	2	6	6	7	3	6	2	4	6	4	4	3	""	3			1	22	3	3	""	4	1	1	0.183801245
3	1	2	1	2	1	3	5	6	6	4	5	6	6	7	2	2	2	""		1		2	33	3	1	""	7	4	1	0.284225686
3	1	1	1	4	1	2	9	9	4	9	9	9	9	9	3	3	3	""	1			2	23	3	1	""	2	6	1	0.233978146
3	1	1	1	3	2	3	5	4	5	2	4	3	6	5	4	4	2	""		1		2	34	4	1	""	7	4	1	0.281046438
3	1	2	1	5	3	2	7	6	5	7	5	5	7	6	5	4	1	""			2	2	24	3	1	""	5	4	1	0.253887683
2	1	1	1	2	2	3	6	5	5	4	5	7	5	5	4	4	2	""		1		2	21	5	1	""	7	7	1	0.387880208
3	1	1	2	4	2	2	5	5	5	5	5	5	5	5	4	4	1	""			2	2	64	3	1	""	3	1	1	0.002854233
3	1	1	2	1	3	3	6	7	3	5	5	4	6	5	4	5	3	""	2			1	49	2	1	""	4	2	1	0.162152823
3	1	1	1	4	2	3	8	7	5	5	5	9	6	7	3	4	3	""	1			2	20	2	1	""	1	6	1	0.105998658
3	1	2	2	3	2	2	3	5	4	5	5	7	4	7	4	6	3	""	3			1	51	4	1	""	8	2	1	-0.043043169
4	1	1	1	1	1	3	9	1	9	1	1	1	5	1	4	4	3	""	2			1	60	4	5	""	6	4	1	0.226588929
2	2	2	1	6	2	1	3	4	7	1	2	4	8	2	6	5	2	""		1		1	28	5	1	""	4	9	1	-0.167724123
4	1	1	1	7	2	1	9	9	9	3	9	9	9	9	1	1	3	""	3			1	34	4	1	""	7	9	1	-0.394149417
2	2	1	2	4	1	2	5	6	4	2	2	7	6	8	4	5	4	"lean more republican now"				2	56	5	1	""	5	5	1	-0.069192545
3	1	1	1	3	1	2	6	4	6	3	4	6	7	5	6	5	2	""		2		2	56	3	1	""	5	7	1	-0.112029072
3	1	2	1	4	1	3	4	7	4	2	6	6	7	7	5	6	1	""			2	2	43	6	1	""	4	7	1	0.313270757
3	1	2	2	2	2	3	4	3	2	1	5	1	3	4	7	7	3	""	3			2	33	2	1	""	4	4	1	0.650644071
3	1	1	1	7	1	2	9	9	9	5	9	9	9	9	4	4	1	""			1	1	61	4	1	""	3	6	1	-0.116350082
2	1	1	2	3	2	3	9	9	1	7	7	1	4	1	7	7	2	""		2		1	31	3	1	""	4	7	1	0.23434142
4	1	1	1	3	1	3	5	8	9	2	7	1	9	5	2	1	2	""		1		2	58	5	1	""	7	3	1	-0.409194191
3	2	2	2	5	2	2	3	4	7	3	2	5	5	5	5	6	2	""		2		2	18	2	3	""	8	12	1	-0.055987128
3	1	1	1	4	3	2	4	4	6	1	4	4	4	4	3	3	1	""			2	2	48	2	1	""	2	7	1	-0.18932486
3	1	1	1	4	2	3	4	5	5	3	5	3	6	6	5	5	2	""		2		2	47	3	3	""	6	5	1	0.190966213
2	1	1	1	5	1	3	5	5	5	4	4	4	4	4	5	5	2	""		2		2	41	5	4	""	6	6	1	0.201622382
4	1	1	1	5	1	2	5	5	5	3	9	9	9	5	1	1	4	"none"				2	58	2	1	""	4	4	1	-0.298297622
3	1	1	1	4	2	2	9	7	9	5	7	9	9	9	4	3	1	""			2	2	50	3	1	""	3	2	1	0.204285763
3	1	2	2	4	3	2	6	6	6	7	5	4	5	6	5	6	3	""	1			2	56	5	1	""	3	7	1	0.006522186
3	1	2	1	6	2	1	8	8	7	5	3	9	5	9	3	5	1	""			1	2	63	6	1	""	2	11	1	0.020774323
3	1	1	1	4	2	1	6	6	5	7	7	4	7	6	6	7	3	""	1			1	55	5	1	""	4	7	1	-0.241529902
3	1	2	2	3	2	2	6	5	6	7	6	6	5	6	4	4	3	""	3			1	27	4	1	""	4	12	1	0.731271122
3	1	1	1	2	3	3	6	7	4	4	5	7	6	3	3	4	1	""			2	2	50	5	4	""	2	11	1	0.351928675
3	1	1	1	3	2	3	5	4	2	1	7	2	5	3	5	6	3	""	2			1	42	6	1	""	6	12	1	-0.315667944
3	1	1	2	2	2	3	4	6	2	1	6	4	3	4	6	6	3	""	3			2	60	6	1	""	4	6	1	-0.078248104
3	1	2	2	4	2	3	5	5	3	2	3	5	7	7	4	6	3	""	3			2	47	5	2	""	4	3	1	-0.126774436
3	1	1	1	4	2	3	5	7	6	3	4	4	7	5	4	2	2	""		2		2	33	3	1	""	6	6	1	-0.015560899
2	1	1	2	2	3	3	2	3	3	6	7	4	2	5	3	3	3	""	3			2	19	3	1	""	5	7	1	-0.013877783
3	1	1	2	4	2	3	4	7	3	2	5	3	6	5	4	5	1	""			2	2	64	2	1	""	4	8	1	0.57757356
3	1	1	1	6	2	1	7	8	6	3	7	9	7	9	1	2	3	""	1			2	60	3	1	""	3	5	1	-0.376580376
3	1	2	1	2	1	3	6	6	6	1	4	7	6	8	2	2	2	""		2		2	55	5	1	""	5	10	1	0.164251091
2	2	2	3	5	3	3	6	5	4	5	2	7	3	5	4	4	3	""	1			2	22	5	1	""	4	3	1	-0.388406898
3	1	1	1	1	2	2	4	9	8	2	6	4	9	6	3	5	2	""		1		1	61	2	1	""	6	9	1	0.437891203
3	1	2	1	7	3	1	8	9	8	6	5	8	4	8	4	5	1	""			1	1	58	5	1	""	2	9	1	0.1306097
3	1	2	1	5	3	2	4	4	4	4	4	3	5	4	6	6	3	""	1			2	19	3	3	""	8	10	1	-0.035257858
3	1	1	2	6	3	1	8	6	7	7	4	8	4	8	5	5	3	""	1			1	62	5	1	""	1	6	1	0.31584336
3	1	2	2	5	1	3	5	5	1	1	5	8	7	7	6	7	3	""	3			2	52	2	1	""	4	5	1	0.128500777
2	1	2	1	7	2	2	5	5	5	3	5	5	8	5	2	2	4	"Neutral"				2	33	6	1	""	4	6	1	0.440126585
3	1	1	1	6	1	1	4	4	8	1	4	7	5	5	6	6	3	""	2			2	62	1	1	""	6	4	1	0.031990104
3	1	1	1	2	3	3	4	3	7	2	4	2	9	2	4	2	3	""	2			1	54	5	1	""	6	4	1	0.401967138
3	1	1	2	6	2	2	7	5	9	1	3	7	5	5	5	6	3	""	3			2	56	3	1	""	2	6	1	-0.169535683
2	2	1	1	5	2	1	7	7	6	2	7	7	7	3	5	5	3	""	3			1	27	6	1	""	6	8	1	-0.329883227
2	2	2	2	4	2	2	3	5	4	2	3	3	4	3	5	5	1	""			2	1	62	5	1	""	2	9	1	0.621348053
3	2	2	2	1	1	1	5	5	5	5	5	5	5	5	4	4	1	""			2	2	30	2	1	""	8	1	1	-0.138176057
3	1	2	1	5	2	2	7	8	6	6	7	7	6	9	5	7	3	""	3			1	27	2	1	""	4	2	1	-0.248437719
1	2	3	2	7	1	1	1	1	5	1	1	1	1	1	7	7	3	""	1			1	29	6	1	""	4	8	1	-0.246091388
3	1	2	2	5	3	2	4	7	7	4	4	6	5	4	4	5	3	""	1			2	30	3	1	""	2	2	1	0.217484701
3	1	1	1	4	2	1	9	9	9	9	9	9	9	5	5	5	3	""	3			2	54	5	1	""	3	9	1	-0.541291943
2	1	1	2	5	2	1	6	4	6	1	5	6	7	6	5	6	1	""			1	1	64	6	1	""	2	5	1	0.440436314
2	1	1	2	3	2	3	7	6	5	1	7	3	7	5	4	6	3	""	2			2	63	6	1	""	6	5	1	-0.373771917
3	2	2	2	6	1	2	3	5	7	1	3	6	7	6	5	4	1	""			2	2	57	4	1	""	4	4	1	0.178572974
3	1	1	1	4	1	2	5	6	6	4	5	4	5	5	5	5	1	""			1	1	61	4	1	""	4	12	1	0.123319993
2	2	2	2	5	2	1	4	4	5	3	5	7	6	4	5	5	3	""	3			1	19	2	2	""	8	1	1	0.104033949
4	1	1	1	4	2	1	8	9	9	7	7	8	9	9	1	1	3	""	3			2	49	4	1	""	4	2	1	0.077597045
3	1	1	2	4	2	3	4	6	4	5	4	7	7	6	4	5	1	""			2	2	54	5	1	""	4	9	1	0.372013287
4	1	1	1	1	2	3	3	8	5	2	5	2	9	5	4	6	3	""	2			2	63	5	1	""	6	11	1	0.322808835
4	1	1	1	5	1	1	8	8	8	5	8	8	8	8	2	2	1	""			2	1	50	4	2	""	4	6	1	0.021182663
3	1	1	1	4	2	2	5	9	7	7	5	8	7	3	2	2	1	""			1	1	57	2	1	""	2	5	1	-0.024655642
4	1	1	1	1	3	3	9	9	5	3	9	7	9	9	1	1	3	""	3			1	57	6	1	""	5	6	1	-0.173985768
2	1	2	2	4	2	2	6	6	5	4	5	6	4	5	5	6	1	""			2	2	37	4	2	""	4	5	1	0.137400258
3	1	1	2	5	2	1	6	3	4	7	5	6	5	4	4	6	1	""			2	1	62	6	1	""	3	3	1	-0.008864805
