BOTSWANA;BWA;0,757555551;0,322193163;4;75;59,02439024;89,26829268;0,702901028;0,265778036;6;74,01960784;59,02439024;85,36585366;0,644490538;0,243806638;6;71,56862745;60;82,43902439;0,7727153;0,203597256;8;74,50980392;64,3902439;82,92682927;0,791470546;0,178311783;8;75;66,34146341;81,46341463;0,663975019;0,17342045;9;71,56862745;64,87804878;78,53658537;0,673088669;0,165161332;9;70,09803922;62,92682927;77,07317073;0,49600997;0,170991955;10;65,68627451;57,56097561;72,68292683;0,437113965;0,16983327;10;65,04854369;57,48792271;71,98067633;0,484112547;0,168075664;10;64,5631068;57,00483092;73,91304348;0,484440009;0,161727223;10;66,02870813;57,14285714;73,80952381;0,456154994;0,161501427;10;66,98564593;56,66666667;74,76190476;0,500329454;0,16129604;10;69,1943128;56,60377358;75,94339623;0,69396239;0,178593297;10;74,16267943;65,23809524;79,52380952
BRAZIL;BRA;0,411976821;0,274503338;6;65,19607843;50,24390244;76,58536585;0,403593196;0,249221179;7;66,17647059;52,68292683;76,58536585;0,367499713;0,217027731;7;64,21568627;54,14634146;74,63414634;0,286738689;0,199792603;8;61,2745098;52,19512195;69,26829268;0,313234629;0,175085753;8;62,74509804;54,14634146;67,80487805;0,054642143;0,177500235;9;56,8627451;46,34146341;64,87804878;0,041074271;0,166633147;9;54,41176471;47,80487805;61,46341463;-0,033507629;0,176565289;10;53,92156863;43,41463415;58,04878049;-0,023290519;0,178268916;10;53,39805825;42,02898551;59,42028986;0,065182122;0,1754345;10;54,36893204;46,85990338;62,31884058;0,10953667;0,169830841;10;55,02392344;47,61904762;63,80952381;0,164491159;0,169577214;10;55,02392344;49,04761905;66,19047619;0,177127447;0,161289221;11;55,92417062;50,94339623;65,56603774;0,091124908;0,174845096;11;54,54545455;45,71428571;63,33333333
BRUNEI DARUSSALAM;BRN;1,530160629;0,44828486;2;94,60784314;75,6097561;100;0,871802272;0,461031236;2;78,92156863;55,12195122;95,12195122;0,936609747;0,427232977;2;80,88235294;60;94,63414634;1,064223579;0,318731941;2;82,35294118;67,80487805;94,14634146;0,998453352;0,258358483;2;79,41176471;66,82926829;90,73170732;1,189539562;0,280668917;2;84,31372549;73,17073171;94,63414634;0,926201371;0,231430132;2;75,98039216;65,85365854;88,29268293;0,943991199;0,281162371;2;77,94117647;65,36585366;91,2195122;0,991997248;0,316968541;2;80,58252427;65,70048309;92,2705314;0,807163386;0,318729505;3;74,75728155;59,90338164;87,92270531;1,103938443;0,277905915;4;82,77511962;72,38095238;93,80952381;1,12348758;0,302401616;4;82,77511962;71,42857143;94,28571429;1,176046692;0,314680987;4;84,83412322;74,52830189;95,75471698;1,158177584;0,310422242;4;84,68899522;72,38095238;95,23809524
BULGARIA;BGR;-0,115452445;0,307290473;5;48,52941176;25,36585366;64,3902439;0,081622931;0,272152083;6;53,92156863;35,12195122;68,29268293;0,204995043;0,223273818;8;58,33333333;41,95121951;69,26829268;0,554885261;0,201268552;9;68,62745098;59,51219512;77,07317073;0,632641325;0,173123031;9;69,60784314;63,90243902;77,07317073;0,666788728;0,176739124;9;72,54901961;64,87804878;78,53658537;0,643862799;0,168569145;9;69,11764706;62,92682927;75,6097561;0,569240051;0,169818245;11;67,15686275;59,02439024;75,6097561;0,623514079;0,170486508;11;69,90291262;62,31884058;78,26086957;0,692166102;0,173210452;11;72,33009709;63,28502415;79,22705314;0,66209499;0,163801798;11;72,72727273;63,80952381;77,61904762;0,641007624;0,162393789;11;73,68421053;62,38095238;78,57142857;0,537228364;0,153299205;12;70,61611374;58,49056604;75,94339623;0,544536492;0,165869266;12;69,37799043;58,57142857;75,71428571
BURKINA FASO;BFA;-0,248891963;0,401708173;3;41,17647059;20,97560976;64,87804878;-0,39487438;0,297936108;5;34,31372549;18,04878049;54,63414634;-0,124199327;0,272420244;5;46,56862745;27,80487805;62,43902439;-0,14439577;0,229748947;6;49,01960784;33,65853659;60;-0,346066024;0,198170375;6;41,66666667;24,3902439;52,68292683;-0,339842386;0,189939256;7;41,66666667;26,82926829;54,14634146;-0,416999148;0,18071837;7;39,70588235;24,3902439;51,2195122;-0,314625904;0,170991955;10;43,62745098;28,7804878;54,14634146;-0,246731315;0,16983327;10;46,11650485;31,40096618;54,10628019;-0,174582173;0,168075664;10;49,51456311;36,71497585;55,07246377;-0,088949113;0,161727223;10;51,19617225;39,04761905;56,66666667;-0,139070559;0,161501427;10;48,32535885;37,14285714;54,28571429;-0,158104705;0,16129604;10;47,39336493;36,32075472;55,18867925;-0,119382491;0,173015828;11;47,84688995;36,66666667;56,19047619
BURUNDI;BDI;-1,672969228;0,423799577;2;4,411764706;0,975609756;19,02439024;-1,594817784;0,30474012;4;6,862745098;3,414634146;14,14634146;-1,222294257;0,298903123;3;12,25490196;6,829268293;21,46341463;-1,317071007;0,261882924;4;8,823529412;3,902439024;19,51219512;-1,220739579;0,219263969;4;11,76470588;3,902439024;19,02439024;-1,197106627;0,209764509;5;10,78431373;5,365853659;18,53658537;-1,358410766;0,191034863;6;7,843137255;2,926829268;16,09756098;-1,208190529;0,182731565;8;9,803921569;4,390243902;19,02439024;-1,239673086;0,180799766;8;9,708737864;4,830917874;17,39130435;-1,227509718;0,176488747;8;9,223300971;3,8647343;16,90821256;-1,14797765;0,174316151;8;11,00478469;6,19047619;21,42857143;-1,1045552;0,17244694;8;12,91866029;6,19047619;22,85714286;-0,999898928;0,170865788;8;17,06161137;8,490566038;25,94339623;-0,958192651;0,184552059;9;20,09569378;10;27,61904762
CAMBODIA;KHM;-0,050911935;0,333260964;3;50;25,85365854;66,34146341;-0,179692314;0,30694136;4;44,60784314;23,90243902;61,95121951;-0,151342782;0,274230189;5;43,1372549;26,34146341;62,43902439;-0,308060219;0,234878024;6;41,66666667;25,36585366;56,58536585;-0,460237031;0,192773581;6;36,76470588;20,97560976;49,26829268;-0,502931008;0,195958722;7;32,35294118;20,48780488;48,29268293;-0,486455216;0,180753873;8;35,29411765;22,92682927;48,7804878;-0,586366828;0,18937623;9;29,41176471;19,02439024;44,87804878;-0,46767386;0,189060548;9;33,49514563;22,22222222;50,72463768;-0,44482826;0,176496385;9;37,37864078;23,67149758;51,20772947;-0,473601773;0,170139717;9;34,92822967;24,76190476;46,19047619;-0,461894624;0,167680051;9;35,88516746;25,23809524;46,19047619;-0,570589694;0,159411251;10;31,7535545;22,16981132;42,45283019;-0,349730022;0,172785656;10;39,23444976;28,0952381;50,95238095
CAMEROON;CMR;-1,131448722;0,322193163;4;14,70588235;4,87804878;25,85365854;-0,637092734;0,265778036;6;24,50980392;14,14634146;41,95121951;-0,594937063;0,243806638;6;26,47058824;14,14634146;40,97560976;-0,886295627;0,20976122;7;19,60784314;11,70731707;32,68292683;-0,831030533;0,178311783;8;19,60784314;14,14634146;31,2195122;-0,679938533;0,177135269;8;24,01960784;16,09756098;40;-0,861357573;0,165161332;9;20,58823529;12,19512195;26,82926829;-0,834000938;0,170991955;10;21,07843137;14,14634146;30,73170732;-0,83224265;0,16983327;10;21,3592233;14,97584541;30,43478261;-0,807806187;0,168075664;10;20,87378641;15,4589372;32,36714976;-0,739850671;0,161727223;10;24,88038278;17,14285714;34,76190476;-0,725778236;0,161501427;10;25,35885167;18,0952381;36,19047619;-0,789850384;0,156341984;11;23,22274882;14,62264151;33,01886792;-0,933367781;0,173015828;11;21,05263158;10,95238095;27,61904762
CANADA;CAN;1,4257716;0,274503338;6;91,66666667;79,51219512;98,04878049;1,555227436;0,267212246;6;95,09803922;85,36585366;98,53658537;1,489724819;0,233080984;6;93,1372549;83,41463415;98,53658537;1,561643695;0,227351904;6;93,1372549;84,87804878;99,51219512;1,533372623;0,199416358;6;92,15686275;85,85365854;99,02439024;1,635549097;0,213042148;6;94,11764706;86,82926829;99,51219512;1,555136975;0,187091476;6;93,62745098;86,34146341;100;1,548895562;0,206433855;7;93,1372549;85,85365854;99,51219512;1,596334839;0,219494099;7;94,17475728;86,47342995;99,51690821;1,642610271;0,227507105;7;95,14563107;86,95652174;100;1,697224437;0,22328958;7;96,1722488;87,61904762;100;1,689537449;0,235528452;7;95,6937799;85,71428571;100;1,68478552;0,217853527;8;95,73459716;87,26415094;100;1,691272782;0,224248502;8;95,6937799;89,04761905;100
CAPE VERDE;CPV;-0,579921529;0,695875425;1;25,98039216;4,390243902;68,7804878;-0,206165998;0,368066623;3;41,66666667;21,46341463;65,36585366;-0,000474609;0,336449066;3;53,92156863;28,7804878;68,7804878;-0,287349927;0,282160086;4;42,15686275;21,95121951;59,02439024;-0,232273445;0,241423979;4;46,56862745;26,82926829;57,07317073;-0,335669635;0,225301527;5;42,15686275;22,92682927;55,6097561;-0,314563984;0,206985649;5;45,09803922;24,87804878;54,14634146;-0,218819265;0,208083272;6;46,56862745;30,73170732;55,6097561;-0,200767745;0,206444821;6;48,05825243;30,9178744;57,00483092;-0,059416795;0,198598263;6;52,91262136;40,09661836;59,90338164;0,01849547;0,200955936;6;53,58851675;41,9047619;61,9047619;-0,039368597;0,195135133;7;52,15311005;40,47619048;59,04761905;0,073211287;0,194578834;7;54,02843602;43,39622642;63,20754717;0,039942471;0,208131056;7;53,58851675;42,38095238;63,33333333
CAYMAN ISLANDS;CYM;1,001796203;0,479633562;1;82,35294118;58,53658537;97,56097561;1,014340234;0,487524427;1;83,33333333;57,07317073;97,56097561;1,232806595;0,447533361;1;88,7254902;67,31707317;99,02439024;1,416100777;0,380883571;1;90,68627451;74,63414634;100;1,388847771;0,293832208;1;90,68627451;77,07317073;99,51219512;1,423407286;0,328309237;1;89,70588235;78,53658537;99,51219512;1,346567641;0,254387072;1;90,19607843;76,58536585;99,02439024;1,341450523;0,316403904;1;91,17647059;73,17073171;99,51219512;1,361980471;0,370149227;1;90,29126214;71,98067633;99,51690821;1,12769275;0,394135844;1;83,98058252;64,25120773;97,58454106;1,14434938;0,341272219;2;84,21052632;70,47619048;96,66666667;1,14107995;0,359599147;2;83,25358852;69,52380952;96,66666667;1,128324045;0,363976639;2;82,93838863;70,28301887;95,75471698;1,100766145;0,345956161;2;82,29665072;68,57142857;95,23809524
CENTRAL AFRICAN REPUBLIC;CAF;-0,922744619;0,479633562;1;20,58823529;4,390243902;47,80487805;-0,883447177;0,32708111;3;18,62745098;7,317073171;35,12195122;-0,905517176;0,298903123;3;17,15686275;8,780487805;33,65853659;-1,12673109;0,250042523;5;13,7254902;5,853658537;24,87804878;-1,142089875;0,212887631;5;13,7254902;5,365853659;20,48780488;-1,194858377;0,20285296;6;11,2745098;5,365853659;18,53658537;-1,329204336;0,191034863;6;8,823529412;3,414634146;17,07317073;-1,191378002;0,206952425;5;11,76470588;4,390243902;20,48780488;-1,215409768;0,202900558;5;10,67961165;4,830917874;19,3236715;-1,21674258;0,202448795;5;9,708737864;3,8647343;18,35748792;-1,253435811;0,17182566;8;7,655502392;5,238095238;17,61904762;-1,1516927;0,168699784;8;11,96172249;5,714285714;21,42857143;-1,17864593;0,166928644;8;10,42654028;6,603773585;21,69811321;-1,088720962;0,187463287;8;12,91866029;8,095238095;23,80952381
CHAD;TCD;-1,29733164;0,423799577;2;9,31372549;1,951219512;25,85365854;-0,934925461;0,30474012;4;16,66666667;7,317073171;32,19512195;-0,775472391;0,277467376;4;20,09803922;12,19512195;36,58536585;-0,924522478;0,250042523;5;19,11764706;7,804878049;34,14634146;-0,905347191;0,205401204;6;18,1372549;10,24390244;28,7804878;-0,831542776;0,197327529;7;20,09803922;12,19512195;32,19512195;-1,173079212;0,18318981;7;11,76470588;6,341463415;20,48780488;-1,080697416;0,178058919;9;15,19607843;7,804878049;21,95121951;-1,124311316;0,176734039;9;13,10679612;6,280193237;21,25603865;-1,159227804;0,17270387;9;12,13592233;5,314009662;18,84057971;-1,041608322;0,168124915;9;14,83253589;6,19047619;24,28571429;-1,055252153;0,166195629;9;14,83253589;7,619047619;24,28571429;-1,010059157;0,164256529;9;16,11374408;8,490566038;24,52830189;-1,079560027;0,184552059;9;13,39712919;8,095238095;23,80952381
CHILE;CHL;1,644733435;0,274503338;6;96,56862745;85,85365854;99,51219512;1,404557211;0,249221179;7;92,15686275;80,48780488;97,56097561;1,412152916;0,217027731;7;91,17647059;82,43902439;96,09756098;1,442991697;0,199792603;8;91,17647059;82,92682927;97,56097561;1,469457302;0,175085753;8;91,17647059;84,87804878;97,56097561;1,427898211;0,177500235;9;90,19607843;81,46341463;95,6097561;1,42505526;0,166633147;9;90,68627451;83,41463415;99,02439024;1,457670004;0,180614734;9;92,15686275;85,36585366;97,56097561;1,481283817;0,182696033;9;91,74757282;85,50724638;97,10144928;1,535630188;0,184053179;9;92,7184466;86,47342995;98,06763285;1,480074303;0,176859056;9;92,82296651;84,76190476;97,14285714;1,456213504;0,178916132;9;91,86602871;84,28571429;97,61904762;1,475822131;0,167855532;10;91,94312796;84,90566038;95,75471698;1,54042249;0,180607338;10;93,30143541;86,66666667;98,0952381
CHINA;CHN;-0,135157981;0,274503338;6;47,54901961;25,85365854;62,43902439;-0,262985673;0,249221179;7;37,25490196;23,90243902;55,6097561;-0,327279506;0,217027731;7;36,2745098;23,90243902;55,12195122;-0,530620681;0,199792603;8;33,33333333;20;44,87804878;-0,336893832;0,175085753;8;42,64705882;26,82926829;52,19512195;-0,275160274;0,177500235;9;44,60784314;29,26829268;55,6097561;-0,131969058;0,166633147;9;50,49019608;40,48780488;57,07317073;-0,180819107;0,176565289;10;48,52941176;34,63414634;55,12195122;-0,150010456;0,178268916;10;50,97087379;35,26570048;57,00483092;-0,131255874;0,1754345;10;51,45631068;38,16425121;56,03864734;-0,20168623;0,169830841;10;45,93301435;34,76190476;53,80952381;-0,218721186;0,169577214;10;44,49760766;34,76190476;53,33333333;-0,209841567;0,161289221;11;44,07582938;35,37735849;53,77358491;-0,258334844;0,174845096;11;43,54066986;31,42857143;53,33333333
COLOMBIA;COL;0,076499011;0,274503338;6;55,88235294;36,09756098;67,80487805;0,049456953;0,249221179;7;53,43137255;35,12195122;66,82926829;0,141407036;0,217027731;7;56,37254902;40,48780488;67,31707317;0,023099994;0,199792603;8;55,39215686;41,95121951;63,41463415;-0,078359692;0,175085753;8;50,49019608;40,48780488;60;-0,017208445;0,177500235;9;54,90196078;43,90243902;64,3902439;0,061898131;0,166633147;9;54,90196078;48,29268293;61,95121951;0,130393664;0,176565289;10;55,88235294;50,24390244;64,3902439;0,241585903;0,178268916;10;58,73786408;52,65700483;67,63285024;0,261596055;0,1754345;10;59,22330097;53,62318841;67,14975845;0,151947507;0,169830841;10;55,98086124;49,04761905;64,76190476;0,258238517;0,169577214;10;57,89473684;52,38095238;69,52380952;0,367973665;0,161289221;11;62,08530806;55,18867925;73,58490566;0,386963025;0,174845096;11;63,63636364;54,76190476;72,85714286
COMOROS;COM;-1,163312222;0,479633562;1;13,7254902;2,43902439;36,09756098;-1,263544435;0,32708111;3;10,78431373;5,365853659;22,43902439;-1,290671172;0,298903123;3;10,29411765;4,87804878;19,51219512;-1,156445527;0,299517467;3;12,74509804;4,390243902;25,85365854;-1,44164985;0,250845995;3;6,862745098;2,926829268;17,07317073;-1,492511128;0,23488684;4;5,882352941;2,926829268;13,17073171;-1,56251854;0,212734948;4;4,411764706;2,43902439;11,70731707;-1,483439883;0,230583121;4;4,901960784;2,926829268;14,63414634;-1,441715384;0,232283367;4;5,339805825;2,898550725;16,42512077;-1,497344688;0,212455301;5;4,368932039;2,898550725;12,56038647;-1,553546313;0,216234123;5;4,784688995;2,857142857;9,523809524;-1,422394893;0,214507997;5;5,741626794;2,857142857;14,28571429;-1,36333424;0,213922261;5;7,109004739;2,830188679;16,03773585;-1,419515622;0,238800461;5;7,655502392;2,857142857;15,71428571
CONGO, DEM. REP.;ZAR;-1,834302114;0,401708173;3;2,941176471;0,487804878;13,17073171;-2,412731472;0,297936108;5;0,490196078;0;4,390243902;-2,110223423;0,292620875;4;1,960784314;0;6,829268293;-1,506296485;0,238832147;5;5,882352941;2,926829268;14,14634146;-1,50308095;0,203282665;5;4,901960784;2,926829268;13,17073171;-1,593706335;0,181681539;7;4,901960784;2,43902439;8,780487805;-1,619567581;0,17403157;7;3,431372549;2,43902439;8,780487805;-1,315700972;0,197002821;6;8,823529412;3,414634146;16,58536585;-1,262681311;0,19465088;6;9,223300971;4,830917874;17,39130435;-1,29680344;0,184923962;7;7,766990291;3,8647343;16,42512077;-1,529169268;0,165013208;9;5,263157895;2,857142857;7,619047619;-1,582300616;0,163796426;9;4,306220096;2,857142857;7,619047619;-1,519833022;0,163824044;9;5,213270142;2,830188679;9,433962264;-1,51023683;0,183887308;9;5,741626794;2,857142857;11,42857143
CONGO, REP.;COG;-1,282506981;0,401708173;3;10,29411765;2,43902439;25,36585366;-1,219962311;0,297936108;5;11,2745098;6,341463415;22,43902439;-1,245041604;0,272420244;5;11,2745098;6,829268293;19,51219512;-1,057443663;0,253910794;5;15,19607843;7,317073171;27,31707317;-1,101288268;0,22056244;5;14,70588235;6,829268293;21,46341463;-0,972163637;0,207985784;6;15,68627451;8,780487805;27,80487805;-1,295803469;0,170841497;8;9,803921569;4,390243902;17,07317073;-1,199848502;0,182410733;8;11,2745098;4,390243902;19,02439024;-1,188297103;0,178678017;8;11,65048544;5,314009662;18,84057971;-1,260429556;0,175568481;8;8,252427184;3,8647343;16,42512077;-1,281608502;0,165013208;9;6,220095694;5,238095238;16,66666667;-1,267202982;0,163796426;9;7,655502392;5,238095238;18,0952381;-1,259423085;0,163824044;9;9,004739336;5,188679245;17,9245283;-1,378300125;0,183887308;9;8,133971292;2,857142857;13,80952381
COOK ISLANDS;COK;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,359632788;0,922890467;1;63,23529412;13,17073171;98,53658537;0,344141396;0,905631329;1;63,23529412;13,65853659;98,04878049;0,256908407;0,561560282;1;61,76470588;24,87804878;84,87804878;0,207808323;0,665720537;1;61,76470588;18,04878049;86,82926829;0,592167429;0,854244598;1;67,15686275;22,43902439;100;0,589295975;0,749755261;1;68,1372549;26,34146341;98,53658537;0,093716892;0,620726591;1;56,31067961;17,39130435;84,5410628;#NV;#NV;#NV;#NV;#NV;#NV;-0,943348567;0,526755521;1;19,61722488;2,857142857;51,42857143;-1,240600354;0,475002077;1;8,133971292;2,857142857;36,19047619;-1,174324184;0,509573996;1;11,37440758;2,358490566;39,62264151;#NV;#NV;#NV;#NV;#NV;#NV
COSTA RICA;CRI;0,684460761;0,292908116;5;72,05882353;57,56097561;85,36585366;0,829892039;0,299992186;5;77,45098039;62,43902439;91,2195122;0,609096495;0,240935842;6;70,58823529;58,53658537;82,43902439;0,394020025;0,212516149;7;64,21568627;56,58536585;73,65853659;0,596325624;0,18346834;7;67,64705882;62,43902439;76,09756098;0,53141263;0,184088834;8;67,64705882;62,43902439;76,58536585;0,578507694;0,173029952;8;66,66666667;61,46341463;75,12195122;0,363019046;0,188634144;8;63,23529412;54,63414634;70,24390244;0,403936907;0,190634416;8;64,0776699;56,03864734;71,98067633;0,451174805;0,187180248;8;64,0776699;55,07246377;73,91304348;0,456345912;0,190655297;7;65,07177033;55,71428571;74,28571429;0,504272986;0,192302802;7;68,89952153;56,19047619;75,71428571;0,449760185;0,189722568;7;65,87677725;55,66037736;75,94339623;0,565405887;0,198946699;8;70,33492823;58,57142857;77,14285714
CÔTE D'IVOIRE;CIV;-0,475061162;0,322193163;4;29,90196078;18,04878049;54,14634146;-0,262871334;0,265778036;6;37,74509804;22,92682927;56,58536585;-0,54457723;0,243806638;6;28,92156863;15,6097561;43,90243902;-0,447040196;0,20976122;7;36,76470588;21,46341463;49,75609756;-0,819295344;0,18314386;7;20,09803922;14,14634146;31,2195122;-0,957217236;0,177135269;8;16,66666667;9,756097561;25,36585366;-0,907227991;0,172883542;7;19,11764706;11,70731707;26,34146341;-0,853459656;0,181896331;8;19,60784314;13,17073171;30,73170732;-0,841908533;0,178914717;8;20,87378641;12,56038647;30,43478261;-0,887637255;0,168075664;10;17,96116505;12,07729469;29,95169082;-0,949976308;0,161727223;10;18,66028708;9,523809524;26,66666667;-0,912437754;0,161501427;10;19,61722488;10,47619048;27,61904762;-0,858021393;0,16129604;10;21,80094787;11,79245283;31,60377358;-0,768877257;0,173015828;11;23,92344498;14,76190476;33,33333333
CROATIA;HRV;-0,160723536;0,316847441;4;46,56862745;25,36585366;63,90243902;-0,095512359;0,272152083;6;49,01960784;27,31707317;62,92682927;-0,03906647;0,247838739;7;52,94117647;32,68292683;64,3902439;0,297610461;0,201268552;9;61,76470588;52,19512195;69,26829268;0,480887972;0,173123031;9;66,17647059;58,04878049;73,65853659;0,540878508;0,172747823;10;68,1372549;63,41463415;75,6097561;0,48858081;0,166674549;10;65,19607843;59,02439024;71,70731707;0,381556344;0,173857199;10;63,7254902;55,12195122;70,24390244;0,455331286;0,174127339;10;65,53398058;57,48792271;71,98067633;0,494816639;0,177029476;10;65,53398058;57,00483092;73,91304348;0,547920338;0,169511408;10;70,33492823;59,52380952;74,76190476;0,554393568;0,168210804;10;69,85645933;58,57142857;76,19047619;0,521998004;0,158630039;11;70,14218009;57,54716981;75,94339623;0,435212234;0,165869266;12;66,50717703;56,19047619;74,28571429
