ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
380	1979	"Sweden"	1.343	4.25	59.617897	8.294604	150931.73	8.03	1.752	19.872362	16.076492	64.05115	77.31	41.132366	20.63269
380	1980	"Sweden"	1.354	4.05	59.3144	8.310467	152839.27	8.18	1.773	19.592777	16.292032	64.11519	78.02	41.5577	20.404167
380	1981	"Sweden"	1.388	3.97	59.19104	8.319266	151125.62	8.03	1.795	19.291763	16.501146	64.20709	78.35	41.26208	19.720755
380	1982	"Sweden"	1.4	3.98	64.40443	8.322909	151481.61	8.39	1.871	18.975027	16.70088	64.3241	78.95	40.04569	19.806036
380	1983	"Sweden"	1.421	4.08	68.297455	8.325682	153999.72	8.59	1.931	18.663673	16.891148	64.445175	79.64	38.10022	19.4175
380	1984	"Sweden"	1.428	4.13	68.18566	8.333446	162396.06	8.89	2.012	18.38519	17.071182	64.543625	80.77	37.80253	19.266476
380	1985	"Sweden"	1.403	4.12	67.96905	8.350392	166220.66	9.09	2.021	18.160841	17.23924	64.599915	81.28	38.074375	19.243076
380	1986	"Sweden"	1.377	4.11	61.87566	8.377422	175182.06	9.13	1.988	17.994219	17.397121	64.60866	82.51	39.51835	19.798527
380	1987	"Sweden"	1.446	4.24	62.330853	8.413155	182683.14	10.75	2.174	17.882887	17.542168	64.57494	85.19	42.957188	21.176168
380	1988	"Sweden"	1.546	4.38	61.977028	8.456561	190436.6	13.17	2.486	17.83333	17.663284	64.50339	84.27	39.352654	19.27121
380	1989	"Sweden"	1.607	4.48	62.693977	8.505752	199228.34	12.61	2.353	17.850845	17.746181	64.40297	83.35	39.134407	18.925785
380	1990	"Sweden"	1.58	4.38	59.278618	8.558829	202317.97	12.98	2.363	17.934523	17.782475	64.283005	81.53	37.004765	17.963644
380	1991	"Sweden"	1.686	5.1	54.26816	8.616729	201377.17	12.17	2.242	18.08995	17.768593	64.14146	82.79	41.931442	20.36273
380	1992	"Sweden"	1.625	5.04	53.93159	8.678657	200247.48	13.48	2.424	18.304182	17.71189	63.98393	85.0	46.19201	22.900808
380	1993	"Sweden"	1.651	5.22	61.773144	8.738894	195159.19	12.82	2.302	18.53561	17.628555	63.835835	87.1	46.547184	21.755259
380	1994	"Sweden"	1.72	5.53	67.70363	8.789976	207519.47	12.85	2.291	18.730698	17.540304	63.728996	87.43	47.333572	21.675138
380	1995	"Sweden"	1.655	5.25	72.61804	8.826949	221646.23	13.53	2.304	18.852268	17.46275	63.684982	86.62	48.87762	22.093859
380	1996	"Sweden"	1.671	5.59	70.50782	8.847421	225465.98	14.11	2.365	18.887148	17.402971	63.70988	85.06	47.574226	21.619438
380	1997	"Sweden"	1.691	5.72	76.650604	8.853934	236112.3	14.77	2.468	18.844824	17.358873	63.796303	81.98	47.04514	21.47975
380	1998	"Sweden"	1.749	5.87	79.41215	8.85265	249541.47	15.29	2.551	18.739326	17.325918	63.934753	82.33	47.01845	22.000511
380	1999	"Sweden"	1.76	6.01	79.696236	8.852487	266899.44	15.87	2.643	18.595016	17.295938	64.10905	81.58	46.666916	23.246939
380	2000	"Sweden"	2.039	5.97	86.69137	8.860153	281756.75	16.49	2.746	18.431093	17.264473	64.304436	80.11	46.826664	25.254675
380	2001	"Sweden"	1.977	5.95	85.898	8.877022	279221.28	15.37	2.563	18.254635	17.231543	64.513824	78.01	44.383522	23.674046
380	2002	"Sweden"	1.904	5.67	81.992935	8.901831	280789.28	14.99	2.485	18.063694	17.204401	64.7319	77.66	42.726627	22.87372
380	2003	"Sweden"	1.958	5.52	80.216095	8.935392	282035.97	15.21	2.524	17.859259	17.193998	64.94675	77.21	42.99249	22.489353
380	2004	"Sweden"	1.929	5.72	83.73277	8.977965	291298.25	16.34	2.674	17.640476	17.214603	65.14492	77.71	44.20507	22.96466
380	2005	"Sweden"	1.933	6.28	89.038536	9.029345	281993.3	17.68	2.797	17.41034	17.276487	65.31317	76.04	46.486332	23.698797
380	2006	"Sweden"	2.099	6.61	94.11771	9.090707	298877.88	18.06	2.793	17.166407	17.378263	65.45533	74.06	46.797653	24.027084
380	2007	"Sweden"	2.078	6.91	96.27945	9.161374	322479.12	18.33	2.846	16.920273	17.516693	65.563034	71.05	47.606716	24.553074
380	2008	"Sweden"	2.117	7.09	100.30618	9.236872	325453.88	17.89	2.78	16.704128	17.697094	65.59878	68.77	47.217037	24.204802
380	2009	"Sweden"	1.993	6.72	89.43483	9.31111	306837.97	16.68	2.669	16.558079	17.9255	65.51642		47.91571	24.450073
380	2010	"Sweden"	2.026	6.91	92.77909	9.379687	329425.16	17.45	2.733	16.507215	18.203207	65.28958	68.92	47.7444	23.820768
385	1945	"Norway"						11.07	1.911						
385	1946	"Norway"						11.76	1.869						
385	1947	"Norway"						10.95	1.888						
385	1948	"Norway"	1.972	9.1				11.27	1.939						
385	1949	"Norway"	1.959	8.88	46.53734			10.95	1.938						
385	1950	"Norway"	1.916	8.76	50.663574	3.2651234	25497.521	11.36	1.971	24.441042	9.678408	65.880554	44.21		
385	1951	"Norway"	1.955	8.16	56.96857	3.2958684	27363.043	10.52	1.893	24.672728	9.769697	65.55757	45.45		
385	1952	"Norway"	1.76	6.93	49.58032	3.3277254	28316.705	9.76	1.821	24.936937	9.883484	65.17958	45.86		
385	1953	"Norway"	1.69	7.14	48.29129	3.3608854	29205.197	9.08	1.789	25.19643	10.002857	64.80071	46.23		
385	1954	"Norway"	1.653	6.86	50.19298	3.3942435	30161.812	9.39	1.775	25.451326	10.132059	64.41661	46.72		
385	1955	"Norway"	1.728	7.2	50.70428	3.4274063	31529.418	9.18	1.763	25.649256	10.1546545	64.19609	46.43		
385	1956	"Norway"			51.60233	3.4599893	33273.55	9.09	1.72	25.90988	10.283073	63.807045	53.74		
385	1957	"Norway"	1.905	7.88	51.179485	3.4919353	34556.844	8.98	1.722	26.10189	10.417859	63.48025	53.8		
385	1958	"Norway"	1.706	7.76	50.236217	3.5229902	33929.277	8.83	1.707	26.12766	10.58156	63.29078	54.15		
385	1959	"Norway"	1.612	7.39	49.21835	3.5528483	34973.977	8.75	1.663	26.068615	10.742407	63.18898	53.54		
385	1960	"Norway"	1.584	6.94	73.60574	3.5812361	36263.516	8.36	1.665	25.919817	11.047717	63.032467	60.02	39.21953	22.62435
385	1961	"Norway"	1.552	6.76	72.083145	3.6097972	38594.125	8.34	1.643	25.74383	11.235104	63.021065	60.82	37.70767	21.838612
385	1962	"Norway"	1.505	6.57	69.28443	3.6389163	39682.844	8.27	1.613	25.49182	11.425361	63.08282	59.84	37.219143	21.661612
385	1963	"Norway"	1.475	6.43	70.37659	3.666537	40981.62	8.16	1.616	25.207012	11.616608	63.17638	60.06	34.656673	20.332312
385	1964	"Norway"	1.471	6.28	71.68941	3.6943362	43777.45	8.02	1.639	24.946772	11.806564	63.246666	59.25	36.06649	21.479338
385	1965	"Norway"	1.457	5.99	71.73766	3.72315	46369.473	8.07	1.673	24.750185	11.993507	63.25631	59.02	36.1228	21.836428
385	1966	"Norway"	1.434	5.99	72.46087	3.7536252	48191.4	8.37	1.697	24.630463	12.177058	63.19248	58.14	36.646217	22.46445
385	1967	"Norway"	1.413	5.92	74.70135	3.786016	51752.527	8.43	1.692	24.572561	12.357041	63.070396	57.64	36.776993	22.746384
385	1968	"Norway"	1.414	5.92	73.47649	3.81898	53896.25	8.35	1.694	24.551928	12.5326605	62.915413	57.25	36.77271	22.794949
385	1969	"Norway"	1.433	6.03	71.91319	3.850974	55576.18	8.02	1.659	24.532232	12.702721	62.765045	57.22	36.682835	22.747477
385	1970	"Norway"	1.461	5.95	74.06381	3.877383	57772.613	7.8	1.653	24.486372	12.867238	62.64639	56.79	36.67081	22.487585
385	1971	"Norway"	1.457	5.99	72.6178	3.90649	60969.23	7.79	1.641	24.410168	13.024905	62.564926	56.96	37.98699	23.518744
385	1972	"Norway"	1.444	5.82	69.70391	3.934529	63120.125	7.75	1.647	24.308832	13.177097	62.51407	51.92	39.22937	24.24611
385	1973	"Norway"	1.439	5.72	75.84673	3.961021	66872.266	7.74	1.631	24.176523	13.329831	62.493645	53.21	41.721153	25.653652
385	1974	"Norway"	1.46	5.56	83.223854	3.985401	68799.8	8.12	1.706	24.008085	13.490782	62.501133	54.11	39.857086	24.423656
385	1975	"Norway"	1.424	5.49	78.733864	4.007312	70196.195	8.01	1.683	23.80026	13.6652975	62.534443	53.8	39.229725	23.866247
385	1976	"Norway"	1.381	5.39	81.12601	4.026586	72966.4	7.89	1.69	23.552896	13.855151	62.591953	52.79	37.80065	23.237886
385	1977	"Norway"	1.4	5.45	78.500694	4.04344	75192.67	7.9	1.702	23.266924	14.058032	62.675045	53.59	37.956135	22.98545
385	1978	"Norway"	1.395	5.04	72.394356	4.058407	77532.52	7.95	1.716	22.942253	14.269232	62.788513	54.02	37.58735	22.825157
385	1979	"Norway"	1.47	5.03	77.0239	4.072258	82143.16	8.03	1.752	22.579987	14.482191	62.93782	55.5	37.30371	22.404476
385	1980	"Norway"	1.527	4.74	80.3885	4.085621	88789.43	8.18	1.773	22.183624	14.691447	63.124928	58.34	36.211735	22.229382
385	1981	"Norway"	1.494	4.57	79.26929	4.098699	89976.62	8.03	1.795	21.75464	14.893471	63.35189	57.85	35.47823	22.002943
385	1982	"Norway"	1.538	4.52	77.8438	4.111566	88723.984	8.39	1.871	21.301765	15.087878	63.610355	58.14	33.595993	21.142506
385	1983	"Norway"	1.547	4.51	75.79052	4.124588	89849.87	8.59	1.931	20.845789	15.275632	63.87858	58.09	34.98046	22.054598
385	1984	"Norway"	1.581	4.5	76.96609	4.13815	94879.58	8.89	2.012	20.413355	15.458728	64.127914	58.34	35.273254	22.275887
385	1985	"Norway"	1.59	4.59	78.126175	4.15256	97705.125	9.09	2.021	20.025335	15.637307	64.33736	57.49	35.738235	22.65403
385	1986	"Norway"	1.562	4.49	71.921135	4.168003	95570.35	9.13	1.988	19.686703	15.812218	64.50108	57.08	36.277336	23.41992
385	1987	"Norway"	1.577	4.52	67.000824	4.184566	95725.914	10.75	2.174	19.398607	15.978519	64.62287	55.7	36.6644	22.956215
385	1988	"Norway"	1.519	4.43	66.71441	4.202325	94486.53	13.17	2.486	19.17236	16.123465	64.70418	56.12	37.254356	22.969551
385	1989	"Norway"	1.522	4.24	72.47984	4.221299	96707.39	12.61	2.353	19.019384	16.230757	64.74986	57.95	38.34706	23.245165
385	1990	"Norway"	1.515	4.37	73.92749	4.241485	99095.99	12.98	2.363	18.94533	16.289574	64.7651	58.53	38.901764	23.27351
385	1991	"Norway"	1.505	4.45	71.99724	4.262932	101662.45	12.17	2.242	18.95367	16.29712	64.74921	58.1	39.210537	23.084627
385	1992	"Norway"	1.805	5.47	69.00681	4.28562	102991.37	13.48	2.424	19.036104	16.258484	64.705414	58.07	40.348602	23.54959
385	1993	"Norway"	2.16	7.09	69.43724	4.309369	106760.83	12.82	2.302	19.170315	16.180529	64.649155	57.99	41.035538	23.775137
385	1994	"Norway"	2.135	7.54	70.17024	4.333931	111366.96	12.85	2.291	19.32663	16.073517	64.59985	57.8	41.67121	24.069439
385	1995	"Norway"	2.187	7.48	69.7523	4.359096	117312.83	13.53	2.304	19.481405	15.946418	64.572174	57.33	42.12207	23.88275
385	1996	"Norway"	2.357	8.08	72.61336	4.385139	128185.68	14.11	2.365	19.627853	15.802297	64.56985	56.29	41.527107	23.797392
385	1997	"Norway"	2.382	8.75	74.50953	4.412092	140049.02	14.77	2.468	19.764385	15.643929	64.59169	55.52	40.63973	23.437578
385	1998	"Norway"	2.248	8.13	73.463905	4.439248	141122.53	15.29	2.551	19.879827	15.4798	64.64037	55.47	40.372974	23.407614
385	1999	"Norway"	2.322	8.49	71.43441	4.465664	151108.5	15.87	2.643	19.963314	15.319465	64.717224	54.84	40.63158	23.616848
385	2000	"Norway"	2.695	10.44	75.96402	4.490859	174747.02	16.49	2.746	20.007183	15.170747	64.82207	54.39	42.42681	24.99021
385	2001	"Norway"	2.105	7.48	74.58681	4.513953	175352.45	15.37	2.563	20.00816	15.038974	64.952866	53.89	41.072044	23.804573
385	2002	"Norway"	2.764	9.77	68.87758	4.535599	171953.12	14.99	2.485	19.967192	14.927037	65.105774	54.48	41.342175	23.812479
385	2003	"Norway"	2.823	10.58	67.73002	4.55866	173828.33	15.21	2.524	19.887487	14.8368435	65.275665	55.12	42.883923	24.587643
385	2004	"Norway"	3.078	11.82	70.19806	4.587046	190262.62	16.34	2.674	19.775135	14.769778	65.455086	54.98	45.31058	25.667803
385	2005	"Norway"	3.337	16.78	71.9371	4.623298	205948.19	17.68	2.797	19.636955	14.727808	65.63524	54.87	44.825676	25.300564
385	2006	"Norway"	2.106	8.04	73.53422	4.668802	225139.52	18.06	2.793	19.473701	14.709094	65.81721	54.85	44.47636	24.933994
385	2007	"Norway"		8.75	74.57173	4.722016	236272.45	18.33	2.846	19.29084	14.716527	65.99263	53.7	43.805176	24.4012
385	2008	"Norway"		7.94	76.26948	4.778959	253761.84	17.89	2.78	19.105522	14.761332	66.13315	53.33	44.135956	24.39608
390	1945	"Denmark"	1.898	11.37				11.07	1.911						
390	1946	"Denmark"	2.0	10.6				11.76	1.869						
390	1947	"Denmark"	2.042	10.66				10.95	1.888						
390	1948	"Denmark"	2.004	9.87				11.27	1.939						
390	1949	"Denmark"	2.028	9.65				10.95	1.938						
390	1950	"Denmark"	2.014	9.44	48.52778	4.270954	35896.668	11.36	1.971	26.31702	9.131351	64.55163	53.29		
390	1951	"Denmark"	2.01	9.25	55.35065	4.3035736	34506.88	10.52	1.893	26.3907	9.269767	64.33953	55.1		
390	1952	"Denmark"	1.967	9.05	50.684208	4.3339534	35833.094	9.76	1.821	26.457273	9.415243	64.12749	54.19		
390	1953	"Denmark"	1.965	8.99	49.568184	4.369233	38375.117	9.08	1.789	26.462242	9.536476	64.00128	55.82		
390	1954	"Denmark"	1.935	8.66	53.184116	4.4059525	39804.723	9.39	1.775	26.467121	9.659756	63.873123	56.09		
390	1955	"Denmark"	2.016	8.75	53.432526	4.4389524	39834.746	9.18	1.763	26.537508	9.754449	63.708042	54.7		
390	1956	"Denmark"	1.957	8.95	54.158573	4.466423	40760.164	9.09	1.72	26.533812	9.941782	63.524406	55.13		
390	1957	"Denmark"	1.891	8.28	53.151978	4.487783	42482.473	8.98	1.722	26.403744	10.093583	63.502674	55.68		
390	1958	"Denmark"	1.905	8.61	52.655975	4.5150833	43752.22	8.83	1.707	26.112955	10.254706	63.63234	55.92		
390	1959	"Denmark"	1.896	8.74	54.393703	4.546587	47957.258	8.75	1.663	25.73125	10.402463	63.866287	57.72		
390	1960	"Denmark"	1.897	8.62	66.63227	4.5809507	50617.598	8.36	1.665	25.200361	10.614472	64.185165	56.92		
390	1961	"Denmark"	1.867	8.47	62.339302	4.6097674	53775.395	8.34	1.643	24.877361	10.777653	64.344986	57.83		
390	1962	"Denmark"	1.815	8.5	61.124386	4.646849	56848.688	8.27	1.613	24.557003	10.937544	64.505455	58.07		
390	1963	"Denmark"	1.793	8.1	61.19425	4.6835284	58000.55	8.16	1.616	24.256218	11.095771	64.64801	58.46	38.38486	21.045982
390	1964	"Denmark"	1.807	7.91	62.48017	4.7201204	63111.24	8.02	1.639	23.9935	11.254609	64.75189	58.46	38.006115	22.020874
390	1965	"Denmark"	1.758	7.79	60.837276	4.758049	66165.61	8.07	1.673	23.780203	11.4162	64.8036	58.2	38.01431	22.286451
390	1966	"Denmark"	1.701	7.81	59.335155	4.7974486	68304.2	8.37	1.697	23.621578	11.580001	64.79842	58.06	38.261482	22.951666
390	1967	"Denmark"		7.8	57.337044	4.838748	72221.805	8.43	1.692	23.511015	11.746255	64.74273	57.36	38.4321	23.233055
390	1968	"Denmark"		8.16	57.35988	4.8672476	76279.77	8.35	1.694	23.432367	11.918584	64.64905	58.19	38.810616	23.631823
390	1969	"Denmark"			57.94551	4.8906345	82098.85	8.02	1.659	23.362764	12.101544	64.53569	59.23	39.082115	23.910667
390	1970	"Denmark"		9.18	59.7851	4.928704	83681.22	7.8	1.653	23.28415	12.29792	64.41793	60.3	39.53834	24.412567
390	1971	"Denmark"	1.736	8.24	58.363514	4.959083	85641.27	7.79	1.641	23.193096	12.508376	64.29853	62.23	40.168743	25.21914
390	1972	"Denmark"	1.78	8.24	55.799023	4.987806	89508.55	7.75	1.647	23.08888	12.730616	64.180504	61.5	40.56732	25.64775
390	1973	"Denmark"			60.24088	5.014503	94665.21	7.74	1.631	22.959803	12.959875	64.08032	62.21	41.787575	27.261929
390	1974	"Denmark"	1.676	7.31	67.35008	5.038752	90873.32	8.12	1.706	22.792822	13.19013	64.017044	65.15	42.494286	25.734058
390	1975	"Denmark"	1.654	6.8	62.090183	5.060227	90215.836	8.01	1.683	22.578873	13.416464	64.00466	68.87	44.093933	25.360853
390	1976	"Denmark"		6.62	63.315178	5.079015	96561.58	7.89	1.69	22.316072	13.638035	64.04589	73.0	46.59338	25.147318
390	1977	"Denmark"	1.629	6.13	62.440628	5.095133	98587.734	7.9	1.702	22.006763	13.854613	64.138626	74.06	44.817883	24.416098
390	1978	"Denmark"	1.631	5.77	58.988976	5.108145	101978.81	7.95	1.716	21.65231	14.062518	64.28517	77.84	43.55782	24.218681
390	1979	"Denmark"	1.661	5.62	63.055614	5.117514	105076.086	8.03	1.752	21.255787	14.257615	64.486595	77.1	41.663296	23.732243
390	1980	"Denmark"	1.692	5.47	68.043274	5.123026	103229.76	8.18	1.773	20.82189	14.437189	64.74092	78.61	40.13747	24.087234
390	1981	"Denmark"	1.663	5.38	73.718346	5.124545	98816.47	8.03	1.795	20.35101	14.597662	65.05133	79.86	37.285503	22.715857
390	1982	"Denmark"	1.665	5.21	73.81264	5.122696	99924.26	8.39	1.871	19.850336	14.7394495	65.41022	80.21	36.53076	22.163301
390	1983	"Denmark"	1.711	5.27	72.395035	5.118998	100755.21	8.59	1.931	19.34082	14.868706	65.790474	80.77	34.510838	21.060163
390	1984	"Denmark"	1.725	5.26	73.95935	5.115476	103391.46	8.89	2.012	18.850264	14.994151	66.15559	79.28	33.41608	20.385286
390	1985	"Denmark"	1.698	5.21	75.14108	5.113701	106083.31	9.09	2.021	18.401505	15.1209135	66.477585	78.16	34.42733	21.03101
390	1986	"Denmark"	1.685	5.15	67.36641	5.114172	114398.086	9.13	1.988	18.002893	15.252728	66.74438	77.42	37.144505	23.021906
390	1987	"Denmark"	1.708	5.24	63.845795	5.116854	115483.7	10.75	2.174	17.65696	15.384676	66.95837	74.97	41.726376	25.515236
390	1988	"Denmark"	1.651	5.18	66.32989	5.122098	115448.82	13.17	2.486	17.373173	15.502632	67.12419	73.84	40.423634	26.59181
390	1989	"Denmark"	1.682	5.24	69.72353	5.130127	117207.16	12.61	2.353	17.160109	15.58753	67.252365	75.59	40.602062	27.227875
390	1990	"Denmark"	1.634	5.17	69.70766	5.141034	119934.945	12.98	2.363	17.02252	15.626481	67.351	75.34	42.572094	27.078697
390	1991	"Denmark"	1.601	5.01	71.653076	5.155038	121284.06	12.17	2.242	16.962448	15.616467	67.42108	75.78	43.672924	25.12647
390	1992	"Denmark"	1.588	5.02	69.46111	5.17204	125190.62	13.48	2.424	16.976454	15.56472	67.458824	75.78	44.874016	23.834858
390	1993	"Denmark"	1.631	5.13	68.038376	5.19137	124265.54	12.82	2.302	17.055634	15.481644	67.46272	77.28	43.874683	22.655458
390	1994	"Denmark"	1.576	5.0	70.1364	5.212071	132025.36	12.85	2.291	17.187447	15.382242	67.43031	77.51	43.680614	22.195692
390	1995	"Denmark"	1.584	5.03	70.96636	5.233364	137613.97	13.53	2.304	17.359518	15.278977	67.3615	76.96	44.50861	21.80346
390	1996	"Denmark"	1.604	5.12	70.75095	5.255213	142538.81	14.11	2.365	17.568113	15.176701	67.25519	77.38	43.064255	22.741682
390	1997	"Denmark"	1.601	5.24	73.7968	5.277572	152780.22	14.77	2.468	17.805542	15.077767	67.11669	75.61	42.47842	23.480484
390	1998	"Denmark"	1.653	5.4	74.22498	5.299649	160500.92	15.29	2.551	18.050571	14.98879	66.96064	75.52	42.27041	23.200554
390	1999	"Denmark"	1.646	5.47	76.272156	5.320488	164816.1	15.87	2.643	18.277666	14.917049	66.80528	74.92	42.735123	22.783178
390	2000	"Denmark"	1.725	5.73	86.979614	5.339501	172663.89	16.49	2.746	18.467623	14.868657	66.66372	74.25	43.797676	22.491764
390	2001	"Denmark"	1.669	5.62	87.747856	5.356055	172087.92	15.37	2.563	18.614021	14.845656	66.54032	77.9	41.628372	21.272606
390	2002	"Denmark"	1.662	5.55	88.53742	5.370507	175362.98	14.99	2.485	18.716839	14.85187	66.43129	73.23	40.590336	20.64527
390	2003	"Denmark"	1.653	5.5	84.35555	5.384487	167904.22	15.21	2.524	18.772034	14.897323	66.33064	72.36	41.991318	21.388203
390	2004	"Denmark"	1.691	5.57	85.76409	5.40028	174138.12	16.34	2.674	18.77757	14.993763	66.22867	71.71	44.712772	22.802006
390	2005	"Denmark"	1.776	5.78	93.07248	5.419444	172813.33	17.68	2.797	18.733753	15.14824	66.118004	71.7	44.034153	23.08638
390	2006	"Denmark"	1.819	5.91	100.96148	5.442644	182683.97	18.06	2.793	18.637629	15.361769	66.0006	69.43	44.04423	23.507622
390	2007	"Denmark"	1.883	6.12	102.15276	5.46913	191083.58	18.33	2.846	18.493582	15.6288805	65.87754	69.13	43.60054	23.801168
390	2008	"Denmark"	1.821	6.05	106.297005	5.497312	197066.14	17.89	2.78	18.318886	15.941729	65.73939	67.61	44.987038	24.213814
390	2009	"Denmark"	1.662	5.44	91.38144	5.524874	187321.36	16.68	2.669	18.136143	16.289509	65.57435	68.84	45.763695	24.531187
390	2010	"Denmark"	1.859	6.41	95.15018	5.550142	198727.38	17.45	2.733	17.962374	16.662273	65.37535		46.30969	24.799505
740	1945	"Japan"	1.877	6.43				11.07	1.911						
740	1946	"Japan"						11.76	1.869						
740	1947	"Japan"	1.87	7.36				10.95	1.888						
740	1948	"Japan"	1.732	7.79				11.27	1.939						
740	1949	"Japan"	1.567	7.89				10.95	1.938						
740	1950	"Japan"	1.544	7.69		83.29525	161776.48	11.36	1.971	35.447536	4.9446936	59.60777			
740	1951	"Japan"	1.695	7.28		84.645836	183248.12	10.52	1.893	35.010593	5.012712	59.976696			
740	1952	"Japan"	1.696	7.85	19.108894	85.93313	198566.89	9.76	1.821	34.605217	5.0812755	60.313507			
740	1953	"Japan"	1.69	7.46	18.899658	87.121994	208027.5	9.08	1.789	34.246998	5.153116	60.599884	36.47		
740	1954	"Japan"	1.683	7.2	18.609722	88.21404	221587.69	9.39	1.775	33.85647	5.216539	60.926994	36.02		
740	1955	"Japan"	1.698	6.91	19.283155	89.26875	241323.42	9.18	1.763	33.572342	5.2931027	61.134556	35.59		
740	1956	"Japan"	1.7	7.37	21.895563	90.21412	258009.84	9.09	1.72	32.762836	5.645699	61.591465	34.12		
740	1957	"Japan"	1.744	7.68	23.687605	91.00607	275410.78	8.98	1.722	31.96342	5.6412516	62.39533	33.55		
740	1958	"Japan"	1.75	7.74	18.426071	91.82681	293290.25	8.83	1.707	31.262285	5.6562567	63.08146	33.05		
740	1959	"Japan"	1.756	7.97	19.257013	92.72908	321083.3	8.75	1.663	30.521307	5.8079166	63.670776	32.44		
740	1960	"Japan"	1.767	8.17	21.0109	93.51932	363681.0	8.36	1.665	30.159235	5.7259197	64.114845	32.89	34.962402	26.708447
740	1961	"Japan"	1.776	8.44	20.179562	94.36579	407275.78	8.34	1.643	29.266226	5.821601	64.91217	33.8	35.380817	27.665443
740	1962	"Japan"	1.761	8.68	18.721752	95.248856	445177.88	8.27	1.613	28.314203	5.922614	65.76318	34.6	34.738945	25.103647
740	1963	"Japan"	1.765	8.5	18.914194	96.223076	483267.47	8.16	1.616	27.365427	6.0305686	66.604004	35.02	34.31913	24.463898
740	1964	"Japan"	1.716	8.33	19.184992	97.23123	542083.1	8.02	1.639	26.498913	6.1474314	67.35365	35.47	33.932766	22.506243
740	1965	"Japan"	1.698	7.9	19.652676	98.281075	575643.5	8.07	1.673	25.770239	6.2743444	67.955414	35.28	33.493233	24.142225
740	1966	"Japan"	1.683	7.62	19.608824	99.18333	637014.9	8.37	1.697	25.192747	6.4122257	68.39503	34.75	33.924614	25.529707
740	1967	"Japan"	1.696	7.63	19.10367	100.212	708747.5	8.43	1.692	24.75226	6.5601254	68.687614	34.41	34.00481	27.66747
740	1968	"Japan"	1.676	7.56	19.12538	101.34049	803373.44	8.35	1.694	24.439514	6.7151093	68.845375	34.51	34.926018	26.756008
740	1969	"Japan"	1.608	8.01	19.536118	102.54428	904381.4	8.02	1.659	24.235643	6.873306	68.89105	35.16	35.605415	27.205177
740	1970	"Japan"	1.66	8.19	19.976656	103.71029	1187627.1	7.8	1.653	24.121511	7.0323153	68.846176	35.1	35.929947	26.353918
740	1971	"Japan"	1.567	8.42	20.33824	105.14591	1264133.6	7.79	1.641	24.096275	7.190217	68.71351	34.57	35.62554	26.076715
740	1972	"Japan"	1.421	8.1	18.527622	106.61982	1380098.5	7.75	1.647	24.148804	7.348483	68.502716	34.31	34.01584	25.395147
740	1973	"Japan"	1.843	7.62	19.701073	108.089195	1488539.4	7.74	1.631	24.237494	7.512211	68.2503	33.47	33.61237	25.294579
740	1974	"Japan"	1.645	7.2	27.464884	109.49861	1448212.4	8.12	1.706	24.31169	7.688475	67.99983	34.26	32.705853	24.746931
740	1975	"Japan"	1.657	7.08	25.111586	110.80809	1498149.8	8.01	1.683	24.334948	7.881906	67.78315	34.53	33.32066	25.26914
740	1976	"Japan"	1.527	6.81	25.856274	111.99634	1589588.1	7.89	1.69	24.291986	8.096138	67.61188	33.7	32.78866	25.411404
740	1977	"Japan"	1.516	6.77	24.124979	113.07115	1692734.0	7.9	1.702	24.185616	8.32886	67.48553	33.0	33.16469	25.517664
740	1978	"Japan"	1.515	6.96	20.1419	114.05765	1831532.0	7.95	1.716	24.020943	8.571813	67.40724	32.6	31.617872	24.317934
740	1979	"Japan"	1.559	7.25	23.62585	114.996086	1929973.5	8.03	1.752	23.810236	8.813292	67.37647	31.76	31.104162	24.146414
740	1980	"Japan"	1.572	7.16	27.794807	115.91469	1979295.9	8.18	1.773	23.561735	9.045765	67.3925	31.15	29.27188	22.765078
740	1981	"Japan"	1.539	7.11	28.107428	116.82396	1974514.8	8.03	1.795	23.280006	9.266984	67.45301	30.89	28.681936	22.265232
740	1982	"Japan"	1.571	7.02	27.773497	117.71114	1945010.8	8.39	1.871	22.959227	9.4823065	67.558464	30.57	28.535166	22.602726
740	1983	"Japan"	1.503	6.94	25.604393	118.55419	1920037.0	8.59	1.931	22.58642	9.701136	67.71245	29.75	28.692307	22.63147
740	1984	"Japan"	1.497	6.95	26.841135	119.3209	1936824.2	8.89	2.012	22.144049	9.936579	67.91937	29.22	29.126366	24.59798
740	1985	"Japan"	1.488	7.03	24.851315	119.99055	1987036.4	9.09	2.021	21.62327	10.19863	68.1781	28.79	30.023762	23.745302
740	1986	"Japan"	1.489	7.21	18.347181	120.55326	2130942.8	9.13	1.988	21.018192	10.4896965	68.49211	28.19	29.96174	26.55307
740	1987	"Japan"	1.501	7.66	17.352198	121.02358	2272980.0	10.75	2.174	20.343506	10.80874	68.847755	27.71	33.25544	25.889576
740	1988	"Japan"	1.484	7.63	17.401981	121.43468	2508213.8	13.17	2.486	19.636385	11.15777	69.20584	26.94	32.889294	27.238464
740	1989	"Japan"	1.576	7.9	18.990545	121.832924	2715492.5	12.61	2.353	18.947426	11.537693	69.51488	26.13	36.858574	27.210152
740	1990	"Japan"	1.677	8.05	19.667223	122.25118	2932712.2	12.98	2.363	18.314514	11.948176	69.73731	26.13	36.385715	27.293238
