MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
40580	286	"Rocky Mount, NC"	"NC"	"NC"	"S"	0.804	0.159	0.3062	0.0122	296	1.9424	0.41605	40667	0.4519	13	114339	0.244858468	39.8	75061	0.56571322	0.429823743	0.12	0.076	143026	0.5255	0.4322	0.0314	0.005	0.0059	0.5359	0.4044	0.3649	0.3875	0.4044	0.4417	0.5308	0.3649	0.4417	0.5721	0.3875	0.5308	0.5721	0.6189	0.5568	0.0701	0.0129	0.3355	0.0337	0.0056	0.408	0.0258	0.0041	0.5638	0.3555	0.0047	0.5912	0.3566	0.0295	152392	0.4799	0.4524	0.0533	0.0069	0.0076	0.562	0.3586	0.3462	0.3717	0.3586	0.4511	0.4847	0.3462	0.4511	0.5215	0.3717	0.4847	0.5215	0.5628	0.5611	0.1087	0.0142	0.3628	0.0589	0.0075	0.3849	0.0408	0.0061	0.5309	0.3464	0.0064	0.5233	0.4039	0.0495	151414
40660	287	"Rome, GA"	"GA"	"GA"	"S"	0.768	0.181	0.4775	0.0548	170	1.765	0.63235	43129	0.4582	8.8	72597	0.24360791	37.4	32685	0.293559737	0.692550099	0.104	0.096	90565	0.7914	0.1353	0.055	0.0114	0.0068	0.352	0.5605	0.4752	0.3038	0.5605	0.3635	0.5603	0.4752	0.3635	0.412	0.3038	0.5603	0.412	0.8394	0.3322	0.1029	0.0192	0.0964	0.0458	0.0116	0.5638	0.0888	0.009	0.6582	0.2183	0.0137	0.8013	0.1064	0.066	96317	0.7367	0.1477	0.0933	0.0158	0.0064	0.4263	0.4671	0.5214	0.3134	0.4671	0.3702	0.5036	0.5214	0.3702	0.4124	0.3134	0.5036	0.4124	0.7895	0.2891	0.1796	0.0254	0.1133	0.0751	0.0159	0.565	0.1269	0.0124	0.5929	0.2009	0.0193	0.7389	0.1154	0.1135	95978
40900	288	"Sacramento--Arden-Arcade--Roseville, CA"	"CA"	"CA"	"W"	0.872	0.3	0.1139	0.1618	1385	0.6444	0.36512	60479	0.4379	1.14	1597312	0.250370166	35.8	659951	0.519853747	0.455926273	0.108	0.12	1796857	0.637	0.078	0.1548	0.1077	0.0226	0.5472	0.5601	0.4028	0.4719	0.5601	0.3674	0.2975	0.4028	0.3674	0.351	0.4719	0.2975	0.351	0.7133	0.1711	0.2312	0.1934	0.0538	0.1277	0.0827	0.4393	0.197	0.1698	0.5255	0.0992	0.1207	0.4891	0.123	0.1736	2149127	0.5572	0.0831	0.2018	0.1424	0.0155	0.617	0.5445	0.3885	0.4677	0.5445	0.33	0.2996	0.3885	0.33	0.3711	0.4677	0.2996	0.3711	0.6494	0.1571	0.2766	0.2374	0.0578	0.1671	0.1093	0.3876	0.2435	0.197	0.4614	0.1003	0.1463	0.4277	0.115	0.2074	2130801
40980	289	"Saginaw-Saginaw Township North, MI"	"MI"	"MI"	"M"	0.868	0.186	0.1548	0.1792	216	1.0791	0.45994	43258	0.4465	4.61	153200	0.237803361	39.3	97903	0.555366026	0.436309408	0.13	0.097	210039	0.7236	0.1905	0.067	0.0096	0.0092	0.4353	0.722	0.449	0.4148	0.722	0.4201	0.7381	0.449	0.4201	0.5528	0.4148	0.7381	0.5528	0.85	0.5924	0.1002	0.0233	0.076	0.0538	0.0109	0.2886	0.1056	0.0048	0.5814	0.3001	0.0079	0.8176	0.0955	0.0548	200169	0.7053	0.1965	0.0778	0.0127	0.0076	0.4575	0.6488	0.4251	0.4504	0.6488	0.3554	0.7268	0.4251	0.3554	0.5806	0.4504	0.7268	0.5806	0.8194	0.5283	0.1102	0.0343	0.095	0.0637	0.0142	0.3409	0.1164	0.0073	0.5776	0.2941	0.0103	0.7843	0.1119	0.0627	200998
41060	290	"St. Cloud, MN"	"MN"	"MN"	"M"	0.904	0.228	0.088	0.3866	168	0.8885	0.59564	52625	0.4139	11.11	143642	0.234701163	33.2	97699	0.427077043	0.551326012	0.071	0.16	167392	0.953	0.0106	0.0127	0.0176	0.006	0.091	0.3971	0.2956	0.4218	0.3971	0.3956	0.1714	0.2956	0.3956	0.3818	0.4218	0.1714	0.3818	0.9543	0.0221	0.0301	0.0346	0.0103	0.0125	0.017	0.922	0.0139	0.0327	0.9333	0.0115	0.019	0.9232	0.0197	0.0138	189093	0.9115	0.0347	0.0255	0.022	0.0063	0.1665	0.5151	0.3042	0.3733	0.5151	0.4894	0.2927	0.3042	0.4894	0.3727	0.3733	0.2927	0.3727	0.9162	0.0864	0.0563	0.0366	0.032	0.0246	0.021	0.8401	0.0263	0.0383	0.8801	0.0358	0.0218	0.8701	0.0604	0.0253	187694
41100	291	"St. George, UT"	"UT"	"UT"	"W"	0.911	0.249	0.017	0.0423	276	1.9983	0.75665	50307	0.4124	5.4	95563	0.30256167	32.1	49733	0.156073432	0.826493475	0.087	0.097	90354	0.9108	0.0039	0.0523	0.013	0.0201	0.1666	0.2298	0.2325	0.1746	0.2298	0.1245	0.1786	0.2325	0.1245	0.1908	0.1746	0.1786	0.1908	0.9128	0.0051	0.0694	0.0164	0.0038	0.0509	0.0128	0.8903	0.0661	0.0155	0.8869	0.0049	0.0154	0.8955	0.0046	0.062	138115	0.8564	0.0081	0.0976	0.022	0.0158	0.2556	0.1752	0.2532	0.1501	0.1752	0.1728	0.1803	0.2532	0.1728	0.1928	0.1501	0.1803	0.1928	0.8614	0.0092	0.129	0.0248	0.0079	0.0934	0.0217	0.8385	0.1121	0.0231	0.8196	0.0093	0.0241	0.8439	0.0085	0.1067	137020
41140	292	"St. Joseph, MO-KS"	"MO-KS"	"MO"	"M"	0.865	0.185	0.2444	0.0799	197	1.5472	0.44731	45051	0.4336	18.15	97616	0.229428481	37.9	51131	0.397449688	0.578318437	0.07	0.076	122336	0.9201	0.045	0.02	0.0054	0.0095	0.1508	0.4301	0.2057	0.297	0.4301	0.3565	0.4581	0.2057	0.3565	0.2885	0.297	0.4581	0.2885	0.9233	0.0966	0.0241	0.0099	0.0422	0.0197	0.0054	0.863	0.0232	0.0062	0.9081	0.0522	0.0059	0.9088	0.051	0.0219	127329	0.8789	0.0595	0.042	0.01	0.0096	0.2218	0.3789	0.2864	0.3464	0.3789	0.303	0.3607	0.2864	0.303	0.2879	0.3464	0.3607	0.2879	0.8852	0.1056	0.0619	0.0205	0.0555	0.0401	0.0097	0.8195	0.053	0.0121	0.84	0.0751	0.0126	0.846	0.0718	0.0528	126680
41180	293	"St. Louis, MO-IL"	"MO-IL"	"MO"	"M"	0.889	0.296	0.1724	0.1969	2859	1.0164	0.48889	54149	0.4542	0.71	2127516	0.240710326	38	1366226	0.523259695	0.460063708	0.085	0.096	2721491	0.7819	0.1797	0.0149	0.0164	0.0071	0.3556	0.7339	0.2778	0.4203	0.7339	0.6238	0.6941	0.2778	0.6238	0.3612	0.4203	0.6941	0.3612	0.886	0.6427	0.0381	0.0416	0.0751	0.0148	0.0168	0.3266	0.013	0.0118	0.7761	0.1562	0.0211	0.8019	0.1291	0.0192	2812896	0.7512	0.1911	0.0256	0.0258	0.0063	0.3975	0.7065	0.3065	0.4077	0.7065	0.5992	0.6864	0.3065	0.5992	0.3806	0.4077	0.6864	0.3806	0.8569	0.6201	0.0581	0.0615	0.0851	0.0249	0.0265	0.3344	0.023	0.0174	0.731	0.1715	0.0325	0.7715	0.1289	0.0322	2801982
41420	294	"Salem, OR"	"OR"	"OR"	"W"	0.839	0.221	0.1411	0.1667	374	0.9572	0.38844	47574	0.4244	5.36	286818	0.260309371	35.5	149515	0.468835903	0.507052804	0.11	0.086	347214	0.7813	0.0104	0.1561	0.0256	0.0266	0.3624	0.3264	0.4103	0.259	0.3264	0.3799	0.2454	0.4103	0.3799	0.3963	0.259	0.2454	0.3963	0.8047	0.0234	0.2677	0.0358	0.01	0.1337	0.0253	0.7533	0.1634	0.0302	0.669	0.0109	0.0252	0.7728	0.0123	0.1535	390738	0.7101	0.0137	0.2193	0.0337	0.0232	0.4442	0.2825	0.4195	0.2483	0.2825	0.3588	0.2071	0.4195	0.3588	0.3511	0.2483	0.2071	0.3511	0.7501	0.0201	0.3489	0.0438	0.0132	0.1798	0.0331	0.6855	0.232	0.0391	0.5821	0.0144	0.0339	0.6978	0.0158	0.2205	387754
41500	295	"Salinas, CA"	"CA"	"CA"	"W"	0.705	0.232	0.0569	0.3615	287	0.6915	0.49407	59737	0.4531	4.63	301029	0.268254798	32.8	78522	0.658567026	0.319490079	0.108	0.101	401762	0.4033	0.0403	0.4679	0.0739	0.0146	0.609	0.5375	0.5884	0.3827	0.5375	0.6081	0.3821	0.5884	0.6081	0.5142	0.3827	0.3821	0.5142	0.6048	0.1344	0.6751	0.1317	0.0377	0.2627	0.0781	0.3771	0.3459	0.1199	0.2265	0.0298	0.057	0.4262	0.0653	0.3609	415057	0.3287	0.0334	0.5541	0.075	0.0088	0.5768	0.5163	0.6091	0.3716	0.5163	0.5703	0.3401	0.6091	0.5703	0.4978	0.3716	0.3401	0.4978	0.5643	0.112	0.7279	0.1283	0.0337	0.3044	0.087	0.3317	0.4311	0.1142	0.1805	0.026	0.0581	0.3817	0.0509	0.4297	411385
41540	296	"Salisbury, MD"	"MD"	"MD"	"S"	0.845	0.231	0.1082	0.0379	205	1.6373	0.34548	49668	0.4456	13.7	97862	0.21279009	36.1	47528	0.462022387	0.522681367	0.092	0.164	109391	0.6798	0.2777	0.0199	0.0167	0.0058	0.4599	0.4378	0.3108	0.3253	0.4378	0.2808	0.4991	0.3108	0.2808	0.349	0.3253	0.4991	0.349	0.7559	0.4601	0.0277	0.0339	0.2028	0.0175	0.0179	0.4963	0.0251	0.0128	0.5992	0.35	0.0174	0.7274	0.2127	0.0206	125203	0.6355	0.2897	0.0427	0.0247	0.0075	0.5094	0.4196	0.3157	0.2903	0.4196	0.2667	0.4982	0.3157	0.2667	0.3903	0.2903	0.4982	0.3903	0.7125	0.4533	0.059	0.0404	0.2146	0.038	0.0271	0.4708	0.0507	0.0184	0.5661	0.3446	0.0228	0.6973	0.2154	0.0395	124315
41620	297	"Salt Lake City, UT"	"UT"	"UT"	"W"	0.89	0.304	0.0264	0.0892	1822	1.6207	0.73487	59930	0.4241	1.39	782935	0.294258955	30.7	374702	0.38466835	0.585646727	0.066	0.108	968858	0.8136	0.0124	0.1171	0.0427	0.0143	0.3209	0.3542	0.412	0.302	0.3542	0.2657	0.2637	0.412	0.2657	0.2694	0.302	0.2637	0.2694	0.8375	0.0229	0.2105	0.0665	0.011	0.0996	0.0389	0.7239	0.1755	0.055	0.6927	0.0185	0.058	0.7415	0.0159	0.159	1124197	0.749	0.0182	0.1662	0.0546	0.0119	0.4066	0.3404	0.4289	0.27	0.3404	0.2604	0.2187	0.4289	0.2604	0.2684	0.27	0.2187	0.2684	0.7863	0.0286	0.2777	0.0732	0.0161	0.1365	0.05	0.6645	0.2254	0.066	0.6151	0.0247	0.0676	0.6861	0.022	0.2058	1109380
41660	298	"San Angelo, TX"	"TX"	"TX"	"S"	0.818	0.221	0.3607	0.1476	150	1.3414	0.60526	43498	0.4445	17.88	84522	0.236207878	34.4	37315	0.250783867	0.734744741	0.068	0.105	105781	0.6318	0.0418	0.3061	0.0112	0.0091	0.505	0.342	0.3824	0.2515	0.342	0.2696	0.2829	0.3824	0.2696	0.389	0.2515	0.2829	0.389	0.6911	0.0803	0.4114	0.0158	0.0357	0.2523	0.0115	0.5394	0.3592	0.0122	0.5207	0.049	0.0102	0.6515	0.0457	0.278	111823	0.5808	0.0409	0.3552	0.0142	0.0088	0.5343	0.3353	0.3638	0.2757	0.3353	0.2501	0.2502	0.3638	0.2501	0.3705	0.2757	0.2502	0.3705	0.6412	0.0644	0.4458	0.0211	0.0366	0.2984	0.0149	0.5192	0.392	0.0163	0.4879	0.0451	0.0126	0.608	0.0468	0.315	110661
41700	299	"San Antonio-New Braunfels, TX"	"TX"	"TX"	"S"	0.824	0.254	0.1697	0.2844	1652	0.7711	0.54093	50318	0.4596	1.17	1539186	0.268955697	34	685128	0.45329194	0.533230287	0.072	0.099	1711703	0.4068	0.0631	0.5043	0.0173	0.0085	0.5755	0.5186	0.497	0.3409	0.5186	0.5155	0.3896	0.497	0.5155	0.5502	0.3409	0.3896	0.5502	0.5707	0.1953	0.6474	0.0335	0.0532	0.3453	0.021	0.3429	0.4295	0.0235	0.2785	0.0537	0.013	0.4917	0.0856	0.3792	2142508	0.3612	0.0658	0.5406	0.0257	0.0068	0.5719	0.4774	0.4608	0.3614	0.4774	0.4477	0.4079	0.4608	0.4477	0.5113	0.3614	0.4079	0.5113	0.5125	0.1605	0.6521	0.0576	0.0567	0.3925	0.0302	0.3115	0.4887	0.032	0.2623	0.0595	0.0203	0.4254	0.0821	0.4272	2105462
41740	300	"San Diego-Carlsbad-San Marcos, CA"	"CA"	"CA"	"W"	0.853	0.342	0.0977	0.2591	1720	0.5557	0.43917	63857	0.4548	0.66	2339550	0.235653245	34.6	928256	0.515359987	0.464361125	0.089	0.121	2813833	0.5504	0.062	0.2669	0.1048	0.0159	0.6074	0.5382	0.5061	0.4673	0.5382	0.3982	0.4293	0.5061	0.3982	0.4462	0.4673	0.4293	0.4462	0.6718	0.1511	0.4356	0.2159	0.0428	0.1834	0.0851	0.3799	0.3231	0.1313	0.3783	0.075	0.0968	0.4466	0.0776	0.2466	3095313	0.4846	0.056	0.3203	0.1284	0.0107	0.6401	0.4837	0.4961	0.4428	0.4837	0.367	0.4123	0.4961	0.367	0.4387	0.4428	0.4123	0.4387	0.6111	0.1124	0.4785	0.2358	0.0427	0.2234	0.111	0.3694	0.3655	0.1428	0.338	0.0639	0.1102	0.4187	0.0623	0.2748	3060849
41780	301	"Sandusky, OH"	"OH"	"OH"	"M"	0.892	0.2	0.1276	0.256	103	1.3363	0.55686	47466	0.4339	12.9	59952	0.223650985	43	38262	0.548037217	0.435288276	0.088	0.054	79551	0.8738	0.0941	0.0209	0.0048	0.0065	0.2271	0.6035	0.2467	0.2775	0.6035	0.4	0.5691	0.2467	0.4	0.4064	0.2775	0.5691	0.4064	0.8913	0.2368	0.0256	0.007	0.0777	0.0199	0.0048	0.7217	0.0297	0.0045	0.8298	0.1335	0.0041	0.8805	0.0885	0.018	77079	0.8493	0.1015	0.0338	0.0074	0.0079	0.267	0.6101	0.2429	0.2697	0.6101	0.3925	0.5444	0.2429	0.3925	0.3466	0.2697	0.5444	0.3466	0.8713	0.2531	0.0397	0.0106	0.0816	0.0319	0.0074	0.6827	0.0477	0.0075	0.8015	0.1433	0.007	0.8486	0.1023	0.0316	77223
41860	302	"San Francisco-Oakland-Fremont, CA"	"CA"	"CA"	"W"	0.873	0.437	0.0619	0.208	2825	0.6516	0.37796	76911	0.4776	1.07	3376912	0.213384505	38.2	1541766	0.753201199	0.219956855	0.084	0.107	4123740	0.4913	0.1016	0.1778	0.2132	0.016	0.6642	0.637	0.4968	0.449	0.637	0.4675	0.561	0.4968	0.4675	0.4526	0.449	0.561	0.4526	0.6251	0.316	0.3135	0.3428	0.0568	0.1288	0.1732	0.2744	0.2178	0.1766	0.3559	0.1245	0.1898	0.399	0.0842	0.1583	4335391	0.4245	0.0906	0.2165	0.2589	0.0094	0.6927	0.5929	0.4959	0.4428	0.5929	0.4051	0.5286	0.4959	0.4051	0.4519	0.4428	0.5286	0.4519	0.5628	0.2316	0.3548	0.3897	0.0587	0.1568	0.2117	0.2749	0.27	0.2137	0.3075	0.113	0.2153	0.3471	0.0748	0.18	4292964
41940	303	"San Jose-Sunnyvale-Santa Clara, CA"	"CA"	"CA"	"W"	0.862	0.448	0.0824	0.2605	959	0.5221	0.44189	88339	0.4522	1.11	1376090	0.242919477	36	506659	0.69446314	0.281054911	0.087	0.113	1735819	0.4429	0.0301	0.2471	0.2656	0.0143	0.6635	0.3981	0.5072	0.4195	0.3981	0.3426	0.3098	0.5072	0.3426	0.4567	0.4195	0.3098	0.4567	0.5625	0.0416	0.4169	0.3757	0.0263	0.1738	0.2221	0.3874	0.271	0.2852	0.3116	0.033	0.2245	0.3703	0.0323	0.2089	1836911	0.3528	0.0284	0.2779	0.3334	0.0075	0.6813	0.3859	0.4762	0.4303	0.3859	0.3288	0.343	0.4762	0.3288	0.4663	0.4303	0.343	0.4663	0.4765	0.0399	0.4339	0.454	0.0264	0.2106	0.2783	0.328	0.2973	0.3269	0.2674	0.0304	0.2607	0.2944	0.0279	0.2173	1817627
42020	304	"San Luis Obispo-Paso Robles, CA"	"CA"	"CA"	"W"	0.889	0.308	0.1019	0.3304	263	0.9754	0.5395	58630	0.4529	7.54	217216	0.189102217	39.1	117597	0.490276112	0.480454433	0.081	0.158	246681	0.7615	0.0224	0.1629	0.0346	0.0186	0.3902	0.4796	0.2866	0.2468	0.4796	0.3993	0.5072	0.2866	0.3993	0.3543	0.2468	0.5072	0.3543	0.7793	0.0947	0.2254	0.0494	0.0189	0.1485	0.0347	0.6439	0.2137	0.0318	0.6941	0.0293	0.0318	0.7629	0.0205	0.1497	269637	0.7109	0.0232	0.2076	0.0428	0.0155	0.4476	0.4734	0.2836	0.2284	0.4734	0.4241	0.5157	0.2836	0.4241	0.3438	0.2284	0.5157	0.3438	0.7371	0.1831	0.2711	0.0616	0.0162	0.1886	0.0436	0.4966	0.2557	0.0279	0.6458	0.0286	0.0382	0.7246	0.0151	0.1856	267871
42060	305	"Santa Barbara-Santa Maria-Goleta, CA"	"CA"	"CA"	"W"	0.802	0.313	0.0584	0.3466	299	0.7054	0.47604	61896	0.4739	4.66	323067	0.230413561	33.4	147249	0.572357028	0.401333795	0.083	0.163	399347	0.5686	0.025	0.3422	0.05	0.0142	0.5548	0.4065	0.4585	0.2867	0.4065	0.3956	0.3704	0.4585	0.3956	0.364	0.2867	0.3704	0.364	0.6648	0.064	0.501	0.0663	0.0232	0.2483	0.0494	0.5271	0.3394	0.0542	0.4125	0.0248	0.0482	0.5618	0.0271	0.3302	423895	0.4792	0.0222	0.4286	0.0595	0.0105	0.5813	0.375	0.4526	0.2848	0.375	0.3696	0.3233	0.4526	0.3696	0.3737	0.2848	0.3233	0.3737	0.5939	0.0423	0.5674	0.0843	0.021	0.3117	0.0624	0.4542	0.4236	0.0675	0.3484	0.0219	0.0524	0.5024	0.0252	0.3777	419793
42100	306	"Santa Cruz-Watsonville, CA"	"CA"	"CA"	"W"	0.84	0.381	0.0527	0.1925	184	0.7013	0.30994	66030	0.4655	7.28	204384	0.212095512	36.7	81294	0.75166679	0.21074126	0.084	0.16	255602	0.6552	0.0125	0.2679	0.0447	0.0197	0.4946	0.2569	0.5653	0.2457	0.2569	0.5221	0.2337	0.5653	0.5221	0.4288	0.2457	0.2337	0.4288	0.7566	0.0168	0.5293	0.0585	0.0131	0.1645	0.0446	0.6901	0.2213	0.0512	0.4021	0.0103	0.0423	0.654	0.0143	0.2538	262382	0.5961	0.0145	0.3205	0.0558	0.0132	0.537	0.2417	0.5536	0.2727	0.2417	0.5057	0.1924	0.5536	0.5057	0.4622	0.2727	0.1924	0.4622	0.7182	0.019	0.5691	0.0855	0.0157	0.1944	0.0571	0.6474	0.2496	0.0697	0.3616	0.0113	0.0475	0.6101	0.0181	0.273	259402
42140	307	"Santa Fe, NM"	"NM"	"NM"	"W"	0.868	0.396	0.0544	0.4824	134	0.9295	0.60685	53698	0.4877	12.6	112804	0.211453098	42.6	67624	0.734472968	0.223958949	0.079	0.082	129292	0.4547	0.0072	0.4904	0.0118	0.0358	0.5504	0.2916	0.4122	0.2709	0.2916	0.2639	0.235	0.4122	0.2639	0.2897	0.2709	0.235	0.2897	0.5616	0.0128	0.584	0.0155	0.0069	0.3889	0.012	0.4364	0.5051	0.0126	0.3606	0.0074	0.0117	0.461	0.0077	0.4853	144170	0.439	0.0094	0.5065	0.0151	0.0301	0.5486	0.2589	0.4346	0.2442	0.2589	0.3163	0.2225	0.4346	0.3163	0.3633	0.2442	0.2225	0.3633	0.5679	0.0131	0.6163	0.0198	0.0097	0.3808	0.0165	0.4553	0.4875	0.0165	0.3301	0.009	0.0138	0.481	0.0102	0.4626	143053
42220	308	"Santa Rosa-Petaluma, CA"	"CA"	"CA"	"W"	0.864	0.318	0.0534	0.2227	315	0.651	0.35131	64343	0.443	4.06	372268	0.222093361	39.7	175738	0.708463736	0.259852735	0.087	0.099	458614	0.745	0.0183	0.1734	0.0419	0.0214	0.4106	0.3105	0.3454	0.2584	0.3105	0.2772	0.1975	0.3454	0.2772	0.3175	0.2584	0.1975	0.3175	0.7697	0.0274	0.2573	0.0531	0.0169	0.152	0.0407	0.6866	0.2108	0.0513	0.6534	0.0223	0.0432	0.724	0.0225	0.1789	483878	0.6614	0.0206	0.2489	0.052	0.0171	0.4954	0.3066	0.3481	0.2409	0.3066	0.2355	0.1767	0.3481	0.2355	0.2696	0.2409	0.1767	0.2696	0.7019	0.0272	0.3403	0.0632	0.019	0.2123	0.0503	0.6085	0.2854	0.0604	0.5642	0.0237	0.0536	0.6391	0.024	0.2566	478551
42340	309	"Savannah, GA"	"GA"	"GA"	"S"	0.876	0.275	0.2506	0.0706	436	1.2543	0.52885	49033	0.4567	6.35	259559	0.242484204	34.5	142449	0.482369129	0.506925286	0.076	0.117	293000	0.6022	0.3511	0.0218	0.0181	0.0068	0.513	0.5571	0.3446	0.3176	0.5571	0.5085	0.5286	0.3446	0.5085	0.2844	0.3176	0.5286	0.2844	0.7446	0.6075	0.0371	0.0289	0.2058	0.0225	0.0197	0.353	0.0195	0.0143	0.619	0.3128	0.0229	0.6577	0.2779	0.0277	347611	0.5732	0.3443	0.0495	0.0259	0.0071	0.5494	0.4872	0.3469	0.2919	0.4872	0.4032	0.434	0.3469	0.4032	0.2324	0.2919	0.434	0.2324	0.6905	0.5433	0.0764	0.0369	0.2278	0.0472	0.0269	0.3793	0.0485	0.0226	0.5471	0.3374	0.0315	0.5952	0.3005	0.0601	342645
42540	310	"Scranton--Wilkes-Barre, PA"	"PA"	"PA"	"NE"	0.877	0.217	0.045	0.4261	621	1.1018	0.59371	44319	0.4453	2.98	447207	0.204664166	42.3	232071	0.560582753	0.426110975	0.071	0.085	560625	0.9606	0.0164	0.0122	0.0076	0.0031	0.0767	0.5647	0.3964	0.3663	0.5647	0.3929	0.487	0.3964	0.3929	0.3905	0.3663	0.487	0.3905	0.9628	0.0753	0.0334	0.0158	0.0151	0.0117	0.0074	0.8816	0.0264	0.0122	0.9161	0.0355	0.0105	0.9374	0.0265	0.0169	563631	0.8917	0.0316	0.0579	0.0148	0.0041	0.2002	0.4933	0.5272	0.3737	0.4933	0.3976	0.4547	0.5272	0.3976	0.5204	0.3737	0.4547	0.5204	0.9069	0.0913	0.2008	0.0387	0.0279	0.0471	0.0141	0.7875	0.0948	0.0218	0.7265	0.0517	0.016	0.8477	0.0465	0.0624	562287
42660	311	"Seattle-Tacoma-Bellevue, WA"	"WA"	"WA"	"W"	0.913	0.372	0.1195	0.1231	2617	0.7608	0.35643	67023	0.4408	0.77	2624809	0.229004862	36.7	1502547	0.632393529	0.344586891	0.077	0.089	3043878	0.76	0.0591	0.0534	0.1048	0.0228	0.3998	0.4972	0.3039	0.345	0.4972	0.3266	0.3377	0.3039	0.3266	0.2936	0.345	0.3377	0.2936	0.7922	0.1482	0.0777	0.1741	0.0465	0.0487	0.0904	0.5982	0.0737	0.1548	0.6938	0.0815	0.1215	0.6553	0.0872	0.0619	3439809	0.6803	0.0682	0.09	0.1426	0.0189	0.4984	0.4565	0.328	0.3387	0.4565	0.2955	0.3331	0.328	0.2955	0.3118	0.3387	0.3331	0.3118	0.7208	0.1381	0.1326	0.2068	0.055	0.0803	0.125	0.549	0.1164	0.1773	0.6072	0.0882	0.1518	0.5965	0.0847	0.0957	3404443
42680	312	"Sebastian-Vero Beach, FL"	"FL"	"FL"	"S"	0.869	0.264	0.1026	0.2645	123	0.8911	0.47256	46363	0.5171	13.3	111111	0.188994482	48.5	71445	0.384673525	0.608034152	0.124	0.052	112947	0.8345	0.0843	0.0653	0.0096	0.0063	0.292	0.5703	0.4641	0.2014	0.5703	0.5974	0.5923	0.4641	0.5974	0.4676	0.2014	0.5923	0.4676	0.8803	0.4256	0.2035	0.0126	0.0496	0.054	0.01	0.4907	0.0712	0.0068	0.6891	0.0919	0.0076	0.869	0.0599	0.0517	138028	0.7736	0.093	0.112	0.0149	0.0065	0.3799	0.4558	0.3745	0.1876	0.4558	0.4431	0.4275	0.3745	0.4431	0.3503	0.1876	0.4275	0.3503	0.8192	0.2819	0.2607	0.0182	0.0694	0.0897	0.0153	0.5776	0.1207	0.0132	0.6193	0.1002	0.013	0.7943	0.0829	0.0978	137004
43100	313	"Sheboygan, WI"	"WI"	"WI"	"M"	0.903	0.216	0.218	0.2081	134	1.1601	0.59208	52993	0.3958	16.51	87733	0.239755288	39.7	63272	0.448160324	0.541819446	0.065	0.073	112646	0.9111	0.0124	0.0336	0.0362	0.0067	0.1668	0.5102	0.3979	0.4606	0.5102	0.4773	0.5415	0.3979	0.4773	0.1846	0.4606	0.5415	0.1846	0.9185	0.0843	0.066	0.0819	0.0112	0.0309	0.033	0.8261	0.0444	0.0332	0.8366	0.0163	0.0712	0.8307	0.0114	0.0662	115507	0.8703	0.0187	0.0548	0.0493	0.0069	0.2361	0.4359	0.3878	0.4421	0.4359	0.2829	0.3303	0.3878	0.2829	0.1771	0.4421	0.3303	0.1771	0.8819	0.0499	0.096	0.0896	0.0173	0.0496	0.0446	0.8037	0.0734	0.0631	0.788	0.0251	0.0823	0.7868	0.0239	0.0914	115401
43300	314	"Sherman-Denison, TX"	"TX"	"TX"	"S"	0.857	0.198	0.4159	0.0492	233	1.9276	0.59261	46993	0.4324	16.82	90939	0.241852787	39.3	42207	0.252683204	0.732271898	0.079	0.071	110595	0.8396	0.0619	0.068	0.008	0.0225	0.2857	0.4588	0.3595	0.2861	0.4588	0.2471	0.3352	0.3595	0.2471	0.3159	0.2861	0.3352	0.3159	0.8565	0.138	0.1182	0.0119	0.0528	0.0606	0.0077	0.716	0.1124	0.0103	0.7484	0.1024	0.0092	0.8078	0.0795	0.0781	120877	0.7868	0.0644	0.1132	0.0119	0.0236	0.3627	0.4457	0.3396	0.2825	0.4457	0.2675	0.3441	0.3396	0.2675	0.2713	0.2825	0.3441	0.2713	0.8115	0.117	0.189	0.0174	0.0555	0.0979	0.0114	0.6778	0.1671	0.0141	0.68	0.095	0.0137	0.7531	0.076	0.1302	119949
