countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Denmark"	390.0	13620	1979-10-23	0.0	8.48	4.0	-13.800001	-13.700001	0.0	35.416664	1.9738891	1	0.0	0.0	0	0.0	0.0	0.0	5.1332655	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13951	1979-10-23	0.0	14.61	-3.5999994	0.0	0.0	0.0	35.416664	1.9738891	1	0.0	0.0	0	0.0	0.0	0.0	5.1332655	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13952	1979-10-23	0.0	3.29	-0.6700001	0.0	0.0	0.0	35.416664	1.9738891	1	0.0	0.0	0	0.0	0.0	0.0	5.1332655	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13210	1981-12-08	0.0	3.66	-1.01	1.5	-4.699999	1.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	3.66	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13220	1981-12-08	0.0	1.86	-0.75	13.800003	-28.000002	1.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	1.86	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1981-12-08	0.0	5.91	5.4000006	5.9000015	-14.900002	1.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	5.91	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1981-12-08	0.0	38.27	-5.4000015	5.7	1.4000006	0.0	45.833336	-1.2980642	1	0.0	1.0	0	38.27	1.0	0.0	4.8342543	0.0	45.833336	0.0	-1.2980642	38.27	0.0	1.0
"Denmark"	390.0	13330	1981-12-08	0.0	3.22	5.0599995	-8.900002	21.3	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1981-12-08	0.0	5.44	-0.32000017	0.0	0.0	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1981-12-08	0.0	12.5	-1.1899996	0.0	0.0	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1981-12-08	0.0	2.59	-0.27999997	17.199999	-1.0999985	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1981-12-08	0.0	12.48	1.9700003	-15.799999	-13.800001	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13951	1981-12-08	0.0	11.01	-2.1000004	0.0	0.0	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13952	1981-12-08	0.0	2.62	-1.1699998	0.0	0.0	0.0	45.833336	-1.2980642	1	0.0	0.0	0	0.0	0.0	0.0	4.8342543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13210	1984-01-10	0.0	2.65	0.00999999	-2.8199997	1.5	1.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	2.65	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13220	1984-01-10	0.0	1.11	-0.42000002	-3.5200005	13.800003	1.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	1.11	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1984-01-10	0.0	11.31	0.19999981	-0.54999924	5.9000015	1.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	11.31	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1984-01-10	0.0	32.87	-1.2699986	-17.970001	5.7	0.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	0.0	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13330	1984-01-10	0.0	8.28	-3.6799998	-7.1299973	-8.900002	0.0	50.0	2.4492764	4	0.0	0.0	1	8.28	4.0	0.0	5.467774	50.0	0.0	2.4492764	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1984-01-10	0.0	5.12	0.3699999	0.0	0.0	0.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	0.0	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1984-01-10	0.0	11.31	0.7599993	0.0	0.0	0.0	50.0	2.4492764	4	0.0	0.0	1	11.31	4.0	0.0	5.467774	50.0	0.0	2.4492764	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1984-01-10	0.0	2.31	0.42000008	3.8599997	17.199999	0.0	50.0	2.4492764	4	0.0	0.0	1	2.31	4.0	0.0	5.467774	50.0	0.0	2.4492764	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1984-01-10	0.0	14.45	9.000001	17.010002	-15.799999	0.0	50.0	2.4492764	4	0.0	1.0	0	14.45	4.0	0.0	5.467774	0.0	50.0	0.0	2.4492764	14.45	0.0	4.0
"Denmark"	390.0	13951	1984-01-10	0.0	8.91	-5.3199997	0.0	0.0	0.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	0.0	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13952	1984-01-10	0.0	1.45	0.049999952	0.0	0.0	0.0	50.0	2.4492764	4	0.0	0.0	0	0.0	0.0	0.0	5.467774	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1987-09-08	0.0	11.51	3.0699997	7.8999977	-0.54999924	1.0	10.416666	5.529277	4	0.0	0.0	0	0.0	0.0	11.51	5.0411525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1987-09-08	0.0	31.6	-2.2800007	-5.3600006	-17.970001	0.0	10.416666	5.529277	4	0.0	0.0	0	0.0	0.0	0.0	5.0411525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13330	1987-09-08	0.0	4.6	0.19000006	-29.09	-7.1299973	0.0	10.416666	5.529277	4	0.0	0.0	1	4.6	4.0	0.0	5.0411525	10.416666	0.0	5.529277	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1987-09-08	0.0	5.49	0.73	0.0	0.0	0.0	10.416666	5.529277	4	0.0	0.0	0	0.0	0.0	0.0	5.0411525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1987-09-08	0.0	12.07	-1.5299997	0.0	0.0	0.0	10.416666	5.529277	4	0.0	0.0	1	12.07	4.0	0.0	5.0411525	10.416666	0.0	5.529277	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1987-09-08	0.0	2.73	-0.36000013	4.9	3.8599997	0.0	10.416666	5.529277	4	0.0	0.0	1	2.73	4.0	0.0	5.0411525	10.416666	0.0	5.529277	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1987-09-08	0.0	23.45	-2.6100006	30.199999	17.010002	0.0	10.416666	5.529277	4	0.0	1.0	0	23.45	4.0	0.0	5.0411525	0.0	10.416666	0.0	5.529277	23.45	0.0	4.0
"Denmark"	390.0	13951	1987-09-08	0.0	3.59	1.1800001	0.0	0.0	0.0	10.416666	5.529277	4	0.0	0.0	0	0.0	0.0	0.0	5.0411525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1988-05-10	0.0	14.58	-1.5699997	-5.380001	7.8999977	1.0	85.41667	-0.113075644	3	0.0	0.0	0	0.0	0.0	14.58	5.312229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1988-05-10	0.0	29.32	0.5	8.77	-5.3600006	0.0	85.41667	-0.113075644	3	0.0	0.0	0	0.0	0.0	0.0	5.312229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13330	1988-05-10	0.0	4.79	-0.119999886	11.429999	-29.09	0.0	85.41667	-0.113075644	3	0.0	0.0	0	0.0	0.0	0.0	5.312229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1988-05-10	0.0	6.22	-0.63999987	0.0	0.0	0.0	85.41667	-0.113075644	3	0.0	0.0	1	6.22	3.0	0.0	5.312229	85.41667	0.0	-0.113075644	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1988-05-10	0.0	10.54	1.3000002	0.0	0.0	0.0	85.41667	-0.113075644	3	0.0	0.0	1	10.54	3.0	0.0	5.312229	85.41667	0.0	-0.113075644	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1988-05-10	0.0	2.37	-0.32999992	-8.49	4.9	0.0	85.41667	-0.113075644	3	0.0	0.0	0	0.0	0.0	0.0	5.312229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1988-05-10	0.0	20.84	-1.5499992	-31.51	30.199999	0.0	85.41667	-0.113075644	3	0.0	1.0	0	20.84	3.0	0.0	5.312229	0.0	85.41667	0.0	-0.113075644	20.84	0.0	3.0
"Denmark"	390.0	13951	1988-05-10	0.0	4.77	4.19	0.0	0.0	0.0	85.41667	-0.113075644	3	0.0	0.0	0	0.0	0.0	0.0	5.312229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1990-12-12	0.0	13.01	-4.71	19.990002	-5.380001	1.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	13.01	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1990-12-12	0.0	29.82	7.5600014	-15.219999	8.77	0.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	0.0	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13330	1990-12-12	0.0	4.67	0.44000006	-7.3099995	11.429999	0.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	0.0	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1990-12-12	0.0	5.58	-2.03	0.0	0.0	0.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	0.0	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1990-12-12	0.0	11.84	3.9499998	0.0	0.0	0.0	35.416664	0.69569796	2	0.0	0.0	1	11.84	2.0	0.0	5.3140726	35.416664	0.0	0.69569796	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1990-12-12	0.0	2.04	0.25	0.3199997	-8.49	0.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	0.0	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1990-12-12	0.0	19.29	-3.3200006	25.91	-31.51	0.0	35.416664	0.69569796	2	0.0	1.0	0	19.29	2.0	0.0	5.3140726	0.0	35.416664	0.0	0.69569796	19.29	0.0	2.0
"Denmark"	390.0	13951	1990-12-12	0.0	8.96	-2.52	0.0	0.0	0.0	35.416664	0.69569796	2	0.0	0.0	0	0.0	0.0	0.0	5.3140726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1994-09-21	0.0	8.3	-1.02	-11.780001	19.990002	1.0	6.25	-0.6762038	4	1.0	0.0	0	0.0	0.0	8.3	4.364401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1994-09-21	0.0	37.38	-2.8199997	28.11	-15.219999	0.0	6.25	-0.6762038	4	1.0	1.0	0	37.38	4.0	0.0	4.364401	0.0	6.25	0.0	-0.6762038	37.38	1.0	4.0
"Denmark"	390.0	13330	1994-09-21	0.0	5.11	-2.2700002	-7.95	-7.3099995	0.0	6.25	-0.6762038	4	1.0	0.0	1	5.11	4.0	0.0	4.364401	6.25	0.0	-0.6762038	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1994-09-21	0.0	3.55	1.0400002	0.0	0.0	0.0	6.25	-0.6762038	4	1.0	0.0	1	3.55	4.0	0.0	4.364401	6.25	0.0	-0.6762038	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1994-09-21	0.0	15.79	7.5099993	0.0	0.0	0.0	6.25	-0.6762038	4	1.0	0.0	0	0.0	0.0	0.0	4.364401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1994-09-21	0.0	2.29	-0.43999994	4.9700003	0.3199997	0.0	6.25	-0.6762038	4	1.0	0.0	1	2.29	4.0	0.0	4.364401	6.25	0.0	-0.6762038	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1994-09-21	0.0	15.97	-0.9499998	-5.84	25.91	0.0	6.25	-0.6762038	4	1.0	0.0	0	0.0	0.0	0.0	4.364401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13951	1994-09-21	0.0	6.44	-0.010000229	0.0	0.0	0.0	6.25	-0.6762038	4	1.0	0.0	0	0.0	0.0	0.0	4.364401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	1998-03-11	0.0	7.28	0.27999973	-11.710001	-11.780001	1.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	7.28	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	1998-03-11	0.0	34.56	1.3699989	12.36	28.11	0.0	14.583333	3.1412675	2	0.0	1.0	0	0.0	0.0	0.0	4.4840045	0.0	14.583333	0.0	3.1412675	34.56	0.0	2.0
"Denmark"	390.0	13330	1998-03-11	0.0	2.84	1.47	2.14	-7.95	0.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	0.0	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13410	1998-03-11	0.0	4.59	-0.74000025	0.0	0.0	0.0	14.583333	3.1412675	2	0.0	0.0	1	4.59	2.0	0.0	4.4840045	14.583333	0.0	3.1412675	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	1998-03-11	0.0	23.3	0.710001	0.0	0.0	0.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	0.0	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13520	1998-03-11	0.0	1.85	0.65999997	-32.14	4.9700003	0.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	0.0	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	1998-03-11	0.0	15.02	-6.1000004	-3.1599998	-5.84	0.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	0.0	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13951	1998-03-11	0.0	6.43	-4.0099998	0.0	0.0	0.0	14.583333	3.1412675	2	0.0	0.0	0	0.0	0.0	0.0	4.4840045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13229	2001-11-20	0.0	2.7	-0.29999995	21.830002	-7.1900005	1.0	10.416666	3.6756468	2	0.0	0.0	0	0.0	0.0	2.7	4.713714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13230	2001-11-20	0.0	7.56	-1.19	4.9800034	-11.710001	1.0	10.416666	3.6756468	2	0.0	0.0	0	0.0	0.0	7.56	4.713714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13320	2001-11-20	0.0	35.93	-6.8500004	-18.349998	12.36	0.0	10.416666	3.6756468	2	0.0	1.0	0	35.93	2.0	0.0	4.713714	0.0	10.416666	0.0	3.6756468	35.93	0.0	2.0
"Denmark"	390.0	13410	2001-11-20	0.0	3.85	1.3400002	0.0	0.0	0.0	10.416666	3.6756468	2	0.0	0.0	0	0.0	0.0	0.0	4.713714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13420	2001-11-20	0.0	24.01	7.24	0.0	0.0	0.0	10.416666	3.6756468	2	0.0	0.0	0	0.0	0.0	0.0	4.713714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	390.0	13620	2001-11-20	0.0	8.92	0.14999962	-1.2800007	-3.1599998	0.0	10.416666	3.6756468	2	0.0	0.0	0	0.0	0.0	0.0	4.713714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15220	1953-06-28	0.0	19.49	-3.4400005	22.7	1.0	1.0	10.416666	-2.8102121	2	1.0	0.0	0	0.0	0.0	19.49	3.4666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15320	1953-06-28	0.0	16.53	-0.9100008	-36.1	46.2	0.0	10.416666	-2.8102121	2	1.0	0.0	0	0.0	0.0	0.0	3.4666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15620	1953-06-28	0.0	39.53	-2.4099998	-21.5	-52.0	0.0	10.416666	-2.8102121	2	1.0	1.0	0	39.53	2.0	0.0	3.4666667	0.0	10.416666	0.0	-2.8102121	39.53	1.0	2.0
	395.0	15810	1953-06-28	0.0	24.45	-2.540001	0.0	0.0	0.0	10.416666	-2.8102121	2	1.0	0.0	1	24.45	2.0	0.0	3.4666667	10.416666	0.0	-2.8102121	0.0	0.0	0.0	0.0
	395.0	15220	1956-06-24	0.0	16.05	3.130001	-45.5	22.7	1.0	27.083334	10.414942	2	1.0	0.0	0	0.0	0.0	16.05	3.4402037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15320	1956-06-24	0.0	15.62	2.71	32.7	-36.1	0.0	27.083334	10.414942	2	1.0	0.0	0	0.0	0.0	0.0	3.4402037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15620	1956-06-24	0.0	37.12	5.25	49.899998	-21.5	0.0	27.083334	10.414942	2	1.0	1.0	0	37.12	2.0	0.0	3.4402037	0.0	27.083334	0.0	10.414942	37.12	1.0	2.0
	395.0	15810	1956-06-24	0.0	21.91	-6.2799997	0.0	0.0	0.0	27.083334	10.414942	2	1.0	0.0	1	21.91	2.0	0.0	3.4402037	27.083334	0.0	10.414942	0.0	0.0	0.0	0.0
	395.0	15220	1959-06-28	0.0	19.18	-3.9300003	-3.3500004	-45.5	1.0	27.083334	7.4492598	1	0.0	0.0	0	0.0	0.0	19.18	3.4755783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15320	1959-06-28	0.0	18.33	-5.79	-34.600002	32.7	0.0	27.083334	7.4492598	1	0.0	1.0	0	18.33	1.0	0.0	3.4755783	0.0	27.083334	0.0	7.4492598	18.33	0.0	1.0
	395.0	15620	1959-06-28	0.0	42.37	0.12000275	-19.0	49.899998	0.0	27.083334	7.4492598	1	0.0	0.0	0	0.0	0.0	0.0	3.4755783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15810	1959-06-28	0.0	15.63	11.570001	0.0	0.0	0.0	27.083334	7.4492598	1	0.0	0.0	0	0.0	0.0	0.0	3.4755783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15220	1959-10-25	0.0	15.25	0.7600002	-3.3500004	-3.3500004	1.0	93.75	7.4492598	1	0.0	0.0	0	0.0	0.0	15.25	3.1962175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15320	1959-10-25	0.0	12.54	2.63	13.800001	-34.600002	0.0	93.75	7.4492598	1	0.0	1.0	0	12.54	1.0	0.0	3.1962175	0.0	93.75	0.0	7.4492598	12.54	0.0	1.0
	395.0	15620	1959-10-25	0.0	42.49	-2.7700005	-7.200001	-19.0	0.0	93.75	7.4492598	1	0.0	0.0	0	0.0	0.0	0.0	3.1962175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	395.0	15810	1959-10-25	0.0	27.2	-1.4900017	0.0	0.0	0.0	93.75	7.4492598	1	0.0	0.0	0	0.0	0.0	0.0	3.1962175	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1963-06-09	0.0	16.01	-0.030000687	0.80000114	-3.3500004	1.0	10.416666	4.479231	2	1.0	0.0	0	0.0	0.0	16.01	3.4416826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1963-06-09	0.0	15.17	-0.96000004	-3.0	13.800001	0.0	10.416666	4.479231	2	1.0	0.0	1	15.17	2.0	0.0	3.4416826	10.416666	0.0	4.479231	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1963-06-09	0.0	39.72	1.7099991	22.400002	-7.200001	0.0	10.416666	4.479231	2	1.0	1.0	0	39.72	2.0	0.0	3.4416826	0.0	10.416666	0.0	4.479231	39.72	1.0	2.0
"Iceland"	395.0	15810	1963-06-09	0.0	25.71	2.5100002	0.0	0.0	0.0	10.416666	4.479231	2	1.0	0.0	0	0.0	0.0	0.0	3.4416826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1967-06-11	0.0	15.98	-2.0299997	-9.000002	0.80000114	1.0	0.0	6.517417	2	1.0	0.0	0	0.0	0.0	15.98	3.3271718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1967-06-11	0.0	14.21	1.46	-11.800001	-3.0	0.0	0.0	6.517417	2	1.0	0.0	1	14.21	2.0	0.0	3.3271718	0.0	0.0	6.517417	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1967-06-11	0.0	41.43	-3.9300003	2.1000004	22.400002	0.0	0.0	6.517417	2	1.0	1.0	0	41.43	2.0	0.0	3.3271718	0.0	0.0	0.0	6.517417	41.43	1.0	2.0
"Iceland"	395.0	15810	1967-06-11	0.0	28.22	-0.09000015	0.0	0.0	0.0	0.0	6.517417	2	1.0	0.0	0	0.0	0.0	0.0	3.3271718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1971-06-13	0.0	13.95	3.1799994	21.2	-9.000002	1.0	0.0	6.0420394	2	1.0	0.0	0	0.0	0.0	13.95	3.5433073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1971-06-13	0.0	15.67	-5.21	20.0	-11.800001	0.0	0.0	6.0420394	2	1.0	0.0	1	15.67	2.0	0.0	3.5433073	0.0	0.0	6.0420394	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1971-06-13	0.0	37.5	-1.2799988	17.0	2.1000004	0.0	0.0	6.0420394	2	1.0	1.0	0	37.5	2.0	0.0	3.5433073	0.0	0.0	0.0	6.0420394	37.5	1.0	2.0
"Iceland"	395.0	15810	1971-06-13	0.0	28.13	-2.8499985	0.0	0.0	0.0	0.0	6.0420394	2	1.0	0.0	0	0.0	0.0	0.0	3.5433073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1974-06-30	0.0	17.13	1.210001	3.1500006	21.2	1.0	25.0	8.444215	3	1.0	0.0	1	17.13	3.0	17.13	3.8543897	25.0	0.0	8.444215	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1974-06-30	0.0	10.46	-1.3900003	12.1	20.0	0.0	25.0	8.444215	3	1.0	0.0	0	0.0	0.0	0.0	3.8543897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15322	1974-06-30	0.0	8.91	-4.31	0.0	0.0	0.0	25.0	8.444215	3	1.0	0.0	1	8.91	3.0	0.0	3.8543897	25.0	0.0	8.444215	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1974-06-30	0.0	36.22	6.5099983	-47.8	17.0	0.0	25.0	8.444215	3	1.0	0.0	0	0.0	0.0	0.0	3.8543897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15810	1974-06-30	0.0	25.28	-0.40999985	0.0	0.0	0.0	25.0	8.444215	3	1.0	1.0	0	25.28	3.0	0.0	3.8543897	0.0	25.0	0.0	8.444215	25.28	1.0	3.0
"Iceland"	395.0	15220	1978-06-25	0.0	18.34	4.5300007	3.1500006	3.1500006	1.0	2.0833335	11.075212	2	1.0	0.0	0	0.0	0.0	18.34	3.3834586	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1978-06-25	0.0	9.07	12.950001	-8.3	12.1	0.0	2.0833335	11.075212	2	1.0	0.0	0	0.0	0.0	0.0	3.3834586	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1978-06-25	0.0	42.73	-10.009998	19.7	-47.8	0.0	2.0833335	11.075212	2	1.0	1.0	0	42.73	2.0	0.0	3.3834586	0.0	2.0833335	0.0	11.075212	42.73	1.0	2.0
"Iceland"	395.0	15810	1978-06-25	0.0	24.87	-7.970001	0.0	0.0	0.0	2.0833335	11.075212	2	1.0	0.0	1	24.87	2.0	0.0	3.3834586	2.0833335	0.0	11.075212	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1979-12-02	0.0	22.87	-3.1500015	19.95	3.1500006	1.0	64.58333	3.7380035	1	0.0	0.0	0	0.0	0.0	22.87	3.846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1979-12-02	0.0	22.02	-4.58	-0.7999997	-8.3	0.0	64.58333	3.7380035	1	0.0	1.0	0	22.02	1.0	0.0	3.846154	0.0	64.58333	0.0	3.7380035	22.02	0.0	1.0
"Iceland"	395.0	15620	1979-12-02	0.0	32.72	2.699997	32.6	19.7	0.0	64.58333	3.7380035	1	0.0	0.0	0	0.0	0.0	0.0	3.846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15810	1979-12-02	0.0	16.9	8.040001	0.0	0.0	0.0	64.58333	3.7380035	1	0.0	0.0	0	0.0	0.0	0.0	3.846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1983-04-23	0.0	19.72	-2.4799995	19.95	19.95	1.0	18.75	1.1600636	3	1.0	0.0	1	19.72	3.0	19.72	3.6603575	18.75	0.0	1.1600636	0.0	0.0	0.0	0.0
"Iceland"	395.0	15320	1983-04-23	0.0	17.44	-5.7700005	23.3	-0.7999997	0.0	18.75	1.1600636	3	1.0	0.0	0	0.0	0.0	0.0	3.6603575	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Iceland"	395.0	15620	1983-04-23	0.0	35.42	3.1100006	-45.399998	32.6	0.0	18.75	1.1600636	3	1.0	1.0	0	35.42	3.0	0.0	3.6603575	0.0	18.75	0.0	1.1600636	35.42	1.0	3.0
"Iceland"	395.0	15810	1983-04-23	0.0	24.94	-6.470001	0.0	0.0	0.0	18.75	1.1600636	3	1.0	0.0	1	24.94	3.0	0.0	3.6603575	18.75	0.0	1.1600636	0.0	0.0	0.0	0.0
"Iceland"	395.0	15220	1987-04-25	0.0	17.24	-3.8899994	-35.4	19.95	1.0	0.0	5.023243	2	1.0	0.0	0	0.0	0.0	17.24	4.0632052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
