country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"QATAR"	1972.0	139	694.0	1391972	0	0	0	0.684		0	1	0	8.303333	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1973.0	139	694.0	1391973	0	0	0	0.684		0	1	0	8.526549	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1974.0	139	694.0	1391974	0	0	0	0.684		0	1	0	8.354519	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1975.0	139	694.0	1391975	0	0	0	0.684		0	1	0	8.195508	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1976.0	139	694.0	1391976	0	0	0	0.684		0	1	0	8.333936	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1977.0	139	694.0	1391977	0	0	0	0.684		0	1	0	7.1629663	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1978.0	139	694.0	1391978	0	0	0	0.684		0	1	0	7.329114	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1979.0	139	694.0	1391979	0	0	0	0.684		0	1	0	7.320282	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1980.0	139	694.0	1391980	0	0	0	0.684		0	1	0	8.1459875	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1981.0	139	694.0	1391981	0	0	0	0.684		0	1	0	7.1574125	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1982.0	139	694.0	1391982	0	0	0	0.684		0	1	0	6.2813654	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1983.0	139	694.0	1391983	0	0	0	0.684		0	1	0	5.3654656	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1984.0	139	694.0	1391984	0	0	0	0.684		0	1	0	5.070515	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1985.0	139	694.0	1391985	0	0	0	0.684		0	1	0	4.511355	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1986.0	139	694.0	1391986	0	0	0	0.684		0	1	0	4.388927	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1987.0	139	694.0	1391987	0	0	0	0.684		0	1	0	4.1716995	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1988.0	139	694.0	1391988	0	0	0	0.684		0	1	0	4.3085265	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1989.0	139	694.0	1391989	0	0	0	0.684		0	1	0	4.538634	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1990.0	139	694.0	1391990	0	0	0	0.684		0	1	0	4.6373143	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1991.0	139	694.0	1391991	0	0	0	0.684		0	1	0	4.37572	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1992.0	139	694.0	1391992	0	0	0	0.684		0	1	0	4.7952385	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1993.0	139	694.0	1391993	0	0	0	0.684		0	1	0	4.525618	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1994.0	139	694.0	1391994	0	0	0	0.684		0	1	0	4.44917	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.7917595
"QATAR"	1995.0	139	694.0	1391995	0	0	0	0.684		0	1	0	4.298373	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.7917595
"QATAR"	1996.0	139	694.0	1391996	0	0	0	0.684		0	1	0	4.146103	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2		1.7917595
"QATAR"	1997.0	139	694.0	1391997	0	0	0	0.684		0	1	0	5.115592	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2		1.7917595
"QATAR"	1998.0	139	694.0	1391998	0	0	0	0.684		0	1	0	5.8893614	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2		1.7917595
"QATAR"	1999.0	139	694.0	1391999	0	0	0	0.684		0	1	0	6.028559	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2		1.7917595
"SAUDI ARABIA"	1946.0	140	670.0	1401946	1	0	0	0.831		1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1947.0	140	670.0	1401947	0	0	0	0.831		1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1948.0	140	670.0	1401948	0	0	0	0.831	0.2460001	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1949.0	140	670.0	1401949	0	0	0	0.831	-0.0610001	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1950.0	140	670.0	1401950	0	0	0	0.831	0.039	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1951.0	140	670.0	1401951	0	0	0	0.831	9.999E-4	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1952.0	140	670.0	1401952	0	0	0	0.831	1.143	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0	1.0986123
"SAUDI ARABIA"	1953.0	140	670.0	1401953	0	0	0	0.831	-0.319	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1954.0	140	670.0	1401954	0	0	0	0.831	-0.095	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1955.0	140	670.0	1401955	0	0	0	0.831	0.7379999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1956.0	140	670.0	1401956	0	0	0	0.831	-0.155	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1957.0	140	670.0	1401957	0	0	0	0.831	-0.701	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1958.0	140	670.0	1401958	0	0	0	0.831	0.0969999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	1	1.0986123
"SAUDI ARABIA"	1959.0	140	670.0	1401959	0	0	0	0.831	0.421	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1960.0	140	670.0	1401960	0	0	0	0.831	0.9380002	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1961.0	140	670.0	1401961	0	0	0	0.831	-0.562	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1962.0	140	670.0	1401962	0	0	0	0.831	0.3710001	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1963.0	140	670.0	1401963	0	0	0	0.831	0.0809999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.0986123
"SAUDI ARABIA"	1964.0	140	670.0	1401964	0	0	0	0.831	0.5019999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1965.0	140	670.0	1401965	0	0	0	0.831	0.5599999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1966.0	140	670.0	1401966	0	0	0	0.831	0.5930004	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1967.0	140	670.0	1401967	0	0	0	0.831	0.4699998	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1968.0	140	670.0	1401968	0	0	0	0.831	0.1529999	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1969.0	140	670.0	1401969	0	0	0	0.831	0.309	1	0	0		1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	1	1.0986123
"SAUDI ARABIA"	1970.0	140	670.0	1401970	0	0	0	0.831	0.2280002	1	0	0	2.2273173	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1971.0	140	670.0	1401971	0	0	0	0.831	0.6869998	1	0	0	2.5497804	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1972.0	140	670.0	1401972	0	0	0	0.831	0.9179997	1	0	0	3.1511805	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1973.0	140	670.0	1401973	0	0	0	0.831	1.216001	1	0	0	4.9822903	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1974.0	140	670.0	1401974	0	0	0	0.831	1.473	1	0	0	4.277427	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	2	0	1.0986123
"SAUDI ARABIA"	1975.0	140	670.0	1401975	0	0	0	0.831	1.359	1	0	0	4.5897865	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1976.0	140	670.0	1401976	0	0	0	0.831	-1.09	1	0	0	4.297515	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1977.0	140	670.0	1401977	0	0	0	0.831	-0.0369997	1	0	0	4.30324	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1978.0	140	670.0	1401978	0	0	0	0.831	0.8769999	1	0	0	3.7541032	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1979.0	140	670.0	1401979	0	0	0	0.831	-0.0419998	1	0	0	4.0696363	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1980.0	140	670.0	1401980	0	0	0	0.831	0.6210003	1	0	0	4.3008018	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1981.0	140	670.0	1401981	0	0	0	0.831	0.6169996	1	0	0	4.2432117	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	3	0	1.0986123
"SAUDI ARABIA"	1982.0	140	670.0	1401982	0	0	0	0.831	0.0159998	1	0	0	3.3065102	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1983.0	140	670.0	1401983	0	0	0	0.831	-0.6469994	1	0	0	2.6011055	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1984.0	140	670.0	1401984	0	0	0	0.831	-2.903001	1	0	0	2.327502	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1985.0	140	670.0	1401985	0	0	0	0.831	-1.016999	1	0	0	2.1001906	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1986.0	140	670.0	1401986	0	0	0	0.831	-0.8860006	1	0	0	2.0569592	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1987.0	140	670.0	1401987	0	0	0	0.831	-1.036	1	0	0	1.9609824	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1988.0	140	670.0	1401988	0	0	0	0.831	0.0230002	1	0	0	2.038791	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1989.0	140	670.0	1401989	0	0	0	0.831	-0.2250004	1	0	0	1.989271	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1990.0	140	670.0	1401990	0	0	0	0.831	-0.1899996	1	0	0	2.2516859	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1991.0	140	670.0	1401991	0	0	0	0.831	0.2689877	1	0	0	2.3313818	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1992.0	140	670.0	1401992	0	0	0	0.831	0.5080733	1	0	0	2.3463259	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1993.0	140	670.0	1401993	0	0	0	0.831	-0.0343933	1	0	0	2.132409	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1994.0	140	670.0	1401994	0	0	0	0.831	-0.2447109	1	0	0	2.0564227	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1995.0	140	670.0	1401995	0	0	0	0.831	-0.1556811	1	0	0	2.0198495	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	4	0	1.0986123
"SAUDI ARABIA"	1996.0	140	670.0	1401996	0	0	0	0.831	-0.1551085	1	0	0	2.059261	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	5		1.0986123
"SAUDI ARABIA"	1997.0	140	670.0	1401997	0	0	0	0.831	-0.0866899	1	0	0	2.0296807	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	5		1.0986123
"SAUDI ARABIA"	1998.0	140	670.0	1401998	0	0	0	0.831	0.0018597	1	0	0	2.0082283	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	5		1.0986123
"SAUDI ARABIA"	1999.0	140	670.0	1401999	0	0	0	0.831	-0.071629	1	0	0	1.8893346	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	5		1.0986123
"U. ARAB EMIRATES"	1971.0	141	696.0	1411971	1	0		0.551		1	0	0	1.5287497	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1		1.609438
"U. ARAB EMIRATES"	1972.0	141	696.0	1411972	0	0	0	0.551	0.0	1	0	0	1.5478743	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1973.0	141	696.0	1411973	0	0	0	0.551	-2.184998	1	0	0	2.4112277	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1974.0	141	696.0	1411974	0	0	0	0.551	-0.5479202	1	0	0	5.5757823	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1975.0	141	696.0	1411975	0	0	0	0.551	-1.63678	1	0	0	6.937082	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1976.0	141	696.0	1411976	0	0	0	0.551	-3.97661	1	0	0	7.109896	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1977.0	141	696.0	1411977	0	0	0	0.551	-1.081001	1	0	0	7.6700726	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1978.0	141	696.0	1411978	0	0	0	0.551	-0.3305588	1	0	0	6.539359	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1979.0	141	696.0	1411979	0	0	0	0.551	-4.95289	1	0	0	6.9445314	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1980.0	141	696.0	1411980	0	0	0	0.551	2.54228	1	0	0	7.42285	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1981.0	141	696.0	1411981	0	0	0	0.551	4.094999	1	0	0	7.02984	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1982.0	141	696.0	1411982	0	0	0	0.551	-3.062	1	0	0	6.1716285	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1983.0	141	696.0	1411983	0	0	0	0.551	-4.584999	1	0	0	5.5947895	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1984.0	141	696.0	1411984	0	0	0	0.551	-2.962	1	0	0	5.4322667	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1985.0	141	696.0	1411985	0	0	0	0.551	0.1379986	1	0	0	4.8999467	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1986.0	141	696.0	1411986	0	0	0	0.551	-1.849998	1	0	0	3.92777	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1987.0	141	696.0	1411987	0	0	0	0.551	-3.174	1	0	0	3.8218348	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1988.0	141	696.0	1411988	0	0	0	0.551	0.6079998	1	0	0	3.5781183	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1989.0	141	696.0	1411989	0	0	0	0.551	-0.4920006	1	0	0	3.7976253	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1990.0	141	696.0	1411990	0	0	0	0.551	1.718	1	0	0	4.1634593	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1991.0	141	696.0	1411991	0	0	0	0.551	1.59325	1	0	0	4.0819817	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1992.0	141	696.0	1411992	0	0	0	0.551	-1.6141	1	0	0	3.9875433	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1993.0	141	696.0	1411993	0	0	0	0.551	-0.1572609	1	0	0	3.8543317	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1994.0	141	696.0	1411994	0	0	0	0.551	-1.347778	1	0	0	3.956688	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1995.0	141	696.0	1411995	0	0	0	0.551	-0.0507393	1	0	0	3.9427218	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1	0	1.609438
"U. ARAB EMIRATES"	1996.0	141	696.0	1411996	0	0	0	0.551	0.6070786	1	0	0	4.064485	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1		1.609438
"U. ARAB EMIRATES"	1997.0	141	696.0	1411997	0	0	0	0.551	0.8343315	1	0	0	4.1553655	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1		1.609438
"U. ARAB EMIRATES"	1998.0	141	696.0	1411998	0	0	0	0.551	-0.4884815	1	0	0	3.9186473	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1		1.609438
"U. ARAB EMIRATES"	1999.0	141	696.0	1411999	0	0	0	0.551	-1.8816	1	0	0	3.7631133	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	1	1		1.609438
"AFGHANISTAN"	1946.0	142	700.0	1421946	1	2	2	0.4		0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1947.0	142	700.0	1421947	0	2	2	0.4		0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1948.0	142	700.0	1421948	0	2	2	0.4	0.002	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1949.0	142	700.0	1421949	0	2	2	0.4	-0.002	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1950.0	142	700.0	1421950	0	2	2	0.4	0.053	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1951.0	142	700.0	1421951	0	2	2	0.4	-0.059	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1952.0	142	700.0	1421952	0	2	2	0.4	0.024	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	2.0794415
"AFGHANISTAN"	1953.0	142	700.0	1421953	0	2	2	0.4	0.009	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1954.0	142	700.0	1421954	0	2	2	0.4	-0.002	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1955.0	142	700.0	1421955	0	2	2	0.4	0.064	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1956.0	142	700.0	1421956	0	2	2	0.4	0.047	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1957.0	142	700.0	1421957	0	2	2	0.4	0.021	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1958.0	142	700.0	1421958	0	2	2	0.4	0.056	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1959.0	142	700.0	1421959	0	2	2	0.4	0.021	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1960.0	142	700.0	1421960	0	2	2	0.4	0.026	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1961.0	142	700.0	1421961	0	2	2	0.4	0.023	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1962.0	142	700.0	1421962	0	2	2	0.4	0.027	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	2.0794415
"AFGHANISTAN"	1963.0	142	700.0	1421963	0	2	2	0.4	0.047	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1964.0	142	700.0	1421964	0	2	2	0.4	0.011	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1965.0	142	700.0	1421965	0	2	2	0.4	0.024	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1966.0	142	700.0	1421966	0	2	2	0.4	0.034	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1967.0	142	700.0	1421967	0	2	2	0.4	0.026	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1968.0	142	700.0	1421968	0	2	2	0.4	0.081	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1969.0	142	700.0	1421969	0	2	2	0.4	0.028	0	1	0		1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1970.0	142	700.0	1421970	0	2	2	0.4	-0.054	0	1	0	0.08634773	1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
"AFGHANISTAN"	1971.0	142	700.0	1421971	0	2	2	0.4	0.039	0	1	0	0.08834851	1	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0	0	0	2	0	2.0794415
