V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"107.220.63.73"	29	1	2	2	3	1	30.542297363281	-97.917602539062	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"108.182.27.253"	26	1	3	1	2	1	40.735397338867	-73.878303527832	0.0	1.0	0.0	0.8	0.0	0.33333334	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.25	1.0	0.25	0.0	0.0	0.33333334	0.0
"198.30.12.2"	30	1	2	1	1	1	41.692993164062	-83.72730255127	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	1.0	0.0	0.5
"64.251.133.45"	51	1	3	2	3	1	38.345703125	-91.481399536133	0.0	0.0	1.0	0.8	1.0	0.6666667	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.6666667
"71.182.187.56"	22	1	3	2	4	3	40.214904785156	-79.961097717285	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.16666667	0.0
"75.135.70.25"	21	1	3	2	2	1	42.522003173828	-88.242599487305	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"99.64.52.122"	68	1	3	1	1	1	33.546096801758	-101.89510345459	0.0	1.0	0.0	0.4	0.0	0.6666667	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.0
"108.113.26.242"	35	1	3	2	4	3	38	-97	0.0	0.0	1.0	0.8	1.0	0.5	0.0	0.8	0.0	0.0	1.0	0.0	0.0	0.375	0.25	0.0	0.375	1.0	0.0	0.5
"71.72.207.34"	21	1	4	2	3	3	39.677993774414	-83.902702331543	1.0	0.0	0.0	0.2	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"68.75.204.226"	28	1	3	2	2	2	40.796997070312	-81.575103759766	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	1.0	0.0	0.5
"69.131.140.234"	29	1	3	2	4	2	34.717102050781	-98.281997680664	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0
"66.90.186.159"	24	1	3	2	2	2	30.329803466797	-97.701499938965	0.0	1.0	0.0	0.6	1.0	0.6666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.6666667	0.0
"50.80.134.124"	40	1	2	1	1	1	44.992797851562	-95.360397338867	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.5
"68.41.225.164"	43	1	3	1	3	3	42.50959777832	-82.936096191406	0.0	1.0	0.0	0.6	0.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.16666667	0.0
"166.205.67.202"	65	1	5	2	3	1	33.956207275391	-83.987998962402	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.5	0.0
"192.234.2.18"	40	1	3	2	3	2	41.671798706055	-72.94930267334	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"24.19.72.73"	34	1	4	2	3	1	47.017303466797	-122.29679870605	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	1.0
"69.78.223.101"	28	1	2	1	3	2	40.710403442383	-74.211097717285	0.0	1.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.5	0.625	0.0	0.0	0.5	0.0
"70.39.231.100"	36	1	3	2	1	2	38	-97	0.0	0.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	0.0	0.6666667
"75.135.40.155"	64	1	5	1	1	1	40.749893188477	-99.197998046875	0.0	0.0	1.0	0.4	0.0	1.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	1.0
"174.48.49.239"	30	1	4	2	3	1	26.009002685547	-80.409103393555	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.25	0.75	0.0	0.25	1.0	0.0	0.5
"64.246.215.5"	35	1	3	2	2	2	35.949996948242	-78.961601257324	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.33333334
"174.99.123.231"	32	1	2	2	3	3	35.679992675781	-77.91259765625	1.0	0.0	0.0	0.4	1.0	0.6666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"98.14.194.135"	36	1	3	2	4	3	40.71110534668	-73.946899414062	1.0	0.0	0.0	0.8	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.625	0.75	0.0	0.0	1.0	0.0	0.0
"74.69.248.236"	48	1	3	2	2	1	43.582992553711	-71.03929901123	0.0	1.0	0.0	0.8	1.0	0.6666667	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.75	0.5	0.75	0.0	0.0	0.6666667	0.0
"76.26.144.182"	27	1	3	2	4	3	38.886505126953	-77.096900939941	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"66.191.26.58"	20	1	3	2	4	3	42.37939453125	-123.3983001709	0.0	1.0	0.0	0.2	1.0	0.0	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	1.0	0.0	0.0
"24.185.200.75"	34	1	3	2	4	2	41.715194702148	-73.582000732422	0.0	1.0	0.0	0.4	1.0	0.33333334	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.33333334	0.0
"66.177.214.78"	23	1	5	2	4	3	27.64680480957	-80.403503417969	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
"68.33.203.251"	21	1	3	2	3	1	39.482192993164	-77.45760345459	0.0	1.0	0.0	0.4	1.0	0.8333333	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.8333333	0.0
"71.41.20.251"	35	1	2	2	2	1	29.424102783203	-98.493598937988	0.0	1.0	0.0	0.4	1.0	0.16666667	0.4	0.0	1.0	0.0	1.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.16666667	0.0
"71.205.3.112"	22	1	4	2	2	2	42.555999755859	-83.117797851562	1.0	0.0	0.0	0.2	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"216.248.19.10"	33	1	3	2	2	3	36.015594482422	-86.581901550293	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"174.16.5.55"	30	1	4	2	2	2	39.729400634766	-104.83190155029	1.0	0.0	0.0	0.8	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"24.229.49.20"	31	1	2	2	3	1	40.175704956055	-76.165802001953	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
"167.10.240.1"	28	1	2	2	4	3	38.581604003906	-121.49440002441	1.0	0.0	0.0	0.8	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	1.0	0.0	0.0
"12.219.49.2"	34	1	3	2	2	2	42.59880065918	-83.010398864746	0.0	1.0	0.0	0.4	1.0	0.6666667	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.6666667	0.0
"173.18.247.58"	40	1	4	2	4	1	44.757797241211	-93.36360168457	0.0	0.0	1.0	0.2	1.0	0.6666667	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.625	0.0	0.0	0.6666667
"74.47.27.208"	40	1	4	2	3	1	42.448806762695	-94.225402832031	1.0	0.0	0.0	0.6	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"99.89.40.91"	26	1	3	1	4	2	41.727203369141	-86.24479675293	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.5
"67.184.148.2"	28	1	5	2	3	1	41.764694213867	-88.295700073242	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.33333334
"73.191.190.230"	21	1	3	2	2	2	42.961898803711	-83.720397949219	1.0	0.0	0.0	0.2	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"64.134.176.215"	20	1	3	2	4	1	38	-97	0.0	1.0	0.0	0.2	1.0	0.6666667	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.0
"50.149.128.197"	27	1	4	1	2	2	36.839904785156	-82.761001586914	0.0	0.0	1.0	0.8	0.0	0.6666667	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.6666667
"216.81.100.2"	41	1	3	2	4	3	31.655899047852	-81.880699157715	0.0	1.0	0.0	1.0	1.0	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.6666667	0.0
"205.167.128.152"	35	1	5	1	1	1	37.988693237305	-84.477699279785	0.0	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.875	0.25	0.0	0.875	0.0	0.0	0.8333333
"167.164.3.140"	31	1	4	2	3	3	40.44059753418	-79.995903015137	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	1.0	0.0	0.0
"107.7.180.18"	35	1	4	2	4	2	33.96809387207	-84.230400085449	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.5
"69.174.87.140"	33	1	2	1	2	3	28.800598144531	-81.273101806641	0.0	1.0	0.0	0.6	0.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.16666667	0.0
"98.203.87.172"	21	1	3	2	2	2	25.858795166016	-80.383903503418	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.5	0.25	0.0	1.0	0.5	0.0
"65.129.192.140"	41	1	3	2	4	2	32.193298339844	-110.989402771	1.0	0.0	0.0	0.2	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"97.125.137.183"	18	1	1	2	4	1	41.672698974609	-93.572196960449	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"65.32.107.195"	22	1	4	2	3	3	28.257995605469	-82.479698181152	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.5	0.0
"64.78.249.147"	57	1	3	1	3	1	40.762496948242	-73.950302124023	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.16666667	0.0
"207.29.191.23"	30	1	4	1	2	1	40.714294433594	-74.005996704102	0.0	0.0	1.0	0.6	0.0	0.33333334	0.0	0.6	1.0	0.0	0.0	1.0	0.0	0.875	1.0	0.0	0.875	1.0	0.0	0.33333334
"64.234.22.233"	29	1	3	2	4	3	31.66259765625	-96.493499755859	1.0	0.0	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"75.149.154.45"	39	1	2	2	3	3	44.955505371094	-93.166999816895	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.875	1.0	0.0	0.5
"71.174.12.233"	21	1	3	1	2	2	42.262603759766	-71.802299499512	0.0	1.0	0.0	0.6	0.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33333334	0.0
"184.185.222.7"	28	1	4	2	4	2	36.154006958008	-95.992797851562	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.625	0.75	0.0	0.0	1.0	0.0	0.0
"71.200.7.241"	59	1	5	2	3	1	38.941802978516	-75.367599487305	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.16666667
"75.69.145.66"	33	1	4	2	4	2	42.373092651367	-71.01619720459	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	1.0	0.0	0.0	0.0	0.0	0.0
"24.247.47.45"	23	1	3	2	3	2	46.628799438477	-87.479598999023	0.0	1.0	0.0	1.0	1.0	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.33333334	0.0
"68.184.134.116"	20	1	2	2	3	3	33.451400756836	-84.186996459961	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"64.121.102.112"	22	1	1	2	2	1	40.590194702148	-75.354698181152	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"67.237.163.60"	31	1	4	1	2	1	36.691497802734	-79.872497558594	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.125	0.0	0.0	0.5
"74.193.74.188"	28	1	2	1	1	1	30.441604614258	-97.598602294922	1.0	0.0	0.0	0.6	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"174.124.57.153"	20	1	3	1	2	2	44.305999755859	-91.248596191406	0.0	1.0	0.0	0.6	0.0	0.8333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.8333333	0.0
"75.97.57.140"	22	1	3	2	4	2	40.781799316406	-75.986999511719	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.5
"139.72.157.21"	28	1	3	1	3	2	33.748992919922	-84.388000488281	0.0	1.0	0.0	0.8	0.0	0.33333334	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.33333334	0.0
"24.168.121.250"	33	1	4	2	4	4	40.595794677734	-74.152496337891	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"64.53.118.215"	21	1	3	2	2	1	36.463394165039	-80.350997924805	1.0	0.0	0.0	0.2	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"71.246.21.59"	18	1	3	2	3	1	39.867095947266	-75.711898803711	0.0	0.0	1.0	0.0	1.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.8333333
"98.206.179.69"	27	1	4	2	4	3	41.920593261719	-87.701698303223	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"67.6.68.87"	23	1	4	1	2	1	44.944396972656	-93.093299865723	0.0	1.0	0.0	0.2	0.0	0.5	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.5	0.0
"72.187.214.223"	27	1	3	2	3	2	28.750106811523	-82.5166015625	0.0	1.0	0.0	0.2	1.0	0.16666667	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.16666667	0.0
"172.7.201.137"	34	1	3	2	2	1	33.951705932617	-118.29560089111	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.0	0.0	0.33333334	0.0
"184.78.22.135"	20	1	2	2	2	1	41.567398071289	-87.560096740723	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.16666667
"50.189.110.252"	32	1	3	2	4	2	42.16960144043	-71.060600280762	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.33333334
"209.253.18.50"	28	1	2	2	2	2	33.003997802734	-97.225799560547	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	1.0	0.5	0.0
"174.97.230.106"	26	1	3	2	3	2	35.805892944336	-78.799697875977	1.0	0.0	0.0	0.4	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"108.20.163.157"	23	1	3	2	2	2	42.588806152344	-71.441596984863	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"100.1.223.212"	19	1	2	2	2	2	40.763900756836	-74.037002563477	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"72.37.171.196"	28	1	4	2	4	1	34.052200317383	-118.24369812012	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.33333334	0.0
"98.252.186.56"	35	1	3	2	4	3	33.668701171875	-84.465301513672	0.0	0.0	1.0	0.2	1.0	0.5	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.5
"207.29.210.38"	29	1	5	1	1	1	30.475494384766	-90.100898742676	0.0	0.0	1.0	1.0	0.0	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.75	0.0	0.5	0.0	0.0	0.6666667
"99.44.246.69"	26	1	2	1	1	2	30.287796020508	-81.426399230957	1.0	0.0	0.0	0.6	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0
"167.222.220.6"	26	1	1	1	1	1	40.44059753418	-79.995903015137	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.625	0.5	0.0	0.0	0.0	0.0	0.0
"98.220.77.39"	34	1	4	2	2	2	39.911499023438	-86.070602416992	0.0	1.0	0.0	0.2	1.0	0.5	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0
"98.233.73.51"	20	1	5	2	4	1	39.367004394531	-76.671897888184	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.0
"173.19.247.131"	24	1	3	2	3	3	44.674194335938	-93.410301208496	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"74.109.252.122"	24	1	1	2	2	2	40.483596801758	-79.746398925781	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.16666667	0.0
"96.232.8.10"	29	1	2	2	3	2	40.748199462891	-73.906799316406	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.25	0.0	0.0	0.16666667	0.0
"173.73.24.75"	29	1	3	2	3	2	39.153503417969	-77.075302124023	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.33333334	0.0
"98.67.111.111"	21	1	2	2	2	2	34.897598266602	-86.715400695801	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"174.31.168.95"	29	1	4	2	2	3	47.380905151367	-122.23480224609	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"160.129.143.191"	24	1	3	2	3	2	36.186599731445	-86.785202026367	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"98.17.65.154"	45	1	4	2	4	3	35.567504882812	-80.890800476074	0.0	1.0	0.0	0.4	1.0	0.33333334	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.0
"65.216.78.188"	24	1	2	1	2	1	42.033401489258	-88.083396911621	0.0	1.0	0.0	0.8	0.0	0.33333334	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.33333334	0.0
"76.189.52.3"	26	1	2	2	4	3	41.014602661133	-81.444396972656	1.0	0.0	0.0	0.8	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.0	0.0	0.0	0.0
"70.199.245.94"	27	1	3	2	4	2	35.227096557617	-80.843101501465	0.0	0.0	1.0	0.6	1.0	1.0	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	1.0
"76.196.244.7"	36	1	4	1	2	2	41.551406860352	-73.065200805664	0.0	1.0	0.0	0.4	0.0	0.5	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	1.0	0.5	0.0
"139.135.25.187"	28	1	2	2	3	3	43.020797729492	-89.360000610352	1.0	0.0	0.0	0.8	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0
"69.126.218.155"	22	1	1	2	3	1	40.951293945312	-73.877296447754	0.0	0.0	1.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"68.202.194.151"	38	1	3	2	3	3	28.505004882812	-81.789703369141	1.0	0.0	0.0	0.2	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.0	0.0	0.0	0.0
"73.189.46.14"	25	1	3	2	2	3	36.647796630859	-121.62590026855	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"67.218.170.116"	32	1	2	2	3	2	34.896697998047	-85.520599365234	1.0	0.0	0.0	1.0	1.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.0	0.0	0.0	0.0
"75.162.57.240"	49	1	3	2	3	3	41.600494384766	-93.609100341797	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	0.0	0.33333334
"71.200.47.171"	41	1	4	1	1	3	39.295501708984	-75.569801330566	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0
"98.14.104.176"	31	1	2	2	2	3	40.694396972656	-73.990600585938	1.0	0.0	0.0	0.2	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.625	0.75	0.0	0.0	1.0	0.0	0.0
"149.166.96.49"	29	1	2	2	2	2	39.785095214844	-86.166496276855	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.0	0.0	0.5	0.0
"47.16.111.70"	52	1	3	2	4	2	40.722793579102	-73.516998291016	0.0	1.0	0.0	0.4	1.0	0.0	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.0	0.0
"66.173.101.242"	56	1	5	1	2	2	44.979995727539	-93.263801574707	0.0	1.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.0	0.5	0.0
"178.76.131.172"	29	1	3	2	3	2	0	0	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"98.250.182.25"	26	1	4	2	4	2	42.739395141602	-84.569801330566	0.0	1.0	0.0	0.4	1.0	0.5	0.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.5	0.0
"24.93.23.79"	33	1	2	2	2	3	43.089904785156	-77.637603759766	0.0	0.0	1.0	0.2	1.0	0.16666667	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.125	0.0	0.0	0.16666667
"71.42.153.34"	29	1	2	2	2	1	29.360000610352	-98.892097473145	0.0	0.0	1.0	0.2	1.0	0.6666667	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.375	0.75	0.0	0.375	0.0	0.0	0.6666667
