mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"SAO GOTARDO"	10	0	0	"0"	1	2	33	2	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"0"	2	1	35	4	3	0	2	3	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	1	"1"	2	1	50	4	3	0	2	3	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"1"		2	21	2	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	1	"0"	1	2	42	1	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"0"	1	1	56	1	1	0	2	1	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"0"		1	75	1	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	1	1	"1"	1	2	19	3	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	1	1	"0"	2	1	25	2	1	0	2	1	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	1	"1"	2	2	68	1	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"0"	1	2	29	3	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO GOTARDO"	10	0	0	"0"	2	1	27	2	2	0	2	2	0.807	0.13059745089203956	0.2032053074713705	0.11739811912225705	0.10175774243692455	4.996954552901024	4.939976942827288	-0.09106928074246702	2.27212393617219	-1.6353859920168519
"SAO JOAO DA BARRA"	18	1	1	"Sim"	2	1	38	1	1	0	2	1	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	1	0	"0"		2	47	1	1	0	2	1	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	1	0	"1"	1	2	19	3	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	1	1	62	1	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	1	0	"1"	2	2	17	2	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	1	2	68	1	3	0	2	3	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	1	"Sim"	2	1	34	1	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	2	1	30	3	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	1	0	"0"	2	2	37	1	1	0	2	1	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	1	2	31	2	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	1	1	45	2	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	1	"0"		1	37	1	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"1"	1	2	19	3	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	0	"0"	1	1	50	3	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DA BARRA"	18	0	1	"1"	2	1	28	1	2	0	2	2	0.723	0.12592344067452335	0.4678047494225963	0.2614185925282363	0.10309278350515463	5.571677483656629	18.941580347523892	0.2914997061274199	2.6197120389709196	-0.5491401350835109
"SAO JOAO DO TRIUNFO"	17	0	1	"1"	1	2	17	3	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	1	"1"	1	2	21	3	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"0"	2	1	39	4	3	0	3	3	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	1	"1"	2	2	45	1	1	0	3	1	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"0"	1	2	55	1	1	0	3	1	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"0"	1	1	66	3	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"1"	2	1	33	1	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17		0	"1"	1	2	26	2	1	0	3	1	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"1"	1	1	48	1	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	1	1	"1"	2	1	68	1	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"0"	1	2	33	3	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	0	"1"	1	1	26	1	1	0	3	1	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOAO DO TRIUNFO"	17	0	1	"1"	1	1	19	2	2	0	3	2	0.679	0.276749852647771	0.7039820817127322	0.3351929543634908	0.23385636692818346	2.60469047029504	4.0963694027221775	0.1173484219519174	1.0525315539273499	-0.9080873754597648
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	2	49	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	1	56	1	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	1	"1"	2	1	42	2	3	0	2	3	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	2	44	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	1	78	1	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"1"	1	1	48	1	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	1	"1"	2	2	19	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	1	47	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"1"	1	2	40	2	4	0	2	3	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	2	18	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	2	1	27	4	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	1	63	3	3	0	2	3	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	1	0	"0"	1	2	31	2	3	0	2	3	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	0	"0"	1	2	18	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO JOSE DO RIO PRETO"	24	0	1	"1"	1	2	26	3	2	0	2	2	0.834	0.021953558870549394	0.10509985345378325	0.050360041202576124	0.018449861078243188	8.656707150195466	8.201645900921282	0.009441173272592487	4.14065335302172	-1.219466921357258
"SAO LUDGERO"	22	1	0	"0"	2	2	17	1	1	0	3	1	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	1	0	"0"	2	1	23	2	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	1	36	4	3	0	3	3	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	1	45	3	3	0	3	3	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	2	1	60	1	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	2	46	2	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	1	25	4	3	0	3	3	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	2	2	48	2	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"		2	34	2	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"1"	2	1	35	4	3	0	3	3	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	1	29	1	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	2	29	2	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	1	21	3	2	0	3	2	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUDGERO"	22	0	0	"0"	1	2	42	3	3	0	3	3	0.825	0.08101033883591038	0.10467131991202311	0.047720602248904134	0.08019246190858059	11.598634895947427	11.50523980369735	-0.08801273726939501	1.0225050000743001	-1.6198232577588305
"SAO LUIS"	9	0	0	"0"	2	2	64	4	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	1	1	40	3	3	1	1	3	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	1	"1"	2	1	27	2	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"0"	1	1	65	1	1	1	1	1	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	1	2	25	3	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	1	"0"		2	22	2	1	1	1	1	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	1	1	"1"	2	2	47	3	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"0"	2	2	57	4	1	1	1	1	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	1	2	21	3	4	1	1	3	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	1	1	48	3	4	1	1	3	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	1	2	22	3	3	1	1	3	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"0"	2	1	29	4	4	1	1	3	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	1	"1"	1	1	29	3	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	0	"1"	2	1	37	3	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO LUIS"	9	0	1	"1"	2	2	50	2	2	1	1	2	0.778	0.18663984097851313	0.5765844104175193	0.25202277678450696	0.17325600533615157	5.404117471736783	6.662391233842656	0.026131438899169943	0	-1.1645025857538867
"SAO PAULO"	24	0	0	"1"	1	1	28	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	24	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	30	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	63	2	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	50	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	59	3	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	36	4	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	1	1	48	1	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	51	1	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	25	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	45	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	1	1	23	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	1	0	"1"	2	2	25	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	1	"1"	2	2	77	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	56	3	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	24	3	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	56	4	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	68	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"		2	53	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	56	2	4	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	1	17	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	81	1	1	1	2	1	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	70	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"		2	20	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	59	1	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"1"	2	2	23	2	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	1	37	4	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	2	2	34	4	3	1	2	3	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	21	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	1	26	2	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
"SAO PAULO"	24	0	0	"0"	1	2	22	3	2	1	2	2	0.841	0.012087473085419631	0.1412971708151076	0.0603313350645833	0.025780572135879636	14.718705045065782	15.244277648221978	0.01109468721312224	0	-1.2138847534022095
