press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080921_OTS0041"	"ÖVP/SPÖ/Pressestunde/Wirtschaft/Faymann/Leitl/Wahlen"	2008-09-21	"Leitl an Faymann: Geordnete Staatsfinanzen und wirtschaftliche Kraft sind die Basis für soziale Sicherheit"	"oevp"	2.0	6.0	37.0
"OTS_20080921_OTS0042"	"ÖVP/SPÖ/Pressestunde/Faymann/Missethon"	2008-09-21	"Missethon: Faymann hat Gusenbauer selbst abgesägt"	"oevp"	2.0	17.0	
"OTS_20080921_OTS0043"	"SPÖ/Faymann/ORF-Pressestunde/Steuerreform/Pensionen/Gesundheit"	2008-09-21	"Faymann: Würde mich vom ersten Tag an um Kassensanierung, Gesundheitsreform und Pensionen kümmern"	"spoe"	1.0	9.0	119.0
"OTS_20080921_OTS0044"	"SPÖ/Faymann/Koalition/Finanzen/Pressestunde"	2008-09-21	"Faymann: Koalition mit ÖVP ist Frage der handelnden Personen"	"spoe"	1.0	17.0	
"OTS_20080921_OTS0045"	"Politik/BZÖ/Darmann/Universitäten/Studiengebühren"	2008-09-21	"BZÖ-Darmann: FPÖ will gratis Studium für Flüchtlinge"	"bzoe"	4.0	4.0	18.0
"OTS_20080921_OTS0046"	"FPÖ/Strache/SPÖ/Faymann/ORF"	2008-09-21	"Strache: Aberwitzige Präpotenz und Überheblichkeit Faymanns"	"fpoe"	3.0	17.0	
"OTS_20080921_OTS0047"	"SPÖ/Csörgits/Arbeitsmarkt/ÖVP"	2008-09-21	"Csörgits zu Kopf: ÖVP war für Rekordarbeitslosigkeit verantwortlich - SPÖ für Rekordbeschäftigung"	"spoe"	1.0	2.0	8.0
"OTS_20080921_OTS0048"	"Politik/Kärnten/Petzner/Haider/SPÖ/BZÖ/Eurofighter"	2008-09-21	"KLARSTELLUNG von Büro Landeshauptmann Jörg Haider zu Gründung von EADS-Stiftung im Rahmen der Gegengeschäfte"	"bzoe"	4.0	12.0	92.0
"OTS_20080921_OTS0049"	"ÖVP/Wirtschaft/Teuerung/Mitterlehner"	2008-09-21	"Klarstellung: Mitterlehner gegen Mehrwertsteueränderung"	"oevp"	2.0	13.0	186.0
"OTS_20080921_OTS0050"	"SPÖ/Blecha/Faymann/Teuerung/Pensionen/ORF-Pressestunde"	2008-09-21	"Blecha: Faymann bewies heute eindrucksvoll seine Führungsqualitäten!"	"spoe"	1.0	17.0	
"OTS_20080921_OTS0051"	"SPÖ/Matznetter/Mehrwertsteuer/Handel/ÖVP"	2008-09-21	"Matznetter zu MwSt-Senkung: Mitterlehner glaubwürdiger als Molterer und Schüssel"	"spoe"	1.0	13.0	186.0
"OTS_20080921_OTS0053"	"ÖVP/SPÖ/Pressestunde/Sondersitzung/Faymann/Grillitsch"	2008-09-21	"Grillitsch: Faymann lügt"	"oevp"	2.0	17.0	
"OTS_20080921_OTS0056"	"ÖVP/SPÖ/Hohes Haus/Öhlinger/Faymann/Karl/Wahlen"	2008-09-21	"Karl: Verfassungsexperte bestätigt roten Bazar"	"oevp"	2.0	17.0	
"OTS_20080921_OTS0057"	"SPÖ/Termin/Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures/Frauen"	2008-09-21	"Morgen Montag: Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures - Pressekonferenz um 11 Uhr"	"spoe"	1.0	3.0	14.0
"OTS_20080921_OTS0058"	"Politik/BZÖ/Petzner/Steuern/Wahlen/SPÖ/Faymann"	2008-09-21	"BZÖ-Petzner: BZÖ fordert für Zustimmung zur Senkung der Mehrwertsteuer auf Lebensmittel Garantien und soziale Treffsicherheit ei"	"bzoe"	4.0	13.0	186.0
"OTS_20080921_OTS0068"	"SPÖ/Faymann/Soziales/Pensionen"	2008-09-21	"Faymann: \"Wollen die nächsten fünf Jahre ein sozialeres und faireres Österreich gestalten\""	"spoe"	1.0	17.0	
"OTS_20080921_OTS0073"	"ÖVP/ATV/Nationalratswahlen/Molterer/Missethon"	2008-09-21	"Missethon: ÖVP mit Wilhelm Molterer ist die bessere Wahl für Österreich"	"oevp"	2.0	17.0	
"OTS_20080922_OTS0005"	"Termin Politik/BZÖ/Haider/Westenthaler/PK/Wahlen/Wirtschaft"	2008-09-22	"AVISO: HEUTE, Montag, 10.30 Uhr PK Haider, Westenthaler"	"bzoe"	4.0	17.0	
"OTS_20080922_OTS0016"	"SPÖ/Termin/Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures/Frauen"	2008-09-22	"H e u t e : Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures - Pressekonferenz um 11 Uhr"	"spoe"	1.0	3.0	14.0
"OTS_20080922_OTS0022"	"ÖVP/neuer Termin/Kogler/Schittenhelm/Rauch-Kallat"	2008-09-22	"EINLADUNG: PK Kogler, Schittenhelm, Rauch-Kallat"	"oevp"	2.0	17.0	
"OTS_20080922_OTS0024"	"ÖVP/ATV/Konfrontation/Molterer"	2008-09-22	"Molterer: Wahlzuckerl dürfen nicht Rucksack der jungen Menschen werden"	"oevp"	2.0	6.0	37.0
"OTS_20080922_OTS0049"	"FPÖ/Strache/Sicherheit/Molterer/Kriminalstatistik"	2008-09-22	"Strache: Sicherheitsbedürfnis der Menschen ernst nehmen!"	"fpoe"	3.0	8.0	54.0
"OTS_20080922_OTS0055"	"BZÖ/Jörg Haider/Messe Freistadt"	2008-09-22	"Messe Freistadt: 3000 Menschen bei Jörg Haider!"	"bzoe"	4.0	13.0	189.0
"OTS_20080922_OTS0057"	"FPÖ/Strache/ÖVP/Fischler/Molterer/Gentechnik/EU"	2008-09-22	"Strache: Fischler, Molterer und ÖVP endgültig als EU-Gentechnik-Lobbyisten entlarvt!"	"fpoe"	3.0	9.0	42.0
"OTS_20080922_OTS0060"	"Umwelt/Gentechnik/Politik/SPÖ/Wien-Klub/Sima"	2008-09-22	"Sima-Kritik an Fischler: Keine Gentechnik auf Österreichs Feldern! Keine Vorteile, nur Risken  für Konsumenten und Umwelt!"	"spoe"	1.0	9.0	42.0
"OTS_20080922_OTS0063"	"FPÖ/Bösch/EU/Plassnik"	2008-09-22	"FPÖ-Bösch: Plassniks Forderung nach einem Schulfach \"EU\" ist bizarrer Unsinn"	"fpoe"	3.0	10.0	181.0
"OTS_20080922_OTS0070"	"ÖVP/Wien/Laska/Walter"	2008-09-22	"VP-Walter: \"Laska, lassen Sie es!\""	"oevp"	2.0	11.0	136.0
"OTS_20080922_OTS0099"	"SPÖ/Oberösterreich/Haider/Sicherheit/Polizei"	2008-09-22	"Erich Haider: Nur mehr Polizeistreifen können Autoknacker abschrecken"	"spoe"	1.0	8.0	54.0
"OTS_20080922_OTS0101"	"SPÖ/Wien/Favoriten/Bayr/FPÖ/BZÖ/Nationalratswahl"	2008-09-22	"SP-Bayr: Hinterfragenswerte Hochsicherheitszone Victor Adler Markt"	"spoe"	1.0	8.0	21.0
"OTS_20080922_OTS0103"	"SPÖ/Bayr/Umwelt/Gentechnik/ÖVP"	2008-09-22	"Bayr: ÖVP für Einsatz von Gentechnik in der Landwirtschaft"	"spoe"	1.0	9.0	42.0
"OTS_20080922_OTS0104"	"Wirtschaft/Nationalratswahl/Mehrwertsteuer/Hacklerregelung"	2008-09-22	"Plass/Grüne Wirtschaft: \"Kein Wahlkampf-Schlussverkauf auf Kosten des Mittelstandes!\""	"gruene"	5.0	6.0	38.0
"OTS_20080922_OTS0107"	"FPÖ/Kickl/Energie/Treibstoff/Molterer/Bartenstein/ÖVP"	2008-09-22	"Kickl: Aktuelle Energiepreise zeigen Wichtigkeit eines sofortigen Teuerungsausgleichs"	"fpoe"	3.0	13.0	189.0
"OTS_20080922_OTS0110"	"SPÖ/Hagenhofer/Arbeiterkammer/Parlament"	2008-09-22	"Hagenhofer: Arbeiterkammern stärken, nicht aushungern!"	"spoe"	1.0	2.0	4.0
"OTS_20080922_OTS0113"	"Kommunales/SPÖ/Wagner/Soziales/Behinderte/Barrierefreiheit/Wahlen"	2008-09-22	"SP-Wagner bedauert Wahlkampf der Wiener ÖVP auf dem Rücken von Behinderte"	"spoe"	1.0	9.0	65.0
"OTS_20080922_OTS0119"	"Politik/Finanzen/Budget/Landtag/Niederösterreich"	2008-09-22	"Cerwenka: Keine Spekulationen mit niederösterreichischen Steuergeldern"	"spoe"	1.0	2.0	7.0
"OTS_20080922_OTS0125"	"Gesundheit/Milchpulver/Konsumentenschutz"	2008-09-22	"Leitner: Kontrollen, dass wirklich kein Milchpulver aus China bei uns erhältlich ist"	"spoe"	1.0	9.0	42.0
"OTS_20080922_OTS0126"	"Termin Kultur/Grüne/Aviso/Konzert/Musik/Jugend/Veranstaltung"	2008-09-22	"AVISO: Morgen, 19.30 Uhr - Die Grünen präsentieren das Musikfestival 08im OST Klub"	"gruene"	5.0	14.0	
"OTS_20080922_OTS0127"	"Politik/Grüne/Pirklhuber/Landwirtschaft/ÖVP/Fischler"	2008-09-22	"Pirklhuber: Fischler-Aussage zur Gentechnik skandalös"	"gruene"	5.0	9.0	42.0
"OTS_20080922_OTS0137"	"Politik/Finanzen/Wohnbau/SPÖ NÖ/Niederösterreich"	2008-09-22	"Wittmann: \" Herr Sobotka, wurde Steuergelder verspekuliert?\""	"spoe"	1.0	2.0	7.0
"OTS_20080922_OTS0139"	"Politik/NR-Wahl/SPÖ/ÖVP/Wirtschaftsbund"	2008-09-22	"Kopf: Schwachsinnige \"Freibier-für-alle-Aktionen\" verhindern"	"oevp"	2.0	13.0	189.0
"OTS_20080922_OTS0143"	"SPÖ/Haider/Sicherheit/Kriminalität/Wahlen"	2008-09-22	"Haider zu Rekord an Autodiebstählen: Bilanz der Unsicherheit nach acht Jahren ÖVP-Innenminister"	"spoe"	1.0	8.0	54.0
"OTS_20080922_OTS0145"	"FPÖ/OÖ/Kinderschutz/Wahlen"	2008-09-22	"Steinkellner: Kindeswohl muss Vorrang vor Wahlterminen haben"	"fpoe"	3.0	8.0	59.0
"OTS_20080922_OTS0151"	"BZÖ/Haider/Teuerung/Steuern/Maßnahmen"	2008-09-22	"BZÖ-Haider: Mittelstandspaket soll Österreicher entlasten und Konjunktur stärken"	"bzoe"	4.0	2.0	9.0
"OTS_20080922_OTS0153"	"Politik/Grüne/Lichtenecker/Energie/Umwelt/Preise/Öl"	2008-09-22	"Lichtenecker zu gestiegenen Energiepreisen: SPÖ und ÖVP haben Menschen im Stich gelassen"	"gruene"	5.0	13.0	188.0
"OTS_20080922_OTS0155"	"BZÖ/Westenthaler/Pressekonferenz/Steuern/SPÖ/FPÖ/Wahlen"	2008-09-22	"BZÖ-Westenthaler: Faymann wird immer mehr zum \"Nein-Sager\" in dieser Wahlbewegung"	"bzoe"	4.0	17.0	
"OTS_20080922_OTS0157"	"BZÖ/Strutz/Wahlen/Strache/Faymann"	2008-09-22	"BZÖ-Strutz: Zunächst soll der Wähler sprechen"	"bzoe"	4.0	17.0	
"OTS_20080922_OTS0159"	"Politik/FPÖ/Wien/Untersuchungskommission/Gesundheit"	2008-09-22	"Lasar, Matiasek: U-Kommission hat bereits gezeigt wo Probleme liegen - jetzt sind Verbesserungen notwendig"	"fpoe"	3.0	9.0	148.0
"OTS_20080922_OTS0161"	"SPÖ/Wien/Schieder"	2008-09-22	"Schieder: \"Klein- und Mittelbetriebe sind Träger der österreichischen Wirtschaft\""	"spoe"	1.0	2.0	9.0
"OTS_20080922_OTS0162"	"Politik/BZÖ/Strutz/SPÖ/Kärnten/Wahlen"	2008-09-22	"BZÖ-Strutz: EADS-Investition in Technologiepark völlig transparent"	"bzoe"	4.0	12.0	92.0
"OTS_20080922_OTS0165"	"Kommunales/SPÖ/Strobl/Standortpolitik/Arbeitsmarkt/Forschung"	2008-09-22	"SP-Strobl: Wien österreichweit Nummer 1 in der Wirtschaft und Forschung"	"spoe"	1.0	2.0	8.0
"OTS_20080922_OTS0166"	"ÖVP/Finanzen/Mehrwertsteuer/Molterer/Wahlen"	2008-09-22	"Molterer appelliert, Steuerentlastung für Menschen nicht zu gefährden"	"oevp"	2.0	13.0	186.0
"OTS_20080922_OTS0168"	"SPÖ/Audio/Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures"	2008-09-22	"Audio-OTS von Faymann/Prammer/Silhavy/Konrad/Dohnal/Bures auf www.spoe.at"	"spoe"	1.0	3.0	14.0
"OTS_20080922_OTS0175"	"Innenpolitik/Wien/Bildung/Schule/ÖVP/Cortolezis-Schlager/Wahlen"	2008-09-22	"VP-Cortolezis-Schlager: \"Brandsteidls Schulschmäh\""	"oevp"	2.0	10.0	72.0
"OTS_20080922_OTS0177"	"SPÖ/Brauner/Länder/Mehrwertsteuer/Wahlen"	2008-09-22	"Brauner: Mehrwertsteuersenkung als Sofortmaßnahme gegen die Teuerung"	"spoe"	1.0	13.0	186.0
"OTS_20080922_OTS0178"	"SPÖ/Buchinger/Umwelt/Gentechnik/ÖVP"	2008-09-22	"Konsumentenschutzminister Buchinger: Nein zur Aufweichung des Genverbots!"	"spoe"	1.0	9.0	42.0
"OTS_20080922_OTS0182"	"ÖVP/SPÖ/Sicherheit/Haider/Kössl"	2008-09-22	"Kössl: Haider als SPÖ-Politiker in Sicherheitspolitik ein Totalversager"	"oevp"	2.0	8.0	54.0
"OTS_20080922_OTS0188"	"SPÖ/Wien/Krotsch/Frauen/Sozialdemokratische Frauenministerin/Wahlen"	2008-09-22	"SP-Krotsch: Österreich braucht sozialdemokratische Frauenministerin"	"spoe"	1.0	3.0	14.0
"OTS_20080922_OTS0189"	"Gesundheit/Politik/Psychiatrie/SPÖ/Wien-Klub/Deutsch"	2008-09-22	"U-Kommission - SP-Deutsch: \"Zeugen bestätigten: Versorgungssicherheit im psychiatrischen Bereich war immer gewährleistet\""	"spoe"	1.0	9.0	148.0
"OTS_20080922_OTS0191"	"FPÖ/Weinzinger/Sicherheit/Kriminalität"	2008-09-22	"Weinzinger zu Autodiebstählen: Überstürzter Wegfall der Schengen-Grenze tut sein Übriges dazu"	"fpoe"	3.0	8.0	54.0
"OTS_20080922_OTS0194"	"Parlament/ÖVP/Rechnungshof/Darabos/Gahr"	2008-09-22	"Gahr: Darabos ist rücktrittsreif"	"oevp"	2.0	12.0	92.0
"OTS_20080922_OTS0195"	"Agrar/Innenpolitik/Konsumenten/Gentechnik/Grillitsch"	2008-09-22	"Grillitsch: ÖVP konsequent gegen Gentechnik in der Landwirtschaft"	"oevp"	2.0	9.0	42.0
"OTS_20080922_OTS0197"	"Termin Politik/Grüne/Wien/Senioren/Jugend/Soziales"	2008-09-22	"AVISO Morgen 18.00 Uhr Diskussion Grünes Zelt: Thema Generationen-gerechtigkeit"	"gruene"	5.0	13.0	
"OTS_20080922_OTS0200"	"Innenpolitik/Wien/Internet/Medien/ÖVP/Gerstl/Wahlen"	2008-09-22	"VP-Gerstl:  Internet als optimales Wahlkampfinstrument"	"oevp"	2.0	17.0	
"OTS_20080922_OTS0209"	"Kommunales/ÖVP/Wien/Walter/Mehrwertsteuer/Kindergärten/Brauner/SPÖ"	2008-09-22	"VP-Walter ad Brauner: \"Mehrwertssteuersenkung ist Unsinn\""	"oevp"	2.0	13.0	186.0
"OTS_20080922_OTS0210"	"Wahlen/ÖVP/Behindertenpolitik/Huainigg/Position 16 (Arbeitsmarkt)"	2008-09-22	"Huainigg: Vollbeschäftigung für behinderte Menschen am Arbeitsmarkt!"	"oevp"	2.0	2.0	8.0
"OTS_20080922_OTS0213"	"Wahlen/ÖVP/Behindertenpolitik/Huainigg"	2008-09-22	"Huainigg präsentiert mit behinderten Kandidaten der ÖVP-Bundesliste Maßnahmenkatalog zur Behindertenpolitik - BILD"	"oevp"	2.0	9.0	65.0
"OTS_20080922_OTS0216"	"SPÖ/Faymann/Dohnal/Konrad/Prammer/Bures/Silhavy/Frauenpolitik/Wahlen"	2008-09-22	"Faymann mit SPÖ-Frauenministerinnen: SPÖ macht konsequente Politik für Frauen"	"spoe"	1.0	3.0	14.0
"OTS_20080922_OTS0219"	"SPÖ/Becher/Wohnbaupolitik/Wohnbauförderung"	2008-09-22	"Becher: Finanzielle Mittel für gemeinnützige Neubauten sicherstellen"	"spoe"	1.0	13.0	93.0
"OTS_20080922_OTS0220"	"ÖVP/NR-Wahlen/Ö1/Journal zu Gast/Molterer"	2008-09-22	"Molterer: Änderung der Mehrwertsteuer ist unsozial und unverantwortlich"	"oevp"	2.0	13.0	186.0
"OTS_20080922_OTS0226"	"SPÖ/Parnigoni/Sicherheit/Kriminalität"	2008-09-22	"Parnigoni: ÖVP hat bei Kriminalität nur die Statistik bekämpft und an der Sicherheit gespart"	"spoe"	1.0	8.0	54.0
"OTS_20080922_OTS0228"	"Parlament/ÖVP/Studiengebühren/Beatrix Karl"	2008-09-22	"Karl: Fahrlässiger Populismus von SPÖ/FPÖ/Grünen zu Lasten österreichischer Studierender"	"oevp"	2.0	4.0	18.0
"OTS_20080922_OTS0230"	"BZÖ/Darmann/Kriminalität/Schengen"	2008-09-22	"BZÖ-Darmann: Autodiebstähle nehmen zu: Schengen außer Kraft setzen"	"bzoe"	4.0	4.0	27.0
"OTS_20080922_OTS0231"	"Politik/Grüne/Kogler/Verteidigung/EADS/Kärnten/Haider"	2008-09-22	"Kogler: EADS Zahlungen nach Kärnten haben nichts mit Gegengeschäften zu tun"	"gruene"	5.0	12.0	92.0
"OTS_20080922_OTS0239"	"FPÖ/Weinzinger/Molterer/Finanzausgleich"	2008-09-22	"Weinzinger zu Finanzausgleichsverhandlungen: Molterer hat auf der ganzen Linie versagt"	"fpoe"	3.0	12.0	184.0
"OTS_20080922_OTS0242"	"SPÖ/JG/Jugend/Einkommen/Frauen"	2008-09-22	"Junge Generation in der SPÖ, Prischl: 5 Punkte für die Jugend"	"spoe"	1.0	13.0	189.0
"OTS_20080922_OTS0243"	"Politik/BZÖ/Strutz/Kabeg/Kärnten"	2008-09-22	"Strutz: Kabeg-Aufsichtsrat wegen unfassender Vorbereitung um eine Woche verschoben"	"bzoe"	4.0	12.0	150.0
"OTS_20080922_OTS0244"	"FPÖ/Kickl/Teuerung/BZÖ/Haider/EU"	2008-09-22	"Kickl: Maßnahmen gegen Teuerung dank FPÖ auf Schiene"	"fpoe"	3.0	13.0	189.0
"OTS_20080922_OTS0246"	"Innenpolitik/Kärnten/SPÖ/KABEG/Kaiser/BZÖ/Haider"	2008-09-22	"Kaiser: Kärnten ist BZÖ keine Aufmerksamkeit wert"	"spoe"	1.0	12.0	150.0
"OTS_20080922_OTS0247"	"FPÖ/Haimbuchner/Eurofighter/Haider"	2008-09-22	"Haimbuchner: \"Wurde Haider mit 5 Millionen Euro bedroht?\""	"fpoe"	3.0	12.0	92.0
"OTS_20080922_OTS0248"	"ÖVP/Wien/Leopoldstadt/Geriatriezentrum/Walter"	2008-09-22	"VP-Walter: \"Geriatriezentrum Leopoldstadt notwendig\""	"oevp"	2.0	9.0	147.0
"OTS_20080922_OTS0249"	"SPÖ/Kaufmann/Landwirtschaft/Gentechnik/ÖVP"	2008-09-22	"Kaufmann: \"Gentechnik hat in der Landwirtschaft nichts verloren!\""	"spoe"	1.0	9.0	42.0
"OTS_20080922_OTS0250"	"Innenpolitik/AK/FSG/Haberzettl/ÖAAB"	2008-09-22	"FSG Haberzettl: Beweggründe des ÖAAB \"dubios\""	"spoe"	1.0	2.0	4.0
"OTS_20080922_OTS0252"	"ÖVP/SPÖ/NR-Wahlen/Frauen/Faymann/Posch"	2008-09-22	"Posch: Wieder werden konsequent Gemeinplätze wiederholt"	"oevp"	2.0	17.0	
"OTS_20080922_OTS0255"	"Politik/BZÖ/SPÖ/ÖVP/Kärnten/Petzner/Haider"	2008-09-22	"BZÖ-Petzner: Landtag und Landesregierung sollen nicht für Schmutzkübelwahlkampf der SPÖ missbraucht werden!"	"bzoe"	4.0	17.0	
"OTS_20080922_OTS0259"	"SPÖ/Lapp/Termin"	2008-09-22	"Heute, 17 Uhr: Lapp/Weissenbacher bei Informationsveranstaltung und Wahlparty für \"Vienna People First\""	"spoe"	1.0	9.0	65.0
"OTS_20080922_OTS0264"	"FPÖ/Weinzinger/ÖVP/Molterer"	2008-09-22	"Weinzinger zu Molterer: Haltung von Molterer ist unsozial und unverantwortlich"	"fpoe"	3.0	13.0	189.0
"OTS_20080922_OTS0267"	"Politik/Niederösterreich/Gesundheit/Vorsorge"	2008-09-22	"Heinisch-Hosek: Zweiter Röntgenbus des Landes NÖ feierlich in Betrieb genommen"	"spoe"	1.0	9.0	147.0
"OTS_20080922_OTS0269"	"Parlament/ÖVP/Landwirtschaft/Gentechnik/Schultes"	2008-09-22	"Schultes: Klares Nein zu Gentechnik auf Österreichs Feldern"	"oevp"	2.0	9.0	42.0
"OTS_20080922_OTS0270"	"Politik/Finanzen/Budget/Wohnbau/Börse/Niederösterreich"	2008-09-22	"Heinzl: VP Sobotka ist rücktrittsreif"	"spoe"	1.0	2.0	7.0
"OTS_20080922_OTS0271"	"Agrar/Ernährung/Gentechnik/Schultes"	2008-09-22	"Schultes: Klares Nein zu Gentechnik auf Österreichs Feldern"	"oevp"	2.0	9.0	42.0
"OTS_20080922_OTS0282"	"Innenpolitik/Wahlen/Nationalrat/Energie/Treibstoff/Umwelt"	2008-09-22	"Grüne: Köchl präsentierte erstes Hybridtaxi Kärntens"	"gruene"	5.0	7.0	46.0
"OTS_20080922_OTS0286"	"SPÖ/Prets/EU/Jugend"	2008-09-22	"Prets: Jugend am Wort!"	"spoe"	1.0	3.0	
"OTS_20080922_OTS0295"	"ÖVP/Steuern/Schmied/Missethon"	2008-09-22	"Missethon: Roter Finanzminister ist gefährliche Drohung"	"oevp"	2.0	17.0	
"OTS_20080922_OTS0296"	"SPÖ/Krainer/Mehrwertsteuer/ÖVP"	2008-09-22	"Krainer: ÖVP bei MwSt-Senkung unseriös und unglaubwürdig"	"spoe"	1.0	13.0	186.0
"OTS_20080922_OTS0297"	"Politik/BZÖ/Strutz/Wahlen/SPÖ/Faymann"	2008-09-22	"BZÖ-Strutz: SPÖ geht es nur um Posten!"	"bzoe"	4.0	17.0	
"OTS_20080922_OTS0309"	"ÖVP/CDU/Familie/Von der Leyen/Marek/Molterer"	2008-09-22	"Molterer: Politik muss Mut zu Kindern machen"	"oevp"	2.0	3.0	17.0
"OTS_20080922_OTS0314"	"ÖVP/Audio-O-Ton/Ministerrat/Familie/Molterer"	2008-09-22	"Audio-O-Ton von Vizekanzler Molterer auf www.oevp.at"	"oevp"	2.0	3.0	11.0
"OTS_20080923_OTS0026"	"FPÖ/Kickl/Wahlen/Briefwahl/Fekter"	2008-09-23	"FPÖ warnt: Tausende Briefwahlstimmen könnten ungültig sein!"	"fpoe"	3.0	12.0	88.0
"OTS_20080923_OTS0028"	"Politik/AVISO/Grüne/Glawischnig/Nationalrat"	2008-09-23	"AVISO - Heute, 10.30 Uhr PK-Glawischnig auch mit Wissenschaftssprecher Grünewald (Ergebnisse Verhandlungen zu Studiengebühren)"	"gruene"	5.0	10.0	74.0
"OTS_20080923_OTS0042"	"Gesundheit/Pressekonferenz/Termin/Forum Land/Lopatka/Vorsorge"	2008-09-23	"Pressekonferenz: Forum Land und Lopatka präsentieren neue Gesundheits-Broschüre"	"oevp"	2.0	9.0	63.0
"OTS_20080923_OTS0053"	"SPÖ/Blecha/Pensionen/Parlament/Wahlen/Nationalrat"	2008-09-23	"Blecha: Tag der Wahrheit für ÖVP"	"spoe"	1.0	1.0	2.0
"OTS_20080923_OTS0063"	"Politik/Sicherheit/Kriminalität/SPÖ NÖ"	2008-09-23	"Fazekas/Kriminalstatistik: Was ist denn mit den Zahlen wirklich los?"	"spoe"	1.0	8.0	54.0
"OTS_20080923_OTS0066"	"SPÖ/Gaßner/Landwirtschaft/Förderungen"	2008-09-23	"Gaßner: Kriterien für landwirtschaftliche Fördervergabe undurchschaubar"	"spoe"	1.0	16.0	178.0
"OTS_20080923_OTS0079"	"Politik/Grüne/Van der Bellen/Budget/Finanzen/Konjunktur"	2008-09-23	"Van der Bellen zu Konjunkturgipfel: \"Energie muss im Zentrum stehen\""	"gruene"	5.0	7.0	46.0
"OTS_20080923_OTS0094"	"Innenpolitik/Altersvorsorge/FSG/Korecky"	2008-09-23	"FSG:  Staatliche Altersvorsorge wiederaufbauen"	"spoe"	1.0	1.0	2.0
"OTS_20080923_OTS0098"	"ÖVP/SPÖ/NR-Wahlen/Mehrwertsteuer/Missethon"	2008-09-23	"Missethon fordert von SPÖ das Zurückziehen des Mehrwertsteuerantrages"	"oevp"	2.0	13.0	186.0
"OTS_20080923_OTS0102"	"SPÖ/Schmied/Innenpolitik/Bildungspolitik"	2008-09-23	"Schmied bei BSA-Gespräch: \"Mehr Qualität und Verantwortung an den Schulen\""	"spoe"	1.0	10.0	71.0
"OTS_20080923_OTS0110"	"Politik/FPÖ/Wien/Schock/Wiener Linien/Kopftuch"	2008-09-23	"FP-Schock: Häupl erlaubt Kopftuch bei Wiener Linien"	"fpoe"	3.0	4.0	115.0
"OTS_20080923_OTS0111"	"FPÖ/Themessl/Ölpreis/Bartenstein"	2008-09-23	"Themessl: Bundesregierung spielt durch passives Verhalten den Ölmultis in die Hände"	"fpoe"	3.0	13.0	98.0
"OTS_20080923_OTS0129"	"Politik/BZÖ/Wahlen/Salzburg/FPÖ"	2008-09-23	"BZÖ-Petzner zu Ausschreitungen bei FPÖ-Wahlveranstaltung"	"bzoe"	4.0	8.0	21.0
"OTS_20080923_OTS0132"	"ÖVP/EU/Parlament/Finanzkrise/Karas"	2008-09-23	"Karas: Finanzkrise verlangt nach nachhaltigen Antworten"	"oevp"	2.0	2.0	7.0
"OTS_20080923_OTS0136"	"FPÖ/Wien/Gudenus/Jugendkriminalität"	2008-09-23	"FP-Gudenus: Jugendliche als Gewaltopfer: Prävention hat total versagt"	"fpoe"	3.0	8.0	61.0
"OTS_20080923_OTS0138"	"Politik/Parlament/Parteien/Wirtschaftsbund/Leitl/Wahlen/Nationalrat"	2008-09-23	"Leitl: Morgen entscheidet sich das Überleben der Steuerreform 2010"	"oevp"	2.0	6.0	37.0
"OTS_20080923_OTS0139"	"SPÖ/Parnigoni/Sicherheit/Kriminalitätsstatistik"	2008-09-23	"Parnigoni zur Kriminalitätsstatistik: Ehrliche Zahlen auf den Tisch!"	"spoe"	1.0	8.0	54.0
"OTS_20080923_OTS0143"	"Kommunales/ÖVP/Wien/Walter/Praterstern/SPÖ/Materialschlacht"	2008-09-23	"VP-Walter: Von der Seeschlacht zur Materialschlacht"	"oevp"	2.0	11.0	136.0
"OTS_20080923_OTS0148"	"ÖVP/SPÖ/Finanzen/Schmied/Faymann/Stummvoll/Wahlen/Nationalrat"	2008-09-23	"Stummvoll: Was bedeutet die Schulden-Aussage von Schmied wirklich?"	"oevp"	2.0	6.0	37.0
"OTS_20080923_OTS0152"	"Politik/Soziales/Pflege/Niederösterreich"	2008-09-23	"Kadenbach: Schön, dass Erwin Pröll als letzter die 24-Stunden-Betreuung schlussendlich doch unterschreibt"	"spoe"	1.0	9.0	67.0
"OTS_20080923_OTS0154"	"Politik/VPNÖ/Niederösterreich/Soziales/Pflege/Betreuung"	2008-09-23	"Mikl-Leitner: NÖ ist Trendsetter bei Pflege und Betreuung"	"oevp"	2.0	9.0	64.0
"OTS_20080923_OTS0155"	"Wahlen/ÖVP/Behindertenpolitik/Huainigg/Position 17 (Kündigungsschutz)"	2008-09-23	"Huainigg: Kündigungsschutz flexibilisieren!"	"oevp"	2.0	2.0	8.0
"OTS_20080923_OTS0158"	"ÖVP/Audio-O-Ton/Senioren/Sicherheit/Fekter/Khol"	2008-09-23	"Audio-O-Ton von Innenministerin Dr. Maria Fekter auf www.oevp.at"	"oevp"	2.0	1.0	124.0
