subject_id	ResearcherAssignedID	Date	Time	SubjAge	SubjGender	SubjHispanic	SubjIncome	SubjMarried	SubjRace	SubjRel1	SubjRel2	SubjRel3	SubjEduc	genfem	gencompinfo	gencompface	OP_Totopens	OP_Totitems	IP_Totopens	IP_Totitems	totgenitems	totgenopens	IP_compitems	IP_compopens	IP_Vote	male	female	white	black	nonwhite	hispanic	polsoph	strngpid	strngpid1	sexism	sexism1	symracism	republican	democrat	ip_therm	ip_comprate	op_therm	genfemXgencompface	genfemXgencompinfo	gencompinfoXgencompface	Threeway	thermdiff	genincompinfo	genincompface	genfemXgenincompface	genfemXgenincompinfo	genincompinfoXgenincompface	strngpidfold
93954		20131227	743	39	1	2	8	1	1	6	3	0	4	1	1	1	42	29	42	35	64	84	4	4	0	1	0	1	0	0	0	0.04571428571428569	4	0.08333333333333333	1	-0.375	5	0	0	45	2	45	1	1	1	0	0	0	0	0	0	0	1
93956		20131227	755	54	2	1	8	5	1	6	3	0	4	1	0	0	37	29	37	27	56	74	4	5	0	0	1	1	0	0	1	0.2361904761904762	3	-0.08333333333333333	1.8	-0.175	2.75	0	1	65	1	85	0	0	0	1	-20	1	1	1	1	1	2
93964		20131227	842	25	1	2	3	1	1	1	1	5	4	1	0	1	25	23	25	22	45	50	1	1	1	1	0	1	0	0	0	-0.06190476190476191	6	0.4166666666666667	3	0.125	4	1	0	80	3	17	1	0	0	0	63	1	0	0	1	0	3
93970		20131227	855	59	2	2	6	5	1	2	2	1	4	1	0	1	31	28	31	28	56	62	3	3	0	0	1	1	0	0	0	0.3147619047619048	1	-0.4166666666666667	1.8	-0.175	4.5	0	1	47	2	56	1	0	0	0	-9	1	0	0	1	0	4
93979		20131227	953	25	1	2	5	5	1	6	3	1	2	1	1	1	18	19	18	15	34	36	2	2	1	1	0	1	0	0	0	0.04571428571428572	3	-0.08333333333333333	3.2	0.17500000000000004	3.75	0	1	56	3	40	1	1	1	0	16	0	0	0	0	0	2
93982		20131227	1013	33	1	2	5	2	1	6	2	0	3	1	0	0	26	16	26	22	38	52	0	0	1	1	0	1	0	0	0	-0.0719047619047619	2	-0.25	2.6	0.025000000000000022	4.75	0	1	63	3	33	0	0	0	1	30	1	1	1	1	1	3
93984		20131227	1021	41	2	2	4	1	2	5	1	4	4	1	1	1	18	18	18	18	36	36	1	1	1	0	1	0	1	1	0	-0.14047619047619048	1	-0.4166666666666667	2	-0.125	1.5	0	1	90	4	20	1	1	1	0	70	0	0	0	0	0	4
93986		20131227	1152	26	2	2	3	5	1	6	2	1	1	1	0	1	28	34	28	24	58	56	2	3	0	0	1	1	0	0	0	-0.025714285714285717	4	0.08333333333333333	1.6	-0.22499999999999998	4	0	0	37	2	70	1	0	0	0	-33	1	0	0	1	0	1
93987		20131227	1310	37	2	2	3	1	1	1	1	0	4	1	1	1	33	28	33	29	57	66	2	2	1	0	1	1	0	0	0	-0.0419047619047619	7	0.5833333333333334	2	-0.125	4	1	0	89	4	61	1	1	1	0	28	0	0	0	0	0	4
93991		20131227	1326	32	1	2	3	5	3	1	1	1	2	1	0	1	28	24	28	25	49	56	3	4	1	1	0	0	0	1	0	-0.0142857142857143	4	0.08333333333333333	2.8	0.07499999999999996	4	0	0	80	3	74	1	0	0	0	6	1	0	0	1	0	1
94004		20131227	1335	43	1	2	8	1	1	1	1	4	4	1	1	1	24	15	24	23	38	48	4	4	1	1	0	1	0	0	0	0.06142857142857143	6	0.4166666666666667	3	0.125	3.5	1	0	95	4	40	1	1	1	0	55	0	0	0	0	0	3
94006		20131227	1335	24	1	2	5	5	1	6	3	0	3	1	0	1	20	23	20	20	43	40	2	2	1	1	0	1	0	0	0	-0.08333333333333334	3	-0.08333333333333333	1.2	-0.325	1.5	0	1	70	2	51	1	0	0	0	19	1	0	0	1	0	2
94013		20131227	1347	23	1	2	2	5	1	6	3	0	4	1	0	1	29	32	29	25	57	58	1	1	1	1	0	1	0	0	0	-0.0919047619047619	2	-0.25	2	-0.125	3.25	0	1	74	3	61	1	0	0	0	13	1	0	0	1	0	3
94021		20131227	1402	49	1	2	4	1	1	5	1	1	2	1	0	1	34	24	34	28	52	68	3	3	1	1	0	1	0	0	0	-0.21761904761904766	2	-0.25	2	-0.125	3.5	0	1	76	3	60	1	0	0	0	16	1	0	0	1	0	3
94022		20131227	1409	26	1	2	3	1	1	6	3	0	4	1	0	1	56	35	56	34	69	112	4	6	0	1	0	1	0	0	0	0.04285714285714286	1	-0.4166666666666667	2.4	-0.025000000000000022	3.25	0	1	61	2	41	1	0	0	0	20	1	0	0	1	0	4
94023		20131227	1411	30	2	2	3	5	1	6	2	2	4	1	1	1	16	23	16	15	38	32	2	3	1	0	1	1	0	0	0	0.18095238095238095	2	-0.25	2	-0.125	2	0	1	60	4	52	1	1	1	0	8	0	0	0	0	0	3
94036		20131227	1548	44	2	2	5	5	1	2	2	0	3	1	0	1	13	20	13	13	33	26	0	0	0	0	1	1	0	0	0	0.22142857142857145	3	-0.08333333333333333	1.4	-0.275	1.5	0	1	42	2	60	1	0	0	0	-18	1	0	0	1	0	2
94037		20131227	1546	51	2	2	3	1	1	2	2	0	2	1	1	1	23	23	23	21	44	46	2	3	1	0	1	1	0	0	0	0.056666666666666664	7	0.5833333333333334	2.2	-0.07499999999999996	5	1	0	90	4	60	1	1	1	0	30	0	0	0	0	0	4
94038		20131227	1555	37	2	1	1	5	5	6	3	1	5	1	1	1	48	32	48	38	70	96	5	7	1	0	1	0	0	1	1	0.18857142857142856	1	-0.4166666666666667	1.2	-0.325	1.25	0	1	65	4	39	1	1	1	0	26	0	0	0	0	0	4
94045		20131227	1621	55	2	2	4	4	1	2	2	1	3	1	1	0	27	27	27	26	53	54	2	2	1	0	1	1	0	0	0	0.13047619047619047	5	0.25	3.2	0.17500000000000004	4.75	1	0	80	4	45	0	1	0	0	35	0	1	1	0	0	2
94070		20131227	2102	54	1	2	2	2	1	1	1	1	2	1	0	0	32	15	32	29	44	64	4	4	1	1	0	1	0	0	0	-0.11047619047619048	1	-0.4166666666666667	1.4	-0.275	4	0	1	70	3	30	0	0	0	1	40	1	1	1	1	1	4
94072		20131227	2143	23	1	2	4	1	1	6	3	0	3	1	0	0	17	12	17	17	29	34	3	3	1	1	0	1	0	0	0	-0.061428571428571443	1	-0.4166666666666667	1.4	-0.275	2.5	0	1	81	3	28	0	0	0	1	53	1	1	1	1	1	4
94084		20131228	22	25	2	2	2	1	1	6	3	0	3	1	0	0	25	19	25	21	40	50	3	3	1	0	1	1	0	0	0	-0.48	99		2.4	-0.025000000000000022	2.5	0	0	74	3	78	0	0	0	1	-4	1	1	1	1	1	
94090		20131228	56	39	2	2	3	5	1	6	3	0	4	1	1	0	36	28	36	30	58	72	4	4	0	0	1	1	0	0	0	-0.16047619047619047	2	-0.25	2	-0.125	4.25	0	1	43	4	53	0	1	0	0	-10	0	1	1	0	0	3
94092		20131228	154	31	1	2	2	5	1	5	2	1	4	1	0	0	23	25	23	19	44	46	2	2	0	1	0	1	0	0	0	0.0005952380952380931	99		1.8	-0.175	1.75	0	0	13	1	80	0	0	0	1	-67	1	1	1	1	1	
94094		20131228	557	55	2	2	4	2	2	1	2	1	3	1	1	0	22	23	22	21	44	44	1	1	1	0	1	0	1	1	0	0.15619047619047619	2	-0.25	2	-0.125	2.25	0	1	80	4	75	0	1	0	0	5	0	1	1	0	0	3
94097		20131228	1056	42	2	2	9	1	1	2	2	2	4	1	1	1	16	8	16	16	24	32	1	1	1	0	1	1	0	0	0	0.14952380952380953	6	0.4166666666666667	3	0.125	5	1	0	100	4	3	1	1	1	0	97	0	0	0	0	0	3
94099		20131228	1100	44	1	2	3	1	1	6	3	1	4	1	0	0	23	33	23	22	55	46	2	2	1	1	0	1	0	0	0	0.09428571428571428	4	0.08333333333333333	1.6	-0.22499999999999998	3	0	0	50	3	31	0	0	0	1	19	1	1	1	1	1	1
94100		20131228	1105	52	2	2	8	1	1	5	1	2	5	1	0	0	17	20	17	15	35	34	1	1	0	0	1	1	0	0	0	-0.06476190476190477	5	0.25	1.8	-0.175	4	1	0	39	3	90	0	0	0	1	-51	1	1	1	1	1	2
94101		20131228	1111	36	1	2	7	1	1	6	2	2	3	1	1	1	25	20	25	23	43	50	2	2	1	1	0	1	0	0	0	-0.02285714285714287	1	-0.4166666666666667	2	-0.125	3	0	1	97	4	48	1	1	1	0	49	0	0	0	0	0	4
94103		20131228	1116	31	2	1	2	5	1	2	2	1	3	1	1	1	21	16	21	18	34	42	1	1	1	0	1	1	0	0	1	-0.03904761904761904	2	-0.25	2.4	-0.025000000000000022	4.25	0	1	86	4	47	1	1	1	0	39	0	0	0	0	0	3
94104		20131228	1120	31	1	2	4	5	1	6	3	0	2	1	0	1	25	23	25	21	44	50	0	0	1	1	0	1	0	0	0	0.04333333333333333	1	-0.4166666666666667	1.2	-0.325	4	0	1	80	3	30	1	0	0	0	50	1	0	0	1	0	4
94106		20131228	1121	27	1	2	4	5	1	3	3	3	4	1	1	1	44	29	44	33	62	88	4	5	1	1	0	1	0	0	0	-0.11333333333333336	6	0.4166666666666667	4.2	0.42500000000000004	4	1	0	64	4	51	1	1	1	0	13	0	0	0	0	0	3
94107		20131228	1130	30	2	2	7	1	1	5	2	2	4	1	1	1	27	15	27	26	41	54	3	3	0	0	1	1	0	0	0	-0.25523809523809526	5	0.25	1.6	-0.22499999999999998	5	1	0	49	4	79	1	1	1	0	-30	0	0	0	0	0	2
94115		20131228	1157	22	2	2	7	5	1	2	2	4	4	1	1	1	42	35	42	36	71	84	4	5	1	0	1	1	0	0	0	-0.08285714285714285	6	0.4166666666666667	2.2	-0.07499999999999996	3.25	1	0	76	4	51	1	1	1	0	25	0	0	0	0	0	3
94118		20131228	1248	48	2	2	7	1	2	1	2	2	4	1	0	1	5	8	5	5	13	10	2	2	1	0	1	0	1	1	0	0.0033333333333333435	1	-0.4166666666666667	1.4	-0.275	3	0	1	50	3	53	1	0	0	0	-3	1	0	0	1	0	4
94119		20131228	1250	41	1	2	5	5	2	1	2	1	4	1	1	0	30	23	30	28	51	60	2	3	1	1	0	0	1	1	0	0.007142857142857129	1	-0.4166666666666667	1.6	-0.22499999999999998	3	0	1	80	3	50	0	1	0	0	30	0	1	1	0	0	4
94126		20131228	1332	34	1	2	6	5	1	6	3	0	4	1	0	1	17	18	17	17	35	34	2	2	1	1	0	1	0	0	0	-0.10047619047619047	2	-0.25	2.2	-0.07499999999999996	2	0	1	80	4	10	1	0	0	0	70	1	0	0	1	0	3
94129		20131228	1446	61	1	2	6	1	1	6	3	0	5	1	0	0	62	41	62	40	81	124	5	7	0	1	0	1	0	0	0	0.15047619047619049	2	-0.25	2.6	0.025000000000000022	3.75	0	1	26	2	77	0	0	0	1	-51	1	1	1	1	1	3
94135		20131228	1514	41	2	2	5	1	1	6	3	0	4	1	0	1	22	18	22	20	38	44	4	4	0	0	1	1	0	0	0	0.0038095238095238017	4	0.08333333333333333	1.8	-0.175	4.75	0	0	50	2	80	1	0	0	0	-30	1	0	0	1	0	1
94139		20131228	1528	27	1	2	6	1	1	6	3	0	3	1	1	0	33	23	33	26	49	66	4	7	1	1	0	1	0	0	0	-0.030952380952380953	1	-0.4166666666666667	1.6	-0.22499999999999998	3.5	0	1	90	4	33	0	1	0	0	57	0	1	1	0	0	4
94140		20131228	1703	26	2	2	1	5	1	6	3	0	2	1	1	1	70	39	70	40	79	140	5	10	1	0	1	1	0	0	0	-0.05380952380952382	1	-0.4166666666666667	1	-0.375	1	0	1	80	4	10	1	1	1	0	70	0	0	0	0	0	4
94153		20131228	1912	42	1	2	4	2	1	6	3	0	3	1	0	0	33	26	33	26	52	66	2	3	1	1	0	1	0	0	0	0.15095238095238092	3	-0.08333333333333333	2.4	-0.025000000000000022	2.25	0	1	66	4	24	0	0	0	1	42	1	1	1	1	1	2
94155		20131228	2007	61	2	2	2	4	1	1	1	1	3	1	0	0	14	14	14	13	27	28	0	0	0	0	1	1	0	0	0	-0.03380952380952381	6	0.4166666666666667	3	0.125	3.75	1	0	60	3	47	0	0	0	1	13	1	1	1	1	1	3
94160		20131228	2306	38	1	2	6	1	1	1	1	4	3	1	0	1	17	15	17	16	31	34	0	0	1	1	0	1	0	0	0	0.2342857142857143	7	0.5833333333333334	4	0.375	5	1	0	80	4	50	1	0	0	0	30	1	0	0	1	0	4
94164		20131229	456	41	2	2	6	1	1	1	2	1	4	1	0	0	43	32	43	28	60	86	5	8	0	0	1	1	0	0	0	0.11619047619047618	4	0.08333333333333333	2.4	-0.025000000000000022	5	0	0	6	1	88	0	0	0	1	-82	1	1	1	1	1	1
94166		20131229	626	40	1	1	6	5	4	6	3	1	4	1	0	0	36	31	36	31	62	72	3	4	1	1	0	0	0	1	1	0.17619047619047618	7	0.5833333333333334	3.2	0.17500000000000004	3.5	1	0	70	3	5	0	0	0	1	65	1	1	1	1	1	4
94168		20131229	703	24	1	2	3	5	1	6	3	1	4	1	1	0	18	23	18	16	39	36	1	1	1	1	0	1	0	0	0	-0.11857142857142859	1	-0.4166666666666667	1.4	-0.275	2.5	0	1	81	4	50	0	1	0	0	31	0	1	1	0	0	4
94170		20131229	740	27	1	2	5	5	1	6	2	1	4	1	0	1	69	39	69	39	78	138	4	6	1	1	0	1	0	0	0	0.2671428571428572	1	-0.4166666666666667	2	-0.125	2.25	0	1	84	4	29	1	0	0	0	55	1	0	0	1	0	4
94171		20131229	747	28	1	2	4	5	1	6	2	2	4	1	0	0	45	37	45	32	69	90	5	8	0	1	0	1	0	0	0	-0.036666666666666646	4	0.08333333333333333	3.4	0.22499999999999998	4	0	0	23	1	78	0	0	0	1	-55	1	1	1	1	1	1
94172		20131229	804	34	2	2	5	1	1	1	1	1	2	1	0	1	24	20	24	20	40	48	2	3	1	0	1	1	0	0	0	-0.07476190476190477	7	0.5833333333333334	3.2	0.17500000000000004	5	1	0	95	4	80	1	0	0	0	15	1	0	0	1	0	4
94177		20131229	911	39	2	2	4	1	1	6	3	2	3	1	0	1	29	29	29	27	56	58	0	0	1	0	1	1	0	0	0	-0.12333333333333334	3	-0.08333333333333333	1.8	-0.175	2.5	0	1	79	4	50	1	0	0	0	29	1	0	0	1	0	2
94181		20131229	942	19	1	2	6	5	1	2	2	0	3	1	1	1	17	15	17	15	30	34	1	1	1	1	0	1	0	0	0	-0.17190476190476192	3	-0.08333333333333333	2.8	0.07499999999999996	2.75	0	1	74	3	40	1	1	1	0	34	0	0	0	0	0	2
94182		20131229	1006	42	2	2	6	1	1	1	2	1	3	1	0	0	21	21	21	20	41	42	4	5	0	0	1	1	0	0	0	-0.28238095238095234	6	0.4166666666666667	1.8	-0.175	4.75	1	0	20	2	80	0	0	0	1	-60	1	1	1	1	1	3
94199		20131230	1116	35	1	2	8	5	1	6	3	0	4	1	0	1	29	22	29	27	49	58	2	2	1	1	0	1	0	0	0	0.11571428571428573	1	-0.4166666666666667	1	-0.375	1	0	1	82	3	57	1	0	0	0	25	1	0	0	1	0	4
94203		20131230	1126	40	2	2	2	1	1	6	3	0	2	1	0	1	16	15	16	15	30	32	2	2	0	0	1	1	0	0	0	-0.06476190476190476	4	0.08333333333333333	3.2	0.17500000000000004	4	0	0	14	2	78	1	0	0	0	-64	1	0	0	1	0	1
94211		20131230	1149	38	2	2	8	1	1	1	1	4	4	1	0	0	29	28	29	26	54	58	4	4	1	0	1	1	0	0	0	0.11333333333333333	6	0.4166666666666667	2.6	0.025000000000000022	3.25	1	0	75	3	57	0	0	0	1	18	1	1	1	1	1	3
94213		20131230	1150	23	1	2	6	5	1	2	3	3	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	-0.17095238095238097	4	0.08333333333333333	4	0.375	4.25	0	0	60	2	82	1	0	0	0	-22	1	0	0	1	0	1
94219		20131230	1153	29	2	1	6	1	1	2	2	3	3	1	0	1	27	29	27	23	52	54	3	3	1	0	1	1	0	0	1	-0.0419047619047619	2	-0.25	2.6	0.025000000000000022	2.5	0	1	69	3	41	1	0	0	0	28	1	0	0	1	0	3
94221		20131230	1159	33	1	2	5	2	1	6	2	0	3	1	1	0	24	24	24	22	46	48	0	0	1	1	0	1	0	0	0	-0.19476190476190475	2	-0.25	2.4	-0.025000000000000022	5	0	1	77	3	52	0	1	0	0	25	0	1	1	0	0	3
94222		20131230	1201	53	2	1	7	1	1	2	2	2	2	1	0	0	35	28	35	26	54	70	4	4	1	0	1	1	0	0	1	0.4228571428571429	1	-0.4166666666666667	1	-0.375	1	0	1	84	3	49	0	0	0	1	35	1	1	1	1	1	4
94223		20131230	1217	25	1	1	7	5	1	6	3	0	4	1	0	1	20	22	20	19	41	40	3	3	1	1	0	1	0	0	1	0.03619047619047619	3	-0.08333333333333333	1.4	-0.275	2.5	0	1	63	2	48	1	0	0	0	15	1	0	0	1	0	2
94225		20131230	1227	36	2	2	1	5	2	1	1	5	4	1	0	1	17	17	17	17	34	34	1	1	0	0	1	0	1	1	0	-0.20047619047619047	5	0.25	2.2	-0.07499999999999996	2.5	1	0	31	4	60	1	0	0	0	-29	1	0	0	1	0	2
94226		20131230	1237	35	1	2	4	5	1	1	2	1	2	1	0	1	25	22	25	22	44	50	1	1	1	1	0	1	0	0	0	0.11571428571428573	2	-0.25	2.4	-0.025000000000000022	2.75	0	1	64	3	48	1	0	0	0	16	1	0	0	1	0	3
94231		20131230	1245	22	1	2	2	5	1	6	3	0	2	1	1	0	29	26	29	26	52	58	2	3	1	1	0	1	0	0	0	-0.11190476190476191	4	0.08333333333333333	1.6	-0.22499999999999998	3.5	0	0	77	4	22	0	1	0	0	55	0	1	1	0	0	1
94233		20131230	1254	33	1	2	3	5	1	6	3	0	4	1	0	0	23	18	23	21	39	46	1	1	0	1	0	1	0	0	0	-0.130952380952381	4	0.08333333333333333	2.4	-0.025000000000000022	4	0	0	55	3	60	0	0	0	1	-5	1	1	1	1	1	1
94234		20131230	1258	27	1	2	7	1	1	1	1	2	4	1	0	0	23	19	23	22	41	46	1	1	1	1	0	1	0	0	0	-0.3419047619047619	2	-0.25	1.6	-0.22499999999999998	3	0	1	59	3	56	0	0	0	1	3	1	1	1	1	1	3
94235		20131230	1317	42	2	2	4	3	1	2	2	0	3	1	0	0	27	17	27	22	39	54	1	1	1	0	1	1	0	0	0	0.06333333333333332	1	-0.4166666666666667	2.2	-0.07499999999999996	2.5	0	1	73	3	56	0	0	0	1	17	1	1	1	1	1	4
94243		20131230	1505	68	1	2	5	1	1	1	2	3	4	1	0	1	17	14	17	16	30	34	2	2	0	1	0	1	0	0	0	0.1704761904761905	4	0.08333333333333333	3.2	0.17500000000000004	4.25	0	0	28	2	58	1	0	0	0	-30	1	0	0	1	0	1
