Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
28	11	2	140	1801	3	1	1	0	1	100	44.6194990202828	49.5620972952574		0	0	61.8651206580447	1	0	0	0	0	0	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	140	1802	3	0	0	0			53.0868640601996	49.0091783143447		0	0	100	0	0	0	0	0	0	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	144	1902	1	1	1	0	1	100	59.6707304886579	61.1230290800661		0	0	76.6262312078797	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	144	1901	1	0	0				38.6392405063291	61.1230290800661				100	0	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	144	1425	1	1	1	1	1	73.6161407139162	63.4654897988714	64.1471513456833	4.12898750566564	0	0	57.3060775001721	1	0	0	0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	145	1623	1	1	1	1	1	76.34786224	59.6707304886579	61.1230290800661	4.03443530946819	0	0	100	0	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	145	1622	1	1	1	1	1	56.86669159	38.6392405063291	61.1230290800661	1.46	0	0	76.3478591554165	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	145	1623	1	1	1	1	1	75.3732753732754	63.4654897988714	64.1471513456833	4.1948683999884	0	0	56.8666907452316	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	147	1156	3	0	0				58.8018665657712	38.9196428425403				53.2820543637201	1	0	0	0	0	1	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	147	1473	1	1	1	1	1	54.1133194	36.8459252874867	61.0803571574597	0.09	0	0	50.5807994533652	1	0	0	0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	147	1474	1	1	1	1	1	58.5282423108408	64.1358707973807	61.0862679336687	1.36413629330701	0	0	54.1133178747858	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	148	408	1	1	1	0	1	100	58.8018665657712	61.0803571574597		0	0	64.7291411597054	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	148	409	1	1	1	1	1	59.99314499	36.8459252874867	61.0803571574597	2.95	0	0	100	0	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	148	408	1	1	1	0	1	100	64.1358707973807	61.0862679336687		0	0	59.9931465775722	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	150	681	3	1	1	1	1	58.43157578	45.1858486341245	47.3302811036396	0.96021440200514	0	0	55.0315633122911	1	0	0	0	0	1	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	150	680	3	0	0				48.1955080915244	47.3302811036396				58.431577376511	1	0	0	0	0	0	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	150	1764	3	1	1	1	1	54.0285595963004	52.0656881439108	48.8170914542729	0.280627719236962	0	0	52.7521797395894	1	0	0	0	0	0	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	151	1389	1	1	1	1	1	59.89994049	54.8141513658755	52.6697188963604	1.63028710562225	0	0	67.3914435079484	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	151	1388	1	1	1	1	0	49.87389755	51.8044919084756	52.6697188963604	0.68	0	0	59.899939132113	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	151	307	3	1	1	1	1	53.6970776578264	52.0656881439108	48.8170914542729	0.0823596149549477	0	0	50.126101339622	1	0	0	0	0	0	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	153	1805	1	1	1	0	1	100	78.0707599555767	88.6630233561493		0	0	82.1801793956283	1	0	0	0	1	0	1	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	153	1804	1	1	1	0	1	100	9.1042803547067	88.6630233561493		0	0	100	0	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	153	1805	1	1	1	0	1	100	89.7904504393781	88.9995598314783		0	0	100	0	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	154	384	1	1	1	1	1	86.84898376	78.0707599555767	88.6630233561493	3.02809101186116	0	0	90.7310704960836	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	154	384	1	1	1	1	1	86.13826752	9.1042803547067	88.6630233561493	0.72	0	0	86.8489829334341	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	154	384	1	1	1	1	1	70.6326383896477	89.7904504393781	88.9995598314783	4.33954885833848	0	0	86.1382695057387	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	156	624	1	1	1	1	1	60.99248123	57.1833133645572	53.5523759153034	0.19282768730151	0	0	55.6066780596819	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	156	623	1	1	1	1	1	52.09102249	51.3056718690521	53.5523759153034	2.36	0	0	60.9924807613229	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	156	624	1	1	1	1	1	54.3649024641446	51.2239106013126	55.359600311135	0.418503620866005	0	0	52.0910209102091	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	157	1409	1	0	0				57.1833133645572	53.5523759153034				59.0095465393795	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	157	1070	3	1	1	1	1	65.2490387	48.6943281309479	46.4476240846966	4.24	0	0	50.085810692885	1	0	0	0	0	0	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	157	1069	3	1	1	1	1	55.8130870138943	48.7760893986874	44.640399688865	-0.589860252697839	0	0	65.2490376372102	1	0	0	0	0	0	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	159	858	1	1	1	1	1	54.47915268	58.186412450468	57.9969263382138	0	0	0	53.7192235876504	1	0	0	0	1	0	1	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	159	857	1	1	1	1	1	51.32606506	39.6081125906269	57.9969263382138	0.46	0	0	54.4791518989336	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	159	857	1	1	1	1	1	56.4591665303816	61.741777820252	59.4848000881154	0.36022433531574	0	0	51.3260667333649	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	160	2198	1	1	1	1	1	59.71510696	58.186412450468	57.9969263382138	0.86085352498293	0	0	59.0048964057388	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	160	2197	1	1	1	1	1	58.22319031	39.6081125906269	57.9969263382138	2.81	0	0	59.7151052241452	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	160	2198	1	1	1	1	1	57.7984533229623	61.741777820252	59.4848000881154	1.81354789365976	0	0	58.2231921296704	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	162	1524	1	0	0				73.1157833645501	81.5638631631025				83.6823325517382	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	162	2451	1	0	0				18.1528596970756	81.5638631631025				71.5756430162695	1	0	0	0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	162	1866	1	1	1	1	1	65.4028291687604	77.6554227050138	80.3414069187774	-0.0922155520658432	0	0	28.4243569837305	1	0	0	0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	163	1246	1	1	1	1	1	82.85974884	73.1157833645501	81.5638631631025	4.52774903901951	0	0	83.1440760051934	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	163	1246	1	1	1	1	1	83.99160004	18.1528596970756	81.5638631631025	3.92	0	0	82.8597452871619	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	163	1246	1	0	0	0			77.6554227050138	80.3414069187774		0	0	83.9915966386555	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	165	2140	1	1	1	1	1	52.61956787	56.5333144013347	53.8893758602566	0.51258926860334	0	0	59.6626014076183	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	165	2139	1	1	1	1	0	43.66666031	51.316091954023	53.8893758602566	0.91	0	0	52.6195681356192	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	165	957	3	1	1	1	1	50.1452493292627	51.2176825651582	43.2386634423596	-1.06363193089476	0	0	56.3333406319108	1	0	0	0	0	0	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	166	2260	1	1	1	1	1	58.41655731	56.5333144013347	53.8893758602566	5.05670429895017	0	0	58.9810740030778	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	166	2259	1	1	1	1	1	57.1324234	51.316091954023	53.8893758602566	2.21	0	0	58.4165561363814	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	166	2260	1	1	1	1	1	60.1908733960811	48.7823174348418	56.7613365576404	2.52690330052217	0	0	57.1324229211394	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	167	1120	1	1	1	1	1	64.32293701	58.4440478551127	60.6730382928027	5.44968560755158	0	0	67.3339011925043	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	167	1119	1	1	1	1	1	53.99662781	35.3869804292556	60.6730382928027	0.03	0	0	64.3229372285827	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	167	1120	1	1	1	1	1	69.2688077430708	64.3547607539874	63.2308141042261	5.06981573633229	0	0	53.9966280477261	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	168	646	1	1	1	1	1	59.4912262	58.4440478551127	60.6730382928027	-0.15060191283281	0	0	57.6412542576638	1	0	0	0	1	0	1	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	168	645	1	1	1	1	1	57.31297684	35.3869804292556	60.6730382928027	1.09	0	0	59.4912252455321	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	168	646	1	0	0	0			64.3547607539874	63.2308141042261		0	0	57.31297777385	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	169	769	1	0	0				42.0428379024199	58.0479831225075				64.683649782751	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	169	1135	1	1	1	1	1	57.13692093	46.8504509746872	58.0479831225075	2.02	0	0	60.0387855281498	1	0	0	0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	169	2507	1	1	1	1	1	60.1622926208168	53.8346406996664	58.8665514418266	2.81118552471225	0	0		0			0	1	1	1	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
29	11	2	170	1602	1	1	1	1	1	62.61791992	57.9571620975801	58.0479831225075	2.87108598905192	0	0	61.3641095808918	1	0	0	0	1	0	0	5.755102041	79.99513281	117.8600006	11.004496965804	1.94591014905531
28	11	2	170	1603	1	1	1	1	1	53.47626114	46.8504509746872	58.0479831225075	0.97	0	0	62.6179196704428	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
30	11	2	170	1602	1	1	1	1	1	60.5722977469341	53.8346406996664	58.8665514418266	2.18940418911857	0	0	53.4762611637018	1	0	0	0	1	1	0	5.755102041	84.90265625	138.4500008	11.004496965804	1.94591014905531
27	11	2	177	1716	1	1	1	1	1	53.7224617	56.535570646799	59.3156578944556	0.63	0	0	49.9187084628769	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	178	81	3	1	1	1	1	58.46120453	44.281124497992	49.8878001726054	2.58	0	0	51.5018773466834	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	178	2088	3	0	0				44.281124497992	49.8878001726054				100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	189	1094	1	1	1	1	1	67.72146606	59.8154667961637	69.6014570694842	4.42	0	0	59.9289835774523	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	189	2377	1	0	0				59.8154667961637	69.6014570694842				65.9520413620966	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	200	53	3	1	1	1	1	66.51361847	60.695939334638	59.8706204530041	4.91	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	200	433	3	1	1	1	1	65.67289734	60.695939334638	59.8706204530041	2.61	0	0	61.5224528080666	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	213	1030	3	1	1	1	1	67.37172699	40.6844686648501	63.4168523349755	2.87	0	0	100	0	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	213	1060	3	1	1	1	1	66.71257019	40.6844686648501	63.4168523349755	4.4	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	224	406	3	1	1	1	1	67.41094971	57.8311530488241	58.9735979118419	1.52	0	0	70.6510288643865	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	224	2150	3	1	1	1	1	64.97775269	57.8311530488241	58.9735979118419	0.56	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	235	367	3	1	1	0	1	100	37.9952739462549	52.1887757864025		0	0	70.7602339181287	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	235	1688	3	1	1	1	1	67.65467834	62.0047260537451	52.1887757864025	3.33	0	0	73.4664644421975	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	238	875	1	1	1	1	1	58.3964653	41.5713196033562	37.0015436877575	5.04	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	238	1469	3	0	0				41.5713196033562	62.9984563122425				68.3354108412222	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	239	206	3	0	0				41.7191417689054	50.6910659956104				100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	239	2404	1	1	1	1	1	53.0713768	58.2808582310946	49.3089340043896	1.65	0	0	50.6493955094991	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	240	1567	3	0	0				40.2828136330674	55.0632109997349				63.4819476996814	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	240	1750	3	1	1	1	1	59.95928955	40.2828136330674	55.0632109997349	1.23	0	0	53.2475054629703	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	241	173	1	1	1	0	1	100	64.9027534745268	56.1791960383262		0	0		0			0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	241	981	1	1	1	0	1	100	64.9027534745268	56.1791960383262		0	0	67.3052216861278	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	242	303	3	0	0				43.6647815662805	53.4404238005838				56.996996996997	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	242	322	3	1	1	1	1	57.18972778	56.3352184337195	53.4404238005838	0.63	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	243	19	3	1	1	0	1	100	41.270979020979	56.64512232232		0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	243	547	3	1	1	1	1	61.8757515	41.270979020979	56.64512232232	1.77	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	244	457	1	0	0				56.8279378409283	62.0351728044868				60.7926748644718	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	244	2256	1	1	1	1	1	66.495224	56.8279378409283	62.0351728044868	4.36	0	0	60.2281368821293	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	245	1113	1	1	1	0	1	100	60.1230406754148	63.7780194714113		0	0	66.9943093636834	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	245	1987	1	0	0				60.1230406754148	63.7780194714113				63.9587709442626	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	246	1979	1	0	0				42.0157359921002	57.4009362341319				60.0320989402629	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	246	2498	3	1	1	1	1	57.15994644	42.0157359921002	42.5990637658681	4.49	0	0	52.0642798062153	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	249	284	3	1	1	1	1	51.17055893	40.0873118212749	44.941018603047	0.01	0	0	59.9601676278993	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	249	1251	1	1	1	0	1	100	40.0873118212749	55.058981396953		0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	250	1505	3	1	1	1	1	56.11391068	41.8910789482997	49.8113107099284	-0.25	0	0	60.1627180794683	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	250	1619	1	1	1	1	1	54.02161789	58.1089210517003	50.1886892900716	2.07	0	0	50.6524284041915	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	251	1342	1	1	1	1	1	48.83518982	45.6096164854035	50.0139067775535	0.31	0	0	52.2379383840341	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	251	1536	3	1	1	1	0	48.08157349	45.6096164854035	49.9860932224465	-0.61	0	0	50.6365543144237	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	252	526	1	1	1	1	1	70.07763672	57.4430124679904	66.1483160555725	3.18	0	0	68.9891882615411	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	252	734	1	1	1	0	1	100	57.4430124679904	66.1483160555725		0	0	100	0	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	255	345	3	0	0				56.6865390649514	46.3230129289048				54.8308947754295	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	255	2282	3	1	1	1	1	54.02868652	43.3134609350486	46.3230129289048	0.83	0	0	56.1911704116883	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	256	444	1	1	1	0	1	100	56.4729119638826	62.565182958717		0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	256	1265	1	1	1	0	1	100	56.4729119638826	62.565182958717		0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	260	1753	1	1	1	1	1	58.83	55.3731028173309	58.7743649471073	2.689924239	0	0		0			0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	260	2490	1	1	1	1	1	61.61226654	55.3731028173309	58.7743649471073	2.19	0	0	56.781051846326	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	261	1586	1	1	1	1	1	55.58542252	43.2155591572123	57.0994009345204	-0.11	0	0	55.9137511890921	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	261	1884	3	1	1	1	1	52.14928818	43.2155591572123	42.9005990654796	-0.01	0	0	51.1306932795414	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	262	1961	3	1	1	0	1	100	42.5466811671674	50.7259619023957		0	0	54.0547603147412	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	262	2095	3	1	1	0	1	100	42.5466811671674	50.7259619023957		0	0	100	0	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	263	370	1	1	1	0	1	100	59.7189769497948	67.9161471859978		0	0	58.1171998099192	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	263	1198	1	1	1	1	1	63.3290596	59.7189769497948	67.9161471859978	3.94	0	0	63.8563856385639	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	264	2070	1	1	1	1	1	64.74872589	56.8056666285845	62.0451613781608	4.49	0	0	62.6944581796052	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	264	2352	1	1	1	0	1	100	43.1943333714155	62.0451613781608		0	0	63.1628197130381	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	267	416	1	1	1	1	1	75.12500763	61.2880875002062	76.3881838812832	2.98	0	0	100	0	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	267	1502	1	1	1	1	1	73.63341522	61.2880875002062	76.3881838812832	4.08	0	0	66.8426860025221	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	270	658	1	1	1	1	1	58.66659546	58.0271627521701	52.3566002734312	0.45	0	0	56.7183054062599	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	270	915	1	1	1	0	1	100	58.0271627521701	52.3566002734312		0	0	59.2681777731246	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	273	581	1	1	1	1	1	89.69917297	37.8687041861846	82.77396009586	3.56	0	0	80.4003817386866	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	273	2182	1	1	1	1	1	78.68000031	37.8687041861846	82.77396009586	1.1	0	0	78.3354566621271	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	274	1832	1	1	1	1	1	85.52732849	36.9706874515473	85.3289230623015	4.16	0	0	83.2833871215614	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	274	2031	1	1	1	1	1	87.94748688	63.0293125484527	85.3289230623015	3.78	0	0	87.3852860201897	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	277	1498	1	1	1	1	1	53.88977432	56.0457805720358	59.9050669512216	0.85	0	0	51.090387374462	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	277	2135	1	1	1	1	1	51.7	56.0457805720358	59.9050669512216	0.769047912085954	0	0		0			0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	280	1316	3	1	1	1	1	56.25716019	56.712692511949	49.5620972952574	0.62	0	0	55.1988369627768	1	0	0	0	0	1	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	280	1800	3	1	1	1	1	59.56098938	56.712692511949	49.5620972952574	1.94	0	0	58.9472722844618	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	281	496	3	1	1	1	1	61.55398941	44.1023732598068	58.9166500017113	0.06	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	281	2052	3	1	1	1	1	65.84978485	44.1023732598068	58.9166500017113	2.7	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	282	1621	1	1	1	0	1	100	41.569418431542	61.1230290800661		0	0	62.0726329442283	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	282	1900	1	1	1	0	1	100	41.569418431542	61.1230290800661		0	0	60.3492539589741	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	283	407	1	1	1	1	1	56.48987579	43.8940213705484	61.0803571574597	5.24	0	0	52.7066812289283	1	0	0	0	1	0	1	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	283	1155	3	1	1	1	1	54.58106613	43.8940213705484	38.9196428425403	0.66	0	0	100	0	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	284	679	3	1	1	1	1	57.75253296	41.3292957794945	47.3302811036396	0.96	0	0	57.559237869056	1	0	0	0	0	1	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
27	11	2	284	1387	1	1	1	1	1	57.87125397	41.3292957794945	52.6697188963604	1.63	0	0	56.487273511648	1	0	0	0	1	0	0	5.619047619	77.5084375	139.8700027	11.004496965804	2.30258509299405
