prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	13	"231"	2244	23	4	190	60	5	350	295	0	1	12	0	23	7	6	9	3	3	162	8	350	292	0	4	12	0	15	170	350
8	13	"231"	2245	37	4	173	62	5	350	289	0	6	2	0	27	3	59	0	7	7	159	0	350	277	0	0	0	0	14	159	350
8	13	"231"	2246	29	6	175	46	5	350	275	0	2	5	0	24	7	54	5	4	7	160	6	350	276	0	4	9	0	16	166	350
8	13	"231"	2247	27	3	191	59	4	350	289	0	2	3	0	28	3	45	4	3	5	185	9	350	289	0	1	6	0	12	194	350
8	13	"231"	2248	43	6	187	54	4	350	298	0	1	3	0	39	4	45	4	3	5	167	3	350	278	0	3	5	0	12	170	350
8	13	"231"	2249	28	3	184	55	8	350	288	0	6	6	0	21	4	36	8	7	4	179	7	350	282	0	10	6	0	19	186	350
8	13	"231"	2250	34	11	165	54	10	350	288	0	5	9	0	30	8	55	6	6	9	161	0	350	287	0	6	6	0	21	161	350
8	13	"231"	2251	28	6	183	48	10	350	285	0	10	0	0	26	5	57	10	0	6	160	6	350	279	0	10	0	0	16	166	350
8	13	"231"	2252	28	10	190	60	5	350	307	0	6	8	0	27	5	53	4	2	4	182	8	350	301	0	8	8	0	10	190	350
8	13	"231"	2253	22	7	166	63	12	349	282	0	9	3	0	22	6	58	2	10	6	156	6	349	282	0	8	5	0	18	162	349
8	13	"231"	2254	42	5	164	66	3	350	289	0	5	4	0	43	5	59	7	4	3	136	12	350	286	0	11	6	0	14	148	350
8	13	"231"	2256	45	8	169	67	6	350	300	0	3	1	0	43	3	56	5	9	3	156	11	350	296	0	4	6	0	17	167	350
8	13	"231"	2258	26	8	195	58	4	350	297	0	3	3	0	29	6	57	4	4	6	166	8	350	295	0	4	11	0	14	174	350
8	13	"231"	2259	18	4	199	57	4	350	289	0	3	4	0	20	4	41	1	6	10	171	9	350	275	0	18	8	0	17	180	350
8	13	"231"	2261	17	9	197	53	7	350	296	0	7	5	1	19	2	38	3	3	9	189	4	350	285	0	7	11	0	15	193	350
8	13	"231"	2264	25	6	177	54	7	350	279	0	7	3	0	26	4	48	7	5	6	170	5	350	281	0	4	6	0	18	175	350
8	13	"231"	2265	20	4	187	58	5	349	281	0	2	4	0	29	2	41	7	1	4	186	1	350	281	0	3	6	0	12	187	350
8	13	"231"	2267	50	5	169	61	9	349	299	0	5	0	0	53	4	48	8	6	5	157	2	349	288	0	5	1	0	19	159	349
8	13	"231"	2270	23	5	189	46	14	350	285	0	3	5	0	27	8	39	5	7	9	168	4	350	281	0	2	12	0	21	172	350
8	13	"231"	2273	17	5	229	33	5	348	298	0	4	2	1	15	3	35	4	0	12	207	3	349	287	0	2	5	0	16	210	349
8	13	"231"	2274	17	10	196	69	6	350	306	0	4	3	0	30	7	56	6	4	2	169	5	350	287	0	1	3	0	12	174	350
8	13	"231"	2275	43	8	155	60	9	350	288	0	3	7	0	45	12	56	11	3	3	143	6	350	292	0	4	3	0	17	149	350
8	13	"231"	2276	26	3	133	31	5	275	204	0	1	5	0	23	2	25	4	1	4	97	5	215	171	0	6	4	0	9	102	275
8	13	"232"	2277	47	9	139	73	16	349	287	0	0	3	0	36	11	69	13	12	3	122	3	349	277	0	3	5	0	28	125	349
8	13	"232"	2278	61	14	128	53	10	350	272	0	4	2	0	50	11	59	11	8	4	105	14	350	268	0	3	3	0	23	119	350
8	13	"232"	2279	49	12	106	66	9	350	249	0	3	4	0	47	8	77	8	6	2	95	2	350	255	0	2	8	0	16	97	350
8	13	"232"	2280	80	9	103	62	9	350	267	0	2	2	0	68	7	64	10	7	6	88	5	350	266	0	1	9	1	23	93	350
8	13	"232"	2282	57	10	126	64	19	350	280	0	4	2	0	47	11	57	13	5	6	115	10	350	279	0	6	9	0	24	125	350
8	13	"232"	2283	60	9	117	75	13	350	279	0	1	4	0	61	7	76	6	5	6	102	4	350	276	0	4	5	0	17	106	350
8	13	"232"	2284	78	9	113	55	14	350	277	0	5	3	0	71	8	70	9	6	2	105	7	350	282	0	1	3	0	17	112	350
8	13	"232"	2285	54	13	114	64	9	350	263	0	5	4	0	53	11	60	7	4	6	93	7	350	263	1	16	6	0	17	100	350
8	13	"232"	2286	75	8	97	57	15	350	262	0	3	4	0	58	8	77	8	7	4	94	5	350	266	0	2	3	0	19	99	350
8	13	"232"	2287	67	10	111	60	13	350	273	0	6	6	0	70	6	56	9	10	2	95	8	350	268	0	5	7	0	21	103	350
8	13	"232"	2289	51	6	114	70	14	349	259	1	2	2	0	45	8	63	11	10	3	98	11	349	260	0	4	7	0	24	109	349
8	13	"232"	2290	62	17	123	61	18	350	284	0	1	2	0	45	15	70	14	6	5	112	14	350	287	0	0	6	0	25	126	350
8	13	"232"	2291	65	9	133	70	13	350	292	0	2	0	0	53	10	70	6	6	2	107	11	350	272	0	5	2	0	14	118	350
8	13	"232"	2292	54	7	130	73	8	349	277	0	0	5	0	53	4	71	3	4	5	118	6	349	273	0	4	4	0	12	124	349
8	13	"232"	2293	43	11	126	71	20	350	278	0	2	5	0	29	5	80	13	4	5	107	7	350	264	0	5	7	0	22	114	350
8	13	"232"	2294	69	6	106	61	15	349	262	0	3	2	0	57	11	55	8	9	3	100	4	350	255	0	5	3	0	20	104	350
8	13	"232"	2295	60	12	119	67	10	350	277	0	4	5	0	52	2	62	9	12	1	106	7	350	271	0	7	8	0	22	113	350
8	13	"232"	2296	71	8	110	72	8	350	273	0	2	2	0	53	14	65	7	5	1	99	9	350	261	0	1	7	0	13	108	350
8	13	"232"	2297	69	16	101	63	8	349	262	0	2	3	0	57	15	69	7	5	3	96	6	349	271	0	5	8	0	15	102	349
8	13	"232"	2298	54	9	119	63	8	349	262	0	4	5	0	48	5	67	9	8	4	101	7	349	257	0	2	7	0	21	108	349
8	13	"232"	2299	66	14	96	65	19	350	265	0	3	2	0	73	9	66	12	6	2	78	6	350	259	0	5	2	0	20	84	350
8	13	"232"	2300	57	9	132	74	8	350	285	0	2	3	0	55	5	80	6	4	4	117	8	350	285	0	0	5	0	14	125	350
8	13	"232"	2301	62	4	118	82	11	350	283	0	2	4	0	59	13	71	7	3	1	108	5	350	280	0	2	11	0	11	113	350
8	13	"232"	2303	53	9	124	68	11	350	272	0	4	3	0	41	10	74	12	2	3	111	6	350	269	0	2	7	1	17	117	350
8	13	"232"	2304	70	10	127	56	7	350	278	0	4	4	0	53	10	60	7	9	5	101	17	350	273	0	4	7	0	21	118	350
8	13	"232"	2308	53	13	140	64	10	350	285	0	3	2	0	53	12	60	2	8	4	122	9	350	280	0	7	3	0	14	131	350
8	13	"232"	2309	46	11	143	66	9	350	277	0	0	2	0	42	13	64	6	0	3	134	6	350	273	0	5	0	0	9	140	350
8	13	"232"	2310	80	11	111	55	14	348	274	0	0	3	0	52	10	52	11	7	1	99	12	349	256	0	7	9	0	19	111	349
8	13	"232"	2311	72	10	109	69	10	348	277	0	4	3	0	69	8	79	12	8	1	91	1	348	272	0	2	1	0	21	92	348
8	13	"232"	2313	56	13	103	67	6	350	256	0	7	4	0	55	9	60	10	7	3	94	13	350	262	0	2	9	0	20	107	350
8	13	"232"	2314	67	13	105	60	18	349	275	0	0	4	0	55	10	64	11	10	2	94	1	350	255	0	5	3	0	23	95	350
8	13	"232"	2315	41	9	152	49	17	350	274	0	1	4	0	28	8	58	7	6	7	140	4	350	268	0	6	5	0	20	144	350
8	13	"232"	2316	50	8	120	64	13	350	264	0	2	7	0	47	12	56	3	7	4	103	8	350	256	1	6	10	0	14	111	350
8	13	"233"	2318	31	5	182	55	14	350	295	0	3	5	0	30	6	51	8	4	11	163	9	350	290	0	2	5	0	23	172	350
8	13	"233"	2321	35	6	160	64	13	350	293	0	4	11	0	37	2	65	16	4	5	131	13	350	288	0	5	10	0	25	144	350
8	13	"233"	2322	29	3	179	54	11	349	284	0	4	4	0	26	5	58	5	3	2	162	6	349	281	0	8	6	0	10	168	349
8	13	"233"	2323	46	7	141	76	18	348	298	0	5	5	0	38	6	75	11	5	2	141	10	349	297	0	4	4	0	18	151	349
8	13	"233"	2324	39	8	169	57	12	349	302	0	13	3	1	37	4	52	11	5	4	159	10	350	297	0	9	6	0	20	169	350
8	13	"233"	2325	49	9	142	61	17	350	284	0	4	2	0	36	12	64	14	2	3	134	6	350	279	0	1	7	0	19	140	350
8	13	"233"	2327	47	12	151	53	14	349	287	0	3	3	0	44	13	48	9	5	6	135	8	350	285	0	0	7	8	20	143	350
8	13	"233"	2328	59	13	138	60	14	349	294	0	5	5	0	50	11	58	6	4	2	122	13	349	286	0	9	11	0	12	135	349
8	13	"233"	2329	71	8	125	52	20	350	286	0	1	9	0	55	5	60	8	6	7	122	7	350	278	0	2	6	0	21	129	350
8	13	"233"	2330	48	9	165	61	5	350	292	0	1	3	0	37	11	69	6	7	3	144	5	350	290	0	4	4	0	16	149	350
8	13	"233"	2331	38	4	175	50	12	350	283	0	3	1	0	30	5	51	2	3	4	158	17	350	275	0	2	3	0	9	175	350
8	13	"233"	2332	51	10	141	72	8	350	294	0	3	9	0	47	8	66	5	10	2	134	9	350	293	0	4	8	0	17	143	350
8	13	"233"	2333	76	12	118	58	13	350	287	1	4	6	0	68	3	63	9	5	4	106	2	350	282	0	14	8	0	18	108	350
8	13	"233"	2335	47	22	165	45	16	350	305	0	6	4	0	38	9	61	9	10	3	143	11	350	302	0	12	6	0	22	154	350
8	13	"233"	2336	27	8	190	48	7	350	290	0	5	5	0	21	8	40	6	5	4	183	8	350	280	0	2	0	0	15	191	350
8	13	"233"	2337	57	6	118	83	10	350	281	0	1	4	2	50	7	75	10	2	5	107	11	350	282	0	7	6	0	17	118	350
8	13	"233"	2338	56	8	122	65	15	350	272	0	3	3	0	48	7	63	8	5	0	108	9	350	259	0	6	5	0	13	117	350
8	13	"233"	2339	70	12	129	63	9	350	292	0	2	5	0	62	7	60	10	4	8	113	10	350	286	0	4	8	0	22	123	350
8	13	"233"	2340	49	7	142	60	15	347	282	0	3	6	0	44	6	61	12	7	8	124	6	348	278	0	5	5	0	27	130	348
8	13	"233"	2341	50	13	137	73	12	350	297	0	3	9	0	40	6	70	12	8	5	118	6	350	283	0	6	11	0	25	124	350
8	13	"233"	2342	48	11	151	62	8	350	285	0	0	6	0	36	9	71	9	4	3	141	8	350	290	0	7	5	0	16	149	350
8	13	"233"	2343	35	8	192	46	11	349	301	1	8	1	0	29	5	51	8	3	8	165	5	350	286	0	6	6	0	19	170	350
8	13	"233"	2344	41	7	161	52	14	350	287	0	4	8	0	29	8	57	13	4	3	156	8	350	292	0	3	8	0	20	164	350
8	13	"233"	2345	43	10	152	57	11	350	286	0	7	6	0	33	11	50	11	11	7	141	4	350	277	0	9	7	0	29	145	350
8	13	"233"	2346	42	8	166	56	11	350	297	0	2	12	0	39	8	58	10	4	6	159	7	350	302	0	3	8	0	20	166	350
8	13	"233"	2347	58	16	148	64	9	350	297	0	0	2	0	39	14	64	13	2	2	134	12	350	289	0	4	5	0	17	146	350
8	13	"233"	2348	54	10	133	72	11	350	298	0	7	11	0	45	9	63	8	6	5	130	9	350	290	0	4	11	0	19	139	350
8	13	"233"	2349	44	8	141	71	10	350	283	0	2	7	0	38	8	72	10	7	4	133	4	350	288	0	3	7	0	21	137	350
8	13	"233"	2350	57	11	153	55	13	350	300	0	4	7	0	51	7	60	11	4	4	132	9	350	290	0	5	7	0	19	141	350
8	13	"233"	2351	35	5	166	69	10	349	290	0	3	1	0	32	10	58	9	3	5	152	8	350	288	0	5	6	0	17	160	350
8	13	"233"	2352	44	8	151	60	7	350	279	0	4	5	0	36	11	55	8	4	3	141	6	350	279	0	9	6	0	15	147	350
8	13	"233"	2353	57	11	117	67	11	350	272	0	3	4	2	58	10	47	2	9	7	103	12	350	266	0	11	7	0	18	115	350
8	13	"233"	2354	45	10	155	75	6	349	299	0	7	1	0	48	6	71	8	5	6	138	5	349	297	0	2	8	0	19	143	349
8	13	"233"	2355	51	10	149	77	8	350	307	0	0	10	0	52	5	71	9	4	6	136	5	350	298	0	3	6	0	19	141	350
8	13	"233"	2356	39	16	150	74	8	347	293	0	1	5	0	34	9	65	11	5	5	136	11	347	279	0	2	1	0	21	147	347
8	13	"233"	2357	42	5	160	62	9	350	295	0	4	12	0	38	9	59	6	6	4	137	7	350	287	0	5	11	0	16	144	350
8	13	"233"	2358	45	8	175	52	8	350	297	0	6	3	0	34	9	62	6	5	6	154	9	350	294	0	4	5	0	17	163	350
8	13	"233"	2359	35	15	160	68	12	350	298	0	6	1	1	41	12	62	10	1	4	140	10	350	288	0	1	6	0	15	150	350
8	13	"233"	2360	46	6	160	74	11	380	304	0	5	2	0	40	4	67	10	2	4	132	8	350	272	0	2	3	0	16	140	380
8	13	"234"	2361	19	7	202	60	7	350	300	0	5	0	0	16	6	68	3	2	6	170	8	350	290	0	11	0	0	11	178	350
8	13	"234"	2362	41	11	175	56	10	350	295	0	0	3	0	42	5	66	7	8	6	137	16	350	298	0	4	7	0	21	153	350
8	13	"234"	2363	27	4	194	60	4	349	295	0	3	3	0	21	5	56	4	3	8	177	7	349	291	0	10	0	0	15	184	349
8	13	"234"	2364	20	6	176	75	6	349	291	0	8	0	0	18	4	71	4	6	6	150	12	349	282	0	10	1	0	16	162	349
8	13	"234"	2365	25	6	171	59	3	350	275	0	6	4	0	14	9	52	3	5	10	148	17	350	275	0	8	9	0	18	165	350
8	13	"234"	2367	17	5	108	52	5	220	191	0	2	3	0	13	4	57	4	0	6	85	2	206	175	0	2	2	0	10	87	220
8	13	"235"	2368	21	7	221	46	3	350	308	0	2	8	0	20	7	29	0	9	13	210	3	350	300	0	3	6	0	22	213	350
8	13	"235"	2370	22	5	216	41	13	350	302	0	2	3	0	24	4	30	8	4	5	209	5	350	303	0	5	6	0	17	214	350
8	13	"235"	2372	20	10	206	45	0	350	287	0	3	3	0	19	7	34	4	3	9	190	2	350	276	0	4	4	0	16	192	350
8	13	"235"	2373	25	1	189	53	6	350	288	0	5	9	0	26	2	55	5	7	8	168	4	350	281	0	2	3	0	20	172	350
8	13	"235"	2374	39	9	185	56	4	350	306	0	7	6	0	38	4	44	7	0	1	174	10	350	293	0	6	9	0	8	184	350
8	13	"235"	2376	13	5	229	43	3	350	299	0	4	2	0	18	2	42	5	3	3	205	8	350	297	0	6	5	0	11	213	350
8	13	"235"	2377	20	12	185	61	11	350	306	0	14	9	0	25	8	53	3	5	7	177	7	350	295	0	4	3	0	15	184	350
8	13	"235"	2379	23	7	197	37	10	350	286	0	2	6	0	24	8	25	6	4	4	186	5	350	275	0	3	10	0	14	191	350
8	13	"235"	2383	33	8	191	56	7	349	300	0	1	4	0	32	6	54	3	3	7	172	6	349	289	0	3	4	0	13	178	349
8	13	"235"	2385	27	3	205	40	11	350	298	0	4	8	0	24	5	45	3	6	7	183	5	350	286	0	2	6	0	16	188	350
8	13	"235"	2386	21	1	189	55	7	349	281	0	6	2	0	19	7	54	13	1	6	176	1	349	281	0	3	1	0	20	177	349
8	13	"235"	2387	18	4	182	59	2	350	289	0	10	14	0	11	4	55	4	5	8	180	4	350	287	0	10	6	0	17	184	350
8	13	"235"	2388	16	7	210	46	10	349	298	0	3	6	0	19	9	45	5	4	1	196	9	349	300	0	4	8	0	10	205	349
8	13	"235"	2390	14	11	216	52	1	349	298	0	1	3	0	15	9	41	3	2	9	183	11	349	294	0	7	16	0	14	194	349
8	13	"235"	2392	30	11	189	55	3	349	297	0	8	1	0	30	6	60	12	5	1	154	6	349	281	0	5	6	0	18	160	349
8	13	"235"	2393	19	10	209	45	7	350	300	0	4	6	0	11	4	38	13	4	1	189	11	350	291	0	6	11	0	18	200	350
8	13	"235"	2395	22	3	190	60	4	349	285	0	2	4	0	18	4	46	8	4	3	179	7	349	277	0	1	5	0	15	186	349
8	13	"235"	2396	19	7	203	45	3	349	290	0	3	10	0	22	7	40	3	0	0	183	7	349	284	0	13	5	0	3	190	349
8	13	"235"	2397	15	3	196	60	2	350	286	0	3	4	3	5	4	45	5	0	4	189	6	350	284	0	9	8	0	9	195	350
8	13	"235"	2398	40	7	198	45	9	350	310	0	4	4	0	27	3	55	4	8	6	175	5	350	298	0	7	4	4	18	180	350
8	13	"235"	2399	25	12	204	42	8	349	300	0	4	5	0	32	7	43	3	11	6	191	1	350	299	0	2	3	0	20	192	350
8	13	"235"	2400	21	11	187	56	4	350	292	0	2	9	0	24	3	43	11	6	1	178	10	350	293	0	3	12	0	18	188	350
8	13	"235"	2401	27	7	174	76	9	350	298	0	2	3	0	25	6	71	8	9	4	146	9	350	288	0	3	4	3	21	155	350
8	13	"235"	2402	19	6	194	53	6	348	283	0	1	4	0	21	3	42	6	4	8	166	6	348	264	0	3	5	0	18	172	348
8	13	"235"	2403	20	5	205	51	5	350	297	0	4	7	0	15	8	57	2	3	4	189	4	350	300	0	9	9	0	9	193	350
8	13	"235"	2404	26	9	198	44	7	350	300	0	12	4	0	31	4	44	7	3	5	184	8	350	297	0	7	4	0	15	192	350
8	13	"235"	2405	19	5	221	35	7	350	294	0	4	3	0	16	8	25	4	2	9	205	4	350	284	0	6	5	0	15	209	350
8	13	"235"	2406	27	2	211	44	4	350	297	0	3	5	0	29	2	35	3	0	9	202	8	350	302	0	11	0	0	12	210	350
8	13	"235"	2407	32	4	197	50	5	350	301	0	5	8	0	31	9	39	5	3	4	170	6	350	285	0	5	9	0	12	176	350
8	13	"235"	2410	25	4	199	52	1	350	293	0	6	6	0	26	8	48	5	0	7	179	8	350	292	0	11	0	0	12	187	350
8	13	"235"	2411	32	11	173	53	8	350	291	0	7	6	0	19	15	50	3	1	9	161	7	350	278	0	5	10	0	13	168	350
8	13	"235"	2412	20	9	205	56	4	349	304	0	3	7	0	20	5	40	0	9	10	190	5	349	293	0	2	9	0	19	195	349
8	13	"235"	2413	13	6	215	37	6	350	292	0	15	0	0	14	2	27	4	5	8	197	5	350	280	0	12	4	0	17	202	350
8	13	"235"	2415	32	5	201	47	11	350	304	0	5	3	0	29	5	44	5	2	8	184	4	350	295	0	5	9	0	15	188	350
8	13	"235"	2416	18	4	210	45	4	349	287	0	4	2	0	11	4	37	4	4	4	207	4	349	286	0	11	0	0	12	211	349
8	13	"235"	2417	37	10	192	47	5	350	301	0	4	5	0	38	7	60	5	2	2	170	4	350	301	0	5	6	0	9	174	350
8	13	"235"	2419	18	4	200	44	4	350	280	0	2	8	0	16	1	39	4	5	5	195	7	350	283	0	5	6	0	14	202	350
8	13	"235"	2420	30	9	204	42	7	350	298	0	3	3	0	20	7	32	11	7	5	186	4	350	287	0	3	8	0	23	190	350
8	13	"235"	2421	16	9	194	52	9	349	291	0	7	4	0	19	8	39	6	4	4	188	6	349	283	0	5	4	0	14	194	349
8	13	"235"	2422	15	6	199	52	3	349	285	0	2	5	1	12	2	19	6	12	13	194	6	349	286	0	6	3	13	31	200	349
8	13	"235"	2423	13	9	217	60	5	349	309	0	3	3	0	9	9	51	6	2	10	204	1	349	299	1	2	7	0	18	205	349
8	13	"235"	2424	13	3	219	46	5	350	298	0	10	2	0	11	3	38	6	2	13	220	3	350	305	0	5	4	0	21	223	350
8	13	"235"	2425	19	8	200	47	7	349	290	0	0	8	1	20	1	41	7	2	14	176	9	350	283	0	3	10	0	23	185	350
8	13	"235"	2427	24	10	182	56	4	350	287	0	3	6	0	21	8	47	6	5	6	174	9	350	293	0	6	7	0	17	183	350
8	13	"235"	2428	26	10	188	59	9	350	302	0	4	6	0	26	8	60	5	3	9	167	3	350	295	0	2	12	0	17	170	350
8	13	"235"	2429	31	5	180	59	5	349	295	0	6	4	0	30	2	61	3	11	10	153	4	349	286	0	4	6	0	24	157	349
8	13	"235"	2431	19	6	206	46	13	350	300	0	5	4	0	21	4	41	5	2	7	194	5	350	289	0	6	4	0	14	199	350
8	13	"235"	2432	33	11	176	53	9	350	298	0	7	9	0	35	10	45	5	7	6	173	7	350	301	0	2	11	0	18	180	350
8	13	"235"	2436	22	12	187	57	8	350	296	0	3	7	0	19	7	56	7	5	7	174	6	350	301	0	10	10	0	19	180	350
8	13	"235"	2437	9	4	156	37	5	301	215	0	2	2	0	10	2	23	3	5	6	132	8	233	191	0	1	1	0	14	140	301
8	13	"236"	2438	34	8	172	66	5	350	298	0	13	0	0	34	7	70	3	3	4	157	4	350	296	0	14	0	0	10	161	350
8	13	"236"	2439	31	9	168	55	14	349	292	0	8	7	0	20	9	68	7	9	6	150	3	349	286	0	9	5	0	22	153	349
8	13	"236"	2440	37	8	163	70	9	350	300	0	13	0	0	31	8	63	10	2	5	142	7	350	294	0	11	13	0	17	149	350
8	13	"236"	2442	29	15	177	52	9	349	295	0	3	10	0	23	10	47	7	4	3	174	7	349	291	0	5	6	0	14	181	349
8	13	"236"	2444	47	15	147	77	8	350	297	0	2	0	0	44	9	58	11	8	11	139	2	350	292	0	3	7	0	30	141	350
8	13	"236"	2447	28	7	189	71	9	350	308	0	1	3	0	38	9	65	5	8	3	158	5	350	297	0	6	0	0	16	163	350
8	13	"236"	2448	45	7	156	68	6	349	291	0	6	3	0	34	4	68	6	2	3	143	10	349	284	0	5	11	0	11	153	349
8	13	"236"	2450	12	10	78	41	3	181	152	0	4	4	0	15	8	28	0	3	1	78	3	169	137	0	0	1	0	4	81	181
8	13	"237"	2451	18	7	196	51	9	350	293	0	7	7	0	12	7	37	7	7	10	181	3	350	282	0	6	10	0	24	184	350
8	13	"237"	2454	24	10	196	57	10	350	302	0	2	2	0	25	10	51	5	2	9	180	3	350	285	0	0	0	0	16	183	350
8	13	"237"	2455	36	6	197	52	8	350	304	0	0	5	0	25	2	70	7	4	9	163	5	350	293	0	3	8	0	20	168	350
8	13	"237"	2456	22	6	209	0	4	350	298	0	3	5	0	17	5	47	5	5	2	184	4	350	285	0	8	6	0	12	188	350
8	13	"237"	2457	15	11	195	54	9	349	296	0	6	6	0	16	4	44	5	7	10	174	6	349	283	0	0	13	0	22	180	349
8	13	"237"	2459	38	8	203	42	8	350	301	0	2	0	0	36	5	44	13	1	10	179	1	350	298	0	7	2	0	24	180	350
8	13	"237"	2460	24	6	189	66	7	349	306	0	9	3	0	19	3	70	4	2	7	171	4	349	299	0	9	9	0	13	175	349
8	13	"237"	2461	35	14	179	52	6	350	294	0	7	1	0	26	6	63	12	7	2	149	8	350	286	0	13	8	0	21	157	350
8	13	"237"	2462	29	11	196	51	4	350	297	0	6	0	0	27	6	50	7	5	5	174	9	350	290	0	7	0	0	17	183	350
8	13	"237"	2463	16	10	202	42	10	350	281	0	4	2	0	20	8	40	12	6	9	172	3	350	281	0	2	9	0	27	175	350
8	13	"237"	2464	36	10	179	65	11	350	307	0	2	4	0	29	9	63	8	8	4	159	5	350	296	0	5	6	0	20	164	350
8	13	"237"	2465	14	5	102	20	11	196	158	0	4	2	0	9	4	21	4	5	7	98	5	196	157	0	1	3	0	16	103	196
8	13	"237"	2466	10	5	111	31	3	221	167	0	2	5	0	8	3	28	4	3	6	91	3	197	156	0	0	10	0	13	94	221
8	13	"238"	2467	20	40	157	57	3	349	284	0	3	4	0	26	41	41	8	3	4	136	5	349	276	0	8	4	0	15	141	349
8	13	"238"	2468	25	40	158	64	4	350	296	0	2	3	0	36	47	49	2	2	6	145	3	350	295	0	2	3	0	10	148	350
8	13	"238"	2469	19	52	137	69	2	350	291	0	7	5	0	19	58	52	3	2	6	130	3	350	286	0	3	9	0	11	133	350
8	13	"238"	2470	24	44	157	63	9	350	304	0	4	3	0	23	65	46	2	7	9	123	8	350	295	0	1	10	0	18	131	350
8	13	"238"	2471	35	44	117	86	3	350	287	0	0	2	0	39	57	71	7	4	4	109	5	350	300	0	2	2	0	15	114	350
8	13	"238"	2472	39	48	139	72	2	350	308	0	4	4	0	40	59	52	4	2	5	132	4	350	313	0	7	8	0	11	136	350
8	13	"238"	2473	34	47	145	61	3	351	305	0	1	2	0	35	61	45	3	5	6	129	3	350	298	0	4	5	0	14	132	351
8	13	"238"	2474	33	42	144	61	5	349	289	0	1	3	0	31	49	58	2	1	4	132	7	349	288	0	0	4	0	7	139	349
8	13	"238"	2475	47	28	133	76	8	349	299	0	3	4	0	43	38	64	5	2	9	119	5	349	295	0	3	7	0	16	124	349
8	13	"238"	2476	34	34	167	71	5	373	316	0	4	4	0	35	51	41	7	2	7	134	6	346	296	0	13	0	0	16	140	373
8	13	"240"	2478	17	6	187	89	5	350	310	0	2	4	0	20	6	82	7	2	19	152	0	350	303	0	8	7	0	28	152	350
8	13	"240"	2479	13	10	160	114	6	350	303	0	0	0	0	17	3	100	11	4	10	136	4	350	297	0	8	4	0	25	140	350
8	13	"240"	2481	18	4	164	95	5	350	298	0	8	4	0	19	1	94	0	13	10	133	9	350	296	0	12	5	0	23	142	350
8	13	"240"	2482	6	8	134	67	3	264	224	0	1	5	0	12	4	6	2	4	3	106	6	260	219	0	4	7	0	9	112	264
8	13	"241"	2483	21	4	215	47	4	350	299	0	4	4	0	27	4	44	3	6	10	175	3	350	287	0	9	5	0	19	178	350
8	13	"242"	2487	31	8	177	78	5	350	309	0	5	6	0	21	5	89	3	2	9	160	2	350	306	0	8	7	0	14	162	350
8	13	"242"	2488	26	5	193	68	6	350	304	0	6	2	0	22	7	61	4	5	9	175	7	350	304	0	6	4	0	18	182	350
8	13	"242"	2489	26	7	199	60	2	350	303	0	3	6	0	25	9	50	4	1	1	193	4	350	301	0	10	4	0	6	197	350
8	13	"242"	2490	18	5	116	44	5	221	194	0	1	5	0	16	2	52	1	2	4	102	3	216	189	0	4	3	0	7	105	221
8	13	"243"	2492	17	5	175	78	5	350	286	0	6	0	0	20	4	83	2	6	12	145	2	350	287	0	6	3	0	20	147	350
8	13	"243"	2493	5	3	64	37	3	137	114	2	0	2	0	5	3	34	2	0	6	54	3	134	109	2	0	2	0	8	57	137
8	13	"244"	2494	20	2	53	33	2	148	115	0	1	4	0	20	3	30	2	0	4	45	1	147	109	0	1	3	0	6	46	148
8	13	"246"	2496	23	5	195	60	3	350	301	0	7	8	0	23	2	44	6	5	13	183	9	350	303	0	12	6	0	24	192	350
8	13	"246"	2497	30	9	196	51	10	348	302	0	4	2	0	23	9	44	4	15	5	171	5	348	292	0	10	6	0	24	176	348
8	13	"246"	2498	15	8	179	62	7	348	279	0	2	6	0	15	4	43	2	6	5	182	7	348	282	0	10	8	0	13	189	348
8	13	"246"	2499	28	7	210	42	11	350	304	0	3	3	0	26	3	36	4	3	9	205	7	350	304	0	10	1	0	16	212	350
8	13	"246"	2500	18	9	207	46	7	350	296	0	7	2	0	14	10	45	3	1	1	202	8	350	296	0	7	5	0	5	210	350
8	13	"246"	2501	7	3	138	29	3	202	181	0	0	1	0	6	4	17	3	5	2	136	2	202	182	0	6	1	0	10	138	202
8	13	"246"	2502	18	1	128	24	4	214	182	0	1	6	0	19	2	14	7	0	2	106	4	203	162	0	2	6	0	9	110	214
8	13	"247"	2503	35	2	148	70	2	321	261	0	1	3	0	21	2	55	2	0	10	137	12	319	251	0	7	5	0	12	149	321
8	13	"249"	2505	48	7	187	58	9	350	314	0	2	3	0	44	7	47	8	5	6	187	7	350	316	0	2	3	0	19	194	350
8	13	"249"	2506	37	7	184	64	5	349	304	0	3	4	0	32	3	48	13	5	5	187	6	349	304	0	0	5	0	23	193	349
8	13	"249"	2507	41	4	169	62	6	349	285	0	2	1	0	33	1	52	4	2	4	174	10	349	289	0	4	5	0	10	184	349
8	13	"249"	2508	29	1	145	27	5	252	214	0	3	3	0	27	0	24	2	2	2	134	3	243	203	0	2	7	0	6	137	252
