_ID	_X	_Y	_fail
20.0	935500.0	7795300.0	0
20.0	935600.0	7795200.0	0
20.0	935700.0	7795000.0	0
20.0	935900.0	7794800.0	0
20.0	936000.0	7794700.0	0
20.0	936000.0	7794500.0	0
20.0	936000.0	7794400.0	0
20.0	936000.0	7794300.0	0
20.0	936000.0	7794100.0	0
20.0	936100.0	7794000.0	0
20.0	936100.0	7793900.0	0
20.0	936100.0	7793700.0	0
20.0	936000.0	7793600.0	0
20.0	936000.0	7793400.0	0
20.0	935900.0	7793300.0	0
20.0	935900.0	7793200.0	0
20.0	935800.0	7793000.0	0
20.0	935800.0	7792900.0	0
20.0	935800.0	7792800.0	0
20.0	935800.0	7792600.0	0
20.0	935800.0	7792500.0	0
20.0	935800.0	7792300.0	0
20.0	935800.0	7792200.0	0
20.0	935700.0	7792100.0	0
20.0	935700.0	7791900.0	0
20.0	935700.0	7791800.0	0
20.0	935600.0	7791600.0	0
20.0	935600.0	7791500.0	0
20.0	935500.0	7791300.0	0
20.0	935500.0	7791200.0	0
20.0	935500.0	7791100.0	0
20.0	935500.0	7790900.0	0
20.0	935500.0	7790800.0	0
20.0	935400.0	7790600.0	0
20.0	935300.0	7790500.0	0
20.0	935200.0	7790400.0	0
20.0	935200.0	7790300.0	0
20.0	935100.0	7790200.0	0
20.0	935000.0	7790000.0	0
20.0	935000.0	7789800.0	0
20.0	934900.0	7789600.0	0
20.0	934900.0	7789500.0	0
20.0	934800.0	7789400.0	0
20.0	934700.0	7789400.0	0
20.0	934500.0	7789400.0	0
20.0	934400.0	7789400.0	0
20.0	934200.0	7789200.0	0
20.0	933900.0	7788500.0	0
20.0	933900.0	7788400.0	0
20.0	933800.0	7788200.0	0
20.0	933700.0	7788100.0	0
20.0	933600.0	7788000.0	0
20.0	933500.0	7787900.0	0
20.0	933300.0	7787800.0	0
20.0	933300.0	7787700.0	0
20.0	933200.0	7787600.0	0
20.0	933100.0	7787500.0	0
20.0	933000.0	7787400.0	0
20.0	932900.0	7787300.0	0
20.0	932800.0	7787200.0	0
20.0	932700.0	7787100.0	0
20.0	932000.0	7786500.0	0
20.0	931900.0	7786400.0	0
20.0	931800.0	7786200.0	0
20.0	931600.0	7786000.0	0
20.0	931500.0	7785900.0	0
20.0	931400.0	7785800.0	0
20.0	931300.0	7785800.0	0
20.0	931100.0	7785600.0	0
20.0	931000.0	7785500.0	0
20.0	930900.0	7785400.0	0
20.0	930900.0	7785300.0	0
20.0	930900.0	7785000.0	0
20.0	930900.0	7784800.0	0
20.0	930900.0	7784700.0	0
20.0	930900.0	7784600.0	0
20.0	931000.0	7784500.0	0
20.0	931100.0	7784300.0	0
20.0	931200.0	7784200.0	0
20.0	931200.0	7784100.0	0
20.0	931300.0	7784000.0	0
20.0	931400.0	7783800.0	0
20.0	931400.0	7783700.0	0
20.0	931400.0	7783500.0	0
20.0	931400.0	7783400.0	0
20.0	931400.0	7783300.0	0
20.0	931400.0	7783100.0	0
20.0	931400.0	7782900.0	0
20.0	931300.0	7782900.0	0
20.0	931100.0	7782900.0	0
20.0	931000.0	7782900.0	0
20.0	930800.0	7782800.0	0
20.0	930800.0	7782600.0	0
20.0	930800.0	7782500.0	0
20.0	930800.0	7782300.0	0
20.0	930800.0	7782200.0	0
20.0	930800.0	7782000.0	0
20.0	930800.0	7781900.0	0
20.0	930700.0	7781800.0	0
20.0	930600.0	7781700.0	0
20.0	930600.0	7781600.0	0
20.0	930600.0	7781400.0	0
20.0	930600.0	7781200.0	0
20.0	930500.0	7781100.0	0
20.0	930300.0	7781100.0	0
20.0	930200.0	7781100.0	0
20.0	930100.0	7781000.0	0
20.0	929900.0	7780900.0	0
20.0	929800.0	7780900.0	0
20.0	929700.0	7780700.0	0
20.0	929700.0	7780600.0	0
20.0	929600.0	7780400.0	0
20.0	929600.0	7780300.0	0
20.0	929600.0	7780100.0	0
20.0	929600.0	7780000.0	0
20.0	929500.0	7779900.0	0
20.0	929500.0	7779700.0	0
20.0	929600.0	7779700.0	0
20.0	929700.0	7779600.0	0
20.0	929700.0	7779400.0	0
20.0	929700.0	7779200.0	0
20.0	929800.0	7779000.0	0
20.0	929800.0	7778800.0	0
20.0	929700.0	7778700.0	0
20.0	929600.0	7778700.0	0
20.0	929400.0	7778700.0	0
20.0	929300.0	7778600.0	0
20.0	929300.0	7778400.0	0
20.0	929100.0	7778300.0	0
20.0	929000.0	7778200.0	0
20.0	928900.0	7778200.0	0
20.0	928700.0	7778200.0	0
20.0	928600.0	7778100.0	0
20.0	928700.0	7777900.0	0
20.0	928700.0	7777800.0	0
20.0	928700.0	7777600.0	0
20.0	928700.0	7777500.0	0
20.0	928700.0	7777300.0	0
20.0	928700.0	7777200.0	0
20.0	928700.0	7777100.0	0
20.0	928700.0	7776900.0	0
20.0	928600.0	7776700.0	0
20.0	928600.0	7776600.0	0
20.0	928500.0	7776400.0	0
20.0	928400.0	7776300.0	0
20.0	928300.0	7776100.0	0
20.0	928200.0	7776000.0	0
20.0	928200.0	7775900.0	0
20.0	928100.0	7775800.0	0
20.0	928100.0	7775600.0	0
20.0	928000.0	7775500.0	0
20.0	927900.0	7775400.0	0
20.0	927700.0	7775200.0	0
20.0	927700.0	7775100.0	0
20.0	927600.0	7775000.0	0
20.0	927500.0	7775000.0	0
20.0	927400.0	7775000.0	0
20.0	927200.0	7775000.0	0
20.0	927100.0	7775000.0	0
20.0	927000.0	7774900.0	0
20.0	926800.0	7774800.0	0
20.0	926700.0	7774800.0	0
20.0	926600.0	7774700.0	0
20.0	926500.0	7774600.0	0
20.0	926500.0	7774500.0	0
20.0	926300.0	7774300.0	0
20.0	926300.0	7774200.0	0
20.0	926200.0	7774100.0	0
20.0	926000.0	7774100.0	0
20.0	925900.0	7774100.0	0
20.0	925800.0	7774000.0	0
20.0	925700.0	7773800.0	0
20.0	925600.0	7773700.0	0
20.0	925500.0	7773600.0	0
20.0	925400.0	7773600.0	0
20.0	925300.0	7773600.0	0
20.0	925100.0	7773700.0	0
20.0	925000.0	7773700.0	0
20.0	924900.0	7773600.0	0
20.0	924800.0	7773500.0	0
20.0	924700.0	7773400.0	0
20.0	924500.0	7773300.0	0
20.0	924400.0	7773300.0	0
20.0	924300.0	7773300.0	0
20.0	924100.0	7773400.0	0
20.0	923900.0	7773500.0	0
20.0	923800.0	7773500.0	0
20.0	923700.0	7773400.0	0
20.0	923500.0	7773200.0	0
20.0	923500.0	7773100.0	0
20.0	923500.0	7772900.0	0
20.0	923400.0	7772800.0	0
20.0	923400.0	7772600.0	0
20.0	923300.0	7772500.0	0
20.0	923300.0	7772400.0	0
20.0	923200.0	7772300.0	0
20.0	923200.0	7772200.0	0
20.0	923100.0	7772100.0	0
20.0	923000.0	7771900.0	0
20.0	923000.0	7771800.0	0
20.0	922900.0	7771700.0	0
20.0	922800.0	7771600.0	0
20.0	922700.0	7771500.0	0
20.0	922600.0	7771300.0	0
20.0	922600.0	7771100.0	0
20.0	922600.0	7770900.0	0
20.0	922500.0	7770800.0	0
20.0	922500.0	7770600.0	0
20.0	922400.0	7770400.0	0
20.0	922400.0	7770300.0	0
20.0	922400.0	7770200.0	0
20.0	922300.0	7770000.0	0
20.0	922300.0	7769900.0	0
20.0	922300.0	7769800.0	0
20.0	922200.0	7769700.0	0
20.0	922200.0	7769400.0	0
20.0	922200.0	7769300.0	0
20.0	922100.0	7769200.0	0
20.0	922100.0	7769000.0	0
20.0	922000.0	7768900.0	0
20.0	922000.0	7768700.0	0
20.0	921900.0	7768600.0	0
20.0	921900.0	7768500.0	0
20.0	921800.0	7768300.0	0
20.0	921600.0	7768200.0	0
20.0	921500.0	7768100.0	0
20.0	921300.0	7768000.0	0
20.0	921200.0	7767900.0	0
20.0	921100.0	7767800.0	0
20.0	921000.0	7767600.0	0
20.0	921000.0	7767500.0	0
20.0	920900.0	7767400.0	0
20.0	920800.0	7767200.0	0
20.0	920800.0	7767100.0	0
20.0	920700.0	7767000.0	0
20.0	920700.0	7766900.0	0
20.0	920600.0	7766800.0	0
20.0	920600.0	7766700.0	0
20.0	920600.0	7766500.0	0
20.0	920600.0	7766400.0	0
20.0	920600.0	7766300.0	0
20.0	920600.0	7766100.0	0
20.0	920700.0	7766000.0	0
20.0	920700.0	7765900.0	0
20.0	920800.0	7765800.0	0
20.0	920900.0	7765700.0	0
20.0	921000.0	7765700.0	0
20.0	921200.0	7765600.0	0
20.0	921300.0	7765600.0	0
20.0	921500.0	7765700.0	0
20.0	921600.0	7765600.0	0
20.0	921700.0	7765600.0	0
20.0	921900.0	7765600.0	0
20.0	922000.0	7765600.0	0
20.0	922200.0	7765500.0	0
20.0	922300.0	7765500.0	0
20.0	922400.0	7765400.0	0
20.0	922500.0	7765400.0	0
20.0	922700.0	7765300.0	0
20.0	922800.0	7765200.0	0
20.0	922900.0	7765200.0	0
20.0	923000.0	7765100.0	0
20.0	923200.0	7764900.0	0
20.0	923300.0	7764800.0	0
20.0	923300.0	7764700.0	0
20.0	923400.0	7764600.0	0
20.0	923400.0	7764400.0	0
20.0	923500.0	7764300.0	0
20.0	923500.0	7764100.0	0
20.0	923600.0	7764000.0	0
20.0	923700.0	7763900.0	0
20.0	923800.0	7763700.0	0
20.0	923900.0	7763500.0	0
20.0	923900.0	7763400.0	0
20.0	924000.0	7763300.0	0
20.0	923900.0	7763100.0	0
20.0	923900.0	7763000.0	0
20.0	923900.0	7762900.0	0
20.0	924000.0	7762700.0	0
20.0	924100.0	7762600.0	0
20.0	924100.0	7762400.0	0
20.0	924100.0	7762300.0	0
20.0	924100.0	7762200.0	0
20.0	924100.0	7762000.0	0
20.0	924100.0	7761900.0	0
20.0	924200.0	7761700.0	0
20.0	924300.0	7761600.0	0
20.0	924400.0	7761500.0	0
20.0	924500.0	7761400.0	0
20.0	924700.0	7761300.0	0
20.0	924800.0	7761200.0	0
20.0	924800.0	7761100.0	0
20.0	924900.0	7761000.0	0
20.0	924900.0	7760800.0	0
20.0	924800.0	7760700.0	0
20.0	924800.0	7760600.0	0
20.0	924800.0	7760400.0	0
20.0	924800.0	7760300.0	0
20.0	924700.0	7760200.0	0
20.0	924700.0	7760000.0	0
20.0	924700.0	7759900.0	0
20.0	924700.0	7759800.0	0
20.0	924700.0	7759700.0	0
20.0	924700.0	7759500.0	0
20.0	924600.0	7759400.0	0
20.0	924500.0	7759300.0	0
20.0	924400.0	7759300.0	0
20.0	924300.0	7759200.0	0
20.0	924300.0	7759000.0	0
20.0	924300.0	7758900.0	0
20.0	924300.0	7758700.0	0
20.0	924300.0	7758500.0	0
20.0	924300.0	7758300.0	0
20.0	924200.0	7758200.0	0
20.0	924200.0	7758100.0	0
20.0	924300.0	7757900.0	0
20.0	924300.0	7757800.0	0
20.0	924400.0	7757800.0	0
20.0	924500.0	7757600.0	0
20.0	924500.0	7757500.0	0
20.0	924500.0	7757400.0	0
20.0	924400.0	7757300.0	0
20.0	924300.0	7757100.0	0
20.0	924300.0	7757000.0	0
20.0	924100.0	7756900.0	0
20.0	924100.0	7756700.0	0
20.0	924100.0	7756600.0	0
20.0	924000.0	7756400.0	0
20.0	924000.0	7756300.0	0
20.0	923900.0	7756300.0	0
20.0	923700.0	7756100.0	0
20.0	923600.0	7756000.0	0
20.0	923500.0	7755900.0	0
20.0	923400.0	7755800.0	0
20.0	923300.0	7755600.0	0
20.0	923300.0	7755500.0	0
20.0	923200.0	7755300.0	0
20.0	923100.0	7755200.0	0
20.0	923000.0	7755100.0	0
20.0	922900.0	7754900.0	0
20.0	922900.0	7754700.0	0
20.0	922800.0	7754600.0	0
20.0	922700.0	7754600.0	0
20.0	922600.0	7754500.0	0
20.0	922500.0	7754400.0	0
20.0	922400.0	7754300.0	0
20.0	922300.0	7754200.0	0
20.0	922200.0	7754100.0	0
20.0	922000.0	7754000.0	0
20.0	921900.0	7754000.0	0
20.0	921700.0	7753900.0	0
20.0	921600.0	7753800.0	0
20.0	921500.0	7753800.0	0
20.0	921400.0	7753700.0	0
20.0	921200.0	7753600.0	0
20.0	921000.0	7753500.0	0
20.0	920900.0	7753400.0	0
20.0	920900.0	7753200.0	0
20.0	920900.0	7753100.0	0
20.0	921000.0	7752900.0	0
20.0	921000.0	7752800.0	0
20.0	921100.0	7752700.0	0
20.0	921100.0	7752600.0	0
20.0	921100.0	7752500.0	0
20.0	921200.0	7752300.0	0
20.0	921300.0	7752300.0	0
20.0	921500.0	7752200.0	0
20.0	921600.0	7752200.0	0
20.0	921800.0	7752100.0	0
20.0	922000.0	7751900.0	0
20.0	922100.0	7751900.0	0
20.0	922200.0	7751800.0	0
20.0	922300.0	7751700.0	0
20.0	922400.0	7751600.0	0
20.0	922500.0	7751400.0	0
20.0	922600.0	7751300.0	0
20.0	922600.0	7751200.0	0
20.0	922700.0	7751100.0	0
20.0	922700.0	7751000.0	0
20.0	922700.0	7750900.0	0
20.0	922700.0	7750700.0	0
20.0	922800.0	7750600.0	0
20.0	922800.0	7750500.0	0
20.0	922700.0	7750300.0	0
20.0	922700.0	7750200.0	0
20.0	922600.0	7750000.0	0
20.0	922600.0	7749900.0	0
20.0	922500.0	7749800.0	0
20.0	922400.0	7749700.0	0
20.0	922400.0	7749500.0	0
20.0	922400.0	7749300.0	0
20.0	922300.0	7749100.0	0
20.0	922300.0	7749000.0	0
20.0	922300.0	7748900.0	0
20.0	922300.0	7748800.0	0
20.0	922400.0	7748700.0	0
20.0	922400.0	7748600.0	0
20.0	922400.0	7748400.0	0
20.0	922400.0	7748300.0	0
20.0	922400.0	7748100.0	0
20.0	922300.0	7748000.0	0
20.0	922300.0	7747900.0	0
20.0	922300.0	7747700.0	0
20.0	922300.0	7747600.0	0
20.0	922300.0	7747400.0	0
20.0	922300.0	7747300.0	0
20.0	922200.0	7747100.0	0
20.0	922300.0	7747000.0	0
20.0	922300.0	7746900.0	0
20.0	922300.0	7746700.0	0
20.0	922400.0	7746600.0	0
20.0	922500.0	7746500.0	0
20.0	922700.0	7746500.0	0
20.0	922800.0	7746400.0	0
20.0	922900.0	7746300.0	0
20.0	923000.0	7746200.0	0
20.0	923100.0	7746000.0	0
20.0	923100.0	7745800.0	0
20.0	923100.0	7745700.0	0
20.0	923200.0	7745500.0	0
20.0	923200.0	7745300.0	0
20.0	923200.0	7745200.0	0
20.0	923100.0	7745100.0	0
20.0	923000.0	7745000.0	0
20.0	923000.0	7744900.0	0
20.0	922900.0	7744900.0	0
20.0	922700.0	7744800.0	0
20.0	922600.0	7744700.0	0
20.0	922500.0	7744600.0	0
20.0	922400.0	7744500.0	0
20.0	922300.0	7744400.0	0
20.0	922300.0	7744300.0	0
20.0	922300.0	7744100.0	0
20.0	922300.0	7744000.0	0
20.0	922300.0	7743800.0	0
20.0	922300.0	7743700.0	0
20.0	922300.0	7743500.0	0
20.0	922300.0	7743400.0	0
20.0	922300.0	7743200.0	0
20.0	922300.0	7743100.0	0
20.0	922300.0	7742900.0	0
20.0	922300.0	7742800.0	0
20.0	922300.0	7742700.0	0
20.0	922300.0	7742500.0	0
20.0	922300.0	7742400.0	0
20.0	922300.0	7742300.0	0
20.0	922300.0	7742200.0	0
20.0	922300.0	7741900.0	0
20.0	922200.0	7741800.0	0
20.0	922100.0	7741700.0	0
20.0	922100.0	7741500.0	0
20.0	922100.0	7741400.0	0
20.0	922100.0	7741200.0	0
20.0	922100.0	7741100.0	0
20.0	922100.0	7741000.0	0
20.0	922100.0	7740900.0	0
20.0	922000.0	7740800.0	0
20.0	922000.0	7740700.0	0
20.0	921900.0	7740600.0	0
20.0	921900.0	7740500.0	0
20.0	921800.0	7740400.0	0
20.0	921900.0	7740200.0	0
20.0	922000.0	7740100.0	0
20.0	922000.0	7740000.0	0
20.0	922100.0	7739900.0	0
20.0	922100.0	7739700.0	0
20.0	922100.0	7739600.0	0
20.0	922100.0	7739500.0	0
20.0	921900.0	7739400.0	0
20.0	921800.0	7739300.0	0
20.0	921700.0	7739200.0	0
20.0	921600.0	7739100.0	0
20.0	921600.0	7739000.0	0
20.0	921600.0	7738800.0	0
20.0	921700.0	7738700.0	0
20.0	921900.0	7738700.0	0
20.0	922000.0	7738700.0	0
20.0	922200.0	7738700.0	0
20.0	922300.0	7738700.0	0
20.0	922400.0	7738700.0	0
20.0	922600.0	7738600.0	0
20.0	922700.0	7738600.0	0
20.0	922800.0	7738400.0	0
20.0	922900.0	7738300.0	0
20.0	922900.0	7738200.0	0
20.0	922900.0	7738000.0	0
20.0	922800.0	7737900.0	0
20.0	922600.0	7737900.0	0
20.0	922500.0	7737900.0	0
20.0	922500.0	7737700.0	0
20.0	922500.0	7737600.0	0
20.0	922600.0	7737500.0	0
20.0	922600.0	7737300.0	0
20.0	922600.0	7737200.0	0
20.0	922800.0	7737200.0	0
20.0	922900.0	7737300.0	0
20.0	922900.0	7737400.0	0
20.0	923100.0	7737500.0	0
20.0	923200.0	7737500.0	0
20.0	923400.0	7737500.0	0
20.0	923500.0	7737400.0	0
20.0	923500.0	7737200.0	0
20.0	923500.0	7737100.0	0
20.0	923700.0	7737000.0	0
20.0	923800.0	7736900.0	0
20.0	923900.0	7736700.0	0
20.0	924000.0	7736600.0	0
20.0	924100.0	7736500.0	0
20.0	924100.0	7736400.0	0
20.0	924200.0	7736200.0	0
20.0	924100.0	7736100.0	0
20.0	924000.0	7736100.0	0
20.0	923900.0	7736100.0	0
20.0	923700.0	7736100.0	0
20.0	923700.0	7735900.0	0
20.0	923800.0	7735700.0	0
20.0	923700.0	7735600.0	0
20.0	923700.0	7735400.0	0
20.0	923700.0	7735300.0	0
20.0	923800.0	7735100.0	0
20.0	923800.0	7734900.0	0
20.0	923700.0	7734800.0	0
20.0	923700.0	7734600.0	0
20.0	923500.0	7734500.0	0
20.0	923400.0	7734400.0	0
20.0	923400.0	7734300.0	0
20.0	923300.0	7734100.0	0
20.0	923200.0	7734000.0	0
20.0	923200.0	7733900.0	0
20.0	923300.0	7733700.0	0
20.0	923400.0	7733700.0	0
20.0	923500.0	7733600.0	0
20.0	923500.0	7733400.0	0
20.0	923500.0	7733300.0	0
20.0	923500.0	7733200.0	0
20.0	923500.0	7733000.0	0
20.0	923600.0	7732900.0	0
20.0	923600.0	7732700.0	0
20.0	923700.0	7732600.0	0
20.0	923700.0	7732400.0	0
20.0	923700.0	7732200.0	0
20.0	923600.0	7732100.0	0
20.0	923500.0	7732100.0	0
20.0	923300.0	7732000.0	0
20.0	923200.0	7731900.0	0
20.0	923000.0	7731800.0	0
20.0	922900.0	7731800.0	0
20.0	922800.0	7731800.0	0
20.0	922600.0	7731700.0	0
20.0	922500.0	7731600.0	0
20.0	922500.0	7731500.0	0
20.0	922400.0	7731300.0	0
20.0	922400.0	7731200.0	0
20.0	922400.0	7731000.0	0
20.0	922400.0	7730800.0	0
20.0	922500.0	7730700.0	0
20.0	922500.0	7730600.0	0
20.0	922500.0	7730400.0	0
20.0	922500.0	7730300.0	0
20.0	922400.0	7730200.0	0
20.0	922200.0	7730100.0	0
20.0	922100.0	7730000.0	0
20.0	922000.0	7729900.0	0
20.0	921900.0	7729800.0	0
20.0	921900.0	7729700.0	0
20.0	921900.0	7729500.0	0
20.0	921900.0	7729400.0	0
20.0	922000.0	7729200.0	0
20.0	922100.0	7729000.0	0
20.0	922100.0	7728900.0	0
20.0	922100.0	7728700.0	0
20.0	922100.0	7728500.0	0
20.0	922100.0	7728400.0	0
20.0	922100.0	7728300.0	0
20.0	922000.0	7728100.0	0
20.0	922000.0	7728000.0	0
20.0	921900.0	7727800.0	0
20.0	921800.0	7727700.0	0
20.0	921800.0	7727500.0	0
20.0	921700.0	7727400.0	0
20.0	921600.0	7727300.0	0
20.0	921600.0	7727100.0	0
20.0	921600.0	7727000.0	0
20.0	921600.0	7726800.0	0
20.0	921600.0	7726700.0	0
20.0	921600.0	7726600.0	0
20.0	921600.0	7726400.0	0
20.0	921700.0	7726200.0	0
20.0	921700.0	7726000.0	0
20.0	921900.0	7725900.0	0
20.0	922000.0	7725800.0	0
20.0	922100.0	7725700.0	0
20.0	922200.0	7725600.0	0
20.0	922200.0	7725400.0	0
20.0	922100.0	7725300.0	0
20.0	922000.0	7725200.0	0
20.0	921900.0	7725000.0	0
20.0	921800.0	7725000.0	0
20.0	921800.0	7724800.0	0
20.0	921800.0	7724600.0	0
20.0	921900.0	7724500.0	0
20.0	922000.0	7724500.0	0
20.0	922100.0	7724400.0	0
20.0	922200.0	7724300.0	0
20.0	922300.0	7724200.0	0
20.0	922300.0	7724100.0	0
20.0	922400.0	7723900.0	0
20.0	922400.0	7723700.0	0
20.0	922400.0	7723600.0	0
20.0	922400.0	7723500.0	0
20.0	922300.0	7723400.0	0
20.0	922200.0	7723300.0	0
20.0	922200.0	7723200.0	0
20.0	922200.0	7723000.0	0
20.0	922300.0	7722900.0	0
20.0	922400.0	7722700.0	0
20.0	922400.0	7722600.0	0
20.0	922400.0	7722400.0	0
20.0	922300.0	7722300.0	0
20.0	922100.0	7722300.0	0
20.0	922100.0	7722200.0	0
20.0	922000.0	7722100.0	0
20.0	922000.0	7722000.0	0
20.0	922000.0	7721800.0	0
20.0	922000.0	7721700.0	0
20.0	922100.0	7721600.0	0
20.0	922200.0	7721500.0	0
20.0	922200.0	7721400.0	0
20.0	922200.0	7721200.0	0
20.0	922200.0	7721100.0	0
20.0	922200.0	7721000.0	0
20.0	922200.0	7720800.0	0
20.0	922100.0	7720800.0	0
20.0	922000.0	7720600.0	0
20.0	922000.0	7720500.0	0
20.0	922000.0	7720300.0	0
20.0	921900.0	7720200.0	0
20.0	921800.0	7720200.0	0
20.0	921600.0	7720200.0	0
20.0	921500.0	7720100.0	0
20.0	921400.0	7720000.0	0
20.0	921300.0	7719900.0	0
20.0	921300.0	7719800.0	0
20.0	921300.0	7719700.0	0
20.0	921400.0	7719500.0	0
20.0	921400.0	7719400.0	0
20.0	921400.0	7719200.0	0
20.0	921500.0	7719100.0	0
20.0	921600.0	7719000.0	0
20.0	921700.0	7718800.0	0
20.0	921700.0	7718700.0	0
20.0	921700.0	7718600.0	0
20.0	921700.0	7718400.0	0
20.0	921600.0	7718300.0	0
20.0	921600.0	7718200.0	0
20.0	921600.0	7718000.0	0
20.0	921700.0	7717900.0	0
20.0	921800.0	7717700.0	0
20.0	921700.0	7717600.0	0
20.0	921700.0	7717400.0	0
20.0	921700.0	7717300.0	0
20.0	921900.0	7717100.0	0
20.0	922000.0	7717000.0	0
20.0	922100.0	7717000.0	0
20.0	922300.0	7716900.0	0
20.0	922300.0	7716800.0	0
20.0	922300.0	7716600.0	0
20.0	922200.0	7716500.0	0
20.0	922200.0	7716400.0	0
20.0	922100.0	7716200.0	0
20.0	922100.0	7716100.0	0
20.0	922200.0	7716000.0	0
20.0	922200.0	7715800.0	0
20.0	922200.0	7715700.0	0
20.0	922300.0	7715600.0	0
20.0	922400.0	7715500.0	0
20.0	922500.0	7715400.0	0
20.0	922600.0	7715200.0	0
20.0	922600.0	7715100.0	0
20.0	922500.0	7715000.0	0
20.0	922400.0	7714900.0	0
20.0	922300.0	7714700.0	0
20.0	922300.0	7714600.0	0
20.0	922300.0	7714400.0	0
20.0	922100.0	7714400.0	0
20.0	922000.0	7714400.0	0
20.0	921900.0	7714300.0	0
20.0	922000.0	7714100.0	0
20.0	922100.0	7714000.0	0
20.0	922100.0	7713800.0	0
20.0	922000.0	7713700.0	0
20.0	922000.0	7713600.0	0
20.0	922100.0	7713400.0	0
20.0	922100.0	7713300.0	0
20.0	922200.0	7713200.0	0
20.0	922300.0	7713100.0	0
20.0	922400.0	7713000.0	0
20.0	922500.0	7712900.0	0
20.0	922600.0	7712800.0	0
20.0	922700.0	7712700.0	0
20.0	922800.0	7712500.0	0
20.0	922800.0	7712400.0	0
20.0	922900.0	7712300.0	0
20.0	923000.0	7712200.0	0
20.0	923000.0	7712000.0	0
20.0	923100.0	7711900.0	0
20.0	923200.0	7711800.0	0
20.0	923300.0	7711600.0	0
20.0	923300.0	7711500.0	0
20.0	923300.0	7711400.0	0
20.0	923400.0	7711300.0	0
20.0	923400.0	7711200.0	0
20.0	923500.0	7711100.0	0
20.0	923500.0	7711000.0	0
20.0	923600.0	7710900.0	0
20.0	923600.0	7710700.0	0
20.0	923700.0	7710600.0	0
20.0	923800.0	7710500.0	0
20.0	923900.0	7710400.0	0
20.0	923900.0	7710300.0	0
20.0	924000.0	7710200.0	0
20.0	924000.0	7710000.0	0
20.0	924000.0	7709900.0	0
20.0	924000.0	7709800.0	0
20.0	924100.0	7709700.0	0
20.0	924200.0	7709600.0	0
20.0	924300.0	7709500.0	0
20.0	924300.0	7709300.0	0
20.0	924300.0	7709200.0	0
20.0	924400.0	7709100.0	0
20.0	924400.0	7708900.0	0
20.0	924400.0	7708800.0	0
20.0	924500.0	7708600.0	0
20.0	924600.0	7708500.0	0
20.0	924700.0	7708400.0	0
20.0	924800.0	7708300.0	0
20.0	924900.0	7708200.0	0
20.0	925000.0	7708100.0	0
20.0	925000.0	7708000.0	0
20.0	925100.0	7707900.0	0
20.0	925000.0	7707800.0	0
20.0	925100.0	7707600.0	0
20.0	925100.0	7707500.0	0
20.0	925200.0	7707300.0	0
20.0	925200.0	7707100.0	0
20.0	925100.0	7707000.0	0
20.0	925100.0	7706900.0	0
20.0	925100.0	7706800.0	0
20.0	925000.0	7706700.0	0
20.0	925000.0	7706500.0	0
20.0	925000.0	7706400.0	0
20.0	924900.0	7706200.0	0
20.0	924900.0	7706100.0	0
20.0	925000.0	7705900.0	0
20.0	925000.0	7705800.0	0
20.0	925000.0	7705600.0	0
20.0	925000.0	7705500.0	0
20.0	925000.0	7705400.0	0
20.0	925000.0	7705200.0	0
20.0	924900.0	7705100.0	0
20.0	924900.0	7705000.0	0
20.0	924800.0	7704800.0	0
20.0	924800.0	7704700.0	0
20.0	924800.0	7704500.0	0
20.0	924800.0	7704400.0	0
20.0	924800.0	7704200.0	0
20.0	924800.0	7704100.0	0
20.0	924900.0	7703900.0	0
20.0	925000.0	7703900.0	0
20.0	925200.0	7703700.0	0
20.0	925300.0	7703700.0	0
20.0	925400.0	7703500.0	0
20.0	925400.0	7703400.0	0
20.0	925400.0	7703300.0	0
20.0	925400.0	7703100.0	0
20.0	925300.0	7703000.0	0
20.0	925300.0	7702900.0	0
20.0	925300.0	7702800.0	0
20.0	925300.0	7702600.0	0
20.0	925300.0	7702400.0	0
20.0	925300.0	7702300.0	0
20.0	925400.0	7702200.0	0
20.0	925400.0	7702000.0	0
20.0	925500.0	7701900.0	0
20.0	925600.0	7701800.0	0
20.0	925600.0	7701600.0	0
20.0	925600.0	7701500.0	0
20.0	925700.0	7701400.0	0
20.0	925700.0	7701200.0	0
20.0	925800.0	7701100.0	0
20.0	925700.0	7701000.0	0
20.0	925600.0	7700900.0	0
20.0	925600.0	7700800.0	0
20.0	925600.0	7700700.0	0
20.0	925700.0	7700600.0	0
20.0	925800.0	7700400.0	0
20.0	925800.0	7700300.0	0
20.0	925900.0	7700200.0	0
20.0	926000.0	7700100.0	0
20.0	926100.0	7699900.0	0
20.0	926200.0	7699800.0	0
20.0	926300.0	7699700.0	0
20.0	926400.0	7699500.0	0
20.0	926500.0	7699300.0	0
20.0	926600.0	7699200.0	0
20.0	926700.0	7699100.0	0
20.0	926800.0	7699000.0	0
20.0	926800.0	7698900.0	0
20.0	926900.0	7698800.0	0
20.0	927100.0	7698700.0	0
20.0	927100.0	7698500.0	0
20.0	927200.0	7698400.0	0
20.0	927100.0	7698300.0	0
20.0	927100.0	7698200.0	0
20.0	927200.0	7698100.0	0
20.0	927200.0	7697900.0	0
20.0	927200.0	7697800.0	0
20.0	927200.0	7697700.0	0
20.0	927200.0	7697500.0	0
20.0	927300.0	7697400.0	0
20.0	927300.0	7697300.0	0
20.0	927200.0	7697200.0	0
