id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
16.0	"vasco1989"	"vasco"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0							20.479355	29.520645	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	-15.785821	7.56103	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	800091.4	262173.5	41199.38	547774.44	0.0	0.0	39859.12	1942777.6	49078.65	223276.0	317670.97	961.6194	83997.45	82176.38	7001.791	42954.336	114192.3	17622.998	2114.894	292.3547	7234.0	8332.804	46.30953	684.1039	19.266455	12.514778					329541.4	0.0	0.0	0.0	1.1148776E7	0.0	1077121.0	0.0	0.0	47.74555	0.0	7.340563	2886392.0	9.884068E7	636730.8	3.879294E7	3.2783666E7	1.0556776E8	1.1807005E7	3270284.5	872032.0
16.0	"vasco1990"	"vasco"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0							29.822794	20.177206	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	-15.003645	9.185648	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	927121.25	277337.03	53207.6	672821.0	0.0	0.0	53568.207	2147133.8	51140.12	245495.42	368997.4	1268.1355	119517.266	47702.332	13709.086	54824.324	210955.25	19320.166	2104.629	290.93573	7234.0	9179.844	49.27334	706.7867	18.637646	12.514035				321.0	385526.38	0.0	0.0	0.0	1.2247024E7	0.0	1221271.0	0.0	0.0	46.692856	0.0	7.751969	2862520.0	1.01895712E8	689785.94	4.233138E7	3.5537404E7	1.09256688E8	1.2645961E7	3259952.0	838956.0
16.0	"vasco1991"	"vasco"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0							29.822794	20.177206	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	-14.5982065	17.685593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1059289.9	339361.5	74134.84	765941.9	0.0	0.0	67902.34	2481831.5	50214.562	265148.5	303276.72	1718.8947	98343.61	60071.16	10752.106	75481.11	215955.67	21008.18	2102.913	290.69852	7234.0	9990.037	51.98337	727.925	18.273413	11.513758	16.584864	589.72595	39.526237	352.0	404110.03	0.0	0.0	0.0	1.316919E7	0.0	1228840.0	0.0	0.0	45.579845	0.0	7.952838	2939493.0	1.0509748E8	752566.7	4.602546E7	3.846396E7	1.13002264E8	1.3579563E7	3249083.8	933602.0
16.0	"vasco1992"	"vasco"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0							29.822794	20.177206	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	-13.463632	18.479101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1183747.4	357512.06	93799.96	869147.6	0.0	0.0	46368.082	3037984.0	44180.4	301672.03	415900.38	2139.603	60515.91	74934.19	44504.945	95404.664	311360.34	22191.176	2098.707	290.1171	7234.0	10573.737	54.73849	719.325	19.575064	9.421803	16.3	599.36646	41.04118	383.0	373960.34	0.0	0.0	0.0	1.4155503E7	0.0	1285298.0	0.0	0.0	44.62777	0.0	7.86674	2815726.0	1.0819684E8	732958.8	4.9550688E7	4.1270816E7	1.15486224E8	1.4447146E7	3245146.0	867583.0
16.0	"vasco1993"	"vasco"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0							29.822794	20.177206	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	-13.636214	21.081747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1338087.4	371341.34	123153.39	963338.25	0.0	8462.25	114835.38	3047401.8	37406.992	359807.9	364339.56	2782.686	72331.805	160271.89	12525.092	121795.1	396565.8	22802.496	2093.909	289.45383	7234.0	10889.917	57.30208	696.55	23.404255	10.48444	17.67633	602.433	40.08847	409.0	356772.88	0.0	0.0	0.0	1.4584498E7	0.0	1286391.0	507.42166	0.0	43.70916	0.0	7.981726	2681779.0	1.1013768E8	769954.75	5.2580032E7	4.3427776E7	1.17010872E8	1.5357348E7	3260920.5	910202.0
16.0	"vasco1994"	"vasco"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0							29.885923	20.114077	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	-13.721638	18.428349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1401536.1	404493.16	152819.34	950284.25	0.0	8077.6025	69987.86	3296647.5	21371.99	345077.12	305933.2	5751.686	24208.768	154051.42	116656.45	162573.78	465598.06	24133.281	2088.285	288.6764	7234.0	11556.507	60.105103	692.25	24.395905	10.1543045	19.023457	606.0271	44.235554	435.0	334632.84	0.0	0.0	0.0	1.5396405E7	0.0	1194436.0	381.5937	0.0	43.084053	0.0	7.987355	2840881.0	1.10862968E8	733216.6	5.543072E7	4.5446256E7	1.18495616E8	1.6102238E7	3285239.2	744890.0
16.0	"vasco1995"	"vasco"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0							29.885923	20.114077	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	-15.827743	19.03086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1505547.4	417901.75	176865.84	1060281.5	0.0	7073.9126	80120.92	3354603.2	39805.03	327329.22	287620.34	4681.8843	114661.086	119601.41	62054.5	213455.45	471121.38	27765.213	2082.014	287.8095	7234.0	13335.747	63.10535	704.125	22.533003	9.263914	19.3	604.0918	48.2444	434.5	351325.7	0.0	0.0	0.0	1.6047203E7	0.0	1250261.0	408.5543	919.775	42.528465	0.0	8.351174	3289198.0	1.118554E8	752904.8	5.931936E7	4.8445832E7	1.20849296E8	1.6894308E7	3317747.8	792070.0
16.0	"vasco1996"	"vasco"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0							29.885923	20.114077	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	-15.145066	10.393081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1632108.5	449905.66	174191.34	1142932.8	0.0	6448.86	82380.73	3852211.0	32424.604	304574.9	328290.84	11605.544	44330.652	78041.42	31967.834	179648.53	378637.62	29564.912	2077.033	287.12097	7234.0	14234.205	65.51913	719.225	20.609907	10.895695	20.927853	597.04175	50.317944	434.0	375223.66	0.0	0.0	0.0	1.6831364E7	0.0	1280387.0	445.426	952.15	42.30012	0.0	8.614989	3380677.0	1.13673296E8	752590.2	6.2261076E7	5.0546936E7	1.23058928E8	1.7390752E7	3352857.8	496443.0
16.0	"vasco1997"	"vasco"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0							29.885923	20.114077	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	-15.650619	10.538811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1698856.9	479114.84	161401.8	1140005.8	0.0	6623.1533	75541.21	3896944.5	29900.352	259799.5	460874.12	14346.159	131291.1	85415.84	29515.705	71670.695	228384.6	31495.61	2073.569	286.64212	7234.0	15189.082	67.00423	748.35	18.880247	11.609082	21.99754	599.80646	51.009125	436.5	385485.4	0.0	0.0	0.0	1.7676092E7	0.0	1329316.0	476.6871	950.325	42.28187	0.0	8.389262	3622529.0	1.15777392E8	824187.8	6.6000572E7	5.37114E7	1.25359088E8	1.7806326E7	3393236.0	415575.0
16.0	"vasco1998"	"vasco"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0							28.248995	21.751005	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	-16.826363	11.32292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1053874.8	1326403.6	146015.89	1103806.8	0.0	6731.3354	56987.97	4396289.5	26492.613	223017.56	506935.7	15421.971	129728.46	101366.7	11256.957	191121.84	120202.42	34032.04	2070.927	286.2769	7234.0	16433.238	68.522995	771.45	16.904556	12.531441	22.844257	598.70056	51.009125	439.0	437015.8	0.0	0.0	0.0	1.890661E7	0.0	1321251.0	525.03033	1012.05	42.481544	15198.0	8.693872	3937079.0	1.18074536E8	861920.1	6.9100472E7	5.627886E7	1.28463752E8	1.817023E7	3456398.5	363904.0
16.0	"vasco1999"	"vasco"	1999.0	0.0	0.0	0.0	0.0	0.0	0.0							28.248995	21.751005	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14617.841	19656.127	-17.776613	10.563067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1189931.9	1385759.6	118838.125	1155770.4	0.0	7007.8013	74140.85	4803625.5	25783.42	203081.98	451318.03	1171.9736	57348.574	176096.55	6641.1836	311023.75	124998.5	36801.734	2070.048	286.15536	7234.0	17778.203	70.45306	814.2	13.851933	11.572593	24.055079	600.4976	52.52972	433.0	425255.2	0.0	0.0	0.0	2.0141298E7	0.0	1297830.0	552.4204	1179.55	42.770466	16793.0	8.82395	4228317.0	1.213688E8	848010.7	7.4707376E7	6.103892E7	1.32827504E8	1.8744194E7	3519700.5	573964.0
16.0	"vasco2000"	"vasco"	2000.0	0.0	0.0	0.0	0.0	0.0	0.0							28.248995	21.751005	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15753.754	21262.385	-17.801355	10.941124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1178614.8	1490618.2	101462.87	1270707.9	0.0	7061.892	89130.09	5095188.5	50857.645	223366.16	529257.25	2854.8076	39101.848	183675.31	13709.086	330556.66	0.0	39737.89	2073.411	286.62027	7234.0	19165.467	72.90717	846.425	12.071473	11.550628	26.182348	601.74176	53.63561	427.0	457276.0	0.0	0.0	0.0	2.147142E7	0.0	1454223.0	580.8622	1428.85	43.16982	21140.0	8.756781	4351442.0	1.25963304E8	843256.5	8.3764368E7	6.8656152E7	1.36601616E8	1.9078224E7	3584174.2	334029.0
16.0	"vasco2001"	"vasco"	2001.0	0.0	0.0	0.0	0.0	0.0	0.0							42.976677	7.0233226	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16824.963	22555.32	-17.833641	10.151129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1261073.6	1659989.4	84971.09	1357674.4	0.0	6887.5986	99473.516	5185923.0	54680.082	230866.78	530675.7	1027.7307	66556.08	220120.69	14977.222	390657.88	240002.16	42579.3	2079.402	287.44843	7234.0	20476.703	75.7384	876.8	9.787782	10.832906	26.844217	596.0741	53.35914	386.5	536931.0	0.0	0.0	0.0	2.2786352E7	0.0	1627941.0	600.05475	1647.025	43.68986	27438.0	8.685029	4449343.0	1.30143424E8	869956.2	9.1232432E7	7.4992672E7	1.40514992E8	1.9574236E7	3627992.0	496012.0
16.0	"vasco2002"	"vasco"	2002.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				42.976677	7.0233226	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	17767.23	23523.49	-18.073538	8.469146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1313466.4	1840524.0	59498.4	1551847.5	0.0	7076.2	105208.81	5593216.5	36073.32	235520.97	553146.44	503.65	139697.62	259329.84	20818.35	222460.8	366900.0	45219.89	2085.134	288.2408	7234.0	21686.803	78.518	891.7	9.583798	9.492567	27.226671	589.30054	53.2209	346.0	533497.9	0.0	0.0	0.0	2.381297E7	49106.0	1776733.0	595.0214	1853.0	44.389565	38408.0	8.923426	4552729.0	1.3422544E8	949401.25	9.93458E7	8.1356336E7	1.44349984E8	2.02862E7	3613117.8	711965.0
16.0	"vasco2003"	"vasco"	2003.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				42.976677	7.0233226	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18763.645	24563.959	-18.436691	6.7765813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1373946.5	1998460.6	69564.44	1820050.0	0.0	6892.965	113266.14	5858335.0	43140.0	240471.12	573045.25	353.036	110093.58	196236.89	12477.687	128922.33	390000.0	48113.543	2091.438	289.11224	7234.0	23005.006	80.734	912.55	9.4535265	9.688846	28.339262	589.4388	57.92093	342.5	588262.44	0.0	0.0	0.0	2.5019512E7	54511.0	1878905.0	634.8431	2079.75	44.744114	49231.0	9.205056	4807239.0	1.37804672E8	1036954.0	1.08199912E8	8.887224E7	1.48169952E8	2.091656E7	3621942.8	630359.0
16.0	"vasco2004"	"vasco"	2004.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				42.976677	7.0233226	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19830.545	25819.826	-19.344566	5.0152335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1419269.5	2134564.5	71714.95	2034871.9	0.0	6837.61	132922.89	6277187.5	230079.34	249000.97	572043.44	2183.59	44669.8	137464.69	74520.43	115935.23	275000.0	51610.918	2099.136	290.1764	7234.0	24586.744	83.182	922.025	9.705458	8.946313	29.39853	587.5035	58.750347	339.0	661288.06	0.0	0.0	0.0	2.6759532E7	57462.0	1977850.0	649.523	2261.25	45.033085	59166.0	8.861801	5027786.0	1.41395216E8	1087004.0	1.19101104E8	9.8194024E7	1.52157136E8	2.1690396E7	3637385.8	773838.0
16.0	"vasco2005"	"vasco"	2005.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				39.52556	10.474442	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21078.79	27324.777	-20.56364	2.9746444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1492068.2	2022004.2	60093.344	1916976.2	0.0	5301.992	106398.65	6915962.0	27633.795	154865.6	267772.4	1897.212	69891.52	151415.2	9161.528	230718.62	0.0	55943.88	2108.27	291.43903	7234.0	26535.443	85.922	958.25	7.3304	7.8417196	32.58016	583.0799	60.270943	328.0	676625.8	0.0	0.0	0.0	2.866099E7	58633.0	2122905.0	656.2896	2513.5	45.2169	72894.0	9.154608	5326346.0	1.44835024E8	1151123.6	1.30345976E8	1.07623336E8	1.55789344E8	2.2179464E7	3646575.5	489068.0
16.0	"vasco2006"	"vasco"	2006.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				39.52556	10.474442	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	22481.607	29176.451	-21.639221	1.6959925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1580998.9	2174521.2	42260.605	2052489.1	0.0	4555.181	113471.12	7700340.0	41144.332	156200.66	254151.89	1116.173	45533.938	117474.7	9464.106	183182.17	0.0	60764.863	2117.99	292.78268	7234.0	28689.873	88.848	984.9	6.968781	7.217422	33.195293	581.28284	60.132706	317.0	756794.7	0.0	0.0	0.0	3.0767844E7	51904.0	2316822.0	644.3862	2777.225	45.96389	85542.0	8.672123	5490361.0	1.480696E8	1249202.1	1.4212928E8	1.18008384E8	1.59660912E8	2.2786642E7	3669271.5	607177.0
16.0	"vasco2007"	"vasco"	2007.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				39.52556	10.474442	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23632.941	30582.57	-22.724148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1719903.4	2457385.5	29009.656	2233354.0	0.0	4148.34	118336.01	8572523.0	49570.324	195335.72	277753.16	528.431	40346.355	182930.36	9702.738	216515.52	0.0	65152.344	2130.375	294.49475	7234.0	30582.57	91.378	990.6	6.1106505	6.944206	33.856277	584.6005	67.59746	320.0	925223.0	0.0	0.0	0.0	3.2644206E7	46050.0	2772377.0	665.72296	2933.225	46.59574	98524.0	8.949229	5519895.0	1.51257728E8	1333829.6	1.50820208E8	1.25411624E8	1.63613664E8	2.3651912E7	3671968.0	865270.0
16.0	"vasco2008"	"vasco"	2008.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				39.52556	10.474442	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24016.584	30987.008	-22.494667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1847459.6	2791978.2	17649.25	2367327.0	0.0	4479.909	119205.51	8005993.0	156897.78	205878.72	575092.8	3553.138	64394.21	104984.47	32863.895	176869.1	0.0	66264.26	2138.453	295.61142	7234.0	30987.008	95.128	995.325	6.443426	6.3445725	33.737175	581.00635	70.50041	323.0	1003599.06	0.0	0.0	0.0	3.3501422E7	42626.0	3021059.0	694.57947	2995.9	47.220146	117337.0	8.968532	5521569.0	1.54514672E8	1400842.4	1.575408E8	1.3095952E8	1.6839688E8	2.4343372E7	3650849.5	691460.3
16.0	"vasco2009"	"vasco"	2009.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0				31.090582	18.909418	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22962.836	30039.95	-22.757797	1.0481399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1963777.2	3031306.5	24358.422	2619186.2	0.0	3736.981	144137.08	6775638.5	45363.67	206738.77	581093.8	387.579	46941.08	231323.14	13600.837	61150.0	875000.0	63461.207	2134.703	295.09305	7234.0	29728.354	95.384	937.8835	11.034746	6.239715	34.59874	581.83575	73.1269	322.5	1003114.4	0.0	0.0	0.0	3.2018792E7	43384.0	3200200.0	652.92725	2782.25	48.220222	132865.0	9.009591	5206821.0	1.57747216E8	1395622.0	1.52704576E8	1.25662264E8	1.7003096E8	2.4579594E7	3663989.0	236221.36
