year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1992	"Saudi Arabia"	670	0	-10	66	0	0	9.180658	16.64568	495.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Senegal"	433	1	-1	14	1	0	6.065191	15.93788	540.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Sierra Leone"	451	1	-7	21	1	0	5.321951	15.23511	328.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Slovenia"	349	0	10	1	0	0	8.846402	14.50696	1667.019	2.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Solomon Islands"	940	0	8	14	0	0	6.786887	12.71303	119.0	2.255541	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Somalia"	520	1	4	0	1	0	7.6613874	15.68983	156.0	1.0150834	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Sri Lanka"	780	0	5	44	1	0	6.422458	16.67347	642.0	2.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Sudan"	625	1	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Swaziland"	572	0	-10	19	0	0	7.16775	13.61663	197.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Syrian Arab Republic"	652	0	-9	29	0	0	6.974451	16.4169	359.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Thailand"	800	0	9	0	0	0	7.423511	17.8336	805.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Turkmenistan"	701	0	-9	1	0	0	6.785311	15.1726	1.0	1.0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Togo"	461	1	-4	0	0	0	5.501132	15.24276	311.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Tunisia"	616	1	-5	5	0	0	7.386789	15.95439	689.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"United Arab Emirates"	696	0	-8	21	0	0	10.08903	14.50012	277.0	2.0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Uganda"	500	1	-7	6	0	0	5.165149	16.76964	394.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Ukraine"	369	1	6	1	0	0	7.041593	17.76964	14.0	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Uruguay"	165	1	10	7	0	0	8.603037	14.96249	795.0	2.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Venezuela (Bolivarian Republic of)"	101	1	8	23	1	0	8.587946	16.84366	993.0	1.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Yemen"	679	1	-1	0	0	0	6.106837	16.4221	188.0	1.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Algeria"	615	1	-7	1	1	0	7.427647	17.11675	612.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Angola"	540	0	-10	0	1	0	6.225923	16.26589	203.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Armenia"	371	1	7	2	0	0	5.970994	15.03096	50.0	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Azerbaijan"	373	0	-3	0	1	0	6.559752	15.82975	29.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bahrain"	692	0	-9	18	0	0	9.343835	13.20789	233.0	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Benin"	434	1	6	2	0	0	5.617004	15.57119	323.0	1.0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bahamas"	31	0	10	0	0	0	9.611185	12.50708	252.0	0.7187944	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bhutan"	760	0	-8	86	0	0	6.329386	13.16622	50.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Belarus"	370	1	7	2	0	0	7.054251	16.14171	93.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Belize"	80	1	5	9	0	0	8.016383	16.084787	1087.3705	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bolivia"	145	1	9	11	0	0	6.808217	15.78255	580.0	1.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bosnia and Herzegovina"	346	1	2	0	1	0	8.212872	15.13273	49.0	2.0916421	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Botswana"	571	0	8	27	0	0	7.851689	14.21337	285.0	2.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Burundi"	516	1	6	0	0	0	4.955754	15.61703	210.0	0.6201052	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Cambodia"	811	1	1	0	1	0	5.327829	16.18897	49.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Cameroon"	471	1	-4	1	0	0	6.388765	16.40557	487.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Côte d'Ivoire"	437	0	-7	33	0	0	6.372635	16.46263	509.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Chad"	483	0	-4	1	1	0	5.092421	15.71932	163.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"China"	710	1	-7	44	0	0	6.284805	20.88746	900.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Colombia"	100	1	9	36	1	0	7.574758	17.42361	964.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Croatia"	344	1	-3	2	1	0	7.99609	15.35022	282.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Dominican Republic"	42	1	6	15	0	0	7.384037	15.85973	481.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.85102	17.56462	473.0	-0.30389792	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Eritrea"	531	0	-6	0	0	0	5.032215	14.97236	4.0	1.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Estonia"	366	1	6	2	0	0	7.935082	14.21697	264.0	2.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Ethiopia"	530	0	1	0	0	0	4.674188	17.79139	357.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Fiji"	950	0	5	3	0	0	7.540514	13.52606	291.0	2.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Gabon"	481	1	-4	2	0	0	8.431419	13.81675	256.0	2.0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Gambia"	420	1	8	28	0	0	5.738105	13.88966	236.0	2.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Ghana"	452	0	-1	1	0	0	5.397787	16.64621	599.0	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Georgia"	372	0	4	2	1	0	6.171691	15.47	83.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Guatemala"	90	1	3	7	1	0	7.329069	16.07217	516.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Guinea"	438	1	-5	35	0	0	5.832048	15.73475	217.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Guyana"	110	1	6	1	0	0	6.61225	13.50736	276.0	2.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Haiti"	41	0	-7	2	0	0	6.242213	15.83627	283.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Honduras"	91	0	6	11	0	0	6.84777	15.48374	396.0	2.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Iceland"	395	1	10	9	0	0	10.12517	12.48295	902.0	2.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"India"	750	0	8	43	1	0	5.816819	20.61716	1467.0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Indonesia"	850	1	-7	26	0	0	6.593396	19.04786	856.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Iran (Islamic Republic of)"	630	0	-6	11	1	0	7.260208	17.86011	538.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Iraq"	645	0	-9	69	1	0	7.3232718	16.82616	418.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Jamaica"	51	0	9	34	0	0	8.062396	14.70793	478.0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Jordan"	663	1	-2	4	0	0	7.414584	15.17801	457.0	1.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Japan"	740	0	10	41	0	0	10.45244	18.64011	1812.0	2.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Kenya"	501	0	-5	24	0	0	6.023506	17.06636	757.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Latvia"	367	1	8	2	0	0	7.728122	14.76562	188.0	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Libyan Arab Jamahiriya"	620	1	-7	42	0	0	9.360054	15.35077	304.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mauritania"	435	0	-6	31	0	0	6.052675	14.56047	197.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"The Former Yugoslav Republic of Macedonia"	343	0	6	2	0	0	7.402832	14.48039	9.0	2.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Madagascar"	580	0	9	1	0	0	5.482871	16.3912	359.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mauritius"	590	1	10	25	0	0	7.966609	13.90809	414.0	1.0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Malawi"	553	0	-8	0	0	0	4.936604	16.10425	303.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mali"	432	0	7	1	0	0	5.356189	15.93019	271.0	1.0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Malta"	338	1	-8	41	0	0	8.923985	12.82174	459.0	1.8807753	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Morocco"	600	1	-7	28	0	0	7.059635	17.05613	743.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Myanmar"	775	0	-7	30	1	0	6.9899197	17.55248	171.0	0.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mozambique"	541	0	-6	18	0	0	5.196008	16.51404	230.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Nepal"	790	1	5	3	0	0	5.235636	16.84117	302.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Nicaragua"	93	1	6	3	0	0	6.448881	15.30931	366.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Nigeria"	475	1	-7	9	0	0	5.924546	18.45041	889.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Pakistan"	770	0	8	5	0	0	6.208369	18.57292	727.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Panama"	95	1	8	4	0	0	8.147249	14.75693	561.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Paraguay"	150	1	7	1	0	0	7.262435	15.33687	461.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Peru"	135	1	1	0	1	0	7.419805	16.95316	874.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Philippines"	840	1	8	6	1	0	6.771999	17.99923	923.0	1.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"North Korea"	731	0	-9	45	0	0	7.565279	16.86466	21.502302	0.8892799	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"South Korea"	732	0	6	5	0	0	8.976124	17.60097	999.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"South Africa"	560	1	-4	0	0	0	7.973568	17.43915	1124.0	1.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"El Salvador"	92	0	7	9	0	0	7.523642	15.50359	380.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Saudi Arabia"	670	0	-10	67	0	0	9.148699	16.6779	533.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Senegal"	433	1	-1	15	1	0	6.050925	15.96507	565.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Sierra Leone"	451	1	-7	22	1	0	5.336637	15.23413	336.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Singapore"	830	0	-2	28	0	0	9.744778	15.01352	810.0	1.0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Slovenia"	349	1	10	2	0	0	8.889477	14.49192	463.65128	2.0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Solomon Islands"	940	0	8	15	0	0	6.777931	12.74179	123.0	2.5056102	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Somalia"	520	1	-10	0	1	0	6.3836317	15.66799	157.0	0.20396017	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Sri Lanka"	780	0	5	45	1	0	6.476636	16.68602	665.0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Sudan"	625	1	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Swaziland"	572	0	-9	20	0	0	7.171065	13.64783	211.0	2.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Syrian Arab Republic"	652	0	-9	30	0	0	6.997195	16.44464	367.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Thailand"	800	0	9	1	0	0	7.491322	17.84507	829.0	1.0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Turkmenistan"	701	0	-9	2	0	0	6.651601	15.20095	23.0	0.0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Togo"	461	1	-2	0	0	0	5.313357	15.26689	331.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Tunisia"	616	1	-3	6	0	0	7.388914	15.97392	711.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Uganda"	500	1	-4	0	0	0	5.210039	16.80473	415.0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Ukraine"	369	1	5	2	0	0	6.887583	17.7702	148.0	0.0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Uzbekistan"	704	0	-9	2	0	0	6.314539	16.90391	43.0	1.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Venezuela (Bolivarian Republic of)"	101	1	8	24	0	0	8.568579	16.86578	1026.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Yemen"	679	1	-2	0	0	0	6.097938	16.47088	188.0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Zambia"	551	0	6	2	0	0	5.88886	15.99009	464.0	2.0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Zimbabwe"	552	0	-6	6	0	0	6.358036	16.24217	629.0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Albania"	339	1	5	2	0	0	6.702386	14.97459	179.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Algeria"	615	1	-7	2	1	0	7.397478	17.13788	624.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Angola"	540	0	-8	0	1	0	6.228737	16.29748	208.0	0.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Armenia"	371	1	7	2	0	0	6.047251	15.00729	94.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Azerbaijan"	373	0	-3	0	1	0	6.326835	15.84326	64.0	0.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Benin"	434	1	6	3	0	0	5.623667	15.60732	327.0	1.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bahamas"	31	0	0	25	0	0	9.595306	12.52592	263.0	2.0407817	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Belarus"	370	1	7	3	0	0	6.930994	16.14054	164.0	0.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Belize"	80	1	10	20	1	0	7.684814	17.14425	900.68134	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bolivia"	145	1	9	12	0	0	6.830885	15.80549	587.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bosnia and Herzegovina"	346	1	-10	0	1	0	5.924401	15.07887	96.0	-0.8958765	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Brazil"	140	1	8	9	0	0	8.164302	18.88565	1555.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Burundi"	516	1	3	0	1	0	4.900699	15.63303	217.0	0.9952928	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Cambodia"	811	1	1	1	1	0	5.383949	16.21994	53.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Cameroon"	471	1	-4	2	0	0	6.336441	16.43258	491.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Central African Republic"	482	0	5	1	0	0	5.47013	15.02732	199.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Chad"	483	0	-4	2	1	0	5.157537	15.75076	171.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Colombia"	100	1	9	37	1	0	7.613225	17.44186	985.0	0.8748916	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Congo"	484	0	5	2	1	0	6.919698	14.81437	301.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Costa Rica"	94	1	10	74	0	0	8.177033	15.0364	684.0	2.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Cyprus"	352	1	10	20	0	0	9.340721	13.36789	609.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Djibouti"	522	0	-7	17	1	0	6.863332	13.32265	116.0	1.7433615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Viet Nam"	816	0	-7	40	0	0	5.647962	18.08771	264.0	0.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Equatorial Guinea"	411	0	-5	25	0	0	6.522703	12.82907	71.0	0.8515165	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Eritrea"	531	0	-6	1	0	0	5.222819	14.9742	14.0	1.0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Ethiopia"	530	1	-3	0	0	0	4.676878	17.82084	359.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Fiji"	950	0	5	4	0	0	7.576848	13.53947	299.0	2.0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Gabon"	481	1	-4	3	0	0	8.440684	13.84394	258.0	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Gambia"	420	1	-7	0	0	0	5.702764	13.92654	239.0	0.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Guinea-Bissau"	404	0	5	0	0	0	5.195095	13.95985	89.0	1.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Georgia"	372	1	4	3	0	0	6.081995	15.44988	155.0	0.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Guatemala"	90	1	3	8	1	0	7.345391	16.0954	534.0	1.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Guinea"	438	1	-5	36	0	0	5.832693	15.77304	231.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Guyana"	110	1	6	2	0	0	6.690463	13.51094	277.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Haiti"	41	0	7	0	0	0	6.13662	15.85535	287.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Honduras"	91	0	6	12	0	0	6.809448	15.50894	400.0	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"India"	750	0	8	44	1	0	5.863204	20.6352	1495.0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Indonesia"	850	1	-7	27	0	0	6.651186	19.06276	887.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Iran (Islamic Republic of)"	630	0	-6	12	0	0	7.240618	17.87619	555.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Iraq"	645	0	-9	70	1	0	5.967474	16.85809	399.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Jordan"	663	1	-2	5	0	0	7.424347	15.2169	468.0	1.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Japan"	740	0	10	42	0	0	10.45996	18.64351	1863.0	2.0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Kuwait"	690	0	-7	30	0	0	7.5682635	17.247198	454.0	1.0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Kazakhstan"	705	0	-3	3	0	0	6.998461	16.59403	91.0	0.0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Lao People's Democratic Republic"	812	0	-7	19	0	0	5.571747	15.33566	60.0	0.0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Liberia"	450	0	-7	0	1	0	4.111969	14.54323	-844.1621	0.11953831	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Lebanon"	660	0	-3	0	0	0	8.31893	15.0369	495.0	0.6867074	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Libyan Arab Jamahiriya"	620	1	-7	43	0	0	8.922348	15.3709	312.0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
