SubjectID	Date	PayRate4	Female	Black	Hispanic	PartyID7	Democrat	Independent	Age	Interest	LibCon	PassTraps	PEPopUp1	PEPopUp2	PEPopUp3	PEPopUp4	GEPopUp1	GEPopUp2	GEPopUp3	GEPopUp4	TimePE	PEOpns	TimeLookingPE	TimePolPE	TimeCurEvntPE	TimeGE	GEOpns	TimeLookingGE	TimeCurEvntGE	TimePolGE	GEExecVote	GEHseVote	GEExecVoteConf	GEExecVoteDiff	GEExecCandKnowAvg	GEHseVoteConf	GEHseVoteDiff	GEHseCandKnowAvg	AvgCandPref
43968	20120726	8	1	0	0	3	1	0	54	3	2	1	0	0			0	0		0	678.24	45	353.37500000000045	332.1740000000002	21.20100000000023	560.69	60	379.9440000000014	23.56300000000008	356.3810000000013	1	1	5	1	4	5	1	2.5	62.333333333333336
43970	20120726	8	1	0	1	2	1	0	33	0	4	1	0	0			0			0	436.165	32	208.86200000000096	194.71300000000065	14.149000000000319	320.143	23	152.61900000000014	0	152.61900000000014	1	1	3	2	2	2	2	2	18.5
43971	20120726	8	0	0	1	6	0	0	23	2	6	1	0	0			0		0		371.939	11	36.13999999999983	22.58599999999998	13.55399999999985	434.477	8	148.49099999999987	23.00800000000023	125.48299999999963	2	2	5	1	4	5	1	4	30
43972	20120726	8	1	0	0	3	1	0	39	2	2	1	0	0			0		0		463.997	30	257.8789999999987	257.8789999999987	0	449.602	26	203.5079999999989	0	203.5079999999989	1	1	4	1	4	5	1	4	50
43976	20120726	8	1	0	0	3	1	0	29	3	3	1	0	0			0			0	471.541	22	199.821999999999	199.821999999999	0	328.877	22	193.1720000000001	0	193.1720000000001	1	1	3	3	3	2	5	2.5	16.666666666666668
43989	20120727	5	1	0	0	2	1	0	25	3	5	1	0	0			0			0	357.56	103	154.5439999999999	103.0139999999996	51.5300000000003	331.163	29	50.132000000000396	8.662	41.4700000000004	1	2	3	3	2	4	2	1	5.5
43998	20120727	5	0	0	0	4	0	1	23	0	4	1	0	0			0		1		428.736	38	285.2739999999994	261.99899999999957	23.27499999999982	375.714	18	324.45999999999964	0	324.45999999999964	1	1	3	3	2.5	2	2	2.5	12
44005	20120727	5	0	0	0	4	0	1	30	2	4	1	0	0			0			0	392.267	42	234.26099999999906	225.35499999999888	8.90600000000017	317.319	58	229.77299999999968	0	229.77299999999968	1	2	3	2	3	2	4	1	2.3333333333333335
44025	20120727	5	0	0	0	2	1	0	28	1	3	1	0	0			0		0		394.853	22	193.17799999999906	147.41599999999914	45.7619999999999	399.153	24	216.6699999999998	3.10300000000006	213.56699999999972	1	1	3	3	3	1	2	2	11.5
44028	20120727	5	1	0	0	4	0	1	33	2	3	1	0	0			0	0		0	624.616	62	363.7579999999998	340.98699999999894	22.771000000000843	552.86	83	340.59099999999944	16.06500000000001	324.52599999999944	2	2	5	2	4	4	3	3	46.5
44031	20120727	5	1	0	0	7	0	0	53	3	6	1	0	0			0			0	477.22	24	170.25700000000006	168.0050000000001	2.25199999999995	319.23	22	141.09599999999895	0	141.09599999999895	2	2	4	1	3	4	2	2	52.5
44032	20120727	5	1	0	0	2	1	0	36	2	2	1	0	0			0			0	416.938	29	258.82199999999943	214.68999999999954	44.13199999999988	351.101	37	253.0829999999997	16.30100000000029	236.7819999999994	1	1	4	1	3	3	2	1.5	26.666666666666668
44036	20120727	5	1	0	0	3	1	0	24	1	2	1	0	0	0		0			0	810.52	59	493.1439999999995	491.18899999999957	1.95499999999992	397.355	39	307.1799999999988	2.7510000000002	304.4289999999986	1	1	4	3	3	4	1	2	30.333333333333332
44041	20120727	5	0	0	0	2	1	0	33	2	5	1	0	0			0		0		336.575	51	181.8010000000002	142.004	39.7970000000002	330.071	55	173.112	34.8369999999997	138.2750000000003	2	2	2	3	1.5	3	4	3	9.333333333333334
44042	20120727	5	1	0	0	3	1	0	28	1	3	1	0	0			0		0		406.348	32	227.13599999999946	221.23899999999952	5.89699999999993	400.719	32	237.7339999999991	0	237.7339999999991	1	1	3	2	1	3	2	3	35
44044	20120727	5	1	0	0	7	0	0	28	2	7	1	0	0			0			0	572.411	36	255.9649999999988	255.9649999999988	0	396.003	28	240.20199999999875	2.2800000000002	237.92199999999855	2	2	3	3	3	3	3	3	22.666666666666668
44050	20120727	5	1	0	0	2	1	0	23	2	1	1	0	0			0			0	365.28	30	119.75399999999995	119.75399999999995	0	315.822	53	196.95699999999857	0	196.95699999999857	1	1	5	1	3.5	5	1	2.5	80
44053	20120727	5	0	0	0	2	1	0	24	2	3	1	0	0			0		0		483.836	39	211.13499999999885	200.29999999999905	10.8349999999998	410.797	38	221.6830000000004	12.8450000000002	208.8380000000002	1	2	2	4	2	2	4	1.5	13.333333333333334
44056	20120727	5	0	0	0	6	0	0	31	3	5	1	0	0	0	0	0			1		13	55.24800000000018	50.17700000000004	5.07100000000014	424.364	0	25.03299999999983	0	25.03299999999983	2	2	4	3	2	3	3	2	48
44057	20120727	5	1	1	0	2	1	0	22	2	2	1	0	0			0			0	442.96	36	168.91999999999985	168.91999999999985	0	323.485	52	237.41099999999997	0	237.41099999999997	1	1	4	2	2.5	2	3	3	15.5
44059	20120727	5	1	0	0	2	1	0	35	2	2	1	0	0			0		0		424.249	40	174.97099999999926	172.95099999999928	2.01999999999998	353.537	54	187.53099999999984	6.22999999999979	181.30100000000004	1	1	3	1	2.5	3	1	2.5	57.666666666666664
44060	20120727	5	1	0	0	6	0	0	49	2	4	1	1	0			0			0	433.501	54	202.0769999999998	129.938	72.13899999999981	317.142	51	110.12399999999958	20.79700000000043	89.32699999999915	2	2	4	5	2	5	4	2	14
44062	20120727	5	1	0	0	7	0	0	49	3	6	1	0	0			0			0	444.002	16	192.14900000000063	192.14900000000063	0	318.88	16	163.8619999999994	0	163.8619999999994	2	2	5	1	4	5	1	4	79
