district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd
"JUJ"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	6558	3.62				
"JUJ"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1966	1.08				
"JUJ"	"10/30/83"	"gober"	"TOTAL VOTANTES"	181353	0				
"JUJ"	"10/30/83"	"diploc"	"COMUNISTA"	1070	0.62				
"JUJ"	"10/30/83"	"diploc"	"FEDERAL"	1592	0.93				
"JUJ"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	104	0.06				
"JUJ"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1044	0.61				
"JUJ"	"10/30/83"	"diploc"	"JUSTICIALISTA"	80804	47.01	15	1		
"JUJ"	"10/30/83"	"diploc"	"M.A.S."	717	0.42				
"JUJ"	"10/30/83"	"diploc"	"M.I.D."	3803	2.21				
"JUJ"	"10/30/83"	"diploc"	"MOV. POPULAR JUJE�O"	37375	21.74	7			1
"JUJ"	"10/30/83"	"diploc"	"U.C.R."	45378	26.4	8		1	
"JUJ"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	171887	94.78				
"JUJ"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	7826	4.32				
"JUJ"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1640	0.9				
"JUJ"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	181353	0				
"MZA"	"10/30/83"	"presid"	"AL. DEMO. SOCIALISTA"	584	0.09				
"MZA"	"10/30/83"	"presid"	"CONF. NAC. DE CENTRO"	1031	0.16				
"MZA"	"10/30/83"	"presid"	"DEMOCRATA"	17192	2.7				1
"MZA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	1435	0.23				
"MZA"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	812	0.13				
"MZA"	"10/30/83"	"presid"	"INTRANSIGENTE"	6073	0.95				
"MZA"	"10/30/83"	"presid"	"JUSTICIALISTA"	233035	36.56	9	1		
"MZA"	"10/30/83"	"presid"	"M.A.S."	919	0.14				
"MZA"	"10/30/83"	"presid"	"M.I.D."	7233	1.13				
"MZA"	"10/30/83"	"presid"	"OBRERO"	122	0.02				
"MZA"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	471	0.07				
"MZA"	"10/30/83"	"presid"	"U.C.R."	368484	57.81	15		1	
"MZA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	637391	98.2				
"MZA"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	7012	1.08				
"MZA"	"10/30/83"	"presid"	"VOTOS ANULADOS"	4668	0.72				
"MZA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	649071	0				
"MZA"	"10/30/83"	"gober"	"COMUNISTA"	9043	1.42				
"MZA"	"10/30/83"	"gober"	"DEMOCRATA"	83044	13.03	6			1
"MZA"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POP."	1263	0.2				
"MZA"	"10/30/83"	"gober"	"JUSTICIALISTA"	229673	36.03	19	1		
"MZA"	"10/30/83"	"gober"	"M.I.D."	14329	2.25				
"MZA"	"10/30/83"	"gober"	"U.C.R."	300140	47.08	24		1	
"MZA"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	637492	98.22				
"MZA"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	6911	1.06				
"MZA"	"10/30/83"	"gober"	"VOTOS ANULADOS"	4668	0.72				
"MZA"	"10/30/83"	"gober"	"TOTAL VOTANTES"	649071	0				
"MZA"	"10/30/83"	"senloc"	"COMUNISTA"	10265	1.62				
"MZA"	"10/30/83"	"senloc"	"DEMOCRATA"	76495	12.07	4			1
"MZA"	"10/30/83"	"senloc"	"FTE. DE IZQUIERDA POP."	1320	0.21				
"MZA"	"10/30/83"	"senloc"	"JUSTICIALISTA"	226654	35.77	15	1		
"MZA"	"10/30/83"	"senloc"	"M.I.D."	14508	2.29				
"MZA"	"10/30/83"	"senloc"	"U.C.R."	304378	48.04	19		1	
"MZA"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	633620	97.62				
"MZA"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	10783	1.66				
"MZA"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	4668	0.72				
"MZA"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	649071	0				
"MZA"	"10/30/83"	"diploc"	"COMUNISTA"	9752	1.54				
"MZA"	"10/30/83"	"diploc"	"DEMOCRATA"	77893	12.31	5			1
"MZA"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	1322	0.21				
"MZA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	226153	35.75	18	1		
"MZA"	"10/30/83"	"diploc"	"M.I.D."	14582	2.31				
"MZA"	"10/30/83"	"diploc"	"U.C.R."	302886	47.88	25		1	
"MZA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	632588	97.46				
"MZA"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	11815	1.82				
"MZA"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	4668	0.72				
"MZA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	649071	0				
"SJ"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	64	0.03				
"SJ"	"10/30/83"	"presid"	"BLOQUISTA"	58038	23.6	4			1
"SJ"	"10/30/83"	"presid"	"CRUZADA RENOVADORA"	5539	2.25				
"SJ"	"10/30/83"	"presid"	"DE CENTRO"	991	0.4				
"SJ"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	498	0.2				
"SJ"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	296	0.12				
"SJ"	"10/30/83"	"presid"	"INTRANSIGENTE"	2152	0.88				
"SJ"	"10/30/83"	"presid"	"JUSTICIALISTA"	75368	30.65	5	1		
"SJ"	"10/30/83"	"presid"	"M.A.S."	463	0.19				
"SJ"	"10/30/83"	"presid"	"M.I.D."	2940	1.2				
"SJ"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	616	0.25				
"SJ"	"10/30/83"	"presid"	"U.C.R."	98916	40.23	7		1	
"SJ"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	245881	98.11				
"SJ"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	2473	0.99				
"SJ"	"10/30/83"	"presid"	"VOTOS ANULADOS"	2251	0.9				
"SJ"	"10/30/83"	"presid"	"TOTAL VOTANTES"	250605	0				
"SJ"	"10/30/83"	"gober"	"ALIANZA FEDERAL"	77	0.03				
"SJ"	"10/30/83"	"gober"	"BLOQUISTA"	97043	39.47	1			1
"SJ"	"10/30/83"	"gober"	"CRUZADA RENOVADORA"	13795	5.61				
"SJ"	"10/30/83"	"gober"	"DE CENTRO"	837	0.34				
"SJ"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	471	0.19				
"SJ"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	303	0.12				
"SJ"	"10/30/83"	"gober"	"INTRANSIGENTE"	1721	0.7				
"SJ"	"10/30/83"	"gober"	"JUSTICIALISTA"	73351	29.84		1		
"SJ"	"10/30/83"	"gober"	"M.A.S."	462	0.19				
"SJ"	"10/30/83"	"gober"	"M.I.D."	4843	1.97				
"SJ"	"10/30/83"	"gober"	"PARA LA DEM. SOCIAL"	431	0.18				
"SJ"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	528	0.21				
"SJ"	"10/30/83"	"gober"	"U.C.R."	51987	21.15			1	
"SJ"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	245849	98.1				
"SJ"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	2167	0.86				
"SJ"	"10/30/83"	"gober"	"VOTOS ANULADOS"	2589	1.03				
"SJ"	"10/30/83"	"gober"	"TOTAL VOTANTES"	250605	0				
"SJ"	"10/30/83"	"diploc"	"BLOQUISTA"	90375	36.97	26			1
"SJ"	"10/30/83"	"diploc"	"CRUZADA RENOVADORA"	13405	5.48				
"SJ"	"10/30/83"	"diploc"	"DE CENTRO"	1019	0.42				
"SJ"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	601	0.25				
"SJ"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	313	0.13				
"SJ"	"10/30/83"	"diploc"	"INTRANSIGENTE"	2160	0.88				
"SJ"	"10/30/83"	"diploc"	"JUSTICIALISTA"	72648	29.72	4	1		
"SJ"	"10/30/83"	"diploc"	"M.A.S."	474	0.19				
"SJ"	"10/30/83"	"diploc"	"M.I.D."	5430	2.22				
"SJ"	"10/30/83"	"diploc"	"PARA LA DEM. SOCIAL"	436	0.18				
"SJ"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	550	0.23				
"SJ"	"10/30/83"	"diploc"	"U.C.R."	57030	23.33			1	
"SJ"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	244441	98.17				
"SJ"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	900	0.36				
"SJ"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	3646	1.46				
"SJ"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	248987	0				
