ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"5017"	20.416666666666668	2016-10-20	2.0	1.0	1.0	2.0		1.0	22.0	22.0	1.0	42.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		2.0		1.0	2.0	2.0	1.0	2.0	2.0	2.0		4.0	8.0	1.0	3.0			4.0	3.0	1.0	1.0	3.0	3.0	2.0		2.0		3.0		2.0	3.0	3.0	1.0	0.0	7.0	6.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	1932.0	72687.0
"5040"	18.15	2016-10-20	2.0	1.0	1.0	1.0	95.0	1.0	97.0		1.0	45.0	5.0	1.0	2.0	2.0	1.0	4.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	1.0	2.0	2.0	1.0	3.0	2.0		2.0	4.0	1.0	3.0		2.0	1.0	1.0	5.0	1.0	2.0	2.0	8.0	1.0	1.0			1.0	2.0		1.0	7.0	1.0	7.0	7.0	1.0	2.0	2.0	1.0	2.0	2.0		3.0	5.0	1.0	1.0	1958.0	72916.0
"5155"	19.75	2016-10-20	1.0					2.0	46.0	46.0	1.0	46.0	88.0	9.0	9.0	9.0	9.0	2.0	9.0	" "	9.0	" "		1.0	88.0												2.0		2.0		1.0	1.0	1.0	2.0	1.0	1.0	2.0		1.0	3.0	4.0	1.0		1.0	1.0	4.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	3.0		1.0	4.0	5.0	1.0	0.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	2.0	1945.0	72762.0
"5161"	19.133333333333333	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	5.0	2.0	1.0	2.0	8.0	8.0	4.0	8.0	" "	8.0	" "		1.0	6.0	5.0											2.0		2.0		2.0	3.0	1.0	2.0	2.0	3.0	2.0		2.0	1.0	3.0	2.0		3.0	1.0	1.0	6.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	4.0	3.0	1.0	7.0	0.0	6.0	1.0	1.0	1.0	3.0	2.0		1.0	2.0	1.0	1.0	1956.0	72401.0
"5165"	19.116666666666667	2016-10-27	2.0	1.0	1.0	2.0		1.0	11.0	11.0	2.0	35.0	11.0	8.0	1.0	8.0	8.0	8.0	8.0	" "	8.0	" "	2.0														1.0	1.0		1.0		3.0	9.0	8.0		8.0	2.0	8.0		8.0	8.0	8.0	0.0			4.0	9.0	9.0	9.0	8.0	8.0	9.0				9.0			9.0	99.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"5197"	15.916666666666666	2016-10-20	1.0					2.0	97.0		2.0	45.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	" "	1.0	" "	1.0														2.0	2.0		1.0		3.0	1.0	2.0	8.0	1.0	2.0	2.0		4.0	1.0	1.0	3.0			1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0			3.0		2.0	2.0	3.0	1.0	7.0	7.0	4.0	1.0	2.0	4.0	1.0	2.0		5.0		1.0	1.0	1931.0	72904.0
"5199"	18.05	2016-10-20	1.0					2.0	40.0	40.0	2.0	35.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		2.0													2.0		2.0		2.0	3.0	8.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	1.0		4.0	1.0	3.0	5.0	1.0	1.0	2.0	1.0	1.0	1.0			3.0		2.0	1.0	6.0	1.0	7.0	7.0	6.0	2.0	8.0	4.0	1.0	2.0		5.0		1.0	1.0	1942.0	72756.0
"5230"	15.85	2016-10-20	2.0	1.0	1.0	2.0		1.0	50.0	50.0	1.0	48.0	1.0	1.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "	2.0														1.0	1.0		4.0		3.0	9.0	8.0		3.0	2.0	2.0		3.0	8.0	1.0	3.0			3.0	4.0	1.0	2.0	1.0	1.0	4.0				3.0		1.0	1.0	99.0	1.0	7.0	7.0	2.0	1.0	2.0	3.0	1.0	2.0		3.0	1.0	1.0	5.0	1952.0	71654.0
"5255"	18.05	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	5.0	2.0	8.0	1.0	8.0	8.0	8.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	8.0	8.0	1.0	2.0	8.0	8.0		8.0	8.0	8.0	8.0		8.0	8.0	1.0	4.0	1.0	1.0	3.0	3.0	2.0		2.0		1.0	1.0		4.0	99.0	1.0	0.0	7.0	8.0	8.0		1.0	3.0	1.0	1.0	1.0		1.0	1.0	1985.0	72404.0
"5264"	21.066666666666666	2016-10-20	2.0	1.0	1.0	1.0	100.0	1.0	42.0	42.0	1.0	58.0	3.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	8.0	" "		1.0	6.0												1.0		1.0		1.0	1.0	8.0	1.0	2.0	2.0	2.0		2.0	3.0	3.0	1.0		2.0	2.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0			3.0	3.0		2.0	1.0	6.0	1.0	0.0	7.0	3.0	1.0	1.0	1.0	2.0	2.0		3.0		1.0	2.0	1954.0	72150.0
"5267"	18.066666666666666	2016-10-20	1.0					2.0	40.0	40.0	2.0	4.0	3.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	88.0												2.0		2.0		9.0	1.0	1.0	1.0	1.0	3.0	2.0		2.0	1.0	2.0	1.0		4.0	1.0	4.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0			3.0		1.0	1.0	3.0	1.0	0.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1943.0	72543.0
"5283"	18.033333333333335	2016-10-20	1.0					2.0	40.0	40.0	1.0	40.0	5.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	1.0	" "	1.0														2.0	2.0		4.0		3.0	8.0	2.0	1.0	3.0	2.0	8.0		3.0	1.0	2.0	3.0			4.0	2.0	1.0	1.0	3.0	8.0	3.0			1.0	2.0			1.0	8.0	1.0	2.0	7.0	1.0	5.0		1.0	2.0	2.0		5.0		1.0	1.0	1938.0	72830.0
"5345"	18.083333333333332	2016-10-20	1.0					2.0	10.0	10.0	1.0	57.0	2.0	9.0	2.0	9.0	9.0	8.0	1.0	" "	8.0	" "		1.0	7.0												1.0		1.0		1.0	3.0	9.0	9.0		3.0	2.0		8.0	8.0	4.0	1.0		3.0	1.0	4.0	3.0	1.0	8.0	3.0	3.0	1.0	1.0			8.0			4.0	3.0	1.0	0.0	0.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	71909.0
"5361"	19.266666666666666	2016-10-22	2.0	1.0	1.0	2.0		1.0	97.0		2.0	67.0	13.0	8.0	2.0	8.0	1.0	4.0	2.0	" "	2.0	" "	2.0														1.0	2.0		1.0		1.0	3.0	2.0	1.0	3.0	2.0	1.0		8.0	8.0	8.0	5.0			1.0	3.0	1.0	8.0	3.0	8.0	2.0		2.0		1.0	2.0		5.0	98.0	2.0	0.0	0.0	1.0	4.0		3.0	4.0	2.0		4.0		2.0		1968.0	71854.0
"5381"	18.033333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	47.0	1.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "	1.0														1.0	2.0		3.0		2.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	4.0			4.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		2.0	2.0	5.0	1.0	0.0	7.0	3.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1955.0	71635.0
"5421"	25.183333333333334	2016-10-20	1.0					2.0	97.0		2.0	31.0	1.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		4.0	3.0	1.0	2.0	1.0	3.0	2.0		8.0	3.0	3.0	1.0		2.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		1.0	1.0	3.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	72015.0
"5460"	18.15	2016-10-20	2.0	1.0	1.0	2.0		1.0	62.0	62.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		2.0		1.0	8.0	1.0	1.0	1.0	2.0	1.0		3.0	3.0	1.0	1.0			1.0	7.0	1.0	1.0	1.0	1.0	2.0		2.0		1.0	2.0		2.0	99.0	1.0	7.0	0.0	9.0	9.0		4.0	99.0	9.0		5.0		1.0	1.0	1919.0	72205.0
"5473"	21.916666666666668	2016-10-20	2.0	1.0	1.0	1.0	90.0	1.0	8.0	8.0	2.0	25.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	8.0	" "	1.0														2.0	2.0		3.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		1.0	3.0	8.0	3.0			4.0	5.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	2.0	5.0	1.0	5.0	5.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0	2.0	1.0	1.0	1947.0	72560.0
"5526"	17.75	2016-10-20	2.0	1.0	1.0	2.0		1.0	5.0	5.0	2.0	67.0	3.0	2.0	2.0	8.0	8.0	8.0	1.0	" "	8.0	" "	2.0														1.0	1.0		4.0		2.0	8.0	1.0	2.0	1.0	2.0	2.0		8.0	2.0	8.0	8.0			4.0	4.0	8.0	2.0	2.0	3.0	3.0			3.0	3.0		2.0	4.0	99.0	1.0	0.0	0.0	8.0	8.0		3.0	3.0	2.0		5.0		1.0	1.0	1949.0	71854.0
"5563"	18.016666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	98.0		2.0	30.0	1.0	2.0	1.0	8.0	8.0	4.0	2.0	" "	8.0	" "	2.0														1.0	1.0		1.0		1.0	3.0	1.0	1.0	2.0	8.0	1.0		8.0	1.0	8.0	8.0			1.0	4.0	1.0	1.0	3.0	1.0	2.0		1.0		1.0	1.0		2.0	4.0	2.0	0.0	0.0	1.0	5.0		2.0	6.0	2.0		1.0		1.0	1.0	1970.0	72209.0
"5588"	18.066666666666666	2016-10-20	1.0					2.0	21.0	21.0	2.0	63.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	3.0	2.0	2.0	2.0	1.0	1.0		8.0	8.0	8.0	3.0			3.0	3.0	2.0	2.0	1.0	3.0	2.0		1.0		2.0			4.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	4.0	1.0	1.0	2.0		1.0	1.0	1974.0	71826.0
"5697"	18.116666666666667	2016-10-20	1.0					2.0	97.0		1.0	35.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		2.0	1.0	2.0	1.0	3.0	2.0	8.0		3.0	3.0	1.0	5.0			3.0	3.0	1.0	2.0	2.0	2.0	3.0			1.0	3.0		2.0	2.0	4.0	1.0	7.0	0.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1948.0	72751.0
"5735"	18.066666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	10.0	10.0	1.0	35.0	5.0	8.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "		1.0	6.0	2.0											1.0		1.0		3.0	2.0	3.0	1.0	8.0	3.0	2.0		2.0	3.0	3.0	4.0		2.0	8.0	4.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0			2.0			2.0	99.0	1.0	0.0	0.0	9.0	9.0		1.0	3.0	1.0	1.0	3.0		1.0	1.0	1977.0	72756.0
"5794"	18.15	2016-10-20	2.0	1.0	1.0	1.0	80.0	1.0	65.0	65.0	1.0	40.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		2.0													1.0		1.0	9.0		3.0	1.0	2.0	1.0	3.0	2.0	8.0		8.0	4.0	1.0	2.0			4.0	3.0	1.0	1.0	3.0	1.0	3.0			3.0	3.0		1.0	1.0	3.0	1.0	7.0	0.0	6.0	1.0	1.0	1.0	3.0	2.0		1.0		1.0	1.0	1951.0	72854.0
"58"	20.333333333333332	2016-10-18	1.0					2.0	50.0	50.0	1.0	45.0	13.0	8.0	2.0	8.0	8.0	4.0	1.0	" "	8.0	" "	1.0														8.0	2.0		2.0		3.0	1.0	2.0	8.0	3.0	2.0	2.0		3.0	1.0	8.0	8.0			3.0	3.0	1.0	1.0	3.0	8.0	2.0		2.0		8.0			2.0	1.0	1.0	7.0	7.0	4.0	1.0	8.0	1.0	2.0	2.0		5.0		1.0	2.0	1940.0	72941.0
"5808"	18.416666666666668	2016-10-20	1.0					2.0	53.0	53.0	2.0	53.0	1.0	1.0	2.0	8.0	1.0	3.0	8.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	2.0	2.0	2.0		8.0	1.0	8.0	3.0			3.0	3.0	9.0	1.0	3.0	3.0	1.0	2.0			3.0		2.0	4.0	6.0	1.0	0.0	0.0	6.0	2.0	2.0	4.0	1.0	2.0		5.0		1.0	1.0	1932.0	71753.0
"5848"	16.3	2016-10-27	1.0					2.0	25.0	25.0	2.0	35.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "		2.0													1.0		1.0		2.0	1.0	2.0	1.0	1.0	1.0	1.0		1.0	8.0	2.0	8.0		8.0	2.0	4.0	2.0	1.0	1.0	3.0	3.0	2.0		1.0		9.0			9.0	99.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	72745.0
"5904"	19.65	2016-10-20	1.0					2.0	97.0		1.0	20.0	1.0	1.0	2.0	1.0	1.0	8.0	1.0	" "	8.0	" "		2.0													1.0		1.0		4.0	1.0	3.0	2.0	1.0	3.0	2.0		1.0	8.0	8.0	8.0		2.0	1.0	4.0	2.0	5.0	1.0	1.0	3.0	3.0			3.0	3.0		2.0	2.0	6.0	1.0	98.0	7.0	3.0	5.0		1.0	2.0	2.0		3.0		1.0	1.0	1937.0	72041.0
"5913"	18.016666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	30.0	30.0	2.0	10.0	1.0	1.0	2.0	8.0	8.0	3.0	1.0	" "	8.0	" "		1.0	10.0												1.0		1.0	9.0		3.0	1.0	1.0	2.0	2.0	2.0	2.0		8.0	3.0	1.0	1.0			2.0	4.0	1.0	1.0	3.0	3.0	1.0	2.0			2.0			4.0	99.0	1.0	0.0	5.0	6.0	2.0	2.0	1.0	5.0	1.0	3.0	1.0		1.0	1.0	1981.0	72501.0
"5922"	17.666666666666668	2016-10-20	1.0					2.0	97.0		1.0	13.0	13.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	2.0	3.0			3.0	4.0	1.0	8.0	2.0	8.0	3.0			1.0	3.0		1.0	2.0	6.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1942.0	72476.0
"5969"	20.883333333333333	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	45.0	3.0	8.0	8.0	8.0	8.0	2.0	8.0	" "	8.0	" "	2.0														1.0	1.0		1.0		3.0	8.0	1.0	2.0	8.0	2.0	1.0		8.0	8.0	8.0	2.0			4.0	3.0	1.0	8.0	3.0	3.0	8.0				2.0			4.0	1.0	1.0	0.0	0.0	1.0	4.0		3.0	3.0	1.0	1.0	4.0		2.0		1971.0	72941.0
"5977"	18.283333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	50.0	50.0	2.0	71.0	13.0	8.0	2.0	8.0	1.0	4.0	1.0	" "	1.0	" "		2.0													2.0		8.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	4.0	4.0	1.0		3.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		1.0	3.0	7.0	1.0	0.0	0.0	6.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1953.0	71940.0
"6"	27.916666666666668	2016-10-18	1.0					2.0	97.0		2.0	25.0	11.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	8.0	" "		2.0													1.0		2.0		1.0	3.0	1.0	2.0	1.0	1.0	2.0		8.0	3.0	4.0	8.0		1.0	1.0	4.0	3.0	1.0	1.0	3.0	2.0	3.0			1.0	3.0		2.0	2.0	2.0	1.0	1.0	7.0	7.0	4.0		4.0	1.0	2.0		5.0		1.0	2.0	1940.0	72560.0
"6062"	18.383333333333333	2016-10-20	2.0	1.0	1.0	1.0	70.0	1.0	97.0		2.0	33.0	13.0	1.0	1.0	8.0	2.0	3.0	2.0	" "	2.0	" "		2.0													2.0		2.0		1.0	1.0	3.0	1.0	2.0	8.0	2.0		1.0	3.0	2.0	1.0		2.0	2.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0			2.0	2.0			1.0	3.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1934.0	72143.0
"6116"	18.016666666666666	2016-10-20	1.0					2.0	97.0		2.0	57.0	11.0	2.0	1.0	8.0	2.0	3.0	1.0	" "	8.0	" "	1.0														2.0	2.0		4.0		1.0	2.0	2.0	1.0	1.0	2.0	8.0		4.0	2.0	8.0	2.0			1.0	5.0	1.0	2.0	9.0	9.0	2.0		1.0		3.0		2.0	4.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	2.0	2.0		4.0		1.0	1.0	1953.0	71901.0
"6165"	18.083333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	30.0	1.0	8.0	8.0	8.0	8.0	8.0	9.0	" "	9.0	" "		2.0													1.0		1.0		1.0	2.0	2.0	2.0	8.0	2.0	2.0		1.0	8.0	8.0	8.0		2.0	2.0	3.0	4.0	2.0	2.0	2.0	1.0	2.0		1.0		2.0			5.0	4.0	1.0	0.0	4.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0		1.0	2.0	1989.0	72076.0
"6191"	18.333333333333332	2016-10-20	1.0					2.0	33.0	33.0	1.0	35.0	13.0	1.0	2.0	1.0	1.0	5.0	2.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	3.0	8.0		3.0	2.0	2.0		3.0	3.0	1.0	4.0			1.0	7.0	1.0	1.0	3.0	8.0	1.0	1.0			3.0		2.0	2.0	6.0	1.0	7.0	7.0	5.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1932.0	72714.0
"6324"	18.616666666666667	2016-10-20	1.0					2.0	44.0	44.0	2.0	29.0	1.0	2.0	2.0	8.0	1.0	4.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	2.0	8.0	3.0			4.0	7.0	1.0	2.0	3.0	1.0	1.0	2.0			3.0		1.0	2.0	99.0	1.0	0.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		3.0		1.0	1.0	1945.0	72040.0
"637"	18.166666666666668	2016-10-18	2.0	1.0	1.0	2.0		1.0	97.0		2.0	1.0	11.0	1.0	2.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	2.0	1.0	1.0	8.0	1.0	2.0		1.0	8.0	8.0	8.0		2.0	1.0	4.0	4.0	1.0	1.0	2.0	3.0	3.0			2.0	3.0		2.0	3.0	2.0	1.0	2.0	5.0	6.0	1.0	1.0	3.0	3.0	1.0	2.0	4.0		1.0	1.0	1980.0	72523.0
"6389"	18.416666666666668	2016-10-20	2.0	1.0	1.0	2.0		1.0	58.0	58.0	1.0	30.0	11.0	1.0	2.0	1.0	1.0	2.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	2.0	2.0	1.0	1.0	1.0	2.0		1.0	2.0	3.0	3.0			2.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0			2.0			2.0	8.0	1.0	7.0	7.0	6.0	4.0		1.0	2.0	2.0		3.0		1.0	1.0	1958.0	72113.0
"6438"	9.766666666666667	2016-10-20	1.0					2.0	18.0	18.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	" "	9.0	" "	2.0														1.0	2.0		4.0		2.0	1.0	1.0	2.0	3.0	2.0	2.0		3.0	3.0	1.0	4.0			3.0	5.0	1.0	1.0	2.0	2.0	3.0			3.0	3.0		2.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1939.0	72653.0
"6487"	18.033333333333335	2016-10-20	2.0	1.0	1.0	2.0		1.0	41.0	41.0	2.0	8.0	1.0	8.0	2.0	8.0	1.0	5.0	1.0	" "	8.0	" "	1.0														2.0	2.0		1.0		2.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	1.0	1.0	4.0			4.0	4.0	1.0	1.0	2.0	2.0	3.0			1.0	3.0		1.0	1.0	99.0	1.0	7.0	0.0	9.0	9.0		1.0	2.0	2.0		3.0		1.0	1.0	1954.0	72675.0
"6566"	26.916666666666668	2016-10-20	1.0					2.0	47.0	47.0	2.0	46.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	" "	1.0	" "		2.0													2.0		2.0		3.0	1.0	1.0	1.0	2.0	2.0	1.0		1.0	3.0	3.0	3.0		8.0	2.0	2.0	7.0	1.0	1.0	1.0	3.0	2.0		1.0		2.0			2.0	98.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	3.0	2.0		5.0		1.0	1.0	1937.0	72701.0
"6588"	38.06666666666667	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		1.0	42.0	11.0	2.0	2.0	2.0	2.0	2.0	1.0	" "	1.0	" "	2.0														1.0	1.0		4.0		3.0	1.0	2.0	2.0	1.0	1.0	2.0		2.0	1.0	4.0	4.0			3.0	3.0	1.0	2.0	1.0	1.0	2.0		2.0		8.0			5.0	8.0	2.0	0.0	2.0	6.0	4.0		2.0	2.0	2.0		1.0		2.0		1964.0	
"6592"	18.433333333333334	2016-10-20	1.0					2.0	20.0	20.0	1.0	31.0	1.0	1.0	8.0	1.0	1.0	4.0	3.0	"THIRD PARTY CANDIDATE"	1.0	" "	2.0														2.0	2.0		9.0		1.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	3.0	1.0	3.0			3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0			3.0		2.0	1.0	7.0	1.0	0.0	7.0	6.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	71909.0
"6593"	20.033333333333335	2016-10-20	1.0					2.0	8.0	8.0	2.0	13.0	88.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	1.0	" "		2.0													2.0		2.0		9.0	3.0	1.0	2.0	1.0	3.0	2.0		8.0	8.0	8.0	1.0		0.0	1.0	3.0	4.0	1.0	8.0	3.0	3.0	1.0	1.0			3.0		1.0	4.0	98.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1926.0	72434.0
"6677"	17.133333333333333	2016-10-20	1.0					2.0	16.0	16.0	1.0	2.0	1.0	1.0	1.0	8.0	2.0	2.0	2.0	" "	8.0	" "	1.0														1.0	1.0		1.0		3.0	3.0	1.0	8.0	2.0	1.0	1.0		1.0	3.0	1.0	2.0			4.0	4.0	1.0	1.0	1.0	1.0	3.0			3.0	8.0			1.0	5.0	1.0	1.0	7.0	3.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1958.0	72653.0
"670"	18.233333333333334	2016-10-18	1.0					2.0	20.0	20.0	2.0	15.0	13.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	2.0	" "	1.0														2.0	2.0		3.0		3.0	3.0	2.0	2.0	3.0	2.0	2.0		3.0	3.0	1.0	3.0			4.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0			3.0		1.0	1.0	3.0	1.0	0.0	7.0	6.0	2.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1939.0	72024.0
"6720"	19.683333333333334	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	57.0	11.0	2.0	1.0	2.0	2.0	4.0	2.0	" "	8.0	" "		2.0													1.0		1.0		1.0	1.0	3.0	8.0		1.0	1.0		8.0	8.0	8.0	8.0		1.0	2.0	1.0	7.0	2.0	2.0	3.0	1.0	3.0			2.0	3.0		2.0	4.0	6.0	2.0	4.0	5.0	7.0	4.0		2.0	2.0	2.0		1.0		1.0	1.0	1961.0	71913.0
"6756"	18.25	2016-10-20	1.0					2.0	71.0	71.0	2.0	46.0	99.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "	2.0														1.0	1.0		4.0		3.0	3.0	2.0	1.0	8.0	2.0	2.0		3.0	4.0	1.0	4.0			1.0	4.0	1.0	1.0	2.0	2.0	3.0			1.0	8.0			2.0	99.0	1.0	0.0	7.0	1.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1945.0	72762.0
"6764"	18.55	2016-10-20	1.0					2.0	97.0		2.0	2.0	1.0	1.0	2.0	8.0	8.0	3.0	3.0	"INDEPENDANT"	1.0	" "	1.0														1.0	1.0		1.0		1.0	3.0	2.0	8.0	3.0	2.0	2.0		8.0	8.0	1.0	2.0			3.0	2.0	1.0	1.0	3.0	2.0	3.0			1.0	3.0		2.0	4.0	3.0	1.0	7.0	7.0	9.0	1.0	1.0	4.0	2.0	2.0		5.0		2.0		1935.0	72651.0
"6771"	18.1	2016-10-20	1.0					2.0	97.0		2.0	8.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	88.0												1.0		1.0		2.0	1.0	2.0	9.0		2.0	2.0		1.0	8.0	3.0	1.0		2.0	2.0	4.0	4.0	1.0	2.0	3.0	3.0	2.0		1.0		1.0	2.0		2.0	4.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	9999.0	72578.0
"6813"	18.016666666666666	2016-10-20	2.0	1.0	1.0	2.0		1.0	1.0	1.0	2.0	60.0	3.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	8.0	" "		1.0	10.0												1.0		1.0		3.0	3.0	3.0	1.0	2.0	3.0	2.0		2.0	3.0	3.0	2.0		3.0	1.0	4.0	6.0	1.0	2.0	3.0	3.0	1.0	2.0			2.0			3.0	8.0	1.0	7.0	0.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	2.0	1955.0	72167.0
"6852"	18.1	2016-10-20	2.0	1.0	1.0	2.0		1.0	20.0	20.0	2.0	60.0	13.0	8.0	1.0	8.0	8.0	8.0	2.0	" "	8.0	" "	2.0														1.0	1.0		1.0		3.0	3.0	1.0	8.0	8.0	8.0	8.0		8.0	8.0	8.0	8.0			4.0	3.0	1.0	1.0	3.0	1.0	8.0				3.0		1.0	5.0	98.0	1.0	0.0	0.0	1.0	9.0		3.0	6.0	2.0		4.0		2.0		1957.0	72104.0
