precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"740451"	"Чернігівська"	"С. УШНЯ"	2	"village"	"1"	98.36	208.0	484.0	338.0	0.0118343195266272	0.133136094674556	7.10059171597633	0.698347107438017	477.0	344.0	0.721174004192872	5.81395348837209	99.0	208	507	371	0.731755424063116	29.9191374663073	13.961126995917
"740452"	"Чернігівська"	"С. ФЕСЬКІВКА"	1	"village"	"2"	98.95	208.0	916.0	566.0	0.0159010600706714	0.11660777385159	7.95053003533569	0.617903930131004	909.0	601.0	0.661166116611661	5.32445923460898	185.0	208	921	560	0.608034744842562	23.75	10.8968142436163
"740453"	"Чернігівська"	"С. ЧАПАЄВКА"	2	"village"	"1"	95.18	208.0	284.0	181.0	0.0552486187845304	0.18232044198895	12.707182320442	0.637323943661972	283.0	200.0	0.706713780918728	6.0	78.0	208	293	213	0.726962457337884	37.0892018779343	3.48980404846893
"740457"	"Чернігівська"	"С. ЛОСИНІВКА"	1	"smt"	"3"	99.29	209.0	1776.0	869.0	0.0103567318757192	0.128883774453395	4.25776754890679	0.489301801801802	1755.0	1120.0	0.638176638176638	2.94642857142857	374.0	209	1783	989	0.554683118339877	18.4024266936299	24.9330446542142
"740458"	"Чернігівська"	"С. ЛОСИНІВКА"	1	"smt"	"3"	99.29	209.0	1660.0	808.0	0.00495049504950495	0.142326732673267	4.45544554455446	0.486746987951807	1650.0	1023.0	0.62	1.75953079178886	400.0	209	1685	938	0.556676557863501	17.590618336887	18.9181504903058
"740459"	"Чернігівська"	"С. БЕЗУГЛІВКА"	6	"village"	"2"	97.57	209.0	1048.0	569.0	0.0175746924428823	0.200351493848858	13.0052724077329	0.54293893129771	1033.0	573.0	0.554695062923524	5.41012216404887	317.0	209	1078	561	0.520408163265306	29.9465240641711	26.7848912009298
"740460"	"Чернігівська"	"С. КУРИЛІВКА"	1	"village"	"1"	95.69	209.0	160.0	121.0	0.0743801652892562	0.165289256198347	9.09090909090909	0.75625	159.0	130.0	0.817610062893082	5.38461538461539	39.0	209	160	124	0.775	43.5483870967742	20.3096446377736
"740461"	"Чернігівська"	"С. БЕРЕЗАНКА"	1	"village"	"1"	99.17	209.0	132.0	98.0	0.0306122448979592	0.163265306122449	8.16326530612245	0.742424242424242	134.0	113.0	0.843283582089552	5.30973451327434	36.0	209	145	109	0.751724137931034	51.3761467889908	16.9786065400226
"740462"	"Чернігівська"	"С. БУРКІВКА"	1	"village"	"1"	98.53	209.0	252.0	176.0	0.0340909090909091	0.221590909090909	11.9318181818182	0.698412698412698	254.0	192.0	0.755905511811024	13.0208333333333	80.0	209	263	198	0.752851711026616	29.2929292929293	21.7509727619977
"740463"	"Чернігівська"	"С. ВЕЛИКА ДОРОГА"	3	"village"	"2"	99.16	209.0	548.0	390.0	0.0179487179487179	0.143589743589744	9.23076923076923	0.711678832116788	539.0	361.0	0.669758812615955	1.93905817174515	187.0	209	566	360	0.636042402826855	27.7777777777778	7.25694015989763
"740464"	"Чернігівська"	"С. ВЕЛИКА КОШЕЛІВКА"	1	"village"	"1"	98.34	209.0	440.0	333.0	0.048048048048048	0.177177177177177	8.40840840840841	0.756818181818182	434.0	319.0	0.735023041474654	4.38871473354232	126.0	209	458	312	0.681222707423581	23.3974358974359	12.6973604263295
"740465"	"Чернігівська"	"С. ВЕРТІЇВКА"	1	"village"	"2"	98.49	209.0	1056.0	483.0	0.020703933747412	0.144927536231884	9.73084886128364	0.457386363636364	1114.0	693.0	0.622082585278277	4.18470418470418	310.0	209	1057	581	0.549668874172185	25.6454388984509	16.1909890791102
"740466"	"Чернігівська"	"С. ВЕРТІЇВКА"	1	"village"	"2"	98.49	209.0	928.0	506.0	0.00790513833992095	0.132411067193676	4.34782608695652	0.545258620689655	909.0	580.0	0.638063806380638	3.27586206896552	223.0	209	945	523	0.553439153439153	21.6061185468451	15.1267964148657
"740467"	"Чернігівська"	"С. ВЕРТІЇВКА"	1	"village"	"2"	98.49	209.0	944.0	419.0	0.0214797136038186	0.119331742243437	7.15990453460621	0.44385593220339	935.0	523.0	0.559358288770053	1.91204588910134	156.0	209	943	511	0.541887592788971	24.4618395303327	14.292409002061
"740468"	"Чернігівська"	"С. БОБРИК"	3	"village"	"1"	99.41	209.0	360.0	200.0	0.015	0.145	7.5	0.555555555555556	356.0	244.0	0.685393258426966	4.50819672131148	95.0	209	370	235	0.635135135135135	31.063829787234	20.3815162430044
"740469"	"Чернігівська"	"С. РАДГОСПНЕ"	1	"village"	"1"	96.48	209.0	244.0	163.0	0.0122699386503067	0.220858895705521	4.9079754601227	0.668032786885246	243.0	180.0	0.740740740740741	0.555555555555556	98.0	209	239	168	0.702928870292887	29.7619047619048	11.0151652491375
"740470"	"Чернігівська"	"С. ВІКТОРІВКА"	2	"village"	"1"	98.25	209.0	220.0	173.0	0.0404624277456647	0.127167630057803	12.7167630057803	0.786363636363636	216.0	164.0	0.759259259259259	3.04878048780488	53.0	209	238	178	0.747899159663866	41.5730337078652	7.98031266644366
"740471"	"Чернігівська"	"С. ЛЕОНІДІВКА"	1	"village"	"1"	99.6	209.0	328.0	243.0	0.0246913580246914	0.139917695473251	10.6995884773663	0.740853658536585	327.0	274.0	0.837920489296636	6.93430656934307	64.0	209	335	249	0.743283582089552	41.7670682730924	7.35582402424293
"740472"	"Чернігівська"	"С. ГАЛИЦЯ"	1	"village"	"2"	98.68	209.0	548.0	280.0	0.0142857142857143	0.0821428571428571	3.92857142857143	0.510948905109489	546.0	344.0	0.63003663003663	3.77906976744186	114.0	209	563	327	0.580817051509769	27.5229357798165	113.413551534774
"740473"	"Чернігівська"	"С. ГАЛИЦЯ"	1	"village"	"2"	98.68	209.0	624.0	333.0	0.03003003003003	0.114114114114114	7.80780780780781	0.533653846153846	621.0	394.0	0.634460547504026	3.80710659898477	128.0	209	646	385	0.595975232198142	38.961038961039	108.583165969559
"740474"	"Чернігівська"	"С. ГРИГОРО-ІВАНІВКА"	1	"village"	"2"	98.48	209.0	968.0	476.0	0.0273109243697479	0.153361344537815	6.51260504201681	0.491735537190083	959.0	555.0	0.578727841501564	3.42342342342342	268.0	209	939	521	0.554845580404686	19.5777351247601	15.769297700056
"740475"	"Чернігівська"	"С. КРОПИВНЕ"	1	"village"	"1"	96.84	209.0	488.0	242.0	0.0206611570247934	0.268595041322314	10.7438016528926	0.495901639344262	481.0	298.0	0.61954261954262	3.69127516778523	165.0	209	483	280	0.579710144927536	30.3571428571429	27.8552177703114
"740476"	"Чернігівська"	"С. ДАНИНЕ"	1	"village"	"2"	99.61	209.0	608.0	439.0	0.00683371298405467	0.161731207289294	7.74487471526196	0.722039473684211	609.0	477.0	0.783251231527094	5.24109014675052	154.0	209	638	440	0.689655172413793	22.9545454545455	22.5197035560518
"740477"	"Чернігівська"	"С. ДУБОЛУГІВКА"	1	"village"	"1"	96.3	209.0	296.0	169.0	0.106508875739645	0.100591715976331	17.1597633136095	0.570945945945946	294.0	200.0	0.680272108843537	12.0	84.0	209	295	203	0.688135593220339	45.8128078817734	9.04825820170736
"740478"	"Чернігівська"	"С. ЗАНЬКИ"	1	"village"	"1"	99.51	209.0	232.0	157.0	0.0318471337579618	0.191082802547771	11.4649681528662	0.676724137931034	223.0	175.0	0.7847533632287	7.42857142857143	67.0	209	227	169	0.744493392070485	46.1538461538462	12.5679911384817
"740479"	"Чернігівська"	"С. КОЛІСНИКИ"	1	"village"	"1"	97.36	209.0	348.0	219.0	0.0182648401826484	0.214611872146119	7.76255707762557	0.629310344827586	347.0	258.0	0.743515850144092	5.42635658914729	152.0	209	318	218	0.685534591194969	31.651376146789	14.1801279221724
"740480"	"Чернігівська"	"С. ГРИГОРІВКА"	1	"village"	"1"	98.61	209.0	248.0	134.0	0.0373134328358209	0.111940298507463	11.9402985074627	0.540322580645161	246.0	126.0	0.51219512195122	7.93650793650794	56.0	209	242	133	0.549586776859504	39.0977443609023	4.81460988429872
"740481"	"Чернігівська"	"С. КРУТИ"	4	"village"	"2"	98.35	209.0	1004.0	556.0	0.0251798561151079	0.174460431654676	3.77697841726619	0.553784860557769	999.0	648.0	0.648648648648649	2.77777777777778	385.0	209	1050	670	0.638095238095238	21.6417910447761	19.2082314342322
"740482"	"Чернігівська"	"С. КУКШИН"	2	"village"	"2"	98.42	209.0	640.0	366.0	0.0437158469945355	0.117486338797814	7.92349726775956	0.571875	639.0	389.0	0.608763693270736	4.37017994858612	148.0	209	668	429	0.642215568862275	29.6037296037296	17.0898014845809
"740483"	"Чернігівська"	"С. КУНАШІВКА"	3	"village"	"2"	98.22	209.0	532.0	280.0	0.0178571428571429	0.125	6.78571428571429	0.526315789473684	517.0	322.0	0.622823984526112	3.41614906832298	108.0	209	507	333	0.656804733727811	27.027027027027	11.895018315509
"740484"	"Чернігівська"	"С. ЛИПІВ РІГ"	1	"village"	"2"	96.4	209.0	700.0	364.0	0.0164835164835165	0.162087912087912	10.1648351648352	0.52	703.0	430.0	0.611664295874822	3.48837209302326	218.0	209	720	417	0.579166666666667	33.0935251798561	12.9228495857721
"740485"	"Чернігівська"	"С. МАЛА КОШЕЛІВКА"	1	"village"	"1"	98.44	209.0	304.0	225.0	0.04	0.12	12.0	0.740131578947368	304.0	185.0	0.608552631578947	5.94594594594595	66.0	209	316	208	0.658227848101266	47.1153846153846	30.630156381404
"740486"	"Чернігівська"	"С. ПЕРЕБУДОВА"	3	"village"	"1"	99.32	209.0	380.0	239.0	0.0502092050209205	0.142259414225941	9.6234309623431	0.628947368421053	341.0	273.0	0.80058651026393	4.76190476190476	83.0	209	391	282	0.721227621483376	45.0354609929078	12.4545261565783
"740487"	"Чернігівська"	"С. ПЕРЕМОГА"	3	"village"	"2"	95.81	209.0	612.0	368.0	0.0353260869565217	0.146739130434783	9.23913043478261	0.601307189542484	598.0	403.0	0.673913043478261	9.42928039702233	167.0	209	642	458	0.713395638629283	37.3362445414847	10.882654321761
"740488"	"Чернігівська"	"С. БОГДАНІВКА"	2	"village"	"1"	99.63	209.0	508.0	329.0	0.0455927051671733	0.142857142857143	8.81458966565349	0.647637795275591	500.0	373.0	0.746	4.55764075067024	121.0	209	528	391	0.740530303030303	29.923273657289	2.95329085978975
"740489"	"Чернігівська"	"С. ПЕРЕЯСЛІВКА"	1	"village"	"1"	98.96	209.0	268.0	168.0	0.0238095238095238	0.130952380952381	7.14285714285714	0.626865671641791	267.0	194.0	0.726591760299625	1.03092783505155	79.0	209	283	197	0.696113074204947	32.994923857868	9.89118869718755
"740490"	"Чернігівська"	"С. САЛЬНЕ"	2	"village"	"1"	97.48	209.0	500.0	320.0	0.028125	0.125	4.375	0.64	491.0	352.0	0.716904276985743	2.55681818181818	130.0	209	516	381	0.738372093023256	29.6587926509186	9.51437755074043
"740491"	"Чернігівська"	"С. СВІТАНОК"	2	"village"	"1"	91.49	209.0	476.0	270.0	0.0444444444444444	0.181481481481481	5.92592592592593	0.567226890756303	468.0	307.0	0.655982905982906	2.93159609120521	113.0	209	489	300	0.613496932515337	25.6666666666667	93.3222136359461
"740492"	"Чернігівська"	"С. ЯХНІВКА"	1	"village"	"1"	99.14	209.0	196.0	140.0	0.0785714285714286	0.0928571428571429	10.7142857142857	0.714285714285714	194.0	148.0	0.762886597938144	12.1621621621622	33.0	209	196	148	0.755102040816326	44.5945945945946	92.6349801400157
"740493"	"Чернігівська"	"С. СТОДОЛИ"	2	"village"	"1"	99.81	209.0	480.0	301.0	0.00332225913621262	0.149501661129568	7.30897009966777	0.627083333333333	472.0	330.0	0.699152542372881	4.84848484848485	124.0	209	487	292	0.59958932238193	28.0821917808219	25.5435207028904
"740494"	"Чернігівська"	"С. ТАЛАЛАЇВКА"	1	"village"	"2"	98.5	209.0	1016.0	514.0	0.0175097276264591	0.188715953307393	5.05836575875486	0.505905511811024	1004.0	605.0	0.602589641434263	2.31404958677686	330.0	209	990	507	0.512121212121212	18.9349112426036	31.8263003779663
"740495"	"Чернігівська"	"С. ТАЛАЛАЇВКА"	1	"village"	"2"	98.5	209.0	724.0	347.0	0.0288184438040346	0.204610951008646	7.20461095100865	0.479281767955801	716.0	413.0	0.576815642458101	2.42130750605327	186.0	209	729	359	0.492455418381344	21.7270194986072	27.8636163021419
"740496"	"Чернігівська"	"С. ХВИЛІВКА"	1	"village"	"1"	97.39	209.0	244.0	138.0	0.036231884057971	0.173913043478261	4.34782608695652	0.565573770491803	239.0	160.0	0.669456066945607	0.625	75.0	209	249	141	0.566265060240964	24.113475177305	14.0917765286701
"740497"	"Чернігівська"	"С. ТЕРЕШКІВКА"	1	"village"	"1"	99.46	209.0	212.0	142.0	0.0422535211267606	0.105633802816901	9.15492957746479	0.669811320754717	210.0	157.0	0.747619047619048	4.45859872611465	58.0	209	220	169	0.768181818181818	42.603550295858	97.6297158129511
"740498"	"Чернігівська"	"С. ЧЕРНЯХІВКА"	2	"village"	"2"	97.83	209.0	564.0	266.0	0.0300751879699248	0.131578947368421	9.3984962406015	0.471631205673759	564.0	315.0	0.558510638297872	4.12698412698413	156.0	209	592	308	0.52027027027027	34.0909090909091	24.893124927675
"740499"	"Чернігівська"	"С. ШАТУРА"	1	"village"	"1"	99.03	209.0	496.0	335.0	0.017910447761194	0.101492537313433	4.17910447761194	0.675403225806452	492.0	388.0	0.788617886178862	1.80412371134021	96.0	209	498	418	0.839357429718876	24.8803827751196	39.7944385632667
"740500"	"Чернігівська"	"С. ШНЯКІВКА"	1	"village"	"1"	98.62	209.0	272.0	170.0	0.0764705882352941	0.129411764705882	10.5882352941176	0.625	267.0	203.0	0.760299625468165	10.8374384236453	65.0	209	284	214	0.753521126760563	39.7196261682243	7.93483168818401
"740502"	"Чернігівська"	"С. БЕРЕЗОВА ГАТЬ"	1	"village"	"1"	100.0	207.0	84.0	66.0	0.0606060606060606	0.151515151515152	25.7575757575758	0.785714285714286	84.0	61.0	0.726190476190476	26.2295081967213	8.0	207	99	76	0.767676767676768	80.2631578947368	32.8470658226365
"740503"	"Чернігівська"	"С. БИРИНЕ"	3	"village"	"2"	17.57	207.0	604.0	367.0	0.103542234332425	0.198910081743869	28.0653950953678	0.607615894039735	610.0	384.0	0.629508196721312	13.28125	169.0	207	612	405	0.661764705882353	73.0864197530864	26.2057672518299
"740504"	"Чернігівська"	"С. БЛИСТОВА"	1	"village"	"1"	98.52	207.0	460.0	360.0	0.0916666666666667	0.219444444444444	26.1111111111111	0.782608695652174	453.0	358.0	0.790286975717439	16.2011173184358	86.0	207	474	367	0.774261603375527	77.6566757493188	61.6152931971483
"740505"	"Чернігівська"	"С. ЛОСКА"	2	"village"	"1"	99.42	207.0	460.0	304.0	0.0328947368421053	0.200657894736842	13.8157894736842	0.660869565217391	453.0	359.0	0.792494481236203	10.3064066852368	120.0	207	469	336	0.716417910447761	51.7857142857143	6.9225576548997
"740506"	"Чернігівська"	"С. БУДО-ВОРОБ’ЇВСЬКА"	2	"village"	"1"		207.0	348.0	212.0	0.0613207547169811	0.179245283018868	36.3207547169811	0.609195402298851	341.0	242.0	0.709677419354839	33.0578512396694	58.0	207	357	268	0.750700280112045	85.8208955223881	34.409493554507
"740507"	"Чернігівська"	"С. БУЧКИ"	5	"village"	"1"	40.99	207.0	172.0	105.0	0.0476190476190476	0.152380952380952	20.0	0.61046511627907	168.0	109.0	0.648809523809524	32.1100917431193	19.0	207	161	107	0.664596273291925	80.3738317757009	24.3102209543543
"740508"	"Чернігівська"	"С. ВОРОБ’ЇВКА"	4	"village"	"1"		207.0	416.0	268.0	0.0597014925373134	0.272388059701493	30.2238805970149	0.644230769230769	536.0	417.0	0.777985074626866	15.8273381294964	160.0	207	422	302	0.71563981042654	80.1324503311258	21.303437049835
"740509"	"Чернігівська"	"С. ГОРБОВЕ"	3	"village"	"1"	98.52	207.0	356.0	224.0	0.09375	0.21875	23.6607142857143	0.629213483146067	352.0	217.0	0.616477272727273	13.8248847926267	66.0	207	373	259	0.694369973190349	53.6679536679537	19.2918230690647
"740510"	"Чернігівська"	"С. ГРЕМ’ЯЧ"	7	"village"	"2"	15.37	207.0	1012.0	518.0	0.125482625482625	0.16988416988417	45.7528957528958	0.511857707509881	1091.0	557.0	0.510540788267644	33.3931777378815	194.0	207	1033	589	0.570183930300097	74.0237691001698	16.6165320283397
"740511"	"Чернігівська"	"С. ДІГТЯРІВКА"	1	"village"	"1"	98.63	207.0	388.0	243.0	0.0493827160493827	0.230452674897119	18.5185185185185	0.626288659793814	385.0	294.0	0.763636363636364	12.9251700680272	136.0	207	406	296	0.729064039408867	65.8783783783784	29.5016372112927
"740512"	"Чернігівська"	"С. ГІРКИ"	1	"village"	"1"	83.96	207.0	136.0	80.0	0.0875	0.275	31.25	0.588235294117647	131.0	88.0	0.67175572519084	15.9090909090909	40.0	207	131	103	0.786259541984733	66.9902912621359	34.6396094703325
"740513"	"Чернігівська"	"С. КАМ’ЯНСЬКА СЛОБОДА"	2	"village"	"1"	4.63	207.0	284.0	162.0	0.0864197530864197	0.0740740740740741	40.1234567901235	0.570422535211268	284.0	189.0	0.665492957746479	26.984126984127	45.0	207	224	156	0.696428571428571	79.4871794871795	7.5626440290725
"740515"	"Чернігівська"	"С. КІРОВЕ"	1	"village"	"1"	83.43	207.0	296.0	221.0	0.0904977375565611	0.343891402714932	22.6244343891403	0.746621621621622	300.0	227.0	0.756666666666667	14.0969162995595	101.0	207	320	253	0.790625	78.2608695652174	8.42146218952925
"740516"	"Чернігівська"	"С. СТАХОРЩИНА"	1	"village"	"1"	97.85	207.0	240.0	140.0	0.0428571428571429	0.214285714285714	28.5714285714286	0.583333333333333	245.0	198.0	0.808163265306122	24.2424242424242	57.0	207	248	171	0.689516129032258	71.3450292397661	49.8484943518082
"740517"	"Чернігівська"	"С. ФОРОСТОВИЧІ"	1	"village"	"1"	22.52	207.0	96.0	78.0	0.0384615384615385	0.141025641025641	23.0769230769231	0.8125	97.0	78.0	0.804123711340206	25.6410256410256	16.0	207	101	82	0.811881188118812	54.8780487804878	8.85797427200886
"740518"	"Чернігівська"	"С. КОВПИНКА"	2	"village"	"1"	33.33	207.0	84.0	62.0	0.0161290322580645	0.209677419354839	16.1290322580645	0.738095238095238	81.0	61.0	0.753086419753086	13.1147540983607	28.0	207	82	67	0.817073170731707	76.1194029850746	6.99636817205835
"740519"	"Чернігівська"	"С. БУДИЩЕ"	3	"village"	"1"	91.76	207.0	176.0	88.0	0.0681818181818182	0.159090909090909	34.0909090909091	0.5	174.0	98.0	0.563218390804598	20.4081632653061	41.0	207	168	97	0.577380952380952	70.1030927835052	27.2217537891051
"740520"	"Чернігівська"	"С. КРЕМСЬКИЙ БУГОР"	2	"village"	"1"	11.54	207.0	260.0	159.0	0.00628930817610063	0.169811320754717	30.188679245283	0.611538461538462	252.0	172.0	0.682539682539683	16.8604651162791	54.0	207	259	177	0.683397683397683	74.5762711864407	11.6952315052362
"740521"	"Чернігівська"	"С. КОМАНЬ"	3	"village"	"1"	16.36	207.0	228.0	137.0	0.0656934306569343	0.277372262773723	13.8686131386861	0.600877192982456	231.0	131.0	0.567099567099567	13.7404580152672	61.0	207	238	149	0.626050420168067	65.1006711409396	19.3075700535881
"740522"	"Чернігівська"	"С. АРАПОВИЧІ"	2	"village"	"1"	58.79	207.0	196.0	133.0	0.0300751879699248	0.180451127819549	12.781954887218	0.678571428571429	192.0	120.0	0.625	15.8333333333333	51.0	207	214	136	0.635514018691589	61.0294117647059	3.50228427670216
"740523"	"Чернігівська"	"С. КУДЛАЇВКА"	1	"village"	"1"	98.51	207.0	248.0	170.0	0.0588235294117647	0.211764705882353	15.2941176470588	0.685483870967742	242.0	171.0	0.706611570247934	8.18713450292398	74.0	207	247	166	0.672064777327935	54.8192771084337	19.8599256963666
"740524"	"Чернігівська"	"С. ГНАТІВКА"	1	"village"	"1"	96.67	207.0	80.0	68.0	0.0735294117647059	0.132352941176471	27.9411764705882	0.85	82.0	68.0	0.829268292682927	14.7058823529412	26.0	207	90	72	0.8	69.4444444444444	19.6221650684639
"740525"	"Чернігівська"	"С. ЛАРИНІВКА"	3	"village"	"1"	96.8	207.0	276.0	171.0	0.0584795321637427	0.251461988304094	29.2397660818713	0.619565217391304	268.0	196.0	0.73134328358209	22.9591836734694	74.0	207	293	190	0.648464163822526	83.1578947368421	18.7971403234974
"740526"	"Чернігівська"	"С. ФАЇВКА"	1	"village"	"1"	98.61	207.0	196.0	140.0	0.114285714285714	0.242857142857143	30.0	0.714285714285714	195.0	145.0	0.743589743589744	26.2068965517241	42.0	207	202	154	0.762376237623762	64.9350649350649	11.083989218657
"740527"	"Чернігівська"	"С. ЛІСКОНОГИ"	1	"village"	"1"	92.84	207.0	300.0	167.0	0.101796407185629	0.137724550898204	31.7365269461078	0.556666666666667	297.0	204.0	0.686868686868687	17.6470588235294	52.0	207	301	202	0.67109634551495	71.7821782178218	7.70443259943609
"740528"	"Чернігівська"	"С. РОГІВКА"	1	"village"	"1"	37.91	207.0	208.0	134.0	0.0970149253731343	0.208955223880597	31.3432835820896	0.644230769230769	204.0	132.0	0.647058823529412	21.969696969697	28.0	207	214	157	0.733644859813084	75.796178343949	7.86194757954905
"740529"	"Чернігівська"	"С. МАМЕКИНЕ"	2	"village"	"1"	53.14	207.0	180.0	131.0	0.206106870229008	0.0534351145038168	38.1679389312977	0.727777777777778	182.0	116.0	0.637362637362637	31.0344827586207	20.0	207	196	152	0.775510204081633	86.8421052631579	7.89560370896653
"740530"	"Чернігівська"	"С. КИСЕЛІВКА"	2	"village"	"1"	97.07	207.0	160.0	100.0	0.02	0.15	25.0	0.625	160.0	106.0	0.6625	30.188679245283	15.0	207	173	130	0.751445086705202	71.5384615384615	11.1731169005448
"740531"	"Чернігівська"	"С. МИХАЛЬЧИНА-СЛОБОДА"	2	"village"	"1"	21.85	207.0	216.0	143.0	0.0979020979020979	0.111888111888112	39.8601398601399	0.662037037037037	213.0	149.0	0.699530516431925	28.8590604026846	45.0	207	214	166	0.775700934579439	81.3253012048193	19.7504230661479
"740532"	"Чернігівська"	"С. ОБ’ЄДНАНЕ"	2	"village"	"1"	97.08	207.0	208.0	129.0	0.0542635658914729	0.13953488372093	14.7286821705426	0.620192307692308	207.0	136.0	0.657004830917874	9.55882352941176	51.0	207	219	164	0.748858447488584	65.8536585365854	17.7440683103905
"740533"	"Чернігівська"	"С. СТУДИНКА"	1	"village"	"1"	98.81	207.0	260.0	167.0	0.0718562874251497	0.137724550898204	20.3592814371257	0.642307692307692	258.0	176.0	0.682170542635659	15.3409090909091	54.0	207	273	193	0.706959706959707	72.5388601036269	14.1177266679316
"740534"	"Чернігівська"	"С. ОРЛІВКА"	1	"village"	"2"	98.66	207.0	676.0	386.0	0.0207253886010363	0.240932642487047	8.29015544041451	0.571005917159763	664.0	436.0	0.656626506024096	6.19266055045872	92.0	207	701	448	0.639087018544936	48.6607142857143	23.4676292675166
"740535"	"Чернігівська"	"С. КРАСНЕ"	2	"village"	"1"	98.67	207.0	92.0	52.0	0.0576923076923077	0.423076923076923	23.0769230769231	0.565217391304348	94.0	50.0	0.531914893617021	8.0	17.0	207	95	62	0.652631578947368	74.1935483870968	2.43401522691148
"740536"	"Чернігівська"	"С. ПЕЧЕНЮГИ"	4	"village"	"1"	29.68	207.0	440.0	303.0	0.0924092409240924	0.145214521452145	43.8943894389439	0.688636363636364	439.0	282.0	0.642369020501139	26.9503546099291	82.0	207	449	314	0.699331848552339	88.2165605095541	45.4179417281048
"740537"	"Чернігівська"	"С. ЛИЗУНІВКА"	1	"village"	"1"	48.0	207.0	260.0	169.0	0.0650887573964497	0.236686390532544	23.0769230769231	0.65	256.0	183.0	0.71484375	12.568306010929	57.0	207	255	175	0.686274509803922	71.4285714285714	43.9297404148631
"740538"	"Чернігівська"	"С. ПОПІВКА"	2	"village"	"1"	98.81	207.0	356.0	249.0	0.0200803212851406	0.192771084337349	15.2610441767068	0.699438202247191	356.0	294.0	0.825842696629214	13.265306122449	120.0	207	364	252	0.692307692307692	61.9047619047619	3.94612288072868
"740539"	"Чернігівська"	"С. СМЯЧ"	1	"village"	"1"	77.19	207.0	292.0	199.0	0.110552763819095	0.236180904522613	31.1557788944724	0.681506849315068	292.0	210.0	0.719178082191781	25.2380952380952	46.0	207	311	242	0.778135048231511	74.3801652892562	13.7587938141415
"740540"	"Чернігівська"	"С. ЧАЙКИНЕ"	3	"village"	"1"	62.5	207.0	356.0	206.0	0.058252427184466	0.233009708737864	47.0873786407767	0.578651685393258	353.0	223.0	0.631728045325779	30.4932735426009	70.0	207	361	267	0.739612188365651	86.5168539325843	13.0244977425959
"740541"	"Чернігівська"	"С. АРШУКИ"	2	"village"	"1"	90.0	207.0	76.0	56.0	0.0357142857142857	0.196428571428571	26.7857142857143	0.736842105263158	78.0	65.0	0.833333333333333	33.8461538461538	13.0	207	86	72	0.837209302325581	88.8888888888889	29.5059257948611
"740542"	"Чернігівська"	"С. ШЕПТАКИ"	4	"village"	"1"	57.28	207.0	404.0	236.0	0.105932203389831	0.23728813559322	33.4745762711864	0.584158415841584	406.0	241.0	0.5935960591133	12.8630705394191	92.0	207	436	299	0.685779816513762	77.257525083612	29.0597907830276
"740543"	"Чернігівська"	" НОВГОРОД-СІВЕРСЬКИЙ"	1	"city"	"3"	65.77	207.0	2472.0	1219.0	0.0713699753896637	0.251025430680886	24.856439704676	0.493122977346278	2453.0	1335.0	0.544231553200163	15.1310861423221	536.0	207	2469	1296	0.524908869987849	57.5617283950617	29.799487603615
"740544"	"Чернігівська"	" НОВГОРОД-СІВЕРСЬКИЙ"	1	"city"	"3"	65.77	207.0	2392.0	1085.0	0.0589861751152074	0.256221198156682	21.8433179723502	0.453595317725753	2340.0	1227.0	0.524358974358974	13.2844335778321	554.0	207	2303	1162	0.504559270516717	55.9380378657487	33.7666260286741
"740545"	"Чернігівська"	" НОВГОРОД-СІВЕРСЬКИЙ"	1	"city"	"3"	65.77	207.0	2040.0	999.0	0.0730730730730731	0.254254254254254	24.4244244244244	0.489705882352941	2012.0	1036.0	0.514910536779324	13.8996138996139	371.0	207	2013	1039	0.516145057128664	58.7102983638114	42.6426222909875
"740546"	"Чернігівська"	" НОВГОРОД-СІВЕРСЬКИЙ"	1	"city"	"3"	65.77	207.0	2288.0	883.0	0.0543601359003398	0.310305775764439	19.9320498301246	0.385926573426573	2232.0	998.0	0.447132616487455	11.9238476953908	473.0	207	2247	1014	0.451268357810414	56.1143984220907	32.6578379189755
"740547"	"Чернігівська"	" НОВГОРОД-СІВЕРСЬКИЙ"	1	"city"	"3"	65.77	207.0	1588.0	707.0	0.0693069306930693	0.253182461103253	21.4992927864215	0.445214105793451	1577.0	820.0	0.51997463538364	11.9512195121951	326.0	207	1554	777	0.5	56.6280566280566	24.055702240654
"740550"	"Чернігівська"	" НОСІВКА"	1	"city"	"3"	97.17	209.0	2288.0	989.0	0.0202224469160768	0.215369059656218	7.6845298281092	0.432255244755245	2265.0	1248.0	0.550993377483444	4.00641025641026	696.0	209	2285	1053	0.460831509846827	27.3504273504273	32.0359994216959
"740551"	"Чернігівська"	" НОСІВКА"	1	"city"	"3"	97.17	209.0	2204.0	1034.0	0.0193423597678917	0.231141199226306	7.64023210831721	0.469147005444646	2195.0	1252.0	0.570387243735763	4.15335463258786	786.0	209	2217	1103	0.497519170049617	24.6600181323663	24.3818891386223
"740552"	"Чернігівська"	" НОСІВКА"	1	"city"	"3"	97.17	209.0	2484.0	874.0	0.0148741418764302	0.211670480549199	3.66132723112128	0.351851851851852	2453.0	1211.0	0.493681206685691	3.2204789430223	672.0	209	2433	980	0.402794903411426	27.9591836734694	2.5817625960729
