DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
9	9	9	9	9	9	1983	1	2	1	2	2	2	2	4	4	2	1	2	2	2	1	1	2	1	1	2	2	1	1	1	2	2	2	1	2	2	4	4	4	6	3	4	3	3	3	3	3	3	3	4	2	2	4	2	3
5	4	5	4	4	4	1946	1	2	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	4	6	6	5	4	2	8	3	4	2	4	3	3	3	3	3	3	3	3
4	4	4	3	2	3	1959	2	2	1	2	1	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	3	3	2	6	1	3	6	3	3	3	2	3	2	3	3	2	3	3	2
9	9	9	9	9	9	1959	2	2	1	2	1	1	2	4	4	1	2	1	1	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	1	1	4	4	2	4	3	3	9	2	2	3	2	3	3	4	3	4	3	4	4
5	5	5	5	5	5	1963	1	2	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	1	1	1	1	1	2	4	2	6	3	1	8	3	3	2	3	3	2	3	3	3	3	3	3
5	5	5	5	5	5	1971	1	1	1	2	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	2	4	7	4	6	5	1	4	3	4	3	4	3	4	1	1	1	1	1	1
4	4	3	4	3	4	1943	2	2	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	2	2	2	2	3	6	4	6	4	1	3	3	4	4	3	3	4	3	2	2	3	2	4
9	9	9	9	9	9	1953	1	5	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1	2	1	4	5	5	6	3	1	11	3	4	4	3	4	4	3	2	1	2	2	4
5	5	5	5	5	5	1947	1	2	1	2	1	2	2	1	2	1	2	1	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	4	6	3	6	4	1	4	1	1	1	1	1	1	3	2	3	3	3	3
9	9	9	9	9	9	1959	1	2	3	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	1	1	1	1	1	2	1	2	2	4	4	2	1	3	1	4	1	1	1	3	1	3	5	4	5	5	5	4
9	9	9	9	9	9	1962	1	4	3	1	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	4	3	3	3	1	4	1	1	2	5	2	2	3	3	5	3	3	3
5	5	5	5	5	5	1986	2	6	6	2	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	2	2	1	1	2	2	2	2	2	4	4	1	2	1	1	10												
5	5	5	5	5	5	1962	2	3	1	2	1	1	2	4	4	1	1	2	1	2	2	2	2	2	1	2	2	1	1	1	1	2	8	2	2	1	4	8	5	2	6	3	3	4	4	4	4	4	4	1	2	3	2	2	1
9	9	9	9	9	9	1940	2	5	1	2	1	1	2	2	1	1	2	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	2	2	3	4	3	2	3	1	3	2	1	1	4	3	3	8	4	3	4	3	4
3	3	5	5	4	4	1951	1	4	1	2	1	2	1	2	2	1	2	2	2	2	2	1	1	1	1	2	2	1	1	2	2	1	1	1	1	2	4	7	4	5	4	2	8	2	3	3	4	2	4	1	1	1	1	1	1
9	9	9	9	9	9	1960	2	5	1	2	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	2	1	1	2	1	2	1	1	2	1	2	6	5	2	4	1	2	5	5	4	5	5	5	5	3	2	5	5	5
9	9	9	9	9	9	1929	1	5	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	2	1	1	3	4	2	5	2	1	97	2	1	2	4	2	4	4	8	4	4	8	4
4	4	4	4	4	4	1966	1	5	1	2	1	1	1	2	2	1	1	1	1	2	1	2	2	2	2	2	1	1	1	1	1	2	1	1	1	1	2	4	6	1	3	1	9	8	8	8	8	8	8	3	3	3	4	3	3
5	5	5	5	4	5	1973	2	6	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	1	3	4	4	5	3	1	11	3	4	4	4	3	4	3	3	3	3	3	3
3	4	4	3	2	5	1980	1	6	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	4	6	5	3	1	9	3	3	3	3	3	3	3	3	3	3	3	3
3	3	4	4	3	5	1956	1	4	1	2	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	1	5	1	97	4	4	3	3	3	5	1	1	2	1	2	1
9	9	9	9	9	9	1988	2	5	1	2	1	2	1	4	4	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	4	2	2	3	2	10	3	2	3	3	3	3	3	3	3	3	3	4
5	5	5	5	2	5	1936	2	5	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	6	2	1	7	1	1	3	3	3	2	5	4	3	4	3	5
4	5	5	5	3	5	1970	2	3	1	2	2	2	2	4	4	1	1	1	1	1	1	2	2	1	2	2	1	2	2	2	2	2	1	1	2	1	3	1	1	6	1	4	97	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1968	1	1	1	2	1	2	1	4	4	2	1	1	1	2	1	2	1	1	1	2	1	2	2	2	2	2	2	1	2	1	3	4	4	3	6	2	5	1	1	1	1	1	1	4	4	4	3	4	3
9	9	9	9	9	9	1981	2	2	6	2	2	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	4	4	4	3	6	3	1	1	1	1	1	1	1	2	2	2	2	2	2
4	4	4	4	4	4	1970	2	2	1	2	1	1	2	4	4	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	4	6	6	2	4	2	6	3	3	3	3	3	3	1	1	1	3	1	1
9	9	9	9	9	9	1943	1	5	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	2	6	5	5	4	1	8	3	4	3	3	3	4	3	2	3	2	2	2
9	9	9	9	9	9	1973	1	4	1	2	1	1	2	4	4	1	1	1	1	2	2	1	2	1	2	2	1	8	1	1	1	1	1	1	1	1	2	4	4	5	3	3	3	2	3	3	3	3	4	3	3	2	3	3	3
9	9	9	9	9	9	1979	1	3	1	1	1	1	2	1	2	1	1	2	1	2	1	2	2	1	2	2	1	1	2	2	2	1	1	1	1	1	1	1	3	4	1	1	7	1	1	2	5	2	1	3	3	3	2	3	3
5	5	5	5	4	5	1985	1	6	1	1	1	1	2	1	2	8	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	3	6	1	1	9	1	1	2	4	2	2	3	2	2	2	2	2
5	4	5	5	3	2	1965	2	3	1	2	1	2	2	4	4	2	2	2	2	2	2	1	2	1	1	2	2	1	1	2	2	1	1	2	2	1	3	3	4	6	2	7	1	3	3	3	3	3	3	2	2	2	2	2	2
9	9	9	9	9	9	1976	2	5	1	2	2	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	1	3	3	6	2	1	9	1	1	2	4	1	2	3	3	3	3	2	3
5	4	3	4	2	5	1987	2	5	1	1	2	1	1	1	2	1	1	1	1	2	2	2	2	2	2	1	1	2	1	2	2	1	1	1	1	1	2	2	3	5	3	1	4	2	3	3	3	2	2	4	3	3	3	3	4
9	9	9	9	9	9	1984	2	3	1	1	2	1	2	4	4	2	1	1	2	2	1	2	2	2	1	2	2	1	1	2	1	1	2	2	2	1	2	8	8	6	6	1	3	1	1	1	1	1	1	3	3	3	3	3	3
9	9	9	9	9	9	1953	1	2	1	2	1	1	2	4	4	1	2	1	1	2	1	2	1	2	2	2	2	8	1	1	2	1	1	1	2	2	4	4	2	5	4	3	5	2	2	2	3	3	4	4	3	3	2	3	3
5	5	5	5	8	4	1950	1	5	1	2	1	1	2	2	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	1	2	2	1	1	2	2	4	6	6	2	4	2	97	3	3	3	3	3	3	3	2	3	3	3	3
9	9	9	9	9	9	1958	2	6	1	1	2	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	3	2	3	2	9	2	2	2	3	2	3	4	3	3	3	3	4
9	9	9	9	9	9	1957	1	5	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	2	1	1	1	1	2	2	2	2	1	4	4	5	4	3	1	9	4	4	5	5	4	5	3	4	4	4	4	4
9	9	9	9	9	9	1965	1	6	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	4	7	7	5	1	15												
4	4	4	4	3	4	1957	2	5	1	2	1	1	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	2	2	2	1	1	1	1	1	1	3	1	1	5	1	1	10	3	3	3	3	3	3	3	3	3	3	3	3
3	3	4	4	3	4	1996	2	2	1	2	1	1	1	4	4	1	1	1	1	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	6	6	4	3	3	3	4	4	3	4	4	3	3	4	4	3
4	5	5	5	4	5	1960	1	3	1	2	1	2	2	4	4	1	1	1	1	2	2	1	1	1	1	2	2	1	1	2	1	1	1	2	2	2	3	2	2	5	2	1	5	1	2	3	1	1	3	4	3	3	3	3	4
5	5	4	3	4	3	1957	1	5	1	2	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	7	6	3	5	1	5	2	4	5	5	3	4	4	4	3	4	2	4
4	4	4	4	4	4	1966	1	5	4	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	5	6	2	4	1	8	4	4	4	4	4	4	3	2	3	3	3	2
3	4	4	4	4	4	1949	2	6	2	2	1	2	2	1	2	1	2	1	1	2	2	2	2	1	2	2	1	2	1	2	2	1	1	2	1	1	1	2	1	5	2	1	97												
2	4	5	5	3	5	1940	1	5	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	2	2	4	5	4	4	3	1	8	3	3	3	3	3	3	1	1	1	1	1	1
5	5	5	5	3	3	1967	1	3	1	2	2	2	2	4	4	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	2	4	8	6	3	2	5	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	3	5	1967	2	5	1	2	1	2	1	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	1	1	1	2	1	2	4	6	7	6	4	2	7	4	4	4	4	4	4	3	2	3	2	2	2
9	9	9	9	9	9	1990	1	2	2	2	1	2	2	4	4	1	1	2	2	1	1	2	2	2	2	2	2	1	1	2	2	1	1	2	2	2	1	2	3	5	2	1	2	1	1	1	1	1	1	3	3	3	3	3	3
9	9	9	9	9	9	1968	1	3	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2	5	1	5	3	1	6	2	2	2	3	2	3	4	4	4	3	4	4
4	4	4	4	2	3	1949	1	3	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	4	4	6	3	1	12	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1957	1	3	3	2	2	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	2	2	3	8	4	6	5	4	9	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	5	4	1926	2	3	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	4	2	1	2	1	1	1	2	2	2	5	5	5	5	5	5
4	4	4	5	4	4	1957	2	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	2	1	1	2	2	8	3	4	2	2	6	2	2	3	3	3	3	3	3	4	4	4	4	4	4
9	9	9	9	9	9	1976	1	5	1	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	1	1	1	3	5	6	5	4	2	8	2	3	2	4	4	4	4	2	2	4	2	2
9	9	9	9	9	9	1952	1	3	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	1	2	2	1	1	1	2	1	2	1	2	6	1	1	4	2	2	3	4	2	3	5	4	4	4	3	4
2	3	2	3	2	2	1972	1	4	2	2	2	2	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	3	1	5	3	2	4	1	2	2	4	2	2	3	3	3	3	3	3
9	9	9	9	9	9	1955	1	4	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	1	3	2	4	6	2	1	2	2	2	2	4	2	2	2	3	2	3	2	2
4	4	3	4	3	5	1941	1	6	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	6	2	1	3	2	2	3	3	4	2	4	3	3	3	3	3
9	9	9	9	9	9	1963	2	4	3	2	2	1	2	4	4	2	2	2	2	2	1	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	2	8	4	6	6	7	2												
4	3	4	3	4	3	1961	1	3	1	2	1	1	1	1	2	1	2	1	1	2	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	4	3	4	3	3	1	3	3	3	4	2	3	1	3	4	2	3	3
5	5	5	5	5	5	1958	1	3	1	2	1	1	2	1	2	1	2	2	2	2	1	1	2	1	2	2	2	1	1	2	2	2	1	2	2	1	4	1	2	4	1	2	5	5	3	4	5	4	5	5	5	5	5	5	5
4	5	5	5	4	5	1969	2	3	1	2	1	2	2	1	2	1	1	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	2	2	3	2	1	5	2	3	2	3	2	3	4	4	3	5	4	4	5	4	3
9	9	9	9	9	9	1949	1	5	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	1	1	6	1	1	2	1	1	1	4	2	1	4	5	4	2	3	5
5	5	5	5	5	5	1935	2	2	1	2	1	1	2	2	2	1	2	2	1	2	1	1	1	1	1	2	2	1	2	2	2	1	1	2	1	1	2	7	1	6	4	2	4	4	4	4	4	4	4	5	5	5	5	5	5
5	5	4	5	3	4	1959	2	5	1	1	1	1	1	1	2	1	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	1	1	6	1	1	8	1	1	1	4	2	3	5	4	3	4	4	4
9	9	9	9	9	9	1964	1	6	1	2	1	1	2	1	2	1	1	1	2	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	3	2	5	3	1	97	2	1	2	4	3	2	4	4	4	2	3	4
9	9	9	9	9	9	1951	1	6	3	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	4	5	5	3	3	1	97	4	4	5	5	3	3	1	1	1	1	2	3
4	4	5	4	4	5	1981	2	5	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	3	4	2	6	3	2	4	2	2	3	4	5	3	4	4	3	3	2	8
5	5	5	5	5	5	1953	1	3	1	1	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	5	1	5	1	7	3	4	3	3	3	4	2	2	2	3	3	2
5	4	4	4	4	5	1956	2	6	1	2	1	1	1	1	2	1	1	1	2	2	1	2	1	1	2	2	2	1	1	1	1	1	1	1	1	1	4	5	4	1	3	1	8	2	2	3	3	3	3	3	2	1	2	2	2
9	9	9	9	9	9	1980	2	5	1	2	1	1	2	1	2	1	1	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	3	6	6	6	4	3	4	2	3	2	4	3	3	2	3	3	4	3	3
4	4	4	4	4	4	1982	2	3	1	2	2	2	2	4	4	1	1	1	2	2	2	2	2	2	2	1	2	2	1	1	1	2	2	1	1	2	3	5	5	2	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3
5	4	5	4	4	5	1957	1	4	7	2	2	1	2	2	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	1	5	3	6	3	1	16	1	1	1	1	1	2	3	4	4	3	2	5
9	9	9	9	9	9	1982	2	3	1	2	2	1	2	1	1	1	2	1	1	2	2	1	2	1	1	2	1	1	1	2	2	1	1	1	2	2	4	1	1	3	1	3	1	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1952	1	3	1	2	1	1	2	1	2	2	1	2	2	1	1	2	2	1	2	2	2	1	1	2	2	2	2	1	2	2	4	3	3	1	6	1	6	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1953	2	6	1	2	2	2	2	4	4	1	2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	1	1	1	2	1	3	4	3	5	3	3	97	8	8	8	8	8	8	8	8	8	8	8	8
5	5	5	5	5	5	1978	2	2	3	2	1	2	2	1	2	1	1	2	2	2	2	2	2	2	1	2	1	1	1	2	2	1	1	1	1	1	3	6	6	5	4	1	1												
9	9	9	9	9	9	1966	1	4	6	1	1	1	2	1	2	1	1	8	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	4	4	2	3	1	97	2	2	1	3	3	2	4	3	3	3	3	4
9	9	9	9	9	9	1976	2	3	2	1	1	1	1	2	2	1	1	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	7	1	3	4	1	5	3	3	3	3	3	3	8	2	2	2	2	2
9	9	9	9	9	9	1964	2	5	1	2	1	2	2	2	2	1	2	1	1	2	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	2	3	7	7	3	5	1	1	4	3	5	4	4	4	5	2	2	3	3	4
4	3	4	4	4	3	1959	2	3	1	2	1	2	2	4	4	2	2	2	2	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	2	2	2	4	6	2	6	2	3	3	4	3	4	4	4	3	2	3	3	3	4
9	9	9	9	9	9	1964	1	6	1	1	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	4	1	5	1	9	4	4	4	4	3	4	1	1	1	1	1	1
4	4	4	4	4	4	1956	1	2	1	2	2	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	1	1	1	2	1	1	1	1	4	5	6	1	3	2	2	1	1	3	3	3	3	2	2	2	2	2	2
5	5	5	5	3	5	1952	1	6	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	2	1	1	2	2	2	1	1	1	1	1	1	2	1	5	2	1	7	1	1	1	1	1	1	5	5	3	4	3	4
9	9	9	9	9	9	1954	1	3	2	2	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	1	1	1	1	1	2	1	3	1	4	2	1	6	1	1	1	5	1	1	5	5	5	2	3	5
3	5	5	3	4	5	1986	2	3	2	1	1	2	2	4	4	1	1	1	1	1	1	2	1	2	1	2	1	1	2	2	1	8	8	8	8	1	1	1	1	5	1	3	10	1	1	1	1	1	1	4	4	4	4	4	4
4	4	5	5	4	5	1991	2	3	1	2	1	2	2	2	2	8	8	8	8	8	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	5	5	2	4	2	4												
9	9	9	9	9	9	1955	1	5	1	1	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	4	3	6	3	1	11	1	1	1	2	2	3	5	5	4	4	3	4
5	4	5	5	3	4	1981	2	4	1	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	1	2	1	1	2	2	2	1	1	1	1	1	3	1	1	6	1	1	4	1	1	1	1	1	1	5	5	5	5	5	5
4	4	3	4	3	4	1961	1	2	1	1	2	2	2	1	1	1	2	2	2	1	1	1	2	1	2	2	1	2	2	2	2	1	2	2	2	1	3	3	8	6	3	2	1	2	2	2	2	2	2	3	3	3	3	3	3
9	9	9	9	9	9	1960	2	3	1	1	1	2	1	2	2	1	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	2	4	7	7	2	4	1	1	5	5	5	5	5	5	1	1	1	1	1	1
5	5	5	5	5	5	1975	2	5	1	2	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	7	1	5	1	9	5	5	5	5	5	5	3	2	1	1	1	3
9	9	9	9	9	9	1967	2	4	2	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	2	2	1	2	1	2	2	1	1	1	2	2	1	2	1	5	2	1	4	1	2	1	4	1	1	4	4	4	5	3	4
9	9	9	9	9	9	1952	2	2	3	1	1	1	2	2	8	1	1	8	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	1	1	2	1	6	1	1	4	1	4	4	4	4	4	4	4	5	5	5	5	5	5
9	9	9	9	9	9	1987	2	6	4	2	1	1	2	4	4	1	2	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	2	1	1	1	2	3	2	4	1	2	9	3	3	3	3	3	3	8	8	8	8	8	8
9	9	9	9	9	9	1968	1	1	2	2	1	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	1	1	2	2	1	1	1	1	2	2	7	1	4	2	1	1	3	3	3	3	3	3	3	3	3	3	3	3
4	4	4	5	2	5	1974	2	6	1	2	2	2	1	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	2	2	2	1	1	1	1	1	2	2	2	6	2	1	10	1	1	2	3	8	1	5	4	4	3	3	4
9	9	9	9	9	9	1946	1	3	1	2	1	2	2	2	1	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	2	1	1	1	1	1	3	3	2	2	3	1	7	8	8	8	8	8	8	4	4	4	3	4	4
5	5	5	5	5	5	1958	2	4	1	2	1	2	2	2	2	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	4	6	7	2	4	2	5	4	5	5	5	4	5	2	2	2	3	3	3
5	5	5	5	3	3	1960	2	2	1	2	2	1	2	4	4	1	2	1	1	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2	1	1	3	8	4	5	3	4	3												
9	9	9	9	9	9	1996	1	1	3	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	2	1	1	1	3	2	2	4	2	1	2	2	3	4	5	3	4	5	3	4	3	3	4
9	9	9	9	9	9	1977	1	5	6	2	1	2	1	1	2	1	2	1	2	2	1	2	1	2	2	2	1	2	2	2	2	1	1	1	2	1	2	4	4	2	3	1	14	1	2	2	2	1	2	3	3	2	3	2	3
5	5	5	5	5	5	1979	2	3	3	2	1	1	1	1	1	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	1	2	1	6	6	1	3	3	3	5	5	5	5	5	5	1	1	1	1	1	1
9	9	9	9	9	9	1968	2	3	1	2	1	2	2	2	2	1	1	1	1	1	2	1	2	1	1	2	1	2	1	2	2	1	1	1	1	1	1	4	2	6	6	1	3	1	1	1	1	1	1	1	1	1	1	1	1
4	5	5	5	4	4	1954	2	5	1	2	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	6	4	1	3	2	2	2	3	3	3	2	1	1	3	2	3
9	9	9	9	9	9	1964	1	3	1	2	2	2	2	4	4	1	2	1	1	2	1	2	1	2	1	2	2	1	1	2	2	1	1	1	2	1	3	4	1	2	3	2	8	2	3	3	4	2	4	4	4	3	3	4	3
5	5	5	5	5	5	1991	2	2	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	7	1	6	1	1	12	3	3	3	3	3	3	3	3	3	3	3	3
8	4	5	5	5	5	1965	2	4	2	1	2	1	1	2	2	1	1	1	1	2	1	1	1	1	2	2	1	1	1	2	1	1	2	1	1	1	1	3	1	2	4	1	2	1	1	1	1	1	1	4	4	4	4	5	4
4	4	4	4	4	4	1956	2	3	2	2	1	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	1	1	1	1	1	2	1	2	8	1	5	6	7	6	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1987	2	2	3	2	1	2	2	1	2	2	1	1	2	1	1	2	2	2	2	2	2	1	1	8	2	1	2	1	1	1	4	6	1	2	3	2	5	1	1	4	1	1	4	3	3	4	4	3	4
3	3	3	3	3	3	1984	1	3	1	2	2	2	2	2	1	1	1	2	2	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	2	1	4	7	7	2	4	1	4												
4	3	4	4	4	4	1963	1	3	2	2	2	1	2	4	4	1	2	1	1	2	2	2	2	2	2	1	1	2	1	2	2	1	1	2	1	2	3	4	2	5	3	1	6	2	3	3	3	2	3	3	3	2	3	3	3
9	9	9	9	9	9	1975	2	5	1	1	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	1	9	1	2	3	5	4	3	5	5	2	2	5	5
9	9	9	9	9	9	1938	1	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	1	4	6	5	4	4	2	7	3	2	2	3	2	3	3	2	2	4	1	3
5	5	5	5	5	4	1952	2	6	2	2	1	2	2	1	2	1	1	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	2	1	3	1	1	3	2	8	3	2	2	4	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1950	2	3	1	2	1	1	2	4	2	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	8	4	4	4	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1963	1	4	1	1	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	3	6	1	1	3	1	1	1	5	3	2	4	2	4	3	3	3
9	9	9	9	9	9	1952	2	2	6	2	1	2	2	4	4	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	3	4	1	5	3	2	4	1	1	2	2	3	2	4	4	4	4	4	4
3	3	5	5	2	4	1996	2	2	1	2	2	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	1	1	2	2	2	12	1	1	2	4	4	2	4	3	3	3	2	4
9	9	9	9	9	9	1958	1	3	6	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	1	5	3	1	3												
