ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
2817	14.1974381640517	2.65306153734892	0	2	0.693147180559945	0	60	0	273	19	15	1915
2818	13.8228558361463	2.62632344215389	0	2	0.693147180559945	0	66	1	1414	19	15	1915
2819	6.24776018539692	1.83222302918182	0	2	0.693147180559945	0	9	0	446	19	15	1915
2820	0.842682248381361	-0.171165321595561	0	2	0.693147180559945	0	21	0	758	19	15	1915
2821	65.774008763284	4.18622475669929	0	1	0	0	17	0	1869	19	16	1916
2822	24.2680510963864	3.18916071558247	0	1	0	0	66	0	1213	19	16	1916
2823	7.10938491114733	1.96141572968575	0	1	0	0	9	0	649	19	16	1916
2824	2.84933592263328	1.04708595752725	0	1	0	0	21	0	435	19	16	1916
2825	57.0065647460353	4.04316643218596	0	1	0	0	17	1	433	19	17	1917
2826	33.3208572894992	3.50618354594422	0	1	0	0	66	0	960	19	17	1917
2827	6.73854597267746	1.90784417059417	0	1	0	0	9	0	1665	19	17	1917
2828	2.93477314290691	1.07663015656426	0	1	0	0	21	0	783	19	17	1917
2829	62.9653187546818	4.14258407885557	0	1	0	0	17	1	898	19	18	1918
2830	27.1704361767837	3.30212947692676	0	1	0	0	60	0	856	19	18	1918
2831	7.22300343001327	1.97727085394237	0	1	0	0	9	0	101	19	18	1918
2832	2.64229298358588	0.971647094571717	0	1	0	0	21	0	698	19	18	1918
2833	48.6349080506157	3.88434154571852	1	1	0	1	17	1	1377	19	19	1919
2834	33.5074970806876	3.51176920724636	1	1	0	0	60	0	1660	19	19	1919
2835	7.96273787321229	2.07477289463884	0	1	0	0	9	0	140	19	19	1919
2836	7.59570449156205	2.02758288902874	0	1	0	0	20	0	881	19	19	1919
2837	2.30034649670577	0.833059762330062	1	1	0	1	21	0	197	19	19	1919
2838	32.855482371174	3.49211862206138	0	2	0.693147180559945	0	17	0	342	19	20	1920
2839	27.8194327742038	3.32573479715026	0	2	0.693147180559945	0	60	1	107	19	20	1920
2840	16.7621389711726	2.81912271048906	1	2	0.693147180559945	0	60	1	838	19	20	1920
2841	11.1212367223712	2.40885649867897	0	2	0.693147180559945	0	9	0	698	19	20	1920
2842	9.04891775424889	2.20264516539509	1	2	0.693147180559945	1	24	0	627	19	20	1920
2843	2.39335978833473	0.872698147952685	1	2	0.693147180559945	1	21	0	1490	19	20	1920
2844	55.3834315669102	4.01428047983378	0	2	0.693147180559945	0	17	1	1294	19	21	1921
2845	30.4441083900203	3.41589249070692	1	2	0.693147180559945	0	60	1	1737	19	21	1921
2846	10.3814811450312	2.34002355975772	1	2	0.693147180559945	1	9	0	197	19	21	1921
2847	3.79140638776524	1.33273702882774	1	2	0.693147180559945	0	21	0	1660	19	21	1921
2848	31.7474946010397	3.45781381202165	0	2	0.693147180559945	0	17	1	1347	19	22	1922
2849	27.4762150029371	3.31332072143883	0	2	0.693147180559945	0	60	0	978	19	22	1922
2850	22.1322060545299	3.097033835246	1	2	0.693147180559945	0	17	1	1930	19	22	1922
2851	8.26223242775499	2.1116948207206	0	2	0.693147180559945	0	9	0	1508	19	22	1922
2852	5.5400998771776	1.71201252896809	1	2	0.693147180559945	0	29	0	1930	19	22	1922
2853	4.8420391389455	1.57733594170201	1	2	0.693147180559945	0	21	0	468	19	22	1922
2854	34.6484670360418	3.54525348327316	1	3	1.09861228866811	0	17	1	1930	19	23	1923
2855	23.4987903461219	3.15694894519214	0	3	1.09861228866811	0	60	0	1280	19	23	1923
2856	17.799070723813	2.87914624940787	1	3	1.09861228866811	0	11	1	716	19	23	1923
2857	9.88050129081959	2.29056324840986	0	3	1.09861228866811	0	9	0	1112	19	23	1923
2858	4.69504476217735	1.54650764662486	0	3	1.09861228866811	0	20	0	369	19	23	1923
2859	2.894127162461	1.06268356727886	0	3	1.09861228866811	0	24	0	619	19	23	1923
2860	1.47614796081832	0.389435965610998	0	3	1.09861228866811	0	66	0	271	19	23	1923
2861	1.02774300942519	0.0273651449485297	0	3	1.09861228866811	0	21	0	1417	19	23	1923
2862	0.661607337380227	-0.413083044977099	1	3	1.09861228866811	0	29	0	1123	19	23	1923
2863	0.59681716498141	-0.516144468808122	1	3	1.09861228866811	0	66	0	1930	19	23	1923
2864	0.529926651829005	-0.635016674788595	0	3	1.09861228866811	0	66	0	1760	19	23	1923
2865	0.438366034570897	-0.824701022237296	1	3	1.09861228866811	0	66	0	621	19	23	1923
2866	0.291448978807206	-1.232890318332	1	3	1.09861228866811	0	66	0	1123	19	23	1923
2867	0.275393831690796	-1.28955309057532	0	3	1.09861228866811	0	66	0	701	19	23	1923
2868	0.26393095503562	-1.33206774399777	0	3	1.09861228866811	0	29	0	164	19	23	1923
2869	0.245704269173975	-1.4036266240505	0	3	1.09861228866811	0	29	0	57	19	23	1923
2870	0.243212339466328	-1.41382039224005	0	3	1.09861228866811	0	29	0	731	19	23	1923
2871	0.14125681542775	-1.95717565930369	0	3	1.09861228866811	0	66	0	1561	19	23	1923
2872	0.139049677686692	-1.97292401627183	0	3	1.09861228866811	0	29	0	1927	19	23	1923
2873	0.0915962162539319	-2.39036531542671	0	3	1.09861228866811	0	66	0	1207	19	23	1923
2874	0.0865411588469912	-2.44713515339233	0	3	1.09861228866811	0	29	0	1183	19	23	1923
2875	0.0759682570874041	-2.57743969584675	0	3	1.09861228866811	0	29	0	1141	19	23	1923
2876	46.4516113938665	3.83841115559175	1	1	0	0	66	1	562	19	24	1924
2877	43.5225487523995	3.77327916591553	0	1	0	0	17	0	1527	19	24	1924
2878	6.97020988886172	1.94164533749863	0	1	0	0	9	0	1324	19	24	1924
2879	3.05609786625273	1.11713889508887	0	1	0	0	21	0	1126	19	24	1924
2880	54.968936154973	4.00676822849215	1	1	0	0	17	1	693	19	25	1925
2881	27.9414297725168	3.33011052548004	0	1	0	0	60	0	1766	19	25	1925
2882	11.3061140263962	2.42534364367864	0	1	0	0	9	0	1166	19	25	1925
2883	5.78420220576323	1.75513044374803	0	1	0	0	21	0	1786	19	25	1925
2884	38.5036905514955	3.65075409518001	0	2	0.693147180559945	0	17	1	1096	19	26	1926
2885	23.4939286827584	3.15674203384581	0	2	0.693147180559945	0	60	0	885	19	26	1926
2886	22.1133215328048	3.09618021121204	0	2	0.693147180559945	0	9	0	212	19	26	1926
2887	12.6073942281926	2.53428348533947	0	2	0.693147180559945	0	66	1	665	19	26	1926
2888	3.28212074091763	1.18848978081437	0	2	0.693147180559945	0	21	0	140	19	26	1926
2889	27.6677354066326	3.3202669475378	0	3	1.09861228866811	0	17	1	1322	19	27	1927
2890	24.3254693213454	3.19152392167199	0	3	1.09861228866811	0	11	1	1622	19	27	1927
2891	16.9547666834625	2.83054901455473	1	3	1.09861228866811	0	60	0	716	19	27	1927
2892	16.7225620483776	2.81675882847612	1	3	1.09861228866811	0	9	1	693	19	27	1927
2893	5.50346660211064	1.70537818498114	1	3	1.09861228866811	1	20	0	1490	19	27	1927
2894	3.27144212336768	1.18523090401044	0	3	1.09861228866811	0	29	0	1777	19	27	1927
2895	2.85575951380307	1.04933783708153	0	3	1.09861228866811	0	29	0	1494	19	27	1927
2896	0.939627920855067	-0.0622713109566049	0	3	1.09861228866811	0	21	0	1269	19	27	1927
2897	0.732110334499658	-0.31182404618869	0	3	1.09861228866811	0	29	0	1611	19	27	1927
2898	0.695741272973452	-0.362777421991561	0	3	1.09861228866811	0	66	0	975	19	27	1927
2899	0.331628416285007	-1.10374016492631	0	3	1.09861228866811	0	29	0	1373	19	27	1927
2900	39.3435760913949	3.67233271100025	0	2	0.693147180559945	0	17	1	588	19	28	1928
2901	23.6678411394764	3.16411721275357	0	2	0.693147180559945	0	60	0	1441	19	28	1928
2902	14.3016285111596	2.66037341268108	0	2	0.693147180559945	0	9	0	1732	19	28	1928
2903	9.32087714574577	2.23225673861943	0	2	0.693147180559945	0	20	0	755	19	28	1928
2904	6.09746638398485	1.80787333801113	0	2	0.693147180559945	0	29	0	575	19	28	1928
2905	3.08740431404785	1.12733071007235	0	2	0.693147180559945	0	29	0	924	19	28	1928
2906	2.30417478723082	0.834722602469606	0	2	0.693147180559945	0	21	0	1475	19	28	1928
2907	1.87738824825835	0.629881581317883	0	2	0.693147180559945	0	66	0	1544	19	28	1928
2908	43.8791925654094	3.78144023426711	1	1	0	0	17	0	548	19	29	1929
2909	39.1540806160054	3.66750464729909	0	1	0	0	60	0	1192	19	29	1929
2910	8.19682578170294	2.10374697953542	0	1	0	0	9	0	257	19	29	1929
2911	6.58127270268632	1.88422814649516	0	1	0	0	24	0	1044	19	29	1929
2912	2.1894054907666	0.783630041571629	0	1	0	0	21	0	165	19	29	1929
2913	67.7188365503995	4.21536437682201	0	1	0	0	17	1	1056	19	30	1930
2914	14.6836168383968	2.68673237147752	0	1	0	0	60	0	1846	19	30	1930
2915	13.6791281556077	2.61587117884825	1	1	0	0	9	0	468	19	30	1930
2916	3.91926737905494	1.36590474323745	1	1	0	0	21	0	1085	19	30	1930
2917	56.5091994354745	4.03440344676516	0	1	0	0	17	1	932	19	31	1931
2918	22.3605842062331	3.10729977523687	1	1	0	1	60	0	627	19	31	1931
2919	10.9496588245957	2.39330829820593	0	1	0	0	9	0	724	19	31	1931
2920	7.00574883793197	1.94673107456545	1	1	0	0	24	0	716	19	31	1931
2921	3.17642717491228	1.15575703525742	0	1	0	0	21	0	698	19	31	1931
2922	68.1372426699938	4.22152394575503	0	1	0	0	17	1	453	19	32	1932
2923	18.723643169058	2.92978706584638	0	1	0	0	60	0	1680	19	32	1932
2924	9.12863381160324	2.21141604612678	0	1	0	0	9	0	506	19	32	1932
2925	4.01147847785402	1.38915987108538	1	1	0	1	21	0	1377	19	32	1932
2926	60.9546132589632	4.11012954229947	1	1	0	0	17	1	1756	19	33	1933
2927	28.7656843996679	3.35918316282442	0	1	0	0	60	1	1128	19	33	1933
2928	8.23120212314586	2.10793207001823	0	1	0	0	9	0	977	19	33	1933
2929	2.04898650907601	0.717345285084775	0	1	0	0	21	0	1184	19	33	1933
2930	36.4167154395412	3.59502788460759	0	2	0.693147180559945	0	66	0	1609	19	34	1934
2931	31.905887861407	3.4627905652173	0	2	0.693147180559945	0	17	1	543	19	34	1934
2932	17.0303952553748	2.83499970376374	0	2	0.693147180559945	0	60	1	1051	19	34	1934
2933	6.47586718170822	1.86808252629504	0	2	0.693147180559945	0	29	0	440	19	34	1934
2934	6.13188185258886	1.81350169347054	0	2	0.693147180559945	0	9	0	1542	19	34	1934
2935	2.03972062897499	0.712812851897198	0	2	0.693147180559945	0	21	0	710	19	34	1934
2936	61.3883547628982	4.11722015532297	0	1	0	0	17	1	1925	19	35	1935
2937	25.5336599746774	3.23999758073854	0	1	0	0	60	0	304	19	35	1935
2938	9.32160980554946	2.23233533969942	0	1	0	0	9	0	384	19	35	1935
2939	2.22368479540465	0.799165637658918	1	1	0	0	21	0	621	19	35	1935
2940	1.53340760910868	0.427492454376775	1	1	0	1	29	0	1377	19	35	1935
2941	54.2987267492145	3.99450077821588	0	1	0	0	17	1	1777	19	36	1936
2942	31.8255219452382	3.4602685447878	0	1	0	0	60	0	1846	19	36	1936
2943	7.15998292114166	1.9685075956543	0	1	0	0	9	0	1538	19	36	1936
2944	5.40830514226908	1.68793576138502	0	1	0	0	29	0	560	19	36	1936
2945	1.30883174040135	0.269134938101433	1	1	0	1	21	0	1190	19	36	1936
2946	62.0576176216676	4.12806326997639	0	1	0	0	17	1	991	19	37	1937
2947	18.8618085073851	2.93713916377375	0	1	0	0	66	0	1829	19	37	1937
2948	14.2242180314411	2.65494600707372	1	1	0	0	9	0	1617	19	37	1937
2949	4.85729676580109	1.58048206213552	1	1	0	0	21	0	1481	19	37	1937
2950	61.0418147454719	4.11155911696467	0	1	0	0	17	1	275	19	38	1938
2951	25.8117427662426	3.25082953435846	0	1	0	0	66	0	1506	19	38	1938
2952	8.373293060824	2.12504724330535	1	1	0	0	9	0	716	19	38	1938
2953	4.77374051125793	1.56313017186416	0	1	0	0	21	0	833	19	38	1938
2954	40.0447168471125	3.68999675088319	1	1	0	1	17	1	1477	19	39	1939
2955	30.3154394197034	3.41165713454328	0	1	0	0	66	0	526	19	39	1939
2956	16.6135732581416	2.81022002740875	0	1	0	0	60	0	1371	19	39	1939
2957	12.1475386900278	2.49712657231263	0	1	0	0	9	0	1361	19	39	1939
2958	0.880077057190211	-0.127745810354599	0	1	0	0	21	0	1192	19	39	1939
2959	30.6427356666857	3.42239562504756	0	2	0.693147180559945	0	17	0	893	19	40	1940
2960	16.7313252962912	2.81728272861506	0	2	0.693147180559945	0	60	0	304	19	40	1940
2961	16.2811279047953	2.79000663979587	1	2	0.693147180559945	0	66	0	481	19	40	1940
2962	12.7144185515379	2.54273666849602	0	2	0.693147180559945	0	24	1	676	19	40	1940
2963	10.3238505208036	2.33445680294523	1	2	0.693147180559945	0	20	0	478	19	40	1940
2964	7.8598724296283	2.06177037598221	0	2	0.693147180559945	0	9	0	1433	19	40	1940
2965	3.8833412181176	1.35669592175809	0	2	0.693147180559945	0	29	0	319	19	40	1940
2966	1.56373624580951	0.447077987114904	0	2	0.693147180559945	0	21	0	930	19	40	1940
2967	64.9625714980358	4.1738112809387	0	1	0	0	17	1	1015	19	41	1941
2968	23.2248653213733	3.14522348581864	1	1	0	0	60	0	1545	19	41	1941
2969	7.32139886626828	1.99080141166479	0	1	0	0	9	0	922	19	41	1941
2970	4.49193207846549	1.50228291620656	0	1	0	0	21	0	981	19	41	1941
2971	53.4069995361573	3.97794181483238	0	1	0	0	17	1	1467	19	42	1942
2972	29.2776023820568	3.37682279988156	0	1	0	0	66	0	514	19	42	1942
2973	6.91275268205827	1.93336792054683	1	1	0	0	66	0	1481	19	42	1942
2974	6.62292580012868	1.89053723607736	0	1	0	0	9	0	852	19	42	1942
2975	3.78046773300615	1.32984774086699	0	1	0	0	21	0	906	19	42	1942
2976	55.4648800247852	4.0157500281086	0	1	0	0	17	1	669	19	43	1943
2977	34.8481033368415	3.55099871210547	0	1	0	0	60	0	555	19	43	1943
2978	5.40343906902157	1.68703561549164	0	1	0	0	9	0	1093	19	43	1943
2979	2.46494848590687	0.90217090906406	0	1	0	0	21	0	670	19	43	1943
2980	1.81920926244165	0.598401935492844	0	1	0	0	29	0	1128	19	43	1943
2981	49.3899791312914	3.89974755202342	0	1	0	0	17	0	506	19	44	1944
2982	43.3597648705751	3.7695319343901	0	1	0	0	24	1	250	19	44	1944
2983	5.1693800308494	1.6427527646662	0	1	0	0	9	0	1491	19	44	1944
2984	2.08152406382455	0.733100348395362	1	1	0	0	21	0	583	19	44	1944
2985	35.2882812970621	3.56355093423601	0	1	0	0	17	0	851	19	45	1945
2986	30.4783368236791	3.4170161631774	1	1	0	0	66	0	1515	19	45	1945
2987	27.509948371231	3.31454769820739	0	1	0	0	66	1	1421	19	45	1945
2988	4.0945121843186	1.4096475855006	0	1	0	0	9	0	1599	19	45	1945
2989	2.62980719826227	0.966910534856938	0	1	0	0	21	0	1851	19	45	1945
2990	55.6619576392121	4.01929692686286	0	1	0	0	17	0	195	19	46	1946
2991	27.9402437714502	3.33006807861002	0	1	0	0	66	0	1582	19	46	1946
2992	7.40738372776979	2.00247730378752	0	1	0	0	66	0	1900	19	46	1946
2993	4.74129332876411	1.5563099526587	0	1	0	0	9	0	698	19	46	1946
2994	4.24976088301937	1.44686271853454	1	1	0	0	29	0	1628	19	46	1946
2995	47.6727815967446	3.86436061861034	0	1	0	0	17	0	1100	19	47	1947
2996	44.0059756419063	3.78432543474024	0	1	0	0	66	1	913	19	47	1947
2997	8.3217807843299	2.11887626850867	0	1	0	0	9	0	201	19	47	1947
2998	0.684584908539658	-0.378942597330522	0	2	0.693147180559945	0	31	0	1147	20	1	2001
2999	9.15391625324999	2.21418179353874	0	2	0.693147180559945	0	9	0	163	20	1	2001
3000	3.83779285880873	1.34489742500049	0	2	0.693147180559945	0	24	0	712	20	1	2001
3001	19.9028098897524	2.99086092225266	0	2	0.693147180559945	0	60	0	1093	20	1	2001
3002	26.6992793161133	3.28463657313605	0	2	0.693147180559945	0	17	1	1368	20	1	2001
3003	17.4694220420433	2.86045204071624	1	2	0.693147180559945	0	68	0	1930	20	1	2001
3004	22.2524466685286	3.1024519651973	0	2	0.693147180559945	0	60	1	1764	20	1	2001
3005	5.88868211700304	1.77303222339242	0	1	0	0	24	0	71	20	2	2002
3006	6.22505947356304	1.82858299629116	0	1	0	0	9	0	584	20	2	2002
3007	47.5016307267286	3.86076404154032	0	1	0	0	60	1	1488	20	2	2002
3008	40.3852671833832	3.69846504477885	0	1	0	0	17	0	1561	20	2	2002
3009	5.22829011375276	1.65408428652393	0	1	0	0	9	0	771	20	3	2003
3010	48.4735960650163	3.88101923866735	0	1	0	0	60	0	777	20	3	2003
3011	6.72673375235737	1.90608969930337	0	1	0	0	24	0	1344	20	3	2003
3012	39.5719506871671	3.67812055130552	0	1	0	0	68	0	562	20	3	2003
3013	37.7808854974209	3.63180330005758	0	2	0.693147180559945	0	60	1	658	20	4	2004
3014	5.39040728017106	1.6846209442501	0	2	0.693147180559945	0	24	0	180	20	4	2004
3015	8.57112455537652	2.14839894399836	0	2	0.693147180559945	0	68	0	1050	20	4	2004
3016	38.4421204106243	3.64915374414746	0	2	0.693147180559945	0	17	1	723	20	4	2004
3017	9.81596894982722	2.28401054418307	0	2	0.693147180559945	0	9	0	140	20	4	2004
3018	50.1546658056183	3.91511154708163	1	1	0	0	68	0	1930	20	5	2005
3019	6.99467226348079	1.94514875405066	0	1	0	0	9	0	606	20	5	2005
3020	42.8511462705844	3.75773239545809	0	1	0	0	17	1	1112	20	5	2005
3021	5.36270474998201	1.67946846534006	1	1	0	1	9	0	627	20	6	2006
3022	7.10229507428489	1.96041798171256	0	1	0	0	24	0	1846	20	6	2006
3023	46.7533728202819	3.84488639902069	0	1	0	0	17	1	285	20	6	2006
3024	40.7822968148794	3.70824808565149	0	1	0	0	60	0	795	20	6	2006
3025	41.4819513120339	3.72525842449292	0	2	0.693147180559945	0	17	1	297	20	7	2007
3026	13.0832210781999	2.5713305755133	0	2	0.693147180559945	0	9	0	19	20	7	2007
3027	45.4351335283734	3.81628567203093	1	2	0.693147180559945	1	60	1	627	20	7	2007
3028	41.3359152298453	3.72173174022425	0	2	0.693147180559945	0	60	1	450	20	8	2008
3029	50.4621813854371	3.92122417227133	0	2	0.693147180559945	0	17	1	171	20	8	2008
3030	8.20216284283065	2.10439788081212	0	2	0.693147180559945	0	9	0	1480	20	8	2008
3031	42.0950155270264	3.73992933764634	0	2	0.693147180559945	0	17	1	1895	20	9	2009
3032	8.74083601611823	2.16800583911099	0	2	0.693147180559945	0	9	0	1870	20	9	2009
3033	49.1645282455156	3.89517239285436	0	2	0.693147180559945	0	60	1	1954	20	9	2009
3034	5.83199906190033	1.76335983385249	0	2	0.693147180559945	0	9	0	826	20	10	2010
3035	34.5208623064758	3.54156384581273	0	2	0.693147180559945	0	60	0	1690	20	10	2010
3036	30.2723447998483	3.41023458286302	0	2	0.693147180559945	0	17	1	1370	20	10	2010
3037	29.3752321961067	3.38015187698139	0	2	0.693147180559945	0	17	1	924	20	10	2010
3038	3.43985648984395	1.23542975244647	0	3	1.09861228866811	0	24	0	1587	20	11	2011
3039	11.9052242484152	2.47697731625157	0	3	1.09861228866811	0	9	0	19	20	11	2011
3040	28.4249994912577	3.34726902173889	0	3	1.09861228866811	0	60	0	1514	20	11	2011
3041	24.7883373509601	3.21037327445376	0	3	1.09861228866811	0	17	1	271	20	11	2011
3042	12.836722706495	2.55231002475513	0	3	1.09861228866811	0	60	0	379	20	11	2011
3043	18.6050666590327	2.92343394464799	0	3	1.09861228866811	0	11	0	1096	20	11	2011
3044	39.0183994320581	3.66403331518549	0	2	0.693147180559945	0	17	1	1435	20	12	2012
3045	11.9040102216312	2.47687533676234	0	2	0.693147180559945	0	9	0	1183	20	12	2012
3046	49.0777143149945	3.89340504815913	0	2	0.693147180559945	0	60	1	524	20	12	2012
3047	10.74455604774	2.37439921213899	0	4	1.38629436111989	0	68	0	1109	20	13	2013
3048	14.9038047180358	2.70161653055884	0	4	1.38629436111989	0	11	0	1307	20	13	2013
3049	2.98316835210624	1.09298594111952	0	4	1.38629436111989	0	68	0	923	20	13	2013
3050	17.865962304349	2.88289735536748	1	4	1.38629436111989	0	60	1	852	20	13	2013
3051	3.17667363086158	1.155834621292	0	4	1.38629436111989	0	24	0	1368	20	13	2013
3052	6.87934998139741	1.92852416803374	0	4	1.38629436111989	0	68	0	1218	20	13	2013
3053	8.16803430939846	2.10022828131858	0	4	1.38629436111989	0	9	0	608	20	13	2013
3054	16.6616453909643	2.813109394825	0	4	1.38629436111989	0	60	0	1932	20	13	2013
3055	0.188844618790914	-1.66683072485017	1	4	1.38629436111989	0	31	0	898	20	13	2013
3056	18.2771011856199	2.90564897498393	0	4	1.38629436111989	0	17	0	1368	20	13	2013
3057	0.151057675508037	-1.89009355808735	0	4	1.38629436111989	0	31	0	1819	20	13	2013
3058	23.3799803784066	3.15188011679663	0	3	1.09861228866811	0	60	1	1182	20	14	2014
3059	10.8549353211687	2.38461984487571	0	3	1.09861228866811	0	9	1	1630	20	14	2014
3060	23.0320898571961	3.13688845470883	0	3	1.09861228866811	0	60	1	1150	20	14	2014
3061	6.95921277809244	1.94006636135338	0	3	1.09861228866811	0	24	0	923	20	14	2014
3062	1.94275174518722	0.664105393414478	0	3	1.09861228866811	0	68	0	991	20	14	2014
3063	33.2231539787148	3.50324704184323	0	3	1.09861228866811	0	17	0	853	20	14	2014
3064	0.608067019934952	-0.497470172934696	0	3	1.09861228866811	0	31	0	1152	20	14	2014
3065	26.0912712165011	3.26160082224302	0	2	0.693147180559945	0	17	0	1437	20	15	2015
3066	34.9100783221687	3.55277556465979	0	2	0.693147180559945	0	68	0	412	20	15	2015
3067	9.0677582572604	2.20472507340819	0	2	0.693147180559945	0	9	0	446	20	15	2015
3068	29.931218376558	3.39890202857226	0	2	0.693147180559945	0	17	1	1481	20	15	2015
3069	46.3120866199598	3.83540297713166	0	1	0	0	17	0	210	20	16	2016
3070	5.18524325118808	1.64581675498569	0	1	0	0	9	0	923	20	16	2016
3071	37.2375679780511	3.61731814356445	0	1	0	0	60	1	1326	20	16	2016
3072	11.2658860418402	2.42177922519326	1	1	0	0	24	0	852	20	16	2016
3073	7.32150431628062	1.99081581454802	1	1	0	1	9	0	627	20	17	2017
3074	36.5687844881184	3.59919499365753	1	1	0	0	60	0	197	20	17	2017
3075	56.1102922520003	4.02731925830395	0	1	0	0	17	0	171	20	17	2017
3076	56.045002739698	4.02615498835695	1	1	0	0	17	1	701	20	18	2018
3077	37.746380782171	3.63088959777892	0	1	0	0	60	0	501	20	18	2018
3078	6.20938461774812	1.82606179566444	0	1	0	0	9	0	101	20	18	2018
3079	55.0947255753107	4.00905398699097	0	1	0	0	60	1	1914	20	19	2019
3080	7.81257061307011	2.05573405349465	0	1	0	0	9	0	224	20	19	2019
3081	37.093417375275	3.61343952463309	0	1	0	0	68	0	1257	20	19	2019
3082	10.3817169220947	2.34004627081241	0	2	0.693147180559945	0	24	0	698	20	20	2020
3083	11.5085535859778	2.44309054897947	0	2	0.693147180559945	0	9	0	698	20	20	2020
3084	9.93938598338864	2.29650524646559	0	2	0.693147180559945	0	68	0	1798	20	20	2020
3085	27.2411152865742	3.30472742341579	0	2	0.693147180559945	0	17	1	776	20	20	2020
3086	40.929701629758	3.71185600070882	0	2	0.693147180559945	0	60	1	1785	20	20	2020
3087	43.7956446652595	3.77953437557201	0	2	0.693147180559945	0	60	1	693	20	21	2021
3088	11.7085794597062	2.46032186023442	1	2	0.693147180559945	0	9	0	197	20	21	2021
3089	44.4960870444609	3.79540125372084	0	2	0.693147180559945	0	17	1	902	20	21	2021
3090	7.77861429484828	2.0513782111246	0	2	0.693147180559945	0	9	0	1508	20	22	2022
3091	29.3435563909027	3.37907297841966	0	2	0.693147180559945	0	17	0	649	20	22	2022
3092	21.6192279590914	3.07358310200322	0	2	0.693147180559945	0	60	0	1542	20	22	2022
3093	20.0862958029657	3.00003778168566	0	2	0.693147180559945	0	17	1	693	20	22	2022
3094	21.1725980406781	3.05270780036982	0	2	0.693147180559945	0	60	1	231	20	22	2022
3095	6.06228618776372	1.80208698764393	0	3	1.09861228866811	0	68	0	475	20	23	2023
3096	2.43038369297999	0.888049143233498	0	3	1.09861228866811	0	68	0	621	20	23	2023
3097	0.654836292635972	-0.423370009492733	0	3	1.09861228866811	0	31	0	1927	20	23	2023
3098	25.3936811391287	3.23450036902504	1	3	1.09861228866811	1	60	1	627	20	23	2023
3099	22.9861314307747	3.13489105279217	0	3	1.09861228866811	0	60	1	1856	20	23	2023
3100	28.1986720739001	3.33927488725731	0	3	1.09861228866811	0	17	0	1183	20	23	2023
3101	14.2742484610988	2.65845710694767	0	3	1.09861228866811	0	9	1	1635	20	23	2023
3102	52.1382689697472	3.95389920829461	0	1	0	0	60	0	766	20	24	2024
3103	6.81613366782766	1.91929240022493	1	1	0	0	9	0	1389	20	24	2024
3104	41.0459294949151	3.71469167129641	1	1	0	0	17	0	1431	20	24	2024
3105	48.0236086714544	3.87169273731261	0	1	0	0	60	0	1925	20	25	2025
3106	41.5031558553813	3.72576946905338	0	1	0	0	17	0	924	20	25	2025
3107	10.4737311377924	2.34887032604075	0	1	0	0	9	0	1925	20	25	2025
3108	32.4048205054969	3.47830719276534	0	2	0.693147180559945	0	17	0	1580	20	26	2026
3109	43.7741163114619	3.77904269090846	0	2	0.693147180559945	0	60	1	1719	20	26	2026
3110	23.8213343432545	3.17058158012709	0	2	0.693147180559945	0	9	1	1090	20	26	2026
3111	0.953807450326409	-0.0472934619444847	0	3	1.09861228866811	0	68	0	1222	20	27	2027
3112	12.1282013634899	2.49553343195232	0	3	1.09861228866811	0	9	1	375	20	27	2027
3113	20.1380199373698	3.00260956753016	0	3	1.09861228866811	0	17	0	1783	20	27	2027
3114	0.381221662440914	-0.964374281846811	0	3	1.09861228866811	0	31	0	1260	20	27	2027
3115	19.6712788361029	2.97915964483275	1	3	1.09861228866811	0	68	0	1442	20	27	2027
3116	21.7840910834069	3.08117993656943	0	3	1.09861228866811	0	11	1	693	20	27	2027
3117	24.9435714144838	3.21661613025969	0	3	1.09861228866811	0	60	0	1667	20	27	2027
3118	1.87862838861419	0.6305419300441	0	2	0.693147180559945	0	68	0	1757	20	28	2028
3119	14.0151540826044	2.64013917867722	0	2	0.693147180559945	0	9	1	1274	20	28	2028
3120	7.30299523162379	1.98828456970387	0	2	0.693147180559945	0	68	0	468	20	28	2028
3121	4.7270299489272	1.55329708750654	0	2	0.693147180559945	0	68	0	375	20	28	2028
3122	38.5551769247193	3.65209038216609	0	2	0.693147180559945	0	60	0	1025	20	28	2028
3123	33.5212696013475	3.51218015083179	0	2	0.693147180559945	0	17	0	1823	20	28	2028
3124	10.0342804476052	2.3060072754029	0	1	0	0	9	0	1547	20	29	2029
3125	41.0627095504042	3.715100399438	0	1	0	0	17	1	1713	20	29	2029
3126	48.9034802413268	3.8898485645276	0	1	0	0	60	0	1190	20	29	2029
3127	9.90605491752679	2.29314617801569	0	1	0	0	9	0	593	20	30	2030
3128	53.8259603614537	3.98575588538487	0	1	0	0	17	1	1453	20	30	2030
3129	35.0847696881209	3.55776712428541	0	1	0	0	60	0	1159	20	30	2030
3130	1.18405777864862	0.168947334805459	1	1	0	0	31	0	268	20	30	2030
3131	49.7465756568379	3.9069416302173	0	1	0	0	17	1	1477	20	31	2031
3132	37.5704047576896	3.62621663295584	0	1	0	0	60	0	1492	20	31	2031
3133	12.6840031210863	2.5403416027409	0	1	0	0	9	0	724	20	31	2031
