WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
77116.0	771	38	2	2	3	4	3	1250.719970703125	10005.76	8	1.1559361	1.4754572	5612.9917	8901.475	9102.57	6433.25	3	0.0
77117.0	771	38	2	2	3	4	3	1250.719970703125	8755.04	7	1.1559361	1.4754572	5612.9917	8901.475	26680.484	18183.572	5	0.0
77201.0	772	54	2	2	4	4	3	941.5700073242188	3766.28	4	1.1559361	1.4754572	5612.9917	8901.475	13342.0	7356.0	4	0.0
77202.0	772	54	2	2	4	4	3	941.5700073242188	1883.14	2	1.1559361	1.4754572	5612.9917	8901.475	7256.049	5692.5	2	1.0
77204.0	772	54	2	2	4	4	3	941.5700073242188	1883.14	2	1.1559361	1.4754572	5612.9917	8901.475	12373.789	8059.0	4	0.0
77205.0	772	54	2	2	4	4	3	941.5700073242188	5649.42	6	1.1559361	1.4754572	5612.9917	8901.475	9432.699	5936.6665	3	0.0
77207.0	772	54	2	2	4	4	3	941.5700073242188	4707.85	5	1.1559361	1.4754572	5612.9917	8901.475	16362.258	13927.6	4	0.0
77209.0	772	54	2	2	4	4	3	941.5700073242188	5649.42	6	1.1559361	1.4754572	5612.9917	8901.475	7950.4277	5192.1665	2	1.0
77210.0	772	54	2	2	4	4	3	941.5700073242188	4707.85	5	1.1559361	1.4754572	5612.9917	8901.475	7376.909	4645.0	2	1.0
77211.0	772	54	2	2	4	4	3	941.5700073242188	4707.85	5	1.1559361	1.4754572	5612.9917	8901.475	6636.21	4286.6	2	1.0
77213.0	772	54	2	2	4	4	3	941.5700073242188	6590.99	7	1.1559361	1.4754572	5612.9917	8901.475	5222.078	4240.7144	1	1.0
77214.0	772	54	2	2	4	4	3	941.5700073242188	5649.42	6	1.1559361	1.4754572	5612.9917	8901.475	3897.6667	2821.8333	1	1.0
77216.0	772	54	2	2	4	4	3	941.5700073242188	5649.42	6	1.1559361	1.4754572	5612.9917	8901.475	8962.806	7013.3335	3	0.0
77217.0	772	54	2	2	4	4	3	941.5700073242188	1883.14	2	1.1559361	1.4754572	5612.9917	8901.475	7932.0	6162.0	2	1.0
77302.0	773	57	2	3	4	6	5	1279.300048828125	1279.3	1	0.96127295	1.4754572	4308.43	7418.427	10343.0	6898.0	3	0.0
77303.0	773	57	2	3	4	6	5	1279.300048828125	3837.9001	3	0.96127295	1.4754572	4308.43	7418.427	6796.3335	5084.6665	2	1.0
77304.0	773	57	2	3	4	6	5	1279.300048828125	5117.2	4	0.96127295	1.4754572	4308.43	7418.427	8626.11	6389.0	3	0.0
77305.0	773	57	2	3	4	6	5	1279.300048828125	6396.5	5	0.96127295	1.4754572	4308.43	7418.427	10838.945	5719.0	3	0.0
77307.0	773	57	2	3	4	6	5	1279.300048828125	8955.101	7	0.96127295	1.4754572	4308.43	7418.427	6200.1826	4194.2856	1	1.0
77308.0	773	57	2	3	4	6	5	1279.300048828125	7675.8003	6	0.96127295	1.4754572	4308.43	7418.427	6270.3843	4773.6665	2	1.0
77310.0	773	57	2	3	4	6	5	1279.300048828125	8955.101	7	0.96127295	1.4754572	4308.43	7418.427	8434.9	6467.857	2	0.0
77311.0	773	57	2	3	4	6	5	1279.300048828125	2558.6	2	0.96127295	1.4754572	4308.43	7418.427	37645.43	16327.5	5	0.0
77313.0	773	57	2	3	4	6	5	1279.300048828125	11513.7	9	0.96127295	1.4754572	4308.43	7418.427	5604.907	2879.6667	1	1.0
77314.0	773	57	2	3	4	6	5	1279.300048828125	23027.4	18	0.96127295	1.4754572	4308.43	7418.427	13023.582	7487.8887	4	0.0
77316.0	773	57	2	3	4	6	5	1279.300048828125	2558.6	2	0.96127295	1.4754572	4308.43	7418.427	9596.5	7155.5	3	0.0
77317.0	773	57	2	3	4	6	5	1279.300048828125	3837.9001	3	0.96127295	1.4754572	4308.43	7418.427	10179.101	6658.6665	3	0.0
77401.0	774	39	1	2	3	3	2	557.719970703125	2230.88	4	1.025673	1.4754572	4919.224	7901.087	33725.043	10738.5	5	0.0
77402.0	774	39	1	2	3	3	2	557.719970703125	4461.76	8	1.025673	1.4754572	4919.224	7901.087	26683.426	7743.125	5	0.0
77404.0	774	39	1	2	3	3	2	557.719970703125	2230.88	4	1.025673	1.4754572	4919.224	7901.087	10296.16	7252.25	3	0.0
77405.0	774	39	1	2	3	3	2	557.719970703125	1115.44	2	1.025673	1.4754572	4919.224	7901.087	15605.41	11498.5	4	0.0
77407.0	774	39	1	2	3	3	2	557.719970703125	2788.5999	5	1.025673	1.4754572	4919.224	7901.087	31553.375	8914.8	5	0.0
77408.0	774	39	1	2	3	3	2	557.719970703125	3346.3198	6	1.025673	1.4754572	4919.224	7901.087	37925.83	12209.667	5	0.0
77410.0	774	39	1	2	3	3	2	557.719970703125	3346.3198	6	1.025673	1.4754572	4919.224	7901.087	13429.851	8833.833	4	0.0
77411.0	774	39	1	2	3	3	2	557.719970703125	2230.88	4	1.025673	1.4754572	4919.224	7901.087	13063.478	5545.0	4	0.0
77413.0	774	39	1	2	3	3	2	557.719970703125	1115.44	2	1.025673	1.4754572	4919.224	7901.087	48561.918	14131.5	5	0.0
77414.0	774	39	1	2	3	3	2	557.719970703125	3904.0398	7	1.025673	1.4754572	4919.224	7901.087	9329.571	5332.7144	3	0.0
77416.0	774	39	1	2	3	3	2	557.719970703125	1115.44	2	1.025673	1.4754572	4919.224	7901.087	83852.39	26934.0	5	0.0
77417.0	774	39	1	2	3	3	2	557.719970703125	2230.88	4	1.025673	1.4754572	4919.224	7901.087	17743.729	6725.0	4	0.0
77501.0	775	46	2	2	3	4	3	1338.3699951171875	1338.37	1	1.1559361	1.4754572	5612.9917	8901.475	23321.277	15398.0	5	0.0
77502.0	775	46	2	2	3	4	3	1338.3699951171875	12045.33	9	1.1559361	1.4754572	5612.9917	8901.475	10842.526	7811.1113	3	0.0
77504.0	775	46	2	2	3	4	3	1338.3699951171875	14722.07	11	1.1559361	1.4754572	5612.9917	8901.475	3994.232	2522.3635	1	1.0
77505.0	775	46	2	2	3	4	3	1338.3699951171875	9368.59	7	1.1559361	1.4754572	5612.9917	8901.475	34913.637	15646.571	5	0.0
77507.0	775	46	2	2	3	4	3	1338.3699951171875	12045.33	9	1.1559361	1.4754572	5612.9917	8901.475	8723.294	5734.0	3	1.0
77508.0	775	46	2	2	3	4	3	1338.3699951171875	1338.37	1	1.1559361	1.4754572	5612.9917	8901.475	20692.0	18400.0	5	0.0
77510.0	775	46	2	2	3	4	3	1338.3699951171875	6691.85	5	1.1559361	1.4754572	5612.9917	8901.475	11047.983	7376.6	3	0.0
77512.0	775	46	2	2	3	4	3	1338.3699951171875	6691.85	5	1.1559361	1.4754572	5612.9917	8901.475	35472.66	15475.0	5	0.0
77513.0	775	46	2	2	3	4	3	1338.3699951171875	10706.96	8	1.1559361	1.4754572	5612.9917	8901.475	9568.436	7246.5	3	0.0
77514.0	775	46	2	2	3	4	3	1338.3699951171875	6691.85	5	1.1559361	1.4754572	5612.9917	8901.475	11952.42	8725.4	3	0.0
77516.0	775	46	2	2	3	4	3	1338.3699951171875	5353.48	4	1.1559361	1.4754572	5612.9917	8901.475	5468.25	4642.5	1	1.0
77517.0	775	46	2	2	3	4	3	1338.3699951171875	8030.2197	6	1.1559361	1.4754572	5612.9917	8901.475	14125.659	6904.8335	4	0.0
77602.0	776	71	2	3	5	6	5	1411.02001953125	5644.08	4	0.96127295	1.4754572	4308.43	7418.427	11546.864	7660.75	3	0.0
77603.0	776	71	2	3	5	6	5	1411.02001953125	9877.141	7	0.96127295	1.4754572	4308.43	7418.427	3639.2856	2497.7144	1	1.0
77605.0	776	71	2	3	5	6	5	1411.02001953125	7055.1	5	0.96127295	1.4754572	4308.43	7418.427	5956.6943	3344.2	1	1.0
77606.0	776	71	2	3	5	6	5	1411.02001953125	7055.1	5	0.96127295	1.4754572	4308.43	7418.427	7823.8896	3824.6	2	0.0
77607.0	776	71	2	3	5	6	5	1411.02001953125	9877.141	7	0.96127295	1.4754572	4308.43	7418.427	8303.507	4994.4287	2	0.0
77608.0	776	71	2	3	5	6	5	1411.02001953125	8466.12	6	0.96127295	1.4754572	4308.43	7418.427	12442.435	10005.333	4	0.0
77610.0	776	71	2	3	5	6	5	1411.02001953125	11288.16	8	0.96127295	1.4754572	4308.43	7418.427	4355.625	3526.375	1	1.0
77611.0	776	71	2	3	5	6	5	1411.02001953125	22576.32	16	0.96127295	1.4754572	4308.43	7418.427	7140.0835	4941.375	2	1.0
77613.0	776	71	2	3	5	6	5	1411.02001953125	8466.12	6	0.96127295	1.4754572	4308.43	7418.427	4644.3335	2992.6667	1	1.0
77615.0	776	71	2	3	5	6	5	1411.02001953125	12699.18	9	0.96127295	1.4754572	4308.43	7418.427	11660.597	5734.6665	3	0.0
77616.0	776	71	2	3	5	6	5	1411.02001953125	8466.12	6	0.96127295	1.4754572	4308.43	7418.427	5979.8335	4403.1665	1	1.0
77617.0	776	71	2	3	5	6	5	1411.02001953125	7055.1	5	0.96127295	1.4754572	4308.43	7418.427	3747.9722	2328.2	1	1.0
77701.0	777	23	2	1	2	1	4	771.2899780273438	3856.45	5	1.0491668	1.4754572	5311.1855	8069.6416	8249.455	6080.2	2	0.0
77702.0	777	23	2	1	2	1	4	771.2899780273438	3085.16	4	1.0491668	1.4754572	5311.1855	8069.6416	12445.955	7897.0	4	0.0
77704.0	777	23	2	1	2	1	4	771.2899780273438	4627.7397	6	1.0491668	1.4754572	5311.1855	8069.6416	8145.2886	5386.1665	2	0.0
77705.0	777	23	2	1	2	1	4	771.2899780273438	6170.32	8	1.0491668	1.4754572	5311.1855	8069.6416	6911.6025	4835.875	2	1.0
77707.0	777	23	2	1	2	1	4	771.2899780273438	4627.7397	6	1.0491668	1.4754572	5311.1855	8069.6416	5616.1665	4321.8335	1	1.0
77708.0	777	23	2	1	2	1	4	771.2899780273438	4627.7397	6	1.0491668	1.4754572	5311.1855	8069.6416	9049.137	5557.5	3	0.0
77710.0	777	23	2	1	2	1	4	771.2899780273438	771.29	1	1.0491668	1.4754572	5311.1855	8069.6416	12684.0	6900.0	4	0.0
77711.0	777	23	2	1	2	1	4	771.2899780273438	6170.32	8	1.0491668	1.4754572	5311.1855	8069.6416	5194.4663	3907.5	1	1.0
77713.0	777	23	2	1	2	1	4	771.2899780273438	3085.16	4	1.0491668	1.4754572	5311.1855	8069.6416	14064.433	7854.25	4	0.0
77714.0	777	23	2	1	2	1	4	771.2899780273438	3856.45	5	1.0491668	1.4754572	5311.1855	8069.6416	8963.873	6733.6	3	0.0
77716.0	777	23	2	1	2	1	4	771.2899780273438	3856.45	5	1.0491668	1.4754572	5311.1855	8069.6416	11517.346	6968.4	3	0.0
77717.0	777	23	2	1	2	1	4	771.2899780273438	3856.45	5	1.0491668	1.4754572	5311.1855	8069.6416	13115.346	8895.4	4	0.0
77801.0	778	37	2	2	3	4	3	1339.7099609375	2679.42	2	1.1559361	1.4754572	5612.9917	8901.475	17759.541	11757.5	4	0.0
77802.0	778	37	2	2	3	4	3	1339.7099609375	8038.26	6	1.1559361	1.4754572	5612.9917	8901.475	7867.639	5451.8335	2	1.0
77803.0	778	37	2	2	3	4	3	1339.7099609375	8038.26	6	1.1559361	1.4754572	5612.9917	8901.475	10714.173	7235.0	3	0.0
77804.0	778	37	2	2	3	4	3	1339.7099609375	1339.71	1	1.1559361	1.4754572	5612.9917	8901.475	36223.91	27012.0	5	0.0
77805.0	778	37	2	2	3	4	3	1339.7099609375	4019.13	3	1.1559361	1.4754572	5612.9917	8901.475	36930.934	25586.0	5	0.0
77807.0	778	37	2	2	3	4	3	1339.7099609375	5358.84	4	1.1559361	1.4754572	5612.9917	8901.475	6131.955	4066.25	1	1.0
77808.0	778	37	2	2	3	4	3	1339.7099609375	8038.26	6	1.1559361	1.4754572	5612.9917	8901.475	6500.43	4550.8335	2	1.0
77810.0	778	37	2	2	3	4	3	1339.7099609375	10717.68	8	1.1559361	1.4754572	5612.9917	8901.475	10609.375	7405.625	3	0.0
77811.0	778	37	2	2	3	4	3	1339.7099609375	8038.26	6	1.1559361	1.4754572	5612.9917	8901.475	18134.97	12240.333	4	0.0
77813.0	778	37	2	2	3	4	3	1339.7099609375	4019.13	3	1.1559361	1.4754572	5612.9917	8901.475	21373.334	13470.0	5	0.0
77814.0	778	37	2	2	3	4	3	1339.7099609375	5358.84	4	1.1559361	1.4754572	5612.9917	8901.475	24747.994	11335.25	5	0.0
77816.0	778	37	2	2	3	4	3	1339.7099609375	5358.84	4	1.1559361	1.4754572	5612.9917	8901.475	18458.75	14293.75	5	0.0
77902.0	779	27	1	2	2	2	1	659.4400024414062	1978.3201	3	1.434423	1.4754572	6721.985	11056.833	40383.97	13697.333	5	0.0
77903.0	779	27	1	2	2	2	1	659.4400024414062	3956.6401	6	1.434423	1.4754572	6721.985	11056.833	76805.13	14754.333	5	0.0
77904.0	779	27	1	2	2	2	1	659.4400024414062	3297.2	5	1.434423	1.4754572	6721.985	11056.833	34644.918	10348.2	5	0.0
77907.0	779	27	1	2	2	2	1	659.4400024414062	1318.88	2	1.434423	1.4754572	6721.985	11056.833	30905.5	16105.5	5	0.0
77908.0	779	27	1	2	2	2	1	659.4400024414062	4616.08	7	1.434423	1.4754572	6721.985	11056.833	15398.514	8207.143	4	0.0
77909.0	779	27	1	2	2	2	1	659.4400024414062	2637.76	4	1.434423	1.4754572	6721.985	11056.833	92513.09	12701.0	5	0.0
77910.0	779	27	1	2	2	2	1	659.4400024414062	3956.6401	6	1.434423	1.4754572	6721.985	11056.833	46599.957	14610.667	5	0.0
77913.0	779	27	1	2	2	2	1	659.4400024414062	6594.4	10	1.434423	1.4754572	6721.985	11056.833	234313.45	14538.1	5	0.0
77914.0	779	27	1	2	2	2	1	659.4400024414062	3956.6401	6	1.434423	1.4754572	6721.985	11056.833	222563.92	31438.0	5	0.0
77916.0	779	27	1	2	2	2	1	659.4400024414062	7913.2803	12	1.434423	1.4754572	6721.985	11056.833	16933.713	4560.75	4	0.0
77917.0	779	27	1	2	2	2	1	659.4400024414062	3956.6401	6	1.434423	1.4754572	6721.985	11056.833	34380.293	10926.0	5	0.0
77919.0	779	27	1	2	2	2	1	659.4400024414062	1978.3201	3	1.434423	1.4754572	6721.985	11056.833	13747.0	5956.3335	4	0.0
78001.0	780	7	2	2	1	4	4	1369.5	6847.5	5	1.0491668	1.4754572	5311.1855	8069.6416	8560.4	6528.4	2	0.0
78002.0	780	7	2	2	1	4	4	1369.5	8217.0	6	1.0491668	1.4754572	5311.1855	8069.6416	7999.652	5067.5	2	1.0
78004.0	780	7	2	2	1	4	4	1369.5	5478.0	4	1.0491668	1.4754572	5311.1855	8069.6416	7100.0	5957.75	2	1.0
78005.0	780	7	2	2	1	4	4	1369.5	8217.0	6	1.0491668	1.4754572	5311.1855	8069.6416	5161.8184	3762.5	1	1.0
78007.0	780	7	2	2	1	4	4	1369.5	2739.0	2	1.0491668	1.4754572	5311.1855	8069.6416	11162.5	8547.0	3	0.0
78008.0	780	7	2	2	1	4	4	1369.5	12325.5	9	1.0491668	1.4754572	5311.1855	8069.6416	6271.778	2485.7778	2	1.0
78010.0	780	7	2	2	1	4	4	1369.5	4108.5	3	1.0491668	1.4754572	5311.1855	8069.6416	5085.0	4356.6665	1	1.0
78011.0	780	7	2	2	1	4	4	1369.5	5478.0	4	1.0491668	1.4754572	5311.1855	8069.6416	124382.445	5227.75	5	0.0
78013.0	780	7	2	2	1	4	4	1369.5	9586.5	7	1.0491668	1.4754572	5311.1855	8069.6416	4312.7144	3750.4285	1	1.0
78014.0	780	7	2	2	1	4	4	1369.5	6847.5	5	1.0491668	1.4754572	5311.1855	8069.6416	4695.955	4058.6	1	1.0
78016.0	780	7	2	2	1	4	4	1369.5	8217.0	6	1.0491668	1.4754572	5311.1855	8069.6416	7393.8184	4085.5	2	1.0
78017.0	780	7	2	2	1	4	4	1369.5	4108.5	3	1.0491668	1.4754572	5311.1855	8069.6416	13866.667	11800.333	4	0.0
78101.0	781	27	1	2	2	2	1	906.4299926757812	4532.15	5	1.434423	1.4754572	6721.985	11056.833	57864.543	12057.0	5	0.0
78103.0	781	27	1	2	2	2	1	906.4299926757812	1812.86	2	1.434423	1.4754572	6721.985	11056.833	53729.438	14196.5	5	0.0
78104.0	781	27	1	2	2	2	1	906.4299926757812	4532.15	5	1.434423	1.4754572	6721.985	11056.833	49629.074	10381.8	5	0.0
78106.0	781	27	1	2	2	2	1	906.4299926757812	9970.7295	11	1.434423	1.4754572	6721.985	11056.833	51576.434	7813.909	5	0.0
78107.0	781	27	1	2	2	2	1	906.4299926757812	906.43	1	1.434423	1.4754572	6721.985	11056.833	197192.36	39744.0	5	0.0
78112.0	781	27	1	2	2	2	1	906.4299926757812	4532.15	5	1.434423	1.4754572	6721.985	11056.833	64321.145	16300.6	5	0.0
78113.0	781	27	1	2	2	2	1	906.4299926757812	2719.29	3	1.434423	1.4754572	6721.985	11056.833	47564.03	15688.333	5	0.0
78114.0	781	27	1	2	2	2	1	906.4299926757812	2719.29	3	1.434423	1.4754572	6721.985	11056.833	130142.305	18531.666	5	0.0
78115.0	781	27	1	2	2	2	1	906.4299926757812	3625.72	4	1.434423	1.4754572	6721.985	11056.833	89661.05	10404.0	5	0.0
78116.0	781	27	1	2	2	2	1	906.4299926757812	4532.15	5	1.434423	1.4754572	6721.985	11056.833	59058.594	9515.0	5	0.0
78117.0	781	27	1	2	2	2	1	906.4299926757812	3625.72	4	1.434423	1.4754572	6721.985	11056.833	19944.744	9930.5	5	0.0
78118.0	781	27	1	2	2	2	1	906.4299926757812	6345.01	7	1.434423	1.4754572	6721.985	11056.833	32928.816	8618.143	5	0.0
78201.0	782	33	2	3	2	6	6	1462.06005859375	10234.42	7	0.79214174	1.4754572	4323.17	6078.8076	7545.522	4987.7144	2	0.0
78202.0	782	33	2	3	2	6	6	1462.06005859375	23392.96	16	0.79214174	1.4754572	4323.17	6078.8076	8537.081	4057.4375	2	0.0
78205.0	782	33	2	3	2	6	6	1462.06005859375	2924.12	2	0.79214174	1.4754572	4323.17	6078.8076	10159.5	8044.5	3	0.0
78206.0	782	33	2	3	2	6	6	1462.06005859375	8772.36	6	0.79214174	1.4754572	4323.17	6078.8076	6241.9263	4129.6665	2	0.0
78207.0	782	33	2	3	2	6	6	1462.06005859375	20468.84	14	0.79214174	1.4754572	4323.17	6078.8076	13168.54	7019.7144	4	0.0
78208.0	782	33	2	3	2	6	6	1462.06005859375	17544.72	12	0.79214174	1.4754572	4323.17	6078.8076	6869.969	3040.1667	2	0.0
78210.0	782	33	2	3	2	6	6	1462.06005859375	16082.66	11	0.79214174	1.4754572	4323.17	6078.8076	18737.0	4471.5454	5	0.0
78211.0	782	33	2	3	2	6	6	1462.06005859375	8772.36	6	0.79214174	1.4754572	4323.17	6078.8076	15318.392	8822.833	4	0.0
78213.0	782	33	2	3	2	6	6	1462.06005859375	11696.48	8	0.79214174	1.4754572	4323.17	6078.8076	18874.79	7406.25	5	0.0
78214.0	782	33	2	3	2	6	6	1462.06005859375	7310.3003	5	0.79214174	1.4754572	4323.17	6078.8076	19512.715	4710.4	5	0.0
78217.0	782	33	2	3	2	6	6	1462.06005859375	4386.18	3	0.79214174	1.4754572	4323.17	6078.8076	6475.3335	5222.6665	2	0.0
78218.0	782	33	2	3	2	6	6	1462.06005859375	11696.48	8	0.79214174	1.4754572	4323.17	6078.8076	17108.707	3792.75	4	0.0
78301.0	783	4	1	3	1	5	2	1035.7099609375	4142.84	4	1.025673	1.4754572	4919.224	7901.087	18455.744	7507.0	5	0.0
78302.0	783	4	1	3	1	5	2	1035.7099609375	2071.42	2	1.025673	1.4754572	4919.224	7901.087	15388.0	11768.0	4	0.0
78304.0	783	4	1	3	1	5	2	1035.7099609375	4142.84	4	1.025673	1.4754572	4919.224	7901.087	9893.878	4876.5	3	0.0
78305.0	783	4	1	3	1	5	2	1035.7099609375	7249.9697	7	1.025673	1.4754572	4919.224	7901.087	12445.625	7955.5713	4	0.0
78308.0	783	4	1	3	1	5	2	1035.7099609375	4142.84	4	1.025673	1.4754572	4919.224	7901.087	12246.955	9989.5	4	0.0
78309.0	783	4	1	3	1	5	2	1035.7099609375	5178.55	5	1.025673	1.4754572	4919.224	7901.087	23711.871	13626.4	5	0.0
78310.0	783	4	1	3	1	5	2	1035.7099609375	5178.55	5	1.025673	1.4754572	4919.224	7901.087	17340.268	9793.2	4	0.0
78311.0	783	4	1	3	1	5	2	1035.7099609375	1035.71	1	1.025673	1.4754572	4919.224	7901.087	35600.0	20234.0	5	0.0
78313.0	783	4	1	3	1	5	2	1035.7099609375	5178.55	5	1.025673	1.4754572	4919.224	7901.087	24692.023	11293.8	5	0.0
78314.0	783	4	1	3	1	5	2	1035.7099609375	4142.84	4	1.025673	1.4754572	4919.224	7901.087	26813.648	12685.0	5	0.0
78316.0	783	4	1	3	1	5	2	1035.7099609375	2071.42	2	1.025673	1.4754572	4919.224	7901.087	23461.873	10197.0	5	0.0
78317.0	783	4	1	3	1	5	2	1035.7099609375	3107.13	3	1.025673	1.4754572	4919.224	7901.087	40716.31	19829.666	5	0.0
78401.0	784	18	2	3	2	6	6	1367.4300537109375	6837.1504	5	0.79214174	1.4754572	4323.17	6078.8076	12093.164	8942.6	4	0.0
78402.0	784	18	2	3	2	6	6	1367.4300537109375	13674.301	10	0.79214174	1.4754572	4323.17	6078.8076	12798.326	8217.4	4	0.0
78404.0	784	18	2	3	2	6	6	1367.4300537109375	13674.301	10	0.79214174	1.4754572	4323.17	6078.8076	5496.9697	4232.0	1	1.0
78405.0	784	18	2	3	2	6	6	1367.4300537109375	10939.44	8	0.79214174	1.4754572	4323.17	6078.8076	4769.629	3125.25	1	1.0
78407.0	784	18	2	3	2	6	6	1367.4300537109375	10939.44	8	0.79214174	1.4754572	4323.17	6078.8076	7613.5854	4568.375	2	0.0
78408.0	784	18	2	3	2	6	6	1367.4300537109375	6837.1504	5	0.79214174	1.4754572	4323.17	6078.8076	13299.769	5070.8	4	0.0
78410.0	784	18	2	3	2	6	6	1367.4300537109375	5469.72	4	0.79214174	1.4754572	4323.17	6078.8076	8720.183	4978.75	3	0.0
78411.0	784	18	2	3	2	6	6	1367.4300537109375	5469.72	4	0.79214174	1.4754572	4323.17	6078.8076	8671.75	6208.25	3	0.0
78413.0	784	18	2	3	2	6	6	1367.4300537109375	2734.86	2	0.79214174	1.4754572	4323.17	6078.8076	6909.0	4210.0	2	0.0
78414.0	784	18	2	3	2	6	6	1367.4300537109375	6837.1504	5	0.79214174	1.4754572	4323.17	6078.8076	3773.8	2974.8	1	1.0
78417.0	784	18	2	3	2	6	6	1367.4300537109375	5469.72	4	0.79214174	1.4754572	4323.17	6078.8076	21446.943	7379.5	5	0.0
78418.0	784	18	2	3	2	6	6	1367.4300537109375	5469.72	4	0.79214174	1.4754572	4323.17	6078.8076	8299.478	5854.0	2	0.0
78501.0	785	49	2	3	3	6	5	1537.699951171875	18452.398	12	0.96127295	1.4754572	4308.43	7418.427	7515.681	5677.5835	2	0.0
78502.0	785	49	2	3	3	6	5	1537.699951171875	9226.199	6	0.96127295	1.4754572	4308.43	7418.427	8939.5	5913.5	3	0.0
78504.0	785	49	2	3	3	6	5	1537.699951171875	7688.5	5	0.96127295	1.4754572	4308.43	7418.427	6488.5024	4935.2	2	1.0
78505.0	785	49	2	3	3	6	5	1537.699951171875	7688.5	5	0.96127295	1.4754572	4308.43	7418.427	5014.489	2076.6	1	1.0
78507.0	785	49	2	3	3	6	5	1537.699951171875	3075.4	2	0.96127295	1.4754572	4308.43	7418.427	8585.201	4753.0	3	0.0
78508.0	785	49	2	3	3	6	5	1537.699951171875	3075.4	2	0.96127295	1.4754572	4308.43	7418.427	10897.387	5429.5	3	0.0
78510.0	785	49	2	3	3	6	5	1537.699951171875	7688.5	5	0.96127295	1.4754572	4308.43	7418.427	7617.233	5957.8	2	0.0
78511.0	785	49	2	3	3	6	5	1537.699951171875	10763.899	7	0.96127295	1.4754572	4308.43	7418.427	4184.4165	3272.1428	1	1.0
78513.0	785	49	2	3	3	6	5	1537.699951171875	15377.0	10	0.96127295	1.4754572	4308.43	7418.427	5060.9653	4057.9	1	1.0
78514.0	785	49	2	3	3	6	5	1537.699951171875	10763.899	7	0.96127295	1.4754572	4308.43	7418.427	4399.143	3933.1428	1	1.0
78516.0	785	49	2	3	3	6	5	1537.699951171875	9226.199	6	0.96127295	1.4754572	4308.43	7418.427	5384.5503	4295.3335	1	1.0
78517.0	785	49	2	3	3	6	5	1537.699951171875	7688.5	5	0.96127295	1.4754572	4308.43	7418.427	6637.2607	4893.4	2	1.0
78601.0	786	61	2	2	4	4	3	1370.75	2741.5	2	1.1559361	1.4754572	5612.9917	8901.475	39645.086	12354.0	5	0.0
78602.0	786	61	2	2	4	4	3	1370.75	10966.0	8	1.1559361	1.4754572	5612.9917	8901.475	6075.625	3613.125	1	1.0
78604.0	786	61	2	2	4	4	3	1370.75	8224.5	6	1.1559361	1.4754572	5612.9917	8901.475	19965.0	5951.0	5	0.0
78606.0	786	61	2	2	4	4	3	1370.75	6853.75	5	1.1559361	1.4754572	5612.9917	8901.475	11986.692	8344.6	3	0.0
78607.0	786	61	2	2	4	4	3	1370.75	8224.5	6	1.1559361	1.4754572	5612.9917	8901.475	9759.811	6568.0	3	0.0
78608.0	786	61	2	2	4	4	3	1370.75	8224.5	6	1.1559361	1.4754572	5612.9917	8901.475	15031.925	6474.0	4	0.0
78610.0	786	61	2	2	4	4	3	1370.75	8224.5	6	1.1559361	1.4754572	5612.9917	8901.475	20499.717	7751.5	5	0.0
78611.0	786	61	2	2	4	4	3	1370.75	5483.0	4	1.1559361	1.4754572	5612.9917	8901.475	10214.228	5701.25	3	0.0
78613.0	786	61	2	2	4	4	3	1370.75	4112.25	3	1.1559361	1.4754572	5612.9917	8901.475	6582.3335	5318.0	2	1.0
78614.0	786	61	2	2	4	4	3	1370.75	4112.25	3	1.1559361	1.4754572	5612.9917	8901.475	11515.517	7442.6665	3	0.0
78617.0	786	61	2	2	4	4	3	1370.75	6853.75	5	1.1559361	1.4754572	5612.9917	8901.475	13532.331	6245.6	4	0.0
78618.0	786	61	2	2	4	4	3	1370.75	9595.25	7	1.1559361	1.4754572	5612.9917	8901.475	6491.974	4662.5713	2	1.0
78701.0	787	25	2	2	2	4	4	987.1400146484375	5922.84	6	1.0491668	1.4754572	5311.1855	8069.6416	10468.773	8719.667	3	0.0
78702.0	787	25	2	2	2	4	4	987.1400146484375	4935.7	5	1.0491668	1.4754572	5311.1855	8069.6416	13459.865	8890.8	4	0.0
78704.0	787	25	2	2	2	4	4	987.1400146484375	3948.56	4	1.0491668	1.4754572	5311.1855	8069.6416	34721.723	9500.25	5	0.0
78705.0	787	25	2	2	2	4	4	987.1400146484375	3948.56	4	1.0491668	1.4754572	5311.1855	8069.6416	8034.994	5886.75	2	1.0
78707.0	787	25	2	2	2	4	4	987.1400146484375	1974.28	2	1.0491668	1.4754572	5311.1855	8069.6416	21892.5	13561.5	5	0.0
78708.0	787	25	2	2	2	4	4	987.1400146484375	1974.28	2	1.0491668	1.4754572	5311.1855	8069.6416	18680.943	7031.5	5	0.0
78710.0	787	25	2	2	2	4	4	987.1400146484375	3948.56	4	1.0491668	1.4754572	5311.1855	8069.6416	15717.732	8417.5	4	0.0
78711.0	787	25	2	2	2	4	4	987.1400146484375	987.14	1	1.0491668	1.4754572	5311.1855	8069.6416	17795.951	10288.0	4	0.0
78713.0	787	25	2	2	2	4	4	987.1400146484375	2961.42	3	1.0491668	1.4754572	5311.1855	8069.6416	6542.0	4136.0	2	1.0
