trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	2	1	0	4	8	73	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	4	5	80	3	1	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	0	4	5	49	3	0	1.0	0.6849513600998222	1.0	1	3	2	2
3	2	3	1	4	11	37	5	0	3.0	0.6849513600998222	1.0	1	2	3	3
3	2	3	1	2	9	38	6	0	4.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	10	32	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
2	2	2	0	4	4	52	5	0	1.0	0.6849513600998222	1.0	1	4	3	1
5	2	4	1	4	10	35	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	7	39	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	3	14	78	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	4	3	20	4	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	3	10	30	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
2	2	1	0	1	9	55	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
4	2	1	1	4	11	33	5	0	4.0	0.6849513600998222	1.0	1	2	3	3
1	2	1	1	3	10	25	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	0	1	3	51	2	0	1.0	0.6849513600998222	1.0	1	4	2	1
1	2	2	1	1	6	59	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	6	79	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	2	1	3	9	43	6	0	3.0	0.6849513600998222	1.0	1	3	4	2
4	2	3	1	2	10	22	3	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	3	5	34	2	1	1.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	0	1	4	63	5	0	2.0	0.6849513600998222	1.0	1	5	3	1
2	2	1	1	4	5	76	3	0	2.0	0.6849513600998222	1.0	1	5	2	2
3	2	1	0	3	11	33	5	0	2.0	0.6849513600998222	1.0	1	2	3	3
5	2	2	0	4	2	68	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	3	12	40	5	1	3.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	1	2	17	49	6	1	2.0	0.6849513600998222	1.0	1	3	4	3
5	2	2	0	4	9	63	4	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	0	1	2	22	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	18	76	6	1	2.0	0.6849513600998222	1.0	1	5	4	3
5	2	2	0	4	8	50	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	3	8	65	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
1	2	3	1	1	3	61	2	0	1.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	1	4	4	46	4	0	4.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	1	4	12	51	5	1	4.0	0.6849513600998222	1.0	1	4	3	3
5	2	3	1	3	4	38	4	1	3.0	0.6849513600998222	1.0	1	2	2	1
3	2	5	1	3	5	24	4	0	1.0	0.6849513600998222	1.0	1	1	2	2
	2	1	0	3	12	62	5			0.6849513600998222	1.0	1	5	3	3
3	2	1	1	3	18	23	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
4	2	1	1	4	16	37	6	0	3.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	10	66	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	8	35	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
1	2	2	1	4	4	66	3	0	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	4	10	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	0	3	6	34	3	0	3.0	0.6849513600998222	1.0	1	2	2	2
5	2	5	0	1	3	79	2	1	0.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	1	3	9	32	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	11	72	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	6	0	4	18	20	3	1	2.0	0.6849513600998222	1.0	1	1	2	3
5	2	6	0	4	10	61	3	1	2.0	0.6849513600998222	1.0	1	5	2	2
2	2	2	0	2	5	33	3	0	0.0	0.6849513600998222	1.0	1	2	2	2
3	2	1	1	3	9	33	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	4	11	26	2	0	0.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	0	3	9	27	2	1	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	0	4	7	63	6	1	2.0	0.6849513600998222	1.0	1	5	4	2
4	2	1	1	2	6	66	2	0	2.0	0.6849513600998222	1.0	1	5	2	2
3	2	4	0	4	6	84	6	0	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	1	4	11	38	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
3	2	2	0	3	1	20	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	1	4	10	58	3	0	1.0	0.6849513600998222	1.0	1	4	2	2
3	2	2	0	3	8	27	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	0	4	1	22	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	4	11	60	2	1	2.0	0.6849513600998222	1.0	1	5	2	3
5	2	1	1	4	11	55	6	1	4.0	0.6849513600998222	1.0	1	4	4	3
5	2	3	0	2	18	19	2	1	4.0	0.6849513600998222	1.0	1	1	2	3
3	2	1	0	3	6	46	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	4	13	68	6	0	1.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	3	13	57	3	1	3.0	0.6849513600998222	1.0	1	4	2	3
3	2	1	1	3	8	34	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	3	1	2	3	20	2	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	8	37	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	0	4	6	59	6	0	4.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	3	10	31	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	0	3	4	66	4	0	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	0	3	4	25	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	4	10	62	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
4	2	1	0	3	6	47	5	0	3.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	0	3	2	43	2	0	3.0	0.6849513600998222	1.0	1	3	2	1
2	2	1	1	3	12	41	5	0	1.0	0.6849513600998222	1.0	1	3	3	3
1	2	1	0	3	3	31	6	0	1.0	0.6849513600998222	1.0	1	2	4	1
4	2	6	1	2	5	26	5	0	3.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	1	3	7	48	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	3	46	5	1	2.0	0.6849513600998222	1.0	1	3	3	1
5	2	1	1	4	6	25	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	2	0	2	18	39	2	1	2.0	0.6849513600998222	1.0	1	2	2	3
4	2	2	1	4	11	66	6	0	2.0	0.6849513600998222	1.0	1	5	4	3
5	2	3	0	4	18	67	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	1	3	17	49	6	1	3.0	0.6849513600998222	1.0	1	3	4	3
3	2	3	1	3	6	24	3	0	2.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	0	4	9	37	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	1	3	3	55	5	0	1.0	0.6849513600998222	1.0	1	4	3	1
2	2	1	0	3	1	61	2	0	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	3	4	47	2	1	0.0	0.6849513600998222	1.0	1	3	2	1
2	2	1	0	4	11	37	3	0	0.0	0.6849513600998222	1.0	1	2	2	3
4	2	1	0	4	4	69	6	0	3.0	0.6849513600998222	1.0	1	5	4	1
5	2	1	0	3	11	24	5	1	2.0	0.6849513600998222	1.0	1	1	3	3
5	2	1	1	3	10	54	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	4	1	2	9	31	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	9	73	6	1	2.0	0.6849513600998222	1.0	1	5	4	2
1	2	1	1	4	10	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	2	56	5	1	4.0	0.6849513600998222	1.0	1	4	3	1
5	2	1	1	4	10	43	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	4	9	58	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
2	2	1	1	4	6	77	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
1	2	1	0	4	3	61	2	0	3.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	0	3	7	50	6	0	3.0	0.6849513600998222	1.0	1	4	4	2
	2	1	0	1	1	51	4			0.6849513600998222	1.0	1	4	2	1
5	2	1	0	3	5	55	3	1	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	0	3	10	54	2	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	1	3	25	1	1	0.0	0.6849513600998222	1.0	1	1	1	1
1	2	2	0	2	5	23	3	0	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	8	55	4	1	4.0	0.6849513600998222	1.0	1	4	2	2
4	2	1	0	3	2	50	3	0	4.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	0	3	1	23	3	1	4.0	0.6849513600998222	1.0	1	1	2	1
2	2	3	0	3	8	46	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	1	2	7	33	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	5	80	6	1	2.0	0.6849513600998222	1.0	1	5	4	2
2	2	1	1	2	7	29	4	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	1	6	34	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	3	11	24	2	1	2.0	0.6849513600998222	1.0	1	1	2	3
2	2	3	0	4	4	38	2	0	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	3	18	60	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
2	2	2	0	3	4	70	3	0	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	3	8	59	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	0	3	3	70	3	0	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	3	13	37	5	1	4.0	0.6849513600998222	1.0	1	2	3	3
4	2	1	1	4	10	24	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
3	2	4	0	4	4	75	6	0	3.0	0.6849513600998222	1.0	1	5	4	1
5	2	1	1	3	10	49	4	1	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	2	0	4	4	20	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	0	3	3	63	2	0	1.0	0.6849513600998222	1.0	1	5	2	1
1	2	1	0	2	3	56	2	0	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	11	36	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
3	2	1	1	4	6	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	0	2	6	25	2	0	1.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	1	3	10	70	3	0	3.0	0.6849513600998222	1.0	1	5	2	2
4	2	3	1	3	5	48	4	0	2.0	0.6849513600998222	1.0	1	3	2	2
5	2	4	1	3	8	19	2	1	3.0	0.6849513600998222	1.0	1	1	2	2
1	2	1	1	3	12	27	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
5	2	3	1	4	8	65	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
3	2	2	1	2	18	21	2	0	1.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	1	4	7	35	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	3	1	4	7	33	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	0	3	7	67	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	4	5	68	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	3	8	51	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
2	2	1	1	4	12	32	2	0	2.0	0.6849513600998222	1.0	1	2	2	3
5	2	2	1	4	4	62	2	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	4	11	68	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	1	3	2	19	3	1	4.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	3	14	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	1	3	13	29	3	0	1.0	0.6849513600998222	1.0	1	1	2	3
4	2	1	0	3	7	55	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
3	2	4	1	4	10	30	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	0	4	8	49	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	9	85	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
4	2	1	0	4	7	64	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	3	10	35	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	1	3	10	35	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	12	67	6	1	3.0	0.6849513600998222	1.0	1	5	4	3
4	2	1	1	4	18	67	5	0	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	3	0	3	3	24	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
4	2	2	0	3	4	38	2	0	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	4	2	60	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
1	2	1	0	4	11	31	6	0	1.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	4	13	81	6	1	2.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	1	2	12	32	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	1	3	11	40	5	0	1.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	0	3	2	71	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	2	5	33	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	9	81	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	1	6	42	5	1	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	2	71	4	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	1	3	3	20	1	1	1.0	0.6849513600998222	1.0	1	1	1	1
1	2	1	0	3	4	24	3	0	0.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	0	4	6	63	5	0	3.0	0.6849513600998222	1.0	1	5	3	2
4	2	1	1	3	9	27	4	0	2.0	0.6849513600998222	1.0	1	1	2	2
3	2	4	0	3	8	22	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
2	2	1	1	3	8	44	4	0	3.0	0.6849513600998222	1.0	1	3	2	2
	2	1	0	2	2	22	2			0.6849513600998222	1.0	1	1	2	1
3	2	3	1	2	8	26	3	0	0.0	0.6849513600998222	1.0	1	1	2	2
3	2	1	0	2	6	67	5	0	1.0	0.6849513600998222	1.0	1	5	3	2
5	2	4	1	3	8	34	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
3	2	3	0	2	9	37	2	0	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	1	4	6	64	4	1	2.0	0.6849513600998222	1.0	1	5	2	2
1	2	2	0	2	4	32	4	0	2.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	1	3	11	40	6	1	3.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	1	3	10	36	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	10	67	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	2	3	34	3	0	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	3	1	2	3	23	2	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	2	66	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	5	1	4	17	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
4	2	1	1		4	27		0	2.0	0.6849513600998222	1.0	1	1		1
4	2	6	0	3	9	45	4	0	1.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	1	3	8	47	6	0	4.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	4	6	56	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	3	17	32	5	1	3.0	0.6849513600998222	1.0	1	2	3	3
1	2	1	1	4	13	68	5	0	3.0	0.6849513600998222	1.0	1	5	3	3
5	2	3	0	3	18	27	6	1	2.0	0.6849513600998222	1.0	1	1	4	3
5	2	2	1	3	18	65	5	1	3.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	1	3	8	47	6	1	0.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	1	4	11	37	6	1	0.0	0.6849513600998222	1.0	1	2	4	3
2	2	1	0	3	10	32	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	1	3	21	2	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	2	8	23	3	1	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	6	0	3	12	22	3	1	4.0	0.6849513600998222	1.0	1	1	2	3
1	2	1	0	3	6	23	4	0	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	4	1	36	5	1	3.0	0.6849513600998222	1.0	1	2	3	1
5	2	1	0	3	11	54	5	1	3.0	0.6849513600998222	1.0	1	4	3	3
1	2	1	1	4	9	30	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	1	2	49	4	1	2.0	0.6849513600998222	1.0	1	3	2	1
1	2	1	1	3	2	75	4	0	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	2	0	3	6	22	3	0	3.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	1	4	8	31	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	6	0	1	6	51	2	1	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	6	0	4	5	25	5	1	0.0	0.6849513600998222	1.0	1	1	3	2
2	2	4	1	3	8	27	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	4	1	3	3	26	5	1	2.0	0.6849513600998222	1.0	1	1	3	1
3	2	3	0	4	12	26	4	0	0.0	0.6849513600998222	1.0	1	1	2	3
2	2	1	1	3	11	35	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
3	2	1	0	3	9	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	11	71	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
4	2	1	0	2	6	49	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	10	42	6	1	3.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	1	1	10	43	2	1	2.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	10	65	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	4	9	24	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
2	2	1	0	2	3	38	3	0	2.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	4	15	65	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
3	2	1	0	3	1	47	2	0	0.0	0.6849513600998222	1.0	1	3	2	1
3	2	1	1	4	12	37	3	0	2.0	0.6849513600998222	1.0	1	2	2	3
5	2	1	0	2	12	21	3	1	2.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	1	4	4	63	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
3	2	4	0	2	4	51	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	0	2	10	34	6	0	4.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	4	8	63	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	5	25	5	1	3.0	0.6849513600998222	1.0	1	1	3	2
3	2	3	0	3	4	25	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	3	1	1	9	48	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
3	2	4	1	2	7	32	2	0	0.0	0.6849513600998222	1.0	1	2	2	2
4	2	4	0	1	8	35	4	0	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	0	4	6	32	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	1	3	8	43	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	2	1	4	4	30	2	1	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	3	0	3	8	21	4	1	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	0	3	7	27	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	0	4	10	68	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	3	7	70	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
3	2	2	0	2	3	51	3	0	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	3	10	62	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
4	2	1	1	4	8	69	6	0	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	2	1	1	18	50	4	1	1.0	0.6849513600998222	1.0	1	4	2	3
5	2	4	1	3	6	47	3	1	3.0	0.6849513600998222	1.0	1	3	2	2
2	2	1	0	1	4	46	5	0	1.0	0.6849513600998222	1.0	1	3	3	1
4	2	1	1	4	2	71	4	0	0.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	3	4	55	5	0	4.0	0.6849513600998222	1.0	1	4	3	1
3	2	1	1	3	8	30	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	3	70	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	2	6	34	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
3	2	1	0	4	10	68	2	0	0.0	0.6849513600998222	1.0	1	5	2	2
1	2	1	1	1	11	24	5	0	2.0	0.6849513600998222	1.0	1	1	3	3
1	2	1	0	2	3	25	4	0	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	7	75	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
3	2	1	1	3	9	37	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	0	4	1	31	2	1	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	3	1	4		16		1	2.0	0.6849513600998222	1.0	1	1		
2	2	1	0	4	8	45	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	0	1	4	28	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	4	10	24	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	3	6	52	4	1	4.0			1	4	2	2
5	2	1	1	3	11	28	6	1	1.0	0.6849513600998222	1.0	1	1	4	3
4	2	2	0	3	11	52	5	0	2.0	0.6849513600998222	1.0	1	4	3	3
5	2	3	0	3	8	22	5	1	3.0	0.6849513600998222	1.0	1	1	3	2
2	2	2	1	2	3	20	2	0	0.0	0.6849513600998222	1.0	1	1	2	1
5	2	4	0	3	11	22	6	1	1.0	0.6849513600998222	1.0	1	1	4	3
3	2	1	1	3	10	29	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
4	2	2	1	3	4	26	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	3	8	34	6	0		0.6849513600998222	1.0	1	2	4	2
5	2	4	0	4	18	72	2	1	2.0	0.6849513600998222	1.0	1	5	2	3
5	2	1	0	4	3	23	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	12	54	5	1	3.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	1	3	13	68	5	1		0.6849513600998222	1.0	1	5	3	3
2	2	2	1	4	6	59	3	0	2.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	0	4	2	59	3	0	2.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	1	3	13	28	5	0	0.0	0.6849513600998222	1.0	1	1	3	3
5	2		0	4	5	56	6	1	3.0	0.6849513600998222	1.0	1	4	4	2
5	2	4	1	4	10	21	3	1	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	0	4	4	62	5	1	2.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	1	4	6	70	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	3	6	29	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
2	2	2	0	2	1	50	3	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	3	18	69	2	1	2.0	0.6849513600998222	1.0	1	5	2	3
5	2	1	1	4	12	64	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
4	2	1	0	4	1	60	3	0	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	4	8	53	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	1	3	10	27	2	0	0.0	0.6849513600998222	1.0	1	1	2	2
4	2	1	1	2	9	37	5	0	4.0	0.6849513600998222	1.0	1	2	3	2
1	2	1	1	3	10	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
2	2	3	1	2	9	25	6	0	3.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	1	4	3	65	3	1	4.0			1	5	2	1
3	2	1	1	4	11	22	3	0	2.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	0	4	3	60	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	4	7	20	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	1	3	6	67	5	1	1.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	3	9	45	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	1	30	3	1	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	1	2	3	77	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	3	0	4	6	19	2	1	3.0	0.6849513600998222	1.0	1	1	2	2
1	2	1	0	3	4	67	5	0	4.0	0.6849513600998222	1.0	1	5	3	1
4	2	1	1	4	8	33	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	1	3	10	33	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	1	18	57	2	1	0.0	0.6849513600998222	1.0	1	4	2	3
4	2	1	0	4	10	22	3	0	3.0	0.6849513600998222	1.0	1	1	2	2
1	2	1	1	4	10	35	6	0		0.6849513600998222	1.0	1	2	4	2
5	2	1	0	3	10	34	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	1	3	9	41	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	6	0	4	10	23	4	1	3.0	0.6849513600998222	1.0	1	1	2	2
3	2	3	0	3	2	26	3	0	0.0	0.6849513600998222	1.0	1	1	2	1
1	2	1	0	1	3	27	3	0	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	3	12	37	2	1	1.0	0.6849513600998222	1.0	1	2	2	3
5	2	1	0	2	10	24	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	1	4	8	40	6	1	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	1	3	16	29	6	1	3.0	0.6849513600998222	1.0	1	1	4	3
5	2	1	0	4	13	58	5	1	3.0	0.6849513600998222	1.0	1	4	3	3
