consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"03_017_20140327"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_041_20130510"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_024_20131220"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_036_20130725"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_057_20121011"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_050_20121206"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_001_20140903"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"03_052_20121128"	"A290"	"Airbus"	1.0	"RegBusiness"	"EASA"
"01_010_20131106"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"01_005_20140327"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"01_009_20130731"	"A2901"	"EON AG"	0.0	"RegBusiness"	"ACER"
"08_031_20130703"	"A2901"	"EON AG"	0.0	"OtherBusine"	"EIOP"
"03_048_20130121"	"A2904"	"European Pneumatic Component Overhaul and Repair"	0.0	"RegBusiness"	"EASA"
"06_017_20140901"	"A2935"	"European Aluminium Association"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A2935"	"European Aluminium Association"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A2954"	"EUROFER"	0.0	"OtherBusine"	"ECHA"
"06_009_20140901"	"A2957"	"European Atomic Forum"	0.0	"OtherBusine"	"ECHA"
""	"A296"	"Airports Council International"	1.0	"RegBusiness"	""
"01_005_20140327"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ACER"
"06_023_20130624"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"06_005_20140901"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"06_009_20140901"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"06_010_20140901"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"06_025_20130624"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"06_015_20140901"	"A2965"	"European Chemical Industry Council"	1.0	"RegBusiness"	"ECHA"
"07_070_20110426"	"A2965"	"European Chemical Industry Council"	1.0	"OtherBusine"	"EFSA"
"07_003_20140910"	"A2965"	"European Chemical Industry Council"	1.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A2965"	"European Chemical Industry Council"	1.0	"OtherBusine"	"EFSA"
"09_013_20130108"	"A2965"	"European Chemical Industry Council"	1.0	"OtherBusine"	"EMA"
"11_010_20140715"	"A2965"	"European Chemical Industry Council"	1.0	"OtherBusine"	"ESMA"
"07_070_20110426"	"A2975"	"European Dairy Association"	0.0	"RegBusiness"	"EFSA"
""	"A2977"	"European Environmental Bureau"	1.0	"NonBusiness"	""
""	"A2977"	"European Environmental Bureau"	1.0	"NonBusiness"	""
"03_054_20121121"	"A2996"	"European Research Associates"	0.0	"OtherBusine"	"EASA"
"03_022_20140108"	"A2996"	"European Research Associates"	0.0	"OtherBusine"	"EASA"
"01_010_20131106"	"A300"	"Wartsila Ltd."	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A300"	"Wartsila Ltd."	0.0	"RegBusiness"	"ACER"
"06_023_20130624"	"A3004"	"European Trade Union Confederation"	1.0	"NonBusiness"	"ECHA"
"06_024_20130624"	"A3004"	"European Trade Union Confederation"	1.0	"NonBusiness"	"ECHA"
"06_025_20130624"	"A3004"	"European Trade Union Confederation"	1.0	"NonBusiness"	"ECHA"
"06_026_20130624"	"A3004"	"European Trade Union Confederation"	1.0	"NonBusiness"	"ECHA"
"01_003_20140624"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_010_20131106"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_005_20140327"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A3006"	"EUROGAS"	0.0	"RegBusiness"	"ACER"
"11_031_20130712"	"A3006"	"EUROGAS"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A3006"	"EUROGAS"	0.0	"OtherBusine"	"ESMA"
"06_009_20140901"	"A3025"	"Evonik Industries"	0.0	"RegBusiness"	"ECHA"
"02_013_20120301"	"A3026"	""		"RegBusiness"	"BERE"
"01_002_20140722"	"A3033"	"ExxonMobil Corporation"	1.0	"OtherBusine"	"ACER"
"01_006_20140429"	"A3051"	"E3G"	0.0	"Experts"	"ACER"
""	"A3055"	"Kobenhavns Universitet"	1.0	"Experts"	""
"11_010_20140715"	"A3092"	"Bundesverband der Deutschen Industrie"	0.0	"OtherBusine"	"ESMA"
"03_010_20140624"	"A3103"	"Federal Express"	0.0	"RegBusiness"	"EASA"
"07_082_20100723"	"A3130"	"Suomen ymp?rist?keskus"	0.0	"Experts"	"EFSA"
"07_083_20100720"	"A3130"	"Suomen ymp?rist?keskus"	0.0	"Experts"	"EFSA"
"07_089_20100305"	"A3130"	"Suomen ymp?rist?keskus"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A3243"	"France Nature Environnement"	0.0	"NonBusiness"	"EFSA"
"07_062_20110810"	"A3243"	"France Nature Environnement"	0.0	"NonBusiness"	"EFSA"
"07_063_20110712"	"A3243"	"France Nature Environnement"	0.0	"NonBusiness"	"EFSA"
"07_063_20110712"	"A3249"	"Fraunhofer-Gesellschaft"	0.0	"Experts"	"EFSA"
"07_047_20121214"	"A3249"	"Fraunhofer-Gesellschaft"	0.0	"Experts"	"EFSA"
"11_024_20140211"	"A329"	"Allen & Overy"	0.0	"OtherBusine"	"ESMA"
"07_050_20120721"	"A3311"	"Friends of the Earth - US"	0.0	"NonBusiness"	"EFSA"
"11_002_20141001"	"A34"	"ABN AMRO Bank"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A34"	"ABN AMRO Bank"	0.0	"RegBusiness"	"ESMA"
"01_010_20131106"	"A3402"	"Gasunie"	1.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A3402"	"Gasunie"	1.0	"RegBusiness"	"ACER"
"01_005_20140327"	"A3406"	"Gazprom"	1.0	"OtherBusine"	"ACER"
"01_004_20140414"	"A3406"	"Gazprom"	1.0	"OtherBusine"	"ACER"
"11_020_20140522"	"A3406"	"Gazprom"	1.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A3406"	"Gazprom"	1.0	"OtherBusine"	"ESMA"
"01_010_20131106"	"A3407"	"Engie"	1.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A3407"	"Engie"	1.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A3407"	"Engie"	1.0	"RegBusiness"	"ACER"
"01_009_20130731"	"A3407"	"Engie"	1.0	"RegBusiness"	"ACER"
"01_004_20140414"	"A3407"	"Engie"	1.0	"RegBusiness"	"ACER"
"11_010_20140715"	"A3407"	"Engie"	1.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A3407"	"Engie"	1.0	"OtherBusine"	"ESMA"
"03_015_20140331"	"A3408"	"General Electric"	0.0	"RegBusiness"	"EASA"
"03_050_20121206"	"A3408"	"General Electric"	0.0	"RegBusiness"	"EASA"
"11_019_20140522"	"A341"	"Alcoa Inc."	0.0	"OtherBusine"	"ESMA"
"06_026_20130624"	"A3447"	"Verband Deutscher Maschinen- und Anlagenbau"	0.0	"OtherBusine"	"ECHA"
"09_029_20130628"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_028_20130607"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_012_20130104"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_027_20130607"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_053_20140428"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A3448"	"F. Hoffmann-La Roche Ltd."	0.0	"RegBusiness"	"EMA"
"04_076_20130523"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_065_20130801"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_088_20130326"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_049_20131024"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_083_20130520"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_053_20131022"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_085_20130523"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_056_20131028"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_073_20130719"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_054_20131022"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_064_20130710"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_075_20130522"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_029_20140612"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_020_20140711"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_084_20130517"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_080_20130521"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_050_20131127"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_077_20130522"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_016_20141020"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_087_20130523"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_057_20130902"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_027_20140626"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_028_20140613"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_069_20130802"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EBA"
"04_032_20140414"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"join"
"06_009_20140901"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ECHA"
"06_015_20140901"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ECHA"
"06_016_20140901"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ECHA"
"06_017_20140901"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ECHA"
"06_021_20140901"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ECHA"
"08_001_20141001"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EIOP"
"08_035_20130326"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EIOP"
"08_017_20140520"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"EIOP"
"11_001_20140926"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_041_20121219"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_004_20140926"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_035_20130315"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_038_20130111"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"join"
"11_026_20131114"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
"11_029_20130719"	"A368"	"Austrian Federal Economic Chamber"	0.0	"OtherBusine"	"ESMA"
""	"A3692"	"Greenpeace International"	1.0	"NonBusiness"	""
"09_029_20130628"	"A3732"	"Harvard University"	0.0	"Experts"	"EMA"
""	"A3740"	"Health and Environment Alliance"	1.0	"OtherBusine"	""
"03_023_20131220"	"A3775"	"Honeywell Inc."	0.0	"RegBusiness"	"EASA"
"03_040_20130510"	"A3775"	"Honeywell Inc."	0.0	"RegBusiness"	"EASA"
"03_004_20140808"	"A3775"	"Honeywell Inc."	0.0	"RegBusiness"	"EASA"
"04_049_20131024"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_064_20130710"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_086_20130523"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_040_20140321"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_027_20140626"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_069_20130802"	"A3789"	"HSBC"	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A3789"	"HSBC"	0.0	"RegBusiness"	"join"
"11_020_20140522"	"A3789"	"HSBC"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A3789"	"HSBC"	0.0	"RegBusiness"	"ESMA"
"01_005_20140327"	"A3790"	"HSE AG"	0.0	"OtherBusine"	"ACER"
"07_073_20110504"	"A3799"	"Humane Society International"	1.0	"NonBusiness"	"EFSA"
"07_076_20110114"	"A3799"	"Humane Society International"	1.0	"NonBusiness"	"EFSA"
"04_061_20130919"	"A3817"	"IBM"	0.0	"OtherBusine"	"EBA"
"06_024_20130624"	"A3937"	"INEOS"	0.0	"RegBusiness"	"ECHA"
"11_020_20140522"	"A3987"	"Institute for Agriculture and Trade Policy"	0.0	"NonBusiness"	"ESMA"
"11_019_20140522"	"A3987"	"Institute for Agriculture and Trade Policy"	0.0	"NonBusiness"	"ESMA"
"11_030_20130717"	"A3987"	"Institute for Agriculture and Trade Policy"	0.0	"NonBusiness"	"ESMA"
"08_031_20130703"	"A4099"	"Trade Union Congress"	0.0	"NonBusiness"	"EIOP"
"03_018_20140218"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_054_20121121"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_022_20140108"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_033_20130827"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_010_20140624"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_040_20130510"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_037_20130722"	"A4189"	"International Air Transport Association"	1.0	"RegBusiness"	"EASA"
"03_052_20121128"	"A4220"	"International Coordinating Council of Aerospace Industries Associations"	0.0	"RegBusiness"	"EASA"
"07_084_20100702"	"A4330"	"International Fund for Animal Welfare"	0.0	"NonBusiness"	"EFSA"
"06_015_20140901"	"A4457"	"Johnson Controls"	0.0	"OtherBusine"	"ECHA"
"06_016_20140901"	"A4457"	"Johnson Controls"	0.0	"OtherBusine"	"ECHA"
"06_021_20140901"	"A4457"	"Johnson Controls"	0.0	"OtherBusine"	"ECHA"
"11_010_20140715"	"A4475"	"HeidelbergCement"	0.0	"OtherBusine"	"ESMA"
"02_003_20140929"	"A4504"	""		"OtherBusine"	"BERE"
"02_004_20140929"	"A4504"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A4504"	""		"OtherBusine"	"BERE"
"06_024_20130624"	"A4577"	"Sekisui Chemical Co., Ltd."	0.0	"RegBusiness"	"ECHA"
"06_009_20140901"	"A463"	"Westinghouse Electric Company"	0.0	"OtherBusine"	"ECHA"
"11_020_20140522"	"A4632"	"Siemens AG"	0.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A4632"	"Siemens AG"	0.0	"OtherBusine"	"ESMA"
"04_056_20131028"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"EBA"
"11_037_20130212"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"ESMA"
"11_001_20140926"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A4696"	"Soci?t? G?n?rale"	0.0	"RegBusiness"	"ESMA"
"04_084_20130517"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"EBA"
"04_055_20131107"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"join"
"08_030_20131106"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"join"
"11_041_20121219"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A4778"	"KBC Group NV"	1.0	"RegBusiness"	"ESMA"
"04_064_20130710"	"A4805"	"Standard Bank"	0.0	"RegBusiness"	"EBA"
"01_003_20140624"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ACER"
"01_005_20140327"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ACER"
"01_002_20140722"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ACER"
"01_004_20140414"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ACER"
"01_001_20141114"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ACER"
"04_032_20140414"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"join"
"11_010_20140715"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ESMA"
"11_015_20140715"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A4819"	"STATOIL"	1.0	"OtherBusine"	"ESMA"
"01_001_20141114"	"A4820"	"Steag"	0.0	"RegBusiness"	"ACER"
"07_034_25072013"	"A4837"	"Stockholm University"	0.0	"Experts"	"EFSA"
"07_083_20100720"	"A4929"	"Syngenta Seeds Ltda."	0.0	"RegBusiness"	"EFSA"
"07_058_20111104"	"A4929"	"Syngenta Seeds Ltda."	0.0	"RegBusiness"	"EFSA"
"07_003_20140910"	"A4929"	"Syngenta Seeds Ltda."	0.0	"RegBusiness"	"EFSA"
"07_048_20120919"	"A4929"	"Syngenta Seeds Ltda."	0.0	"RegBusiness"	"EFSA"
"01_010_20131106"	"A4937"	"Svensk Energi"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A4937"	"Svensk Energi"	0.0	"RegBusiness"	"ACER"
"01_009_20130731"	"A4937"	"Svensk Energi"	0.0	"RegBusiness"	"ACER"
"11_019_20140522"	"A4937"	"Svensk Energi"	0.0	"OtherBusine"	"ESMA"
"11_023_20140213"	"A5122"	"Rio Tinto plc"	0.0	"OtherBusine"	"ESMA"
"06_015_20140901"	"A5128"	"Robert Bosch GmbH"	0.0	"OtherBusine"	"ECHA"
"08_031_20130703"	"A5128"	"Robert Bosch GmbH"	0.0	"OtherBusine"	"EIOP"
"11_020_20140522"	"A5146"	"Rothschild S.A."	0.0	"RegBusiness"	"ESMA"
"07_082_20100723"	"A5149"	"Kungliga Tekniska H?gskolan"	0.0	"Experts"	"EFSA"
"02_019_20111003"	"A5177"	""		"OtherBusine"	"BERE"
"02_015_20120109"	"A5177"	""		"OtherBusine"	"BERE"
"02_013_20120301"	"A5177"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A5177"	""		"OtherBusine"	"BERE"
"04_016_20141020"	"A5323"	"Pohjola Group Central Cooperative"	0.0	"RegBusiness"	"EBA"
"04_038_20140407"	"A5323"	"Pohjola Group Central Cooperative"	0.0	"RegBusiness"	"EBA"
"04_039_20140407"	"A5323"	"Pohjola Group Central Cooperative"	0.0	"RegBusiness"	"EBA"
"06_015_20140901"	"A533"	"WirtschaftsVereinigung Metalle"	0.0	"OtherBusine"	"ECHA"
"06_016_20140901"	"A533"	"WirtschaftsVereinigung Metalle"	0.0	"OtherBusine"	"ECHA"
"06_017_20140901"	"A533"	"WirtschaftsVereinigung Metalle"	0.0	"OtherBusine"	"ECHA"
"06_021_20140901"	"A533"	"WirtschaftsVereinigung Metalle"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A534"	"Wirtschaftsvereinigung Stahl"	0.0	"OtherBusine"	"ECHA"
"11_010_20140715"	"A534"	"Wirtschaftsvereinigung Stahl"	0.0	"OtherBusine"	"ESMA"
"04_043_20131220"	"A5378"	"PricewaterhouseCoopers International Limited"	0.0	"OtherBusine"	"EBA"
"08_031_20130703"	"A5378"	"PricewaterhouseCoopers International Limited"	0.0	"OtherBusine"	"EIOP"
"11_035_20130315"	"A5378"	"PricewaterhouseCoopers International Limited"	0.0	"OtherBusine"	"ESMA"
"11_023_20140213"	"A5378"	"PricewaterhouseCoopers International Limited"	0.0	"OtherBusine"	"ESMA"
"11_029_20130719"	"A5378"	"PricewaterhouseCoopers International Limited"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A5522"	"OXFAM international"	0.0	"NonBusiness"	"ESMA"
"11_019_20140522"	"A5522"	"OXFAM international"	0.0	"NonBusiness"	"ESMA"
"07_076_20110114"	"A5594"	"National Institute of Advanced Industrial Science and Technology"	0.0	"Experts"	"EFSA"
"07_034_25072013"	"A5597"	""		"PublicAutho"	"EFSA"
"07_024_20140401"	"A5599"	""		"Experts"	"EFSA"
""	"A5638"	"Norwegian University of Science and Technology"	1.0	"Experts"	""
"07_074_20110420"	"A5644"	"Novozymes"	0.0	"OtherBusine"	"EFSA"
"07_004_20140701"	"A5644"	"Novozymes"	0.0	"OtherBusine"	"EFSA"
"07_077_20101129"	"A5644"	"Novozymes"	0.0	"OtherBusine"	"EFSA"
""	"A566"	"Women in Europe for a Common Future"	1.0	"NonBusiness"	""
"11_037_20130212"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_004_20140926"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_039_20121220"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_010_20140715"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A5662"	"Euronext"	0.0	"RegBusiness"	"join"
"11_026_20131114"	"A5662"	"Euronext"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A5676"	"National Physical Laboratory"	0.0	"Experts"	"ESMA"
"08_035_20130326"	"A573"	"April Group"	0.0	"RegBusiness"	"EIOP"
"07_006_20140618"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_054_20111219"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_023_20140424"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_021_20140528"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
"07_061_20110712"	"A5763"	"Nestl?"	0.0	"RegBusiness"	"EFSA"
""	"A5850"	"DNV GL"	1.0	"OtherBusine"	""
"08_032_20130626"	"A5893"	"Mutuelle Assurance des Commer?ants et Industriels de France et des cadres et salari?s de l?industrie et du commerce"	0.0	"RegBusiness"	"EIOP"
"06_024_20130624"	"A5901"	"Magyar Vegyipari Sz?vets?g"	0.0	"RegBusiness"	"ECHA"
"07_050_20120721"	"A6011"	"Max-Planck-Gesellschaft"	0.0	"Experts"	"EFSA"
"08_037_20130326"	"A6063"	"Retirement Advantage"	0.0	"RegBusiness"	"EIOP"
"08_036_20130326"	"A6063"	"Retirement Advantage"	0.0	"RegBusiness"	"EIOP"
"04_020_20140711"	"A6117"	"KPMG International"	0.0	"OtherBusine"	"EBA"
"04_043_20131220"	"A6117"	"KPMG International"	0.0	"OtherBusine"	"EBA"
"04_028_20140613"	"A6117"	"KPMG International"	0.0	"OtherBusine"	"EBA"
"11_023_20140213"	"A6117"	"KPMG International"	0.0	"OtherBusine"	"ESMA"
"11_029_20130719"	"A6117"	"KPMG International"	0.0	"OtherBusine"	"ESMA"
"04_064_20130710"	"A6124"	"Morgan Stanley"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A6124"	"Morgan Stanley"	0.0	"RegBusiness"	"EBA"
"11_025_20131220"	"A6124"	"Morgan Stanley"	0.0	"RegBusiness"	"ESMA"
"06_026_20130624"	"A616"	"ArcelorMittal"	0.0	"OtherBusine"	"ECHA"
"07_091_20100330"	"A6253"	"Leuven University"	1.0	"Experts"	"EFSA"
"07_091_20100330"	"A6253"	"Leuven University"	1.0	"Experts"	"EFSA"
"11_010_20140715"	"A6278"	"Lafarge"	0.0	"OtherBusine"	"ESMA"
"06_010_20140901"	"A629"	"AREVA"	0.0	"OtherBusine"	"ECHA"
"06_020_20140901"	"A629"	"AREVA"	0.0	"OtherBusine"	"ECHA"
"07_046_20130108"	"A632"	"Arizona State University"	0.0	"Experts"	"EFSA"
"04_032_20140414"	"A6364"	"Linklaters"	0.0	"OtherBusine"	"join"
"04_032_20140414"	"A6364"	"Linklaters"	0.0	"OtherBusine"	"join"
"07_003_20140910"	"A6380"	"London School of Economics and Political Science (LSE)"	1.0	"Experts"	"EFSA"
