cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
2221	"Norway"	1989.0	"09-May-1986"	"13-Oct-1989"	"08-Sep-1985"	1.0	0.0	0.0	0.0	0.0	"Brundtland II"	0	1	1	0	0	3.09999990463257	0.0	38.18181818181819	22.0	0.0	4.540037	0.0	0.54040456	6.681309	-0.57937497	0.0	1980.0	40.7	34.4	0.0	0.0	-0.57937497	6.681309	0.0	0.0
2223	"Norway"	1993.0	"03-Nov-1990"	"13-Sep-1993"	"11-Sep-1989"	1.0	0.0	0.0	0.0	0.0	"Brundtland III"	1	1	1	0	0	4.19999980926514	0.0	40.60606060606061	22.0	0.0	2.285123	0.0	2.176335	2.348412	2.9283087	0.0	1990.0	34.4	36.9	0.0	0.0	2.9283087	2.348412	0.0	0.0
2225	"Norway"	1997.0	"25-Oct-1996"	"14-Oct-1997"	"13-Sep-1993"	1.0	0.0	0.0	0.0	0.0	"Jagland"	0	1	1	0	0	4.0	0.0	39.39393939393939	22.0	0.0	2.578671	0.0	4.8091707	1.247898	4.5677075	0.0	1990.0	36.9	35.1	0.0	0.0	4.5677075	1.247898	0.0	0.0
2227	"Norway"	2001.0	"17-Mar-2000"	"10-Sep-2001"	"16-Sep-1997"	1.0	0.0	0.0	0.0	0.0	"Stoltenberg I"	0	1	1	0	0	4.3600001335144	0.0	26.06060606060606	22.0	0.0	3.017378	0.0	1.4750849	3.086068	2.5865507	0.0	2000.0	35.1	24.3	0.0	0.0	2.5865507	3.086068	0.0	0.0
2228	"Norway"	2005.0	"19-Oct-2001"	"12-Sep-2005"	"10-Sep-2001"	1.0	0.0	0.0	0.0	0.0	"Bondevik II"	0	0	1	1	1	5.34999990463257	28.357390404	6.508875739644971	22.0	0.0	1.522059	0.0	2.176174	0.4653912	3.5255997	0.0	2000.0	12.4	6.8	0.0	0.0	0.0	0.0	0.0	0.0
2229	"Norway"	2009.0	"17-Oct-2005"	"24-Sep-2009"	"12-Sep-2005"	1.0	0.0	0.0	0.0	0.0	"Stoltenberg II"	1	0	0			4.56		37.8698224852071	22.0	0.0	2.166847	0.0	-2.0064058	3.766161	-0.32093853	0.0	2000.0	32.7	35.4	0.0	0.0	0.0	0.0	0.0	0.0
2303	"Spain"	1982.0	"25-Feb-1981"	"29-Oct-1982"	"01-Mar-1979"	0.0	0.0	1.0	8.55	8.55	"Calvo-Sotelo"	0	1	1	1	1	2.76999998092651	0.0	3.714285714285714	23.0	0.0	14.41499	0.0	1.1680068	14.54935	-0.18252787	0.0	1980.0	34.8	6.8	1.0	1.0	-0.18252787	14.54935	0.0	0.0
2304	"Spain"	1986.0	"01-Dec-1982"	"23-Jun-1986"	"28-Oct-1982"	0.0	1.0	0.0	8.55	8.55	"Gonz�lez I"	1	1	0	1	1	2.3199999332428	0.0	52.57142857142857	23.0	0.0	8.814454	0.0	1.5755446	8.814454	1.5755446	0.0	1980.0	48.1	44.1	1.0	1.0	1.5755446	8.814454	0.0	0.0
2305	"Spain"	1989.0	"23-Jul-1986"	"30-Oct-1989"	"22-Jun-1986"	0.0	1.0	0.0	8.55	8.55	"Gonz�lez II"	1	1	0	1	1	2.63000011444092	0.0	50.0	23.0	0.0	6.791436	0.0	4.848639	4.837267	4.999442	0.0	1980.0	44.1	39.6	1.0	1.0	4.999442	4.837267	0.0	0.0
2306	"Spain"	1993.0	"05-Dec-1989"	"07-Jun-1993"	"29-Oct-1989"	0.0	1.0	0.0	8.55	8.55	"Gonz�lez III"	1	1	1	1	1	2.76999998092651	0.0	45.42857142857143	23.0	0.0	5.924531	0.0	0.69697994	5.924531	0.69697994	0.0	1990.0	39.6	38.8	1.0	1.0	0.69697994	5.924531	0.0	0.0
2307	"Spain"	1996.0	"10-Jun-1993"	"04-Mar-1996"	"06-Jun-1993"	0.0	0.0	1.0	8.55	8.55	"Gonz�lez IV"	0	1	1	1	1	2.70000004768372	0.0	40.28571428571428	23.0	0.0	4.673804	0.0	4.817948	4.673804	4.817948	0.0	1990.0	38.8	37.6	1.0	1.0	4.817948	4.673804	0.0	0.0
2308	"Spain"	2000.0	"05-May-1996"	"12-Mar-2000"	"03-Mar-1996"	1.0	0.0	0.0	8.55	8.55	"Aznar"	1	1	1	0	0	2.72000002861023	0.0	52.28571428571429	23.0	0.0	2.310345	0.0	4.2115765	2.310345	4.2115765	0.0	2000.0	38.8	44.5	1.0	1.0	4.2115765	2.310345	0.0	0.0
2309	"Spain"	2004.0	"25-Apr-2000"	"14-Mar-2004"	"12-Mar-2000"	1.0	0.0	0.0	8.55	8.55	"Aznar"	0	1	0	1	1	2.48000001907349	0.0	42.28571428571428	23.0	0.0	3.03907	0.0	1.4295651	3.03907	1.4295651	0.0	2000.0	44.5	37.7	1.0	1.0	1.4295651	3.03907	0.0	0.0
2310	"Spain"	2008.0	"17-Apr-2004"	"09-Mar-2008"	"14-Mar-2004"	1.0	0.0	0.0	8.55	8.55	"Zapatero I"	1	1	1	1	1	2.52999997138977	0.0	48.28571428571428	23.0	0.0	2.786704	0.0	1.6941898	2.786704	1.6941898	0.0	2000.0	42.6	43.9	1.0	1.0	1.6941898	2.786704	0.0	0.0
2311	"Spain"	2011.0	"12-Apr-2008"	"20-Nov-2011"	"09-Mar-2008"	0.0	0.0	1.0	8.55	8.55	"Zapatero II"	0	1	1	0	0	2.36	0.0	31.42857142857143	23.0	0.0	3.196243	0.0		1.79974	-0.77147794	0.0	2010.0	43.9	28.7	1.0	1.0	-0.77147794	1.79974	0.0	0.0
2402	"Sweden"	1948.0	"11-Oct-1946"	"19-Sep-1948"	"17-Sep-1944"	1.0	0.0	0.0	0.0	8.5	"Erlander I"	1	1	1	1	1	3.14000010490417	0.0	48.69565217391305	24.0	0.0		0.0	1.1596582		7.89553	0.0	1940.0	46.6	46.1	0.0	0.0	7.89553		0.0	0.0
2404	"Sweden"	1952.0	"01-Oct-1951"	"21-Sep-1952"	"19-Sep-1948"	1.0	0.0	0.0	0.0	8.5	"Erlander III"	1	0	0	1	1	3.05999994277954	28.500001435	47.82608695652174	24.0	0.0	7.2368421052631415	0.0	0.6802323	16.923077	3.1104314	0.0	1950.0	46.1	46.1	0.0	0.0	0.0	0.0	0.0	0.0
2405	"Sweden"	1956.0	"21-Sep-1952"	"26-Sep-1956"	"21-Sep-1952"	1.0	0.0	0.0	0.0	8.5	"Erlander IV"	1	0	0	1	0	3.08999991416931	29.499999288	45.88744588744589	24.0	0.0	4.941809	1.0	3.0600312	2.7272727	2.2081556	0.0	1950.0	46.1	44.6	0.0	0.0	0.0	0.0	0.0	0.0
2407	"Sweden"	1958.0	"31-Oct-1957"	"01-Jun-1958"	"26-Sep-1956"	0.0	0.0	1.0	0.0	8.5	"Erlander VI"	1	1	1	0	0	3.1800000667572	0.0	48.05194805194805	24.0	0.0	4.320463	0.0	3.7881331	4.320463	3.7881331	0.0	1950.0	44.6	46.2	0.0	0.0	3.7881331	4.320463	0.0	0.0
2408	"Sweden"	1960.0	"01-Jun-1958"	"18-Sep-1960"	"01-Jun-1958"	1.0	0.0	0.0	0.0	8.5	"Erlander VII"	1	1	1	0	0	3.17000007629395	0.0	49.13793103448275	24.0	0.0	4.141779	0.0	4.8211517	0.803893	2.537169	0.0	1960.0	46.2	47.8	0.0	0.0	2.537169	0.803893	0.0	0.0
2409	"Sweden"	1964.0	"18-Sep-1960"	"20-Sep-1964"	"18-Sep-1960"	1.0	0.0	0.0	0.0	8.5	"Erlander VIII"	1	1	1	0	0	3.10999989509583	0.0	48.49785407725322	24.0	0.0	3.387661	0.0	6.0354805	2.871741	4.7321286	0.0	1960.0	47.8	47.3	0.0	0.0	4.7321286	2.871741	0.0	0.0
2410	"Sweden"	1968.0	"20-Sep-1964"	"15-Sep-1968"	"20-Sep-1964"	1.0	0.0	0.0	0.0	8.5	"Erlander IX"	1	1	1	1	1	3.1800000667572	0.0	53.64806866952789	24.0	0.0	1.943124	0.0	3.0484822	4.289315	2.59348	0.0	1960.0	47.3	50.1	0.0	0.0	2.59348	4.289315	0.0	0.0
2413	"Sweden"	1973.0	"20-Sep-1970"	"16-Sep-1973"	"20-Sep-1970"	1.0	0.0	0.0	9.583333	9.583333	"Palme II"	1	1	1	0	0	3.30999994277954	0.0	44.57142857142857	24.0	0.0	6.717996	0.0	3.7826345	6.00739	1.9870783	0.0	1970.0	45.3	43.6	1.0	1.0	1.9870783	6.00739	1.0	0.0
2414	"Sweden"	1976.0	"16-Sep-1973"	"19-Sep-1976"	"16-Sep-1973"	1.0	0.0	0.0	0.0	8.2875	"Palme III"	0	1	1	1	1	3.34999990463257	0.0	43.55300859598854	24.0	0.0	10.24922	0.0	0.6930135	9.779878	2.1516907	0.0	1970.0	43.6	42.7	0.0	0.0	2.1516907	9.779878	1.0	0.0
2416	"Sweden"	1979.0	"13-Oct-1978"	"16-Sep-1979"	"19-Sep-1976"	1.0	0.0	0.0	0.0	8.2875	"Ullsten"	0	1	1	0	0	3.45000004768372	0.0	10.88825214899714	24.0	0.0	7.209786	0.0	3.615425	9.995264	1.4548998	0.0	1970.0	11.1	10.6	0.0	0.0	1.4548998	9.995264	1.0	0.0
2418	"Sweden"	1982.0	"19-May-1981"	"19-Sep-1982"	"16-Sep-1979"	1.0	0.0	0.0	0.0	8.2875	"F�lldin III"	0	0	1	1	0	3.48000001907349	7.099999429	16.0458452722063	24.0	0.0	8.589185	0.0	0.945245	12.10394	-0.13410494	0.0	1980.0	18.1	15.5	0.0	0.0	0.0	0.0	1.0	0.0
2419	"Sweden"	1985.0	"07-Oct-1982"	"15-Sep-1985"	"19-Sep-1982"	1.0	0.0	0.0	0.0	8.2875	"Palme IV"	1	1	1	1	1	3.08999991416931	0.0	45.55873925501432	24.0	0.0	7.372575	0.0	1.7615643	8.044243	3.8773885	0.0	1980.0	45.6	44.7	0.0	0.0	3.8773885	8.044243	1.0	0.0
2421	"Sweden"	1988.0	"12-Mar-1986"	"18-Sep-1988"	"15-Sep-1985"	1.0	0.0	0.0	0.0	8.2875	"Carlsson I"	1	1	1	1	1	3.38000011444092	0.0	44.69914040114613	24.0	0.0	5.824899	0.0	1.6722777	4.188571	2.6877186	0.0	1980.0	44.7	43.2	0.0	0.0	2.6877186	4.188571	1.0	0.0
2422	"Sweden"	1991.0	"18-Sep-1988"	"15-Sep-1991"	"18-Sep-1988"	1.0	0.0	0.0	0.0	8.2875	"Carlsson II"	0	1	1	1	1	3.66000008583069	0.0	39.54154727793696	24.0	0.0	9.444628	0.0	-1.8888757	10.36655	0.48417857	0.0	1990.0	43.2	37.7	0.0	0.0	0.48417857	10.36655	1.0	0.0
2423	"Sweden"	1994.0	"03-Oct-1991"	"18-Sep-1994"	"15-Sep-1991"	1.0	0.0	0.0	0.0	8.2875	"Bildt"	0	0	1	1	0	4.19000005722046	48.295454502	23.49570200573066	24.0	0.0	2.158138	0.0	3.2799487	4.728173	-2.6208024	0.0	1990.0	21.9	22.2	0.0	0.0	0.0	0.0	1.0	0.0
2425	"Sweden"	1998.0	"21-Mar-1996"	"20-Sep-1998"	"18-Sep-1994"	1.0	0.0	0.0	0.0	8.2875	"Persson I"	1	1	1	1	1	3.5	0.0	37.53581661891118	24.0	0.0	-0.2671327	0.0	4.1457205	0.6584103	2.646203	0.0	1990.0	45.4	36.6	0.0	0.0	2.646203	0.6584103	0.0	0.0
2426	"Sweden"	2002.0	"20-Sep-1998"	"15-Sep-2002"	"20-Sep-1998"	1.0	0.0	0.0	0.0	8.2875	"Persson II"	1	1	1	1	1	4.28999996185303	0.0	41.26074498567336	24.0	0.0	2.158482	0.0	2.3202097	2.405958	1.077115	0.0	2000.0	36.6	39.9	0.0	0.0	1.077115	2.405958	0.0	0.0
2427	"Sweden"	2006.0	"15-Sep-2002"	"17-Sep-2006"	"15-Sep-2002"	1.0	0.0	0.0	0.0	8.2875	"Persson III"	0	1	1	1	1	4.23000001907349	0.0	37.24928366762177	24.0	0.0	1.360215	0.0	4.1256394	0.4531709	2.984649	0.0	2000.0	39.9	35.0	0.0	0.0	2.984649	0.4531709	0.0	0.0
2428	"Sweden"	2010.0	"06-Oct-2006"	"19-Sep-2010"	"17-Sep-2006"	1.0	0.0	0.0	0.0	8.2875	"Reinfeldt I"	1	0	0	1	0	4.15	19.0	30.65902578796561	24.0	0.0	1.157988	0.0	5.9841046	-0.4944606	-5.1772265	0.0	2010.0	26.2	30.1	0.0	0.0	0.0	0.0	0.0	0.0
2502	"UK"	1951.0	"01-Mar-1950"	"26-Oct-1951"	"23-Feb-1950"	0.0	1.0	0.0	10.0	10.0	"Attlee II"	0	1	0	1	1	2.07999992370605	0.0	47.2	25.0	0.0	9.1	0.0	2.6513987	3.1	-0.23461887	0.0	1950.0	46.1	48.8	1.0	1.0	-0.23461887	3.1	0.0	1.0
2504	"UK"	1955.0	"06-Apr-1955"	"06-May-1955"	"25-Oct-1951"	0.0	1.0	0.0	10.0	10.0	"Eden I"	1	1	0	1	1	2.05999994277954	0.0	54.6031746031746	25.0	0.0	1.8	0.0	3.7219548	1.8	3.7219548	0.0	1950.0	48.0	49.7	1.0	1.0	3.7219548	1.8	0.0	1.0
2506	"UK"	1959.0	"10-Jan-1957"	"18-Sep-1959"	"26-May-1955"	0.0	1.0	0.0	10.0	10.0	"Macmillan I"	1	1	0	1	1	2.02999997138977	0.0	57.93650793650794	25.0	0.0	0.5811731	0.0	3.4395688	2.992833	-0.63868594	0.0	1950.0	49.7	49.4	1.0	1.0	-0.63868594	2.992833	0.0	1.0
2508	"UK"	1964.0	"13-Oct-1963"	"16-Oct-1964"	"08-Oct-1959"	1.0	0.0	0.0	10.0	10.0	"Douglas-Home"	0	1	0	1	1	1.99000000953674	0.0	48.25396825396825	25.0	0.0	3.281589	0.0	4.5772433	2.018544	3.2012305	0.0	1960.0	49.4	43.3	1.0	1.0	3.2012305	2.018544	0.0	1.0
2509	"UK"	1966.0	"16-Oct-1964"	"10-Mar-1966"	"15-Oct-1964"	0.0	1.0	0.0	10.0	10.0	"Wilson I"	1	1	0	1	1	2.05999994277954	0.0	57.61904761904761	25.0	0.0	4.773771	0.0	1.9186054	4.773771	1.9186054	0.0	1960.0	44.1	47.9	1.0	1.0	1.9186054	4.773771	0.0	1.0
2510	"UK"	1970.0	"18-Apr-1966"	"19-Jun-1970"	"31-Mar-1966"	0.0	1.0	0.0	10.0	10.0	"Wilson II"	0	1	0	1	1	2.02999997138977	0.0	45.71428571428572	25.0	0.0	5.446667	0.0	1.3615317	5.446667	1.3615317	0.0	1970.0	47.9	43.0	1.0	1.0	1.3615317	5.446667	0.0	1.0
2511	"UK"	1974.0	"29-Jun-1970"	"04-Mar-1974"	"18-Jun-1970"	0.0	0.0	1.0	10.0	10.0	"Heath"	0	1	0	1	1	2.0699999332428	0.0	46.77165354330708	25.0	0.0	9.196044	0.0	6.475653	9.196044	6.475653	0.0	1970.0	37.8	37.8	1.0	1.0	6.475653	9.196044	0.0	1.0
2512	"UK"	1974.0	"04-Mar-1974"	"20-Sep-1974"	"28-Feb-1974"	0.0	1.0	0.0	10.0	10.0	"Wilson III"	1	1	1	0	0	2.25	0.0	50.23622047244094	25.0	0.0	16.04399	0.0	-1.383557	9.196044	6.475653	0.0	1970.0	37.1	39.2	1.0	1.0	6.475653	9.196044	0.0	1.0
2514	"UK"	1979.0	"05-Apr-1976"	"04-May-1979"	"10-Oct-1974"	0.0	0.0	1.0	10.0	10.0	"Callaghan"	0	1	0	1	1	2.25999999046326	0.0	42.36220472440944	25.0	0.0	8.263139	0.0	3.5871725	8.263139	3.5871725	0.0	1970.0	39.2	37.0	1.0	1.0	3.5871725	8.263139	0.0	1.0
2515	"UK"	1983.0	"04-May-1979"	"13-May-1983"	"03-May-1979"	0.0	1.0	0.0	10.0	10.0	"Thatcher I"	1	1	0	1	1	2.15000009536743	0.0	61.07692307692307	25.0	0.0	8.59887	0.0	1.625588	8.59887	1.625588	0.0	1980.0	43.9	42.4	1.0	1.0	1.625588	8.59887	0.0	1.0
2516	"UK"	1987.0	"15-Jun-1983"	"18-May-1987"	"09-Jun-1983"	0.0	1.0	0.0	10.0	10.0	"Thatcher II"	1	1	0	1	1	2.08999991416931	0.0	57.84615384615385	25.0	0.0	3.427615	0.0	4.075456	3.427615	4.075456	0.0	1980.0	42.4	42.3	1.0	1.0	4.075456	3.427615	0.0	1.0
2519	"UK"	1997.0	"27-Apr-1992"	"02-May-1997"	"09-Apr-1992"	1.0	0.0	0.0	10.0	10.0	"Major II"	0	1	0	1	1	2.26999998092651	0.0	25.03793626707132	25.0	0.0	2.5	0.0	2.6071203	2.5	2.6071203	0.0	1990.0	41.9	30.6	1.0	1.0	2.6071203	2.5	0.0	1.0
2520	"UK"	2001.0	"02-May-1997"	"07-Jun-2001"	"01-May-1997"	0.0	1.0	0.0	10.0	10.0	"Blair I"	1	1	0	1	1	2.13000011444092	0.0	63.38461538461539	25.0	0.0	0.8	0.0	3.8295877	0.8	3.8295877	0.0	2000.0	43.2	40.7	1.0	1.0	3.8295877	0.8	0.0	1.0
2521	"UK"	2005.0	"08-Jun-2001"	"05-May-2005"	"07-Jun-2001"	0.0	1.0	0.0	10.0	10.0	"Blair II"	1	1	0	1	1	2.17000007629395	0.0	55.03875968992248	25.0	0.0	1.3	0.0	2.3889625	1.3	2.3889625	0.0	2000.0	40.7	35.2	1.0	1.0	2.3889625	1.3	0.0	1.0
2523	"UK"	2010.0	"27-Jun-2007"	"06-May-2010"	"05-May-2005"	1.0	0.0	0.0	10.0	10.0	"Brown"	0	1	0	1	1	2.46	0.0	39.69230769230769	25.0	0.0	2.2	0.0	-4.5230947	2.2	-4.5230947	0.0	2010.0	35.2	29.0	1.0	1.0	-4.5230947	2.2	0.0	1.0
2601	"Czech Rep"	1996.0	"01-Jan-1993"	"01-Jun-1996"	"06-Jun-1992"	1.0	0.0	0.0	0.0	1.1090626	"Klaus I"	1	0	0	0	0	4.80000019073486	39.772727732	34.0	26.0	1.0	9.115148	0.0	6.0026436	9.115148	6.0026436	0.0	1990.0	29.7	29.6	0.0	0.0	0.0	0.0	0.0	0.0
2602	"Czech Rep"	1997.0	"04-Jul-1996"	"30-Nov-1997"	"01-Jun-1996"	0.0	0.0	1.0	0.0	1.1090626	"Klaus II"	0	0	1	1	0	4.15000009536743	17.717172626	31.5	26.0	1.0	8.454587	0.0	-0.7455947	8.782957	4.6614385	0.0	1990.0	29.6	27.7	0.0	0.0	0.0	0.0	0.0	0.0
2604	"Czech Rep"	2002.0	"22-Jul-1998"	"15-Jun-2002"	"20-Jun-1998"	1.0	0.0	0.0	0.0	1.1090626	"Zeman"	0	1	1	1	1	3.71000003814697	0.0	35.0	26.0	1.0	4.74666	0.0	3.175913	4.74666	3.175913	0.0	2000.0	32.3	30.2	0.0	0.0	3.175913	4.74666	0.0	0.0
2608	"Czech Rep"	2006.0	"25-Apr-2005"	"03-Jun-2006"	"15-Jun-2002"	1.0	0.0	0.0	0.0	1.1090626	"Paroubek"	0	0	0	1	1	3.67000007629395	18.464282037	37.0	26.0	1.0	1.877042	0.0	6.804984	1.877042	6.804984	0.0	2000.0	30.2	32.3	0.0	0.0	0.0	0.0	0.0	0.0
2706	"Estonia"	1999.0	"14-Mar-1997"	"07-Mar-1999"	"05-Mar-1995"	1.0	0.0	0.0	0.0	3.85	"Siimann"	0	1	1	1	1	4.15000009536743	0.0	6.930693069306932	27.0	1.0	8.744751	1.0	7.753883	8.744751	7.753883	1.0	1990.0	32.2	7.6	0.0	0.0	7.753883	8.744751	0.0	0.0
2708	"Estonia"	2003.0	"28-Jan-2002"	"02-Mar-2003"	"07-Mar-1999"	1.0	0.0	0.0	0.0	3.85	"Kallas"	0	0	1	1	0	5.5	7.600582240000001	18.81188118811881	27.0	1.0	3.571913	0.0	7.332939	3.571913	7.332939	0.0	2000.0	15.9	17.7	0.0	0.0	0.0	0.0	0.0	0.0
2710	"Estonia"	2007.0	"13-May-2005"	"04-Mar-2007"	"02-Mar-2003"	1.0	0.0	0.0	0.0	3.85	"Ansip I"	1	0	0	0	0	4.67000007629395	4.60599804	30.69306930693069	27.0	1.0	4.437621	0.0	10.808527	4.437621	10.808527	0.0	2000.0	17.7	27.8	0.0	0.0	0.0	0.0	0.0	0.0
2712	"Estonia"	2011.0	"04-Jun-2009"	"06-Mar-2011"	"04-Mar-2007"	1.0	0.0	0.0	0.0	3.85	"Ansip III"	1	0	1	0	0	4.37	1.33299768	32.67326732673268	27.0	1.0	2.972045	0.0	2.912393	2.972045	2.912393	0.0	2010.0	27.8	28.6	0.0	0.0	0.0	0.0	0.0	0.0
2802	"Hungary"	1994.0	"21-Dec-1993"	"29-May-1994"	"08-Apr-1990"	1.0	0.0	0.0	0.0	7.0	"Boross"	0	0	0	1	1	3.76999998092651	18.161433872	9.844559585492227	28.0	1.0	22.46424	0.0	-0.06580904	22.46424	-0.06580904	0.0	1990.0	24.7	11.7	0.0	0.0	0.0	0.0	0.0	0.0
2803	"Hungary"	1998.0	"15-Jul-1994"	"24-May-1998"	"29-May-1994"	1.0	0.0	0.0	0.0	7.0	"Horn"	0	0	0	1	1	2.90000009536743	44.83884206	34.71502590673575	28.0	1.0	18.30508	0.0	3.427098	18.30508	3.427098	0.0	1990.0	33.0	32.9	0.0	0.0	0.0	0.0	0.0	0.0
2804	"Hungary"	2002.0	"06-Jul-1998"	"21-Apr-2002"	"24-May-1998"	1.0	0.0	0.0	0.0	7.0	"Orban I"	0	0	0	1	0	3.45000004768372	12.212972646	42.48704663212435	28.0	1.0	9.116809	0.0	3.891363	9.116809	3.891363	0.0	2000.0	29.4	41.1	0.0	0.0	0.0	0.0	0.0	0.0
2806	"Hungary"	2006.0	"30-Sep-2004"	"23-Apr-2006"	"21-Apr-2002"	1.0	0.0	0.0	0.0	7.0	"Gyurcsany I"	1	0	0	1	0	2.21000003814697	14.251955036	49.22279792746114	28.0	1.0	3.561517	0.0	4.119377	3.561517	4.119377	0.0	2000.0	42.0	43.2	0.0	0.0	0.0	0.0	0.0	0.0
2809	"Hungary"	2010.0	"14-Apr-2009"	"25-Apr-2010"	"09-Apr-2006"	1.0	0.0	0.0	0.0	7.0	"Bajnai"	0	1	1	1	1	2.4	0.0	15.28497409326425	28.0	1.0	4.211712	0.0	-6.674655	4.211712	-6.674655	0.0	2010.0	43.2	19.3	0.0	0.0	-6.674655	4.211712	0.0	0.0
2902	"Latvia"	1995.0	"15-Sep-1994"	"01-Oct-1995"	"06-Jun-1993"	1.0	0.0	0.0	0.0	0.0	"Gailis"	0	0	0	1	1	5.05000019073486	10.453131197	17.0	29.0	1.0	24.9794328678397	0.0	0.5718888	35.92509	3.9074352	0.0	1990.0	32.5	14.7	0.0	0.0	0.0	0.0	0.0	0.0
2907	"Latvia"	1998.0	"08-Apr-1998"	"03-Oct-1998"	"01-Oct-1995"	1.0	0.0	0.0	0.0	0.0	"Krasts II"	0	0	1	1	0	7.59000015258789	15.80547142	17.0	29.0	1.0	4.65830393309842	0.0	6.4335513	8.437832	10.197891	0.0	1990.0	12.0	14.7	0.0	0.0	0.0	0.0	1.0	0.0
2911	"Latvia"	2002.0	"05-May-2000"	"05-Oct-2002"	"03-Oct-1998"	1.0	0.0	0.0	0.0	0.0	"Berzins"	0	0	0	1	1	5.48999977111816	18.796569225	0.0	29.0	1.0	1.92307692307696	0.0	8.051221	2.4786673	8.166539	0.0	2000.0	18.4	4.9	0.0	0.0	0.0	0.0	0.0	0.0
2915	"Latvia"	2006.0	"08-Apr-2006"	"07-Oct-2006"	"05-Oct-2002"	1.0	0.0	0.0	0.0	0.0	"Kalvitis II"	1	0	1	0	0	5.01999998092651	11.976743221	23.0	29.0	1.0	6.533877823152	0.0	11.91152	6.743172	10.894883	0.0	2000.0	16.7	19.6	0.0	0.0	0.0	0.0	0.0	0.0
2919	"Latvia"	2010.0	"22-Mar-2010"	"02-Oct-2010"	"07-Oct-2006"	1.0	0.0	0.0	0.0	0.0	"Dombrovskis II"	1	0	1			6.0		33.0	29.0	1.0	-1.08824928639356	0.0	0.27357435	3.5276735	-17.216211	0.0	2010.0	16.4	31.2	0.0	0.0	0.0	0.0	0.0	0.0
2920	"Latvia"	2011.0	"03-Nov-2010"	"17-Sep-2011"	"02-Oct-2010"	0.0	0.0	1.0	0.0	0.0	"Dombrovskis III"	1	0	0			3.93		20.0	29.0	1.0	4.38285336379485	0.0		-1.0882493	0.27357435	0.0	2010.0	31.2	18.8	0.0	0.0	0.0	0.0	0.0	0.0
3203	"Slovakia"	1994.0	"18-Nov-1993"	"11-Mar-1994"	"06-Jun-1992"	0.0	0.0	1.0	0.0	1.75	"Meciar V"	0	0	0	1	1	3.19000005722046	1.055597782	34.0	32.0	1.0	23.28703	0.0	1.5052722	23.28703	1.5052722	0.0	1990.0	37.3	35.0	0.0	0.0	0.0	0.0	0.0	0.0
3205	"Slovakia"	1998.0	"13-Dec-1994"	"26-Sep-1998"	"01-Oct-1994"	1.0	0.0	0.0	0.0	1.75	"Meciar VI"	0	0	0	0	0	4.40999984741211	14.714543823	28.66666666666667	32.0	1.0	6.665648	0.0	4.220974	6.141988	4.251034	0.0	1990.0	35.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
3206	"Slovakia"	2002.0	"30-Oct-1998"	"21-Sep-2002"	"26-Sep-1998"	1.0	0.0	0.0	0.0	2.01875	"Dzurinda I"	1	0	0	0	0	4.75	12.320823192	0.0	32.0	1.0	3.127133	0.0	4.479095	7.329631	3.3985136	0.0	2000.0	26.3	23.4	0.0	0.0	0.0	0.0	0.0	0.0
3207	"Slovakia"	2006.0	"16-Oct-2002"	"08-Feb-2006"	"21-Sep-2002"	0.0	0.0	1.0	0.0	2.01875	"Dzurinda II"	1	0	0	0	0	6.11999988555908	37.966865961	20.66666666666667	32.0	1.0	2.709085	0.0	6.502233	2.709085	6.502233	0.0	2000.0	15.1	18.4	0.0	0.0	0.0	0.0	0.0	0.0
3209	"Slovakia"	2010.0	"04-Jul-2006"	"12-Jun-2010"	"17-Jun-2006"	1.0	0.0	0.0	0.0	2.01875	"Fico I"	0	0	0	0	0	4.81	29.33	41.33333333333334	32.0	1.0	1.615105	0.0	-5.06453	1.615105	-5.06453	0.0	2010.0	29.1	34.8	0.0	0.0	0.0	0.0	0.0	0.0
3210	"Slovakia"	2011.0	"09-Jul-2010"	"11-Oct-2011"	"12-Jun-2010"	0.0	0.0	1.0	0.0	2.01875	"Radicova"	0	0	0	1	1	4.01	46.4791764	7.333333333333333	32.0	1.0	3.919286	0.0		0.9570181	4.044628	0.0	2010.0	15.4	6.1	0.0	0.0	0.0	0.0	0.0	0.0
3302	"Luxemburg"	1948.0	"01-Mar-1947"	"07-Jun-1948"	"21-Oct-1945"	1.0	0.0	0.0	0.0	8.5	"Dupong II"	1	0	0	1	1	3.04999995231628	31.602202652	43.13725490196079	33.0	0.0		0.0				0.0	1940.0	41.4	41.0	0.0	0.0			1.0	0.0
3303	"Luxemburg"	1951.0	"14-Jul-1948"	"04-Jun-1951"	"06-Jun-1948"	1.0	0.0	0.0	0.0	8.5	"Dupong III"	1	0	0	1	1	3.19000005722046	14.197714568	40.38461538461539	33.0	0.0		0.0				0.0	1950.0	41.0	33.3	0.0	0.0			1.0	0.0
