DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"10"	"CFA franc                               "	"68"	"1987"	"760574000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"CFA franc"	"68"	"1987"	"121958000000"	""	"16.021113115169729"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"CFA franc"	"68"	"1987"	"761233000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"CFA franc"	"68"	"1987"	"123065000000"	""	"16.697534004952342"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"CFA franc"	"68"	"1987"	"737025000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"CFA franc"	"68"	"1987"	"141312000000"	""	"19.685943229056381"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"CFA franc"	"68"	"1987"	"717832000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"CFA franc"	"68"	"1987"	"134826000000"	""	"18.957110076263749"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"CFA franc"	"68"	"1987"	"711216000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"CFA franc"	"68"	"1987"	"135654000000"	""	"19.113196381773605"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"CFA franc"	"68"	"1987"	"709740000000"	""	""
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"CFA franc"	"68"	"1987"	"144398000000"	""	"20.418991055962103"
"Niger"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"CFA franc"	"68"	"1987"	"707175000000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Naira"	"93"	"1990"	"86735025509.022095"	""	"15.484088028718915"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Naira"	"93"	"1990"	"560155853855.59302"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"Naira"	"93"	"1990"	"78515345809.522903"	""	"14.499524947680825"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"Naira"	"93"	"1990"	"541502884355.40302"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"Naira"	"93"	"1990"	"11797260000"	""	"2.9135869218517731"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"Naira"	"93"	"1990"	"404905030000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"Naira"	"93"	"1990"	"15507660000"	""	"4.2265100381677927"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"Naira"	"93"	"1990"	"366914070000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"Naira"	"93"	"1990"	"14660420000"	""	"4.1468198042027353"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"Naira"	"93"	"1990"	"353534050000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"Naira"	"93"	"1990"	"16674460641.424101"	""	"4.9245559552317175"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"Naira"	"93"	"1990"	"338598257244.07898"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"Naira"	"93"	"1990"	"16404753972.9604"	""	"5.1025584202994541"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"Naira"	"93"	"1990"	"321500561516.30798"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"Naira"	"93"	"1990"	"16135047304.4967"	""	"5.0424688975888889"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"Naira"	"93"	"1990"	"319983080355.97101"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"30"	"naira                                   "	"68"	"1984"	"10422000000"	""	"10.301167307483222"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"30"	"naira                                   "	"68"	"1984"	"101173000000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"30"	"naira                                   "	"68"	"1984"	"10056000000"	""	"10.038833594553314"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"30"	"naira                                   "	"68"	"1984"	"100171000000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"30"	"naira                                   "	"68"	"1984"	"8844000000"	""	"9.0611968894398736"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"30"	"naira                                   "	"68"	"1984"	"97603000000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"30"	"naira                                   "	"68"	"1984"	"7862000000"	""	"8.2887897860855446"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"30"	"naira                                   "	"68"	"1984"	"94851000000"	""	""
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"30"	"naira                                   "	"68"	"1984"	"7263000000"	""	"8.021337220860115"
"Nigeria"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"30"	"naira                                   "	"68"	"1984"	"90546000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"CFA franc"	"93"	"1999"	"495603295239.19702"	""	"12.075951192575991"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"CFA franc"	"93"	"1999"	"4104051824454.8901"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"CFA franc"	"93"	"1999"	"470430694995.17499"	""	"12.107087940428217"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"CFA franc"	"93"	"1999"	"3885580887079.4102"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"CFA franc"	"93"	"1999"	"445190723867.62299"	""	"12.131560441384874"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"CFA franc"	"93"	"1999"	"3669690523478.96"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"CFA franc"	"93"	"1999"	"433839259536.953"	""	"12.61087222890753"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"CFA franc"	"93"	"1999"	"3440200262615.27"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"CFA franc"	"93"	"1999"	"419644347628.27301"	""	"12.278128070422756"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"CFA franc"	"93"	"1999"	"3417820250948.27"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"30"	"CFA franc                               "	"68"	"1987"	"292000000000"	""	"14.080432057093258"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"30"	"CFA franc                               "	"68"	"1987"	"2073800000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"30"	"CFA franc                               "	"68"	"1987"	"254200000000"	""	"12.939020665784383"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"30"	"CFA franc                               "	"68"	"1987"	"1964600000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"30"	"CFA franc                               "	"68"	"1987"	"231300000000"	""	"12.36171236171236"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"30"	"CFA franc                               "	"68"	"1987"	"1871100000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"30"	"CFA franc                               "	"68"	"1987"	"220600000000"	""	"12.462572736003615"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"30"	"CFA franc                               "	"68"	"1987"	"1770100000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"30"	"CFA franc                               "	"68"	"1987"	"206300000000"	""	"12.288539432928282"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"30"	"CFA franc                               "	"68"	"1987"	"1678800000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"30"	"CFA franc                               "	"68"	"1987"	"205000000000"	""	"12.848636790974616"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"30"	"CFA franc                               "	"68"	"1987"	"1595500000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"30"	"CFA franc                               "	"68"	"1987"	"202100000000"	""	"13.265507056120773"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"30"	"CFA franc                               "	"68"	"1987"	"1523500000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"30"	"CFA franc                               "	"68"	"1987"	"214200000000"	""	"14.463200540175558"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"30"	"CFA franc                               "	"68"	"1987"	"1481000000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"30"	"CFA franc                               "	"68"	"1987"	"220400000000"	""	"14.551696817641622"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"30"	"CFA franc                               "	"68"	"1987"	"1514600000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"30"	"CFA franc                               "	"68"	"1987"	"213100000000"	""	"14.38115805101903"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"30"	"CFA franc                               "	"68"	"1987"	"1481800000000"	""	""
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"30"	"CFA franc                               "	"68"	"1987"	"224500000000"	""	"15.090408012368083"
"Senegal"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"30"	"CFA franc                               "	"68"	"1987"	"1487700000000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"Seychelles rupee                        "	"68"	"1986"	"654400000"	""	"33.1459251380236"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1974300000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Seychelles rupee                        "	"68"	"1986"	"598300000"	""	"30.873626090097527"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1937900000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"Seychelles rupee                        "	"68"	"1986"	"663000000"	""	"34"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1950000000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"Seychelles rupee                        "	"68"	"1986"	"669600000"	""	"34.060735540973603"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1965900000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"Seychelles rupee                        "	"68"	"1986"	"640400000"	""	"34.590039969752617"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1851400000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Seychelles rupee                        "	"68"	"1986"	"547600000"	""	"31.711836923789672"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1726800000"	""	""
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Seychelles rupee                        "	"68"	"1986"	"518800000"	""	"30.86809067650384"
"Seychelles"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Seychelles rupee                        "	"68"	"1986"	"1680700000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"200"	"Rand"	"93"	"2000"	"213518000000"	""	"19.153753550097868"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"200"	"Rand"	"93"	"2000"	"1114758000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"200"	"Rand"	"93"	"2000"	"203691000000"	""	"19.179455889539533"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"200"	"Rand"	"93"	"2000"	"1062027000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"200"	"Rand"	"93"	"2000"	"191785000000"	""	"18.936809500347071"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"200"	"Rand"	"93"	"2000"	"1012763000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"200"	"Rand"	"93"	"2000"	"180462000000"	""	"18.374721648350864"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"200"	"Rand"	"93"	"2000"	"982121000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"200"	"Rand"	"93"	"2000"	"172573000000"	""	"18.215950845126471"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"200"	"Rand"	"93"	"2000"	"947373000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"200"	"Rand"	"93"	"2000"	"167348000000"	""	"18.147629230882679"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"200"	"Rand"	"93"	"2000"	"922148000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"200"	"Rand"	"93"	"2000"	"162587000000"	""	"18.363838642819626"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"200"	"Rand"	"93"	"2000"	"885365000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"200"	"Rand"	"93"	"2000"	"161883000000"	""	"18.715490052811202"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"200"	"Rand"	"93"	"2000"	"864968000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"200"	"Rand"	"93"	"2000"	"165559000000"	""	"19.239502809941943"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"200"	"Rand"	"93"	"2000"	"860516000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"200"	"Rand"	"93"	"2000"	"162096000000"	""	"19.335653032766452"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"200"	"Rand"	"93"	"2000"	"838327000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"200"	"Rand"	"93"	"2000"	"156155000000"	""	"19.429199229078044"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"200"	"Rand"	"93"	"2000"	"803713000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"200"	"Rand"	"93"	"2000"	"166137000000"	""	"21.315219218171251"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"200"	"Rand"	"93"	"2000"	"779429000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"200"	"Rand"	"93"	"2000"	"164805000000"	""	"21.828158795037421"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"200"	"Rand"	"93"	"2000"	"755011000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"200"	"Rand"	"93"	"2000"	"162895000000"	""	"21.841324410608049"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"200"	"Rand"	"93"	"2000"	"745811000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"200"	"Rand"	"93"	"2000"	"159912000000"	""	"20.983155687530587"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"200"	"Rand"	"93"	"2000"	"762097000000"	""	""
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"200"	"Rand"	"93"	"2000"	"156378000000"	""	"20.310492936435061"
"South Africa"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"200"	"Rand"	"93"	"2000"	"769937000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"200"	"Tanzanian Shilling"	"93"	"2001"	"2106610000000"	""	"17.4560348820733"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"200"	"Tanzanian Shilling"	"93"	"2001"	"12068090000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1882023000000"	""	"16.744373131962021"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"200"	"Tanzanian Shilling"	"93"	"2001"	"11239734000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1641796000000"	""	"15.750553904142805"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"200"	"Tanzanian Shilling"	"93"	"2001"	"10423735000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1272712000000"	""	"13.050541120147724"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"200"	"Tanzanian Shilling"	"93"	"2001"	"9752178000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1075365000000"	""	"11.816841998383785"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"200"	"Tanzanian Shilling"	"93"	"2001"	"9100274000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1014494000000"	""	"11.816586392220506"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"200"	"Tanzanian Shilling"	"93"	"2001"	"8585339000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"200"	"Tanzanian Shilling"	"93"	"2001"	"992748000000"	""	"12.133803457288437"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"200"	"Tanzanian Shilling"	"93"	"2001"	"8181672000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"200"	"Tanzanian Shilling"	"93"	"2001"	"1008292000000"	""	"12.920315630835605"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"200"	"Tanzanian Shilling"	"93"	"2001"	"7803927000000"	""	""
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"Tanzania shilling"	"93"	"1992"	"279314000000"	""	"17.697153707884247"
"Tanzania - Mainland"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"Tanzania shilling"	"93"	"1992"	"1578299000000"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"30"	"CFA franc"	"68"	"2000"	"146489095949.80801"	""	"14.986819278945104"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"30"	"CFA franc"	"68"	"2000"	"977452875244.91394"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"30"	"CFA franc"	"68"	"2000"	"133307538839.291"	""	"13.807167641270782"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"30"	"CFA franc"	"68"	"2000"	"965495185564.51501"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"30"	"CFA franc"	"68"	"2000"	"122063948109.26401"	""	"12.963253408536918"
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"30"	"CFA franc"	"68"	"2000"	"941615073488.25806"	""	""
"Togo"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"30"	"CFA franc"	"68"	"2000"	"119392992795.73199"	""	"13.294297547976683"
