city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"St.Pete"	"St.Pete"	1.0	2.0	0.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	6.0	1.0	7.0	7.0		7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	"z_IP"	"service"	"2"	"2"	3.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	"4"	56.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"11"	"11"	4.0	0.0	0.0	0.0	0.0	3.0				"3"	47.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	6.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0	1.0	4.0	7.0	7.0	6.0	1.0	1.0	7.0	2.0	4.0	7.0	7.0	7.0	1.0	5.0	7.0	7.0	6.0	1.0	1.0	7.0	2.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	1.0	"service"	"service"	"2"	"2"	3.0	0.0	0.0	0.0	0.0	2.0				"4"	42.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	7.0		7.0		7.0	7.0		7.0	1.0	1.0	1.0	1.0	7.0	7.0		7.0		7.0	7.0		4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"11"	"11"	5.0	0.0	0.0	1.0	0.0	3.0				"3"	22.0	0.0	0.0
"St.Pete"	"St.Pete"	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	"service"	"service"	"11"	"11"	3.0	1.0	0.0	0.0	0.0	2.0				"1"	35.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0		7.0		7.0	7.0		5.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0		4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0		1.0	3.0	4.0	0.0	1.0	"3"	38.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	3.0	0.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	1.0	4.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	7.0	1.0	7.0	7.0		5.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"service"	"service"	"2"	"2"	3.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"4"	55.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	6.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0	1.0	4.0	7.0	7.0	7.0	1.0	1.0	7.0	1.0	4.0	7.0	7.0	7.0	1.0	5.0	7.0	7.0	7.0	1.0	1.0	7.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	"service"	"service"	"2"	"2"	3.0	0.0	0.0	0.0	0.0	2.0				"3"	41.0	1.0	0.0
"St.Pete"	"St.Pete"	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	1.0	7.0	1.0	1.0	7.0	7.0	7.0	2.0	5.0	7.0	7.0	7.0	2.0	1.0	7.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	1.0	"service"	"service"	"11"	"11"	3.0	0.0	0.0	0.0	0.0	2.0				"3"	35.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0		5.0	1.0	0.0			0.0	0.0	7.0	6.0	7.0	1.0	4.0	7.0	1.0	5.0	3.0	1.0	1.0	4.0	1.0	7.0	7.0	7.0	2.0	4.0	7.0	1.0	5.0		1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	2.0	"service"	"service"	"11"	"11"	2.0	1.0	0.0		0.0	3.0				"3"	25.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0		4.0	1.0	3.0	1.0	6.0	6.0	1.0	4.0	1.0	1.0	1.0		4.0	4.0	4.0	4.0	4.0	6.0	6.0	1.0	4.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	34.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	2.0	1.0	6.0	5.0	7.0	7.0		4.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	4.0	5.0	7.0	5.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	3.0				"1"	47.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	2.0	0.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	7.0	1.0	7.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	"service"	"service"	"2"	"2"	3.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	"4"	56.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	1.0	1.0	6.0	6.0	7.0	7.0	6.0		1.0	1.0	1.0	1.0	7.0	1.0	1.0	7.0	5.0	7.0	7.0	6.0		1.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0				"3"	42.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	2.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	4.0	4.0		7.0	7.0	5.0	3.0	1.0	7.0	7.0		4.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	1.0	"service"	"service"	"11"	"11"	4.0	0.0	0.0	0.0	0.0	3.0				"3"	48.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	6.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	6.0	7.0	2.0	3.0	7.0	7.0	6.0	2.0	1.0	6.0	2.0	4.0	6.0	7.0	6.0	1.0	4.0	7.0	6.0	7.0	2.0	1.0	7.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0	"service"	"service"	"2"	"2"	4.0	0.0	0.0	0.0	0.0	3.0				"3"	42.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	5.0	1.0	0.0			0.0	0.0	7.0	4.0	3.0	3.0	3.0	6.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	7.0	4.0	3.0	3.0	3.0	7.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	"service"	"service"	"11"	"11"	2.0	1.0	0.0	0.0	0.0	3.0				"3"	25.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	4.0	2.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		3.0	1.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	2.0	"product"	"product"	"1"	"1"	3.0	0.0	0.0	0.0	0.0	2.0				"3"	31.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	6.0	4.0	4.0	5.0	6.0	2.0	6.0	4.0	1.0		4.0	2.0	3.0	4.0	5.0	4.0	5.0	5.0	4.0	4.0	4.0	1.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	580.0	4.0	"product"	"product"	"1"	"1"	2.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"1"	50.0	0.0	0.0
"St.Pete"	"St.Pete"	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	3.0	3.0	2.0	1.0	6.0	3.0			1.0	1.0			7.0	7.0	4.0	3.0	4.0	7.0	3.0	4.0	3.0	1.0	1.0		2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	3.0	"product"	"product"	"3"	"3"	1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"2"	45.0	0.0	0.0
"St.Pete"	"St.Pete"	4.0	5.0	1.0	1.0	1.0						2.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	5.0	6.0	3.0	5.0	4.0	4.0	6.0	4.0	1.0	3.0	3.0	2.0	4.0	5.0	6.0	4.0	5.0	6.0	5.0	6.0	3.0	1.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0	3.0	"product"	"product"	"3"	"3"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	59.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	4.0	3.0	3.0	4.0	5.0	3.0	6.0	7.0	5.0	5.0	4.0	2.0	3.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	500.0	3.0	"service"	"service"	"7"	"7"	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	"2"	34.0	0.0	0.0
"St.Pete"	"St.Pete"	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	4.0	6.0	3.0	5.0	2.0	6.0	5.0	3.0	2.0	1.0	1.0	1.0	1.0	7.0	7.0	2.0	4.0	2.0	7.0	4.0			1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	520.0	4.0	"product"	"product"	"8"	"8"			0.0	1.0		2.0				"5"	51.0	0.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0		0.0		0.0	2.0	0.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	5.0		4.0	3.0	4.0	5.0	7.0	6.0	6.0	4.0	4.0	7.0	5.0	4.0	5.0	2.0	4.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	280.0	3.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	1.0	3.0	5.0	0.0	1.0	"3"	42.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	6.0	3.0	7.0	3.0	6.0	7.0	4.0	7.0	4.0	3.0	4.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	4.0	7.0	3.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	260.0	3.0	"product"	"product"	"1"	"1"	4.0	1.0	1.0	0.0	0.0	3.0				"3"	40.0	1.0	0.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	7.0	3.0	3.0	4.0		7.0	7.0	4.0		5.0	7.0		5.0		3.0	4.0	7.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	200.0	2.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0	"5"	57.0	0.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		3.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	6.0	4.0	7.0	7.0	7.0	3.0	3.0		7.0	7.0	4.0	7.0	5.0	7.0		5.0		3.0	3.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	280.0	3.0	"service"	"service"	"5"	"5"	4.0	1.0	0.0	0.0	0.0	2.0				"4"	28.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	7.0	3.0	3.0	4.0		6.0	6.0	4.0		4.0	5.0	7.0		7.0	4.0	3.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2000.0	4.0	"product"	"product"	"2"	"2"	6.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0	"5"	40.0	0.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	6.0	6.0	6.0	4.0	5.0	5.0	7.0	6.0	5.0	4.0	6.0	6.0	5.0	4.0	7.0	5.0	6.0	5.0		0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	1.0	600.0	4.0	"service"	"service"	"2"	"2"	6.0	1.0	0.0	0.0	0.0	2.0				"5"	40.0	1.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	7.0	7.0	5.0	7.0	5.0	7.0	5.0	7.0	2.0	4.0	3.0		7.0	6.0	4.0	6.0	4.0	7.0	7.0	4.0		2.0	3.0	6.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	520.0	4.0	"service"	"service"	"8"	"8"	6.0	1.0	0.0	0.0	1.0	3.0	6.0	1.0	0.0	"5"	39.0	0.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	6.0	4.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	2.0	1.0	5.0	6.0	6.0	4.0	6.0	4.0	7.0	7.0	6.0		3.0	3.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1000.0	4.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	1.0	0.0	3.0	5.0	0.0	1.0	"5"	53.0	1.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	6.0	4.0	5.0	6.0	6.0	4.0	4.0		4.0	5.0	7.0		7.0	7.0	4.0	7.0	4.0	7.0	7.0	6.0		2.0	3.0	5.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	750.0	4.0	"service"	"service"	"8"	"8"	5.0	1.0	0.0			3.0				"5"	28.0	1.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	5.0	4.0	5.0	6.0	7.0	6.0	5.0	6.0	4.0	6.0	7.0	6.0	5.0	4.0	4.0	5.0	6.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"2"	"2"	6.0		0.0	0.0	0.0	2.0	5.0	0.0	1.0	"5"	33.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	7.0	7.0	5.0	7.0	5.0	7.0	5.0	7.0	2.0	4.0	3.0		7.0	6.0	5.0	6.0	4.0	7.0	7.0	4.0		2.0	3.0	6.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	250.0	2.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	1.0	2.0				"5"	42.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	6.0	6.0	6.0	4.0	5.0	5.0	7.0	6.0	5.0	4.0	6.0	6.0	5.0	4.0	7.0	5.0	6.0	5.0		0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	1.0	800.0	4.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	0.0	1.0	2.0				"2"	38.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	7.0	3.0	3.0	4.0		6.0	6.0	4.0		4.0	5.0	7.0		7.0	4.0	3.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1500.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	1.0	0.0	2.0	6.0	1.0	0.0	"2"	42.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		3.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	6.0	4.0	7.0	7.0	7.0	3.0	3.0		7.0	7.0	4.0	7.0	5.0	7.0		5.0		3.0	3.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	550.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	0.0	1.0	2.0				"5"	33.0	0.0	1.0
"St.Pete"	"St.Pete"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	7.0	3.0	3.0	4.0		7.0	7.0	4.0		5.0	7.0		5.0		3.0	4.0	7.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	550.0	4.0	"product"	"product"	"3"	"3"	6.0	1.0	0.0	0.0	1.0	3.0				"5"	34.0	1.0	1.0
"St.Pete"	"St.Pete"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	6.0	3.0	7.0	3.0	6.0	7.0	4.0	7.0	4.0	3.0	4.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	4.0	7.0	3.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	340.0	3.0	"service"	"service"	"2"	"2"	5.0	1.0	0.0	0.0	0.0	3.0				"3"	51.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0		0.0		0.0	2.0	0.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	5.0		4.0	3.0	4.0	5.0	7.0	6.0	6.0	4.0	4.0	7.0	5.0	4.0	5.0	2.0	4.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	3.0	"service"	"service"	"2"	"2"	6.0	1.0	0.0	1.0	0.0	3.0				"5"	40.0	1.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	6.0	4.0	7.0	5.0	7.0	7.0	6.0	7.0	2.0	1.0	5.0	7.0	6.0	6.0	4.0	6.0	4.0	7.0	7.0	6.0		3.0	3.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	380.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	1.0	0.0	3.0	5.0	0.0	1.0	"5"	39.0	1.0	1.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	6.0	4.0	5.0	6.0	6.0	4.0	4.0		4.0	5.0	7.0		7.0	7.0	4.0	7.0	4.0	7.0	7.0	6.0		4.0	3.0	5.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	2.0	"service"	"service"	"6"	"6"	5.0	0.0	0.0	0.0	0.0					"3"	44.0	1.0	0.0
"St.Pete"	"St.Pete"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	5.0	4.0	5.0	7.0	6.0	5.0	6.0	4.0	6.0	7.0	6.0	5.0	4.0	4.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	400.0	3.0	"service"	"service"	"2"	"2"	4.0	0.0	1.0	1.0	0.0	2.0				"5"	40.0	1.0	1.0
"regions"	"Ekaterinburg"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	7.0	6.0	1.0	4.0	1.0	1.0	4.0	4.0	7.0	7.0	1.0	7.0	1.0	7.0	6.0	1.0	4.0	1.0	1.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	"service"	"service"	"6"	"6"	1.0	1.0	0.0	0.0	0.0	2.0				"3"	23.0	0.0	0.0
