respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_6zhAH4iYRrgGNcF"	0	0	0	0	1	0	1	0	1	0	0
"R_6yzbkzJ2MEfRVKl"	0	0	0	0	1	1	0	0	0	1	0
"R_8wyJQ7Pxb0xhBt3"	0	0	0	0	1	0	0	1	0	0	1
"R_9ttZM0MwydpktcV"	0	0	0	0	1	1	0	0	1	0	0
"R_01T9qwrAavaVcQB"	0	0	0	0	1	1	0	0	0	1	0
"R_01TnzbpJgSoTCCh"	0	0	0	0	1	0	1	0	0	0	1
"R_blu59HibV7fGmax"	0	0	0	0	1	0	1	0	1	0	0
"R_06qeGeOSyyzhXPT"	0	0	0	0	1	1	0	0	0	0	0
"R_eEZcTVFob9Mexnv"	1	0	0	0	1	0	1	0	1	0	0
"R_bdZ4IVi4x6CA1j7"	0	0	0	1	0	0	1	0	0	0	0
"R_6EvTHzJDDPFiMrX"	1	0	0	0	1	0	1	0	1	0	0
"R_3q67ycDJkBEWrTn"	1	0	0	1	0	1	0	0	1	0	0
"R_5aKOD8m6K2n4ej3"	0	0	0	0	0	0	0	0	1	0	0
"R_ba5pRUzFwK1sP2J"	1	0	0	0	1	1	0	0	1	0	0
"R_7R1Aey7Jzq87oYR"	1	0	0	0	1	1	0	0	1	0	0
"R_egsZwF22HNdP5el"	1	1	0	0	0	0	1	0	1	0	0
"R_0wXVtF5wkcxwheJ"	1	0	0	0	1	0	1	0	1	0	0
"R_cuXwYB8Klk0zoi1"	0	0	0	0	1	0	1	0	0	0	0
"R_9A05yH2Hng7i5Kd"	1	0	0	0	1	0	1	0	0	1	0
"R_cO7TI285rlrATXf"	1	0	0	0	1	0	1	0	0	0	1
"R_0PuYj8lGw3KxT0h"	0	0	1	0	0	1	0	0	0	0	1
"R_3I7GbbicYuR4lrn"	1	0	0	0	1	1	0	0	0	1	0
"R_erkoRYVquMoL7YV"	1	0	0	0	1	1	0	0	1	0	0
"R_2tsYpgbYgCtm9g1"	0	0	0	1	0	0	1	0	1	0	0
"R_9NCu6D3pcuvmssJ"	1	0	0	0	1	1	0	0	0	0	1
"R_37MudfoKQAditSt"	1	0	0	0	1	0	0	1	1	0	0
"R_3aewXE7mepyBw6p"	1	0	0	0	1	0	1	0	1	0	0
"R_eb9Rdzhq9pVicNT"	1	0	0	1	0	0	1	0	1	0	0
"R_02E1MVIoHEpDlFb"	1	0	0	0	1	0	0	1	1	0	0
"R_3kiRUuaWwQwxQcR"	0	0	0	0	1	0	0	1	1	0	0
"R_6zpSs9CqgdquNr7"	0	0	0	0	1	0	1	0	0	0	1
"R_3OZrng40yz9ruJL"	1	0	0	1	0	1	0	0	0	0	0
"R_abzQxL2a5gESfxr"	0	0	1	0	0	0	1	0	1	0	0
"R_8zRsZ0pC9XB0VKJ"	0	0	0	0	1	1	0	0	0	1	0
"R_3Q6qK4iv6AMqGxf"	0	0	1	0	0	0	0	0	1	0	0
"R_9yJK5baTYcdh989"	1	0	0	0	1	1	0	0	0	1	0
"R_3vBfr7MhhaYuyHz"	0	0	0	0	1	0	1	0	0	0	1
"R_eIBT6jKb01bCrBz"	0	0	0	1	0	1	0	0	0	0	1
"R_1KQCs9pkuCFPCFD"	1	0	1	0	0	0	1	0	1	0	0
"R_1H3SPtDkvTvC0w5"	0	0	0	0	1	0	1	0	0	0	1
"R_6MceRpJWPmh0ybz"	1	1	0	0	0	0	1	0	0	0	1
"R_bpvMo0bioFKNXSJ"	1	0	0	0	1	1	0	0	0	1	0
"R_6RxUJXdR5v4gWVf"	0	0	0	1	0	0	1	0	1	0	0
"R_dm7xXjDrgkd3EJD"	1	0	0	0	1	0	1	0	0	1	0
"R_8dC9wah2DpVg6HP"	0	0	0	0	1	1	0	0	1	0	0
"R_5sFgG8P4ZkYESdD"	1	0	0	0	1	0	1	0	0	0	1
"R_bsgo3eYuaiI6zt3"	0	0	0	0	1	1	0	0	0	0	1
"R_417ZOhLjlcrKZ3T"	1	0	0	0	1	1	0	0	1	0	0
"R_bDSqAikkjmZh9B3"	1	0	0	0	1	0	1	0	0	0	1
"R_2cAeo4e6arl8mk5"	0	0	0	0	1	0	1	0	0	0	1
"R_238U1Jjwdkj2Box"	0	0	0	0	1	1	0	0	0	0	1
"R_bvZV0FeE2u3GNkF"	1	0	1	0	0	0	1	0	1	0	0
"R_ahfGmOWug4phsLb"	0	0	0	0	1	1	0	0	0	1	0
"R_ezxOKDsMfF3EChv"	1	0	0	0	1	1	0	0	0	1	0
"R_bkhIz7D7NKODSQd"	1	0	0	0	1	1	0	0	0	1	0
"R_6rP0Y0RFfTKZR53"	1	0	0	0	1	1	0	0	0	0	0
"R_eVD51Rts1FqgiZn"	1	0	0	0	1	0	0	1	0	1	0
"R_emwtWacDqpGQSI5"	1	0	1	0	0	1	0	0	1	0	0
"R_01WCx2OrCNdjRmB"	0	0	0	0	1	0	1	0	1	0	0
"R_265RyPV23kqHEhv"	1	0	0	0	1	1	0	0	0	1	0
"R_9ogGthvg92xTKKN"	0	0	0	0	1	0	1	0	0	1	0
"R_1A3jLzsAOxmC3Ix"	0	0	0	0	1	1	0	0	1	0	0
"R_cTlCg7kgnvNaZo1"	1	0	0	0	1	1	0	0	1	0	0
"R_2sNS6xA2i7Af3F3"	1	0	0	0	1	1	0	0	1	0	0
"R_eW0uW0tUfuraPxX"	0	0	0	0	1	0	1	0	1	0	0
"R_37vr5UGlgoRptAN"	0	0	0	0	1	0	1	0	1	0	0
"R_bapHG6aKjCOa36l"	1	0	0	0	1	0	0	1	0	0	0
"R_0e4Qhrjipj4tYKp"	0	0	0	0	1	0	0	1	0	1	0
"R_a95XZCi1TEIjSWp"	0	1	0	0	0	0	0	0	0	0	1
"R_bkO86O62inrCuIB"	0	1	0	0	0	1	0	0	1	0	0
"R_eFdBJ1wQQjjM5kF"	0	0	0	0	1	0	1	0	1	0	0
"R_80xckIuaMSUDMxv"	0	0	0	0	1	1	0	0	1	0	0
"R_57Qw6UkDXhYcvPf"	1	0	0	0	1	0	1	0	0	0	1
"R_8HvDF5p7hhgQSHz"	0	0	0	1	0	1	0	0	0	1	0
"R_0iZnStXRfh6vkDr"	1	0	1	0	0	0	1	0	0	0	0
"R_3x741mdzpOpgafb"	0	0	0	0	1	0	0	1	0	0	1
"R_cNmuHaxZ24DkCep"	1	0	0	0	1	0	0	1	1	0	0
"R_1AJY2tGh0tNevyJ"	1	0	0	0	1	0	1	0	1	0	0
"R_7UoNyvdYFJW9I7b"	0	0	0	0	1	0	1	0	1	0	0
"R_b7ucY9bFOl1fIbj"	0	0	0	0	1	1	0	0	0	1	0
"R_08nKw34NzgcfMgZ"	0	0	1	0	0	1	0	0	1	0	0
"R_elHivGq6fdY1Ofz"	0	1	0	0	0	0	1	0	0	0	1
"R_29vn5RfY4ybvv1P"	1	0	0	0	1	0	1	0	1	0	0
"R_3dzsDms3RXWo5NP"	1	1	0	0	0	0	1	0	1	0	0
"R_bQvqSvRZCf1ogId"	1	0	0	1	0	0	0	0	0	0	0
"R_0vPdaTS8QswmtFP"	0	0	1	0	0	1	0	0	0	0	0
"R_6GoMD63zkg7v3yB"	1	0	0	0	1	0	1	0	0	1	0
"R_eKSiMYXBJtJtsRn"	1	0	0	1	0	0	1	0	0	1	0
"R_2aaysaLOpjmN5Yh"	1	0	0	1	0	0	1	0	0	1	0
"R_0ceXXz0LsyiqXAN"	0	0	1	0	0	0	1	0	0	0	0
"R_9X3X17y4qy3p6DP"	1	0	1	0	0	0	1	0	1	0	0
"R_3ICfJ7ZFf8Rv47b"	0	0	0	0	1	0	1	0	0	1	0
"R_exERPZZAFprWKnr"	0	0	0	0	1	0	0	1	0	0	1
"R_42TB6OLdcviQ8K1"	0	0	1	0	0	0	1	0	0	0	0
"R_dhR0ke5VxIqeOln"	1	0	0	0	1	1	0	0	1	0	0
"R_8jC8m56XNiBwm9f"	0	0	0	1	0	1	0	0	1	0	0
"R_9nwKSU6pHiB1JL7"	1	0	0	0	1	1	0	0	0	0	1
"R_037kXgWejIJE5et"	1	0	0	0	1	0	1	0	0	1	0
"R_0qhwHuh4NkkHI0d"	0	0	0	0	1	0	1	0	0	0	0
"R_6XU1o3RHwmPjfIF"	1	0	0	0	1	1	0	0	1	0	0
"R_0NgQzwoQuyf3PDf"	1	0	0	0	1	1	0	0	0	0	0
"R_2f9qg7uMM6Bp36t"	0	0	1	0	0	1	0	0	1	0	0
"R_6sxGHXRbRhchc9L"	1	0	0	0	1	0	1	0	0	0	0
"R_1Mnew9ExQ7fh2uh"	1	0	0	0	1	0	1	0	0	1	0
"R_6MDG1avcTXGeOxf"	0	0	0	0	1	0	0	1	0	0	0
"R_brWs6qR6OieDXLL"	1	0	0	0	1	0	1	0	0	0	0
"R_5mW5KLQDQ5B639H"	0	0	0	0	1	1	0	0	0	0	1
"R_cOarepqiQTRf9WZ"	1	0	0	0	1	0	1	0	0	1	0
"R_1TiBMkGhqzNBnPD"	0	0	0	0	1	1	0	0	0	1	0
"R_7U2VfCpOETj1qjr"	0	0	0	0	1	1	0	0	1	0	0
"R_bHoCrHTCFYcAFXn"	1	0	1	0	0	0	1	0	1	0	0
"R_1zehe0HJQHqG93n"	0	0	0	0	1	0	1	0	0	1	0
"R_6tBKuo4LNUf2TNb"	1	0	0	0	1	0	1	0	0	0	0
"R_enEBxGQ2gHl53eJ"	1	0	0	1	0	0	1	0	1	0	0
"R_bCrwSzZ2Hjsbrhj"	0	0	0	0	1	0	1	0	0	0	1
"R_bvxOQjFpEP4DlAN"	0	0	0	0	1	1	0	0	0	1	0
"R_5t2KdP7JxUmax0h"	0	0	0	0	1	0	1	0	0	1	0
"R_e9H5F7bV2xDQIx7"	1	0	0	0	1	1	0	0	0	0	1
"R_bpasmoaDKasZZbL"	1	0	0	1	0	1	0	0	1	0	0
"R_8wB6LmYw9MoiBeZ"	0	0	0	0	1	1	0	0	0	0	1
"R_4Mat4bZ86cYXrJH"	1	0	0	1	0	0	0	0	1	0	0
"R_3NIHJ3HR60VUmGh"	1	0	0	0	1	0	0	0	0	1	0
"R_9SjDmvvSj2Zu0sZ"	0	0	0	0	1	0	0	1	0	0	1
"R_87DDNhWziUYFEyh"	1	0	0	1	0	0	1	0	1	0	0
"R_9ADFFo4BOyKS9q5"	0	0	0	0	1	0	1	0	1	0	0
"R_a8J2tTswjyDxelL"	1	0	0	0	1	1	0	0	1	0	0
"R_6DMPV48mJJghVyJ"	1	1	0	0	0	0	0	0	0	0	0
"R_9FD9OWmv2HCsP65"	0	0	0	0	1	1	0	0	1	0	0
"R_9Bn3fRSKzo59aqF"	0	0	0	0	1	0	1	0	0	0	0
"R_9mHBQ5f3mrwyTgp"	1	0	0	0	1	0	1	0	0	0	1
"R_41SF8dpXAgku4v3"	1	0	0	0	1	1	0	0	0	0	0
"R_06ZPa5GF1F5lcAR"	1	0	0	0	1	0	1	0	0	0	1
"R_a9Pt36Yr7neBHzD"	0	0	1	0	0	1	0	0	0	0	0
"R_cx9sSqeDwB7tNGd"	1	0	0	0	1	0	1	0	0	1	0
"R_brXSmd0W4aff9Bj"	0	0	0	0	1	0	0	1	0	0	1
"R_d7o5v9FiOC8iiyN"	1	0	0	0	1	0	0	1	0	1	0
"R_5tB2F96pCQnKJG5"	0	0	0	0	1	0	1	0	0	1	0
"R_7Q9If8DqfytvhMF"	1	0	1	0	0	1	0	0	1	0	0
"R_9KnEJmZBVCQhc21"	1	0	1	0	0	0	0	0	1	0	0
"R_9FjwcarkfjyFvrD"	0	0	0	0	1	0	1	0	0	0	0
"R_77e6KiYQxWO6RYp"	0	0	0	1	0	1	0	0	0	1	0
"R_1BsRNbxm3Gnc5rT"	0	0	0	0	1	0	1	0	0	0	0
"R_1S32p74XhzElBDD"	1	0	0	0	1	0	0	1	0	0	0
"R_d1k2kWAt6fnQwRv"	0	0	0	1	0	0	1	0	1	0	0
"R_3UBkqAkjYxqi6fX"	0	0	1	0	0	0	1	0	1	0	0
"R_cTRgL2FGL3YcWQB"	0	0	1	0	0	0	1	0	1	0	0
"R_3lyfAZp8KGsJRFb"	1	0	0	0	1	0	0	1	1	0	0
"R_1OoOt2n2I9V8AHX"	1	0	1	0	0	1	0	0	1	0	0
"R_5prawXqyl1BYESx"	0	0	0	0	1	1	0	0	1	0	0
"R_0qZNFAHWmcbzkLr"	1	0	0	0	1	1	0	0	0	0	1
"R_3koKf746NyzRumh"	0	0	0	0	1	1	0	0	0	0	0
"R_3eC7Ac89pRdAly5"	1	0	0	0	1	0	1	0	0	0	1
"R_9BnSetpANFFwlCJ"	1	0	0	1	0	0	1	0	1	0	0
"R_e9ECz1xs7KPNjed"	1	0	0	0	1	0	0	1	1	0	0
"R_bDeSS0pvL8gd2PH"	1	0	0	0	1	1	0	0	0	1	0
"R_5ulgl4LCgNZPict"	0	0	0	0	1	1	0	0	1	0	0
"R_5gNfhraC7LbzU0d"	0	0	0	0	1	1	0	0	0	0	0
"R_2tsZORyPw2x8MU5"	1	0	0	0	1	1	0	0	0	1	0
"R_bINjHkk8lXis9Sd"	0	0	0	1	0	0	0	0	1	0	0
"R_dnZxKs2RNj8IoTP"	0	0	0	0	1	1	0	0	0	0	0
"R_0OEbhW7xxTwWaWx"	0	0	0	0	1	0	1	0	0	0	1
"R_7UR9E8EJrtYQcLj"	1	0	0	0	1	0	1	0	1	0	0
"R_8p5mtLS5kFdA1X7"	1	0	0	0	1	0	0	1	1	0	0
"R_1Fcquxz11tycqBD"	1	0	1	0	0	1	0	0	0	0	0
"R_6FKsq83wZN1dW2V"	1	0	0	0	1	1	0	0	0	0	1
"R_bylVR208u6joobH"	0	0	0	0	1	0	1	0	0	0	1
"R_dm053XxfdN7SwPH"	0	0	0	0	1	0	1	0	0	1	0
"R_8dMBLoYfFovpQUt"	1	0	0	1	0	1	0	0	1	0	0
"R_bDeVFTMAwrlywct"	1	0	0	0	1	1	0	0	1	0	0
"R_eeT6xdZN0edKa8J"	1	0	0	0	1	1	0	0	1	0	0
"R_exHBXDcdwLtt9UF"	1	0	1	0	0	1	0	0	1	0	0
"R_afQRBi5K0rswXBz"	0	0	0	0	1	0	1	0	1	0	0
"R_8kMcLQCkGXvDw4l"	0	0	0	0	1	1	0	0	0	1	0
"R_eOF0WcS3CyyuHMF"	0	0	0	1	0	0	1	0	1	0	0
"R_ePrvk9vkliQVgMd"	0	0	0	0	1	0	1	0	0	0	0
"R_5zEO33jCm5IpCwR"	1	0	1	0	0	0	1	0	0	0	0
"R_b1TWlhqdkPgxzUN"	0	0	0	0	0	0	0	1	0	0	1
"R_3mJ1DkCOktKrMOx"	1	0	0	0	1	0	1	0	0	0	1
"R_eJr75dsK0Ynmjsh"	0	0	0	0	1	0	1	0	1	0	0
"R_1XQqsKq3NFumwcJ"	0	0	0	0	1	1	0	0	0	1	0
"R_3F3kD6Cr7W8OEo5"	0	0	1	0	0	1	0	0	1	0	0
"R_1Um2DedLfNlozBP"	0	0	0	0	1	1	0	0	0	0	1
"R_9Fay8L37tTCkIW9"	0	0	1	0	0	1	0	0	0	0	0
"R_eQmkAKyDjcSlb7f"	0	0	0	1	0	0	1	0	1	0	0
"R_emUSqPrr1bVbceV"	1	0	0	0	1	1	0	0	1	0	0
"R_8DqxRePDR7sb6Fn"	1	0	0	0	1	1	0	0	1	0	0
"R_6xHkgGpPuQE2skJ"	1	0	0	0	1	1	0	0	1	0	0
"R_1AIeYW7QOYrxqXb"	0	0	0	0	1	1	0	0	0	0	1
"R_cYpAp0MvbbJC3fT"	0	0	0	0	1	1	0	0	0	1	0
"R_23QgLw97304qP3L"	1	0	1	0	0	0	1	0	0	0	0
"R_3t6OZplvrA6Q1IV"	0	0	0	0	1	0	0	0	0	1	0
"R_42T7jDH97iEr7Yp"	0	0	0	0	1	0	1	0	0	1	0
"R_eJ2Qyqn48iTwBvv"	0	0	0	0	1	0	1	0	1	0	0
"R_encTBS2eoDzc4Pb"	0	0	0	1	0	0	1	0	0	0	0
"R_9mJzqCgGpqMBt0p"	1	1	0	0	0	0	1	0	0	0	0
"R_bPYl3JGtT0OAgRf"	0	0	0	0	1	0	1	0	0	1	0
"R_bmcm042EhsSMwlL"	0	0	0	0	1	0	1	0	0	1	0
"R_dnXEjQBjh7qCojr"	1	0	0	0	1	0	1	0	0	0	1
"R_d6DbVHpLdgWFtk1"	1	0	0	0	1	0	0	0	0	0	1
"R_eXN1PJVuHHZeDFr"	0	0	0	0	1	0	0	1	1	0	0
"R_3mTB26MnsaBigxD"	0	0	0	0	1	0	1	0	0	0	0
"R_3BM0zSchhNZmvFX"	0	0	0	0	1	0	0	0	0	0	1
"R_dd1PYNU8HA5B0wZ"	1	0	1	0	0	0	0	0	1	0	0
"R_6EgfqicxrUutCiV"	1	0	0	0	1	0	1	0	0	0	0
"R_71kgl4ICY29oFKd"	1	0	0	0	1	1	0	0	0	1	0
"R_9yJV3uMDHzbe0lL"	1	0	0	1	0	0	1	0	0	1	0
"R_43izc8V4WdxAxFz"	0	0	1	0	0	0	1	0	0	0	0
"R_eCCEpMwZLfu5igB"	1	0	0	0	1	0	1	0	0	1	0
"R_6u0vmdNfat0OiCp"	1	0	0	0	1	0	1	0	1	0	0
"R_5bPCJSD1IkfF9U9"	0	0	0	1	0	0	1	0	0	0	1
"R_bQw8Wz6KEQ4BMJD"	1	0	0	0	1	1	0	0	0	0	0
"R_824uWaQJ0nhjCvP"	1	0	0	0	1	0	1	0	1	0	0
"R_brrwhBAS3bXLXbT"	1	0	0	0	1	0	0	1	0	1	0
"R_3CpsCZ8r5Fw5yqp"	1	0	0	0	1	0	0	1	1	0	0
"R_ahixVLRyXO7ENRr"	0	0	0	0	1	0	1	0	1	0	0
"R_bBjpfAlz0SJgPmR"	1	0	0	1	0	0	1	0	0	1	0
"R_bjR6sfoitJp5LUh"	0	0	0	0	1	0	0	1	1	0	0
"R_eVgCPK2tLBOFf6Z"	1	0	0	0	1	0	1	0	0	0	0
"R_bmzGXnPDE9Tgqb3"	0	0	0	0	1	0	1	0	1	0	0
"R_74A5yDAiHzzOQeN"	1	0	0	0	1	0	1	0	1	0	0
"R_5iJdzHH4BmBnBYN"	1	0	0	0	1	0	1	0	1	0	0
"R_0DtnNERclRcnKBf"	0	0	0	0	0	1	0	0	0	0	0
"R_ePdYehH8u1UpZhX"	1	0	0	0	1	0	0	1	0	0	1
"R_0Pqint47vrltYtD"	1	0	0	0	1	1	0	0	0	1	0
"R_br3O3iyhOtJVyTz"	1	0	0	0	1	1	0	0	0	1	0
"R_eJQH4qbYFnKC1ud"	0	0	1	0	0	1	0	0	1	0	0
"R_7TJIbEJG72LKXuR"	0	0	0	0	1	1	0	0	1	0	0
"R_5h8fhcUotXJjO29"	1	0	1	0	0	1	0	0	1	0	0
"R_3eIOp7ZD2cxEDmB"	0	0	0	0	1	1	0	0	0	1	0
"R_5mtJXYFW2jbTTqB"	1	0	0	0	1	1	0	0	1	0	0
"R_9QSgzqDVwOHVpsh"	1	0	0	0	1	1	0	0	0	1	0
"R_3XbDPJzihdYzq73"	0	0	0	0	1	0	1	0	0	0	0
"R_5aTBQKe0KetwYkd"	1	0	0	0	1	1	0	0	0	0	0
"R_8dKKhZjCwoK2zBj"	1	0	0	0	1	1	0	0	0	0	0
"R_5oHvSlTt8bWD2V7"	0	0	0	0	1	0	1	0	0	0	1
"R_9tASFDHFqAB9xKR"	0	0	0	0	1	0	0	0	1	0	0
"R_aWpHku6SecTwT4x"	0	0	0	0	1	0	0	1	0	0	0
"R_dnAcapWx732Oqr3"	0	0	0	0	1	0	1	0	1	0	0
"R_39H8uVbg3pEHoC9"	0	0	0	0	1	0	0	1	0	0	1
"R_7X2OsXT35rSIrDD"	0	0	0	0	1	0	0	1	0	1	0
"R_b32cgaBL8nin8Ox"	0	1	0	0	0	1	0	0	1	0	0
"R_eF0wIQOlPLtQG4R"	1	0	0	0	1	1	0	0	1	0	0
"R_9FenHn7c170ofeB"	1	0	0	0	1	0	1	0	0	0	1
"R_7WgeSXEHOuZPjzD"	0	0	0	1	0	0	0	0	1	0	0
"R_9AoVM7h6EwEIwIt"	0	0	0	0	1	1	0	0	0	0	0
"R_eLmo5helD4WC3Wt"	0	0	0	0	1	1	0	0	1	0	0
"R_dj0keZQ2iooxBR3"	0	0	0	1	0	1	0	0	0	0	1
"R_0jLSKNN2131bTF3"	0	0	0	0	1	1	0	0	1	0	0
"R_bJf41pJd3Jl6MIZ"	0	0	0	0	0	1	0	0	0	0	0
"R_b9QMnIKN42AL35r"	1	0	0	0	1	1	0	0	0	0	1
"R_1AhRZbCBIKwmNiR"	1	0	0	0	1	0	1	0	0	1	0
"R_6KVUC6NUZDm4IkZ"	0	0	0	0	1	1	0	0	0	1	0
"R_a2TBAsork4eDIoZ"	0	0	0	0	1	1	0	0	0	1	0
"R_ac02GB5R7D48OpL"	1	0	0	1	0	1	0	0	0	0	1
"R_6VucQ9U5imdOL8V"	1	0	0	0	1	0	1	0	0	0	1
"R_1NZif747gCshhlj"	1	0	0	0	1	1	0	0	1	0	0
"R_e2NYT0TuepGEC8t"	0	0	0	0	1	1	0	0	0	1	0
"R_6Muq8kwUlmNgmcl"	0	0	0	0	1	1	0	0	0	0	1
"R_01g2k1EExVXCT3L"	0	0	0	0	1	0	1	0	0	0	1
"R_esOOY11ofliZ00d"	1	0	0	0	1	0	1	0	0	0	1
"R_8jIo3WhU3ME3m3H"	1	0	1	0	0	0	0	0	0	0	0
"R_1HyXgMwDF59y9vv"	1	0	0	0	1	0	1	0	1	0	0
"R_0w7jKILM3SsNhJ3"	0	0	0	0	1	0	0	1	1	0	0
"R_4GXuxH63Z3Pi5lX"	0	0	0	0	1	0	0	1	0	1	0
"R_dgU54yG221lfCPX"	1	0	0	1	0	1	0	0	0	0	1
"R_0k7E1GNBlye4lZb"	0	0	0	0	1	0	0	1	0	0	1
"R_afzCDjlSZxL1PeJ"	0	0	0	0	1	0	1	0	1	0	0
"R_8J0ZNpucJRf307X"	0	0	0	0	1	0	1	0	0	1	0
"R_0vVgeIyuhBxRjcF"	0	0	0	0	1	0	0	1	1	0	0
"R_6ydrrpXj4ErRmTP"	1	0	0	0	1	0	0	1	0	0	0
"R_4JHC0WrD2ol9SXX"	1	0	0	0	1	1	0	0	1	0	0
"R_1Gqt56EAKsve2Zn"	0	0	0	1	0	0	1	0	0	1	0
"R_1Ficxjxcks3ltEV"	1	0	0	0	1	0	0	0	0	1	0
"R_bkr4wlyka8r41GB"	1	0	0	0	1	0	1	0	0	1	0
"R_eKdRvCzfaVH4uah"	0	0	0	0	1	0	0	0	0	1	0
"R_5mZcFLyA2bs8e6p"	1	0	0	0	1	0	1	0	0	0	0
"R_9HJTmM1KRSWwFM1"	0	0	1	0	0	1	0	0	1	0	0
"R_eQxVdRNFwEulVjL"	0	0	0	0	0	1	0	0	1	0	0
"R_exnjd9UG6Igb6DP"	1	0	0	0	1	0	0	1	0	0	1
"R_bPkZyCHfOsqQhaR"	0	0	0	1	0	0	1	0	0	1	0
"R_3yk7AfXJTQfp0mF"	0	0	0	0	1	0	0	1	1	0	0
"R_0cfRrFfwb92PRid"	1	0	0	1	0	0	0	1	1	0	0
"R_2mhZIG1izDVp9n7"	0	0	1	0	0	0	1	0	0	0	0
"R_7WWFJHDsbxkRVpX"	1	0	1	0	0	1	0	0	0	0	0
"R_6JuC3Hz8cpC9W6h"	1	0	0	0	1	1	0	0	0	0	0
"R_1FvaibUjbxkqJBH"	0	0	1	0	0	0	0	0	0	0	0
"R_295vbZLtHidifg9"	1	0	0	1	0	0	0	0	1	0	0
"R_5zMipovkbJyRMgJ"	1	0	0	0	1	0	1	0	0	1	0
"R_eycr6Asmdn53hzf"	0	0	0	0	1	0	0	1	1	0	0
"R_e36HnmPnmoXTLMh"	0	0	0	0	1	1	0	0	1	0	0
"R_cJ76KFvJ2kvbIaN"	0	0	0	1	0	0	0	0	1	0	0
"R_6upSIzpslxCcA73"	0	0	1	0	0	1	0	0	0	0	0
"R_e8t4dN6IZHNVITX"	1	0	0	1	0	1	0	0	1	0	0
"R_5145asY1EAN81eJ"	1	0	1	0	0	0	0	0	0	0	0
"R_5dndOSkngxepIWN"	0	0	0	1	0	1	0	0	1	0	0
"R_9vE5p8zOL2Z2ik5"	0	0	0	0	1	0	1	0	0	0	1
"R_0kp1Rg9xPLWloQl"	0	0	0	0	1	1	0	0	0	0	1
"R_03tPyoUmfygNdhr"	1	0	1	0	0	0	0	0	0	0	0
"R_244PoUiVvsnN7zD"	0	1	0	0	0	0	1	0	0	0	0
"R_9S8VvioT9Py8vYx"	0	0	0	0	1	0	0	0	1	0	0
"R_8hRLf0laH7iQMy9"	0	0	0	0	1	0	1	0	0	1	0
"R_bf6gpiM7g51l5Bj"	1	0	0	0	1	1	0	0	0	0	0
"R_3yJQrdRXYBDNOMR"	0	0	0	1	0	1	0	0	1	0	0
"R_55qcHOXKJI4ZsbP"	1	0	0	0	1	0	0	1	0	1	0
"R_7TGA4JbJGyDPL8x"	1	0	0	0	1	0	0	0	0	0	0
"R_daH2G0cyKlu0yWh"	0	0	1	0	0	0	1	0	0	0	1
"R_3dWGj27CRef4col"	0	0	0	1	0	1	0	0	0	1	0
"R_82kqZbtGH13xrG5"	1	0	0	0	1	0	1	0	1	0	0
"R_26rQc7vEu9ubwgt"	0	0	0	0	1	1	0	0	1	0	0
"R_6Eekq6JIMKfY8F7"	1	0	0	0	1	1	0	0	0	0	1
"R_50fyX95y9CMJe0l"	1	0	0	0	1	1	0	0	0	0	0
"R_bK1gJsOorH2SgXb"	1	0	0	0	1	0	1	0	0	0	0
"R_bwJsmFraWs8bLiB"	1	0	0	0	1	0	1	0	0	1	0
"R_1GtRgnmerWeslY9"	1	0	0	0	1	0	1	0	0	0	0
"R_9Kv9TgFekG6muPz"	1	0	0	0	1	0	1	0	0	1	0
"R_cMCv2mWSLKSaDbf"	0	0	0	0	1	0	0	0	0	0	1
"R_20sYP3qiSLSXPed"	0	0	1	0	0	0	0	1	1	0	0
"R_bjUmNhWLitajeEl"	0	0	0	0	1	1	0	0	0	1	0
"R_a8KM6kT1qPN6O0t"	0	0	0	0	1	0	0	1	0	1	0
"R_bKEHE5AGt6dXjUh"	1	0	0	1	0	0	1	0	1	0	0
"R_9RezskCDj0uYu2N"	0	0	0	0	1	0	1	0	1	0	0
"R_5avwOt0FPPZF9o9"	0	0	0	0	1	0	1	0	0	0	1
"R_3ds7ws8C7iBNRGt"	1	0	0	0	1	1	0	0	0	0	1
"R_6fywMaVX3cVYATj"	0	0	0	0	1	0	1	0	0	0	0
"R_bdCVj6l32RqIXIN"	0	1	0	0	0	0	1	0	1	0	0
"R_bkdGGgMQgT1momN"	0	0	0	0	1	1	0	0	0	1	0
"R_6mLxhZUfeuHNLpP"	0	0	0	0	1	0	1	0	0	0	0
"R_9Y4lFwY81pn3W05"	0	0	0	0	1	0	1	0	0	0	0
"R_9t9wgByKvjY469v"	0	0	0	0	1	0	1	0	0	0	1
"R_eswZfsu3lGkXXvf"	0	0	0	0	1	0	1	0	1	0	0
"R_cPby49EN6XWdVzL"	0	0	0	0	1	0	0	1	1	0	0
"R_0PAle0DWiMCkHad"	1	0	0	0	1	0	1	0	0	0	1
"R_d7jV25tIjTQOQct"	0	0	0	0	1	0	1	0	1	0	0
"R_5jpAmXUiENLdJ1b"	1	0	0	0	1	1	0	0	0	0	1
"R_38Gg9IH456ZyN1z"	0	0	0	0	0	1	0	0	0	0	0
"R_9BGIrcSLmaJYWMJ"	0	0	0	0	1	0	1	0	1	0	0
"R_7apJcj7MiBKNs33"	0	0	0	0	1	0	1	0	1	0	0
"R_0CzKxJUotGYx3M1"	0	0	0	0	1	0	1	0	0	0	0
