id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
21712	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	8.0	0.0	8.0	0.0	7.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	27.0	0.0	1.0	650.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0
21714	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	3.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	0.0	0.0	2.0	0.0	7.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	3.0	4.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	67.0	0.0	1.0	210.0	0.0	3.0	0.0	1.0	4.0	0.0	5.0	0.0
21727	"Unchanged"	"Unchanged"	1.0	0.0	"Juiz de Fora"	31.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	6.0	5.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	57.0	0.0	1.0	360.0	0.0	4.0	0.0	1.0	4.0	0.0	3.0	0.0
21729	"Unchanged"	"Unchanged"	1.0	0.0	"Juiz de Fora"	31.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	2.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	44.0	0.0	1.0	2600.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
21734	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	33.0	5.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	9.0	0.0	3.0	0.0	10.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	3.0	0.0	2.0	2.0	0.0	13.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	30.0	0.0	2.0	2000.0	0.0	2.0	0.0	1.0	5.0	0.0	2.0	0.0
21737	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	33.0	4.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	5.0	4.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	21.0	0.0	1.0	250.0	0.0	1.0	0.0	1.0	5.0	0.0	3.0	0.0
21739	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	33.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	4.0	0.0	8.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	42.0	0.0	1.0	460.0	0.0	2.0	0.0	1.0	4.0	0.0	3.0	0.0
21752	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	33.0	4.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	5.0	0.0	7.0	0.0	4.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	40.0	0.0	1.0	3000.0	0.0	2.0	0.0	1.0	5.0	0.0	2.0	0.0
21757	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	33.0	3.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	6.0	0.0	6.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	4.0	71.0	0.0	1.0	360.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0
21775	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	29.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	5.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	66.0	0.0	1.0	280.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0
21777	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	4.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	5.0	4.0	1.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	20.0	0.0	4.0	500.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
21779	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	3.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	46.0	0.0	1.0	1000.0	1.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0
21791	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	26.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	6.0	0.0	7.0	0.0	5.0	1.0	7.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	20.0	0.0	1.0	1000.0	1.0	4.0	0.0	1.0	3.0	0.0	3.0	1.0
21800	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	26.0	2.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	4.0	0.0	6.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	5.0	1.0	0.0	1.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	4.0	19.0	0.0	1.0	1000.0	1.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
21802	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	26.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	9.0	0.0	6.0	1.0	7.0	0.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	55.0	0.0	1.0	1000.0	1.0	4.0	0.0	1.0	2.0	0.0	2.0	0.0
21803	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	26.0	1.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	9.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	55.0	0.0	2.0	1000.0	1.0	4.0	0.0	1.0	2.0	0.0	3.0	0.0
21804	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	26.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	5.0	1.0	7.0	0.0	8.0	0.0	7.0	0.0	5.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	3.0	0.0	5.0	0.0	1.0	4.0	1.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	56.0	0.0	1.0	1000.0	1.0	4.0	0.0	1.0	3.0	0.0	5.0	0.0
21828	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	32.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	2.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	1.0	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	1.0	4.0	1.0	2.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	59.0	0.0	1.0	1000.0	0.0	2.0	0.0	0.0	4.0	1.0	3.0	1.0
21831	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	32.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	3.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	8.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	62.0	0.0	2.0	1200.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	0.0
21843	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	25.0	2.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	4.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	13.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	27.0	0.0	1.0	1000.0	0.0	1.0	0.0	1.0	3.0	0.0	4.0	0.0
21850	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	25.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	42.0	0.0	1.0	2000.0	0.0	4.0	0.0	0.0	5.0	0.0	1.0	0.0
21857	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	40.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	45.0	0.0	1.0	200.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
21864	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	40.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	29.0	0.0	1.0	280.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
21880	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	28.0	4.0	1.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	3.0	5.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	34.0	0.0	2.0	1200.0	0.0	3.0	0.0	0.0	5.0	0.0	3.0	0.0
21888	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	28.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	7.0	0.0	9.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	2.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	41.0	0.0	1.0	1500.0	0.0	2.0	1.0	0.0	4.0	0.0	3.0	0.0
21897	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	40.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	5.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	45.0	0.0	2.0	600.0	0.0	2.0	0.0	0.0	5.0	0.0	1.0	0.0
21899	"Unchanged"	"Unchanged"	1.0	0.0	"Juiz de Fora"	40.0	5.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	3.0	4.0	0.0	2.0	2.0	0.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	47.0	0.0	2.0	700.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	0.0
21903	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	40.0	1.0	0.0	3.0	0.0	4.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	5.0	5.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	22.0	0.0	3.0	500.0	0.0	2.0	0.0	0.0	5.0	0.0	1.0	0.0
21904	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	40.0	5.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	6.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	30.0	0.0	2.0	230.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0
21908	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	9.0	0.0	2.0	0.0	3.0	1.0	0.0	2.0	1.0	4.0	0.0	3.0	1.0	1.0	3.0	0.0	2.0	2.0	0.0	6.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	52.0	0.0	2.0	900.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	1.0
21911	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	6.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	1.0	0.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	26.0	0.0	1.0	2000.0	0.0	3.0	0.0	1.0	4.0	0.0	2.0	0.0
21912	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	2.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	5.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	8.0	0.0	8.0	0.0	6.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	48.0	0.0	1.0	405.0	0.0	3.0	0.0	1.0	2.0	0.0	4.0	0.0
21913	"Unchanged"	"Unchanged"	1.0	0.0	"Juiz de Fora"	38.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	5.0	0.0	8.0	0.0	8.0	0.0	6.0	0.0	5.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	14.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	75.0	0.0	1.0	1500.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	0.0
21914	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	7.0	0.0	3.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	5.0	4.0	0.0	2.0	2.0	0.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	18.0	0.0	2.0	1000.0	1.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
21915	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	3.0	0.0	10.0	0.0	8.0	0.0	8.0	0.0	5.0	1.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	14.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	41.0	0.0	3.0	500.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	0.0
21919	"Unchanged"	"Unchanged"	0.0	0.0	"Juiz de Fora"	38.0	3.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	1.0	2.0	0.0	6.0	0.0	5.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	5.0	4.0	1.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	25.0	0.0	2.0	1000.0	1.0	7.0	0.0	0.0	3.0	0.0	3.0	1.0
