qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1		1		2								100	50	50	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	4	3	2	1	2	1	1	1	2	2	2	2	2	1	26	6	1	5	5	1	5	1	3	60000	1	3	1	2	5	0.53368	2	1210
1	2			2	2								50	100	50	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	2	3	4	4	2	2	2	2	2	2	2	2	9	2	9	1	40	6	1	1	5	1	4	99	3	60000	1	3	1	2	5	1.91964	1	1211
1	2			2	2								50	100	50	9	3	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	1	3	4	4	2	2	1	1	2	2	2	2	9	2	9	1	55	6	1	1	5	1	4	99	3	50000	1	3	2	2	5	2.67149	2	1212
1	1	1			2								100	50	50	1	2	1	2	1	2	1	3	2	2	3	2	2	3	2	2	2	2	3	4	3	2	2	2	2	2	2	2	2	9	2	9	2	54	6	1	5	5	1	2	99	3	50000	1	3	2	2	5	0.75504	1	1213
1	2		2		2								50	100	50	2	3	1	2	2	2	2	3	3	3	3	4	4	3	3	3	2	1	4	4	4	2	2	2	2	2	2	2	2	9	2	9	2	62	5	1	1	5	3	3	99	3	50000	1	3	2	2	5	1.39437	2	1214
1	1	1			2								100	50	50	9	3	1	2	2	1	1	3	3	3	3	3	4	3	2	2	2	3	2	4	3	2	2	3	2	2	3	3	2	9	2	9	1	59	6	1	5	5	1	4	99	3	40000	1	4	2	2	5	0.76376	1	1215
1	4		4		2								50	50	50	2	3	1	2	1	2	1	2	3	3	3	3	3	3	2	2	2	1	1	4	10	2	2	2	2	2	2	2	2	9	2	9	2	30	6	1	3	5	1	4	2	3	50000	3	3	1	2	5	1.70773	2	1216
2			6		1	1	0	0	0	0	0	0	0	0	20	2	2	2	2	2	2	2	3	4	4	3	4	9	4	4	4	1	2	3	2	13	3	3	4	9	3	3	4	1	2	1	2	2	23	6	2		6	6	4	1	3	35000	2	3	1	1	3	0.71655	2	1217
2		6			2								0	0	0	2	3	2	2	2	2	2	3	4	5	2	3	9	4	4	4	1	1	4	2	13	2	9	4	9	2	3	4	1	2	1	2	1	26	8	2		3	6	2	99	4	99	2	3	1	1	3	1.60228	1	1218
2			6		2								997	997	997	1	1	1	1	1	2	1	2	3	4	3	3	9	5	2	2	1	1	9	1	13	2	2	2	9	3	2	2	1	2	1	2	2	62	6	1	9	7	3	2	99	3	99	1	4	5	1	3	0.40071	2	1219
1	3			3	1	0	0	0	1	0	0	0	50	50	50	1	1	1	1	1	2	1	3	4	4	3	3	3	4	3	3	1	3	2	4	5	2	2	4	3	3	2	2	1	2	1	2	2	58	6	1	2	7	1	2	99	3	20000	2	4	5	1	3	2.9119	1	1220
1	3			1	2								50	0	50	1	2	1	1	1	2	2	3	3	3	3	3	9	2	2	3	3	1	2	4	3	2	2	4	1	1	2	3	1	2	1	2	1	25	6	2		5	2	2	99	3	99	2	3	1	1	3	1.1172	2	1221
2			2		1	1	0	0	0	0	0	0	0	100	0	2	3	2	2	2	2	2	4	4	5	4	5	5	5	4	4	1	1	4	5	4	3	3	5	3	3	4	4	1	1	1	1	1	72	6	1	1	7	3	1	99	2	12000	1	5	5	1	3	1.26736	2	1222
2		6			2								997	997	997	1	1	2	2	2	2	2	2	4	5	3	3	9	3	2	3	1	1	3	3	14	2	9	4	2	2	3	4	1	1	1	1	2	26	8	9		3	6	1	99	3	30000	1	3	1	1	3	0.5051	1	1223
2				6	2								997	997	997	2	1	2	2	2	2	2	3	4	5	2	3	3	4	3	4	1	1	3	2	14	2	2	4	3	3	4	4	2	2	2	2	2	25	8	2		10	6	3	99	4	98	2	2	1	1	3	0.90055	2	1224
1	1	1			1	1	0	0	0	0	0	0	100	0	0	1	2	1	1	1	2	1	3	3	3	3	3	4	4	2	3	1	1	2	4	14	2	3	4	3	3	1	2	2	2	2	2	2	53	8	1	5	3	1	3	99	3	99	2	3	1	1	3	0.87476	1	1225
1	1		1		1	1	0	0	0	0	0	0	100	0	0	1	2	1	2	1	2	1	3	3	4	2	3	2	3	9	3	2	1	2	4	3	2	1	3	2	1	2	2	1	2	1	2	1	50	6	1	5	7	1	3	99	4	99	2	2	3	1	3	0.8067	2	1226
2				6	2								0	0	0	2	2	1	2	2	2	2	3	4	5	2	3	9	3	2	2	2	2	3	4	14	3	9	4	3	3	2	3	1	2	1	2	1	50	6	1	5	5	1	2	99	4	99	2	2	1	1	3	0.70809	1	1227
2				6	2								50	50	50	1	2	1	2	1	1	2	3	3	4	3	4	3	3	2	9	2	2	3	1	13	3	3	3	2	2	2	2	2	1	2	2	2	52	6	1	5	5	1	2	99	3	21000	2	3	5	3	5	0.5946	1	1228
2		6			1	1	0	0	0	0	0	0	10	997	60	1	2	1	1	1	1	1	3	4	4	3	3	3	3	2	3	2	1	3	1	13	2	2	3	2	1	2	2	1	2	2	2	1	33	6	2		5	1	3	1	3	27000	2	3	1	3	5	0.41092	1	1229
1	1	1			2								60	997	997	1	2	1	1	1	1	1	3	4	3	3	3	3	9	9	9	2	1	3	3	3	2	2	2	2	1	2	2	2	2	2	2	1	24	8	1	5	3	1	2	99	3	18000	2	3	1	3	5	1.66327	1	1230
7				1	1	0	0	1	0	0	0	0	90	50	0	1	2	1	1	1	1	1	3	3	4	3	3	3	3	2	9	2	1	3	5	3	2	2	3	9	1	2	2	2	1	2	2	2	58	6	1	5	5	1	2	99	3	21000	2	3	5	3	5	0.82771	1	1231
1	1		1		2								100	997	40	1	2	1	1	1	1	1	3	4	4	4	4	3	3	2	9	3	1	3	4	3	3	2	3	1	1	2	2	1	1	2	2	2	57	4	1	5	5	3	1	99	3	12500	2	3	5	3	5	0.5731	2	1232
1	1		1		2								100	60	40	1	2	1	1	1	1	1	3	3	3	4	5	3	9	9	9	2	1	3	3	3	3	9	3	9	1	2	2	1	2	2	2	2	77	1	1	5	7	3	1	99	1	6300	1	5	5	3	5	0.517	2	1233
1	1			3	1	1	0	0	0	0	0	0	0	70	100	1	3	1	1	1	1	2	3	4	5	4	5	3	4	9	3	3	1	3	2	5	3	2	3	2	1	2	2	2	1	1	2	1	55	6	1	5	5	1	2	99	2	14500	2	3	5	3	5	0.63355	2	1234
2			1		2								90	10	10	1	2	1	2	2	1	2	3	4	5	3	3	3	3	2	9	2	1	3	3	3	2	2	3	1	1	2	3	1	1	1	1	2	32	6	1	5	5	1	3	1	3	28000	2	3	1	3	5	0.97348	2	1235
1	1			1	2								99	20	10	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	9	2	1	3	5	3	2	2	3	1	1	2	2	1	1	1	1	2	39	8	1	5	4	1	3	1	3	40000	1	3	2	3	5	0.66635	2	1236
2				6	1	1	0	0	0	0	0	0	10	50	50	9	2	1	2	2	2	2	3	4	5	3	4	3	3	2	9	2	1	3	1	13	2	2	4	2	1	2	4	2	1	2	2	1	46	6	1	5	7	1	3	99	3	40000	2	3	1	3	5	1.73289	2	1237
1	1			1	2								80	40	50	1	2	1	1	1	1	2	2	4	4	3	3	3	3	2	9	2	1	3	2	3	2	2	2	2	1	2	3	2	2	2	2	1	36	4	2		5	1	5	1	3	70000	1	3	1	3	5	0.41092	1	1238
2			6		2								997	997	997	1	1	2	2	2	2	2	3	4	3	3	3	3	3	2	9	2	1	3	1	13	2	2	2	2	1	3	3	2	2	2	2	1	25	4	1	9	4	6	3	99	3	27000	4	3	1	3	4	0.89366	2	1239
2			6		2								80	10	10	2	2	1	1	2	1	2	4	4	4	3	3	4	3	2	9	2	1	3	3	3	2	2	2	1	2	1	3	1	2	1	2	2	18	4	2		6	6	2	99	3	35000	1	3	1	3	4	0.55614	2	1240
2			6		2								997	997	997	1	1	1	1	1	1	1	3	3	3	3	3	3	3	9	9	2	1	2	2	3	2	2	3	1	1	2	2	1	1	1	1	1	23	6	1	5	5	1	2	99	3	30000	1	3	1	3	4	0.12487	2	1241
1	1	1			1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	4	2	3	3	3	9	2	9	2	1	3	4	3	2	2	2	1	1	1	1	1	1	1	1	2	43	6	1	5	4	1	5	3	3	34000	2	3	3	3	4	0.34618	1	1242
2				6	2								30	30	30	1	2	2	2	2	2	2	3	4	4	3	4	9	3	3	3	2	1	4	2	13	2	2	4	2	1	3	3	1	2	2	2	1	61	4	2		7	3	5	2	3	50000	1	3	5	3	4	0.63474	2	1243
1	1		1		1	0	0	1	0	0	0	0	100	40	0	2	2	1	1	2	1	2	3	3	3	3	3	3	9	2	9	2	1	3	5	3	2	2	3	9	2	1	2	2	2	1	2	1	53	8	1	5	11	1	2	99	3	16000	2	3	1	3	4	2.04766	2	1244
1	2	2			2								0	100	0	2	2	2	2	2	1	2	3	3	4	3	3	9	3	2	9	2	1	3	4	4	2	2	3	9	1	3	3	1	1	1	2	2	33	8	1	1	3	1	3	1	3	40000	1	3	1	3	4	2.46798	1	1245
2		2			2								50	100	10	1	2	1	2	2	2	1	3	4	3	3	3	9	3	2	9	2	1	3	4	4	2	2	3	9	1	2	3	2	2	2	2	2	55	4	2		4	4	4	1	3	50000	2	3	4	3	4	1.09686	1	1246
2		1			2								80	997	997	1	2	1	1	1	1	1	3	4	3	4	3	3	9	2	9	2	1	2	3	3	3	2	3	9	2	2	2	2	2	2	2	2	75	4	1	5	7	1	2	99	3	17300	2	3	5	3	4	0.12483	1	1247
1	1			1	2								90	10	10	1	2	1	1	2	1	2	3	3	4	3	3	9	3	2	9	2	1	9	4	3	3	2	9	9	1	2	3	1	2	2	2	2	33	8	1	5	3	1	4	2	3	45000	2	3	2	3	4	0.53013	1	1248
1	2			2	1	1	0	1	0	0	0	0	40	50	10	1	1	1	1	1	1	1	2	3	3	4	3	9	3	3	3	2	2	3	9	14	2	3	4	2	3	2	2	2	2	2	2	2	60	8	1	5	7	1	2	99	3	25000	2	4	2	3	2	0.3734	1	1249
7			7		2								50	50	50	2	1	1	2	1	2	2	3	3	3	3	4	9	2	3	3	2	3	2	5	14	3	9	4	2	2	1	1	2	2	2	2	2	18	6	2		9	1	5	2	4	50000	2	3	1	3	2	1.19792	2	1250
7		1			2								90	997	997	9	2	1	1	1	1	1	3	9	3	3	4	2	2	9	9	1	2	1	5	3	2	1	9	2	2	1	1	9	2	9	2	2	29	8	1	5	9	1	5	2	3	30000	3	4	1	3	2	0.82815	1	1251
2				6	2								50	50	50	1	2	1	1	1	1	1	1	3	3	5	2	9	2	2	1	3	4	1	3	14	2	2	3	2	2	1	1	2	2	2	2	2	73	4	1	5	7	4	2	99	2	20000	9	5	5	3	2	0.40932	1	1252
1	1			1	7								100	1	1	2	2	1	2	1	1	1	3	4	4	4	4	9	3	9	3	1	4	4	4	3	3	3	5	3	3	1	1	2	2	2	1	2	77	8	1	5	7	3	1	99	3	6500	2	3	5	3	2	0.3734	1	1253
1	3	3			2								90	50	99	1	2	1	1	1	1	1	2	2	2	3	4	2	2	9	9	2	4	2	5	5	2	1	2	2	1	1	1	2	2	2	2	1	23	4	1	5	5	4	1	99	3	15000	2	4	2	3	2	0.90086	1	1254
2				6	7								7	50	50	1	2	1	2	1	1	1	9	4	4	4	4	9	9	9	9	9	4	3	5	14	3	3	4	3	3	1	1	2	2	2	2	2	74	4	1	5	7	3	1	99	3	11200	3	3	5	3	2	2.727	2	1255
2				1	2								100	996	997	1	2	1	1	1	1	1	1	3	4	4	3	4	2	2	9	1	1	4	5	3	3	3	5	2	3	1	1	2	2	2	2	2	51	6	1	5	9	1	6	1	3	99	9	5	5	3	2	0.54505	1	1256
1	1	1			7								100	10	15	1	2	1	1	1	1	1	2	3	3	3	3	9	3	2	2	2	9	2	5	3	2	2	3	2	2	1	1	2	2	2	2	1	47	6	1	5	5	1	4	99	3	40000	2	4	2	3	2	1.00769	1	1257
1	1			1	7								100	50	50	1	1	1	1	1	1	1	1	4	4	3	4	5	9	9	9	1	2	9	5	3	2	3	9	9	3	2	2	9	9	2	2	1	26	6	1	5	5	1	3	1	3	30000	3	4	2	3	2	0.15494	2	1258
1	1		1		2								100	50	10	1	2	1	1	1	1	1	1	3	3	3	3	1	1	1	1	3	2	1	5	3	2	1	1	1	1	1	1	2	2	2	1	2	48	6	1	5	4	3	2	99	3	30000	3	3	1	3	2	1.06182	2	1259
1	1		1		7								100	40	30	1	2	1	1	1	1	1	1	3	3	4	5	9	3	2	2	1	2	1	5	3	3	2	3	2	1	1	1	2	2	2	2	1	48	4	1	5	8	1	4	2	2	20000	4	4	4	3	2	0.55374	2	1260
2		6			7								20	20	15	2	2	2	2	2	2	2	2	4	4	3	3	3	3	2	3	2	2	3	3	13	2	2	3	2	2	3	3	2	2	2	2	1	23	8	1	5	3	6	2	99	4	50000	1	3	1	3	3	0.26087	1	1261
2				6	2								10	10	10	1	2	1	1	2	1	2	2	3	3	3	4	3	3	2	2	2	2	9	3	13	3	2	3	2	2	2	3	2	2	2	2	2	36	8	1	5	3	1	3	1	3	50000	1	3	1	3	3	0.65654	1	1262
1	2		2		7								30	70	10	2	2	1	2	2	2	2	2	4	4	4	4	4	3	3	3	2	2	3	3	4	3	3	4	3	3	2	3	2	2	2	2	2	82	4	1	1	7	3	1	99	3	9000	2	4	5	3	3	2.74819	2	1263
2				6	2								20	20	10	2	2	2	1	2	1	2	2	4	4	4	4	3	3	3	3	2	2	3	3	13	3	3	4	2	2	3	3	2	2	2	2	2	77	1	1	5	7	3	1	99	3	9000	2	4	5	3	3	0.58389	2	1264
2		6			2								30	30	30	1	2	1	1	2	1	1	2	4	4	3	4	3	3	3	3	2	3	9	3	13	3	2	4	2	2	2	2	2	2	2	2	1	63	6	1	5	7	1	2	99	3	30000	2	3	1	3	3	1.2662	1	1265
2				6	2								20	10	10	1	2	1	1	1	1	2	2	3	3	3	4	3	3	2	2	2	2	9	3	13	3	2	4	2	2	2	2	2	2	2	2	1	35	6	1	5	5	1	4	2	3	50000	2	3	1	3	3	0.76351	2	1266
2			6		2								30	20	20	1	2	1	2	2	2	2	2	3	4	3	4	3	3	2	3	2	3	3	3	13	3	2	4	2	2	2	3	2	2	2	2	2	48	6	1	5	4	1	4	1	3	50000	2	3	1	3	3	0.77883	2	1267
2				6	2								10	10	10	1	2	1	1	1	1	1	2	3	3	3	4	3	3	2	3	2	3	9	3	13	3	2	3	2	2	2	2	2	2	2	2	2	24	8	2		3	1	2	99	3	50000	2	3	1	3	3	1.59957	1	1268
2		6			2								10	10	10	2	2	1	2	2	1	2	2	4	3	3	3	3	3	2	2	2	3	3	3	13	2	2	3	2	2	2	3	2	2	2	2	1	40	6	1	5	4	1	4	2	3	60000	1	3	1	3	3	0.40967	1	1269
1	1			1	2								100	997	997	2	3	1	1	2	1	2	3	4	4	5	5	4	4	3	3	1	1	4	3	3	3	3	5	3	3	1	2	2	1	2	2	2	24	6	1	5	10	4	4	1	2	99	2	5	4	3	5	0.54419	2	1270
2		1			2								100	997	100	1	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	9	3	14	2	2	4	2	2	1	1	2	1	2	1	1	19	4	2		6	6	3	99	3	99	3	5	1	3	5	1.05465	1	1271
1	1		1		2								100	100	50	1	1	1	1	2	2	2	2	4	4	4	3	3	3	2	2	1	2	3	4	3	2	2	3	2	2	1	1	2	2	2	2	2	26	8	1	5	3	6	2	99	3	20000	2	4	1	3	5	0.66635	2	1272
2		2			1	0	0	0	1	0	0	0	99	100	997	2	2	1	1	1	1	2	2	4	4	4	4	3	3	3	3	2	2	3	3	14	3	3	4	3	3	1	1	2	2	2	2	2	42	6	1	1	5	1	2	99	2	18000	3	5	2	3	5	3.4343	1	1273
2				6	2								10	10	10	2	2	1	2	2	2	2	4	4	4	4	4	9	9	4	4	1	2	4	1	13	3	3	5	9	3	1	2	2	2	2	2	1	30	6	2		5	1	4	2	1	15000	3	5	1	3	5	0.41092	1	1274
2			7		8								997	997	997	2	2	1	1	1	1	1	2	4	4	4	4	9	4	9	9	2	2	4	2	14	3	3	4	3	3	1	1	2	2	2	2	2	43	6	2		5	1	3	99	3	20000	3	5	2	3	5	2.11221	2	1275
1	3			3	8								90	80	100	2	3	1	1	1	1	2	3	5	5	3	4	4	4	4	4	1	1	4	3	5	3	3	5	3	3	1	1	2	2	2	2	1	44	6	1	2	5	1	3	1	3	99	2	5	3	3	5	1.46012	1	1276
2			6		1	0	0	0	0	0	0	1	997	997	997	2	2	1	1	1	1	2	2	4	4	3	3	3	3	9	9	2	2	3	2	13	2	2	3	2	2	1	1	2	2	2	2	2	56	6	2		7	1	2	99	2	99	2	5	4	3	5	0.851	2	1277
1	2			2	8								100	100	99	2	2	1	1	1	1	1	3	3	4	3	3	9	9	9	9	1	1	3	5	4	2	3	4	9	3	1	1	2	2	2	2	1	51	8	1	1	5	1	2	99	3	99	3	4	4	3	5	1.70062	1	1278
1	2		2		2								80	100	60	2	4	1	1	1	1	1	2	4	4	3	3	3	5	9	3	1	1	4	3	4	2	2	4	3	2	1	1	2	2	2	2	1	70	6	1	1	7	1	5	1	3	99	2	4	5	3	5	2.17279	2	1279
1	1		1		1	0	0	1	0	0	0	0	100	99	10	2	2	1	1	1	1	1	3	4	4	3	3	3	3	3	3	1	1	4	3	3	2	2	4	3	3	1	1	2	2	2	2	2	60	6	1	5	7	1	2	99	2	20000	2	5	1	3	5	0.5731	2	1280
1	3		3		1	0	0	0	1	0	0	0	70	40	100	1	3	1	1	1	1	1	1	3	3	3	3	3	2	2	3	1	2	2	2	5	1	2	3	2	2	1	1	1	2	2	2	2	22	8	2		3	6	2	99	3	40000	1	3	1	4	2	1.71288	2	1281
2				1	2								100	997	0	1	2	1	1	1	1	1	2	3	3	3	2	2	3	9	9	2	2	3	3	3	1	1	3	1	2	2	2	2	2	2	2	2	26	6	1	9	4	1	3	1	4	50000	1	3	1	4	2	1.41305	1	1282
1	1		1		1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	3	3	3	4	3	3	3	3	3	1	1	4	5	3	2	3	3	2	3	1	2	1	2	2	2	2	77	4	1	5	7	3	2	99	3	30000	2	4	5	4	2	0.68882	2	1283
1	1			1	2								70	40	0	1	3	1	1	1	1	1	3	3	3	3	4	9	3	2	2	2	1	2	2	3	3	2	3	1	2	2	2	1	2	2	2	1	57	8	2		5	1	2	99	3	35000	1	3	1	4	2	1.20173	1	1284
1	1			1	2								70	30	0	1	2	1	2	2	1	2	3	3	3	3	3	3	3	2	2	1	1	3	4	3	2	2	3	2	3	1	3	2	2	2	2	2	70	6	1	5	7	1	2	99	3	99	2	4	5	4	2	0.68882	2	1285
7		1			7								60	997	997	1	3	1	2	1	2	2	3	9	3	3	3	3	4	3	3	1	1	3	4	3	2	2	3	2	2	1	3	2	2	2	2	2	52	3	1	5	11	1	3	99	3	40000	1	4	1	4	2	0.45027	1	1286
2				6	2								997	997	997	9	2	1	1	2	1	2	3	3	9	4	3	3	3	2	3	1	1	3	1	13	2	2	4	9	2	2	3	1	1	2	2	1	19	5	2		5	6	3	99	1	20000	2	5	1	4	2	0.99422	2	1287
2		6			2								0	0	0	2	3	1	2	2	2	2	3	4	4	3	3	3	4	3	3	1	1	4	1	13	2	2	5	2	2	1	4	1	2	2	2	1	42	6	2		3	2	3	1	3	60000	9	4	1	4	2	1.20768	1	1288
1	3			6	8								0	0	70	1	3	2	2	2	2	2	3	4	3	4	4	9	3	9	9	2	2	3	1	13	3	2	3	2	3	4	4	1	1	2	2	1	32	5	2		10	4	3	99	2	20000	9	5	1	4	2	0.58088	1	1289
2			6		2								50	20	10	1	2	1	1	1	1	1	2	4	4	3	4	3	3	2	3	2	2	2	1	14	2	2	3	1	2	1	2	2	2	2	2	2	62	4	1	5	7	1	2	99	3	25000	2	4	4	4	4	0.32783	2	1290
2				2	2								30	90	10	1	3	1	1	1	1	1	3	4	4	4	4	3	3	1	3	2	2	3	2	4	3	2	3	2	2	1	2	2	2	2	2	1	48	4	1	1	8	6	2	99	2	17000	2	5	5	4	4	2.15064	1	1291
7			1		1	0	0	1	0	0	0	0	90	50	0	1	2	1	1	1	1	1	2	3	3	3	3	3	3	1	2	2	2	2	3	3	3	2	3	1	2	1	2	2	2	2	2	1	75	4	1	5	7	3	1	99	3	15000	2	4	5	4	4	0.21392	2	1292
1	1	1			2								100	50	5	1	2	1	1	1	1	1	3	3	3	4	3	3	3	2	2	2	2	2	4	3	2	2	3	1	1	1	1	2	2	2	2	2	86	2	1	5	7	3	2	99	2	22000	2	4	5	4	4	0.61356	1	1293
1	1			1	2								100	50	15	1	2	1	1	1	1	1	2	3	3	3	3	2	2	1	2	2	2	2	5	3	2	2	3	2	2	1	2	2	2	2	2	2	36	8	1	5	3	1	4	2	3	55000	1	3	3	4	4	1.64823	2	1294
1	1	1			2								90	45	10	1	2	1	1	1	1	1	2	3	3	3	3	3	2	1	2	3	3	2	1	3	2	2	2	1	2	1	1	2	2	2	2	2	51	8	1	5	7	1	2	99	3	42000	1	3	3	4	4	0.54957	1	1295
1	1			1	1	0	0	1	0	0	0	0	70	30	5	1	2	1	1	1	1	1	3	3	4	3	3	3	3	2	2	1	2	2	4	3	2	2	3	1	2	1	1	2	2	2	2	2	19	6	2		6	6	4	1	3	40000	1	4	1	4	4	1.3319	2	1296
1	1			1	2								90	30	5	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	1	3	3	1	3	2	2	3	2	2	1	1	2	2	2	2	2	45	4	1	5	5	6	1	99	3	15000	1	4	5	4	4	1.00581	1	1297
7			6		2								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	1	2	2	2	2	1	13	2	2	3	9	2	1	1	2	2	2	2	1	32	6	2		10	6	2	99	3	15000	4	4	1	4	4	0.57137	2	1298
2		6			2								996	996	996	1	2	1	2	2	1	2	2	3	3	3	2	2	2	1	1	3	2	2	1	13	1	2	2	1	1	1	2	2	2	2	2	1	24	8	1	5	3	6	2	99	3	40000	1	3	1	4	4	0.12483	1	1299
2		2			2								0	50	0	1	2	1	2	2	2	2	2	4	4	3	3	3	4	4	4	1	1	4	4	4	2	2	5	3	3	1	4	2	2	2	2	1	22	4	1	9	5	1	4	1	3	20000	2	4	2	4	5	1.11461	1	1300
2				8	2								0	10	5	2	2	1	2	2	2	2	2	4	4	3	4	4	4	3	3	1	1	4	4	14	3	3	4	3	3	2	4	2	2	2	2	1	27	4	1	9	5	6	3	99	3	15000	2	4	5	4	5	0.70695	2	1301
2		8			2								50	50	0	2	2	1	2	2	2	2	2	4	4	3	4	3	4	3	3	1	3	3	5	14	3	3	4	3	3	1	4	2	2	2	2	2	54	4	1	9	5	3	3	1	3	9000	2	4	5	4	5	1.02828	1	1302
1	1			1	2								90	10	0	2	2	1	2	2	2	2	2	4	4	3	3	3	4	3	3	1	1	4	4	3	2	3	4	3	3	1	4	2	2	2	2	2	66	2	1	5	7	3	4	1	3	20000	2	4	5	4	5	0.611	2	1303
1	8			1	2								100	50	0	2	2	1	2	2	2	2	2	4	4	3	2	3	4	3	4	1	1	4	5	3	2	3	4	3	3	1	4	2	2	2	2	1	40	4	1	5	5	1	4	2	4	50000	2	3	5	4	5	0.83313	1	1304
1	1		1		2								90	10	0	2	2	1	1	2	1	2	2	4	4	3	3	4	4	3	3	1	1	4	4	3	3	3	4	3	3	1	3	2	2	2	2	2	25	6	1	5	3	6	5	1	3	60000	9	3	1	4	5	0.63331	2	1305
1	1			1	2								100	50	0	2	3	1	2	2	2	2	2	4	4	4	5	4	5	2	4	1	1	4	3	3	3	3	5	3	3	1	3	2	2	2	2	2	69	4	1	5	7	3	5	3	3	18000	2	4	5	4	5	0.64454	2	1306
1	2			2	2								50	100	0	1	2	1	1	1	1	1	2	4	4	2	2	3	9	3	3	1	1	3	5	4	2	2	4	3	3	1	2	2	2	2	2	1	83	1	1	5	7	3	1	99	3	24000	9	4	5	4	5	0.64989	1	1307
1	1		1		1	0	0	1	0	0	0	0	100	50	0	2	2	1	2	2	1	2	2	4	4	3	3	4	4	3	3	1	1	4	5	3	3	3	4	3	3	1	3	2	2	2	2	2	54	6	1	5	3	1	4	99	3	32000	2	4	2	4	5	0.79697	2	1308
1	2	2			1	0	0	1	0	0	0	0	0	100	0	2	2	1	2	2	2	2	2	4	4	3	4	3	4	3	3	1	1	3	5	4	2	2	4	3	3	1	3	2	2	2	2	1	66	8	1	5	7	1	2	99	3	30000	2	3	5	4	5	0.33354	1	1309
1	3			3	7								50	20	100	1	3	1	1	2	2	2	3	4	5	5	5	4	5	4	4	1	1	4	2	5	3	3	5	3	2	9	3	1	1	2	2	2	55	6	1	5	5	1	3	1	3	23000	3	4	1	4	3	0.80638	1	1310
7			6		7								50	20	50	1	2	1	1	2	2	2	3	3	4	4	3	2	3	2	3	1	2	3	3	14	2	2	3	2	2	2	4	1	2	1	2	2	46	6	1	5	4	4	1	99	2	15000	2	4	1	4	3	1.02151	2	1311
1	3	3			1	1	0	0	0	0	0	0	10	0	100	2	2	2	2	2	2	2	3	4	4	3	3	3	5	3	4	1	2	4	2	5	2	2	4	2	1	3	4	2	2	2	2	1	39	5	1	2	5	1	3	1	3	30000	2	4	4	4	3	1.17986	1	1312
2				1	2								80	10	50	1	2	1	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	3	4	14	2	3	4	2	2	2	4	1	2	1	2	2	55	8	1	5	4	1	3	99	3	30000	2	4	5	4	3	1.39498	1	1313
2			6		2								50	0	50	2	2	2	2	2	2	2	3	4	4	3	4	9	4	3	4	1	1	4	2	13	2	9	4	2	1	3	4	2	2	2	2	2	35	8	1	9	4	1	4	2	3	27000	2	4	2	4	3	1.7025	2	1314
1	1		1		1	0	1	0	0	0	0	0	90	0	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	1	2	3	3	3	2	3	3	2	2	2	2	1	9	2	2	1	58	6	1	5	4	1	2	99	1	20000	2	4	1	4	3	0.7985	2	1315
7			6		7								29	0	30	1	2	1	2	2	2	2	3	9	4	3	3	3	4	9	4	2	2	4	2	13	2	2	3	2	2	2	3	2	2	1	2	1	18	2	2		6	6	3	99	3	30000	3	3	1	4	3	1.2092	2	1316
1	1			1	1	0	1	0	0	0	0	0	10	0	30	1	2	1	1	1	1	1	3	4	4	3	3	4	4	3	3	1	2	3	4	3	2	2	4	2	2	2	2	2	2	2	2	1	47	8	1	5	1	1	5	2	4	50000	1	3	2	4	3	0.64673	2	1317
2				1	2								80	0	50	2	3	1	2	2	2	2	2	3	3	3	3	3	3	2	3	2	4	3	2	13	2	2	4	2	2	2	3	1	2	2	2	2	29	5	1	5	9	2	4	2	3	30000	4	4	1	4	3	0.51201	1	1318
1	1		1		2								100	50	50	1	2	1	1	1	1	1	1	2	2	4	5	9	2	2	2	2	2	2	5	3	3	1	3	1	3	1	1	1	1	1	1	1	43	6	1	5	10	4	2	99	1	10000	4	5	5	1	4	0.72916	2	1319
2		6			2								997	997	997	2	2	1	1	1	1	2	9	4	4	4	5	5	5	9	4	1	1	3	4	14	3	3	4	9	3	1	2	1	2	1	2	2	79	6	1	5	7	3	1	99	1	12000	4	5	5	1	4	0.64346	1	1320
