""	"speech"	"MP"	"burst"
"s88860.txt"	"s88860.txt"	2622	0
"s88861.txt"	"s88861.txt"	1712	1289
"s88862.txt"	"s88862.txt"	3101	375
"s88863.txt"	"s88863.txt"	1712	0
"s88864.txt"	"s88864.txt"	1712	64
"s88865.txt"	"s88865.txt"	3374	1226
"s88866.txt"	"s88866.txt"	3044	0
"s88867.txt"	"s88867.txt"	3374	0
"s88868.txt"	"s88868.txt"	2923	0
"s88869.txt"	"s88869.txt"	3374	234
"s88870.txt"	"s88870.txt"	1712	0
"s88872.txt"	"s88872.txt"	1712	0
"s88873.txt"	"s88873.txt"	3374	0
"s88874.txt"	"s88874.txt"	2923	226
"s88875.txt"	"s88875.txt"	2585	0
"s88876.txt"	"s88876.txt"	3297	1058
"s88877.txt"	"s88877.txt"	3101	191
"s88878.txt"	"s88878.txt"	3048	0
"s88879.txt"	"s88879.txt"	2585	238
"s88880.txt"	"s88880.txt"	3024	0
"s88881.txt"	"s88881.txt"	2585	0
"s88882.txt"	"s88882.txt"	3048	0
"s88883.txt"	"s88883.txt"	2286	0
"s88884.txt"	"s88884.txt"	3208	2342
"s88885.txt"	"s88885.txt"	2943	1123
"s88886.txt"	"s88886.txt"	1712	854
"s88887.txt"	"s88887.txt"	3044	0
"s88888.txt"	"s88888.txt"	3046	0
"s88889.txt"	"s88889.txt"	2586	0
"s88890.txt"	"s88890.txt"	2552	443
"s88891.txt"	"s88891.txt"	2269	0
"s88892.txt"	"s88892.txt"	3208	0
"s88893.txt"	"s88893.txt"	3247	0
"s88894.txt"	"s88894.txt"	2569	0
"s88895.txt"	"s88895.txt"	3210	0
"s88896.txt"	"s88896.txt"	3161	0
"s88897.txt"	"s88897.txt"	3247	0
"s88898.txt"	"s88898.txt"	3044	0
"s88899.txt"	"s88899.txt"	2585	0
"s88900.txt"	"s88900.txt"	3024	834
"s88901.txt"	"s88901.txt"	3374	0
"s88902.txt"	"s88902.txt"	3370	0
"s88903.txt"	"s88903.txt"	3101	0
"s88904.txt"	"s88904.txt"	2317	0
"s88905.txt"	"s88905.txt"	1741	659
"s88906.txt"	"s88906.txt"	3101	125
"s88907.txt"	"s88907.txt"	3024	0
"s88908.txt"	"s88908.txt"	2173	0
"s88909.txt"	"s88909.txt"	2173	0
"s88910.txt"	"s88910.txt"	3048	124
"s88911.txt"	"s88911.txt"	3048	0
"s88912.txt"	"s88912.txt"	3101	0
"s88913.txt"	"s88913.txt"	2552	0
"s88914.txt"	"s88914.txt"	2714	0
"s88915.txt"	"s88915.txt"	2552	0
"s88916.txt"	"s88916.txt"	3024	0
"s88917.txt"	"s88917.txt"	2872	0
"s88918.txt"	"s88918.txt"	3101	0
"s88919.txt"	"s88919.txt"	3374	0
"s88920.txt"	"s88920.txt"	2552	0
"s88921.txt"	"s88921.txt"	1885	0
"s88922.txt"	"s88922.txt"	3048	0
"s88923.txt"	"s88923.txt"	1885	0
"s88924.txt"	"s88924.txt"	3101	0
"s88925.txt"	"s88925.txt"	2872	0
"s88926.txt"	"s88926.txt"	2552	0
"s88927.txt"	"s88927.txt"	2898	0
"s88928.txt"	"s88928.txt"	1741	0
"s88929.txt"	"s88929.txt"	1885	0
"s88930.txt"	"s88930.txt"	2213	478
"s88931.txt"	"s88931.txt"	2552	243
"s88932.txt"	"s88932.txt"	1824	0
"s88933.txt"	"s88933.txt"	3370	0
"s88934.txt"	"s88934.txt"	2026	0
"s88935.txt"	"s88935.txt"	3101	1144
"s88936.txt"	"s88936.txt"	2684	0
"s88937.txt"	"s88937.txt"	2880	0
"s88938.txt"	"s88938.txt"	1712	0
"s88940.txt"	"s88940.txt"	2872	0
"s88941.txt"	"s88941.txt"	1885	0
"s88942.txt"	"s88942.txt"	2765	546
"s88943.txt"	"s88943.txt"	2644	0
"s88944.txt"	"s88944.txt"	1885	0
"s88945.txt"	"s88945.txt"	2552	477
"s88946.txt"	"s88946.txt"	1824	0
"s88947.txt"	"s88947.txt"	3064	0
"s88948.txt"	"s88948.txt"	2955	0
"s88949.txt"	"s88949.txt"	2552	0
"s88950.txt"	"s88950.txt"	2644	0
"s88951.txt"	"s88951.txt"	2552	0
"s88952.txt"	"s88952.txt"	2955	0
"s88953.txt"	"s88953.txt"	2552	0
"s88954.txt"	"s88954.txt"	2798	0
"s88955.txt"	"s88955.txt"	2552	0
"s88957.txt"	"s88957.txt"	2765	0
"s88958.txt"	"s88958.txt"	3029	0
"s88959.txt"	"s88959.txt"	2421	0
"s88960.txt"	"s88960.txt"	2798	84
"s88962.txt"	"s88962.txt"	2453	0
"s88963.txt"	"s88963.txt"	950	520
"s88964.txt"	"s88964.txt"	3036	0
"s88965.txt"	"s88965.txt"	2798	0
"s88966.txt"	"s88966.txt"	950	0
"s88967.txt"	"s88967.txt"	2798	0
"s88968.txt"	"s88968.txt"	2421	0
"s88969.txt"	"s88969.txt"	2552	0
"s88970.txt"	"s88970.txt"	3325	0
"s88971.txt"	"s88971.txt"	3031	0
"s88972.txt"	"s88972.txt"	2169	0
"s88973.txt"	"s88973.txt"	1885	0
"s88974.txt"	"s88974.txt"	1703	0
"s88975.txt"	"s88975.txt"	3044	0
"s88976.txt"	"s88976.txt"	3597	0
"s88977.txt"	"s88977.txt"	2684	0
"s88978.txt"	"s88978.txt"	3273	0
"s88979.txt"	"s88979.txt"	3378	0
"s88980.txt"	"s88980.txt"	1712	20
"s88981.txt"	"s88981.txt"	3024	0
"s88982.txt"	"s88982.txt"	2585	0
"s88983.txt"	"s88983.txt"	1712	0
"s88984.txt"	"s88984.txt"	1741	0
"s88985.txt"	"s88985.txt"	3024	0
"s88986.txt"	"s88986.txt"	1885	0
"s88987.txt"	"s88987.txt"	1712	0
"s88988.txt"	"s88988.txt"	2724	0
"s88989.txt"	"s88989.txt"	3044	0
"s88992.txt"	"s88992.txt"	2923	0
"s88993.txt"	"s88993.txt"	1885	0
"s88994.txt"	"s88994.txt"	1664	0
"s88995.txt"	"s88995.txt"	2286	262
"s88996.txt"	"s88996.txt"	1712	0
"s88997.txt"	"s88997.txt"	2286	0
"s88998.txt"	"s88998.txt"	2286	753
"s88999.txt"	"s88999.txt"	1712	0
"s89000.txt"	"s89000.txt"	2286	0
"s89002.txt"	"s89002.txt"	2862	0
"s89004.txt"	"s89004.txt"	950	0
"s89005.txt"	"s89005.txt"	2552	0
"s89006.txt"	"s89006.txt"	950	0
"s89007.txt"	"s89007.txt"	2765	0
"s89008.txt"	"s89008.txt"	2026	1150
"s89009.txt"	"s89009.txt"	950	364
"s89010.txt"	"s89010.txt"	2326	619
"s89011.txt"	"s89011.txt"	2552	811
"s89012.txt"	"s89012.txt"	2644	0
"s89013.txt"	"s89013.txt"	2552	0
"s89014.txt"	"s89014.txt"	2644	0
"s89015.txt"	"s89015.txt"	1712	0
"s89016.txt"	"s89016.txt"	1664	122
"s89017.txt"	"s89017.txt"	3257	0
"s89018.txt"	"s89018.txt"	3207	0
"s89019.txt"	"s89019.txt"	936	0
"s89020.txt"	"s89020.txt"	3207	0
"s89021.txt"	"s89021.txt"	2880	0
"s89022.txt"	"s89022.txt"	936	0
"s89024.txt"	"s89024.txt"	2880	0
"s89026.txt"	"s89026.txt"	2095	0
"s89027.txt"	"s89027.txt"	2880	81
"s89028.txt"	"s89028.txt"	1703	0
"s89029.txt"	"s89029.txt"	2317	0
"s89030.txt"	"s89030.txt"	2872	231
"s89031.txt"	"s89031.txt"	3126	0
"s89032.txt"	"s89032.txt"	3277	2124
"s89033.txt"	"s89033.txt"	2516	1470
"s89034.txt"	"s89034.txt"	1712	240
"s89035.txt"	"s89035.txt"	3044	105
"s89036.txt"	"s89036.txt"	3386	0
"s89037.txt"	"s89037.txt"	1664	0
"s89038.txt"	"s89038.txt"	6446	0
"s89039.txt"	"s89039.txt"	2516	0
"s89040.txt"	"s89040.txt"	3277	0
"s89041.txt"	"s89041.txt"	1712	4526
"s89042.txt"	"s89042.txt"	2798	0
"s89043.txt"	"s89043.txt"	1741	0
"s89044.txt"	"s89044.txt"	1712	187
"s89045.txt"	"s89045.txt"	2661	903
"s89046.txt"	"s89046.txt"	3031	0
"s89048.txt"	"s89048.txt"	3031	56
"s89049.txt"	"s89049.txt"	2875	294
"s89050.txt"	"s89050.txt"	2909	0
"s89051.txt"	"s89051.txt"	3175	1107
"s89052.txt"	"s89052.txt"	2798	305
"s89053.txt"	"s89053.txt"	1885	0
"s89054.txt"	"s89054.txt"	2661	0
"s89055.txt"	"s89055.txt"	2725	0
"s89056.txt"	"s89056.txt"	1712	504
"s89057.txt"	"s89057.txt"	1741	0
"s89058.txt"	"s89058.txt"	1664	0
"s89059.txt"	"s89059.txt"	1712	0
"s89060.txt"	"s89060.txt"	1664	0
"s89061.txt"	"s89061.txt"	1712	0
"s89062.txt"	"s89062.txt"	1664	0
"s89063.txt"	"s89063.txt"	1712	0
"s89064.txt"	"s89064.txt"	1664	0
"s89065.txt"	"s89065.txt"	1712	0
"s89066.txt"	"s89066.txt"	1664	0
"s89067.txt"	"s89067.txt"	1712	0
"s89068.txt"	"s89068.txt"	1664	0
"s89069.txt"	"s89069.txt"	2516	0
"s89070.txt"	"s89070.txt"	2661	0
"s89071.txt"	"s89071.txt"	1712	0
"s89072.txt"	"s89072.txt"	2661	0
"s89073.txt"	"s89073.txt"	1712	0
"s89074.txt"	"s89074.txt"	2661	0
"s89075.txt"	"s89075.txt"	3001	78
"s89076.txt"	"s89076.txt"	2661	0
"s89077.txt"	"s89077.txt"	3001	0
"s89078.txt"	"s89078.txt"	2236	0
"s89079.txt"	"s89079.txt"	3001	0
"s89080.txt"	"s89080.txt"	2317	116
"s89081.txt"	"s89081.txt"	2317	0
"s89083.txt"	"s89083.txt"	1712	195
"s89084.txt"	"s89084.txt"	2552	0
"s89085.txt"	"s89085.txt"	2714	0
"s89086.txt"	"s89086.txt"	2552	845
"s89087.txt"	"s89087.txt"	3044	0
"s89088.txt"	"s89088.txt"	2845	0
"s89089.txt"	"s89089.txt"	3044	76
"s89090.txt"	"s89090.txt"	2552	84
"s89091.txt"	"s89091.txt"	3126	162
"s89092.txt"	"s89092.txt"	1712	0
"s89093.txt"	"s89093.txt"	2552	0
"s89094.txt"	"s89094.txt"	2845	0
"s89095.txt"	"s89095.txt"	1922	0
"s89097.txt"	"s89097.txt"	2966	0
"s89098.txt"	"s89098.txt"	3044	0
"s89099.txt"	"s89099.txt"	2872	159
"s89100.txt"	"s89100.txt"	2286	0
"s89101.txt"	"s89101.txt"	2644	0
"s89102.txt"	"s89102.txt"	2356	0
"s89103.txt"	"s89103.txt"	3368	0
"s89104.txt"	"s89104.txt"	2674	0
"s89105.txt"	"s89105.txt"	1664	0
"s89106.txt"	"s89106.txt"	1885	0
"s89107.txt"	"s89107.txt"	2317	0
"s89108.txt"	"s89108.txt"	3024	0
"s89109.txt"	"s89109.txt"	2552	0
"s89110.txt"	"s89110.txt"	1741	0
"s89111.txt"	"s89111.txt"	1885	0
"s89112.txt"	"s89112.txt"	2317	0
"s89113.txt"	"s89113.txt"	2872	0
"s89114.txt"	"s89114.txt"	3126	0
"s89115.txt"	"s89115.txt"	1712	0
"s89116.txt"	"s89116.txt"	3368	0
"s89117.txt"	"s89117.txt"	3026	916
"s89118.txt"	"s89118.txt"	2025	0
"s89119.txt"	"s89119.txt"	2872	32
"s89120.txt"	"s89120.txt"	3044	0
"s89121.txt"	"s89121.txt"	3414	0
"s89122.txt"	"s89122.txt"	2552	0
"s89123.txt"	"s89123.txt"	6751	0
"s89124.txt"	"s89124.txt"	2900	0
"s89125.txt"	"s89125.txt"	2862	171
"s89126.txt"	"s89126.txt"	2381	0
"s89127.txt"	"s89127.txt"	2918	0
"s89128.txt"	"s89128.txt"	2942	0
"s89129.txt"	"s89129.txt"	1703	427
"s89130.txt"	"s89130.txt"	1712	0
"s89131.txt"	"s89131.txt"	3156	0
"s89132.txt"	"s89132.txt"	2928	0
"s89133.txt"	"s89133.txt"	2622	0
"s89134.txt"	"s89134.txt"	1741	0
"s89135.txt"	"s89135.txt"	1885	0
"s89136.txt"	"s89136.txt"	1712	0
"s89137.txt"	"s89137.txt"	1885	0
"s89138.txt"	"s89138.txt"	2850	0
"s89139.txt"	"s89139.txt"	1741	0
"s89140.txt"	"s89140.txt"	2850	0
"s89141.txt"	"s89141.txt"	1885	0
"s89142.txt"	"s89142.txt"	3208	60
"s89143.txt"	"s89143.txt"	1885	72
"s89144.txt"	"s89144.txt"	3208	832
"s89145.txt"	"s89145.txt"	3044	0
"s89146.txt"	"s89146.txt"	2269	656
"s89147.txt"	"s89147.txt"	2586	0
"s89148.txt"	"s89148.txt"	3229	0
"s89149.txt"	"s89149.txt"	3376	0
"s89150.txt"	"s89150.txt"	2552	0
"s89151.txt"	"s89151.txt"	3376	0
"s89152.txt"	"s89152.txt"	2644	0
"s89153.txt"	"s89153.txt"	2900	0
"s89154.txt"	"s89154.txt"	950	0
"s89155.txt"	"s89155.txt"	2644	0
"s89156.txt"	"s89156.txt"	1712	63
"s89157.txt"	"s89157.txt"	950	0
"s89158.txt"	"s89158.txt"	3247	0
"s89159.txt"	"s89159.txt"	2302	0
"s89160.txt"	"s89160.txt"	2644	0
"s89161.txt"	"s89161.txt"	2026	777
"s89162.txt"	"s89162.txt"	1664	0
"s89164.txt"	"s89164.txt"	3209	0
"s89165.txt"	"s89165.txt"	3147	661
"s89166.txt"	"s89166.txt"	2765	0
"s89167.txt"	"s89167.txt"	3063	0
"s89168.txt"	"s89168.txt"	2552	0
"s89169.txt"	"s89169.txt"	950	0
"s89170.txt"	"s89170.txt"	2644	0
"s89173.txt"	"s89173.txt"	2644	0
"s89174.txt"	"s89174.txt"	2286	0
"s89175.txt"	"s89175.txt"	1712	0
"s89176.txt"	"s89176.txt"	1664	0
"s89177.txt"	"s89177.txt"	1885	0
"s89178.txt"	"s89178.txt"	2453	471
"s89179.txt"	"s89179.txt"	2798	0
"s89180.txt"	"s89180.txt"	3152	0
"s89181.txt"	"s89181.txt"	1885	0
"s89182.txt"	"s89182.txt"	3098	0
"s89183.txt"	"s89183.txt"	2516	0
"s89185.txt"	"s89185.txt"	3257	1128
"s89186.txt"	"s89186.txt"	3114	0
"s89187.txt"	"s89187.txt"	1712	0
"s89188.txt"	"s89188.txt"	2144	0
"s89189.txt"	"s89189.txt"	2850	0
"s89190.txt"	"s89190.txt"	2552	0
"s89191.txt"	"s89191.txt"	1824	0
"s89192.txt"	"s89192.txt"	2622	0
"s89193.txt"	"s89193.txt"	2898	0
"s89194.txt"	"s89194.txt"	3247	0
"s89195.txt"	"s89195.txt"	1433	0
"s89196.txt"	"s89196.txt"	3257	0
"s89197.txt"	"s89197.txt"	2286	0
"s89199.txt"	"s89199.txt"	2932	0
"s89200.txt"	"s89200.txt"	3333	0
"s89201.txt"	"s89201.txt"	2884	0
"s89202.txt"	"s89202.txt"	2850	4310
"s89203.txt"	"s89203.txt"	2286	1222
"s89204.txt"	"s89204.txt"	3257	0
"s89205.txt"	"s89205.txt"	2622	0
"s89206.txt"	"s89206.txt"	3067	0
"s89207.txt"	"s89207.txt"	1712	0
"s89208.txt"	"s89208.txt"	3273	0
"s89209.txt"	"s89209.txt"	2850	0
"s89210.txt"	"s89210.txt"	2966	0
"s89211.txt"	"s89211.txt"	2898	0
"s89212.txt"	"s89212.txt"	2966	0
"s89213.txt"	"s89213.txt"	1824	49
"s89214.txt"	"s89214.txt"	1584	0
"s89215.txt"	"s89215.txt"	1824	0
"s89216.txt"	"s89216.txt"	1584	0
"s89217.txt"	"s89217.txt"	1824	0
"s89218.txt"	"s89218.txt"	2516	0
"s89219.txt"	"s89219.txt"	2621	0
"s89220.txt"	"s89220.txt"	1584	0
"s89221.txt"	"s89221.txt"	1712	0
"s89222.txt"	"s89222.txt"	2552	0
"s89223.txt"	"s89223.txt"	3325	0
"s89224.txt"	"s89224.txt"	950	0
"s89225.txt"	"s89225.txt"	3353	0
"s89226.txt"	"s89226.txt"	2552	0
"s89227.txt"	"s89227.txt"	2850	0
"s89228.txt"	"s89228.txt"	2966	0
"s89229.txt"	"s89229.txt"	3210	0
"s89230.txt"	"s89230.txt"	2552	0
"s89231.txt"	"s89231.txt"	3333	0
"s89232.txt"	"s89232.txt"	3147	255
"s89233.txt"	"s89233.txt"	2453	0
"s89234.txt"	"s89234.txt"	2702	0
"s89235.txt"	"s89235.txt"	2884	0
"s89236.txt"	"s89236.txt"	2286	0
"s89237.txt"	"s89237.txt"	2885	0
"s89238.txt"	"s89238.txt"	2884	0
"s89239.txt"	"s89239.txt"	1712	0
"s89240.txt"	"s89240.txt"	2622	0
"s89242.txt"	"s89242.txt"	2453	0
"s89244.txt"	"s89244.txt"	3115	0
"s89245.txt"	"s89245.txt"	2286	0
"s89247.txt"	"s89247.txt"	3001	0
"s89249.txt"	"s89249.txt"	2552	0
"s89250.txt"	"s89250.txt"	3235	0
"s89251.txt"	"s89251.txt"	2702	0
"s89252.txt"	"s89252.txt"	3247	0
"s89253.txt"	"s89253.txt"	2644	0
"s89254.txt"	"s89254.txt"	2884	0
"s89255.txt"	"s89255.txt"	3353	0
"s89257.txt"	"s89257.txt"	1824	0
"s89258.txt"	"s89258.txt"	2286	0
"s89259.txt"	"s89259.txt"	2552	0
"s89260.txt"	"s89260.txt"	2622	0
"s89261.txt"	"s89261.txt"	3210	0
"s89262.txt"	"s89262.txt"	3152	0
"s89263.txt"	"s89263.txt"	2917	0
"s89264.txt"	"s89264.txt"	3152	0
"s89265.txt"	"s89265.txt"	2765	0
"s89266.txt"	"s89266.txt"	3152	0
"s89267.txt"	"s89267.txt"	2644	0
"s89268.txt"	"s89268.txt"	2286	0
"s89269.txt"	"s89269.txt"	2644	0
"s89270.txt"	"s89270.txt"	2798	0
"s89271.txt"	"s89271.txt"	2286	0
"s89272.txt"	"s89272.txt"	2644	0
"s89273.txt"	"s89273.txt"	2286	0
"s89274.txt"	"s89274.txt"	2644	44
"s89275.txt"	"s89275.txt"	3029	0
"s89276.txt"	"s89276.txt"	2644	0
"s89277.txt"	"s89277.txt"	1741	0
"s89278.txt"	"s89278.txt"	3029	0
"s89279.txt"	"s89279.txt"	1824	0
"s89280.txt"	"s89280.txt"	3029	0
"s89281.txt"	"s89281.txt"	2644	0
"s89282.txt"	"s89282.txt"	3029	0
"s89283.txt"	"s89283.txt"	2356	0
"s89284.txt"	"s89284.txt"	1741	0
"s89285.txt"	"s89285.txt"	3029	0
"s89286.txt"	"s89286.txt"	1741	0
"s89287.txt"	"s89287.txt"	3029	0
"s89288.txt"	"s89288.txt"	2898	0
"s89289.txt"	"s89289.txt"	3152	0
"s89290.txt"	"s89290.txt"	2421	0
"s89291.txt"	"s89291.txt"	2644	0
"s89292.txt"	"s89292.txt"	2421	635
"s89293.txt"	"s89293.txt"	1741	0
"s89294.txt"	"s89294.txt"	2421	0
"s89295.txt"	"s89295.txt"	1741	0
"s89296.txt"	"s89296.txt"	2644	0
"s89297.txt"	"s89297.txt"	2286	0
"s89298.txt"	"s89298.txt"	2644	0
"s89299.txt"	"s89299.txt"	1712	1052
"s89300.txt"	"s89300.txt"	2898	0
"s89301.txt"	"s89301.txt"	2684	0
"s89302.txt"	"s89302.txt"	2286	0
"s89303.txt"	"s89303.txt"	2725	490
"s89304.txt"	"s89304.txt"	3001	0
"s89305.txt"	"s89305.txt"	1712	0
"s89306.txt"	"s89306.txt"	2898	0
"s89308.txt"	"s89308.txt"	1584	0
"s89309.txt"	"s89309.txt"	2644	0
"s89310.txt"	"s89310.txt"	2286	0
"s89311.txt"	"s89311.txt"	2923	0
"s89312.txt"	"s89312.txt"	3374	0
"s89314.txt"	"s89314.txt"	2453	0
"s89315.txt"	"s89315.txt"	2898	0
"s89316.txt"	"s89316.txt"	2644	0
"s89317.txt"	"s89317.txt"	1584	0
"s89319.txt"	"s89319.txt"	2286	0
"s89320.txt"	"s89320.txt"	2644	0
"s89321.txt"	"s89321.txt"	2898	0
"s89322.txt"	"s89322.txt"	3330	0
"s89323.txt"	"s89323.txt"	2725	0
"s89324.txt"	"s89324.txt"	2898	0
"s89325.txt"	"s89325.txt"	2725	0
"s89326.txt"	"s89326.txt"	2898	0
"s89327.txt"	"s89327.txt"	3333	90
"s89328.txt"	"s89328.txt"	3257	0
"s89329.txt"	"s89329.txt"	3353	0
"s89330.txt"	"s89330.txt"	2917	0
"s89331.txt"	"s89331.txt"	3333	0
"s89332.txt"	"s89332.txt"	2453	0
"s89333.txt"	"s89333.txt"	2880	0
"s89334.txt"	"s89334.txt"	2917	0
"s89335.txt"	"s89335.txt"	2453	0
"s89336.txt"	"s89336.txt"	3333	0
"s89337.txt"	"s89337.txt"	2453	0
"s89338.txt"	"s89338.txt"	3238	58
"s89339.txt"	"s89339.txt"	3333	0
"s89340.txt"	"s89340.txt"	2453	0
"s89341.txt"	"s89341.txt"	3333	0
"s89342.txt"	"s89342.txt"	2551	0
"s89343.txt"	"s89343.txt"	3257	1530
"s89344.txt"	"s89344.txt"	2144	129
"s89345.txt"	"s89345.txt"	1433	0
"s89346.txt"	"s89346.txt"	3333	284
"s89347.txt"	"s89347.txt"	3247	0
"s89348.txt"	"s89348.txt"	1584	0
"s89349.txt"	"s89349.txt"	3247	0
"s89350.txt"	"s89350.txt"	1712	63
"s89351.txt"	"s89351.txt"	2898	0
"s89352.txt"	"s89352.txt"	1885	0
"s89353.txt"	"s89353.txt"	1712	310
"s89354.txt"	"s89354.txt"	2236	1577
"s89356.txt"	"s89356.txt"	2839	112
"s89357.txt"	"s89357.txt"	2499	0
"s89358.txt"	"s89358.txt"	2942	0
"s89359.txt"	"s89359.txt"	2725	630
"s89361.txt"	"s89361.txt"	2269	0
"s89362.txt"	"s89362.txt"	2945	0
"s89363.txt"	"s89363.txt"	1885	0
"s89364.txt"	"s89364.txt"	2644	0
"s89365.txt"	"s89365.txt"	1885	0
"s89366.txt"	"s89366.txt"	2644	0
"s89367.txt"	"s89367.txt"	1885	0
"s89368.txt"	"s89368.txt"	2898	0
"s89369.txt"	"s89369.txt"	3386	0
"s89370.txt"	"s89370.txt"	3044	0
"s89371.txt"	"s89371.txt"	1712	0
"s89372.txt"	"s89372.txt"	3333	0
"s89373.txt"	"s89373.txt"	2798	0
"s89374.txt"	"s89374.txt"	3118	72
"s89375.txt"	"s89375.txt"	3283	0
"s89376.txt"	"s89376.txt"	2286	0
"s89377.txt"	"s89377.txt"	1885	0
"s89378.txt"	"s89378.txt"	2644	0
"s89379.txt"	"s89379.txt"	1922	0
"s89380.txt"	"s89380.txt"	2552	0
"s89381.txt"	"s89381.txt"	1922	0
"s89382.txt"	"s89382.txt"	2552	0
"s89383.txt"	"s89383.txt"	2663	0
"s89384.txt"	"s89384.txt"	1244	0
"s89385.txt"	"s89385.txt"	1885	0
"s89386.txt"	"s89386.txt"	3048	0
"s89387.txt"	"s89387.txt"	2356	0
"s89388.txt"	"s89388.txt"	2516	0
"s89389.txt"	"s89389.txt"	2908	0
"s89390.txt"	"s89390.txt"	3330	0
"s89391.txt"	"s89391.txt"	3325	0
"s89392.txt"	"s89392.txt"	2663	0
"s89393.txt"	"s89393.txt"	2839	0
"s89394.txt"	"s89394.txt"	2872	0
"s89395.txt"	"s89395.txt"	3374	0
"s89396.txt"	"s89396.txt"	3247	0
"s89397.txt"	"s89397.txt"	2644	261
"s89398.txt"	"s89398.txt"	2552	0
"s89399.txt"	"s89399.txt"	2644	0
"s89400.txt"	"s89400.txt"	2269	0
"s89401.txt"	"s89401.txt"	3210	24
"s89402.txt"	"s89402.txt"	3247	0
"s89403.txt"	"s89403.txt"	2880	0
"s89404.txt"	"s89404.txt"	2928	0
"s89405.txt"	"s89405.txt"	3247	0
"s89406.txt"	"s89406.txt"	2252	0
"s89407.txt"	"s89407.txt"	3229	0
"s89408.txt"	"s89408.txt"	2252	0
"s89409.txt"	"s89409.txt"	3229	0
"s89410.txt"	"s89410.txt"	3209	98
"s89411.txt"	"s89411.txt"	2144	0
"s89413.txt"	"s89413.txt"	2871	0
"s89414.txt"	"s89414.txt"	3001	0
"s89415.txt"	"s89415.txt"	2282	0
"s89416.txt"	"s89416.txt"	3238	0
"s89417.txt"	"s89417.txt"	3597	0
"s89418.txt"	"s89418.txt"	3353	0
"s89419.txt"	"s89419.txt"	6446	0
"s89420.txt"	"s89420.txt"	3195	0
"s89421.txt"	"s89421.txt"	2144	0
"s89422.txt"	"s89422.txt"	1712	0
"s89423.txt"	"s89423.txt"	2702	0
"s89424.txt"	"s89424.txt"	2569	0
"s89425.txt"	"s89425.txt"	2286	0
"s89426.txt"	"s89426.txt"	2356	0
"s89427.txt"	"s89427.txt"	1712	0
"s89428.txt"	"s89428.txt"	3209	0
"s89429.txt"	"s89429.txt"	3238	0
"s89430.txt"	"s89430.txt"	2286	0
"s89431.txt"	"s89431.txt"	2928	128
"s89432.txt"	"s89432.txt"	2765	0
"s89433.txt"	"s89433.txt"	2552	0
"s89434.txt"	"s89434.txt"	950	0
"s89435.txt"	"s89435.txt"	950	0
"s89436.txt"	"s89436.txt"	3325	0
"s89437.txt"	"s89437.txt"	950	0
"s89438.txt"	"s89438.txt"	2548	0
"s89439.txt"	"s89439.txt"	2552	0
"s89441.txt"	"s89441.txt"	2871	0
"s89442.txt"	"s89442.txt"	2453	0
"s89443.txt"	"s89443.txt"	1705	0
"s89444.txt"	"s89444.txt"	2551	0
"s89445.txt"	"s89445.txt"	1741	0
"s89446.txt"	"s89446.txt"	2551	0
"s89447.txt"	"s89447.txt"	1705	812
"s89448.txt"	"s89448.txt"	3416	0
"s89449.txt"	"s89449.txt"	2613	0
"s89450.txt"	"s89450.txt"	1741	0
"s89451.txt"	"s89451.txt"	2331	0
"s89452.txt"	"s89452.txt"	1824	27
"s89453.txt"	"s89453.txt"	1885	0
"s89454.txt"	"s89454.txt"	3210	0
"s89455.txt"	"s89455.txt"	1885	0
"s89456.txt"	"s89456.txt"	3210	0
"s89457.txt"	"s89457.txt"	2152	0
"s89458.txt"	"s89458.txt"	1885	0
"s89459.txt"	"s89459.txt"	3210	0
"s89460.txt"	"s89460.txt"	1824	339
"s89461.txt"	"s89461.txt"	2798	0
"s89462.txt"	"s89462.txt"	1712	0
"s89463.txt"	"s89463.txt"	2798	0
"s89464.txt"	"s89464.txt"	1712	0
"s89465.txt"	"s89465.txt"	2884	0
"s89466.txt"	"s89466.txt"	2880	0
"s89468.txt"	"s89468.txt"	2798	40
"s89469.txt"	"s89469.txt"	2850	0
"s89470.txt"	"s89470.txt"	2798	0
"s89471.txt"	"s89471.txt"	2923	0
"s89472.txt"	"s89472.txt"	1712	0
"s89473.txt"	"s89473.txt"	2290	0
"s89474.txt"	"s89474.txt"	1712	0
"s89476.txt"	"s89476.txt"	1712	0
"s89477.txt"	"s89477.txt"	2849	0
"s89479.txt"	"s89479.txt"	950	322
"s89480.txt"	"s89480.txt"	3074	0
"s89481.txt"	"s89481.txt"	950	0
"s89482.txt"	"s89482.txt"	2286	2799
"s89483.txt"	"s89483.txt"	1824	0
"s89484.txt"	"s89484.txt"	3270	0
"s89485.txt"	"s89485.txt"	2453	0
"s89486.txt"	"s89486.txt"	2577	0
"s89487.txt"	"s89487.txt"	2976	0
"s89488.txt"	"s89488.txt"	3397	0
"s89489.txt"	"s89489.txt"	2884	0
"s89490.txt"	"s89490.txt"	1712	0
"s89491.txt"	"s89491.txt"	2288	0
"s89492.txt"	"s89492.txt"	3399	0
"s89493.txt"	"s89493.txt"	2763	0
"s89494.txt"	"s89494.txt"	1433	0
"s89495.txt"	"s89495.txt"	3195	0
"s89496.txt"	"s89496.txt"	3247	0
"s89497.txt"	"s89497.txt"	2850	0
"s89498.txt"	"s89498.txt"	2286	0
"s89499.txt"	"s89499.txt"	2932	0
