survey_id	question_id	eu_sw	country_1	country_2	country_3	country_4	country_5	country_6	country_7	country_8	country_9	country_10	country_11	country_12	country_13	country_14	country_15	country_16	country_17	country_18	country_19	country_20	country_21	country_22	country_23	country_24	country_25	country_26	country_27
55.0	246	0.74637604	0.641378	0.8493042	0.8674906	0.77192265	0.6484163	0.75748277	0.70555764	0.76380444	0.7651054	0.86990076	0.65462446	0.7236808	0.8495524	0.8502999	0.8500138	0.83815306	0.8242083	0.80101526	0.71926713	0.85695153	0.75538194	0.83499026	0.9286631	0.57999176	0.8372869	0.81121224	0.49793953
56.0	247	0.6098161	0.50150716	0.7064261	0.7343877	0.8849668	0.5057134	0.5591662	0.18801238	0.48551607	0.68516964	0.7681687	0.28113964	0.62853837	0.6518995	0.76151735	0.82870233	0.6516368	0.60722756	0.5440248	0.7046577	0.3963001	0.73489016	0.67954934	0.7483437	0.3219979	0.7732537	0.6907773	0.42145813
56.0	248	0.21552442	0.24477164	0.14178179	0.09367086	0.11917879	0.21134505	0.33440435		0.1780171	0.26633254	0.1663493	0.33768794	0.14943154	0.17054321	0.24361055	0.20989193	0.12892532	0.2570831	0.101510175	0.36635733	0.23368606	0.14762177	0.16726723	0.112912275	0.29131886	0.22172931	0.18382834	0.21768233
56.0	249	0.7710594	0.7509407	0.8787475	0.8774887	0.9128056	0.6750878	0.72494704	0.5263417	0.78219193	0.8589521	0.85779077	0.5685117	0.7679135	0.81183565	0.8456779	0.8747897	0.91199607	0.75226116	0.868073	0.82936853	0.7486461	0.82159835	0.8279046	0.8813592	0.50972986	0.9028883	0.7472795	0.6950199
56.0	250	0.35189134	0.14682357	0.41337276	0.3212479	0.2624948	0.4447335	0.2899181	0.6802669	0.20956184	0.32185587	0.21440113	0.17191249	0.40846625	0.5802712	0.15748036	0.26527268	0.051493496	0.26731738	0.15857154	0.07705566	0.59055364	0.35222968	0.28323102	0.3048576	0.20500726	0.35762665	0.35885066	0.49356928
56.0	251	0.59993136	0.46669304	0.71260726		0.90631264	0.31733876	0.35556823	0.25064382	0.61460555	0.83059824	0.7971683	0.41094208	0.63676447	0.5977955	0.6586706	0.7609984	0.8606739	0.5731166	0.6684622	0.87433654	0.42705727	0.8102481	0.7565069		0.2813897	0.70997894	0.5898957	0.565436
56.0	252	0.72909075	0.61257744	0.79138684		0.9533858	0.68225586	0.5669261	0.41076058	0.7797667	0.9020485	0.8389484	0.5444944	0.67372644	0.78237444	0.84944135	0.78968054	0.91814464	0.59102476	0.8536945	0.9608756	0.57988775	0.88117	0.8816472		0.5297704	0.7620653	0.79865867	0.8068066
56.0	253	0.87051755	0.8450008	0.8997308		0.9807554	0.85336536	0.8195823	0.8060606	0.84307367	0.96263933	0.9068022	0.8035856	0.91115004	0.91035664	0.94235826	0.87058824	0.9632091	0.8716283	0.89589477	0.97598463	0.69981956	0.9000905	0.90762776		0.8815399	0.8416575	0.89830303	0.8858636
57.0	254	0.8437451	0.8499462	0.8999082		0.90849674	0.8119261	0.8552096	0.721797	0.8703997	0.9072375	0.94525146	0.83386844	0.88819474	0.9512551	0.8665955	0.9497434	0.8992476	0.9148922	0.86321336	0.87039435	0.7461841	0.7664155	0.9157319		0.66153544	0.9506037	0.861244	0.6013499
57.0	255	0.7601891	0.73010206	0.7539976		0.8560354	0.60059714	0.727049	0.58143425	0.61898243	0.8304392	0.86316967	0.58677346	0.7704955	0.7023746	0.85126585	0.8936618	0.7792491	0.85626674	0.7471302	0.8426577	0.6914207	0.69966996	0.86021084		0.5467637	0.8982301	0.6547619	0.71560794
57.0	256	0.35089955	0.37020466	0.33773795		0.28774616	0.22753893	0.39154005	0.3840199	0.17418616	0.35126582	0.30186787	0.3175485	0.38216048	0.23531172	0.30106384	0.4499476	0.20338865	0.32953307	0.12962294	0.2886267	0.47595248	0.2156013	0.3561347		0.348362	0.1396648	0.20794702	0.27903932
