v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_12tl9cQan81V30q"	"Default Response Set"	"Anonymous"			"132.178.207.1"	0	"11/2/2017 19:52"	"11/2/2017 20:10"	1	2	1	18	0	5			1									2	2021	5	"Mechanical Engineering"	3	3	3	1	4			3	4	4	4	4	1	4	2	1	1	1	84	50	50	50	50	50			1	1			1			1	50	50					1	1				2		1	50		50		1	1											1	1	0.0	0.0	218.099	0	4	1	1	0		2	2	3	3	3	1	50		100	100		50		75	50	1	1		1			2	200	0	"Cause I should've planned better and realized who could come and who couldn't"	4	4	4	4	4	4	4	4	4	1	1											2	1	50	50	6	5	6	5	5	6	5	6	5	5	6	6			1	43.4599	-116.244	-1	4.0				0	0.0	0.5	0.5	0.5	1	200.0	0.0	1.0	1	1	0.0	0.6666667
"R_yQteDYSjNGb2O9X"	"Default Response Set"	"Anonymous"			"160.3.182.53"	0	"11/2/2017 20:59"	"11/2/2017 21:47"	1	2	1	23	0	5			1									2	2018	5	"Human Resource Management"	4	3	4	1	3			3	4	2	2	1	6	4	2	3	1	1	100	67		39	50	50					1	1			1	1	50			50					1	1			2	1	50			61	1	1	1																4	1	0	0		3	3	4	4	3	1	10	20	74	86	73	61	37	68	3	1	1				1	3		200	"he said go wolfpack!!!!!!"	4	4	1	1	3	1	4	4	4					1	1	1	1					2	1	60	74	6	4	6	4	5	7	5	7	4	7			6	7	1	43.546906	-116.291306	-1	4.0				0	200.0	0.5	0.5	0.16666667	1		0.0	0.0	1	1	0.0	0.8333333
"R_1Fy120EvlnITj0r"	"Default Response Set"	"Anonymous"			"75.174.238.179"	0	"11/2/2017 21:45"	"11/2/2017 21:51"	1	1	1	24	0	2			1			1						2	2018	4		4	4	4	1	2		2		9	4	3	3	6	4	2	1	1	1	52	17	21	4	38	39	1	1						2		1	38		50				1	1				2		1	49		62		1	1				1													2	1	1	1	50	2	2	2	2	3	1	38	28	50	80	34	18	23	27	28	1	1			1		2	40	35	"Cause"	4	4	4	4	4	4	4	4	4			1	1									2	1	27	37	4	4	4	4	4	4	4	4	4	4	4	4			1	43.546906	-116.291306	-1	2.0	0.0	1.0	0.0	0	35.0	0.5	0.5	0.5	0	40.0	0.0	0.0	1	1	0.0	1.0
"R_qyfcz4cjTYaoYnL"	"Default Response Set"	"Anonymous"			"174.208.0.6"	0	"11/3/2017 0:10"	"11/3/2017 0:21"	1	2	1	19	0	5						1						2	2021	4		3	2	4	1	1	1			6	1	4	2	4	4	3	4	1	1	100	57	50	51	37	100					1	1			1	1	70			58			1	1				1		1	93		42		1	1				1													2	1	0	0		1	2	3	5	3	1	85	86	48	65	88	22	22	27	40	1	1	1				2	150	100	"I want more money if I dont know him"	4	4	3	2	5	3	3	3	1					1	1	1	1					2	1	50	83	3	6	5	4	4	5	5	5	6	4			6	7	1	40.609207	-111.8819	-1	7.0	1.0	0.0	0.0	0	100.0	0.22222222	0.7777778	0.41666666	1	150.0	0.0	1.0	1	1	0.0	0.5
"R_2CTzpe22Q0eS40o"	"Default Response Set"	"Anonymous"			"107.215.240.145"	0	"10/27/2017 8:16"	"10/27/2017 8:34"	0	1	1	54	0	1			1									2	2018	6		4	3	3	2	2		2		5						2		1	1	74	73	69	76	82	81	1	1								1							1	1						1					1	1	1																										1										1	1			1		2	10000	9999											1	1												1																				-1	2.0	0.0	1.0	0.0	0	200.0	-0.16666667			0	200.0	0.0	0.0	0	0	0.0	0.8333333
"R_29oJlr80u1qoets"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/3/2017 9:10"	"11/3/2017 9:20"	1	1	1	20	0	5						1						2	2019	1		3	3	4	2	1	1			6	1	3	3	2	4	4	4	1	1	98	80	79	73	56	82					1	1			1	1	93			87					1	1			1	1	86			76	1	1		1															4	1	0	1	5000	1	1	2	3	2	1	67	82	85	72	63	68	63	81	55	1	1	1				2	150	100	"He is a human, and wants the tickets that I want to get rid of. "	5	5	5	4	5	4	5	5	5			1	1									1	1	88	76	6	6	6	6	7	6	5	5	5	5	5	6			1	43.4599	-116.244	-1	7.0	1.0	0.0	0.0	0	100.0	0.6666667	0.3333333	0.5833333	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_cHXPLrY5PgB7ICl"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/3/2017 11:33"	"11/3/2017 11:50"	1	1	1	20	0	5			1			1						2	2019	4		3	3	4	1	1	1			6	2	3	4	2	1	2	1	1	1	73	50	50	51	50	80	1	1						2		1	50		61		1	1					2			1	51	50			1	1	1																3	0	0	0		2	2	3	4	3	1	29	30	64	79	75	70	27	75	73	1	1		1			2	150	100	"I would negotiate so it would be fair to both parties. "	4	4	5	4	4	5	4	4	4			1	1									2	1	60	74	5	5	6	6	5	5	5	6	6	5					1	43.4599	-116.244	-1	7.0	1.0	0.0	1.0	0	100.0	0.5	0.5	0.5	1	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_2uIK5cdYOAJG3iS"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/3/2017 11:59"	"11/3/2017 12:11"	1	2	1	22	0	5			1									2	2018	1		2	3	3	2	2		1		2	1	1	5	5	2	5	4	1	1	80	25	40	50	75	35					1	1			1	1	60			50	1	1					2			1	70	80			1	1		1															3	1	1	1	20	2	1	2	3	3	1	100	30	80	100	40	70	0	30	0	1	1	1				1		75	"It allows me to recoup a fair amount of money"	5	5	5	5	4	5	5	5	5									1	1	1	1	2	1	70	80	6	5	6	6	5	6	5	6	6	5			5	5	1	43.4599	-116.244	-1	1.0	1.0	1.0	1.0	1	75.0	0.6666667	0.3333333	0.5833333	1		1.0	1.0	1	1	0.0	0.5
"R_10SJIfTjntsMTou"	"Default Response Set"	"Anonymous"			"172.58.40.59"	0	"11/3/2017 11:59"	"11/3/2017 12:41"	1	1	1	19	0	3			1			1						2	2019	1		1	1	3	1	3			1	5	2	1	5	4	4	5	4	1	1	86	84	71	69	1	1					1	1			1	1	90			90	1	1					2			1	90	90			1	1		1															2	0	0	0		3	3	3	3	3	1	87	58	54	70	69	97	34	99	14	1	1				1	2	150	100	"It was all a matter of how much money I could get from them."	4	4	5	4	4	5	4	4	4					1	1	1	1					2	1	57	57	6	7	7	6	7	6	7	7	7	7			7	8	1	47.4485	-122.281	-1	5.0	0.0	0.0	0.0	0	100.0	0.5	0.5	0.5	0	150.0	0.0	0.0	1	1	0.0	0.0
"R_2S797hrKfWfIKLS"	"Default Response Set"	"Anonymous"			"96.44.6.241"	0	"11/3/2017 14:25"	"11/3/2017 14:43"	1	2	1	19	0	5						1						2	2021	4		3	2	4	1	1	1			6	1	3	2	6	4	4	4	1	1	100	50	80	50	40	85			1	1			1			1	50	49							1	1			2	1	50			60	1	1					1	1	169.189	169.189	174.154	1							3	0	0	0		2	2	2	3	3	1	60	50	80	80	80	50	65	57	50	1	1			1		2	125	125	"Jake seemed like a very respectful guy regardless of being a Nevada fan."	6	6	6	5	6	6	6	6	5									1	1	1	1	2	1	40	60	4	5	4	4	5	4	5	5	5	6			5	7	1	43.613495	-116.2035	-1	7.0	0.0	0.0	1.0	0	125.0	0.7777778	0.22222221	0.75	1	125.0	1.0	0.0	1	1	0.0	0.5
"R_2e4qUlpv1BPgRoC"	"Default Response Set"	"Anonymous"			"132.178.207.6"	0	"11/3/2017 15:01"	"11/3/2017 15:06"	1	2	1	21	0	5			1			1						2	2019	1		4	4	4	1	3			3	9	4	5	5	2	1	2	2	1	1	100	44	21	36	1	6	1	1						2		1			15						1	1			2	1	19			24	1	1			1														3	1	1	0		2	3	2	3	1	1										1	1		1			2	120	100	"i want more money"	2	2	3	7	4	6	3	4	2			1	1									2	1	81	100	5	4	3	1	7	2	4	1	1	6	10	10			1	43.4599	-116.244	-1	4.0				0	100.0	0.33333334	0.6666666	0.75	1	120.0	0.0	1.0	1	1	0.0	1.0
"R_1lsCTkga5Q1d8bC"	"Default Response Set"	"Anonymous"			"75.174.244.241"	0	"11/3/2017 14:37"	"11/3/2017 15:15"	1	2	1	44	0	4						1			1			2	2018	1		3	4	4	1	1	1			6	2	3	3	5	4	5	4	1	1	100	40	70	70	40	40	1	1						2		1	70		70		1	1					2			1	70	70			1	1	1																4	1	1	1	10	3	3	3	3	3	1	60	50	50	60	60	60	50	60	60	1	1				1	2	100	200	"Needed to make my money back, if possible."	7	6	6	6	6	6	4	4	4	1	1											1	1	80	60	6	6	7	6	4	6	6	6	6	4	5	5			1	43.546906	-116.291306	-1	7.0	0.0	0.0	0.0	0	200.0	0.5	0.5	0.8333333	0	100.0	0.0	0.0	1	1	0.0	0.8333333
"R_1CHr0WqZGYmuSYw"	"Default Response Set"	"Anonymous"			"24.116.110.221"	0	"11/3/2017 17:09"	"11/3/2017 17:40"	1	1	1	19	1	3			1			1						2	2019	1		1	2	3	4	1	1			6	3	4	1	2	4	3	3	1	1	35	35	35	35	40	60					1	1			1	1	51			50					1	1			2	1	50			50	1	1					1	1	0.0	0.0	177.161	0							4	1	1	1	500	3	3	3	5	3	1	5	50	60	80	50	50	50	80	5	1	1	1				1		100	"I don't mind making a little side cash."	6	6	5	5	5	5	4	4	4	1	1											1	1	60	50	4	4	6	4	4	4	4	6	4	4	7	4			1	43.7135	-116.1853	-1	7.0	1.0	0.0	0.0	1	100.0	0.5	0.5	0.6666667	0		0.0	1.0	1	1	0.0	0.16666667
"R_2dnneQADnjxz95t"	"Default Response Set"	"Anonymous"			"65.157.75.113"	0	"11/3/2017 19:21"	"11/3/2017 19:39"	1	1	1	21	1	5						1						2	2018	5	"Psychology"	3	2	3	3	2		2		1	2	3	3	6	4	2	1	1	1	60	41			79	26	1	1						2		1	57		76		1	1					2			1	63	83			1	1				1													2	0	0	0		3	3	4	5	3	1	48	28	77	87	28	86	4	71	31	1	1				1	1		0	"He was from Montana, also he was very into football and I want to go with someone excited about the game."	6	5	6	3	6	3	6	6	4					1	1	1	1					1	1	64	76	5	3	6	4	5	6	4	6	5	5			6	3	1	43.5952	-116.195404	-1	2.0	0.0	1.0	1.0	1	0.0	0.7222222	0.2777778	0.5833333	1		1.0	0.0	1	1	0.0	0.5
"R_1LIMvzyNvIA78mQ"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/3/2017 20:58"	"11/3/2017 21:11"	1	2	1	19	0	6	"2 Races, White and Hispanic"					1						2	2020	4		3	2	3	2	2		1		2	4	3	3	4	4	3	4	1	1	70	50	50	50	100		1	1						1		1	83		74		1	1					2			1	81	91			1	1	1																3	0	0	0		2	2	3	3	2	1			100	100				100		1	1				1	2	80	60	"I might as well sell them so I can make some money back if I can't attend the game."	4	4	4	4	4	4	4	4	4					1	1	1	1					1	1	80	72	6	6	6	6	6	4	4	4	4	4			8	6	1	43.4599	-116.244	-1	1.0	0.0	1.0	1.0	0	60.0	0.5	0.5	0.5	0	80.0	1.0	0.0	1	1	0.0	0.5
"R_2WGdbl2TEjcpoPa"	"Default Response Set"	"Anonymous"			"65.157.75.113"	0	"11/3/2017 22:03"	"11/3/2017 22:22"	1	1	1	19	1	5			1			1						4	2020	4		4	4	4	3	2		1		2	2	4	4	3	2	3	2	1	1	100				74	36	1	1						2		1	33		60				1	1				2		1	28		73		1	1					1	1	5.338	5.344	198.747	2							4	1	1	0		1	2	2	3	2	1			42	48						1	1			1		1		70	"To make money "	5		3	2	3	4												1	1	1	1	1	1	60	41	4	5	5	6	4	5	3	4	5	4			6	4	1	43.5952	-116.195404	-1	1.0	0.0	1.0	0.0	1	70.0	-0.16666667		0.25	1		0.0	0.0	0	1	0.0	1.0
"R_3QRgq8PpV3XyzMz"	"Default Response Set"	"Anonymous"			"75.174.241.120"	0	"11/3/2017 22:37"	"11/3/2017 22:52"	1	2	1	22	0	3			1			1						2	2018	1		2	2	2	4	2		1		3	2	3	3	3	4	3	2	1	1	75	50	50	50	90	30					1	1			2	1	45			55			1	1				2		1	45		70		1	1		1															3	0	0	1	25	2	2	3	5	3	1	25	60	75	85	85	85	75	85	60	1	1			1		1		90	"I do not think that somebody else would give me a better offer considering that the game was a few days away."	5	5	4	1	6	3	4	4	2			1	1									2	1	40	60	6	4	5	5	5	6	5	6	5	5	2	2			1	43.546906	-116.291306	-1	1.0	0.0	1.0	0.0	1	90.0	0.3888889	0.6111111	0.41666666	0		0.0	0.0	1	1	0.0	0.33333334
"R_vIZr2WS8vlk2ibf"	"Default Response Set"	"Anonymous"			"75.174.157.92"	0	"11/3/2017 22:51"	"11/3/2017 23:15"	1	2	1	18	0	3			1			1						2	2021	5	"business economics"	3	3	4	1	2		1		2	2	2	1	3	2	1	3	1	1	90	50	50	50	80	50	1	1						1		1	70		50		1	1					2			1	50	70			1	1			1														4	1	0	0		1	1	3	3	3	1	15	15	80	80	40	60	10	70	16	1	1	1				2	150	125	"$100 is too low "	6	6	4	6	6	6	4	4	4			1	1									2	1	50	50	6	6	6	6	6	6	6	6	6	6	0				1	43.599197	-116.4234	-1	1.0	1.0	1.0	1.0	0	125.0	0.5	0.5	0.8333333	0	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_3g5jZ7ubAZ0zW5U"	"Default Response Set"	"Anonymous"			"172.76.97.119"	0	"11/4/2017 8:35"	"11/4/2017 8:56"	1	1	1	37	1	5			1									2	2018	1		1	1	3	4	2		1		4	1	4	2	5	4	3	3	1	1	50	50		50	60	30	1	1						2		1	50		50						1	1			2	1	50			50	1	1					1	1	0.0	0.0	175.217	0							3	1	0	1		2	3	3	4	3	1	40	20	70	70	20	50	20	70	50	1	1				1	2	200	200	"I would want to recover all the money I spent or I would just give them to my friends."	6	6	4	4	6	4	4	4	4					1	1	1	1					1	1	70	40	4	5	5	4	4	4	4	4	4	4			9	6	1	47.7892	-117.026596	-1	1.0	0.0	1.0	1.0	0	200.0	0.5	0.5	0.6666667	1	200.0	1.0	0.0	1	1	0.0	0.0
"R_WfzGnMy71NtdEUp"	"Default Response Set"	"Anonymous"			"75.174.54.211"	0	"11/5/2017 11:30"	"11/5/2017 11:39"	1	1	1	21	1	6	"Mixed"		1			1						2	2019	1		1	1	1	4	3			2	2	1	4	5	2	4	3	2	1	1	51	49	50	50	35	30			1	1			1			1	70	67							1	1			2	1	70			75	1	1	1																4	0	1	1	20	2	2	2	3	3	1	95	10	75	80	10	70	5	70	65	1	1				1	2	150	100	"They want to go to the game and I already spent the money."	6	6	6	3	6	6	5	5	4	1	1											2	1	75	80	7	6	7	7	6	7	7	6	6	6	5	5			1	43.634003	-116.3242	-1	3.0	0.0	1.0	1.0	0	100.0	0.6111111	0.3888889	0.5833333	0	150.0	1.0	0.0	1	1	0.0	0.0
"R_3ixW0oDBAv3VaeL"	"Default Response Set"	"Anonymous"			"75.174.35.150"	0	"11/5/2017 15:47"	"11/5/2017 15:52"	1	2	1	20	0	5			1									2	2020	4		4	4	4	1	1	1			5	1	5	5	1	3	1	1	1	1	97	91	56	19	71	72			1	1			1			1	60	61			1	1					2			1	52	52			1	1			1														3	1	1	1	1000	2	2	2	2	2	1	71	68	66	95	91	55	74	50	49	1	1		1			3		143	"i want them"	4	3	2	5	2	4	4	4	1	1	1											1	1	43	44	4	4	4	4	4	4	4	3	4	4	4	4			1	43.7135	-116.1853	-1	7.0	1.0	0.0	1.0	0	143.0	0.33333334	0.6666666	0.41666666	1		1.0	1.0	1	1	0.0	1.0
"R_3rNeyyjATuDkH3y"	"Default Response Set"	"Anonymous"			"67.60.53.67"	0	"11/5/2017 16:53"	"11/5/2017 17:19"	1	1	1	22	1	5		1				1						2	2017	5	"International Business and Human Resource Management "	1	1	2	4	1	2			4	4	5	2	2	2	2	1	1	1	100	100	100	100	100	100			1	1			1			1	100	100			1	1					2			1	100	100			1	1											1	1	2.837	2.837	211.575	1	4	1	1	0		3	3	3	3	3	1	20	32	100	100	100	100	20	100	20	1	1				1	2	200	200	"I counteroffered because the thought was that if I could get the $200 then I would do it but if not then I would take my friend that couldn't pay."	5	4	5	4	5	5	4	4	4									1	1	1	1	2	1	100	100	6	5	6	4	4	6	5	6	4	4			7	7	1	43.7135	-116.1853	-1	6.0	0.0	0.0	0.0	0	200.0	0.5	0.5	0.5833333	1	200.0	0.0	0.0	1	1	0.0	0.0
"R_Ad0su59V3hmp8XL"	"Default Response Set"	"Anonymous"			"24.116.104.121"	0	"11/5/2017 18:09"	"11/5/2017 18:35"	1	1	1	22	0	5			1									2	2020	5	"Business"	1	1	4	5	1	1			5	2	3	5	3	3	4	3	1	1	80	50	50	50	25	80			1	1			1			1	70	40					1	1				2		1	90		100		1	1											1	1	11.577	246.73	262.674	18	3	0	0	0		3	3	3	3	3	1	90	90	40	40	75	75	75	80	70	1	1			1		2	150	150	"I decided to sell the tickets to Jake because I don't know him, nor do I care to get to know him. I know that the question hinges primarily on the whole \"Republican Party\" thing, which I do not care about. It literally makes no difference to me what party he is a part of, because I do not know if he knows why he is a Republican. /  / To me, it matters why you believe what you believe, not whether you believe it. So long as you know yourself and know why you have the beliefs you hold, I am fine with you."	5	5	4	1	4	5	3	1	1			1	1									2	1	80	90	6	5	6	5	5	6	6	5	5	5	1	9			1	43.5952	-116.195404	-1	7.0	0.0	0.0	1.0	0	150.0	0.11111111	0.8888889	0.25	1	150.0	1.0	0.0	1	1	0.0	0.0
"R_1oHHSGOHO1WQNMb"	"Default Response Set"	"Anonymous"			"132.178.207.1"	0	"11/5/2017 20:39"	"11/5/2017 20:42"	1	2	2																																																																																																																																																															43.4599	-116.244	-1						200.0	-0.16666667							0	0	2.0	
"R_2XbvXIRiM25RiTA"	"Default Response Set"	"Anonymous"			"75.174.194.102"	0	"11/5/2017 21:50"	"11/5/2017 22:16"	1	1	1	21	1	5			1			1						2	2018	5	"Business"	1	2	3	2	1	2			5	2	3	3	5	4	2	3	1	1	81	50	50	50	30	80			1	1			1			1	80	80			1	1					1			1	50	50			1	1					1	1	1.844	216.904	387.272	52							2	1	1	1	10	1	2	4	5	3	1	30	30	60	100	70	90	50	65	60	1	1			1		2	130	115	"money"	5	5	5	5	5	5	4	4	4			1	1									1	1	63	59	6	6	6	6	6	6	6	6	6	6	1	5			1	43.711	-116.2516	-1	6.0	0.0	0.0	1.0	0	115.0	0.5	0.5	0.6666667	1	130.0	1.0	0.0	1	1	0.0	0.16666667
"R_7PNJcXuOacdodgJ"	"Default Response Set"	"Anonymous"			"174.27.34.138"	0	"11/6/2017 1:40"	"11/6/2017 1:56"	1	2	1	23	0	5		1				1						4	2018	5	"Business"	2	2	4	1	1	2			5	3	1	1	6	1	2	1	1	1	100	82	82			81					1	1			2	1							1	1				2		1	49		72		1	1					1	1	14.147	205.841	383.391	18							3	0	0	0		2	3	3	5	3	1	76	73	100							1	1				1	1		75	"I wanted the money, and Nevada sucks so we'd beat them"	6	6	6	2	6	1	6	6	6	1	1											2	1	32	100	1	1	1	1	1	2	2	2	2	2	10				1	43.546906	-116.291306	-1	6.0	0.0	0.0	0.0	1	75.0	0.8333333	0.16666669	0.5	1		0.0	0.0	1	1	0.0	0.33333334
"R_3MhQO5Cr7Nv3L7Y"	"Default Response Set"	"Anonymous"			"65.129.7.97"	0	"11/5/2017 21:29"	"11/5/2017 21:41"	0	2	1	21	0	5		1				1						2	2019	5	"Business"	3	3	4	1	3			3	4	2	3	3	4	4	4	4	1	1	80	50	50	50	50	50			1	1			1			1	60	40			1	1					2			1	40	60			1	1			1														3	1	0	0		2	2	4	4	3	1	50	50	50	50	50	50	50	50	50	1	1	1				2	150	125	"Whether or not he was willing to pay $150."	4	4	4	4	4	4	4	4	4									1	1	1	1	2	1	50	50	5	4	5	4	4	5	4	5	4	4			6	8				-1	4.0				0	125.0	0.5	0.5	0.5	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_2sXff0Uu57K5L1k"	"Default Response Set"	"Anonymous"			"160.3.194.194"	0	"11/5/2017 20:48"	"11/5/2017 21:11"	0	2	1	18	0	1				1		1						2	2021	5	"International business"	3	3	4	1	1	1			6	2	5	4	2	4	3	4	1	1	100	50	9	10	29	91			1	1			1			1	81	32					1	1				2		1	50		92		1	1											1	1	191.608	191.608	213.391	1	4	1	1	1	50	1	1	1	2	3	1	50	59	77	90	62	46	7	68	30	1	1			1		2	150	125	"I decide to sell my tickets to Jake because I like to help people and is fun to attend games with opposing fans because it brings out more intensity and competition plus I didn't lose that much value of my tickets anyway."	6	4	7	5	4	4	4	4	3									1	1	1	1	2	1	55	81	6	6	7	5	6	6	7	7	6	7			5	9				-1	7.0	0.0	0.0	1.0	0	125.0	0.44444445	0.5555556	0.5833333	0	150.0	1.0	0.0	1	1	0.0	0.6666667
"R_33sbIVOEU14zeGB"	"Default Response Set"	"Anonymous"			"24.117.93.136"	0	"11/5/2017 21:50"	"11/5/2017 22:01"	0	2	1	20	0	5						1						2	2020	5	"Business Entrepenourship"	1	3	4	1	1	2			4	2	4	4	2	2	2	1	1	1	100		50		30	51	1	1						1		1	50		50				1	1				2		1	50		50		1	1				1													2	0	0	1	100	1	1	3	3	3	1	0		84	81	84	94	78	71		1	1				1	2	150	150	"Because i got 150$"	4	4	4	4	4	4	4	4	4	1	1											2	1	40	54	4	4	4	4	4	4	4	1	3	6	0							-1	6.0	0.0	0.0	0.0	0	150.0	0.5	0.5	0.5	1	150.0	0.0	0.0	1	1	0.0	0.33333334
"R_yvvqXiY0p8QP8dz"	"Default Response Set"	"Anonymous"			"132.178.207.1"	0	"11/5/2017 20:42"	"11/5/2017 21:15"	0	2	1		0	1						1						5	2019	5	"Health informatics "	3	3	3	3	2		1		4	2	4	5	5	2	4	3	1	1	64	57	62	64	88	91			1	1			1			1	81	71					1	1				2		1	72		81		1	1			1														3	1	1	1	50	3	3	4	2	3	1	18	70	97	98	98	98	2	100	83	1	1				1	2	130	110	"in depends on the prices that he going to pay. "	7	7	4	4	4	3	6	6	6					1	1	1	1					1	1	80	51	6	6	6	6	6	3	3	3	3	3			7	5				-1	1.0	0.0	1.0	1.0	0	110.0	0.8333333	0.16666669	0.5	0	130.0	1.0	0.0	1	1	0.0	0.6666667
"R_xgw2LA1YQ3bAB2h"	"Default Response Set"	"Anonymous"			"24.116.104.121"	0	"11/5/2017 18:36"	"11/5/2017 18:36"	0	2	1	22	0	5			1									2	2020	5	"Business"																																																																																																																																															-1						200.0	-0.16666667			1				0	0	2.0	
"R_Wq9rRV9diyodWLL"	"Default Response Set"	"Anonymous"			"96.44.6.203"	0	"11/5/2017 18:49"	"11/5/2017 19:20"	0	2	1	18	1	5						1						2	2021	5	"General Business"	2	3	3	1	3			3	5	4	3	3	2	4	1	1	1	1	76	17	15	15	50	50	1	1						2		1	47		62		1	1					2			1	45	59			1	1				1													3	0	0	0		2	2	3	4	3	1	38	51	67	70	52	48	24	69	39	1	1				1	2	150	150	"I decided to sell them because he gave me $150."	5	5	3	3	5	3	3	3	2	1	1											1	1	62	44	6	4	7	6	6	5	4	6	6	6	5	4						-1	4.0				0	150.0	0.2777778	0.7222222	0.5	1	150.0	0.0	0.0	1	1	0.0	0.5
"R_2xGl0trDaBTRIGO"	"Default Response Set"	"Anonymous"			"75.174.35.150"	0	"11/5/2017 15:53"	"11/5/2017 16:04"	0	2	1	20	0	5		1										1	2018	4		2	2	2	1	1	1			4	1	3	3	1	1	2	3	1	1	57	41	41	59	42	42					1	1			2	1	45			46	1	1					1			1	50	51			1	1	1																3	1	1	1	1	2	2	2	2	2	1	43	53	52	57	52	51	53	52	52	1	1			1		2	12	12	"i want them"	4	4	4	4	4	4	4	4	4					1	1	1	1					2	1	53	51	4	4	4	4	4	4	4	4	4	4			6	6				-1	7.0	0.0	0.0	1.0	0	12.0	0.5	0.5	0.5	1	12.0	1.0	0.0	1	1	0.0	0.33333334
"R_1IGEr41J0xMcRC5"	"Default Response Set"	"Anonymous"			"65.129.6.218"	0	"11/4/2017 22:28"	"11/4/2017 22:46"	0	1	1	33	0	1						1						5	2018	5	"General Business "	2	3	3	3	3			2	3	4	4	3		1	1	1	1	1	93	29	28	29	50	50					1	1			1	1	50			40					1	1			1	1	59			51	1	1			1														3	1	0	0		3	3	3	3	1	1	19		100	100				100		1	1		1			2	150	145	"yeah"	4	4	4	4	4	4	4	4	4									1	1	1	1	2	1		96	1	1	1	1	1	6	6	6	6	6				10				-1	3.0	1.0	1.0	0.0	0	145.0	0.5	0.5	0.5	0	150.0	0.0	1.0	1	1	0.0	0.5
"R_2X4Nn0P0ars6T51"	"Default Response Set"	"Anonymous"			"159.118.145.2"	0	"11/5/2017 17:33"	"11/5/2017 17:38"	0	1	1	19	1	3			1									2	2020	1		4	4	4	2	2		1		4	3	3	3	2	4	3	4	1	1	100	100	100	100	100	100					1	1			2	1	100			100	1	1					2			1	100	100			1	1			1														2	0	0	0		3	3	3	3	3	1			100	100	51			50	49	1	1		1			3		0	"I want to go to the football game"	4	4	4	4	4	4	4	4	4					1	1	1	1					2	1	100	100	5	5	5	5	5	6	6	6	6	6			10	10				-1	1.0	1.0	1.0	0.0	0	0.0	0.5	0.5	0.5	0		0.0	1.0	1	1	0.0	1.0
"R_3PXePBQwDPYdaXS"	"Default Response Set"	"Anonymous"			"97.121.50.135"	0	"11/5/2017 15:11"	"11/5/2017 15:24"	0	1	1	27	0	3			1									2	2019	5	"Supply Chain"	1	2	4	1	2		1		3	4	5	5	3	2	2	2	1	1	100	8	10	10	95	72			1	1			1			1	72	62			1	1					2			1	81	92			1	1	1																3	0	1	0		2	3	3	4	2	1	31	42	100	100	61	86	40	95	60	1	1		1			2	150	125	"I will sell the tickets i don't care that he is  a republican."	7	4	6	2	7	5	7	5	5									1	1	1	1	2	1	80	100	7	7	7	7	7	7	7	7	7	7			8	10				-1	1.0	1.0	1.0	0.0	0	125.0	0.7777778	0.22222221	0.5833333	0	150.0	0.0	1.0	1	1	0.0	0.16666667
