transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	1.0	11.0	700.0	702	709	10	1.0	15	15.0	711.0	712.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	700.0	702	708	10	1.0	15	15.0	711.0	712.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	700.0	702	707	130	1.0	15	15.0	711.0	712.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	700.0	702	710	10	1.0	15	15.0	711.0	712.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	1	16.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	1	16.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	1	16.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	1	16.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	2	17.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	2	17.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	2	17.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	2	17.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	3	18.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	3	18.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	3	18.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	3	18.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	4	19.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	4	19.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	4	19.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	4	19.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	5	20.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	5	20.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	5	20.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	5	20.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	6	21.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	6	21.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	6	21.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	6	21.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	7	22.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	7	22.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	7	22.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	7	22.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	8	23.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	8	23.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	8	23.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	8	23.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	9	24.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	9	24.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	9	24.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	9	24.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	10	25.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	10	25.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	10	25.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	10	25.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	11	26.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	11	26.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	11	26.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	11	26.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	12	27.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	12	27.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	12	27.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	12	27.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	13	28.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	13	28.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	13	28.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	13	28.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	14	29.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	14	29.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	14	29.0	711.0	712.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	14	29.0	711.0	712.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	700.0	702	707	130	2.0	15	30.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	709	10	2.0	15	30.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	710	10	2.0	15	30.0	711.0	712.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	700.0	702	708	10	2.0	15	30.0	711.0	712.0				100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	1	1.0	608.0	606.0	20.0	15.0	35.0	15.0	60.0	37.5	2	2.0	60.0	28.0
1	0.0	1.0	600.0	601	602	130	1.0	1	1.0	608.0	606.0	20.0	15.0	35.0	15.0	60.0	37.5	1	2.0	60.0	41.0
1	0.0	1.0	600.0	601	603	10	1.0	1	1.0	608.0	606.0	20.0	15.0	35.0	15.0	60.0	37.5	2	2.0	60.0	28.0
1	0.0	1.0	600.0	601	604	10	1.0	1	1.0	608.0	606.0	20.0	15.0	35.0	15.0	60.0	37.5	2	2.0	60.0	28.0
1	0.0	1.0	600.0	601	601	10	1.0	2	2.0	606.0	610.0	50.0	50.0	100.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	2	2.0	606.0	610.0	50.0	50.0	100.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	2	2.0	606.0	610.0	50.0	50.0	100.0	100.0	100.0	100.0	1	1.0	100.0	-60.0
1	0.0	1.0	600.0	601	604	10	1.0	2	2.0	606.0	610.0	50.0	50.0	100.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	3	3.0	605.0	608.0	10.0	15.0	25.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	3	3.0	605.0	608.0	10.0	15.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	3	3.0	605.0	608.0	10.0	15.0	25.0	100.0	100.0	100.0	1	1.0	100.0	15.0
1	0.0	1.0	600.0	601	604	10	1.0	3	3.0	605.0	608.0	10.0	15.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	4	4.0	608.0	610.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	4	4.0	608.0	610.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	4	4.0	608.0	610.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	604	130	1.0	4	4.0	608.0	610.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	5	5.0	605.0	608.0	0.0	25.0	25.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	5	5.0	605.0	608.0	0.0	25.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	5	5.0	605.0	608.0	0.0	25.0	25.0	100.0	100.0	100.0	1	1.0	100.0	15.0
1	0.0	1.0	600.0	601	604	10	1.0	5	5.0	605.0	608.0	0.0	25.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	6	6.0	607.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	6	6.0	607.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	6	6.0	607.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	604	130	1.0	6	6.0	607.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	130	1.0	7	7.0	610.0	605.0	1.0	0.0	1.0	100.0	100.0	100.0	1	1.0	100.0	39.0
1	0.0	1.0	600.0	601	602	10	1.0	7	7.0	610.0	605.0	1.0	0.0	1.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	7	7.0	610.0	605.0	1.0	0.0	1.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	7	7.0	610.0	605.0	1.0	0.0	1.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	8	8.0	606.0	608.0	25.0	0.0	25.0	90.0	100.0	95.0	1	1.0	90.0	37.0
1	0.0	1.0	600.0	601	602	130	1.0	8	8.0	606.0	608.0	25.0	0.0	25.0	90.0	100.0	95.0	1	1.0	90.0	24.0
1	0.0	1.0	600.0	601	603	10	1.0	8	8.0	606.0	608.0	25.0	0.0	25.0	90.0	100.0	95.0	1	1.0	90.0	37.0
1	0.0	1.0	600.0	601	604	10	1.0	8	8.0	606.0	608.0	25.0	0.0	25.0	90.0	100.0	95.0	2	1.0	90.0	37.0
1	0.0	1.0	600.0	601	601	10	1.0	9	9.0	609.0	606.0	25.0	0.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	9	9.0	609.0	606.0	25.0	0.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	9	9.0	609.0	606.0	25.0	0.0	25.0	100.0	85.0	92.5	2	1.0	100.0	15.0
1	0.0	1.0	600.0	601	604	10	1.0	9	9.0	609.0	606.0	25.0	0.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	10	10.0	606.0	607.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	602	130	1.0	10	10.0	606.0	607.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	10	10.0	606.0	607.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	10	10.0	606.0	607.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	11	11.0	609.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	11	11.0	609.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	11	11.0	609.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	11	11.0	609.0	606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	12	12.0	608.0	607.0	90.0	0.0	90.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	602	130	1.0	12	12.0	608.0	607.0	90.0	0.0	90.0	100.0	100.0	100.0	2	2.0	100.0	-50.0
1	0.0	1.0	600.0	601	603	10	1.0	12	12.0	608.0	607.0	90.0	0.0	90.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	12	12.0	608.0	607.0	90.0	0.0	90.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	601	10	1.0	13	13.0	606.0	608.0	1.0	2.0	3.0	90.0	100.0	95.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	13	13.0	606.0	608.0	1.0	2.0	3.0	90.0	100.0	95.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	603	130	1.0	13	13.0	606.0	608.0	1.0	2.0	3.0	90.0	100.0	95.0	1	2.0	100.0	37.0
1	0.0	1.0	600.0	601	604	10	1.0	13	13.0	606.0	608.0	1.0	2.0	3.0	90.0	100.0	95.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	601	130	1.0	14	14.0	608.0	606.0	0.0	2.0	2.0	100.0	100.0	100.0	2	2.0	100.0	38.0
1	0.0	1.0	600.0	601	602	10	1.0	14	14.0	608.0	606.0	0.0	2.0	2.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	14	14.0	608.0	606.0	0.0	2.0	2.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	14	14.0	608.0	606.0	0.0	2.0	2.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	600.0	601	601	130	1.0	15	15.0	607.0	608.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	602	10	1.0	15	15.0	607.0	608.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	600.0	601	603	10	1.0	15	15.0	607.0	608.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	600.0	601	604	10	1.0	15	15.0	607.0	608.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	1	16.0	608.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	1	16.0	608.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	1	16.0	608.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	1	16.0	608.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	2	17.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	2	17.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	2	17.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	2	17.0	610.0	605.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	3	18.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	3	18.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	3	18.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	3	18.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	4	19.0	610.0	605.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	4	19.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	4	19.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	4	19.0	610.0	605.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	5	20.0	608.0	607.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	5	20.0	608.0	607.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	5	20.0	608.0	607.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	5	20.0	608.0	607.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	6	21.0	605.0	610.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	6	21.0	605.0	610.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	6	21.0	605.0	610.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	6	21.0	605.0	610.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	7	22.0	610.0	605.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	7	22.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	7	22.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	7	22.0	610.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	8	23.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	8	23.0	605.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	8	23.0	605.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	8	23.0	605.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	9	24.0	610.0	609.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	602	130	2.0	9	24.0	610.0	609.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	9	24.0	610.0	609.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	9	24.0	610.0	609.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	10	25.0	607.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	10	25.0	607.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	10	25.0	607.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	10	25.0	607.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	11	26.0	610.0	607.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	11	26.0	610.0	607.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	130	2.0	11	26.0	610.0	607.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	11	26.0	610.0	607.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	12	27.0	606.0	609.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	12	27.0	606.0	609.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	12	27.0	606.0	609.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	12	27.0	606.0	609.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	13	28.0	609.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	13	28.0	609.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	13	28.0	609.0	610.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	13	28.0	609.0	610.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	10	2.0	14	29.0	607.0	605.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	14	29.0	607.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	14	29.0	607.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	604	130	2.0	14	29.0	607.0	605.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	600.0	601	601	130	2.0	15	30.0	605.0	607.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	602	10	2.0	15	30.0	605.0	607.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	600.0	601	603	10	2.0	15	30.0	605.0	607.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	600.0	601	604	10	2.0	15	30.0	605.0	607.0				100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	500.0	501	501	130	1.0	1	1.0	506.0	512.0	21.0	0.0	21.0	100.0	100.0	100.0	1	1.0	100.0	19.0
1	0.0	1.0	500.0	501	502	10	1.0	1	1.0	506.0	512.0	21.0	0.0	21.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	1	1.0	506.0	512.0	21.0	0.0	21.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	1	1.0	506.0	512.0	21.0	0.0	21.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	130	1.0	2	2.0	511.0	505.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	2	2.0	511.0	505.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	2	2.0	511.0	505.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	2	2.0	511.0	505.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	3	3.0	506.0	511.0	10.0	5.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	3	3.0	506.0	511.0	10.0	5.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	3	3.0	506.0	511.0	10.0	5.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	130	1.0	3	3.0	506.0	511.0	10.0	5.0	15.0	100.0	100.0	100.0	1	1.0	100.0	25.0
1	0.0	1.0	500.0	501	501	130	1.0	4	4.0	507.0	509.0	0.0	0.0	0.0	100.0	50.0	75.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	4	4.0	507.0	509.0	0.0	0.0	0.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	503	10	1.0	4	4.0	507.0	509.0	0.0	0.0	0.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	504	10	1.0	4	4.0	507.0	509.0	0.0	0.0	0.0	100.0	50.0	75.0	1	1.0	100.0	40.0
1	0.0	1.0	500.0	501	501	10	1.0	5	5.0	511.0	507.0	10.0	0.0	10.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	500.0	501	502	10	1.0	5	5.0	511.0	507.0	10.0	0.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
