year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
1995	0	625	0	0	0	0	0	9.37923908233643	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.125	0	8.84361553192139	1	0	0	0	0	0	0	2	0	0	0	0.125	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	625	0	0	0	0	0	10.7946863174438	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	625	0	0	0	0	0	10.7946863174438	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	625	0	0	0	0	0	10.5319890975952	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.25	9.04322242736816	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	625	0	0	0	0	0.25	9.04322242736816	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0.25	8.59994506835938	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0.125	0	1	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0	9.61335372924805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	625	0	0	0	0	0.125	9.41655731201172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	625	0	0	0	0	0.25	8.59994506835938	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0.125	0	1	0	0	0	1	0	0	0.375	0	0	0
2000	0	625	0	0	0	0	0.375	10.8747777938843	0	0	0	0	0.25	0	0	1	0	0.125	0	0	0	0	0	0	0	1	1	0	1	0	0	0.375	0	0	0
1995	0	625	0	0	0	0.375	0	9.95527362823486	0	0	2	0	0.5	0	0	1	0	0.25	0	0.375	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.125	0.5	9.87354373931885	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	625	0	0	0	0.125	0.25	9.8690824508667	0	0	0	0	0.625	0.125	0	0	0	0	0	0.125	0	0	0.25	0	0	0	2	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0.125	0.375	9.85119342803955	0	0	0	0	0.125	0	0	0	0	0.375	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
1998	0	625	0	0	0	0.125	0.375	9.85119342803955	0	0	0	0	0.125	0	0	0	0	0.375	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	625	0	0	0	0.125	0.375	10.0129699707031	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	1	0	0	0.375	0	0	0
2001	0	625	0	0	0	0	0	10.3517055511475	0	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2006	0	625	0	0	0	0	0.25	8.59994506835938	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0.125	0	1	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	0	0	0	8.63777542114258	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0.125	0	1	0	0	0	1	0	0	0.125	0	0	0
2003	0	625	0	0	0	0	0.5	9.93106365203857	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
1990	0	625	0	0	0	0	0.25	9.85193061828613	0	0	0	0	0.5	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
1992	0	625	0	0	0	0.125	0.25	9.82603359222412	0	0	0	0	0	0	0	0	0	0.25	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.125	0.5	9.87354373931885	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	625	0	0	0	0.125	0.25	9.8690824508667	0	0	0	0	0.625	0.125	0	0	0	0	0	0.125	0	0	0.25	0	0	0	2	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.375	10.8747777938843	0	0	0	0	0.25	0	0	1	0	0.125	0	0	0	0	0	0	0	1	1	0	1	0	0	0.375	0	0	0
2003	0	625	0	0	0	0	0.5	10.0835819244385	0	0	0	0	0.125	0	0	3	0	0.375	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	625	0	0	0	0.125	0.375	10.0129699707031	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	1	0	0	0.375	0	0	0
2001	0	625	0	0	0	0	0	10.3517055511475	0	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2006	0	625	0	0	0	0	0.25	8.59994506835938	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0.125	0	1	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	1	0.125	0.5	10.103630065918	1	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0.25	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	625	0	0	0	0	0.5	9.93106365203857	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	625	0	0	0	0	0.25	9.95573806762695	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.5	0	0	0
1990	0	625	0	0	0	0	0	11.5156812667847	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.375	0	0	0
1992	0	625	0	0	0	0	0	9.73025226593018	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0	0.25	9.53502941131592	1	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0.125	0.25	9.60032653808594	1	0	0	0	0.125	0	0	0	0	0.125	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0.125	0.5	10.1127758026123	1	3	4	0	0.375	0	0	0	0	0.25	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	625	0	0	0	0	0.5	9.93106365203857	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	625	0	0	0	0	0.25	10.0167541503906	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.5	9.93106365203857	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	625	0	0	1	0	0.25	9.76775169372559	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.5	9.93106365203857	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
1990	0	625	0	0	0	0	0	11.5156812667847	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.375	0	0	0
1992	0	625	0	0	0	0	0	9.73025226593018	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0.125	0	8.84361553192139	1	0	0	0	0	0	0	2	0	0	0	0.125	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	625	0	0	0	0	0.125	10.0745458602905	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2004	0	625	0	0	0	0	0.125	10.8816967010498	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	530	0	0	0	0	0	10.8503847122192	1	0	2	0	0.125	0	0	7	0	0.125	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0
2001	0	531	0	0	0	0	0	11.9741973876953	1	0	0	0	0	0	0	3	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	625	0	0	0	0	0	10.843240737915	1	0	0	0	0.125	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2001	0	520	0	0	0	0	0.25	9.46299648284912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	520	0	0	0	0	0.375	9.90323734283447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	520	0	0	0	0	0.375	10.0831365585327	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	520	0	0	0	0	0.25	8.96788692474365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	520	0	0	0	0	0.375	9.90323734283447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	520	0	0	0	0	0.25	8.54184722900391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	520	0	0	0	0	0.375	8.96355438232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	450	0	0	0	0	0.5	10.8721389770508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	450	0	0	0	0	0	12.25159740448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	437	1	1	0	0	0.25	11.9294767379761	0	0	0	0	0	0	0	0	0	0.375	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2005	0	437	0	1	0	0	0.375	12.4009237289429	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2000	0	530	0	0	0	0	0.125	10.2793521881104	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1991	0	450	0	1	0	0.125	0	9.65128803253174	0	1	0	0	0.125	0	4	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	404	1	1	0	0	0	12.7820663452148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	540	1	1	0	0	0	10.8853225708008	0	0	1	0	0.125	0	0	19	0	0.5	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	451	0	0	0	0	0	11.0032653808594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	451	0	0	0	0	0	11.9834928512573	0	1	0	0	0	0	0	0	0	0.375	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2001	0	450	0	0	0	0	0	11.6194200515747	1	0	0	0	0.125	0.125	0	0	0	0	0	0	2	1	0	0	0	0	3	0	1	0	0	0	0	0	0
2002	0	450	0	0	0	0.125	0.375	12.5317621231079	1	0	0	0	0.125	0.125	0	0	0	0	0.125	0.125	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0
2004	0	450	0	0	0	0	0.5	11.7846593856812	0	0	0	0	0	0	1	1	0	0.5	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	437	1	1	0	0	0	12.1124925613403	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1999	0	500	1	0	1	0.625	0	11.4812507629395	0	0	0	0	0.375	0	0	0	0	0.5	0.125	0.625	0	0	0.25	0	0	0	0	0	1	0	0	0.25	0	0	0
2006	0	437	0	1	0	0	0	11.4567270278931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0	0	0
2004	0	437	1	1	0	0	0	12.1124925613403	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	437	1	1	0	0	0.125	12.3696413040161	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	1	0	0	0	0	1	0	0	0.125	0	0	0
2005	0	437	0	1	0	0	0.375	12.4009237289429	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2006	0	625	0	0	0	0	0.125	10.6430149078369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	625	0	0	0	0	0.125	10.8698015213013	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1992	0	530	0	0	0	0	0	12.0632352828979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0.125	11.361029624939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	530	0	0	0	0	0	12.3537969589233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	530	0	0	0	0	0	12.4220142364502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1992	0	530	0	0	0	0	0	12.560754776001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1994	0	530	0	0	0	0	0	12.7390794754028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.125	0	0	0
2003	0	530	0	0	0	0	0	12.9478712081909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	530	0	0	0	0	0.25	12.652982711792	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	450	0	0	0	0	0	11.6194200515747	1	0	0	0	0.125	0.125	0	0	0	0	0	0	2	1	0	0	0	0	3	0	1	0	0	0	0	0	0
2004	0	450	0	0	0	0	0.25	10.7553424835205	0	2	0	0	0	0	0	2	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	500	1	0	1	0	0	11.7739715576172	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	500	1	0	1	0.625	0	11.4812507629395	0	0	0	0	0.375	0	0	0	0	0.5	0.125	0.625	0	0	0.25	0	0	0	0	0	1	0	0	0.25	0	0	0
1992	0	450	0	1	0	0.125	0	10.4271087646484	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	483	0	0	0	0	0	9.59082984924316	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	517	0	0	0	0	0.25	13.5226831436157	1	0	0	0	0	0	0	0	0	0.375	0.125	0	0	0	0.375	0	0	0	0	0	1	0	0	0.625	0	0	0
2002	0	451	0	0	0	0.125	0	11.3585405349731	0	0	0	0	0	0	0	1	0	0.25	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1991	0	450	0	1	0	0	0.125	11.0557317733765	0	0	0	0	0	0	2	5	6	0.5	0.375	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1992	0	450	0	1	0	0	0	10.2722196578979	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	450	0	0	0	0	0	9.88011646270752	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0.125	0	12.1289510726929	1	0	0	0	0	0	0	0	0	0.25	0.125	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1999	0	451	0	1	0	0.125	0	11.9404354095459	0	0	4	0	0.625	0.5	0	0	2	0.875	0.375	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	437	1	1	0	0	0.75	12.0406799316406	1	0	0	0	0	0	0	0	0	0.5	0.25	0	0	0	0.625	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	437	0	1	0	0	0	10.5197372436523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.625	0	0	0
2002	0	437	1	1	0	0	0	12.0965871810913	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	437	0	1	0	0	0.375	11.9618902206421	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2004	0	437	1	1	0	0	0	11.7095079421997	1	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	437	0	0	0	0	0.125	11.7616930007935	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1995	0	625	0	0	0	0	0.25	10.6838665008545	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1999	0	625	0	0	0	0	0	10.3371839523315	1	0	0	0	0.125	0	0	1	0	0.25	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.790452003479	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.125	10.913854598999	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.25	10.8835372924805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	625	0	0	0	0	0.25	10.9065608978271	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.9339056015015	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1995	0	625	0	0	0	0	0.25	10.7336101531982	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	625	0	0	0	0	0.125	10.7391757965088	1	0	0	0	0.375	0.125	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	625	0	0	0	0	0.25	10.790452003479	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	625	0	0	0	0	0.125	10.913854598999	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0.25	10.8835372924805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	625	0	0	0	0	0.25	10.9339056015015	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	625	0	0	0	0	0.125	9.41655731201172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	625	0	0	0	0	0	9.44841194152832	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	625	0	0	0	0	0.125	9.54380798339844	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	530	0	0	0	0	0.125	13.2682485580444	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
1999	0	530	0	0	0	0	0	13.6112804412842	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	530	0	0	0	0	0	12.6375207901001	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	530	0	0	0	0	0	12.1471042633057	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1991	0	530	1	0	0	0	0.25	9.72203731536865	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0	9.73445320129395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1997	0	530	0	0	0	0	0.25	9.84592247009277	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	530	0	0	0	0	0	9.86113357543945	1	0	0	0	0.125	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2005	0	530	0	0	0	0	0.25	13.6663999557495	1	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	625	0	0	0	0	0.25	11.3847465515137	1	0	0	2	0.375	0.125	0	0	0	0.5	0	0	0	0	0	0	0	0	1	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	530	0	0	0	0	0.25	10.0626068115234	1	0	1	0	0.625	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	540	1	0	0	0.625	0.375	11.9666976928711	1	0	0	0	0.375	0	0	1	0	0.5	0	0.625	0	1	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
1991	0	530	1	0	0	0	0.25	9.67226123809814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	530	0	0	0	0	0	9.73445320129395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1997	0	530	0	0	0	0	0.25	9.84592247009277	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	530	0	0	0	0	0.25	9.97016429901123	1	0	1	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	531	0	0	0	0	0	11.9741973876953	1	0	0	0	0	0	0	3	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	530	0	0	0	0	0.25	12.7609701156616	1	0	0	0	0.125	0.125	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2001	0	531	0	0	0	0	0	11.9741973876953	1	0	0	0	0	0	0	3	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	500	1	0	0	0.375	0.5	11.2519836425781	1	2	6	0	0.5	0	5	9	0	0.75	0	0.375	0	2	0.5	0	0	0	15	0	1	0	0	0.5	0	0	0
2003	0	530	0	0	0	0	0.25	9.84347248077393	1	0	2	0	0.125	0	0	5	0	0.375	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2007	0	530	0	0	0	0.125	0.25	9.93299579620361	1	0	1	1	0.625	0.5	0	3	0	0.625	0	0.125	0	0	0	0	0	0	3	0	1	0	0	0.25	0	0	0
2007	0	520	0	0	0	0	0.25	10.5980834960938	0	0	0	0	0.375	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	520	0	0	0	0	0.375	9.57124042510986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	520	0	0	0	0	0.25	9.68229198455811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	9.74602603912354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	520	0	0	0	0	0.25	9.74602603912354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	490	1	1	0	0	0	10.1990261077881	1	0	0	0	0	0	0	0	0	0.375	0.375	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	482	1	0	0	0	0	10.6074457168579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	450	0	0	0	0	0.625	11.677586555481	1	1	3	2	0.125	0	0	0	0	0.125	0.125	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
2001	0	451	0	0	0	0	0	12.4884986877441	0	0	0	0	0.25	0.25	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	451	0	1	0	0	0	8.87846946716309	1	0	0	0	0	0.25	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1992	0	451	0	0	0	0	0	11.0673007965088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
