state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"IL"	13	2.0	0.117011726	-0.17686561	0.0	0.0	66.0	0.0	2.5	1.0	0.0	0.0	0.0	0.9877588	0.0	0.0	0.0	1.0	7.519462	0.0	0.0	1.0	0.0	5.0	-0.193427	0.087775834	3.4217E-4	3.96704E-4	0.11119825	0.04535603
"IL"	14	1.0	0.47309119	-0.1949524	0.0	0.0	54.0	0.0	4.5	0.75	0.25	0.0	0.0	0.642326	0.0	0.0	1.0	0.0	5.4514303	0.0	1.0	0.0	0.0	0.0	-0.79016477	0.091769606	4.6540925E-4	0.010364979	0.06938622	0.085232876
"IL"	14	2.0	0.42248124	-0.21373229	0.0	0.0	62.0	0.0	8.5	1.0	0.0	0.0	0.0	0.86152947	0.0	0.0	0.0	1.0	5.434668	0.0	1.0	0.0	0.0	0.0	-0.4411441	0.08999421	1.95492E-4	0.01174715	0.12693281	0.08693013
"IL"	15	1.0	0.74965656	-0.11603832	0.0	0.0	60.0	0.0	2.5	0.75	0.0	0.0	0.0	0.41651556	0.0	1.0	0.0	0.0	4.3340645	0.0	1.0	0.0	0.0	0.0	-1.0796335	0.12817614	0.0077473517	0.0175742	0.027651358	0.07451881
"IL"	15	2.0	0.73752856	-0.1439519	0.0	0.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6423523	0.0	0.0	1.0	0.0	4.17276	0.0	1.0	0.0	0.0	0.0	-0.71414614	0.13993494	4.98071E-4	0.034364108	0.0349409	0.086625524
"IL"	16	1.0	0.7212973	-0.21640064	0.0	0.25	51.0	0.25	1.5	0.75	0.0	0.0	0.0	0.5723462	0.0	1.0	0.0	0.0	5.219102	0.0	1.0	0.0	0.0	0.0	-0.9147919	0.12022125	8.1191555E-4	0.013470099	0.035363823	0.090708815
"IL"	16	2.0	0.6324785	-0.19848873	0.0	0.0	59.0	0.0	5.5	1.0	0.0	1.0	0.0	0.7836279	0.0	0.0	1.0	0.0	5.0720057	0.0	1.0	0.0	0.0	0.0	-0.5545337	0.120354965	3.12483E-4	0.020083645	0.055947736	0.09979999
"IL"	17	1.0	0.68566424	-0.04635024	0.0	0.0	44.0	0.0	6.5	0.25	0.0	0.0	0.5	0.23644428	1.0	0.0	0.0	0.0	4.22879	0.0	1.0	0.0	0.0	0.0	-1.1764225	0.16515304	0.0010409651	0.023203898	0.016665937	0.085322395
"IL"	17	2.0	0.51517844	-0.11547634	0.0	0.0	52.0	0.0	10.5	0.0	0.0	0.0	1.0	0.71149343	0.0	0.0	1.0	0.0	4.388216	0.0	1.0	0.0	0.0	0.0	-0.83932966	0.16242994	6.53561E-4	0.028633684	0.021168085	0.093528844
"IL"	18	1.0	0.67010516	-0.19374561	0.25	0.25	55.75	0.25	5.25	0.75	0.0	0.0	0.0	0.49849188	0.0	1.0	0.0	0.0	4.5293703	0.0	1.0	0.0	0.0	0.0	-1.0099697	0.1418291	0.0011813267	0.016196059	0.0148085235	0.06909363
"IL"	18	2.0	0.64943236	-0.35118744	0.0	0.5	58.0	0.0	4.5	1.0	1.0	0.0	0.0	0.6795322	0.0	0.0	1.0	0.0	4.380103	0.0	1.0	0.0	0.0	0.0	-0.6731681	0.15069495	0.001318747	0.02641156	0.019543147	0.076528944
"IL"	19	1.0	0.7434712	-0.13240093	0.25	0.0	49.5	0.25	2.25	0.25	0.0	0.0	0.0	0.15795866	0.0	0.0	0.0	0.0	3.974842	1.0	0.0	0.0	0.0	0.0	-1.2468455	0.17361522	7.99804E-4	0.020997917	0.006557693	0.08489298
"IL"	19	2.0	0.52773774	-0.12075725	0.0	0.0	45.0	0.0	3.5	1.0	0.0	0.0	0.0	0.5217364	0.0	1.0	0.0	0.0	4.0385942	1.0	0.0	0.0	0.0	0.0	-0.7537893	0.15336576	0.001249433	0.043769613	0.010665104	0.08516325
"IL"	20	1.0	0.42323226	-0.057236418	0.25	0.0	44.0	0.25	3.0	0.75	0.5	0.0	0.0	0.2823468	1.0	0.0	0.0	0.0	4.1018276	1.0	0.0	0.0	0.0	0.0	-1.1442584	0.15856938	0.0015880575	0.021823097	0.009985328	0.07426401
"IN"	1	1.0	0.68503094	-0.17447333	0.0	0.0	47.0	0.0	5.5	0.25	1.0	0.0	0.0	0.85440224	0.0	0.0	0.0	1.0	6.750415	0.0	0.0	1.0	0.0	2.0	-1.0040296	0.11909348	9.7382575E-4	0.0025878516	0.03801347	0.07972206
"IN"	1	2.0	0.7566858	-0.1831046	0.0	0.0	55.0	0.0	9.5	0.0	1.0	0.0	0.0	0.86968225	0.0	0.0	0.0	1.0	5.7228374	0.0	1.0	0.0	0.0	1.0	-0.652466	0.1261463	5.25719E-4	0.006029242	0.04569819	0.08732408
"IN"	2	1.0	0.795117	-0.08536307	0.25	0.0	41.25	0.25	3.0	1.0	0.25	0.0	0.0	0.29216105	1.0	0.0	0.0	0.0	4.959849	0.0	1.0	0.0	0.0	0.0	-1.1541356	0.13681422	7.8293984E-4	0.0128716035	0.008123452	0.101618014
"IN"	2	2.0	0.68310964	-0.03656751	0.5	0.0		1.0	0.0	1.0	0.5	0.0	0.0	0.72760385	0.0	0.0	1.0	0.0	5.213207	0.0	1.0	0.0	0.0	0.0	-0.73078674	0.13349712	3.58041E-4	0.020126242	0.04192338	0.1202069
"IN"	3	1.0	0.74744385	-0.07404707	0.0	0.0	39.0	0.0	2.5	0.25	0.0	0.0	0.0	0.565526	0.0	1.0	0.0	0.0	5.902619	0.0	1.0	0.0	0.0	0.0	-1.065429	0.12917642	6.510581E-4	0.007884837	0.024143254	0.106542684
"IN"	3	2.0	0.787505	-0.1695589	0.0	0.0	53.0	0.0	4.5	1.0	0.0	0.0	0.0	0.6505944	0.0	0.0	1.0	0.0	5.33988	0.0	1.0	0.0	0.0	0.0	-0.660409	0.113976665	4.50686E-4	0.03220124	0.03698709	0.13446124
"IN"	4	1.0	0.89289784	-0.100636475	0.0	0.0	44.5	0.25	1.25	1.0	0.0	0.0	0.0	0.44842467	0.0	1.0	0.0	0.0	5.0356064	0.0	1.0	0.0	0.0	1.0	-1.0266359	0.11972007	0.0011558359	0.012099312	0.013965599	0.11055453
"IN"	4	2.0	0.57099485	-0.2212107	0.0	0.0	45.0	0.0	5.5	1.0	0.0	0.5	0.0	0.68249834	0.0	0.0	1.0	0.0	5.125231	0.0	1.0	0.0	0.0	0.0	-0.60389173	0.110342205	7.67321E-4	0.014603004	0.033121467	0.09760512
"IN"	5	1.0	0.63814884	-0.1303193	0.0	0.0	37.0	0.25	1.5	0.75	0.0	0.0	0.0	0.13341874	0.0	0.0	0.0	0.0	4.940849	0.0	1.0	0.0	0.0	0.0	-1.1328932	0.13342054	0.0045666136	0.019141527	0.01057845	0.11317299
"IN"	5	2.0	0.54618955	-0.23771094	0.0	0.0	65.0	0.0	10.5	1.0	0.0	0.0	0.0	0.74472183	0.0	0.0	1.0	0.0	5.3319592	0.0	1.0	0.0	0.0	0.0	-0.47264707	0.1130635	7.19313E-4	0.017535994	0.0262226	0.0851317
"IN"	6	1.0	0.41311514	-0.26649404	0.0	0.0	57.0	0.0	6.5	0.75	0.0	0.5	0.0	0.64027697	0.0	0.0	1.0	0.0	5.605443	0.0	1.0	0.0	0.0	0.0	-0.8059128	0.111575924	0.0015256426	0.008085003	0.017179277	0.06127486
"IN"	6	2.0	0.758685	-0.16580765	0.0	0.0	44.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5929295	0.0	1.0	0.0	0.0	4.8018336	0.0	1.0	0.0	0.0	0.0	-0.7597572	0.14101113	6.03115E-4	0.037449375	0.012389412	0.117649846
"IN"	7	1.0	0.5748762	-0.14950123	0.25	0.0	56.5	0.25	7.0	0.75	0.5	0.0	0.25	0.33671597	1.0	0.0	0.0	0.0	4.7595015	0.0	1.0	0.0	0.0	0.0	-1.0824338	0.123576194	0.001238954	0.012394951	0.019965734	0.082187556
"IN"	7	2.0	0.361156	-0.050293118	0.0	0.0	65.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9972566	0.0	0.0	0.0	1.0	7.8569803	0.0	0.0	1.0	0.0	3.0	-0.8273417	0.11162112	0.001075708	4.7351E-5	0.04660523	0.08182846
"IN"	8	1.0	0.7732134	-0.02418767	0.0	0.0	39.5	0.25	2.0	1.0	0.0	0.0	0.0	0.4017285	0.0	1.0	0.0	0.0	4.6641445	0.0	1.0	0.0	0.0	0.0	-1.1591588	0.13927378	0.00104808	0.012502999	0.013312961	0.08560703
"IN"	8	2.0	0.7608559	-0.03608398	0.0	0.0	42.0	0.0	4.5	1.0	0.0	0.0	0.0	0.58081555	0.0	1.0	0.0	0.0	4.5637064	0.0	1.0	0.0	0.0	0.0	-0.7940952	0.14360812	6.29316E-4	0.027337858	0.012317724	0.097579814
"IN"	9	1.0	0.538213	-0.07540536	0.25	0.0	60.0	0.25	11.25	0.25	0.0	0.25	0.5	0.18059532	0.0	0.0	0.0	0.0	5.0008836	0.0	1.0	0.0	0.0	0.0	-1.1575664	0.12791876	0.0010008728	0.015472953	0.006203608	0.11558368
"IN"	9	2.0	0.53389776	-0.0141586065	0.0	0.0	49.0	0.5	1.0	0.5	0.0	0.0	0.0	0.5231224	0.0	1.0	0.0	0.0	4.6281343	0.0	1.0	0.0	0.0	0.0	-0.75228167	0.1211013	6.43156E-4	0.030721735	0.020835523	0.11872192
"IN"	10	1.0	0.36843723	-0.07928263	0.25	0.0	60.5	0.25	7.5	0.25	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.9482427	0.0	0.0	1.0	0.0	2.0	-1.2100579	0.114708625	0.004068155	0.0036211442	0.0185293	0.07848637
"KS"	1	1.0	0.84858346	-0.26024225	0.0	0.0	52.666668	0.0	4.6666665	0.6666667	0.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	2.3990052	1.0	0.0	0.0	0.0	0.0	-1.2509246	0.17209718	0.001312622	0.049773075	0.025748704	0.07412036
"KS"	1	2.0	0.8697518	-0.5	0.0	1.0	49.0	0.0	3.5	1.0	0.0	0.0	0.0	0.5242846	0.0	1.0	0.0	0.0	2.4608164	1.0	0.0	0.0	0.0	0.0	-0.8605723	0.16305608	0.003797924	0.06760201	0.061560802	0.08572266
"KS"	2	1.0	0.7606323	-0.11496261	0.33333334	0.0	44.333332	0.33333334	2.0	1.0	0.33333334	0.0	0.0	0.2153101	1.0	0.0	0.0	0.0	3.7915285	1.0	0.0	0.0	0.0	0.0	-1.1927031	0.14217721	0.03272645	0.019525813	0.020341601	0.06775867
"KS"	2	2.0	0.7277896	-0.0966226	0.0	0.0	56.0	0.0	3.5	1.0	0.0	0.0	0.0	0.59813297	0.0	1.0	0.0	0.0	3.8618574	1.0	0.0	0.0	0.0	0.0	-0.75300336	0.13531122	0.018889084	0.043171074	0.023067014	0.0736663
"KS"	3	1.0	0.48222053	-0.05507742	0.25	0.0	57.5	0.5	2.25	0.5	0.0	0.25	0.25	0.8818119	0.0	0.0	0.0	1.0	5.990569	0.0	1.0	0.0	0.0	1.0	-0.87694985	0.103143945	0.001335066	0.005708336	0.029134145	0.058206942
"KS"	3	2.0	0.41561443	-0.03767571	0.0	0.0	58.0	0.0	2.5	0.0	0.0	0.0	0.0	0.94657886	0.0	0.0	0.0	1.0	6.7620153	0.0	0.0	1.0	0.0	1.0	-0.46688846	0.100921005	6.58795E-4	0.002683112	0.06549292	0.053135432
"KS"	4	1.0	0.863011	-0.05078745	0.0	0.0	46.0	0.25	2.75	1.0	0.5	0.0	0.0	0.54662055	0.0	1.0	0.0	0.0	4.120936	1.0	0.0	0.0	0.0	1.0	-1.0726522	0.13523193	0.01045412	0.012522341	0.026168399	0.06870335
"KS"	4	2.0	0.8842764	-0.15054487	0.0	0.0	52.0	0.0	4.5	1.0	1.0	0.0	0.0	0.7878866	0.0	0.0	1.0	0.0	4.2559085	0.0	1.0	0.0	0.0	1.0	-0.7001718	0.12991233	0.005724092	0.020085286	0.050358288	0.081041954
"KY"	1	1.0	0.71970487	-0.051098444	0.25	0.0	52.75	0.5	0.75	1.0	0.0	0.0	0.0	0.07852162	0.0	0.0	0.0	0.0	4.0018406	1.0	0.0	0.0	0.0	0.0	-1.3943266	0.1525051	0.02084044	0.020956028	0.0065284087	0.10005072
"KY"	1	2.0	0.7374308	-0.16312502	0.0	0.0	60.0	0.0	4.5	1.0	0.0	0.0	0.0	0.36509663	1.0	0.0	0.0	0.0	4.0545344	1.0	0.0	0.0	0.0	0.0	-0.9936578	0.14626783	0.0190989	0.05375206	0.011890643	0.10530886
"KY"	2	1.0	0.57063997	-0.10736352	0.0	0.0	50.0	0.0	2.0	1.0	0.33333334	0.0	0.0	0.18396041	0.0	0.0	0.0	0.0	4.3728104	0.0	1.0	0.0	0.0	0.0	-1.3081858	0.114060774	0.024160013	0.022274291	0.010540541	0.1000246
"KY"	2	2.0	0.5915003	-0.19195841	0.0	0.0	57.0	0.0	5.5	1.0	1.0	0.0	0.0	0.47215468	0.0	1.0	0.0	0.0	4.488281	0.0	1.0	0.0	0.0	0.0	-0.86455256	0.115487054	0.014335842	0.052893564	0.020510962	0.108233646
"KY"	3	1.0	0.54848826	-0.01293803	0.25	0.0	50.5	0.5	3.0	0.75	0.5	0.0	0.0	0.9820975	0.0	0.0	0.0	1.0	7.8542833	0.0	0.0	1.0	0.0	2.0	-1.1128228	0.13875219	0.001076205	0.0036917096	0.014973926	0.07204378
"KY"	3	2.0	0.58063865	-0.06531356	0.0	0.0	55.0	0.0	3.5	1.0	1.0	0.0	0.0	0.982935	0.0	0.0	0.0	1.0	7.5165577	0.0	0.0	1.0	0.0	2.0	-0.70469356	0.13671142	0.001043583	4.53999E-4	0.035086963	0.074636765
"KY"	4	1.0	0.42929888	-0.14396346	0.25	0.0	64.25	0.25	3.0	0.5	0.75	0.0	0.0	0.47981054	0.0	1.0	0.0	0.0	4.655589	0.0	1.0	0.0	0.0	0.0	-1.1590548	0.12053091	7.5171934E-4	0.015439475	0.0069015883	0.08433346
"KY"	4	2.0	0.40977955	-0.03577423	0.5	0.0	69.0	0.5	1.0	0.5	0.0	0.0	0.0	0.59724265	0.0	1.0	0.0	0.0	4.7759275	0.0	1.0	0.0	0.0	0.0	-0.7413295	0.11604928	6.22826E-4	0.03345808	0.013890641	0.086053096
"KY"	5	1.0	0.31547272	-0.28067493	0.0	0.25	58.0	0.0	7.5	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.115677	1.0	0.0	0.0	0.0	0.0	-1.7255787	0.119386986	5.6751387E-4	0.008586639	0.0021930875	0.07325762
"KY"	5	2.0	0.6212768	-0.39147186	0.0	0.5	66.0	0.0	11.5	1.0	1.0	0.0	0.0	0.21267743	1.0	0.0	0.0	0.0	4.1447124	0.0	1.0	0.0	0.0	0.0	-1.3232445	0.12373117	4.06475E-4	0.023938105	0.005651269	0.06794586
"KY"	6	1.0	0.75615716	-0.07209641	0.5	0.0	51.25	0.5	0.75	0.5	0.0	0.0	0.0	0.35978812	1.0	0.0	0.0	0.0	4.8852487	0.0	1.0	0.0	0.0	0.0	-1.1883948	0.11482523	0.0011373754	0.02310627	0.014453942	0.076401
"KY"	6	2.0	0.7396687	-0.29714036	0.0	0.5	50.0	0.5	1.0	0.5	0.0	0.0	0.0	0.71269566	0.0	0.0	1.0	0.0	5.189177	0.0	1.0	0.0	0.0	0.0	-0.7563213	0.10943033	8.24976E-4	0.027115583	0.032126267	0.08335845
"LA"	1	1.0	0.35418868	-0.5	0.0	1.0	52.0	0.0	9.0	0.6666667	1.0	0.6666667	0.0	0.74280614	0.0	0.0	1.0	0.0	5.343875	0.0	1.0	0.0	0.0	0.0	-1.1087877	0.1190019	0.0019877967	0.0061708773	0.047549345	0.04525797
"LA"	1	2.0	0.37659848	-0.5	0.5	1.0	41.0	0.5	1.0	1.0	0.5	0.0	0.0	0.79608434	0.0	0.0	1.0	0.0	5.5825896	0.0	1.0	0.0	0.0	0.0	-0.6868272	0.12735768	0.002900723	0.004346373	0.047334846	0.045416545
"LA"	2	1.0	0.29805428	-0.5	0.0	1.0	48.0	0.0	2.5	0.25	0.75	0.0	0.0	0.99575496	0.0	0.0	0.0	1.0	7.756338	0.0	0.0	1.0	0.0	2.0	-1.5222281	0.10172781	0.0074808695	0.0044970196	0.04283823	0.053706035
"LA"	2	2.0	0.2666247	-0.5	0.0	1.0	56.0	0.0	6.5	0.0	1.0	0.0	0.0	0.9937063	0.0	0.0	0.0	1.0	7.7836185	0.0	0.0	1.0	0.0	2.0	-1.1299171	0.10292184	0.005346041	0.0	0.04754729	0.04994304
"LA"	3	1.0	0.56104827	-0.5	0.0	1.0	45.0	0.0	8.5	1.0	0.25	0.0	0.0	0.36647236	1.0	0.0	0.0	0.0	4.52044	0.0	1.0	0.0	0.0	0.0	-1.3212371	0.09049678	0.0016444381	0.010801787	0.015436723	0.07307728
"LA"	3	2.0	0.54867184	-0.5	0.0	1.0	52.0	0.5	6.0	0.5	0.0	0.5	0.0	0.72989196	0.0	0.0	1.0	0.0	4.5114617	0.0	1.0	0.0	0.0	0.0	-0.9165408	0.10686986	0.001616335	0.003991082	0.017799377	0.07573034
"LA"	4	1.0	0.28029627	-0.5	0.25	1.0	40.0	0.25	3.0	0.75	0.5	0.0	0.0	0.48159176	0.0	1.0	0.0	0.0	4.4953127	0.0	1.0	0.0	0.0	0.0	-1.5544094	0.11985659	0.0169261	0.010765544	0.009727828	0.060685955
"LA"	4	2.0	0.83653414	-0.5	0.5	1.0	55.0	0.0	8.5	1.0	1.0	0.0	0.0	0.5926929	0.0	1.0	0.0	0.0	4.0827875	1.0	0.0	0.0	0.0	0.0	-0.9831252	0.12976098	0.02499042	0.009763991	0.016338589	0.06409333
"LA"	5	1.0	0.64520365	-0.5	0.25	1.0	50.5	0.25	2.0	0.75	0.5	0.0	0.0	0.3686864	0.5	0.5	0.0	0.0	4.128599	0.0	1.0	0.0	0.0	0.0	-1.3883297	0.12968451	0.0076906392	0.014035336	0.009055119	0.059980612
"LA"	5	2.0	0.8415753	-0.5	0.5	1.0		1.0	0.0	0.0	0.5	0.0	0.0	0.52916586	0.0	1.0	0.0	0.0	3.8362887	1.0	0.0	0.0	0.0	0.0	-1.0711918	0.13184057	0.001061464	0.01580803	0.009974543	0.05790433
"LA"	6	1.0	0.54835	-0.5	0.0	1.0	58.0	0.0	4.5	0.75	0.0	0.0	0.0	0.5170044	0.0	0.5	0.5	0.0	4.1790967	0.0	1.0	0.0	0.0	0.0	-1.1861645	0.10060171	0.0129833575	0.008291401	0.018150322	0.05332526
"LA"	6	2.0	0.7095994	-0.5	0.0	1.0	66.0	0.0	8.5	1.0	0.0	0.0	0.0	0.7550097	0.0	0.0	1.0	0.0	5.3352675	0.0	1.0	0.0	0.0	1.0	-0.7614474	0.09587142	7.45549E-4	0.004534565	0.027581874	0.056121115
"LA"	7	1.0	0.58200955	-0.5	0.25	1.0	42.5	0.25	2.0	0.5	0.0	0.25	0.0	0.39329487	0.5	0.5	0.0	0.0	4.2979827	0.0	1.0	0.0	0.0	0.0	-1.3788413	0.10721454	0.0012880459	0.011029793	0.010865606	0.060505956
"LA"	7	2.0	0.58554775	-0.5	0.5	1.0	42.0	0.5	1.5	0.5	0.0	0.0	0.0	0.6893156	0.0	0.0	1.0	0.0	4.623574	0.0	1.0	0.0	0.0	0.0	-0.9626227	0.11692016	6.93468E-4	0.008326937	0.014959039	0.06070707
"MA"	1	1.0	0.48941574	-0.19729953	0.0	0.25	59.0	0.0	2.5	0.25	0.75	0.0	0.0	0.44426903	0.0	1.0	0.0	0.0	5.290571	0.0	1.0	0.0	0.0	0.0	-0.94772977	0.14059007	0.00205577	0.006931784	0.047957443	0.06872288
"MA"	1	2.0	0.48332304	-0.33800796	0.0	0.5	67.0	0.0	6.5	0.0	1.0	0.0	0.0	0.692982	0.0	0.0	1.0	0.0	5.3210373	0.0	1.0	0.0	0.0	0.0	-0.64319575	0.13940305	0.001009949	0.005026131	0.05469011	0.07476311
"MA"	2	1.0	0.41116762	-0.25337392	0.0	0.25	46.0	0.0	3.5	0.25	1.0	0.0	0.0	0.67927814	0.0	0.0	1.0	0.0	6.5215774	0.0	0.0	1.0	0.0	0.0	-0.92100185	0.14092338	0.0014713461	0.0045969174	0.05814228	0.074054435
"MA"	2	2.0	0.39166954	-0.5	0.0	1.0	54.0	0.0	7.5	0.0	1.0	0.0	0.0	0.8477675	0.0	0.0	0.0	1.0	6.5343475	0.0	0.0	1.0	0.0	0.0	-0.60054976	0.13651007	0.001036341	0.001309808	0.060566418	0.07521704
"MA"	3	1.0	0.26921093	-0.051901132	0.0	0.0	37.5	0.5	0.5	0.25	0.0	0.0	0.0	0.80224043	0.0	0.0	0.0	1.0	6.7271276	0.0	0.0	1.0	0.0	0.0	-0.8252624	0.13648538	0.0010667074	0.0044878144	0.07630946	0.06558755
"MA"	3	2.0	0.22560206	-0.3527052	0.0	0.5	44.0	0.0	3.5	0.0	1.0	0.0	0.0	0.9337537	0.0	0.0	0.0	1.0	6.9959683	0.0	0.0	1.0	0.0	0.0	-0.48178473	0.12932765	6.58444E-4	6.05233E-4	0.108010516	0.065095685
"MA"	4	1.0	0.22851172	-0.35940883	0.0	0.5	55.0	0.0	7.5	0.25	0.0	0.0	0.0	0.7101059	0.0	0.0	1.0	0.0	6.671056	0.0	0.0	1.0	0.0	0.0	-0.77924985	0.13748603	0.0013618405	0.006350267	0.11181559	0.06039322
"MA"	4	2.0	0.2498175	-0.5	0.0	1.0	63.0	0.0	11.5	0.0	0.0	0.0	1.0	0.88157344	0.0	0.0	0.0	1.0	6.765226	0.0	0.0	1.0	0.0	0.0	-0.4292456	0.1374451	8.28734E-4	0.001178515	0.12881422	0.059299164
"MA"	5	1.0	0.17313725	-0.24690753	0.25	0.25	39.0	0.25	1.5	0.25	0.0	0.0	0.0	0.81504905	0.0	0.0	0.0	1.0	6.933907	0.0	0.0	1.0	0.0	0.0	-0.6965128	0.104796626	0.009279717	0.0036939322	0.09908782	0.05798576
"MA"	5	2.0	0.15991095	-0.15465665	0.0	0.0	47.0	0.0	5.5	0.0	0.0	0.0	0.0	0.934593	0.0	0.0	0.0	1.0	7.023735	0.0	0.0	1.0	0.0	0.0	-0.38792974	0.109821275	7.47177E-4	8.06016E-4	0.12957655	0.065238506
"MA"	6	1.0	0.4451935	-0.032293722	0.0	0.0	40.5	0.5	0.5	0.25	0.0	0.0	0.0	0.8347604	0.0	0.0	0.0	1.0	7.0991087	0.0	0.0	1.0	0.0	0.0	-0.71891636	0.13737535	0.0020471544	0.005073021	0.06885384	0.053682968
"MA"	6	2.0	0.3375268	-0.1915752	0.0	0.0	52.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9485511	0.0	0.0	0.0	1.0	7.189403	0.0	0.0	1.0	0.0	0.0	-0.3444923	0.14381027	6.87449E-4	4.5872E-4	0.088928826	0.050074305
"MA"	7	1.0	0.21007638	-0.18510158	0.0	0.0	50.0	0.0	9.5	0.25	0.25	0.0	0.0	0.99090236	0.0	0.0	0.0	1.0	8.159647	0.0	0.0	1.0	0.0	0.0	-0.6874833	0.15198945	0.0026268712	0.0032220737	0.10325599	0.04481808
"MA"	7	2.0	0.1813969	-0.38516536	0.0	0.5	58.0	0.0	13.5	0.0	0.0	0.0	0.0	0.9951544	0.0	0.0	0.0	1.0	8.222787	0.0	0.0	1.0	0.0	0.0	-0.36382905	0.15536623	0.002189692	0.0	0.16641629	0.042374898
"MA"	8	1.0	0.15547872	-0.42980415	0.25	0.5	43.75	0.25	3.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.524481	0.0	0.0	0.0	1.0	3.0	-1.0282284	0.10746253	0.0010491437	0.002033546	0.2126475	0.047095265
"MA"	8	2.0	0.13941234	-0.5	0.0	1.0	51.0	0.0	2.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.654422	0.0	0.0	0.0	1.0	3.0	-0.86166054	0.093596354	3.78738E-4	0.0	0.2813212	0.041652434
"MA"	9	1.0	0.16584203	-0.2959991	0.0	0.25	69.0	0.0	11.5	0.25	1.0	0.25	0.75	0.9846387	0.0	0.0	0.0	1.0	7.769432	0.0	0.0	1.0	0.0	0.0	-0.76065546	0.14596757	0.0018661122	0.002802495	0.12091809	0.053305615
"MA"	9	2.0	0.17332953	-0.5	0.0	1.0	77.0	0.5	0.5	0.0	0.0	0.0	0.0	0.9837989	0.0	0.0	0.0	1.0	7.6134377	0.0	0.0	1.0	0.0	0.0	-0.39958245	0.14113995	8.15898E-4	9.93932E-5	0.13449009	0.04895669
"MA"	10	1.0	0.4774025	-0.16485271	0.25	0.0	56.5	0.25	5.5	0.25	0.25	0.25	0.0	0.58855516	0.0	1.0	0.0	0.0	6.5272765	0.0	0.0	1.0	0.0	0.0	-0.7955344	0.15983391	0.0035586783	0.0077958214	0.054017864	0.048143275
"MA"	10	2.0	0.44055206	-0.17570552	0.0	0.0	62.0	0.0	3.5	0.0	0.0	0.0	0.0	0.92226017	0.0	0.0	0.0	1.0	6.523048	0.0	0.0	1.0	0.0	0.0	-0.4546974	0.16746433	0.0024639	5.36321E-4	0.064709276	0.039228514
"MD"	1	1.0	0.4385248	-0.12469272	0.0	0.0	49.0	0.0	2.5	0.75	0.0	0.0	0.0	0.42293596	0.0	1.0	0.0	0.0	5.147409	0.0	1.0	0.0	0.0	0.0	-0.9053508	0.12464601	0.0127396	0.015645152	0.022814522	0.070502706
"MD"	1	2.0	0.48798835	-0.26348633	0.0	0.0	57.0	0.0	6.5	1.0	0.0	0.0	0.0	0.6421579	0.0	0.0	1.0	0.0	5.1997848	0.0	1.0	0.0	0.0	0.0	-0.5005453	0.13415232	0.003008895	0.012776411	0.032254707	0.05756473
"MD"	2	1.0	0.43864885	-0.14713597	0.25	0.0	46.5	0.25	1.75	0.75	0.25	0.0	0.0	0.7586057	0.0	0.0	1.0	0.0	6.4947033	0.0	1.0	0.0	0.0	3.0	-0.7917969	0.12050883	0.0102301445	0.006042347	0.033396937	0.05950289
"MD"	2	2.0	0.24649012	-0.11395648	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.98347294	0.0	0.0	0.0	1.0	7.5311475	0.0	0.0	1.0	0.0	5.0	-0.6555432	0.12308122	0.012865256	2.82501E-4	0.054108724	0.063710734
"MD"	3	1.0	0.19758208	-0.22412325	0.0	0.0	53.0	0.0	4.5	0.25	1.0	0.0	0.0	0.9813572	0.0	0.0	0.0	1.0	7.9395723	0.0	0.0	1.0	0.0	0.0	-0.87217814	0.13272111	0.012047608	0.0031135397	0.054758813	0.051180165
"MD"	3	2.0	0.25199777	-0.15512213	0.0	0.0	61.0	0.0	8.5	0.0	1.0	0.0	0.0	0.98632365	0.0	0.0	0.0	1.0	7.723853	0.0	0.0	1.0	0.0	0.0	-0.45558017	0.12595224	0.012151303	1.57321E-4	0.08129421	0.04315441
"MD"	4	1.0	0.18765956	-0.30355895	0.25	0.0	44.0	0.25	1.5	0.25	0.0	0.0	0.0	0.98367655	0.0	0.0	0.0	1.0	8.038306	0.0	0.0	1.0	0.0	3.0	-0.767957	0.07291679	0.01427422	0.0034527117	0.13534997	0.051422656
"MD"	4	2.0	0.12773766	-0.28931227	0.0	0.0	52.0	0.0	5.5	0.0	0.0	0.0	0.0	0.9788756	0.0	0.0	0.0	1.0	7.6499195	0.0	0.0	1.0	0.0	4.0	-0.42913812	0.07250953	0.010215127	5.16889E-4	0.15595683	0.040578794
