session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
12	9	2	103	801	2	1	16	87	97	0									65	35	65	35	80	86	55	45	88	85	60	96	20	86	70	45	80	85	90	85	90	45	78	95	60	68	45	86	70	55	1	4.0	3.0	3.0	1.0	1.0	2.0
12	9	3	102	796	2	1	15	87	97	3	63.88361	74.46687	98.302		83.498856	85.43267	90.36766		80	88	85	20	85	20	85	20	95	65	100	66	85	100	95	90	95	45	95	35	95	35	89	85	85	78	70	45	90	85	1	1.0	1.0	2.0	2.0	3.0	3.0
12	9	4	87	721	2	2	0	87	97	2	70.48823	97.66346			80.54067	83.19775			91	80	85	80	90	75	90	65	80	85	80	86	20	86	91	80	85	75	85	75	90	75	90	95	80	85	35	86	91	80	1	0.0	3.0	3.0	1.0	1.0	2.0
12	9	5	87	721	2	2	0	87	97	3	73.382	90.209	65.83813		77.207	79.839	93.15258		80	86	60	86	80	86	80	86	88	50	25	55	70	75	80	86	60	86	80	86	80	86	95	60	48	80	80	79	80	86	0	1.0	1.0	0.0	2.0	3.0	3.0
12	9	6	87	721	2	2	0	87	97	1	104.338646				115.893				95	75	95	66	88	55	79	48	82	90	85	98	75	75	93	80	89	78	95	80	79	75	85	85	75	70	75	75	90	74	1	4.0	2.0	2.0	1.0	2.0	3.0
12	9	7	77	671	2	3	10	87	97	1	68.67138				81.26839				60	80	65	85	50	70	45	95	90	75	25	65	65	75	45	95	85	70	60	80	15	95	90	65	48	75	56	79	60	100	0	2.0	2.0	0.0	2.0	3.0	3.0
12	9	8	77	671	2	3	10	87	97	2	105.127884	86.6911			108.94	83.571			100	100	100	100	85	75	75	65	80	85	80	93	20	86	85	75	85	45	75	75	65	56	92	95	80	35	35	86	95	65	1	4.0	3.0	3.0	1.0	1.0	2.0
12	9	9	68	626	2	3	19	87	97	0									25	75	25	75	25	75	25	75	55	79	45	45	48	95	50	65	48	79	48	79	48	79	90	79	15	45	75	95	66	60	0	0.0	1.0	1.0	1.0	2.0	3.0
13	1	1	44	44	3	1	16	26	60	0									0	0	45	66	55	22	22	55	20	25	40	73	55	54	35	60	20	73	25	55	40	54	20	20	42	70	60	58	35	60	0	4.0	3.0	3.0	1.0	2.0	3.0
13	1	2	42	42	3	1	18	26	60	4	8.742907	3.149986	11.980273	37.54169	80.602844	55.789524	82.985695	68.92937	20	73	20	73	20	73	20	73	45	0	19	66	100	44	20	70	20	70	20	70	20	70	20	10	28	73	50	30	20	63	0	0.0	1.0	1.0	1.0	1.0	2.0
13	1	3	47	47	3	1	13	26	60	1	26.660624				83.50887				27	84	0	100	10	50	0	50	36	15	48	65	70	70	20	80	10	50	10	50	10	50	40	25	30	45	60	48	30	50	0	2.0	2.0	0.0	2.0	3.0	3.0
13	1	4	60	60	3	2	0	26	60	3	1.879891	8.741875	47.200897		44.19654	45.622128	72.29464		25	60	25	55	25	55	25	55	20	10	19	73	50	44	16	47	20	60	20	60	20	60	20	10	36	70	50	65	26	55	0	4.0	1.0	1.0	1.0	1.0	2.0
13	1	5	60	60	3	2	0	26	60	1	18.77415				43.86407				19	44	19	44	19	44	19	44	36	30	28	65	58	60	36	65	28	30	36	65	28	65	40	50	41	45	58	60	40	60	0	2.0	2.0	3.0	2.0	3.0	3.0
13	1	6	60	60	3	2	0	26	60	2	33.779366	39.474			73.786194	57.161366			37	66	36	65	36	65	36	65	55	25	55	22	55	65	40	45	40	45	40	45	40	45	25	20	24	55	60	47	23	60	0	0.0	3.0	0.0	1.0	2.0	3.0
13	1	7	71	71	3	3	11	26	60	2	14.592019	40.536			65.27423	53.177467			30	58	15	70	30	58	30	58	25	50	40	55	55	62	30	58	25	60	50	58	50	58	20	22	28	60	45	50	25	50	0	3.0	0.0	3.0	2.0	3.0	3.0
13	1	8	70	70	3	3	10	26	60	0									55	67	48	70	55	65	50	55	22	0	19	55	50	44	18	46	30	48	24	47	22	45	40	10	28	54	50	65	20	55	0	0.0	1.0	1.0	1.0	1.0	2.0
13	1	9	76	76	3	3	16	26	60	3	46.21116	16.363916	29.103561		43.71858	74.78042	71.093185		28	64	40	54	28	60	40	62	20	36	30	73	65	58	35	80	42	58	41	60	28	50	20	40	50	70	45	58	46	65	0	4.0	2.0	2.0	1.0	2.0	3.0
13	2	1	74	118	3	1	16	57	90	0									66	20	60	27	27	60	60	27	55	55	50	75	84	72	55	27	55	75	55	84	50	72	60	60	52	65	72	78	55	27	0	4.0	3.0	3.0	1.0	2.0	3.0
13	2	2	72	114	3	1	18	57	90	4	73.21468	53.41737	63.66	47.079666	69.792	109.89935	92.28237	75.23387	55	75	55	75	55	75	55	75	60	70	56	27	65	77	60	65	60	65	60	65	60	65	55	90	43	75	40	82	60	65	1	0.0	1.0	1.0	1.0	1.0	2.0
13	2	3	77	124	3	1	13	57	90	1	55.4593				107.25465				70	60	70	65	70	50	55	100	59	40	24	82	100	57	50	95	90	40	90	40	40	90	40	30	55	69	90	80	50	99	0	2.0	2.0	0.0	2.0	3.0	3.0
13	2	4	90	150	3	2	0	57	90	3	48.14565	71.37175	57.67776		65.76128	103.75641	112.982315		64	85	55	84	55	84	55	84	55	70	56	75	50	77	60	80	60	72	60	72	60	72	60	90	43	65	40	82	60	75	1	4.0	1.0	1.0	1.0	1.0	2.0
13	2	5	90	150	3	2	0	57	90	1	56.12855				76.73574				56	77	56	77	56	77	56	77	59	56	43	82	85	60	59	82	43	82	43	82	43	82	40	30	50	69	90	89	45	70	0	2.0	2.0	3.0	2.0	3.0	3.0
13	2	6	90	150	3	2	0	57	90	2	74.97629	41.904			88.877235	76.36812			59	82	59	82	59	82	59	82	27	55	30	60	84	60	40	68	40	69	40	69	40	69	55	60	57	84	72	78	58	80	0	0.0	3.0	0.0	1.0	2.0	3.0
13	2	7	101	172	3	3	11	57	90	2	60.180733	51.875923			72.5979	103.9202			56	85	40	100	56	85	56	85	55	25	42	84	58	90	40	75	30	90	30	90	40	80	60	45	40	72	76	90	50	78	0	3.0	0.0	3.0	2.0	3.0	3.0
13	2	8	100	170	3	3	10	57	90	0									33	67	24	57	30	60	25	58	60	55	56	27	100	77	55	80	55	80	57	78	45	76	50	40	43	72	90	82	42	85	0	0.0	1.0	1.0	1.0	1.0	2.0
13	2	9	106	182	3	3	16	57	90	3	71.40238	60.55667	39.206135		76.5612	103.14635	82.746605		65	84	50	72	43	60	42	90	55	59	56	75	82	85	60	90	52	78	50	89	40	90	60	40	40	65	69	80	58	84	0	4.0	2.0	2.0	1.0	2.0	3.0
13	3	1	77	195	3	1	16	61	23	0									27	27	80	27	80	27	80	27	65	47	50	25	30	45	80	27	66	27	66	27	66	27	70	53	50	20	32	40	80	27	1	4.0	3.0	3.0	1.0	2.0	3.0
13	3	2	79	193	3	1	18	61	23	4	67.24418	40.59705	53.156	76.50343	23.61744	18.79128	41.245842	15.900966	65	25	65	25	65	25	75	15	80	100	43	27	0	39	70	25	70	20	70	20	80	15	66	50	49	27	40	3	60	25	1	0.0	1.0	1.0	1.0	1.0	2.0
13	3	3	74	198	3	1	13	61	23	1	37.78822				37.41665				50	20	100	0	50	25	38	37	49	60	35	3	45	65	100	20	50	40	75	25	100	0	62	35	55	41	60	30	54	30	1	2.0	2.0	0.0	2.0	3.0	3.0
13	3	4	61	211	3	2	0	61	23	3	54.516228	60.110104	37.31664		17.713564	14.527401	42.766518		47	30	47	30	47	30	47	30	65	50	43	25	25	39	47	32	53	32	53	32	53	32	70	75	49	20	25	20	56	23	1	4.0	1.0	1.0	1.0	1.0	2.0
13	3	5	61	211	3	2	0	61	23	1	43.242203				39.26484				43	39	43	39	43	39	43	39	49	60	45	3	45	35	47	20	49	3	49	20	60	3	62	35	45	41	60	0	40	0	1	2.0	2.0	3.0	2.0	3.0	3.0
13	3	6	61	211	3	2	0	61	23	2	42.153194	57.299557			4.378	-0.622371			49	3	49	3	49	3	49	3	80	47	45	27	30	55	62	41	62	41	62	41	62	41	66	53	44	27	32	38	55	25	1	0.0	3.0	0.0	1.0	2.0	3.0
13	3	7	50	222	3	3	11	61	23	2	61.85673	70.47679			11.416206	30.473816			66	20	60	45	60	45	68	21	47	45	50	30	55	49	47	45	35	60	35	60	48	48	53	42	70	32	36	30	47	34	1	3.0	0.0	3.0	2.0	3.0	3.0
13	3	8	51	221	3	3	10	61	23	0									45	65	35	65	45	55	45	55	80	38	43	27	37	39	40	37	55	30	44	38	42	36	66	100	60	27	0	3	48	26	1	0.0	1.0	1.0	1.0	1.0	2.0
13	3	9	45	227	3	3	16	61	23	3	66.41823	62.02763	69.04978		22.614134	11.444737	38.774		50	45	50	45	45	35	50	49	75	49	68	15	3	21	56	35	50	40	45	0	70	30	80	62	48	15	41	48	78	38	1	4.0	2.0	2.0	1.0	2.0	3.0
13	4	1	99	294	3	1	16	83	58	0									80	32	84	33	84	33	84	33	85	82	85	70	55	92	85	33	27	84	27	84	27	84	85	83	60	40	50	95	84	32	1	4.0	3.0	3.0	1.0	2.0	3.0
13	4	2	101	294	3	1	18	83	58	4	60.962578	95.439	98.20927	104.44424	38.033	72.05893	74.53463	71.26774	85	70	85	70	85	70	85	70	84	100	81	33	20	49	85	55	85	40	85	40	85	40	27	90	66	84	50	89	75	65	1	0.0	1.0	1.0	1.0	1.0	2.0
13	4	3	96	294	3	1	13	83	58	1	102.967186				62.355377				100	60	100	20	100	20	100	80	66	77	24	59	85	68	100	70	90	50	95	55	100	60	67	40	48	46	70	90	70	40	0	2.0	2.0	0.0	2.0	3.0	3.0
13	4	4	83	294	3	2	0	83	58	3	70.36786	95.96666	91.749825		38.52162	81.5747	78.13672		85	53	82	55	82	55	82	55	85	100	81	70	20	49	85	56	83	50	83	50	83	50	85	95	66	40	55	89	85	53	1	4.0	1.0	1.0	1.0	1.0	2.0
13	4	5	83	294	3	2	0	83	58	1	80.819				48.93312				81	49	81	49	81	49	81	49	66	77	80	59	85	89	60	70	66	89	66	89	66	89	67	40	50	46	70	90	67	46	1	2.0	2.0	3.0	2.0	3.0	3.0
13	4	6	83	294	3	2	0	83	58	2	63.60468	70.87271			81.890686	34.705315			67	59	66	59	66	59	66	59	84	82	37	33	55	48	67	46	67	46	67	46	67	46	27	83	84	84	50	52	67	60	1	0.0	3.0	0.0	1.0	2.0	3.0
13	4	7	72	294	3	3	11	83	58	2	77.47587	97.08736			60.94256	80.07446			87	70	77	85	77	85	80	70	82	35	59	55	65	79	60	65	40	70	40	70	40	70	83	82	80	50	54	70	80	60	0	3.0	0.0	3.0	2.0	3.0	3.0
13	4	8	73	294	3	3	10	83	58	0									35	65	24	68	37	48	35	65	84	100	81	33	80	49	85	60	48	90	84	52	82	54	27	100	66	84	60	89	70	75	0	0.0	1.0	1.0	1.0	1.0	2.0
13	4	9	67	294	3	3	16	83	58	3	105.82822	105.39789	79.376724		66.909	58.60544	55.311203		90	87	85	92	80	89	59	79	85	66	80	70	59	70	87	78	60	95	50	90	80	70	85	67	40	40	46	70	78	56	1	4.0	2.0	2.0	1.0	2.0	3.0
13	5	1	84	378	3	1	16	68	27	0									99	21	40	85	41	78	42	79	65	72	20	20	13	90	20	90	34	79	35	80	36	81	75	67	10	20	17	90	31	88	1	4.0	3.0	3.0	1.0	2.0	3.0
13	5	2	86	380	3	1	18	68	27	4	43.613457	50.192215	67.083374	55.57126	26.188822	26.601633	34.869	22.968048	50	25	65	20	65	20	65	20	40	73	81	85	15	11	65	25	75	20	75	20	75	20	34	80	81	79	24	11	65	25	1	0.0	1.0	1.0	1.0	1.0	2.0
13	5	3	81	375	3	1	13	68	27	1	72.58648				7.939655				60	20	73	15	50	30	73	5	67	80	34	18	15	87	55	20	80	24	80	16	80	0	67	70	76	40	25	8	50	15	1	2.0	2.0	0.0	2.0	3.0	3.0
13	5	4	68	362	3	2	0	68	27	3	81.46727	44.50309	70.78682		28.755445	2.281893	23.961105		72	14	72	13	72	13	72	13	65	50	81	20	30	11	72	17	67	17	67	17	67	17	75	80	81	20	16	11	77	16	1	4.0	1.0	1.0	1.0	1.0	2.0
13	5	5	68	362	3	2	0	68	27	1	80.85335				11.083954				81	11	81	11	81	11	81	11	67	80	30	18	15	90	75	17	81	11	81	11	81	11	67	70	40	40	25	80	72	20	1	2.0	2.0	3.0	2.0	3.0	3.0
13	5	6	68	362	3	2	0	68	27	2	83.97868	43.307686			30.652967	4.393909			64	18	67	18	67	18	67	18	41	72	56	78	13	75	67	50	67	40	67	40	67	40	35	67	76	80	17	9	67	18	1	0.0	3.0	0.0	1.0	2.0	3.0
13	5	7	57	351	3	3	11	68	27	2	52.3803	91.29679			21.459171	23.255487			70	22	80	15	80	15	80	15	72	39	10	13	54	90	70	22	70	25	70	25	70	25	67	76	5	17	9	90	70	25	1	3.0	0.0	3.0	2.0	3.0	3.0
13	5	8	58	352	3	3	10	68	27	0									45	68	34	87	56	75	39	54	42	73	81	79	5	11	76	9	76	8	76	9	76	9	36	80	81	81	0	11	78	8	1	0.0	1.0	1.0	1.0	1.0	2.0
13	5	9	52	346	3	3	16	68	27	3	81.84828	61.240765	44.082237		8.690563	30.748127	37.247204		70	28	20	90	30	90	10	90	65	67	80	20	18	15	72	29	10	90	40	80	5	90	75	67	70	20	40	25	70	28	1	4.0	2.0	2.0	1.0	2.0	3.0
13	6	1	112	490	3	1	16	96	92	0									50	66	50	66	66	55	66	55	90	90	35	60	90	80	55	66	27	90	31	90	34	88	85	92	10	60	75	90	77	38	1	4.0	3.0	3.0	1.0	2.0	3.0
13	6	2	114	494	3	1	18	96	92	4	94.009575	120.77569	77.239	81.1721	76.976715	114.12065	94.50533	107.12912	85	90	90	60	90	60	90	60	50	100	83	66	0	92	80	70	85	60	85	60	85	60	27	100	75	90	20	92	75	70	1	0.0	1.0	1.0	1.0	1.0	2.0
13	6	3	109	484	3	1	13	96	92	1	111.77838				72.69992				100	50	100	0	100	50	100	70	80	75	22	83	100	88	95	60	100	20	100	20	100	20	78	40	45	78	90	78	60	50	1	2.0	2.0	0.0	2.0	3.0	3.0
13	6	4	96	458	3	2	0	96	92	3	117.45562	100.57668	82.5437		75.767166	75.83319	103.833824		92	87	90	90	90	90	90	90	90	100	83	60	50	92	87	76	92	75	92	75	92	75	85	100	80	60	20	92	88	76	1	4.0	1.0	1.0	1.0	1.0	2.0
13	6	5	96	458	3	2	0	96	92	1	82.98251				92.026115				83	92	83	92	83	92	83	92	80	75	39	83	100	50	80	87	75	92	80	92	39	100	78	40	75	78	90	90	78	90	0	2.0	2.0	3.0	2.0	3.0	3.0
13	6	6	96	458	3	2	0	96	92	2	89.227	72.454			88.300735	79.25144			80	84	80	83	80	83	80	83	66	90	36	55	90	78	68	78	78	78	78	78	78	78	31	92	80	90	75	67	80	78	1	0.0	3.0	0.0	1.0	2.0	3.0
13	6	7	85	436	3	3	11	96	92	2	95.814	111.23782			90.06028	99.79748			75	100	75	100	75	100	75	100	90	25	10	90	87	90	40	90	40	90	40	90	40	90	92	70	10	75	75	100	60	90	0	3.0	0.0	3.0	2.0	3.0	3.0
13	6	8	86	438	3	3	10	96	92	0									22	74	22	88	36	78	25	87	66	100	83	55	70	92	77	88	45	78	80	67	70	75	34	100	39	88	20	100	35	85	0	0.0	1.0	1.0	1.0	1.0	2.0
13	6	9	80	426	3	3	16	96	92	3	74.30173	108.08749	109.58465		83.0573	90.887474	94.018196		89	81	35	80	39	50	10	90	90	80	75	60	83	100	85	78	10	90	75	90	10	100	85	78	40	60	78	90	70	85	0	4.0	2.0	2.0	1.0	2.0	3.0
13	7	1	74	564	3	1	16	86	90	0									66	32	66	35	67	36	68	37	85	78	70	65	90	90	85	55	85	22	85	22	85	22	90	90	70	65	79	80	90	34	1	4.0	3.0	3.0	1.0	2.0	3.0
13	7	2	72	566	3	1	18	86	90	4	73.46241	90.43243	82.35536	98.277504	102.81119	100.8357	106.17248	67.843155	85	90	85	65	85	65	85	65	66	90	93	35	85	80	85	80	90	65	90	65	90	65	85	70	74	22	75	98	80	75	1	0.0	1.0	1.0	1.0	1.0	2.0
13	7	3	77	561	3	1	13	86	90	1	82.96469				102.752				90	89	90	85	90	85	90	85	74	45	8	98	95	73	50	75	70	75	70	75	70	75	72	20	89	88	95	75	65	90	0	2.0	2.0	0.0	2.0	3.0	3.0
13	7	4	90	548	3	2	0	86	90	3	89.105835	63.65	81.941		70.69218	76.00474	109.521355		79	91	78	90	78	90	78	90	85	90	93	65	85	80	86	79	90	79	90	79	90	79	90	70	74	65	75	98	80	85	0	4.0	1.0	1.0	1.0	1.0	2.0
13	7	5	90	548	3	2	0	86	90	1	93.134				80.22342				93	80	93	80	93	80	93	80	74	45	65	98	95	87	80	95	74	98	74	98	74	98	72	20	60	88	95	95	75	90	0	2.0	2.0	3.0	2.0	3.0	3.0
13	7	6	90	548	3	2	0	86	90	2	84.01249	65.358604			110.16636	95.81048			74	98	74	98	74	98	74	98	67	78	25	36	90	75	72	88	72	88	72	88	72	88	85	90	90	22	79	83	86	78	1	0.0	3.0	0.0	1.0	2.0	3.0
13	7	7	101	537	3	3	11	86	90	2	103.182	64.68169			92.1633	89.754196			45	95	45	95	45	95	45	95	78	23	0	90	56	100	60	85	20	95	20	95	20	95	90	90	0	79	83	100	85	85	0	3.0	0.0	3.0	2.0	3.0	3.0
13	7	8	100	538	3	3	10	86	90	0									8	67	8	73	25	75	23	56	68	90	93	37	85	80	91	83	89	75	90	83	90	83	85	70	74	22	75	98	76	83	0	0.0	1.0	1.0	1.0	1.0	2.0
13	7	9	106	532	3	3	16	86	90	3	110.68351	93.076	80.451744		95.051	87.50981	66.592		89	82	70	90	65	87	0	100	85	74	45	65	98	95	70	80	70	80	60	95	0	100	90	72	20	65	88	95	80	89	0	4.0	2.0	2.0	1.0	2.0	3.0
13	8	1	101	665	3	1	16	85	49	0									66	66	58	66	66	58	58	56	80	81	60	20	57	69	80	26	80	20	80	20	80	20	80	75	0	25	55	100	78	37	1	4.0	3.0	3.0	1.0	2.0	3.0
13	8	2	103	669	3	1	18	85	49	4	75.47587	81.7979	82.45672	92.043	38.594	35.844063	26.901712	73.2341	80	35	80	20	80	20	80	20	58	80	65	66	50	60	70	40	80	25	80	25	80	25	80	90	85	20	50	20	80	30	1	0.0	1.0	1.0	1.0	1.0	2.0
13	8	3	98	659	3	1	13	85	49	1	77.966125				64.14626				75	60	80	50	85	50	78	60	85	90	35	45	20	57	78	50	90	50	90	50	95	50	62	80	56	62	50	72	80	65	1	2.0	2.0	0.0	2.0	3.0	3.0
13	8	4	85	633	3	2	0	85	49	3	70.0834	91.74983	64.339714		34.160103	71.37638	45.76284		85	59	81	57	81	57	81	57	80	85	65	20	50	60	72	55	75	55	75	55	75	55	80	90	85	25	50	20	82	41	1	4.0	1.0	1.0	1.0	1.0	2.0
13	8	5	85	633	3	2	0	85	49	1	64.69987				60.480213				65	60	65	60	65	60	65	60	85	90	45	45	20	50	85	20	85	20	85	20	85	20	62	80	0	62	50	100	80	40	1	2.0	2.0	3.0	2.0	3.0	3.0
13	8	6	85	633	3	2	0	85	49	2	71.5619	109.702			66.79969	31.249037			85	45	85	45	85	45	85	45	66	81	34	58	57	78	66	62	62	62	62	62	62	62	80	75	56	20	55	72	70	62	1	0.0	3.0	0.0	1.0	2.0	3.0
13	8	7	74	611	3	3	11	85	49	2	101.97848	85.411			53.52125	44.433403			90	50	90	20	90	20	90	20	81	23	10	57	78	100	85	60	80	50	80	50	80	50	75	45	0	55	71	100	60	60	0	3.0	0.0	3.0	2.0	3.0	3.0
13	8	8	75	613	3	3	10	85	49	0									28	78	35	57	34	78	23	78	58	78	65	56	60	60	68	60	56	72	56	72	45	71	80	95	85	20	50	20	80	55	1	0.0	1.0	1.0	1.0	1.0	2.0
13	8	9	69	601	3	3	16	85	49	3	83.2376	67.885826	70.732		46.110306	61.015926	25.228462		75	54	60	69	45	50	10	100	80	85	90	20	45	20	86	40	0	100	0	100	0	100	80	62	80	25	62	50	76	58	0	4.0	2.0	2.0	1.0	2.0	3.0
13	9	1	63	728	3	1	16	47	38	0									99	21	88	56	86	58	88	56	55	60	69	15	42	89	58	36	88	27	88	23	90	27	70	42	45	25	30	35	70	35	1	4.0	3.0	3.0	1.0	2.0	3.0
13	9	2	65	734	3	1	18	47	38	4	56.86051	26.912037	47.75271	58.636288	62.251	13.874509	25.569744	13.480715	45	25	55	15	55	15	55	15	88	50	29	56	13	46	50	35	70	25	70	25	70	25	88	50	40	27	20	40	55	35	1	0.0	1.0	1.0	1.0	1.0	2.0
13	9	3	60	719	3	1	13	47	38	1	43.00116				13.220287				50	10	50	13	50	13	50	13	54	30	34	21	60	78	50	10	50	20	50	20	60	20	62	30	40	48	70	30	80	20	1	2.0	2.0	0.0	2.0	3.0	3.0
13	9	4	47	680	3	2	0	47	38	3	47.800953	45.32171	71.83931		15.788676	37.296658	48.22852		59	42	60	42	60	42	60	42	55	50	29	15	13	46	41	32	42	30	42	30	42	30	70	50	40	25	20	40	45	30	1	4.0	1.0	1.0	1.0	1.0	2.0
13	9	5	47	680	3	2	0	47	38	1	28.611486				46.104683				29	46	29	46	29	46	29	46	54	30	51	21	60	60	40	40	40	40	40	40	40	40	62	30	54	48	70	20	50	42	1	2.0	2.0	3.0	2.0	3.0	3.0
13	9	6	47	680	3	2	0	47	38	2	45.32981	60.66477			16.9448	26.358423			54	21	54	21	54	21	54	21	86	60	45	58	42	67	62	48	62	48	62	48	62	48	88	42	45	23	30	35	55	26	1	0.0	3.0	0.0	1.0	2.0	3.0
13	9	7	36	647	3	3	11	47	38	2	66.15532	37.015812			14.253249	46.398			50	30	30	60	30	60	30	60	60	46	1	42	80	99	40	60	30	70	30	70	30	70	42	50	40	30	40	70	40	60	0	3.0	0.0	3.0	2.0	3.0	3.0
13	9	8	37	650	3	3	10	47	38	0									78	45	34	78	45	67	46	80	88	50	29	56	13	46	40	30	40	30	45	35	50	40	90	60	40	27	20	40	50	30	0	0.0	1.0	1.0	1.0	1.0	2.0
13	9	9	31	632	3	3	16	47	38	3	26.132223	55.483776	69.70484		20.970568	39.65448	13.254065		65	35	69	89	51	60	1	99	55	54	30	15	21	60	48	56	45	35	54	20	40	70	70	62	30	25	48	70	58	50	0	4.0	2.0	2.0	1.0	2.0	3.0
13	10	1	51	779	3	1	16	49	67	0									89	21	85	56	85	56	85	56	75	45	20	45	62	80	89	21	75	45	75	45	75	45	70	60	0	40	70	100	80	21	1	4.0	3.0	3.0	1.0	2.0	3.0
13	10	2	49	783	3	1	18	49	67	4	51.72617	73.99845	62.773	44.412685	45.01433	82.072784	62.77407	79.95348	55	60	75	45	75	45	75	45	85	50	58	56	80	62	60	60	70	40	70	40	70	40	75	30	52	45	90	70	55	65	1	0.0	1.0	1.0	1.0	1.0	2.0
13	10	3	54	773	3	1	13	49	67	1	53.55542				84.69077				50	90	50	80	40	80	50	82	55	28	34	72	63	64	51	68	30	90	40	90	50	90	55	26	55	72	71	70	55	75	0	2.0	2.0	0.0	2.0	3.0	3.0
13	10	4	67	747	3	2	0	49	67	3	44.057285	63.054214	25.761158		46.030468	43.872715	73.73569		48	56	45	62	45	65	45	65	75	40	58	45	80	62	52	61	60	70	60	70	60	70	70	40	52	40	90	70	61	61	0	4.0	1.0	1.0	1.0	1.0	2.0
13	10	5	67	747	3	2	0	49	67	1	58.179695				61.98732				58	62	58	62	58	62	58	62	55	28	15	72	63	85	56	70	52	70	52	70	52	70	55	26	50	72	71	80	55	72	0	2.0	2.0	3.0	2.0	3.0	3.0
13	10	6	67	747	3	2	0	49	67	2	51.43984	60.5835			91.777	50.90876			55	72	55	72	55	72	55	72	85	45	34	56	65	75	55	72	55	72	55	72	55	72	75	60	55	45	70	70	60	68	0	0.0	3.0	0.0	1.0	2.0	3.0
13	10	7	78	725	3	3	11	49	67	2	73.78231	28.37356			57.815525	52.8718			28	63	28	63	28	63	28	63	45	25	28	65	76	90	40	70	26	71	26	71	26	71	60	45	10	70	65	78	40	70	0	3.0	0.0	3.0	2.0	3.0	3.0
13	10	8	77	727	3	3	10	49	67	0									56	47	34	64	34	75	25	76	85	50	58	56	82	62	55	70	55	70	55	70	45	65	75	50	52	45	90	70	50	80	0	0.0	1.0	1.0	1.0	1.0	2.0
13	10	9	83	715	3	3	16	49	67	3	70.52847	32.14426	30.41056		42.18912	70.532	76.97081		50	80	20	80	15	85	28	90	75	55	28	45	72	63	50	69	0	100	50	80	10	78	70	55	26	40	72	71	48	80	0	4.0	2.0	2.0	1.0	2.0	3.0
13	11	1	80	859	3	1	16	64	44	0									89	25	87	27	87	27	87	27	75	62	45	35	24	38	88	21	75	23	78	31	89	34	80	79	69	40	51	69	80	23	1	4.0	3.0	3.0	1.0	2.0	3.0
13	11	2	82	865	3	1	18	64	44	4	39.239677	71.64843	77.04112	86.084	32.493423	39.668922	47.545456	41.189423	65	40	75	35	75	35	75	35	87	95	86	27	50	65	75	50	80	40	80	40	80	40	75	80	82	23	50	48	75	45	1	0.0	1.0	1.0	1.0	1.0	2.0
13	11	3	77	850	3	1	13	64	44	1	85.21433				55.43333				90	60	95	50	80	45	80	40	79	50	45	52	60	68	90	60	80	50	80	50	80	55	70	70	84	52	40	52	85	60	1	2.0	2.0	0.0	2.0	3.0	3.0
13	11	4	64	811	3	2	0	64	44	3	61.074562	66.226295	66.31585		21.860672	22.528067	26.120953		63	24	62	24	63	24	62	24	75	80	86	35	45	65	78	40	79	51	79	51	79	51	80	80	82	40	50	49	81	45	1	4.0	1.0	1.0	1.0	1.0	2.0
13	11	5	64	811	3	2	0	64	44	1	86.47859				65.260155				86	65	86	65	86	65	86	65	79	50	45	52	60	48	82	59	82	48	82	49	82	48	70	35	69	40	70	69	76	40	1	2.0	2.0	3.0	2.0	3.0	3.0
13	11	6	64	811	3	2	0	64	44	2	78.93188	79.025826			54.079815	50.83775			79	52	79	52	79	52	79	52	87	63	50	27	24	62	74	40	70	52	70	40	70	40	78	79	84	31	51	52	80	45	1	0.0	3.0	0.0	1.0	2.0	3.0
13	11	7	53	778	3	3	11	64	44	2	82.77782	68.44121			60.723316	52.884933			50	60	50	60	50	60	50	60	62	34	69	24	72	69	60	30	70	40	35	70	35	70	79	84	69	51	52	69	60	40	1	3.0	0.0	3.0	2.0	3.0	3.0
13	11	8	54	781	3	3	10	64	44	0									45	70	45	68	50	62	34	72	87	80	86	27	40	65	84	52	84	52	84	52	84	52	89	80	82	34	55	48	84	47	1	0.0	1.0	1.0	1.0	1.0	2.0
13	11	9	48	763	3	3	16	64	44	3	87.7829	49.59443	55.632454		27.773886	26.431442	27.800695		75	30	45	38	45	48	69	69	75	79	50	35	52	60	62	45	69	69	69	69	69	69	80	70	35	40	40	70	65	48	1	4.0	2.0	2.0	1.0	2.0	3.0
13	12	1	72	931	3	1	16	55	88	0									87	27	66	56	56	66	65	66	35	61	42	80	86	0	87	27	87	27	87	27	87	27	40	47	9	85	90	11	27	87	0	4.0	3.0	3.0	1.0	2.0	3.0
