state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"uttar pradesh"	148	"dixir (sc)"	115375.71	21732.82	24938.996	9886.568	34825.562	46595.28	115375.71	0.0	21732.82	31.806005	17240.822	7440.758	0.0	0.18902424	0.18931034	0.29987752	0.06522737
"uttar pradesh"	210	"doaba"	126201.19	50567.727	33522.707	18063.62	51586.324	40898.043	126201.19	0.0	50567.727	2.0011764	16990.988	5139.021	0.0	0.40092704	0.4009429	0.40900302	0.04074481
"uttar pradesh"	154	"domariaganj"	148460.55	26412.314	36251.06	15255.986	51507.047	59270.234	148460.55	0.0	26412.314	14.161631	21126.752	7834.3057	0.0	0.17819169	0.1782903	0.34754214	0.053208865
"uttar pradesh"	244	"dudhi (sc)"	106066.66	35782.69	39425.348	23386.275	62811.625	30030.277	106066.66	0.0	35782.69	0.0	11930.814	5492.531	0.0	0.18982545	0.18982545	0.33548167	0.029188141
"uttar pradesh"	332	"etah"	145188.06	23099.982	44913.78	25277.584	70191.37	42665.617	145188.06	0.0	23099.982	2.034933	9306.58	6481.9062	0.0	0.15997674	0.15999074	0.48091924	0.04528862
"uttar pradesh"	288	"etawah"	154296.72	35342.3	42062.754	24448.812	66511.56	42953.97	147173.19	0.0	35342.3	0.12515695	10056.281	5364.3276	0.0	0.23064023	0.2306411	0.4327124	0.03490951
"uttar pradesh"	339	"etmadpur (sc)"	188202.83	1223.0107	1123.7659	761.1304	1884.8962	1274.0944	4086.0703	0.0	1223.0107	0.0	565.9234	77.96013	0.0	0.010797973	0.010797973	0.016641766	6.8831065E-4
"uttar pradesh"	131	"fakharpur"	205125.12	69553.81	51041.918	23359.691	74401.61	65887.71	205125.12	0.0	69553.81	49.99429	34641.332	9419.564	0.0	0.34161326	0.34188595	0.35348144	0.046264395
"uttar pradesh"	34	"faridpur (sc)"	163803.89	34358.723	43559.85	18319.307	61879.16	51763.05	163803.89	0.0	34358.723	0.424883	28396.36	5884.3486	0.0	0.20964788	0.20965041	0.37844634	0.035998143
"uttar pradesh"	296	"farrukhabad"	122968.1	31778.707	24337.703	11130.526	35468.23	39460.266	101675.22	0.0	31778.707	38.46439	14561.096	4829.444	0.0	0.26168808	0.2619339	0.28910202	0.038639106
"uttar pradesh"	337	"fatehabad"	166422.23	36926.48	49931.203	21716.076	71647.28	67611.32	166422.23	0.0	36926.48	1.9711434	24401.791	11631.33	0.0	0.2218326	0.22184926	0.43148825	0.068502516
"uttar pradesh"	268	"fatehpur"	301678.66	66955.805	83039.67	49458.207	132497.88	110138.32	301678.66	0.0	66955.805	16.783407	39162.266	15434.391	0.0	0.22309542	0.22314979	0.44052395	0.051128987
"uttar pradesh"	128	"fatehpur (sc)"	168148.08	61189.664	44362.445	20734.568	65097.016	56849.33	168148.08	0.0	61189.664	15.111156	25194.318	6419.365	0.0	0.36398268	0.3640717	0.38853818	0.038065903
"uttar pradesh"	345	"fatehpur sikri"	132431.47	15524.126	39779.965	21168.346	60948.312	35101.668	129010.71	0.0	15524.126	22.105095	7374.5776	7664.092	0.0	0.1170507	0.11719932	0.459621	0.058130447
"uttar pradesh"	183	"fazilnagar"	166435.02	19524.148	34434.21	16079.124	50513.332	67967.055	166435.02	0.0	19524.148	10.026266	32734.758	4686.277	0.0	0.117616065	0.11767646	0.304299	0.028230755
"uttar pradesh"	335	"firozabad"	173814.14	51767.855	48257.74	26149.818	74407.56	58572.27	173814.14	0.0	51767.855	11.273855	20354.95	5865.889	0.0	0.29794833	0.29801992	0.4261398	0.033500273
"uttar pradesh"	101	"gadwara"	169384.12	37007.996	43010.465	19726.361	62736.83	49876.113	167155.78	2228.3474	36630.246	0.0	23726.201	7665.5195	0.011306587	0.21398966	0.21398966	0.36757198	0.045366943
"uttar pradesh"	138	"gainsari"	145921.0	32958.023	45334.484	20707.281	66041.766	41811.043	145921.0	0.0	32958.023	0.0	18478.14	7652.052	0.0	0.22766371	0.22766371	0.45329177	0.05256904
"uttar pradesh"	230	"gangapur"	161190.17	59469.527	39897.297	19511.027	59408.32	65365.008	161190.17	0.0	59469.527	20.091	26933.867	8075.625	0.0	0.3680265	0.3681463	0.3699252	0.049869776
"uttar pradesh"	11	"gangeshwari (sc)"	187548.12	28606.424	56199.09	30440.033	86639.125	61521.094	187548.12	0.0	28606.424	3.086079	23197.438	13521.784	0.0	0.15115671	0.15117233	0.46190456	0.071991526
"uttar pradesh"	355	"gangiri"	150096.8	42935.324	44814.984	28752.156	73567.14	42886.9	150096.8	0.0	42935.324	15.149999	15259.104	3979.4497	0.0	0.28780955	0.287903	0.49304193	0.026790334
"uttar pradesh"	376	"garhmukteshwar"	21509.703	8251.574	5535.2104	2082.1724	7617.383	8466.597	21509.703	0.0	8251.574	0.53908044	2103.1274	1707.0023	0.0	0.37432116	0.37432486	0.3250215	0.079187125
"uttar pradesh"	315	"garoutha"	177243.89	51116.598	61511.992	30233.775	91745.766	66818.234	177243.89	0.0	51116.598	11.00465	24564.379	10292.349	0.0	0.28851888	0.28858098	0.51784325	0.058093395
"uttar pradesh"	242	"garwara"	222109.11	3419.56	4046.2559	1768.0159	5814.2715	5802.8555	17316.95	0.0	3419.56	3.9613097	1804.3208	871.45776	0.0	0.01632557	0.016345251	0.028805932	0.0040573115
"uttar pradesh"	185	"gauri bazar"	226946.95	56159.473	68806.49	29916.318	98722.805	60871.66	216849.4	10097.542	49610.707	0.0	18052.23	5121.9414	0.04650823	0.25866473	0.25866473	0.45470706	0.023591131
"uttar pradesh"	106	"gauriganj"	151304.75	20349.861	30166.705	11640.559	41807.26	40294.477	93642.32	0.0	20349.861	0.8051534	14514.149	3806.195	0.0	0.13597386	0.1359789	0.2788767	0.025871366
"uttar pradesh"	273	"generalganj"	129726.06	27342.809	43773.48	24540.549	68314.03	46211.066	129167.35	558.71094	27262.973	23.967142	20940.018	5232.531	0.003256726	0.21126677	0.21146283	0.5285995	0.040810153
"uttar pradesh"	278	"ghatampur"	108184.305	26525.209	31705.152	16515.256	48220.406	32913.91	89027.82	0.0	26525.209	0.0	13047.721	4907.5166	0.0	0.23844428	0.23844428	0.4303398	0.043445
"uttar pradesh"	372	"ghaziabad"	142388.81	55130.13	37179.785	15103.742	52283.527	61222.29	142388.81	0.0	55130.13	0.07058824	19901.596	13646.104	0.0	0.38853282	0.38853315	0.36658913	0.09492655
"uttar pradesh"	217	"ghazipur"	144767.56	24008.398	20422.799	9617.399	30040.2	27466.2	75263.4	0.0	24008.398	1.8	12958.199	3289.0498	0.0	0.14354625	0.14355703	0.1796104	0.019665236
"uttar pradesh"	325	"ghiror"	175913.78	34804.676	47502.35	27327.295	74829.65	49167.34	158831.31	0.0	34804.676	26.860615	20122.332	3482.1497	0.0	0.19934613	0.19950806	0.4266308	0.019960057
"uttar pradesh"	192	"ghosi"	239194.38	86529.945	69607.54	36826.883	106434.42	79086.81	239194.38	0.0	86529.945	89.18134	35725.645	8905.107	0.0	0.3624929	0.36286646	0.44587708	0.03730544
"uttar pradesh"	350	"gokul"	105049.586	27258.24	31619.63	15630.015	47249.645	40571.168	105049.586	0.0	27258.24	19.590656	12208.964	4850.3994	0.0	0.29612288	0.296239	0.40631264	0.05703958
"uttar pradesh"	145	"gonda"	142644.38	22463.36	45926.344	22375.113	68301.46	40636.633	142644.38	0.0	22463.36	0.0	20771.465	4678.4634	0.0	0.15801665	0.15801665	0.4821682	0.03270604
"uttar pradesh"	194	"gopalpur"	165912.17	29885.47	46598.414	16722.55	63320.96	48844.496	165912.17	0.0	29885.47	44.5335	24455.906	7289.9688	0.0	0.17979392	0.1800572	0.3818599	0.04398462
"uttar pradesh"	169	"gorakhpur"	159773.22	7659.115	13796.199	5212.704	19008.904	24371.564	67886.85	0.0	7659.115	0.33877775	12446.021	4282.845	0.0	0.05160151	0.051603805	0.12819126	0.02891526
"uttar pradesh"	346	"goverdhan (sc)"	199945.44	70180.766	49877.617	20839.742	70717.36	77879.45	199945.44	0.0	70180.766	6.6100764	24654.537	13835.844	0.0	0.34445876	0.34448838	0.35488078	0.068202294
"uttar pradesh"	275	"govindnagar"	152075.61	20035.873	31592.129	17397.207	48989.336	30947.021	107862.266	0.0	20035.873	6.744958	10855.022	2660.5725	0.0	0.13064504	0.13068724	0.31913412	0.017338378
"uttar pradesh"	25	"gunnaur"	137127.56	32358.42	46262.01	26217.902	72479.914	47383.477	137127.56	0.0	32358.42	0.0	13677.548	5526.814	0.0	0.23549613	0.23549613	0.52923566	0.040763058
"uttar pradesh"	232	"gyanpur"	191962.31	86812.72	55130.1	30106.363	85236.46	69149.3	191962.31	0.0	86812.72	89.76132	27195.184	9013.345	0.0	0.4521863	0.45269555	0.44339025	0.04699512
"uttar pradesh"	79	"hadha"	155570.42	22003.04	35855.46	15134.626	50990.09	50570.59	148731.39	6249.792	21382.715	0.541295	20892.742	5446.383	0.04902259	0.14015819	0.14018366	0.3295354	0.034468926
"uttar pradesh"	52	"haiderabad"	213758.7	7512.1196	8209.738	3039.139	11248.877	15138.34	39930.914	0.0	7512.1196	0.0	7877.506	2005.6213	0.0	0.03429554	0.03429554	0.050615262	0.009239536
"uttar pradesh"	125	"haidergarh"	170526.23	40980.223	34552.89	11957.059	46509.95	69805.266	170526.23	0.0	40980.223	0.0	30393.953	9820.82	0.0	0.24187766	0.24187766	0.27333674	0.057198968
"uttar pradesh"	162	"hainsarbazar (sc)"	121320.81	16422.553	22625.176	9550.253	32175.428	52502.188	121320.81	0.0	16422.553	2.2550101	24008.19	8019.917	0.0	0.1364719	0.13649058	0.26545328	0.06636367
"uttar pradesh"	305	"hamirpur"	119441.46	35912.062	34769.13	19649.28	54418.406	42550.754	119441.46	0.0	35912.062	141.42624	16142.456	5245.0356	0.0	0.29706332	0.2982927	0.4535261	0.04443041
"uttar pradesh"	255	"handia"	158774.4	38546.7	44785.574	21298.19	66083.766	50240.355	158774.4	0.0	38546.7	3.980339	13624.598	6608.4717	0.0	0.24324888	0.243274	0.4169918	0.041691292
"uttar pradesh"	375	"hapur (sc)"	3250.5308	91519.11	309683.28	213277.69	522960.97	185637.8	3250.5308	0.0	1206.6895	0.0	2155.0386	1190.1658	0.0	0.10835933	0.10835933	0.09302546	0.023013908
"uttar pradesh"	70	"hardoi"	169567.48	26572.81	36975.92	14306.175	51282.098	54510.066	169567.48	0.0	26572.81	0.0	29573.734	6244.4644	0.0	0.15895429	0.15895429	0.30109143	0.03713295
"uttar pradesh"	64	"hargaon (sc)"	177657.58	25263.688	42938.168	17949.13	60887.3	47123.15	168104.4	259.48215	25187.184	4.58237	24063.65	7308.1465	0.0016589339	0.1419703	0.14199854	0.34434262	0.041659884
"uttar pradesh"	401	"harora (sc)"	136269.62	37292.547	35364.68	14254.424	49619.105	63147.55	136269.62	0.0	37292.547	0.0	31689.86	3197.2578	0.0	0.2729766	0.2729766	0.36446017	0.023610728
"uttar pradesh"	149	"harraiya"	152816.06	26444.398	22064.121	10346.773	32410.893	26343.488	81818.42	0.0	26444.398	9.780524	16142.369	3284.754	0.0	0.18336931	0.18344326	0.22663453	0.02310903
"uttar pradesh"	82	"hasanganj (sc)"	167353.97	47875.91	55631.504	26409.977	82041.484	58091.434	167353.97	0.0	47875.91	130.73299	21119.705	5509.4614	0.0	0.2860086	0.28680673	0.49054286	0.033090442
"uttar pradesh"	10	"hasanpur"	237664.78	57821.21	68616.66	39241.15	107857.8	70548.16	237533.75	131.04402	57812.082	792.5506	23353.518	16787.045	8.1763003E-4	0.23776954	0.24059474	0.45966348	0.07053017
"uttar pradesh"	378	"hastinapur (sc)"	271447.88	1240.2949	1659.6523	944.0834	2603.7358	1652.589	5405.9336	0.0	1240.2949	1.9311818	463.74817	129.75955	0.0	0.0060695233	0.0060789734	0.012741675	6.3499296E-4
"uttar pradesh"	267	"haswa"	172362.61	19845.803	20463.113	12889.895	33353.008	20851.695	70305.05	0.0	19845.803	0.0	7773.791	2498.27	0.0	0.12228453	0.12228453	0.20551233	0.015393672
"uttar pradesh"	180	"hata (sc)"	136419.39	29749.434	44898.176	24526.42	69424.59	38850.566	136419.39	0.0	29749.434	31.440361	26415.742	3366.534	0.0	0.19526947	0.1955764	0.45945337	0.02244902
"uttar pradesh"	352	"hathras"	156540.98	35636.918	43595.574	16014.64	59610.215	68868.12	156540.98	0.0	35636.918	0.0	27536.979	10748.967	0.0	0.22814657	0.22814657	0.3796985	0.06886653
"uttar pradesh"	359	"iglas"	134199.72	46146.84	41996.99	18360.04	60357.027	57162.953	131361.53	0.0	46146.84	34.02662	26217.254	5549.6855	0.0	0.34410506	0.3443634	0.45144403	0.041492257
"uttar pradesh"	137	"ikauna (sc)"	215859.05	58547.293	74751.414	34664.85	109416.266	69715.62	197393.14	18465.904	54962.03	61.825478	20072.47	5183.148	0.078518175	0.2691879	0.26951534	0.5042136	0.02571872
"uttar pradesh"	108	"issauli"	183799.61	50193.066	57467.78	27850.969	85318.75	56583.266	183799.61	0.0	50193.066	19.53	15963.018	8174.1924	0.0	0.27474314	0.27484047	0.4651986	0.04543219
"uttar pradesh"	155	"itwa"	209974.11	29745.844	56478.914	31201.436	87680.35	56553.297	179555.86	0.0	29745.844	0.0	28938.543	7646.6475	0.0	0.12826364	0.12826364	0.37839788	0.03290961
"uttar pradesh"	107	"jagdishpur (sc)"	165782.34	27247.123	27257.967	7824.725	35082.69	74543.86	165782.34	0.0	27247.123	1950.9614	37908.17	7491.712	0.0	0.16338082	0.17493497	0.21165895	0.04506019
"uttar pradesh"	269	"jahanabad"	204053.66	47871.832	73249.96	46964.49	120214.445	59726.375	138055.3	62413.97	34653.324	62.98278	11332.964	6708.6504	0.30639088	0.23500337	0.23576668	0.5901341	0.03293284
"uttar pradesh"	116	"jahangirganj (sc)"	142903.53	33662.89	44277.46	20919.707	65197.17	41938.16	142903.53	0.0	33662.89	1.1093246	17842.346	8531.666	0.0	0.23498744	0.23499501	0.4563545	0.059663266
"uttar pradesh"	110	"jaisinghpur"	157257.94	31146.904	40695.207	18416.793	59112.004	46664.715	156173.3	1084.638	30963.035	0.0	25766.979	7298.243	0.0055034296	0.19431558	0.19431558	0.3752736	0.046524722
"uttar pradesh"	218	"jakhania (sc)"	125747.25	33862.98	42527.33	26829.402	69356.73	38597.203	125747.25	0.0	33862.98	0.0	18739.281	5890.2935	0.0	0.2688283	0.2688283	0.55234945	0.04322303
"uttar pradesh"	48	"jalalabad"	132560.66	24470.93	41062.973	21478.197	62541.17	39640.395	132560.66	0.0	24470.93	0.0	14960.647	4116.1357	0.0	0.18532827	0.18532827	0.47364962	0.031173164
"uttar pradesh"	115	"jalalpur"	148157.2	21112.191	35031.277	14042.373	49073.65	43875.812	148157.2	0.0	21112.191	0.0	27488.512	7787.7236	0.0	0.1416303	0.1416303	0.329305	0.04832741
"uttar pradesh"	334	"jalesar (sc)"	155411.2	33130.49	46254.95	26434.19	72689.14	43860.77	155411.2	0.0	33130.49	4.702336	14063.69	6457.696	0.0	0.21339792	0.21342552	0.46962076	0.041722275
"uttar pradesh"	390	"jansath (sc)"	319439.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	324	"jasrana"	128493.33	9598.57	19670.633	9709.122	29379.756	24505.217	77190.55	0.0	9598.57	15.204098	7609.0537	5743.966	0.0	0.07650571	0.0766247	0.23287456	0.045831453
"uttar pradesh"	289	"jaswantnagar"	170294.17	31623.348	50016.285	28424.229	78440.51	53612.707	168222.8	0.0	31623.348	34.33553	15444.458	6722.5913	0.0	0.1886409	0.18885168	0.45866406	0.039123118
"uttar pradesh"	238	"jaunpur"	129980.64	33136.55	44387.023	26785.916	71172.94	42160.344	129980.64	0.0	33136.55	32.60058	20476.803	4940.299	0.0	0.25588202	0.25618264	0.54828024	0.039003428
"uttar pradesh"	362	"jewar (sc)"	195626.53	31444.469	49698.375	27247.928	76946.305	50023.26	162431.56	30.411514	31437.885	2.3395042	14326.373	8479.822	1.6924151E-4	0.15145086	0.15146331	0.3711565	0.040838555
"uttar pradesh"	312	"jhansi"	188990.14	41161.457	38647.15	23713.207	62360.35	43327.418	133499.22	8160.373	39733.19	21.353159	12794.394	2937.3645	0.03813686	0.22561425	0.2257255	0.34009364	0.015808113
"uttar pradesh"	254	"jhusi"	205259.84	49015.82	75000.4	48086.79	123087.19	61153.645	141354.39	63905.465	35481.426	64.48787	11603.786	6868.966	0.31371266	0.24061921	0.24140076	0.6042364	0.03371983
"uttar pradesh"	112	"kadipur (sc)"	161267.73	57643.33	38091.523	16144.321	54235.844	49962.5	161267.73	0.0	57643.33	14.1111555	28616.47	6959.9526	0.0	0.35653642	0.35661662	0.33818734	0.043583978
"uttar pradesh"	297	"kaimganj"	166087.78	44231.215	55546.17	33014.3	88560.48	60200.734	166087.78	0.0	44231.215	50.699814	22744.309	9521.117	0.0	0.26896387	0.2693422	0.534208	0.058487784
"uttar pradesh"	395	"kairana"	175090.53	16597.914	29102.605	16891.123	45993.727	32275.441	88597.195	0.0	16597.914	153.47945	9120.561	4222.5557	0.0	0.11407375	0.11490089	0.30775532	0.029072301
"uttar pradesh"	130	"kaiserganj"	154081.06	27030.74	48136.11	22427.793	70563.9	44716.273	154081.06	0.0	27030.74	0.0	25553.26	4818.97	0.0	0.18147807	0.18147807	0.45249698	0.032043923
"uttar pradesh"	318	"kalpi"	164391.83	36763.0	37345.754	18277.455	55623.21	53072.07	130639.75	0.0	36763.0	8.813495	19538.387	7327.2583	0.0	0.21046568	0.21051238	0.31839246	0.04203178
"uttar pradesh"	276	"kalyanpur"	121881.61	17968.762	22405.986	13404.95	35810.934	25832.047	80067.266	0.0	17968.762	13.966711	9787.35	2725.1204	0.0	0.11188425	0.11197134	0.22296746	0.016966376
"uttar pradesh"	295	"kamalganj"	168932.9	24725.92	28319.092	18139.232	46458.324	29790.762	104021.625	0.0	24725.92	0.1022365	12195.057	2664.7043	0.0	0.13918324	0.13918382	0.26147652	0.014992111
"uttar pradesh"	388	"kandhla"	254543.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	292	"kannauj (sc)"	142494.42	42781.223	45063.566	27723.334	72786.9	48237.273	142494.42	0.0	42781.223	329.88443	17598.107	4764.5967	0.0	0.30147755	0.30390295	0.5099882	0.033607453
"uttar pradesh"	274	"kanpur cantonment"	150267.34	29611.998	44820.832	27831.576	72652.41	38763.65	144187.72	0.0	29611.998	107.989334	10993.089	4024.5654	0.0	0.19764325	0.19838665	0.4836513	0.027549896
"uttar pradesh"	8	"kanth"	164423.69	48546.934	54110.71	31937.42	86048.13	45705.72	164423.67	0.014916467	48546.934	10.050023	17547.35	11443.909	1.08579734E-7	0.29670298	0.29675967	0.5252133	0.07053006
"uttar pradesh"	252	"karchana"	136683.4	45883.8	37126.703	18930.398	56057.1	53565.32	136683.4	0.0	45883.8	28.790083	28830.785	3840.7388	0.0	0.33671933	0.33694237	0.41469967	0.028178591
"uttar pradesh"	322	"karhal"	205126.9	42670.875	58492.465	35225.348	93717.81	67973.77	204074.95	0.0	42670.875	41.43832	26488.246	6304.4536	0.0	0.20877418	0.20899145	0.4597519	0.030508194
"uttar pradesh"	300	"karwi"	184957.31	43453.125	54568.773	35400.1	89968.875	53449.65	182501.39	0.0	43453.125	11.776709	20302.785	5541.5986	0.0	0.23571116	0.23578605	0.48566875	0.029850222
"uttar pradesh"	331	"kasganj"	100291.59	26598.44	31411.531	12611.648	44023.18	45851.96	100291.59	0.0	26598.44	0.010689655	18151.426	7033.7363	0.0	0.26621124	0.26621133	0.43902582	0.07037166
"uttar pradesh"	184	"kasia"	148423.31	55728.492	30756.62	12981.677	43738.293	41634.406	115579.414	0.0	55728.492	0.5936514	22387.006	5082.2173	0.0	0.38037762	0.38038197	0.29931426	0.03482318
"uttar pradesh"	113	"katehari"	138488.06	27107.268	42944.574	15834.619	58779.19	55119.105	135847.08	2640.9878	26594.504	12.76564	22257.105	4534.777	0.0112296445	0.1878917	0.1879632	0.41373077	0.03438181
"uttar pradesh"	146	"katra bazar"	138635.08	31134.203	48365.477	21945.262	70310.734	45609.703	138635.08	0.0	31134.203	0.0	15457.164	6499.164	0.0	0.23124659	0.23124659	0.50606716	0.04772771
"uttar pradesh"	166	"kauriram"	187254.53	37414.0	45562.07	18026.084	63588.152	67121.02	173149.94	0.0	37414.0	0.72727954	19905.695	9233.892	0.0	0.20044804	0.20045209	0.34011248	0.049394127
"uttar pradesh"	39	"kawar"	207055.88	36727.797	48852.285	22934.795	71787.086	61154.62	194648.16	0.0	36727.797	0.0	20522.293	7561.0366	0.0	0.1763353	0.1763353	0.3454219	0.035806853
"uttar pradesh"	236	"kerakat (sc)"	178870.12	41781.656	45694.035	22860.264	68554.3	54461.965	159399.97	0.0	41781.656	73.3424	19182.533	7118.2183	0.0	0.24638487	0.2468149	0.4047667	0.042067714
"uttar pradesh"	265	"khaga"	175189.11	28513.03	41964.746	22394.81	64359.555	46359.125	145444.17	0.0	28513.03	4.6153965	14145.684	4936.193	0.0	0.16612305	0.16614997	0.3726386	0.028485937
"uttar pradesh"	361	"khair"	192142.56	6821.434	11678.614	6486.9443	18165.559	12269.806	38683.117	0.0	6821.434	0.0	4767.4243	634.8721	0.0	0.03517255	0.03517255	0.09366491	0.0032735153
"uttar pradesh"	161	"khalilabad (sc)"	186069.75	78749.01	49158.6	21518.842	70677.445	53023.99	166725.72	0.0	78749.01	0.0	30115.895	6396.9556	0.0	0.418989	0.418989	0.37603566	0.034049664
"uttar pradesh"	382	"kharkhauda"	223880.39	50979.824	63327.18	25929.213	89256.39	102679.72	223880.39	0.0	50979.824	19.530159	45824.89	14283.676	0.0	0.23149723	0.23157606	0.3993298	0.0653143
"uttar pradesh"	389	"khatauli"	102502.695	25601.814	32083.16	17086.791	49169.953	33323.44	102502.695	0.0	25601.814	7.2256594	8032.0435	3697.0142	0.0	0.17353171	0.1735652	0.44643378	0.020994417
"uttar pradesh"	384	"khekra"	129951.32	38662.51	34920.637	17842.357	52762.996	51515.184	115137.53	0.0	38662.51	0.0	23812.639	6594.331	0.0	0.27530047	0.27530047	0.37869167	0.04740722
"uttar pradesh"	344	"kheragarh"	165882.2	21015.68	28171.928	17095.469	45267.4	26484.65	91007.58	0.0	21015.68	0.0	9733.91	2078.4753	0.0	0.1218499	0.1218499	0.25957802	0.011895877
"uttar pradesh"	159	"khesraha"	103173.27	18379.701	35358.656	18719.451	54078.11	30905.834	103173.27	0.0	18379.701	8.102599	17937.764	2567.2483	0.0	0.10712439	0.10719679	0.31292966	0.014899131
"uttar pradesh"	363	"khurja"	171633.64	16124.025	31464.916	18572.75	50037.668	25614.46	101917.305	0.0	16124.025	22.793978	6858.8164	4644.0015	0.0	0.085861094	0.08598247	0.26645258	0.024729498
"uttar pradesh"	241	"khutahan"	115834.36	33420.785	40230.844	25669.664	65900.51	36758.613	115793.37	40.994022	33416.86	0.0	17694.674	5484.1953	3.379501E-4	0.2906321	0.2906321	0.5720239	0.046980318
"uttar pradesh"	321	"kishni (sc)"	171391.33	40136.57	50102.645	28504.328	78606.98	54038.125	171391.33	0.0	40136.57	44.06347	15943.101	7710.7886	0.0	0.23377566	0.23403369	0.45958054	0.045710865
"uttar pradesh"	266	"kishunpur (sc)"	142896.9	22327.99	27867.8	15040.16	42907.965	33152.0	99974.8	0.0	22327.99	25.181063	10574.744	5111.5767	0.0	0.15964432	0.15980212	0.2979698	0.03666747
"uttar pradesh"	377	"kithore"	156506.4	23574.068	27020.924	13792.765	40813.688	28007.404	55742.945	23991.574	15932.728	28.157415	7718.5303	2443.384	0.14607543	0.14353338	0.14419551	0.24849877	0.014876821
"uttar pradesh"	358	"koil (sc)"	207189.69	40940.44	53736.668	32774.645	86511.31	56769.168	178092.97	0.0	40940.44	80.83261	21689.518	3809.3433	0.0	0.19559996	0.19598615	0.4133226	0.018199788
"uttar pradesh"	229	"kolasla"	106739.766	32697.588	31250.287	17398.348	48648.637	32842.06	106739.766	0.0	32697.588	35.576473	11876.022	3449.173	0.0	0.288838	0.2892094	0.45181996	0.032540128
"uttar pradesh"	316	"konch (sc)"	169318.64	37491.895	43176.707	28276.303	71453.016	49895.84	169318.64	0.0	37491.895	100.20952	19614.379	4478.087	0.0	0.22153378	0.22213766	0.4226009	0.026565729
"uttar pradesh"	212	"kopachit"	135898.22	37342.33	47168.023	26891.75	74059.77	38316.69	135898.22	0.0	37342.33	0.0	21635.777	5131.579	0.0	0.26754576	0.26754576	0.54099905	0.036087275
"uttar pradesh"	98	"kunda"	169355.78	28807.422	29860.268	10073.837	39934.105	61411.492	169355.78	0.0	28807.422	77.62868	29945.021	9401.419	0.0	0.17273451	0.1730341	0.23752053	0.055352367
"uttar pradesh"	15	"kunderki"	209986.22	28175.773	68068.445	37311.07	105379.52	103421.56	208075.95	1910.2643	28060.307	1.0013548	24996.818	13289.058	0.006789564	0.13175312	0.13175794	0.5042558	0.06489024
"uttar pradesh"	62	"laharpur"	320381.78	44008.81	121644.31	70742.43	192386.73	103278.36	184446.84	135934.95	32146.44	15.442599	17984.121	3154.175	0.26932743	0.15799706	0.15815791	0.5748675	0.0135219
"uttar pradesh"	287	"lakhana (sc)"	179246.98	45902.395	47205.35	28004.656	75210.01	61741.125	179246.98	0.0	45902.395	18.869322	20559.701	6426.833	0.0	0.25235948	0.2524492	0.41630498	0.03554406
"uttar pradesh"	54	"lakhimpur"	262719.66	45929.582	44579.184	15505.643	60084.824	68107.26	246622.47	1056.1093	45732.992	0.0	27750.238	11818.745	0.005303484	0.17459135	0.17459135	0.22791798	0.044751614
"uttar pradesh"	174	"lakshmipur"	183582.7	36801.785	40531.605	13962.212	54493.82	71783.91	183582.7	0.0	36801.785	69.41472	20804.61	15849.652	0.0	0.20032099	0.20069127	0.2982779	0.08635444
"uttar pradesh"	201	"lalganj"	152104.3	28352.209	36568.86	16087.965	52656.824	49121.938	152104.3	0.0	28352.209	4.5821147	25753.807	5254.4624	0.0	0.18468684	0.18472046	0.34395054	0.034249336
"uttar pradesh"	311	"lalitpur"	126351.875	21968.799	34480.25	20255.127	54735.38	37694.523	123997.53	0.0	21968.799	12.011534	11196.513	5714.24	0.0	0.17191927	0.17201601	0.4330155	0.045569647
"uttar pradesh"	88	"lucknow cantonment"	124998.8	23074.092	32136.086	13919.549	46055.633	35406.918	124998.8	0.0	23074.092	0.0	20775.256	5705.818	0.0	0.18411566	0.18411566	0.37064138	0.045953985
"uttar pradesh"	87	"lucknow central"	168695.1	25941.273	24846.654	7331.1206	32177.773	57416.977	168695.1	0.0	25941.273	0.0	35841.16	4316.357	0.0	0.1520991	0.1520991	0.19045603	0.025543952
"uttar pradesh"	85	"lucknow east"	161812.4	40013.14	34043.59	12967.2705	47010.863	49582.723	161812.4	0.0	40013.14	4.281213	31195.05	5512.05	0.0	0.24819791	0.24822272	0.29179016	0.03429068
"uttar pradesh"	86	"lucknow west"	161937.34	28331.895	47962.625	19398.586	67361.21	54872.418	161937.34	0.0	28331.895	0.13235293	22536.441	6589.5522	0.0	0.1748254	0.1748264	0.41545808	0.04057217
"uttar pradesh"	243	"machhlishahr"	144882.27	35018.703	38693.598	19775.584	58469.184	50641.316	144882.27	0.0	35018.703	0.80412453	19779.342	5858.703	0.0	0.23887162	0.23887527	0.40102902	0.040799502
