scst_reserved_current	P_ILL	MARGWORK_P	No_HH	MAIN_AL_P	MAIN_CL_P	NON_WORK_F	P_SC	P_ST	NON_WORK_M	MAIN_CL_F	MAIN_HH_P	MARG_AL_M	TOT_WORK_P	TOT_P	MAIN_OT_F	P_06	F_ILL	prop_sc	prop_st
1	3969.0	458.0		74.0	1870.0	1896.0	1318.0	1407.0	1836.0	864.0	46.0	46.0	2851.0	6583.0	31.0	1484.0	2410.0	0.200212672352791	0.213732346892357
0	2897.0	1731.0		74.0	1707.0	847.0	1780.0	290.0	759.0	621.0	9.0	19.0	3669.0	5275.0	12.0	1048.0	1787.0	0.337440758943558	0.0549763031303883
1	3289.0	711.0		33.0	1133.0	1847.0	1060.0	1552.0	1675.0	198.0	91.0	6.0	2237.0	5759.0	4.0	1107.0	2018.0	0.184059739112854	0.269491225481033
1	2653.0	319.0		33.0	1427.0	1150.0	926.0	1083.0	1361.0	695.0	16.0	6.0	2053.0	4564.0	19.0	898.0	1612.0	0.202892199158669	0.237291842699051
0	3512.0	870.0		22.0	1067.0	1331.0	371.0	0.0	1334.0	222.0	27.0	15.0	2169.0	4834.0	26.0	1152.0	2038.0	0.0767480358481407	0.0
1	3171.0	1222.0		45.0	807.0	1099.0	603.0	0.0	1238.0	4.0	10.0	25.0	2428.0	4765.0	154.0	1122.0	1842.0	0.126547738909721	0.0
1	5638.0	2742.0		82.0	1140.0	1323.0	991.0	0.0	1494.0	55.0	140.0	63.0	4479.0	7296.0	43.0	2017.0	3081.0	0.135827854275703	0.0
0	2554.0	1058.0		49.0	1225.0	928.0	1305.0	885.0	1081.0	407.0	26.0	13.0	2581.0	4590.0	78.0	950.0	1518.0	0.2843137383461	0.192810460925102
1	1942.0	310.0		40.0	836.0	1181.0	503.0	651.0	957.0	277.0	4.0	13.0	1403.0	3541.0	29.0	705.0	1213.0	0.142050266265869	0.183846369385719
0	2975.0	1135.0		19.0	1777.0	915.0	471.0	685.0	1074.0	668.0	27.0	25.0	3126.0	5115.0	11.0	1029.0	1770.0	0.0920821130275726	0.133919849991798
0	4799.0	1797.0		151.0	1388.0	2516.0	2150.0	253.0	2225.0	384.0	26.0	53.0	4465.0	9206.0	66.0	2011.0	2858.0	0.233543336391449	0.0274820774793625
1	3331.0	1744.0		44.0	1312.0	1078.0	1384.0	1021.0	1332.0	140.0	35.0	25.0	3328.0	5738.0	107.0	1159.0	1994.0	0.241199031472206	0.177936568856239
1	2149.0	645.0		43.0	442.0	987.0	505.0	0.0	708.0	61.0	39.0	50.0	1615.0	3310.0	65.0	669.0	1378.0	0.152567982673645	0.0
1	2529.0	471.0		163.0	733.0	863.0	400.0	262.0	759.0	226.0	12.0	31.0	1762.0	3384.0	68.0	592.0	1498.0	0.118203312158585	0.077423170208931
0	2242.0	375.0		185.0	748.0	1078.0	771.0	200.0	856.0	153.0	33.0	35.0	1562.0	3496.0	25.0	619.0	1414.0	0.220537751913071	0.0572082363069057
0	3235.0	379.0		58.0	660.0	1917.0	397.0	26.0	1422.0	189.0	71.0	12.0	1969.0	5308.0	38.0	1114.0	1938.0	0.0747927650809288	0.00489826686680317
0	3190.0	394.0		30.0	555.0	2218.0	522.0	12.0	1648.0	305.0	111.0	6.0	2300.0	6166.0	118.0	1168.0	2036.0	0.0846578031778336	0.00194615637883544
0	2846.0	335.0		85.0	1423.0	2191.0	1358.0	129.0	1571.0	533.0	104.0	24.0	2637.0	6399.0	99.0	1114.0	1856.0	0.212220653891563	0.0201593991369009
1	2431.0	744.0		55.0	1384.0	1027.0	661.0	17.0	1014.0	430.0	107.0	20.0	2527.0	4568.0	24.0	795.0	1615.0	0.144702270627022	0.0037215412594378
1	5958.0	692.0		366.0	1984.0	3275.0	1490.0	92.0	2625.0	764.0	238.0	65.0	4338.0	10238.0	192.0	1962.0	3669.0	0.145536243915558	0.00898613035678864
0	4421.0	145.0		283.0	1705.0	3107.0	659.0	13.0	2114.0	537.0	14.0	8.0	2683.0	7904.0	60.0	1515.0	2796.0	0.0833755061030388	0.00164473685435951
0	1893.0	716.0		113.0	500.0	951.0	622.0	220.0	813.0	26.0	15.0	32.0	1622.0	3386.0	30.0	572.0	1216.0	0.183697581291199	0.064973421394825
1	1897.0	511.0		115.0	750.0	634.0	764.0	251.0	735.0	268.0	7.0	28.0	1652.0	3021.0	45.0	530.0	1205.0	0.252896398305893	0.0830850675702095
1	3514.0	1198.0		119.0	1041.0	1341.0	800.0	544.0	1276.0	132.0	72.0	22.0	2835.0	5452.0	44.0	999.0	2212.0	0.146735146641731	0.0997798964381218
0	2659.0	644.0		96.0	813.0	1538.0	751.0	1303.0	1524.0	58.0	22.0	70.0	1939.0	5001.0	180.0	1037.0	1595.0	0.150169968605042	0.260547876358032
0	4039.0	184.0		73.0	2438.0	1732.0	1428.0	534.0	1862.0	1210.0	34.0	15.0	2898.0	6492.0	30.0	1326.0	2477.0	0.219963029026985	0.0822550803422928
0	1919.0	955.0		23.0	629.0	1273.0	1088.0	1558.0	1318.0	31.0	6.0	48.0	1904.0	4495.0	9.0	927.0	1133.0	0.242046713829041	0.346607327461243
1	2457.0	493.0		124.0	851.0	1457.0	712.0	2431.0	1372.0	134.0	4.0	16.0	1722.0	4551.0	9.0	913.0	1551.0	0.156449139118195	0.534168303012848
0	3309.0	522.0		70.0	518.0	4042.0	686.0	1667.0	2861.0	197.0	117.0	40.0	3206.0	10109.0	110.0	1605.0	2068.0	0.0678603202104568	0.164902567863464
0	1764.0	395.0		82.0	812.0	819.0	644.0	1078.0	901.0	336.0	9.0	28.0	1471.0	3191.0	16.0	589.0	1148.0	0.201817616820335	0.337825119495392
1	2320.0	263.0		109.0	1389.0	1100.0	635.0	2159.0	1106.0	620.0	24.0	58.0	1970.0	4176.0	16.0	794.0	1464.0	0.152059391140938	0.517001926898956
0	3049.0	811.0		34.0	1215.0	970.0	561.0	319.0	1006.0	479.0	33.0	64.0	2242.0	4218.0	39.0	987.0	1699.0	0.133001416921616	0.0756282582879066
0	1874.0	384.0	1144.0	3.0	41.0	1588.0	953.0	490.0	1121.0	19.0	456.0	0.0	3414.0	6123.0	755.0	836.0	1078.0	0.155642658472061	0.0800261273980141
0	1498.0	616.0	940.0	108.0	142.0	1122.0	473.0	146.0	799.0	34.0	645.0	7.0	2911.0	4832.0	312.0	634.0	904.0	0.0978890731930733	0.0302152317017317
0	1612.0	740.0	945.0	2.0	17.0	1169.0	748.0	373.0	959.0	8.0	669.0	1.0	2961.0	5089.0	185.0	677.0	989.0	0.146983683109283	0.0732953399419785
1	1553.0	625.0	1199.0	2.0	7.0	1743.0	618.0	331.0	1215.0	3.0	83.0	1.0	3000.0	5958.0	681.0	733.0	908.0	0.103726081550121	0.0555555559694767
0	976.0	168.0	689.0	0.0	6.0	1174.0	665.0	283.0	578.0	2.0	104.0	0.0	1649.0	3401.0	348.0	342.0	589.0	0.195530727505684	0.0832108184695244
1	5894.0	743.0	1390.0	594.0	887.0	4079.0	1422.0	0.0	2511.0	113.0	161.0	221.0	2603.0	9193.0	9.0	1981.0	3648.0	0.154682904481888	0.0
0	5168.0	444.0	1399.0	489.0	999.0	4350.0	1317.0	0.0	2607.0	112.0	29.0	109.0	2402.0	9359.0	18.0	1953.0	3200.0	0.140720158815384	0.0
1	4648.0	797.0	1147.0	718.0	891.0	2875.0	1201.0	114.0	2240.0	177.0	27.0	105.0	2761.0	7876.0	37.0	1617.0	2738.0	0.152488574385643	0.0144743528217077
0	5263.0	769.0	1142.0	252.0	736.0	3609.0	1172.0	0.0	2474.0	91.0	6.0	265.0	2052.0	8135.0	7.0	1732.0	3183.0	0.144068837165833	0.0
0	5520.0	418.0	1291.0	555.0	911.0	4254.0	1301.0	0.0	2541.0	63.0	103.0	143.0	2426.0	9221.0	17.0	1982.0	3360.0	0.141090989112854	0.0
1	5384.0	176.0	1222.0	415.0	1266.0	3972.0	1384.0	0.0	2414.0	202.0	16.0	77.0	2073.0	8459.0	20.0	1935.0	3233.0	0.163612723350525	0.0
0	4498.0	794.0	1244.0	420.0	606.0	3775.0	1544.0	17.0	2462.0	45.0	48.0	358.0	2236.0	8473.0	20.0	1722.0	2843.0	0.182225897908211	0.002006373135373
1	4411.0	120.0	1044.0	562.0	301.0	3580.0	1130.0	6.0	2370.0	10.0	7.0	29.0	1868.0	7818.0	26.0	1617.0	2564.0	0.1445382386446	7.67459685448557E-4
1	5919.0	469.0	1317.0	643.0	1157.0	3898.0	1494.0	0.0	2564.0	45.0	126.0	184.0	2554.0	9016.0	11.0	1762.0	3514.0	0.165705412626266	0.0
0	5460.0	640.0	1360.0	515.0	796.0	3880.0	1405.0	0.0	2706.0	169.0	37.0	245.0	2444.0	9030.0	20.0	1857.0	3165.0	0.15559247136116	0.0
1	5073.0	582.0	1455.0	636.0	895.0	4110.0	1606.0	0.0	2647.0	91.0	46.0	249.0	2527.0	9284.0	57.0	1661.0	3124.0	0.172985777258873	0.0
0	5510.0	498.0	1459.0	507.0	520.0	4915.0	1534.0	1.0	3407.0	15.0	86.0	226.0	2369.0	9649.0	19.0	2178.0	3363.0	0.158980205655098	1.03637685242575E-4
0	4334.0	733.0	1298.0	413.0	714.0	3563.0	1335.0	20.0	2200.0	85.0	47.0	370.0	2077.0	7840.0	11.0	1509.0	2687.0	0.170280605554581	0.00255102035589516
1	4357.0	752.0	1310.0	646.0	598.0	3787.0	1386.0	0.0	2522.0	37.0	94.0	262.0	2316.0	8625.0	14.0	1656.0	2741.0	0.160695657134056	0.0
1	6194.0	882.0	1229.0	404.0	746.0	3534.0	1205.0	0.0	2501.0	64.0	25.0	399.0	2314.0	8349.0	11.0	1835.0	3490.0	0.14432866871357	0.0
0	5914.0	494.0	1333.0	533.0	896.0	3812.0	1187.0	0.0	2565.0	117.0	112.0	109.0	2418.0	8795.0	22.0	1857.0	3558.0	0.134963050484657	0.0
1	5333.0	923.0	1283.0	526.0	751.0	3942.0	1487.0	88.0	2547.0	49.0	41.0	204.0	2606.0	9095.0	24.0	1953.0	3313.0	0.163496419787407	0.0096756462007761
0	13170.0	2039.0	3479.0	1045.0	2039.0	9879.0	3044.0	24.0	6735.0	116.0	97.0	411.0	7451.0	24065.0	96.0	4714.0	7579.0	0.126490756869316	9.97298979200423E-4
1	5274.0	453.0	1296.0	721.0	813.0	4028.0	1499.0	23.0	2297.0	63.0	56.0	99.0	2460.0	8785.0	21.0	1808.0	3281.0	0.170631751418114	0.00261809909716249
1	5689.0	487.0	1334.0	642.0	1187.0	3781.0	1463.0	0.0	2528.0	178.0	53.0	133.0	2692.0	9001.0	35.0	1941.0	3429.0	0.16253750026226	0.0
0	5536.0	460.0	1307.0	916.0	525.0	3909.0	1349.0	0.0	2533.0	19.0	24.0	72.0	2180.0	8622.0	17.0	1788.0	3273.0	0.156460210680962	0.0
0	4332.0	361.0	1136.0	577.0	547.0	3498.0	1431.0	1.0	2250.0	14.0	44.0	152.0	1839.0	7587.0	14.0	1448.0	2621.0	0.188612103462219	1.3180440873839E-4
0	6423.0	1315.0	1486.0	584.0	979.0	3718.0	1181.0	0.0	2697.0	126.0	85.0	303.0	3307.0	9722.0	37.0	1979.0	3755.0	0.12147706001997	0.0
1	6380.0	1098.0	1462.0	819.0	952.0	3930.0	1231.0	0.0	2489.0	17.0	27.0	469.0	3157.0	9576.0	14.0	1766.0	3749.0	0.128550544381142	0.0
1	6668.0	993.0	1485.0	1389.0	674.0	3599.0	1382.0	0.0	2648.0	85.0	70.0	146.0	3577.0	9824.0	47.0	2238.0	3733.0	0.140675902366638	0.0
0	2858.0	381.0	475.0	551.0	97.0	1476.0	278.0	0.0	903.0	4.0	18.0	306.0	1118.0	3497.0	19.0	790.0	1518.0	0.0794967114925385	0.0
1	5794.0	864.0	1582.0	856.0	924.0	4090.0	1694.0	0.0	2858.0	49.0	67.0	377.0	2877.0	9825.0	7.0	1955.0	3416.0	0.172417297959328	0.0
0	5453.0	385.0	1398.0	574.0	903.0	4099.0	1621.0	5.0	2486.0	57.0	30.0	244.0	2047.0	8632.0	9.0	1722.0	3294.0	0.187789618968964	5.79240033403039E-4
