r_id	toilet	flyswatter	deadbody	whitecheck	soda	railroad	cremated	sunday_news	trad_adjust	trad_lifestyles	trad_tolerant	trad_familyvalues	anger_treat	disgust_treat	control_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	proud	enthused	furious	r_age	r_sexuality	r_sex	r_hispanic	r_ideology	r_pid	r_strongpid	r_leanerpid	disgust_ls	wordcount	disgusttreat	controltreat
590	5	5	5		2	2	3	2	2	5	1	5																						0	0	0	0
591	2	4	2		3	2	2	1	3	4	1	4																						0	0	0	0
592	2	4	4		3	3	4	1	1	5	1	5																						0	0	0	0
593	5	5	5		3	2	3	2	2	3	3	2																						0	0	0	0
594	1	2	4		2	2	1	1	1	5	1	5																						0	0	0	0
595	5	5	5		4	4	1	2	2	3	1	3																						0	0	0	0
596	1	3	1		4	2	1																											0	0	0	0
597	1	5	1																															0	0	0	0
598	5	5	4		4	3	3	1	5	2	5	1																						0	0	0	0
599	3	3	3		2	2	1	1	1	5	1	5			"Court battles between gays and states that oppose gay marriage."	1	1	1	1	9	1	1	1	5	1									0	10	0	1
600																																		0	0	0	0
601	2	2	4		3	2	2	1	1	5	2	4																						0	0	0	0
602	4	1	3																															0	0	0	0
603	5	5	5		3	3	2	3	1	5	1	5			"I think we're at a point where the majority of people understand that being gay or lesbian is not a lifestyle choice, it's driven by biology.  There's far too much evidence to believe otherwise.  The only people who deny this are either unintel"	1	1	1	1	5	1	1	5	1	1	32	3	1		2	3		3	0	78	0	1
604	1	2	5		4	3	2	1	5	2	4	2																						0	0	0	0
605	3	4	4	1	4	3	4	4	3	4	4	5		"they live a bad life in sexual matters and that is not universely acceptable"		8	5	7	7	6	8	6	7	6	6	27	3	1		5	2	1		1	14	1	0
606	1	4	5		2	4	2	1	1	5	2	5																						0	0	0	0
607	5	5	4		2	2	2	2	2	4	2	4																						0	0	0	0
608	2	2	4		5	4	2	1	1	5	1	5																						0	0	0	0
609	5	3	5		3	4	5	2	1	5	1	5																						0	0	0	0
610	2	4	4		4	3	3	1	2	4	2	2																						0	0	0	0
612	2	2	5		3	3	4	1	2	4	1	3																						0	0	0	0
613	3	2	4		2	2	2	2	2	4	1	4			"I think that they should have the same rights as everyone else in the country.  I do not personally want to be gay or anything, but I really don't want anyone prying into my private life."	2	5	4	6	6	2	6	5	7	3									0	36	0	1
614	3	2	2		3	2	4	3	3	4	3	4			"I was watching a debate on the news about why gays should not be allowed to get married. The idiot who was arguing on behalf of the red necks and christians of the world, who are the only people stupid enough to actually think that you should n"	5	6	5	4	6	4	4	4	7	6	25	2	2	1	4	1	2		0	128	0	1
617																																		0	0	0	0
618	1	4	1		1	1	1	1	2	5	2	4		"I am absolutely disgusted by the way Westboro Baptist Church communicates their hatred of gays and lesbians.  It makes me furious.  They have picketed the funerals of children who died by gun violence and military members."		2	8	7	6	1	1	6	1	1	8	32	3	2		2	3		3	2	36	1	0
619	1	4	1		2	1	1	3	1	5	2	5																						0	0	0	0
620	2	2	1		1	2	1	1	4	4	4	3																						0	0	0	0
621	5	5	4		4	4	4	5	2	2	2	3																						0	0	0	0
622	2	5	3		4	2	1	1																										0	0	0	0
623	1	3	1		3	2	2																											0	0	0	0
624	5	5	1		5	5	5	1	1	5	1	1																						0	0	0	0
625	4	4	4																															0	0	0	0
626	2	4	4																															0	0	0	0
628	5	5	5		5	4	5	1	3	1	4	1																						0	0	0	0
629																																		0	0	0	0
630	3	5	5																															0	0	0	0
631	3	3	3		3	3	3	4	3	3	3	2																						0	0	0	0
632	4	5	5		4	3	4	1	4	2	3	1																						0	0	0	0
633	5	5	3		4	2	3	4	2	4	1	1																						0	0	0	0
634	1	4	3		1	2	1	3	1	5	1	5																						0	0	0	0
635	4	5	4		3	3	1	1	5	1	4	1																						0	0	0	0
636	2	5	1																															0	0	0	0
637	2	5	3		4	2	2	4	2	3	1	3																						0	0	0	0
638																																		0	0	0	0
639	2	5	2		2	2	2	1	3	5	1	5																						0	0	0	0
640	1	3	4		3	3	3	3	2	4	1	5																						0	0	0	0
641	4	5	2		4	4	5																											0	0	0	0
643	5	5	5																															0	0	0	0
644	1	2	2		2	2	1	2	1	5	1	5																						0	0	0	0
645	2	5	3		5	3	2	1	3	4	2	2																						0	0	0	0
646	4	3	4																															0	0	0	0
647	4	5	4		3	4	4	4	1	2	2	2																						0	0	0	0
648																																		0	0	0	0
649	4	4	4		4	4	1	2	1	4	2	4																						0	0	0	0
650	2	3	1		2	2	1	1	1	5	1	5																						0	0	0	0
