,Estimate,Standard_Error
2003.jcp.291,1.787736073,0.190720686
2003.jcp.292,2.375340562,0.180876306
2003.jcp.293,2.375340562,0.180876306
2003.jcp.294,2.375340562,0.180876306
2003.jcp.295,2.756192785,0.252425003
2003.jcp.296,2.676642647,0.251089356
2003.jcp.297,2.536604635,0.190893188
2003.jcp.298,2.676642647,0.251089356
2003.jcp.299,2.676642647,0.251089356
2003.jcp.300,2.666765367,0.246435709
2003.sdp.1,0.566429895,0.377955077
2003.sdp.2,0.668826969,0.240875569
2003.sdp.3,0.873709463,0.312622289
2003.sdp.4,0.272613226,0.267271832
2003.sdp.5,-0.434412745,0.191268758
2003.sdp.6,-0.426695188,0.197523371
2003.sdp.7,0.233846809,0.214247895
2003.sdp.8,0.248338704,0.224174553
2003.sdp.9,-0.421071493,0.179697859
2003.sdp.10,0.420871903,0.216489213
2003.sdp.11,-0.116205661,0.167276833
2003.sdp.12,-0.221011857,0.298099513
2003.sdp.13,0.518229719,0.22932564
2003.sdp.14,0.189616938,0.291091761
2003.sdp.15,-0.140376302,0.17960455
2003.sdp.16,0.452718872,0.299355962
2003.sdp.17,0.326978525,0.250770309
2003.sdp.18,0.19590996,0.195856333
2003.sdp.19,-0.036678005,0.225813688
2003.sdp.20,0.202441811,0.233782777
2003.sdp.21,-0.623771596,0.213833827
2003.sdp.22,-0.389931312,0.183065994
2003.sdp.23,-0.919852756,0.169100481
2003.sdp.24,-0.222534128,0.226023446
2003.sdp.25,-0.241290234,0.278237218
2003.sdp.26,-1.132485172,0.168197625
2003.sdp.27,0.110332322,0.226855538
2003.sdp.28,-0.332895007,0.128859714
2003.sdp.29,-0.271841402,0.274246077
2003.sdp.30,-0.006963124,0.163658702
2003.sdp.31,-1.255187519,0.214086792
2003.sdp.32,-0.224316091,0.149835236
2003.sdp.33,-0.131594626,0.24300091
2003.sdp.34,-0.052858603,0.247731322
2003.sdp.35,-0.352262549,0.157511942
2003.sdp.36,-1.562638883,0.2109849
2003.sdp.37,0.26827946,0.26431802
2003.sdp.38,-0.273892794,0.220734818
2003.sdp.39,0.233009987,0.217342825
2003.sdp.40,0.571816937,0.210924563
2003.sdp.41,-1.028986384,0.181129607
2003.sdp.42,0.641782642,0.233637969
2003.sdp.43,-0.100056337,0.187522666
2003.sdp.44,-0.842581705,0.271865624
2003.sdp.45,-0.041148191,0.202414092
2003.sdp.46,0.252218338,0.294066418
2003.sdp.47,0.460888717,0.181718745
2003.sdp.48,0.3396794,0.206896711
2003.sdp.49,0.076871213,0.195687068
2003.sdp.50,0.343761081,0.211846482
2003.sdp.51,0.023798953,0.180919621
2003.sdp.52,0.399839476,0.214721533
2003.sdp.53,-0.972378047,0.216796326
2003.sdp.54,-0.173071441,0.21065993
2003.sdp.55,0.053693438,0.237913347
2003.sdp.56,-0.529971154,0.308096306
2003.sdp.57,0.393784703,0.260623112
2003.sdp.58,0.292198316,0.203058794
2003.sdp.59,0.007818608,0.205712527
2003.sdp.60,0.017306225,0.245190169
2003.sdp.61,-0.346067907,0.180109593
2003.sdp.62,0.792629795,0.356919105
2003.dpj.1,-0.566585676,0.373367514
2003.dpj.2,-0.955603669,0.205961116
2003.dpj.3,-0.345767873,0.23747067
2003.dpj.4,-1.825817106,0.151799072
2003.dpj.5,-0.73087428,0.166166218
2003.dpj.6,-0.860451647,0.158485299
2003.dpj.7,-0.547353312,0.156403475
2003.dpj.8,-0.890458265,0.152399706
2003.dpj.9,-0.398787615,0.236638711
2003.dpj.10,-1.041131681,0.192934026
2003.dpj.11,-0.307457166,0.303119989
2003.dpj.12,-0.298645365,0.288385016
2003.dpj.13,-0.537635628,0.196021275
2003.dpj.14,-0.284471525,0.405443202
2003.dpj.15,-0.609076656,0.286293206
2003.dpj.16,-0.545236584,0.291737488
2003.dpj.17,-0.530472838,0.251550743
2003.dpj.18,-1.065654204,0.209748708
2003.dpj.19,-1.367255388,0.238263759
2003.dpj.20,-0.643007735,0.203378708
2003.dpj.21,-0.34920431,0.295651002
2003.dpj.22,-0.947794327,0.160632477
2003.dpj.23,-0.933333306,0.144523771
2003.dpj.24,-0.812133267,0.175622552
2003.dpj.25,-0.841955206,0.154286074
2003.dpj.26,-0.383686393,0.213268953
2003.dpj.27,-0.278086648,0.297019174
2003.dpj.28,-1.028766165,0.138726221
2003.dpj.29,-1.055706016,0.166304425
2003.dpj.30,-1.000546803,0.145928339
2003.dpj.31,-1.155848581,0.16652152
2003.dpj.32,-0.629965034,0.233953658
2003.dpj.33,-1.063185132,0.166195131
2003.dpj.34,-0.711899968,0.203803049
2003.dpj.35,-0.767671298,0.198666959
2003.dpj.36,-1.406038421,0.404339056
2003.dpj.37,-0.392259989,0.228358878
2003.dpj.38,-0.386306142,0.161538129
2003.dpj.39,-1.054893165,0.219040078
2003.dpj.40,-0.518428516,0.199572976
2003.dpj.41,-0.829451569,0.169036386
2003.dpj.42,-1.047534283,0.170838654
2003.dpj.43,-0.946262436,0.284997628
2003.dpj.44,-0.681821862,0.218139397
2003.dpj.45,-0.438675545,0.250467131
2003.dpj.46,-1.194257974,0.201649338
2003.dpj.47,-0.458822816,0.191540349
2003.dpj.48,-1.220101936,0.184818863
2003.dpj.49,0.091214103,0.18070136
2003.dpj.50,-0.447483834,0.168361736
2003.dpj.51,-0.119647664,0.280354317
2003.dpj.52,-0.572036097,0.166910359
2003.dpj.53,-0.63442874,0.213668113
2003.dpj.54,-0.446544523,0.247739289
2003.dpj.55,-0.387901639,0.202038531
2003.dpj.56,-0.57276042,0.23381839
2003.dpj.57,-0.961766103,0.179487643
2003.dpj.58,-0.561014479,0.153095621
2003.dpj.59,-0.755940754,0.201666693
2003.dpj.60,-0.68190028,0.190294265
2003.dpj.61,-0.632421831,0.243271959
2003.dpj.62,-1.177521116,0.157413438
2003.dpj.63,-0.499028297,0.19917039
2003.dpj.64,-0.264493802,0.186136164
2003.dpj.65,-0.310128447,0.244991302
2003.dpj.66,-0.959608028,0.177965824
2003.dpj.67,-1.454364225,0.275687597
2003.dpj.68,-0.720555425,0.185143604
2003.dpj.69,-0.252477158,0.2052277
2003.dpj.70,-0.605684594,0.221193821
2003.dpj.71,-1.052561207,0.2099902
2003.dpj.72,-1.054291747,0.216200512
2003.dpj.73,-1.625389196,0.156106952
2003.dpj.74,-0.615877511,0.299068092
2003.dpj.75,-0.725353673,0.233407511
2003.dpj.76,-1.476491283,0.261506744
2003.dpj.77,-0.404508608,0.207541123
2003.dpj.78,-0.816943528,0.197906681
2003.dpj.79,-1.279413601,0.17807113
2003.dpj.80,-0.532862059,0.169401576
2003.dpj.81,-0.25546887,0.236659515
2003.dpj.82,-0.707611453,0.157573873
2003.dpj.83,-1.428064599,0.130547458
2003.dpj.84,-0.436397302,0.128864208
2003.dpj.85,-0.61679403,0.162920558
2003.dpj.86,-0.829848417,0.242138622
2003.dpj.87,-0.511977217,0.130208122
2003.dpj.88,-1.092637077,0.205925464
2003.dpj.89,-0.648833906,0.153050842
2003.dpj.90,-0.812603858,0.268993933
2003.dpj.91,-1.041506066,0.192927732
2003.dpj.92,-0.204281631,0.24912954
2003.dpj.93,-1.316226618,0.210960285
2003.dpj.94,-1.263715113,0.207629781
2003.dpj.95,-1.069118056,0.162818605
2003.dpj.96,-0.945885757,0.223073429
2003.dpj.97,-0.349119055,0.196627398
2003.dpj.98,-0.931251828,0.230738678
2003.dpj.99,-1.138209689,0.140911945
2003.dpj.100,-1.259854704,0.165321297
2003.dpj.101,-0.918513077,0.164519228
2003.dpj.102,-0.423693299,0.175449131
2003.dpj.103,-0.91657093,0.336561879
2003.dpj.104,-0.693735583,0.178197715
2003.dpj.105,-0.829707645,0.210524506
2003.dpj.106,-0.977172313,0.204024383
2003.dpj.107,-0.433345727,0.21175972
2003.dpj.108,-0.483764478,0.176099781
2003.dpj.109,-0.196241243,0.253119749
2003.dpj.110,-1.065828473,0.183329452
2003.dpj.111,-0.647680375,0.330432676
2003.dpj.112,-1.044108548,0.156070241
2003.dpj.113,-0.578772445,0.181717977
2003.dpj.114,-0.402748613,0.200479314
2003.dpj.115,0.341801128,0.265404924
2003.dpj.116,-0.491012234,0.224887651
2003.dpj.117,-1.418155162,0.145436117
2003.dpj.118,-0.211379294,0.267177569
2003.dpj.119,-0.88436333,0.175093012
2003.dpj.120,-0.017488546,0.183349596
2003.dpj.121,-0.874828435,0.142551881
2003.dpj.122,-1.730539565,0.222466021
2003.dpj.123,-0.311506097,0.201687701
2003.dpj.124,-0.828159097,0.182521628
2003.dpj.125,-1.015457759,0.157521364
2003.dpj.126,-0.746594246,0.159902833
2003.dpj.127,-1.039364558,0.248548277
2003.dpj.128,-0.618740733,0.152769637
2003.dpj.129,-0.73891911,0.210362205
2003.dpj.130,-0.459072709,0.218049638
2003.dpj.131,-0.073884466,0.180334839
2003.dpj.132,-0.45239019,0.216424429
2003.dpj.133,-0.00325913,0.329499193
2003.dpj.134,-0.930623225,0.167234957
2003.dpj.135,-0.843390334,0.179662953
2003.dpj.136,-0.387678641,0.262627191
2003.dpj.137,0.036718896,0.202691048
2003.dpj.138,-1.011961176,0.181944706
2003.dpj.139,-0.021933737,0.244619455
2003.dpj.140,-0.596547248,0.154574226
2003.dpj.141,-0.964797254,0.291048502
2003.dpj.142,-0.896981971,0.185396584
2003.dpj.143,0.446613019,0.275993624
2003.dpj.144,-0.597753251,0.165426303
2003.dpj.145,-0.104034144,0.244578601
2003.dpj.146,-0.465679013,0.213718799
2003.dpj.147,-0.603064254,0.20181825
2003.dpj.148,-0.428063815,0.145997389
2003.dpj.149,-0.828445701,0.206519414
2003.dpj.150,-0.550655502,0.165982031
2003.dpj.151,-0.6942683,0.148674836
2003.dpj.152,-1.473382795,0.173475385
2003.dpj.153,-0.346861564,0.300077407
2003.dpj.154,-0.431045982,0.310199306
2003.dpj.155,-0.70965981,0.184743314
2003.dpj.156,-1.153848211,0.148351975
2003.dpj.157,-0.977674986,0.175687386
2003.dpj.158,-0.490476144,0.148319573
2003.dpj.159,-0.506648049,0.189167508
2003.dpj.160,-1.220687932,0.235299287
2003.dpj.161,-0.610476434,0.201710409
2003.dpj.162,-0.14895528,0.297296077
2003.dpj.163,-0.800057752,0.235459522
2003.dpj.164,-1.319733181,0.128382212
2003.dpj.165,0.292637916,0.300811734
2003.dpj.166,-1.308306913,0.279899099
2003.dpj.167,-1.316974802,0.269629851
2003.dpj.168,-0.404250034,0.262336941
2003.dpj.169,-0.204096388,0.262756137
2003.dpj.170,-0.489525924,0.207846538
2003.dpj.171,-0.772327266,0.2336869
2003.dpj.172,-1.988855983,0.139785125
2003.dpj.173,-0.90434867,0.195173876
2003.dpj.174,-0.310774897,0.181011965
2003.dpj.175,-0.446619082,0.239255475
2003.dpj.176,-0.719035718,0.282000911
2003.dpj.177,-1.176435973,0.165345252
2003.dpj.178,-0.535634205,0.188215722
2003.dpj.179,-1.035454188,0.248632821
2003.dpj.180,-1.153810895,0.231944944
2003.dpj.181,-0.55078222,0.270833262
2003.dpj.182,-0.634622954,0.239593339
2003.dpj.183,-0.327717235,0.293944681
2003.dpj.184,-1.061113891,0.203324566
2003.dpj.185,0.287092695,0.316497006
2003.dpj.186,-0.817115734,0.1467186
2003.dpj.187,-1.022833716,0.211394995
2003.dpj.188,-1.553623994,0.157025514
2003.dpj.189,-0.886961451,0.344480073
2003.dpj.190,-1.23400347,0.157684283
2003.dpj.191,-0.824526768,0.185903882
2003.dpj.192,-1.146126367,0.323388165
2003.dpj.193,-1.809666871,0.138526805
2003.dpj.194,-1.518070463,0.132440357
2003.dpj.195,-0.591869612,0.226217054
2003.dpj.196,-1.383018645,0.18676476
2003.dpj.197,-1.073501607,0.189803922
2003.dpj.198,-1.137408796,0.308860028
2003.dpj.199,-1.432332237,0.134646265
2003.dpj.200,-0.722100296,0.207439025
2003.dpj.201,-0.519008975,0.159393652
2003.dpj.202,-1.319690847,0.218558142
2003.dpj.203,-0.719385327,0.229188095
2003.dpj.204,-0.990281075,0.219297603
2003.dpj.205,-0.153174272,0.199737292
2003.dpj.206,-0.921584381,0.159498103
2003.dpj.207,-0.57332969,0.219867113
2003.dpj.208,-0.220448858,0.207805509
2003.dpj.209,-0.940271666,0.195943546
2003.dpj.210,-0.629640286,0.146321582
2003.dpj.211,-0.800259647,0.121351147
2003.dpj.212,-1.302040767,0.183351335
2003.dpj.213,-0.892456634,0.222064936
2003.dpj.214,-0.382421068,0.414206668
2003.dpj.215,-1.132780862,0.16391267
2003.dpj.216,-1.161664269,0.128516801
2003.dpj.217,-0.754327143,0.159451225
2003.dpj.218,-1.201870057,0.174173693
2003.dpj.219,-0.564183405,0.19253366
2003.dpj.220,-0.538182314,0.313008857
2003.dpj.221,-0.340155555,0.1884678
2003.dpj.222,-1.075272717,0.184907347
2003.dpj.223,-0.389492897,0.194858039
2003.dpj.224,-0.54385776,0.166452765
2003.dpj.225,-0.407115579,0.248399026
2003.dpj.226,-0.608671073,0.198973052
2003.dpj.227,-0.8787238,0.138772591
2003.dpj.228,-1.010248377,0.233746591
2003.dpj.229,-1.032241978,0.192425335
2003.dpj.230,-0.851743901,0.293756379
2003.dpj.231,-0.985231828,0.176070244
2003.dpj.232,-0.30303161,0.220321037
2003.dpj.233,-0.899816116,0.167658773
2003.dpj.234,-0.145406036,0.22342022
2003.dpj.235,-1.42603211,0.236802864
2003.dpj.236,-0.625195816,0.170807453
2003.dpj.237,-0.588966077,0.239203778
2003.dpj.238,-0.925996704,0.211404817
2003.dpj.239,-0.513144888,0.265004211
2003.dpj.240,-0.824679885,0.262101851
2003.dpj.241,-1.156299229,0.166949936
2003.dpj.242,-0.411494869,0.209719495
2003.dpj.243,-0.828520462,0.262022362
2003.dpj.244,-1.244885149,0.205477472
2003.dpj.245,-1.771906337,0.152890949
2003.dpj.246,-0.621207109,0.18219651
2003.dpj.247,-0.761363119,0.236166054
2003.dpj.248,-0.601300456,0.16656124
2003.dpj.249,-1.55077073,0.168956215
2003.dpj.250,-1.375256938,0.216325358
2003.dpj.251,-1.540594842,0.191641338
2003.dpj.252,-0.875610063,0.246443855
2003.dpj.253,-0.823831141,0.182046207
2003.dpj.254,-0.388506213,0.178647306
2003.dpj.255,-0.775036981,0.217505161
2003.dpj.256,-1.167428422,0.208677766
2003.dpj.257,-0.909933902,0.191827598
2003.dpj.258,-0.218240973,0.235071605
2003.dpj.259,-1.225673881,0.200281219
2003.dpj.260,-0.28421936,0.19376727
2003.dpj.261,-0.653032306,0.228238504
2003.dpj.262,-0.496842697,0.292724479
2003.dpj.263,-1.0234917,0.178026932
2003.dpj.264,0.276190605,0.398262213
2003.dpj.265,0.32736033,0.390002849
2003.dpj.266,-0.649032158,0.207790404
2003.dpj.267,-2.026413153,0.149345901
2003.ldp.1,-1.429985967,0.236703201
2003.ldp.2,-1.034882766,0.157976725
2003.ldp.3,-1.169578145,0.275435854
2003.ldp.4,-2.044120202,0.142809146
2003.ldp.5,-1.882729501,0.147674197
2003.ldp.6,-1.65291743,0.146609941
2003.ldp.7,-1.467135493,0.165787591
2003.ldp.8,-1.411518866,0.148036851
2003.ldp.9,-1.158776819,0.164350325
2003.ldp.10,-1.921069964,0.203334233
2003.ldp.11,-1.559834263,0.123934532
2003.ldp.12,-0.952712397,0.231442609
2003.ldp.13,-1.161096767,0.139838311
2003.ldp.14,-0.943246436,0.273268086
2003.ldp.15,-0.838846698,0.263419237
2003.ldp.16,-1.30618114,0.173420834
2003.ldp.17,-1.897628781,0.241619281
2003.ldp.18,-1.551670958,0.15627723
2003.ldp.19,-1.048558577,0.199771841
2003.ldp.20,-0.955097071,0.124641064
2003.ldp.21,-1.159248682,0.160324387
2003.ldp.22,-1.008469381,0.199008693
2003.ldp.23,-1.384958222,0.232712607
2003.ldp.24,-1.204079389,0.220015542
2003.ldp.25,-1.65180557,0.113680894
2003.ldp.26,-0.88527471,0.286429652
2003.ldp.27,-1.143747908,0.150684981
2003.ldp.28,-1.412415665,0.190138785
2003.ldp.29,-1.700204339,0.124634164
2003.ldp.30,-0.952585838,0.154882591
2003.ldp.31,-0.766018931,0.150496107
2003.ldp.32,-1.001496375,0.146775676
2003.ldp.33,-1.037999448,0.177288528
2003.ldp.34,-1.558864749,0.135991907
2003.ldp.35,-1.50822011,0.139978918
2003.ldp.36,-1.564519478,0.127517707
2003.ldp.37,-1.175227955,0.172636029
2003.ldp.38,-1.731259124,0.164365654
2003.ldp.39,-1.515726393,0.137438449
2003.ldp.40,-1.124798458,0.172471783
2003.ldp.41,-1.330740611,0.198225831
2003.ldp.42,-1.080087253,0.205348865
2003.ldp.43,-1.433640669,0.257483405
2003.ldp.44,-0.884615279,0.173663991
2003.ldp.45,-1.540048663,0.142909137
2003.ldp.46,-1.642231596,0.163851628
2003.ldp.47,-1.510189559,0.122168291
2003.ldp.48,-1.180347622,0.175029467
2003.ldp.49,-1.255757786,0.14693004
2003.ldp.50,-1.004418155,0.173829344
2003.ldp.51,-1.436146153,0.160702428
2003.ldp.52,-0.877754475,0.185115553
2003.ldp.53,-1.652249527,0.194289436
2003.ldp.54,-0.630514214,0.218064765
2003.ldp.55,-0.213177925,0.239501482
2003.ldp.56,-1.044100893,0.12439968
2003.ldp.57,-1.005785379,0.155202457
2003.ldp.58,-0.790350404,0.36291973
2003.ldp.59,-1.428641522,0.346547644
2003.ldp.60,-1.35577534,0.156164141
2003.ldp.61,-0.53367738,0.271159334
2003.ldp.62,-1.271110901,0.255166608
2003.ldp.63,-0.897631556,0.187718771
2003.ldp.64,-1.153814577,0.133020664
2003.ldp.65,-0.781718779,0.226034242
2003.ldp.66,-1.034030305,0.236846865
2003.ldp.67,-1.272115123,0.182127844
2003.ldp.68,-1.064576012,0.188699752
2003.ldp.69,-2.0143232,0.247328316
2003.ldp.70,-0.766452188,0.340603893
2003.ldp.71,-1.197364955,0.155317184
2003.ldp.72,-0.760817871,0.403182542
2003.ldp.73,-1.600833094,0.16797873
2003.ldp.74,-1.006027107,0.263080696
2003.ldp.75,-1.373513632,0.196612882
2003.ldp.76,-1.33620453,0.216201981
2003.ldp.77,-0.822208137,0.220410705
2003.ldp.78,-0.715190057,0.184119299
2003.ldp.79,-1.614372262,0.141682286
2003.ldp.80,-1.283724048,0.131824388
2003.ldp.81,-1.514248066,0.227088472
2003.ldp.82,-2.150306617,0.163243696
2003.ldp.83,-1.154617426,0.154879437
2003.ldp.84,-1.020627675,0.19529418
2003.ldp.85,-0.930742033,0.144554779
2003.ldp.86,-1.224025587,0.122724564
2003.ldp.87,-1.019625774,0.167254399
2003.ldp.88,-0.613138243,0.238788121
2003.ldp.89,-1.143786712,0.140319397
2003.ldp.90,-1.25509501,0.184799368
2003.ldp.91,-1.289167922,0.152220893
2003.ldp.92,-1.071350422,0.176770747
2003.ldp.93,-1.433056211,0.159131665
2003.ldp.94,-1.025571881,0.271366341
2003.ldp.95,-1.508106496,0.213262817
2003.ldp.96,-0.826388426,0.212257689
2003.ldp.97,-2.38268646,0.176144992
2003.ldp.98,-1.372211123,0.168861576
2003.ldp.99,-1.24127753,0.208946656
2003.ldp.100,-1.043139159,0.142377663
2003.ldp.101,-1.615859699,0.165295415
2003.ldp.102,-1.043519674,0.179820914
2003.ldp.103,-1.622880556,0.174805964
2003.ldp.104,-1.521783535,0.244019742
2003.ldp.105,-1.462981574,0.263704523
2003.ldp.106,-1.476239247,0.214014427
2003.ldp.107,-2.621071822,0.124691602
2003.ldp.108,-0.805241655,0.200898345
2003.ldp.109,-1.02931258,0.165012263
2003.ldp.110,-1.416158343,0.120378875
2003.ldp.111,-1.106217833,0.234137111
2003.ldp.112,-1.403740052,0.109357488
2003.ldp.113,-0.951547102,0.145685907
2003.ldp.114,-1.026752136,0.180083058
2003.ldp.115,-1.205597986,0.12401015
2003.ldp.116,-1.172005915,0.133018164
2003.ldp.117,-1.494856711,0.229986913
2003.ldp.118,-1.002263768,0.186086087
2003.ldp.119,-1.058521024,0.237568515
2003.ldp.120,-0.864585871,0.1698621
2003.ldp.121,-1.277724184,0.154830888
2003.ldp.122,-1.23565582,0.198579747
2003.ldp.123,-1.200522526,0.14305483
2003.ldp.124,-0.783494489,0.312652545
2003.ldp.125,-1.190313578,0.167300948
2003.ldp.126,-2.790188033,0.430393627
2003.ldp.127,-1.172644714,0.181565301
2003.ldp.128,-1.536592479,0.143863366
2003.ldp.129,-1.0683661,0.205562061
2003.ldp.130,-1.364283619,0.133003508
2003.ldp.131,-0.980758051,0.173225468
2003.ldp.132,-1.641782657,0.119599991
2003.ldp.133,-0.908531794,0.217024343
2003.ldp.134,-1.556836289,0.178433611
2003.ldp.135,-0.889502805,0.206294575
2003.ldp.136,-1.202476272,0.222095855
2003.ldp.137,-1.181997384,0.165259513
2003.ldp.138,-0.546845673,0.207017601
2003.ldp.139,-1.190762222,0.135055423
2003.ldp.140,-1.019536433,0.221685205
2003.ldp.141,-1.512742553,0.175931572
2003.ldp.142,-1.097321784,0.230817788
2003.ldp.143,-0.749114302,0.293868511
2003.ldp.144,-1.81859903,0.127869073
2003.ldp.145,-0.747787178,0.181006603
2003.ldp.146,-0.700182181,0.169865651
2003.ldp.147,-1.511760805,0.220369408
2003.ldp.148,-1.06118253,0.162932528
2003.ldp.149,-0.837856648,0.203308097
2003.ldp.150,-1.111016922,0.147416865
2003.ldp.151,-1.020861951,0.199520837
2003.ldp.152,-1.317774574,0.185488379
2003.ldp.153,-1.737508667,0.16192459
2003.ldp.154,-1.426609117,0.126168784
2003.ldp.155,-1.219246993,0.135394511
2003.ldp.156,-0.859296502,0.174966972
2003.ldp.157,-1.350309548,0.182462289
2003.ldp.158,-0.523181395,0.246435167
2003.ldp.159,-1.115715891,0.14307404
2003.ldp.160,-1.791091496,0.147408693
2003.ldp.161,-0.977976021,0.240479314
2003.ldp.162,-1.300356774,0.129251698
2003.ldp.163,-0.922598517,0.226587315
2003.ldp.164,-0.177919571,0.282952142
2003.ldp.165,-1.009918318,0.344650312
2003.ldp.166,-0.840644021,0.1647566
2003.ldp.167,-0.609798984,0.205342114
2003.ldp.168,-0.762248184,0.123990146
2003.ldp.169,-0.995921895,0.24533357
2003.ldp.170,-1.082802615,0.185371386
2003.ldp.171,-1.260731167,0.155807817
2003.ldp.172,-1.126137794,0.131407651
2003.ldp.173,-1.340378047,0.126904483
2003.ldp.174,-1.452344522,0.152779361
2003.ldp.175,-1.407291775,0.49120143
2003.ldp.176,-0.8728321,0.266008594
2003.ldp.177,-1.942171613,0.119075164
2003.ldp.178,-1.081823652,0.212939794
2003.ldp.179,-1.608063431,0.205257692
2003.ldp.180,-0.920167078,0.153966607
2003.ldp.181,-1.3991608,0.128579255
2003.ldp.182,-1.479212545,0.190140824
2003.ldp.183,-0.829616504,0.268633609
2003.ldp.184,-1.387844293,0.207640673
2003.ldp.185,-0.664363821,0.22307924
2003.ldp.186,-1.861114506,0.174001354
2003.ldp.187,-1.363704655,0.103316599
2003.ldp.188,-1.382278618,0.171585933
2003.ldp.189,-1.595055626,0.168092727
2003.ldp.190,-0.763633553,0.233843407
2003.ldp.191,-1.381171794,0.22027234
2003.ldp.192,-1.28717892,0.220288398
2003.ldp.193,-1.40277301,0.136801517
2003.ldp.194,-1.106004507,0.170876646
2003.ldp.195,-1.358498216,0.158399861
2003.ldp.196,-1.82971313,0.112801598
2003.ldp.197,-2.229954802,0.13843516
2003.ldp.198,-0.806667785,0.149724071
2003.ldp.199,-1.239372289,0.201563003
2003.ldp.200,-1.044865252,0.194205983
2003.ldp.201,-1.306699838,0.158456274
2003.ldp.202,-2.202847636,0.149364396
2003.ldp.203,-0.856090635,0.18158026
2003.ldp.204,-1.1140883,0.173120623
2003.ldp.205,-0.912218919,0.207502498
2003.ldp.206,-0.80042942,0.225705557
2003.ldp.207,-0.367436355,0.23177855
2003.ldp.208,-1.259308438,0.214945979
2003.ldp.209,-0.983352563,0.188791075
2003.ldp.210,-1.031280737,0.173908527
2003.ldp.211,-1.426610633,0.222423871
2003.ldp.212,-0.788057963,0.21819696
2003.ldp.213,-0.902985132,0.1882334
2003.ldp.214,-1.072784429,0.160807103
2003.ldp.215,-1.895853186,0.140142051
2003.ldp.216,-1.778855262,0.122782857
2003.ldp.217,-1.42473423,0.205965579
2003.ldp.218,-1.623950839,0.126214153
2003.ldp.219,-1.253855458,0.15738276
2003.ldp.220,-1.306497474,0.16631484
2003.ldp.221,-1.295193267,0.132564887
2003.ldp.222,-1.278545727,0.200797174
2003.ldp.223,-0.709572605,0.179480064
2003.ldp.224,-2.282173989,0.151000131
2003.ldp.225,-1.002277365,0.155937541
2003.ldp.226,-1.167182546,0.191417655
2003.ldp.227,-1.431861955,0.213096842
2003.ldp.228,-1.469260201,0.111803972
2003.ldp.229,-0.787852466,0.239227725
2003.ldp.230,-1.509811165,0.213222298
2003.ldp.231,-1.172160146,0.13893095
2003.ldp.232,-1.487690162,0.214732903
2003.ldp.233,-1.753471154,0.197359394
2003.ldp.234,-1.297231202,0.151761128
2003.ldp.235,-0.901151052,0.14198976
2003.ldp.236,-1.140178178,0.157224032
2003.ldp.237,-0.814771466,0.186046735
2003.ldp.238,-1.06538086,0.190576428
2003.ldp.239,-1.231511958,0.271896854
2003.ldp.240,-1.111918762,0.218902804
2003.ldp.241,-0.748122983,0.20860382
2003.ldp.242,-1.741281857,0.182355968
2003.ldp.243,-1.800948215,0.196134617
2003.ldp.244,-1.610571848,0.159640387
2003.ldp.245,-1.636047747,0.147239397
2003.ldp.246,-1.036762991,0.226515255
2003.ldp.247,-1.229327813,0.295834314
2003.ldp.248,-1.051618011,0.197551376
2003.ldp.249,-1.246501723,0.195455106
2003.ldp.250,-1.708741777,0.201880129
2003.ldp.251,-1.171617541,0.220685601
2003.ldp.252,-0.794908744,0.272887689
2003.ldp.253,-1.42653521,0.19933479
2003.ldp.254,-1.624096055,0.185676881
2003.ldp.255,-0.946801975,0.217261734
2003.ldp.256,-1.293642072,0.139888905
2003.ldp.257,-1.286774625,0.177402141
2003.ldp.258,-1.301346467,0.145079767
2003.ldp.259,-1.49790152,0.179041978
2003.ldp.260,-1.465684195,0.150473544
2003.ldp.261,-1.91344658,0.308566652
2003.ldp.262,-1.428356382,0.132344086
2003.ldp.263,-1.263518259,0.12020902
2003.ldp.264,-0.856439994,0.179475978
2003.ldp.265,-1.312054728,0.166222636
2003.ldp.266,-1.251773144,0.233372868
2003.ldp.267,-1.01152354,0.249147417
2003.ldp.268,-1.679169762,0.216083141
2003.ldp.269,-1.057785786,0.162583182
2003.ldp.270,-1.363178758,0.129270852
2003.ldp.271,-1.619923669,0.14525128
2003.ldp.272,-1.094976294,0.161654389
2003.ldp.273,-1.076642376,0.196411082
2003.ldp.274,-1.227141391,0.168057736
2003.ldp.275,-1.260946601,0.150638317
2003.ldp.276,-0.861827047,0.262936579
2003.ldp.277,-1.66064398,0.364549391
2005.jcp.1,1.575675675,0.182462379
2005.jcp.2,1.61570822,0.178186188
2005.jcp.3,1.684440422,0.180803062
2005.jcp.4,1.723508523,0.182392383
2005.jcp.5,1.527968053,0.178439626
2005.jcp.6,1.569381596,0.173037576
2005.jcp.7,2.149779201,0.187490251
2005.jcp.8,1.566315375,0.175481862
2005.jcp.9,2.251289905,0.244293395
2005.jcp.10,2.321406171,0.248124541
2005.jcp.11,2.280936643,0.242967716
2005.jcp.12,2.364172042,0.251652642
2005.jcp.13,1.870097878,0.179318061
2005.jcp.14,2.896687102,0.245948463
2005.jcp.15,2.896687102,0.245948463
2005.jcp.16,2.91619522,0.245436038
2005.jcp.17,2.91619522,0.245436038
2005.jcp.18,2.91619522,0.245436038
2005.jcp.19,2.162008418,0.19367182
2005.jcp.20,2.91619522,0.245436038
2005.jcp.21,2.970881192,0.248906978
2005.jcp.22,2.91619522,0.245436038
2005.jcp.23,2.993481354,0.248431438
