ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
698	1996	0	0	2.5014554763201886	1.9327981692586036	2.3951823712413898	1.8436022206005873	3	-9	49.8101900994397	0.396654916983718	3.04593979150563	35.7659635676428	37.2650228762233	9.252065	14.592998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	1997	0	0	2.5256093740972574	1.8991829116057488	2.3966851074619626	1.840362112139701	3	-9	50.0369487888564	0.407262497275271	6.03351241763812	38.5910172805424	33.9837103053367	9.309857	14.59379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	1998	0	0	2.386236237745834	1.737470665590081	2.3978827914543217	1.8898454592563212	3	-9	41.9695908502421	0.724155464270677	2.64233801896445	49.7246406333928	22.0809266531256	9.338967	14.59076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	1999	0	0	2.4710037532781826	1.8346668742992733	2.370232394692721	1.8599913206417114	3	-9	48.6876034807619	0.255249022045796	-0.124806735838163	37.5627923488095	29.30507642553	9.337188	14.591291	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2000	0	0	2.5016621816557745	1.9253398281125556	2.284969084241311	1.7367083527351497	3	-9	59.1815896177851	0.412726459636783	5.40137272455982	31.3514503726157	48.8830703609649	9.380515	14.600569	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2001	0	0	2.4220015243136004	1.968337177126159	2.2843111913098255	1.726451013048063	3	-9	57.2713642357102	0.0260739193143854	7.48159682899208	36.1254155012868	40.2114120120075	9.431683	14.6215515	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2002	0	0	2.3639331807971757	1.7654426090775814	2.277519765877514	1.6745662206667475	3	-8	49.3319496692178	0.544817741100522	2.56832400395126	28.0451420417694	37.5680004729975	9.426524	14.652069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2003	0	1	2.573623589298222	1.9879524104944721	2.3288171820249772	1.710983914876124	3	-8	49.9698176989014	0.115900035284495	0.299999999999983	32.9349269588313	42.4927031969153	9.395152	14.686436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2004	0	1	2.3438205922720954	1.3602707708487287	2.4873267881703214	1.8234701346736983	3	-8	51.5652998840519	0.4500895926615	3.40000000000001	39.0112785917571	47.9044139555358	9.397726	14.717297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2005	0	2	2.354984983947361	1.2740180598921143	2.467377849948093	1.7420329575390952	3	-8	58.613144828747	4.97769919407506	3.99400000000001	31.2379028864765	57.7298368709077	9.413494	14.740691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2006	2	2	2.6066493207908934	2.169326353876386	2.459363660600502	1.7116610071389005	3	-8	56.7875061833086	4.33679595214461	5.49999999999997	32.0048053141121	58.4365067950501	9.454202	14.753526	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2007	2	2	2.4257733311023912	1.4701570039032958	2.396923470951151	1.6083572416973766	3	-8	56.7252187946124	7.95233064188622	6.80000000000003	40.1651045869282	53.554950024736	9.5142	14.759315	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2008	2	2	2.5010509202475077	1.1975911286353949	2.437136758584529	1.6888764159957645	3	-8	58.6097790717589	4.85956495483303	12.8	37.2803562253811	54.7109316437635	9.625433	14.768528	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2009	2	2	2.4567003268603003	1.0490727929282002	2.4050195228483062	1.601322630449431	3	-8	50.7881656549538	3.12840304981412	1.09999999999995	34.7558411592828	38.5927030356453	9.609853	14.795048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	2010	0	0	1.9466335668912507	1.1558197974372888	1.9277650873118546	1.2408262314129388	3	-8	56.9635086850391	1.94130963871845	5.60000000000005	32.5923338168182	41.9664239953255	9.613271	14.846118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	1997	0	0			2.238593345042318	1.6874012009357102	8	-7							16.761066	1.0	1.0	1.0	2.245614	2.3259823	1.5964912	1.7816099
700	1998	0	0			2.264555365080014	1.7563048768497538	8	-7							16.785763	1.0	1.0	1.0	2.3278687	2.2385933	1.6393442	1.6874012
700	1999	0	0			2.2767698965617456	1.758570296165999	8	-7							16.810596	1.0	1.0	1.0	2.3548386	2.2645555	1.6612903	1.7563049
700	2000	0	0			2.1608764104021247	1.6266424316272605	8	-7							16.840576	1.0	1.0	1.0	2.4918032	2.2767699	1.8360655	1.7585703
700	2002	0	0			2.3067584011878353	1.716399120137794	8	-7	32.3867187406556	1.2110003270646		65.2877040007506	2.23716865553875	5.446619	16.91573	1.0	0.0	1.0				
700	2003	0	0	2.305555572733283	1.666666679084301	2.270341616109363	1.6303651102352887	8	-7	43.556869287723	1.26100408183121	8.44416323089565	94.3441701632199	2.19383681074566	5.487372	16.956041	1.0	0.0	1.0	2.3095238	2.3067584	1.6190476	1.7163991
700	2004	2	0	2.2424491723650135	1.7187026089522988	2.5006027965864632	1.8227186996373348	8	-7	33.9964942588312	3.5361147244293	1.05555580601371	87.1393244498404	1.69592265763835	5.4595714	16.994343	1.0	0.0	1.0	2.3055556	2.2703416	1.6666666	1.6303651
700	2005	2	0	2.0155002533224433	1.4281222858348883	2.544260277049034	1.8436024807451759	8	-7	27.39525556876	4.31867278294311	11.1752702171385	77.467145017063	1.42473012031198	5.5310464	17.028805	1.0	0.0	1.0	2.2424493	2.5006027	1.7187026	1.8227187
700	2006	2	0	2.6127848327660104	1.7330259906411811	2.5702628132421523	1.798205260769464	8	-7	26.4702926429304	3.37225232966235	5.55413764253301	74.0850567486015	1.89787120458565	5.554581	17.059324	1.0	0.0	1.0	2.0155003	2.5442603	1.4281223	1.8436025
700	2007	2	0	2.518174011944211	1.6040064458270535	2.498006291643833	1.719549606947112	8	-7	17.823714279086	1.91683112466943	13.7402049675717	58.3500468308361	1.9705933142961	5.655702	17.08695	1.0	0.0	1.0	2.6127849	2.570263	1.733026	1.7982053
700	2008	2	0	2.542338484156062	1.5903044302017406	2.467292781890137	1.778079501207685	8	-7	17.9929746986174	0.85644378939093	3.61136840986602	55.0725455546776	2.13023965799416	5.66559	17.11254	1.0	0.0	1.0	2.518174	2.4980063	1.6040064	1.7195497
700	2009	2	0	2.569573738335748	1.3509630783723878	2.4731896762386896	1.667282993796107	8	-7	14.7075889453809	1.71114845482063	21.0206487192376	42.1992284652589	1.66285703528528	5.8316813	17.137238	1.0	0.0	1.0	2.5423384	2.4672928	1.5903044	1.7780795
700	2010	2	2	1.984462094756509	1.2593235010949684	2.074009283227497	1.3949921395542333	8	-7	10.0238497458923	0.474683015905356	8.43329048304375	44.9434783423801	1.72827951871747	5.888062	17.161823	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	1994	0	0			2.6284100295888493	2.0629607262962963	1	-9	84.9550658412253	4.02168020114266	-17.2998602457616	85.3025702469547	73.8366037368672	7.197991	15.225402	1.0	0.0	0.0				
701	1995	0	0			2.662771817009343	1.9328755660426395	1	-9	83.9729320094371	9.38672671185894	-7.20004131194189	84.2065930177147	78.9921343459705	7.100933	15.247736	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	1996	0	0			2.5823932694038376	1.9840842656703899	1	-9	74.5813305468478	4.54170672239638	6.69999263399106	75.4093115058632	19.9403555406498	7.146937	15.266583	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	1997	0	0			2.6814638397881936	1.9759680833958555	1	-9	42.6883154135827	4.40229630032415	-11.4000005687348	68.5466022768346	65.2317506181713	7.010021	15.282461	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	1998	0	0			2.6237733309653777	1.9502146095483113	1	-9	32.6593198703838	2.39092318205044	7.10000032283484	70.8066335615255	37.5631763711674	7.06503	15.296044	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	1999	0	0			2.5501900091185234	1.9831712545710616	1	-9	56.1393678996333	5.10061127159045	16.4999997492338	83.4949662714273	57.387627939525	7.20551	15.308286	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2000	0	0			2.5149673442865605	1.9221852714581473	1	-9	95.5016254003586	4.50999024060814	5.4690641196174	80.9388324860285	41.2913791089454	7.24714	15.319903	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2001	0	0			2.522544014689629	1.9459529601372196	1	-9	81.3913889107591	4.80936257032639	4.34384552960456	76.8649300210401	29.349746987094	7.2785397	15.331025	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2002	0	0			2.507525200737291	1.8581566833890975	1	-9	69.0493048741326	6.18552682416767	0.257180351328756	53.4061971811289	27.874668487072	7.2705293	15.341604	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2003	0	0	2.000000089406967	1.428571492433548	2.595212953465307	1.8503011210359546	1	-9	62.3092768285498	3.78088241730494	3.26882857011262	56.6128588502651	27.7363304034742	7.292343	15.351955	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2004	1	0	2.322580575942993	1.580645114183426	2.615791816154342	1.9134581283233274	1	-9	61.652289352479	5.17229951232728	5.00040729736521	59.5318951503658	33.4353438664654	7.3306847	15.362409	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2005	1	0	2.4545455276966095	1.6818182319402695	2.6145900809351588	1.8769222085684305	1	-9	65.0267607210839	5.1601881088344	13.040363218086	47.7767775165155	39.2733428546754	7.442467	15.3732	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2006	1	0	2.814252788639351	1.9867562433610146	2.5865675340610323	1.7509915664268192	1	-9	73.0910071457463	7.11158374904499	10.9670953504792	34.920610309649	32.8208390904699	7.535272	15.384459	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2007	1	0	2.883892534475308	1.7310478104191134	2.542830438760575	1.6676312690833583	1	-9	75.393837037037	6.75922962962963	11.0571758641882	38.6997481481482	32.0007339100687	7.62842	15.396186	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2008	1	0	2.92059263723786	1.5487173726287438	2.5559895242913626	1.6970922698092181	1	-9	64.0585064018856	6.62638417782162	14.7	40.3757989723023	31.3711937701862	7.753436	15.408319	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2009	1	0	2.81561902386602	1.4513321429403732	2.4935122962415335	1.5904844192700693	1	-9	74.5951308078985	22.5234850168023	6.09999999999999	45.2399012691977	37.2089163563636	7.8002357	15.420732	1.0	0.0	0.0	0.0	0.0	0.0	0.0
701	2010	1	0	1.9880603306282865	1.251639756561417	2.1088593053773366	1.3936746785602736	1	-9	77.8146499176198	16.3942048731029	9.19999999999985	45.3487323056937	39.8667750820254	7.875666	15.433312	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	1994	3	3			2.6567846240941435	2.099530753563158	1	-6	43.0362522191392	0.891481143845449	-21.2999999999998	54.618078079598	0.441793339204273	5.668698	15.556435	1.0	0.0	0.0				
702	1995	3	3			2.6520580782089382	2.1015155479399255	1	-6	65.5854523950089	0.812002629627446	-12.3999999999999	71.9353129586955	0.547132191861927	5.5220804	15.570663	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	1996	3	3			2.566377435279719	2.0136985701174126	1	-6	76.588304744961	1.72431455335747	-16.6999999999999	80.0465133769723	0.914919203425603	5.325961	15.584061	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	1997	3	3			2.5858608267153613	1.7922638264135458	1	-5	87.2382714844425	1.9526099063914	1.69999999999955	93.8966712652372	0.962305488232576	5.3301344	15.596745	1.0	1.0	0.0	0.0	0.0	0.0	0.0
702	1998	3	3			2.5964071926518955	1.9265361679381385	1	-1	48.9150410445322	2.2679944883273	5.30000000000031	58.0094713888028	0.342773698425445	5.3690987	15.609424	1.0	1.0	0.0	0.0	0.0	0.0	0.0
702	1999	3	3			2.5119972798197523	1.9528878093401545	1	-1	66.0733793036171	0.616887659058633	3.69999999999983	67.5054335448387	0.369356251123553	5.39193	15.622924	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2000	3	3			2.523909097271826	1.8605364672475844	1	-1	98.7621979969486	2.73584242044526	8.2999985453003	100.912826239247	1.00573472070224	5.456765	15.637824	1.0	1.0	0.0	0.0	0.0	0.0	0.0
702	2001	3	3			2.5254882780900516	1.890028597528726	1	-1	67.9918271496173	0.878574054438036	10.2	78.3621332299541	0.866790807623967	5.537349	15.6543665	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2002	3	3	2.1785715259611607	1.428571492433548	2.4796014332896448	1.8252211897015513	1	-1	65.4611398278553	2.95356584749054	10.8000000000002	76.0922128017121	0.817669008158805	5.6218204	15.672452	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2003	3	3	1.785714365541935	1.2142857685685158	2.4643219159934233	1.70408140170548	1	-3	63.3739391480363	2.0364957098524	10.9999999999998	73.4896056472817	0.986891736907791	5.7067747	15.691857	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2004	4	4	2.225806385278702	1.4516128599643707	2.58506676919842	1.7289305070798946	1	-3	58.3123046472464	13.1023899515521	10.3000000000001	69.9080579853964	1.2036323620628	5.7844462	15.71222	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2005	4	3	2.386363707482815	1.6136364117264748	2.6855451788815117	1.8747744885804423	1	-3	26.0021208364954	2.35604544000318	6.70000000000002	52.8018611882166	1.11901070635927	5.828253	15.733264	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2006	4	2	2.521181557669479	2.0838918376975926	2.6223014013339707	1.749165132347116	1	-3	23.1881442479703	11.9646345236838	6.99999999999986	57.1565954413413	1.29630110597738	5.874273	15.754903	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2007	2	0	2.551688188416847	1.7584258443303042	2.659654462724575	1.7049492592777824	1	-3	20.6191922450366	9.67785063641204	8	68.6868420659102	1.09716119968736	5.92898	15.777157	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2008	2	0	2.6365744041604557	1.4462863526923684	2.630994362734782	1.7516531095752725	1	-3	16.7536873141165	7.28081619931467	8.00000000000018	71.7477717197372	1.2788696876208	5.9831085	15.799989	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2009	2	0	2.5866247383446535	1.2822782913199262	2.5434099631311256	1.5835930111134076	1	-3	15.1337937486844	0.31769168082992	3.5118446502057	54.426193491664	1.07553437445082	5.9942384	15.823375	1.0	0.0	0.0	0.0	0.0	0.0	0.0
702	2010	2	0	1.9756980397305597	1.2132595222210512	2.24450676950255	1.4277687532394339	1	-3	15.3436353580262	-0.277821420522846	6.49999999999989	52.6079391190289	1.5938875121507	6.0333405	15.847248	1.0	1.0	0.0	0.0	0.0	0.0	0.0
703	1994	2	2			2.5942717643629294	1.9344802402629284	1	-3	33.7618144302449	2.27113867811502	-20.0851588324274	40.0683905750799	1.43115243089533	5.8977003	15.322938		0.0	0.0				
703	1995	2	3			2.6769030155228393	1.8971708425597171	1	-3	29.46714483032	5.78500473827973	-5.42382188498414	42.3589819821494	0.867098032474001	5.8319526	15.332921		0.0	0.0	0.0	0.0	0.0	0.0
703	1996	2	3			2.5562677887792233	1.844868632761063	1	-3	30.7380990029616	2.58474284700824	7.08450241869049	56.5576748022377	0.939947787861514	5.8856	15.347722		0.0	0.0	0.0	0.0	0.0	0.0
703	1997	2	3			2.6258729530616876	1.8635266099971233	1	-3	38.2868893328163	4.74131484698084	9.91516840247384	46.1902449675256	2.13163575181266	5.9655538	15.362307		0.0	0.0	0.0	0.0	0.0	0.0
703	1998	2	3			2.550971113578271	1.8543319069358404	1	-3	36.4832920828287	6.63614159249767	2.1218352522508	58.0260024457746	1.23463403269089	5.9712095	15.377647		0.0	0.0	0.0	0.0	0.0	0.0
703	1999	2	3			2.5171847550809616	1.9477211348421406	1	-3	42.2029196155155	3.5556921198602	3.65578940593447	56.9965288665865	1.22421156204734	5.9922543	15.392508		0.0	0.0	0.0	0.0	0.0	0.0
703	2000	2	3			2.5352650804597943	1.9272563705599168	1	-3	41.8477190592486	-0.17231063906767	5.42667376579334	47.5829074311312	2.09620883680479	6.033189	15.404419		0.0	0.0	0.0	0.0	0.0	0.0
703	2001	2	3	2.3469434781072778	1.8605641204558196	2.5125426466220233	1.9327936194385984	1	-3	36.7246725579393	0.3282859192708	5.32158434716517	37.02243944166	2.10403418260507	6.075548	15.413908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2002	2	3	2.2368421219289303	1.500000011175871	2.4606195516025764	1.830323994770879	1	-3	39.5814150454065	0.29034912592973	-0.0173530418919938	43.3394416026052	2.97281856125771	6.066196	15.423087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2003	2	3	2.1500000320374966	1.5000000223517418	2.459087374892988	1.7491295288491528	1	-3	38.6810291754879	2.37333634520966	7.03029603902961	45.251548482946	4.5536846985198	6.123653	15.433571	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2004	2	3	2.242152115853969	1.5285999282932607	2.6851406063433387	1.8199393100658199	1	-3	42.5558971026944	7.93380097320881	7.02685968630263	51.2598042298157	5.10047173558594	6.1794615	15.445672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2005	2	3	2.4693877045065165	1.7142856791615486	2.738531218407843	1.8733893624694247	1	3	38.7317243347816	1.7303817619658	-0.175548189446147	57.7091790618756	4.66727129233993	6.166426	15.456951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2006	2	3	2.630976754971016	1.7012286067647437	2.7280514480080456	1.7804013223794755	1	4	41.7205257288878	6.422443742837	3.1028987346378	79.0298075309248	4.97787186567957	6.1862326	15.467701	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2007	3	3	2.558518930041828	1.3321008623843227	2.6319066240102984	1.6428812239028048	1	3	52.9129788573035	5.46787270122411	8.54287474257764	84.145408981259	4.39807318304352	6.2586718	15.477238	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2008	3	3	2.6791063731598115	1.166899035737515	2.6056777719495585	1.7179422047338448	1	3	53.5489560986404	7.33453790625908	8.40161609362661	92.5571261314982	7.21059299520441	6.3298426	15.486739	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2009	3	2	2.667027757017422	0.9522775122695748	2.4635322172798624	1.5804377366075641	1	1	54.6983469575282	4.03787229016181	2.8862945680375	78.6808062104263	8.3352873490215	6.3462243	15.498812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	2010	3	2	1.8021326727684936	0.8946012465967215	2.1237013144345838	1.3949684136532596	1	4	51.5543226756177	9.12709796045216	-0.471566603384048	81.6785278167149	12.0413010119166	6.329569	15.510741	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	1994	2	0			2.6174943129881285	1.9569463888328755	1	-9	16.7755897258838	0.565932081902582	-5.20000000000007	20.552239910231	21.8683666264757	6.017156	16.923544	1.0	0.0	0.0				
704	1995	2	0			2.609738952367479	1.9736219154438004	1	-9	36.6830761747382	-0.179769065970369	-0.899999999999935	36.8207239558703	23.3803231446893	5.9900465	16.941612	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	1996	2	0			2.5104307117126154	1.9079134833855278	1	-9	27.687280866696	0.645212527339969	1.69999999999999	34.1752512805034	30.9568485549996	5.9877768	16.96074	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	1997	2	0	2.2916667349636555	1.708333384245634	2.52418515600948	1.8788476298068417	1	-9	27.0404010933325	1.13126132489788	5.19999999999999	30.0041972502892	27.4157358027615	6.0196176	16.979591	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	1998	2	0	2.2608696073293686	1.6956522054970264	2.506349243747536	1.9440289200720144	1	-9	22.4965406402393	0.931351445248341	4.3	22.7967613783208	19.3077125483184	6.045624	16.995687	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	1999	2	0	2.386363707482815	1.7727273255586624	2.517074639428756	2.0132806841720594	1	-9	18.1456578316875	0.7096656112296	4.3	18.4091475388272	15.3650150933386	6.076946	17.006466	1.0	1.0	0.0	0.0	0.0	0.0	0.0
704	2000	2	0	2.44186045601964	1.9069767370820045	2.504914140477922	2.00145234347292	1	-9	24.5879936121726	0.542863132597179	3.8	21.5248502334616	51.7981296313072	6.1004043	17.020304	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2001	2	0	2.326086999848485	1.8260869905352592	2.511710809354554	2.012540591073048	1	-9	28.0756191264893	0.726229698117248	4.20000000000024	27.6458455128692	57.9328017128874	6.128886	17.032963	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2002	2	0	2.2291667331010103	1.687500050291419	2.4897306227921945	1.9259138465822616	1	-9	30.8114686272075	0.674033132782798	3.99999999999976	29.3457304211561	51.9899351723654	6.1558685	17.045202	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2003	2	0	2.1428571827709675	1.619047649204731	2.4681280203076312	1.8221613028435968	1	-9	37.2724931396785	0.815551770420515	4.20000000000036	30.5782546367111	83.4128101675409	6.185374	17.056839	1.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2004	2	0	2.3478261306881905	1.7608695980161428	2.6318229678145144	1.8690435998578323	1	-9	40.2077350950167	1.46799380148438	7.69999999999942	32.6516401598565	82.712847978495	6.2480154	17.068377	1.0	1.0	0.0	0.0	0.0	0.0	0.0
704	2005	2	0	2.4693877045065165	1.7755101677030325	2.7115507875059848	1.9524535536766052	1	-9	37.8542462037002	1.33915686348393	7.00000000000027	28.6611719733223	17.5012865467977	6.304041	17.08001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2006	2	0	2.7080472906254727	1.8063054652229766	2.670164904498961	1.8052818883443251	1	-9	37.1442578506982	1.02049826342892	7.2999999999998	31.492764303228	94.6402972126204	6.362297	17.092213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2007	2	0	2.846327511662821	1.7161272812918469	2.606826227653073	1.7036472494946793	1	-9	39.6703138701667	3.16071690670451	9.50000000000016	36.5284214260376	74.1491557498672	6.4388165	17.106447	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2008	2	0	2.8935961701317865	1.481439251529082	2.5435645240722806	1.7037992296391167	1	-9	43.5497148162022	2.54635645531686	9.00000000000003	40.8094999918565	89.3570816563916	6.508941	17.1225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2009	2	0	2.7584822749595332	1.4021245437288599	2.4659072366412147	1.5579353750981682	1	-9	35.588600663243	2.56575678316735	8.0999999999998	35.6463454269497	32.3511310633186	6.5699544	17.139374	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	2010	3	0	1.86282308481168	1.0326165554870386	2.1609556415569386	1.4119028900277044	1	-9	31.6598866582356	4.13904222364602	8.50000000000033	28.5133730202618	27.1582725281942	6.623306	17.167603	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	1994	2	0			2.672628798181904	2.011669797120703	1	-3	37.0647377091299	3.10434798356896	-12.5999999999998	47.1170012997416	13.5731495420112	7.643921	16.594032	1.0	0.0	0.0				
705	1995	2	0			2.7512185046880404	2.0906079482488167	1	-4	38.9738609136355	4.73243088842391	-8.20000000000016	43.5485461304095	16.9752378696155	7.575886	16.57651	1.0	0.0	0.0	0.0	0.0	0.0	0.0
705	1996	2	0			2.5978526860753846	1.9254309931538955	1	-4	35.2688049307021	5.40518497016959	0.500000000000213	36.0047683570055	20.1513884691914	7.596019	16.561363	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	1997	2	0			2.6886785613332904	1.9712059179601056	1	-4	34.9168566674192	5.96140056843242	1.69999999999987	37.4426940287685	20.162336298591	7.6286755	16.545565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	1998	2	0	2.297872267663479	1.7234042007476091	2.6311146264633862	1.990233933996933	1	-4	30.344203290498	5.20165906681911	-1.90000000000015	34.8599794549415	12.1227125767934	7.626754	16.528303	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	1999	2	0	2.437500072643161	1.7916667200624943	2.584002861418412	2.071020605551894	1	-4	42.4620955088389	9.40677613491902	2.70000000000019	40.1170558469331	22.8916172638649	7.662921	16.518778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2000	2	0	2.752203870106314	2.1036917383025866	2.6100811641081236	2.0520073555235285	1	-4	56.6024267995373	7.01139873647556	9.79999999999994	49.0972658349839	43.5260363439087	7.7594166	16.515772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2001	2	2	2.3469387274235487	1.7755101677030325	2.622969395156815	2.022329476883442	1	-4	45.8950186109102	12.7975370548457	13.5	46.9540498960605	35.2952285889367	7.88775	16.514072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2002	2	2	2.7436879163142294	1.9249127006623894	2.5420997179026017	1.9066413873661077	1	-6	46.9906407561754	10.5136979907423	9.80000000000001	47.0410448936046	34.8866305930658	7.9811993	16.514112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2003	2	2	2.68658628351659	2.202355377461572	2.575459705260073	1.8818588214726333	1	-6	48.4170220946326	6.78487916267315	9.29999999999988	43.0463103304131	38.1821824517874	8.066761	16.517477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2004	2	2	3.5727362241304945	0.80653948590043	2.7267861966938653	1.9201069619230111	1	-6	52.5004104250221	9.63395090516149	9.60000000000001	43.9087892759115	45.3893590437446	8.151479	16.524426	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2005	2	2	3.6791626329068094	1.110242112306878	2.70216345397057	1.9290539299836382	1	-6	53.5424680560222	4.45711144385218	9.70000000000009	44.7259809130867	50.152918606786	8.235169	16.533316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2006	2	0	3.2059251809623674	2.703986848166096	2.71160121554567	1.8685430319892475	1	-6	51.1512080913193	9.39605592638767	10.6999999999095	40.4782397249695	46.481714261888	8.326246	16.543892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2007	2	0	3.037652441766113	2.411468180871452	2.6242307052452816	1.7423673844168661	1	-6	49.4398353779057	11.4190297147779	8.89999999912592	42.7507211399654	40.813003379155	8.400067	16.55533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2008	2	0	3.1363093204126926	2.2819225287094014	2.613201648586255	1.781182952428935	1	-6	57.2499262314857	12.6039289667749	3.30000000086889	37.143550812864	48.4752737779606	8.420351	16.567514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2009	2	0	3.0534652757050935	2.145906580015435	2.536170000938	1.6387999011640204	1	-6	42.0407367344818	12.3805834177913	1.20000000022631	33.81813486604	33.1372731541472	8.405917	16.593876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	2010	2	0	2.3263657699390023	1.4798105828922417	2.2098741063964553	1.4697956544405315	1	-6	43.9572639969981	5.03613539263976	7.29999999911479	29.2142872433415	35.1771972317673	8.462254	16.607998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
710	1994	0	0			2.4229258696650504	1.8715003324541613	6	-7	21.2664065896321	6.04175737590201	13.0999999999999	19.9508352451945	4.2696391734043	6.5641255	20.89876	1.0	0.0	1.0				
710	1995	0	0	2.642901586717926	2.1160624163167085	2.424964829464443	1.871605804131832	6	-7	20.22507469883	4.92429195798218	10.9	18.5825085262641	4.28402701868431	6.656719	20.909626	1.0	0.0	1.0	2.761707	2.422926	2.2448342	1.8715004
710	1996	0	0	2.578390819777269	2.0041070742881857	2.404884514049627	1.8352324563311413	6	-7	20.0538555581899	4.6934606615725	10.0000000000001	18.0037085959727	4.35403166504464	6.741548	20.920107	1.0	0.0	1.0	2.6429017	2.424965	2.1160624	1.8716058
