weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
0.6579	0.8685	4	1	2	1	4	2	1	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.9974	0.4846	1	1	1	1	1	2	2	3	4	25	3	1	1	4	3	0	1	0	0	0	0
0.0069	0.0429	3	1	3	1	4	2	4	3	4	23	4	1	1	1	12	1	0	0	1	0	0
2.7692	1.3453	1	1	2	1	2	2	2	3	1	16	1	2	1	3	1	0	1	0	0	0	0
1.5409	2.0341	4	1	1	1	2	4	2	1	1	23	2	2	1	3	9	0	0	0	0	1	0
0.0043	0.0268	3	1	3	1	2	2	2	3	1	21	3	2	1	4	11	1	0	0	1	0	0
3.4134	1.6583	1	1	1	1	4	4	2	3	1	18	1	2	0	3	2	0	1	0	0	0	0
0.6263	0.8267	4	1	1	1	4	1	1		1	18	2	1	1	1	8	0	0	0	0	1	0
6.6192	3.2158	1	1	2	1	2	2	2	3	1	15	1	2	1	1	1	0	1	0	0	0	0
0.3911	0.6327	2	1	2	1	2	4	3	3	1	24	2	1	1	3	6	0	0	1	0	0	0
1.1843	1.5634	4	1	2	1	4	4	1	3	4	16	1	2	1	4	7	0	0	0	0	1	0
0.0648	0.1049	2	1	3	1	2	3	4	2	1	21	3	1	1	1	5	1	0	1	0	0	0
0.1201	0.1585	4	1	1	1	1	2	2	2	1	18	3	1	1	3	8	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	2	3	2	3	1	24	3	2	1	3	9	1	0	0	0	1	0
0.1272	0.2058	2	1	1	1	2	2	2	3	1	22	3	2	1	3	6	0	0	1	0	0	0
1.7833	0.8664	1	1	1	1	2	2	2	3	1	19	2	2	1	4	2	0	1	0	0	0	0
3.6335	4.7965	4	1	2	1	2	2	1	2	1	15	1	1	1	1	7	0	0	0	0	1	0
0.4898	3.0551	3	1	2	1	2	4	4	3	1	20	3	2	1	4	11	0	0	0	1	0	0
0.2373	0.3132	4	1	2	1	4	4	2	3	1	22	3	2	1	3	9	0	0	0	0	1	0
2.1557	1.0473	1	1	1	1	2	2	2	3	1	25	4	1	1	2	3	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	1	1	3	2	2	18	3	2	1	4	2	0	1	0	0	0	0
0.695	0.9175	4	1	2	1	4	4	4	4	1	17	1	1	1	4	7	0	0	0	0	1	0
0.5924	0.9582	2	1	2	1	4	4	4	4	4	19	3	2	1	1	5	0	0	1	0	0	0
1.1126	0.5405	1	1	1	1					1	22	3	1	1	2	3	0	1	0	0	0	0
1.6582	0.8056	1	1	1	1	4	2	1	3	1	24	3	1	0	3	3	0	1	0	0	0	0
2.209	1.0732	1	1	2	1	2	2	2	4	4	17	1	1	1	3	1	0	1	0	0	0	0
0.3802	0.5019	4	1	1	1	2	3	2	3	1	19	2	2	1	3	8	0	0	0	0	1	0
1.1731	0.5699	1	1	1	1	4	2	2	3	3	19	2	2	1	4	2	0	1	0	0	0	0
0.7523	1.2169	2	1	2	1	4	4	4	3	1	20	1	1	1	2	5	0	0	1	0	0	0
0.1205	0.1949	2	1	1	1	2	2	1	2	1	18	1	2	1	2	5	0	0	1	0	0	0
1.6851	2.2245	4	1	1	1	1	2		3	1	20	1	2	1	2	8	0	0	0	0	1	0
0.0198	0.1236	3	1	3	1	2	2	2	3	1	18	1	2	1	4	11	1	0	0	1	0	0
0.0017	0.0106	3	1	3	1	2	2	2	3	1	22	4	1	1	3	12	1	0	0	1	0	0
0.3828	2.3874	3	1	2	1	1	3	2	3	1	16	1	2	1	4	10	0	0	0	1	0	0
1.7914	0.8703	1	1	1	1	4	4	2	4	1	19	2	1	0	3	2	0	1	0	0	0	0
0.6429	1.0399	2	1	1	1	2	3	3	3	1	18	3	1	1	4	5	0	0	1	0	0	0
0.5228	0.8457	2	1	2	1	2	2	2	3	1	19	3	1	1	3	5	0	0	1	0	0	0
0.0018	0.0112	3	1	3	1	2	2	2	3	1	21	3	1	1	4	11	1	0	0	1	0	0
0.4644	0.2256	1	1	2	1	2	1	2	3	1	15	1	2	0	2	1	0	1	0	0	0	0
0.0181	0.0292	2	1	3	1	2	2	2	3	1	16	1	1	1	3	4	1	0	1	0	0	0
0.7242	0.3518	1	1	1	1	2	1	2	4	1	20	3	1	1	2	2	0	1	0	0	0	0
1.4165	1.8699	4	1	2	1	3	3	3	3	3	16	1	1	1	3	7	0	0	0	0	1	0
2.0608	1.0012	1	1	1	1	4	4	4	4	4	24	3	2	1	4	3	0	1	0	0	0	0
0.305	0.4027	4	1	1	1	1	2	4	2	4	21	3	2	1	4	8	0	0	0	0	1	0
0.3347	0.4418	4	1	1	1	4	2	4	3	2	23	2	2	1	3	9	0	0	0	0	1	0
0.0038	0.0234	3	1	3	1	2	2	2	3	1	21	4	1	1	2	11	1	0	0	1	0	0
2.3405	1.1371	1	1	1	1	2	2	2	3	1	24	4	1	1	2	3	0	1	0	0	0	0
0.5187	0.6848	4	1	2	1	2	4	1	3	1	23	2	2	1	3	9	0	0	0	0	1	0
0.1664	0.2196	4	1	2	1	2	4	4	3	4	15	1	2	1	4	7	0	0	0	0	1	0
0.4987	0.8067	2	1	2	1	4	1	3	3	1	22	3	2	1	2	6	0	0	1	0	0	0
1.5271	0.7419	1	1	1	1	2	2	1	3	1	22	3	2	0	2	3	0	1	0	0	0	0
0.7982	0.3878	1	1	2	1						15			1	2	1	0	1	0	0	0	0
0.7178	0.9475	4	1	2	1	4	4	4	4	4	16	1	2	1	3	7	0	0	0	0	1	0
7.6007	3.6926	1	1	2	1	1	3	2	1	1	18	1	2	1	4	2	0	1	0	0	0	0
0.0188	0.0248	4	1	3	1	2	2	2	3	1	18	2	1	1	4	8	1	0	0	0	1	0
2.5003	1.2147	1	1	1	1	2	1	2	3	1	21	3	2	1	3	2	0	1	0	0	0	0
0.619	0.8172	4	1	2	1	4	1	4	3	1	18	1	2	1	4	8	0	0	0	0	1	0
0.4319	0.5702	4	1	1	1	4	1	4	4	4	20	3	2	1	4	8	0	0	0	0	1	0
0.0573	0.0756	4	1	3	1	1	1	1	3	1	15	1	1	1	3	7	1	0	0	0	1	0
0.1421	0.2298	2	1	1	1	1	1	1	2	4	23	3	2	1	2	6	0	0	1	0	0	0
0.9189	0.4464	1	1	1	1	2	3	4	3	1	23	3	2	1	1	3	0	1	0	0	0	0
0.4222	0.5573	4	1	2	1	1	3	2	3	1	17	2	2	1	4	7	0	0	0	0	1	0
1.9979	0.9706	1	1	1	1	4	2	4	3	4	25	2	1	0	1	3	0	1	0	0	0	0
0.0036	0.0223	3	1	3	1	2	2	2	3	1	15	1	2	1	4	10	1	0	0	1	0	0
0.0095	0.0592	3	1	3	1	2	3	1	3	1	21	3	1	1	3	11	1	0	0	1	0	0
1.5766	2.5503	2	1	2	1	4	3	1	3	1	17	1	1	1	1	4	0	0	1	0	0	0
0.2684	0.4341	2	1	1	1	4	2	4	3	1	19	3	1	1	3	5	0	0	1	0	0	0
1.1493	1.8591	2	1	1	1	2	3	4	1	1	25	3	2	1	3	6	0	0	1	0	0	0
1.0311	1.668	2	1	1	1	2	2	2	3	1	25	4	2	1	1	6	0	0	1	0	0	0
1.3395	1.7682	4	1	2	1	2	4	2	2	1	19	3	1	1	4	8	0	0	0	0	1	0
0.4028	0.5317	4	1	2	1	4	4	4	3	1	22	3	2	1	4	9	0	0	0	0	1	0
0.2491	0.3288	4	1	1	1	1	2	2	2	1	20	3	2	1	4	8	0	0	0	0	1	0
1.9129	0.9293	1	1	2	1	2	2	2	3	1	17	1	2	1	3	1	0	1	0	0	0	0
0.0313	0.1951	3	1	3	1	2	2	2	3	1	23	3	2	0	4	12	1	0	0	1	0	0
0.8031	0.3902	1	1	1	1	2	4	2	3	1	20	3	1	1	4	2	0	1	0	0	0	0
0.0532	0.0702	4	1	1	1	4	2	2	3	1	23	3	2	1	2	9	0	0	0	0	1	0
0.8065	1.3046	2	1	2	1	2	2	2	2	1	25	3	1	1	3	6	0	0	1	0	0	0
1.6454	2.1721	4	1	1	1	2	2	2	3	1	21	3	1	1	4	8	0	0	0	0	1	0
0.0064	0.0399	3	1	3	1	2	2	2	3	1	21	3	2	1	4	11	1	0	0	1	0	0
0.2331	0.3077	4	1	2	1	4	4	4	4	4	15	1	2	1	3	7	0	0	0	0	1	0
1.9736	3.1925	2	1	2	1	1	2	2	3	1	20	3	1	1	2	5	0	0	1	0	0	0
2.2279	2.941	4	1	1	1	4	4	1	4	1	24	3	2	1	4	9	0	0	0	0	1	0
0.004	0.0248	3	1	3	1	2	2	2	3	1	16	1	2	1	3	10	1	0	0	1	0	0
3.2114	1.5602	1	1	1	1	2	2	2	3	1	23	3	1	1	2	3	0	1	0	0	0	0
0.7676	1.0134	4	1	2	1	2	3	2	3	1	19	3	1	1	3	8	0	0	0	0	1	0
0.0065	0.0405	3	1	3	1	1	3	4	3	1	17	1	1	1	1	10	1	0	0	1	0	0
0.0146	0.0236	2	1	3	1	4	4	4	4	1	17	1	1	1	3	4	1	0	1	0	0	0
0.0178	0.0289	2	1	3	1	2	1	2	3	1	22	1	2	1	3	6	1	0	1	0	0	0
0.0066	0.0087	4	1	3	1	4	4	4	4	1	20	3	2	1	3	8	1	0	0	0	1	0
0.7858	0.3817	1	1	2	1	4	2	2	2	1	17	1	1	0	2	1	0	1	0	0	0	0
0.735	0.3571	1	1	1	1	2	4	2	2	1	20	3	1	1	2	2	0	1	0	0	0	0
1.2431	1.6411	4	1	1	1	4	2	1	3	1	20	3	1	1	4	8	0	0	0	0	1	0
1.3261	2.1451	2	1	2	1	4	4	4	4	1	16	1	1	1	1	4	0	0	1	0	0	0
0.0073	0.0456	3	1	3	1	2	2	2	3	1	18	2	2	1	1	11	1	0	0	1	0	0
0.0039	0.0243	3	1	3	1	4	2	2	3	1	16	1	1	1	2	10	1	0	0	1	0	0
0.4139	0.2011	1	1	2	1	2	1	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
0.4737	0.6253	4	1	2	1	1	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.5928	0.288	1	1	1	1	1	2	4	3	3	24	3	2	1	3	3	0	1	0	0	0	0
4.0091	1.9477	1	1	1	1						20	2	2	1	1	2	0	1	0	0	0	0
0.0232	0.0307	4	1	3	1	4	4	4	3	1	17	1	2	1	2	7	1	0	0	0	1	0
0.5803	0.2819	1	1	1	1	4	1	2	4	1	20	2	1	1	4	2	0	1	0	0	0	0
0.006	0.0097	2	1	3	1	1	2	3	3	1	15	1	1	1	2	4	1	0	1	0	0	0
0.0208	0.1296	3	1	3	1	2	2	2	3	1	17	1	2	1	3	10	1	0	0	1	0	0
1.8382	0.893	1	1	1	1	4	3	2	3	1	20	3	2	1	1	2	0	1	0	0	0	0
0.001	0.0059	3	1	3	1	2	4	2	3	1	24	4	2	1	4	12	1	0	0	1	0	0
1.388	0.6743	1	1	1	1	1	4	2	4	1	25	3	2	1	3	3	0	1	0	0	0	0
1.3711	0.6661	1	1	1	1	4	4	2	3	1	25	3	2	0	1	3	0	1	0	0	0	0
1.1464	7.1498	3	1	1	1	1	2	3	3	2	25	3	1	1	1	12	0	0	0	1	0	0
0.0023	0.0143	3	1	3	1	2	2	2	2	1	25	3	1	1	4	12	1	0	0	1	0	0
1.2651	0.6146	1	1	1	1	2	2	2	3	1	18	2	2	1	2	2	0	1	0	0	0	0
0.9951	0.4834	1	1	2	1	1	3	2	3	1	15	1	2	1	4	1	0	1	0	0	0	0
1.0561	1.3942	4	1	1	1	1	2	2	2	1	23	3	1	1	4	9	0	0	0	0	1	0
0.0029	0.018	3	1	3	1	1	4	4	4	1	15	1	2	1	1	10	1	0	0	1	0	0
0.6934	0.9153	4	1	1	1	2	4	2	3	1	23	4	1	1	3	9	0	0	0	0	1	0
1.8718	0.9094	1	1	2	1	2	2	2	3	1	16	1	2	1	4	1	0	1	0	0	0	0
1.0083	1.6311	2	1	2	1	2	3	4	3	1	16	1	2	1	3	4	0	0	1	0	0	0
0.3714	0.4902	4	1	1	1	2	2	2	3	1	24	4	1	1	4	9	0	0	0	0	1	0
3.4118	1.6575	1	1	1	1	2	4	2	4	1	23	3	2	0	3	3	0	1	0	0	0	0
0.0208	0.0275	4	1	3	1	4	3	4	3	1	16	1	1	1	4	7	1	0	0	0	1	0
0.1768	0.2333	4	1	1	1	1	2	2	3	1	19	3	1	1	4	8	0	0	0	0	1	0
0.0108	0.0174	2	1	3	1	2	2	2	3	1	15	1	1	1	3	4	1	0	1	0	0	0
1.9524	0.9485	1	1	1	1	2	4	2	4	4	18	1	2	1	1	2	0	1	0	0	0	0
0.3298	0.4354	4	1	1	1	1	3	3	2	1	25	4	2	1	4	9	0	0	0	0	1	0
1.1546	1.5242	4	1	1	1	4	4	4	4	4	25	4	1	1	4	9	0	0	0	0	1	0
7.4435	3.6162	1	1	2	1						18			1	4	2	0	1	0	0	0	0
1.0598	0.5149	1	1	1	1	2	2	2	2	4	19	1	2	1	2	2	0	1	0	0	0	0
0.0031	0.0192	3	1	3	1	2	4	4	3	1	19	3	2	1	3	11	1	0	0	1	0	0
0.5011	0.6615	4	1	2	1	2	1	2	3	1	18	1	2	1	2	8	0	0	0	0	1	0
0.0063	0.0393	3	1	3	1	2	2	2	3	1	22	3	2	1	4	12	1	0	0	1	0	0
0.0322	0.0521	2	1	3	1	2	3	2	3	1	22	4	2	1	3	6	1	0	1	0	0	0
0.7335	1.1865	2	1	2	1	1	4	1	3	4	15	4	2	1	1	4	0	0	1	0	0	0
1.1485	0.558	1	1	1	1	2	2	2	3	1	19	1	2	1	2	2	0	1	0	0	0	0
0.844	0.4101	1	1	2	1	2	4	2	4	4	16	1	1	1	2	1	0	1	0	0	0	0
0.9738	0.4731	1	1	1	1	4	4	3	3	3	19	3	1	1	4	2	0	1	0	0	0	0
2.2434	1.0899	1	1	1	1	2	4	4	2	1	25	3	2	1	2	3	0	1	0	0	0	0
0.3335	0.5395	2	1	2	1	1	1	2	3	1	24	3	2	1	3	6	0	0	1	0	0	0
0.4074	0.659	2	1	2	1	2	2	2	4	1	17	1	2	1	4	4	0	0	1	0	0	0
0.7215	1.167	2	1	2	1	2	2	4	4	1	15	1	1	1	1	4	0	0	1	0	0	0
1.0206	6.3654	3	1	1	1	4	4	4	4	4	24	4	1	1	4	12	0	0	0	1	0	0
0.035	0.0566	2	1	3	1	1	4	2	4	1	25	2	2	1	3	6	1	0	1	0	0	0
0.2723	0.3595	4	1	2	1	4	4	3	2	4	16	1	2	1	4	7	0	0	0	0	1	0
0.0073	0.0118	2	1	3	1	2	2	1	3	1	16	1	1	1	4	4	1	0	1	0	0	0
0.1585	0.2093	4	1	2	1	4	4	4	4	4	15	1	2	1	4	7	0	0	0	0	1	0
3.1281	1.5197	1	1	1	1	4	2	4	4	1	25	3	2	1	2	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	3	2	1	4	12	1	0	0	1	0	0
2.2031	2.9083	4	1	2	1	2	4	1	4	1	17	1	1	1	4	7	0	0	0	0	1	0
0.8881	0.4315	1	1	1	1	4	4	3	4	4	21	2	2	0	2	2	0	1	0	0	0	0
0.1069	0.1411	4	1	2	1	2	1	3	2	2	16	1	1	1	1	7	0	0	0	0	1	0
0.8596	1.1348	4	1	1	1	4	4	4	4	1	24	3	2	1	3	9	0	0	0	0	1	0
0.0039	0.0242	3	1	3	1	2	1	2	3	1	15	1	2	1	1	10	1	0	0	1	0	0
2.8998	1.4088	1	1	1	1	4	4	4	4	4	23	1	2	0	3	3	0	1	0	0	0	0
2.286	1.1106	1	1	2	1	1	4	2	3	1	16	1	1	0	3	1	0	1	0	0	0	0
1.3376	0.6498	1	1	1	1	1	2	2	3	1	25	3	2	1	4	3	0	1	0	0	0	0
2.2206	1.0788	1	1	2	1	2	2	2	3	1	20	3	1	1	4	2	0	1	0	0	0	0
0.6955	0.9181	4	1	1	1	4	4	4	3	4	23	2	2	1	4	9	0	0	0	0	1	0
1.0192	1.3454	4	1	1	1	2	4	2	3	1	20	3	1	1	4	8	0	0	0	0	1	0
0.0232	0.0376	2	1	3	1	2	2	2	3	1	22	4	1	1	3	6	1	0	1	0	0	0
2.9118	3.8439	4	1	2	1	2	2	2	4	1	22	2	1	1	1	9	0	0	0	0	1	0
1.4641	2.3684	2	1	1	1	1	4	2	3	3	19	2	1	1	3	5	0	0	1	0	0	0
2.5552	1.2414	1	1	2	1	4	4	4	4	4	17	1	1	1	1	1	0	1	0	0	0	0
0.0032	0.0201	3	1	3	1	4	2	2	3	1	24	4	1	1	1	12	1	0	0	1	0	0
0.7257	1.174	2	1	2	1	4	3	2	3	1	16	1	2	1	3	4	0	0	1	0	0	0
0.0158	0.0255	2	1	3	1	4	4	4	4	1	20	3	2	1	2	5	1	0	1	0	0	0
1.7196	2.2701	4	1	1	1	2	4	2	4	1	25	4	2	1	1	9	0	0	0	0	1	0
1.2651	1.6701	4	1	1	1	2	2	2	3	1	19	1	2	0	3	8	0	0	0	0	1	0
3.7234	6.0229	2	1	2	1	4	4	2	3	1	23	2	1	0	3	6	0	0	1	0	0	0
1.1793	0.5729	1	1	1	1	2	2	2	3	1	23	3	2	0	3	3	0	1	0	0	0	0
0.0457	0.0603	4	1	1	1	2	4	2	4	1	18	2	2	1	1	8	0	0	0	0	1	0
0.5574	0.2708	1	1	2	1	4	1	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
0.0066	0.0087	4	1	3	1	2	2	1	3	1	15	1	1	1	3	7	1	0	0	0	1	0
2.2032	1.0704	1	1	2	1	2	2	2	3	1	15	1	2	1	4	1	0	1	0	0	0	0
7.6007	3.6926	1	1	2	1	2	3	2	3	1	16	1	1	0	3	1	0	1	0	0	0	0
0.5181	0.8381	2	1	2	1	4	2	2	4	1	18	1	2	1	2	5	0	0	1	0	0	0
4.5505	2.2108	1	1	1	1	2	2	2	3	1	21	2	1	0	3	2	0	1	0	0	0	0
0.0061	0.0098	2	1	3	1	2	2	2	2	1	18	1	2	1	2	5	1	0	1	0	0	0
3.3772	1.6407	1	1	1	1	4	2	2	3	1	24	2	1	1	3	3	0	1	0	0	0	0
0.0038	0.0061	2	1	3	1	2	2	2	3	1	22	3	1	1	3	6	1	0	1	0	0	0
0.0077	0.0481	3	1	3	1	2	2	2	3	1	16	1	1	1	4	10	1	0	0	1	0	0
2.1921	1.065	1	1	1	1	2	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
1.6717	2.7041	2	1	1	1	2	2	1	4	1	20	3	2	1	3	5	0	0	1	0	0	0
1.6887	0.8204	1	1	2	1	2	3	2	3	1	15	3	1	0	4	1	0	1	0	0	0	0
1.5214	0.7391	1	1	1	1	2	2	4	4	1	20	3	2	1	1	2	0	1	0	0	0	0
2.1314	1.0355	1	1	2	1	2	1	2	4	3	15	1	1	0	2	1	0	1	0	0	0	0
0.0022	0.0134	3	1	3	1	1	4	2	3	1	25	4	2	1	4	12	1	0	0	1	0	0
0.4304	0.2091	1	1	1	1	2	2	2	3	4	22	1	2	1	2	3	0	1	0	0	0	0
0.9672	0.4699	1	1	1	1	2	2	2	3	1	25	3	1	1	4	3	0	1	0	0	0	0
2.213	1.0751	1	1	1	1	2	2	2	3	1	18	3	1	0	2	2	0	1	0	0	0	0
4.407	2.141	1	1	1	1	2	3	2	3	1	21	1	1	0	3	2	0	1	0	0	0	0
0.0189	0.0306	2	1	3	1	4	4	2	4	1	20	3	2	1	3	5	1	0	1	0	0	0
0.5603	0.7396	4	1	1	1	4	2	2	4	1	18	2	2	1	4	8	0	0	0	0	1	0
0.239	0.3156	4	1	1	1	2	3	2	3	1	25	3	2	1	4	9	0	0	0	0	1	0
0.0418	0.0552	4	1	1	1	4	4	4	4	4	23	3	2	1	4	9	0	0	0	0	1	0
1.6022	2.5917	2	1	2	1						18	2	1	1	2	5	0	0	1	0	0	0
0.3618	0.5853	2	1	2	1	2	4	2	4	1	16	4	2	1	3	4	0	0	1	0	0	0
0.8257	1.3357	2	1	1	1	2	4	2	3	1	20	2	1	1	2	5	0	0	1	0	0	0
1.1692	1.8913	2	1	2	1	2	2	2	3	1	21	3	1	0	3	5	0	0	1	0	0	0
4.016	5.3015	4	1	2	1	4	4	4	4	4	18	1	2	1	4	8	0	0	0	0	1	0
0.0028	0.0174	3	1	3	1	1	1	2	3	1	20	3	2	1	4	11	1	0	0	1	0	0
1.2908	0.6271	1	1	1	1	2	2	2	3	1	23	4	1	1	4	3	0	1	0	0	0	0
0.0027	0.0166	3	1	3	1	2	1	2	3	1	22	3	2	1	2	12	1	0	0	1	0	0
1.8473	2.4386	4	1	1	1	2	1	2	3	1	21	1	1	1	2	8	0	0	0	0	1	0
1.8598	0.9036	1	1	1	1	4	4	2	4	1	25	3	2	1	2	3	0	1	0	0	0	0
1.0841	1.7536	2	1	1	1	1	2	3	2	1	20	2	2	1	3	5	0	0	1	0	0	0
3.7234	6.0229	2	1	2	1	4	4	4	3	1	20	1	1	1	3	5	0	0	1	0	0	0
0.0015	0.0095	3	1	3	1	2	2	2	3	1	19	3	1	1	1	11	1	0	0	1	0	0
0.4852	0.6406	4	1	2	1	1	2	2	3	1	15	1	2	1	3	7	0	0	0	0	1	0
0.0102	0.0164	2	1	3	1	2	3	3	1	1	18	2	2	1	3	5	1	0	1	0	0	0
3.5967	1.7474	1	1	2	1	2	4	1	4	1	15	1	2	1	3	1	0	1	0	0	0	0
0.2214	0.1076	1	1	1	1	1	2	2	4	1	18	2	2	0	2	2	0	1	0	0	0	0
1.0879	0.5285	1	1	2	1	4	4	4	4	1	15	1	1	1	3	1	0	1	0	0	0	0
0.1498	0.2422	2	1	2	1	2	4	2	4	4	20	3	2	1	3	5	0	0	1	0	0	0
1.316	0.6394	1	1	2	1	2	2	2	3	1	19	1	2	1	1	2	0	1	0	0	0	0
0.752	0.9927	4	1	2	1	4	2	2	3	4	17	1	1	1	4	7	0	0	0	0	1	0
3.7234	6.0229	2	1	2	1	4	4	4	3	4	18	1	2	1	1	5	0	0	1	0	0	0
0.0014	0.0087	3	1	3	1	2	2	2	3	1	15	1	2	1	3	10	1	0	0	1	0	0
0.0527	0.0852	2	1	3	1	2	4	2	3	1	23	2	2	1	1	6	1	0	1	0	0	0
0.0008	0.0052	3	1	3	1	1	4	2	3	1	22	4	2	1	4	12	1	0	0	1	0	0
1.5488	2.0446	4	1	2	1	4	4	4	3	1	15	1	2	1	3	7	0	0	0	0	1	0
1.3212	2.1372	2	1	2	1	2	1	1	3	1	18	2	1	1	2	5	0	0	1	0	0	0
0.0998	0.1317	4	1	3	1	2	3	1	4	1	19	2	1	1	4	8	1	0	0	0	1	0
1.8502	0.8989	1	1	2	1	2	3	2	3	1	15	1	2	1	4	1	0	1	0	0	0	0
3.6448	4.8115	4	1	2	1	4	4	2	4	1	22	2	1	1	3	9	0	0	0	0	1	0
0.2212	0.1075	1	1	1	1	4	4	4	4	4	22	3	2	1	2	3	0	1	0	0	0	0
0.0014	0.0085	3	1	3	1	2	2	2	3	1	15	1	1	1	1	10	1	0	0	1	0	0
2.45	1.1903	1	1	1	1	2	3	2	3	1	23	2	1	1	2	3	0	1	0	0	0	0
1.6172	0.7857	1	1	1	1	4	3	2	3	1	22	3	1	1	3	3	0	1	0	0	0	0
1.1316	1.8304	2	1	2	1	1	2	2	3	1	17	1	2	1	2	4	0	0	1	0	0	0
1.4406	8.9847	3	1	1	1	1	1	2	3	4	24	3	1	1	4	12	0	0	0	1	0	0
7.6007	3.6926	1	1	2	1	1	2	3	1	1	16	1	1	1	4	1	0	1	0	0	0	0
0.0014	0.0085	3	1	3	1	1	2	2	3	1	19	3	1	1	4	11	1	0	0	1	0	0
1.3804	0.6706	1	1	1	1	1	3	2	3	1	19	2	1	1	1	2	0	1	0	0	0	0
1.2585	2.0358	2	1	2	1	1	4	4	3	1	15	1	1	0	3	4	0	0	1	0	0	0
0.275	0.363	4	1	2	1	2	2	4	4	1	15	1	2	1	4	7	0	0	0	0	1	0
0.0051	0.032	3	1	3	1	1	2	2	3	1	25	4	2	0	4	12	1	0	0	1	0	0
0.0027	0.0169	3	1	3	1	2	2	2	3	1	25	4	2	1	1	12	1	0	0	1	0	0
0.4371	2.7264	3	1	1	1	4	2	2	3	1	19	2	2	1	1	11	0	0	0	1	0	0
2.9664	1.4411	1	1	2	1	2	2	2	3	1	23	4	1	1	4	3	0	1	0	0	0	0
0.8683	1.4046	2	1	1	1	2	3	2	3	1	21	3	1	1	1	5	0	0	1	0	0	0
0.9121	0.4431	1	1	2	1	4	2	4	2	4	16	1	2	1	1	1	0	1	0	0	0	0
0.0066	0.0087	4	1	3	1	1	2	2	1	4	17	1	2	1	4	7	1	0	0	0	1	0
0.0097	0.0157	2	1	3	1	1	1	2	3	1	16	1	1	1	3	4	1	0	1	0	0	0
2.6107	1.2684	1	1	1	1	4	2	2	3	1	23	3	2	0	4	3	0	1	0	0	0	0
0.1494	0.1973	4	1	2	1	2	2	2	3	1	15	1	2	1	1	7	0	0	0	0	1	0
0.5674	0.9179	2	1	2	1	2	4	2	3	1	17	1	2	1	2	4	0	0	1	0	0	0
0.0676	0.0892	4	1	2	1	4	4	4	3	2	15		2	0	3	7	0	0	0	0	1	0
0.7502	1.2135	2	1	1	1	4	4	4		4	23	3	2	1	3	6	0	0	1	0	0	0
0.5289	0.8555	2	1	2	1	2	4	2	3	1	18	3	1	1	1	5	0	0	1	0	0	0
7.6007	3.6926	1	1	2	1						17	1	2	1	3	1	0	1	0	0	0	0
0.0027	0.0169	3	1	3	1	2	2	2	3	1	18	1	1	1	4	11	1	0	0	1	0	0
0.975	1.5772	2	1	1	1	4	2	4	3	1	19	1	2	0	3	5	0	0	1	0	0	0
2.3993	1.1656	1	1	2	1	4	4	4	3	1	16	1	2	1	3	1	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	2	4	2	3	1	24	3	2	1	3	12	0	0	0	1	0	0
2.6613	1.2929	1	1	1	1	2	2	2	3	1	25	4	2	1	2	3	0	1	0	0	0	0
0.4002	0.1944	1	1	1	1	1	2	1	3	1	22	2	2	1	3	3	0	1	0	0	0	0
0.8799	0.4275	1	1	1	1	2	2	2	3	1	25	4	2	1	3	3	0	1	0	0	0	0
0.6364	1.0294	2	1	1	1	2	2	2	2	1	19	3	2	1	4	5	0	0	1	0	0	0
1.4406	8.9847	3	1	2	1	2	4	2	3	1	17	1	1	1	4	10	0	0	0	1	0	0
1.0212	1.3481	4	1	2	1	1	2	1	1	3	15	1	2	1	4	7	0	0	0	0	1	0
2.2552	2.9771	4	1	2	1	4	4	4	4	1	25	2	2	1	4	9	0	0	0	0	1	0
0.433	0.2104	1	1	2	1	4	4	4	4	1	17	1	2	1	1	1	0	1	0	0	0	0
4.016	5.3015	4	1	2	1	2	2	2	3	1	22	2	1	1	1	9	0	0	0	0	1	0
0.3077	0.4063	4	1	1	1	4	4	1	3	4	25	3	2	1	3	9	0	0	0	0	1	0
0.0257	0.0416	2	1	3	1	2	4	1	4	1	24	2	2	1	1	6	1	0	1	0	0	0
0.2212	0.1075	1	1	1	1	4	4	2	2	2	18	2	2	1	1	2	0	1	0	0	0	0
0.361	0.5839	2	1	1	1	4	2	4	4	1	20	3	1	1	3	5	0	0	1	0	0	0
0.4279	0.5648	4	1	1	1	2	4	2	4	1	19	3	2	1	4	8	0	0	0	0	1	0
0.6843	0.3324	1	1	2	1	2	4	2	3	1	16	1	1	1	3	1	0	1	0	0	0	0
1.6594	2.6842	2	1	2	1	4	2	4	3	1	17	1	2	1	3	4	0	0	1	0	0	0
1.0686	1.7286	2	1	2	1	4	2	1	3	4	15	1	1	1	2	4	0	0	1	0	0	0
