ip_block	mturkcode	consent	vpsmessage	outsideusmessage	unabletoverify	age	male	latino	race	faminc	educ	pid3stem	demstrength	repubstrength	indlean	polknow1	polknow2	polknow3	polknow4	treatment	treatmentresponse	trumpjobapp	trumpcares	trumpgoodbiz	pid7	pid3	polknow1correct	polknow2correct	polknow3correct	polknow4correct	polknowcum	trumpjobstand	trumpcaresstand	trumpbizstand	white	agecat	edu4cat	race3cat	faminc3
0	6392744965	1			"."	42	0	1	2	12	6	1	1			2	1	3	1	0		1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	3	4	2	3
0	5669196615	1			"."	68	0	0	1	8	5	1	1			2	1	2	2	0		1	1	1	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	5	3	1	2
0	5371203972	1			"."	45	1	0	3	3	6	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	3	4	3	1
0	647804988	1			"."	24	1	0	4	6	5	3			3	2	1	3	2	0		1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	3	3	2
0	2175945146	1			"."	34	0	1	1	10	4	1	1			2	1	3	2	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	2	1	2
0	8975998070	1			"."	26	1	1	1	3	2	3			1	1	1	4	2	0		2	2	4	3.0	1.0	0.0	1.0	0.0	1.0	2.0	0.333	0.25	0.75	1	1	2	1	1
0	6091464129	1		1	"."															1							0.0	0.0	0.0	0.0	0.0								
0	9590087160	1			"."	22	1	0	1	5	3	3			1	2	1	3	2	0		1	1	4	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	1	2	1	2
0	5710180429	1			"."	39	1	0	1	5	4	1	1			2	2	5	4	0		3	1	5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.667	0.0	1.0	1	2	2	1	2
0	5808835742	1			"."	48	1	0	1	6	5	3			1	2	1	3	2	0		1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	8751443424	1			"."	56	0	0	1	1	5	2		2		2	1	3	2	1	3	3	2	2	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.25	1	4	3	1	1
0	6979401349	1			"."	26	1	0	1	6	4	1	2			2	1	3	1	1	2	1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	2	1	2
0	9099751533	1			"."	34	0	0	1	10	3	1	2			2	1	1	2	1	3	1	1	4	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.75	1	2	2	1	2
0	3868196895	1			"."	62	0	0	1	11	5	1	1			2	1	1	2	0		1	1	4	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.75	1	5	3	1	3
0	1325217955	1			"."	54	1	0	1	10	3	2		2		2	1	3	2	0		4	3	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5	1.0	1	4	2	1	2
0	5154542094	1			"."	52	1	0	1	16	6	1	2			2	1	3	2	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	4	4	1	3
0	7927713706	1			"."	36	1	0	1	7	2	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	2
0	9828382981	1			"."	60	0	0	1	2	5	1	2			2	1	3	4	1	4	2	1	5	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.0	1.0	1	5	3	1	1
0	4925247039	1			"."	26	1	1	1	1	3	3			1	2	1	1	1	1	4	1	1	1	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	2	1	1
0	5018728007	1			"."	31	1	1	5	4	3	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	2	3	1
0	498025491	1			"."	24	0	0	1	6	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	3	1	2
0	5736563648	1			"."	28	0	0	1	7	5	3			3	2	1	3	2	0		1	1	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	1	1	3	1	2
0	9749098592	1			"."	24	1	0	2	4	4	2		1		1	1	3	1	1	4	3	4	4	7.0	3.0	0.0	1.0	1.0	0.0	2.0	0.667	0.75	0.75	0	1	2	2	1
0	5406451029	1			"."	30	0	0	2	7	5	3			3	2	1	3	2	0		1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	3	2	2
0	7371879098	1			"."	60	0	0	1	10	6	3			1	2	1	5	2	1	4	1	1	1	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	5	4	1	2
0	5030408068	1			"."	31	1	1	5	3	3	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	2	3	1
0	3286370527	1			"."	25	0	0	2	2	4	1	2			2	2	2	3	0		1	1	1	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	2	2	1
0	8161494289	1			"."	27	1	0	1	4	2	3			2	1	2	3	4	0		3	3	5	5.0	3.0	0.0	0.0	1.0	0.0	1.0	0.667	0.5	1.0	1	1	2	1	1
0	5879210797	1			"."	24	1	0	1	8	5	2		1		2	1	3	2	1	4	4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	1	3	1	2
0	6430041976	1			"."	34	0	0	2	11	6	3			3	2	1	3	3	0		1	1	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.5	0	2	4	2	3
0	9055843888	1			"."	27	1	0	2	3	3	1	1			1	1	3	1	0		2	1	3	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.333	0.0	0.5	0	1	2	2	1
0	507155214	1			"."	40	1	0	1	12	5	2		2		2	1	3	2	0		3	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	3	3	1	3
0	7032480267	1			"."	33	1	0	1	8	5	3			2	2	1	3	2	0		4	4	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	2	3	1	2
0	7917507914	1			"."	28	1	0	1	7	2	1	2			1	2	2	3	1	3	3	4	4	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.667	0.75	0.75	1	1	2	1	2
0	6000785366	1			"."	32	1	1	2	5	5	1	2			2	2	2	2	0		1	3	4	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.5	0.75	0	2	3	2	2
0	3487642481	1			"."	28	0	1	1	8	5	2		2		2	2	2	2	1	3	3	4	3	6.0	3.0	1.0	0.0	0.0	1.0	2.0	0.667	0.75	0.5	1	1	3	1	2
0	8326149587	1			"."	21	1	0	1	4	3	1	1			2	1	3	2	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	1	2	1	1
0	1473440066	1			"."	29	1	1	1	9	4	1	1			1	1	3	4	1	3	2	1	2	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.333	0.0	0.25	1	1	2	1	2
0	192780410	1			"."	32	1	1	1	5	5	1	2			2	1	3	4	0		3	3	3	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.5	1	2	3	1	2
0	4002546831	1			"."	23	1	0	1	5	3	1	1			2	1	3	2	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	1	2	1	2
0	3313908553	1			"."	36	0	0	1	4	5	1	1			2	1	3	1	0		1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	3	1	1
0	6155957351	1			"."	35	1	0	1	11	5	1	2			2	1	4	1	1	3	2	1	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.25	1	2	3	1	3
0	8347499761	1			"."	34	0	0	1	5	4	3			2	2	1	3	5	1	2	3	3	4	5.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.75	1	2	2	1	2
0	4820278869	1			"."	36	1	1	1	3	2	1	2			2	1	3	2	1	3	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	1
0	4108501854	1			"."	35	0	0	1	3	5	2		2		2	1	3	3	1	4	1	1	1	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	3	1	1
0	6066584428	1			"."	28	1	0	1	8	3	1	2			2	1	3	2	0		1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	1	2	1	2
0	5303592346	1			"."	36	0	0	1	3	3	4			3	2	1	1	5	0		2	3	4	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.333	0.5	0.75	1	2	2	1	1
0	2371326019	1			"."	27	1	1	1	5	2	1	2			2	1	3	2	0		1	1	4	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	1	2	1	2
0	901841372	1			"."	34	0	0	2	4	4	3			1	2	1	4	2	0		3	1	4	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.667	0.0	0.75	0	2	2	2	1
0	9688161904	1			"."	25	0	0	4	6	6	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	4	3	2
0	6543191983	1			"."	45	0	0	1	8	4	2		2		2	1	3	3	1	3	4	4	5	6.0	3.0	1.0	1.0	1.0	0.0	3.0	1.0	0.75	1.0	1	3	2	1	2
0	7304960819	1			"."	43	0	0	1	11	6	2		2		2	1	3	4	0		3	4	4	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	0.75	1	3	4	1	3
0	9318930944	1			"."	32	0	0	1	11	5	3			2	2	1	4	2	0		3	1	5	5.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	0.0	1.0	1	2	3	1	3
0	1377260978	1			"."	27	1	0	1	7	5	1	2			2	1	3	1	0		1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	3	1	2
0	3157061720	1			"."	26	1	0	1	2	2	4			3	2	1	5	3	0		2	1	3	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.5	1	1	2	1	1
0	6516337646	1			"."	48	0	0	5	10	5	3			2	2	1	3	2	0		3	3	4	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	0	3	3	3	2
0	1185121671	1			"."	45	0	0	1	8	4	2		1		2	2	2	2	0		4	5	5	7.0	3.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1	3	2	1	2
2	1786628291	1			"."	55	0	0	1		5	3			3	1	1	3	2	0		4	1	5	4.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	1	4	3	1	
0	7601477922	1			"."	35	1	1	1	9	4	2		2		2	1	3	2	1	4	2	3	3	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.5	0.5	1	2	2	1	2
0	4505909080	1			"."	33	1	0	1	6	3	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	2
0	753742381	1			"."	42	0	0	1	4	3	3			2	2	1	3	4	0		3	3	4	5.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.75	1	3	2	1	1
0	1781559353	1			"."	67	1	0	1	4	5	4			3	2	1	3	5	1	3	1	1	1	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	5	3	1	1
0	5433987132	1			"."	51	0	0	1	4	4	2		1		2	1	3	1	1	4	3	4	2	7.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	0.25	1	4	2	1	1
0	68720672	1			"."	32	0	0	1	13	3	3			1	2	1	3	1	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	2	1	3
0	3532385202	1			"."	38	0	0	2		5	3			3	2	1	3	2	1	4	1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	3	2	
0	1634887936	1			"."	58	1	0	1	5	5	2		2		2	1	3	2	0		3	3	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	1.0	1	4	3	1	2
0	7089369106	1			"."	51	1	0	1	3	3	1	1			2	1	3	1	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	4	2	1	1
0	8157945075	1			"."	41	1	0	1	5	2	2		2		2	1	3	2	0		4	4	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	3	2	1	2
0	4888846212	1			"."	34	1	0	1	6	5	2		2		2	2	4	2	0		2	2	4	6.0	3.0	1.0	0.0	0.0	1.0	2.0	0.333	0.25	0.75	1	2	3	1	2
0	1674100188	1			"."	38	0	0	1	10	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	1035341816	1			"."	26	1	1	1	5	5	1	2			1	1	3	3	1	4	1	1	1	2.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1	1	3	1	2
0	4943218026	1			"."	29	1	0	1	4	4	3			3	2	2	4	2	0		3	4	3	4.0	2.0	1.0	0.0	0.0	1.0	2.0	0.667	0.75	0.5	1	1	2	1	1
0	5033879685	1			"."	33	1	0	1	5	3	1	1			2	1	3	5	0		1	1	3	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.5	1	2	2	1	2
0	3780545010	1			"."	47	0	0	1	12	5	3			3	2	1	3	1	0		1	2	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.25	0.5	1	3	3	1	3
0	8484207810	1			"."	47	0	0	1	5	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	1660366798	1			"."	29	0	0	1	4	5	1	2			2	1	4	5	1	4	1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	3	1	1
