year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
2001	6	2005.0	20012005	1.0	4.9180326	11.111111	2.3255813	1.0E-18	1.0634897	49.095238	29.984127	70.88176	9.0	9.571407	441.85715	3.0	27.0	0.87179273	0.92714256	42.800873	41.76352	44.415073	2050.39	3.873556	3.1111348
2002	6	2005.0	20012005	1.0	5.063291	5.0	5.084746	1.0E-18	0.58130145	45.068966	29.62069	70.88176	9.0	5.2317133	405.6207	3.0	27.0	0.87179273	0.50677437	39.2908	41.76352	24.277195	1882.2386	4.192909	3.035081
2003	6	2005.0	20012005	1.0	2.5974026	5.5555553	1.6949153	6.6666665	0.35210693	37.216667	32.833332	70.88176	9.0	3.1689625	334.95	2.0	18.0	0.87179273	0.30696425	32.44522	41.76352	14.705224	1554.299	2.9702313	2.259887
2004	6	2005.0	20012005	1.0	1.25	6.6666665	0.0	2.631579	0.9052475	35.295082	32.86885	70.88176	9.0	8.147227	317.65573	2.0	18.0	0.87179273	0.7891882	30.769997	41.76352	37.80632	1474.0469	2.4452581	1.6578679
2005	6	2010.0	20052010	1.0	3.488372	4.0	3.2786884	4.1666665	1.6767255	38.03093	32.907215	66.730896	11.0	18.443981	418.3402	3.0	33.0	1.4802979	2.4820533	56.297108	33.461792	56.10624	1272.583	2.084508	1.8504719
2006	6	2010.0	20052010	1.0	1.5151515	0.0	2.2727273	1.8181819	3.848985	33.958904	36.9863	66.730896	11.0	42.338833	373.54794	4.0	44.0	1.4802979	5.697644	50.269295	33.461792	128.79393	1136.3258	3.3071854	4.072694
2007	6	2010.0	20052010	1.0	4.9180326	0.0	6.6666665	1.0E-18	3.8523664	35.34375	37.104168	66.730896	11.0	42.37603	388.78125	4.0	44.0	1.4802979	5.70265	52.31928	33.461792	128.90709	1182.6652	3.4022563	3.7928061
2008	6	2010.0	20052010	1.0	3.7735848	8.333333	2.4390244	3.030303	2.3860724	29.87619	42.49524	66.730896	11.0	26.246796	328.6381	5.0	55.0	1.4802979	3.532098	44.225662	33.461792	79.842255	999.7109	5.119428	5.666809
2009	6	2010.0	20052010	1.0	6.6666665	0.0	7.894737		2.3125684	26.86508	40.634922	66.730896	11.0	25.438253	295.51587	5.0	55.0	1.4802979	3.4232903	39.768322	33.461792	77.38268	898.95374	4.064879	3.444587
2010	6	2015.0	20102015	0.0	1.754386	6.6666665	0.0		1.4754345	38.759197	33.91639	45.952553	4.0	5.901738	155.03679	4.0	16.0	-0.7545025	-1.113219	-29.24391	91.905106	135.59996	3562.1682		
2011	6																								
2012	6																								
1939	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	14.166667																	
1940	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	10.169492																1.0E-18	0.0
1941	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	10.204082																1.0E-18	0.0
1942	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	7.6923075																1.0E-18	0.0
1943	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	10.204082	1.0E-18	33.5	46.0					3.0								1.0E-18	0.0
1944	7	1945.0	19391945	0.0	1.0E-18	0.0	0.0	14.893617	1.0E-18	28.0	45.0					2.0								1.0E-18	0.0
1945	7	1950.0	19451950	1.0	1.0E-18	0.0	0.0	8.064516	1.0E-18	46.125	30.125					3.0								0.75757575	1.2820512
1946	7	1950.0	19451950	1.0	2.2727273	0.0	3.8461537	4.6153846	1.0E-18	48.0	36.0					4.0								2.5757575	6.043956
1947	7	1950.0	19451950	1.0	5.4545455	0.0	14.285714	7.8125	1.0E-18	41.642857	44.142857					3.0								4.3939395	11.043956
1948	7	1950.0	19451950	1.0	5.4545455	0.0	15.0	12.5	1.0E-18	41.75	46.0					3.0								3.6363637	9.761905
1949	7	1950.0	19451950	1.0	1.0E-18	0.0	0.0	10.752688	1.0E-18	41.125	44.583332					2.0								1.8181819	5.0
1950	7	1951.0	19501951	1.0	1.0E-18	0.0	0.0	20.0	1.0E-18	45.05	43.5					3.0								1.0E-18	0.0
1951	7	1955.0	19511955	0.0	1.0E-18	0.0	0.0	9.375	1.0E-18	49.95	39.45					2.0								1.0E-18	0.0
1952	7	1955.0	19511955	0.0	1.0E-18	0.0	0.0	17.1875	1.0E-18	41.909092	47.954544					2.0								0.5847953	1.0752689
1953	7	1955.0	19511955	0.0	1.754386	0.0	3.2258065	5.357143	1.0E-18	45.1	46.05					3.0								1.0609858	1.7697133
1954	7	1955.0	19511955	0.0	1.4285715	0.0	2.0833333	7.5757575	1.0E-18	45.0	46.65					2.0								2.210411	3.4090574
1955	7	1959.0	19551959	0.0	3.4482758	0.0	4.9180326	4.0816326	1.0E-18	47.392857	45.607143					3.0								2.7952063	4.0431905
1956	7	1959.0	19551959	0.0	3.508772	0.0	5.1282053	15.254237	1.0E-18	44.045456	47.0					3.0								4.309066	5.963125
1957	7	1959.0	19551959	0.0	5.970149	0.0	7.8431373	14.5161295	1.0E-18	39.791668	49.458332					2.0								4.0368333	5.8389325
1958	7	1959.0	19551959	0.0	2.631579	0.0	4.5454545	18.181818	1.0E-18	41.090908	44.136364					2.0								4.5766444	6.7961974
1959	7	1964.0	19601964	0.0	5.1282053	0.0	8.0	19.178082	1.0E-18	46.585716	44.642857					2.0								6.811947	9.8421955
1960	7	1964.0	19601964	0.0	12.676056	0.0	16.981133	12.121212	1.0E-18	46.884617	41.53846					2.0								7.12523	10.549267
1961	7	1964.0	19601964	0.0	3.5714285	0.0	6.6666665	13.846154	1.0E-18	42.25	42.07143					2.0								6.281629	9.592001
1962	7	1964.0	19601964	0.0	2.5974026	0.0	5.1282053	11.666667	1.0E-18	36.235294	42.02941					2.0								3.42614	6.2572055
1963	7	1964.0	19601964	0.0	4.109589	0.0	6.976744	13.559322	1.0E-18	36.085293	49.30294					2.0								4.980762	7.86012
1964	7	1966.0	19641966	1.0	8.235294	0.0	11.4754095	14.285714	1.0E-18	49.038334	41.018333					2.0								5.7409773	8.33651
1965	7	1966.0	19641966	1.0	4.878049	0.0	6.557377	19.27711	1.0E-18	47.446667	42.366665					2.0								5.236915	7.2687902
1966	7	1970.0	19661970	1.0	2.5974026	0.0	3.7735848	9.615385	1.0E-18	50.290627	39.665627	44.9675	6.0	0.0	301.74377	2.0	12.0	-0.64977264	0.0	-32.677475	-10.065002	0.0	-506.1753	3.9410925	5.404438
1967	7	1970.0	19661970	1.0	4.347826	0.0	5.882353	7.6923075	1.0E-18	42.7625	43.796875	44.9675	6.0	0.0	256.575	2.0	12.0	-0.64977264	0.0	-27.785904	-10.065002	0.0	-430.40466	3.5055523	4.8853126
1968	7	1970.0	19661970	1.0	3.5714285	0.0	5.0	16.883118	1.0E-18	34.396297	50.807407	44.9675	6.0	0.0	206.37778	2.0	12.0	-0.64977264	0.0	-22.349773	-10.065002	0.0	-346.19882	5.0552106	6.590414
1969	7	1970.0	19661970	1.0	7.246377	4.1666665	8.888889	10.769231	1.0E-18	35.258064	51.335484	44.9675	6.0	0.0	211.54839	2.0	12.0	-0.64977264	0.0	-22.909725	-10.065002	0.0	-354.8725	4.4392686	5.962963
1970	7	1974.0	19701974	0.0	2.5	0.0	4.0	10.344828	1.0E-18	45.95714	45.467857					2.0								5.4345846	7.7151
1971	7	1974.0	19701974	0.0	6.557377	0.0	10.256411	18.518518	1.0E-18	40.41579	49.842106					2.0								6.0105786	9.403299
1972	7	1974.0	19701974	0.0	8.974359	2.857143	13.953488	11.25	1.0E-18	39.820835	47.958332					2.0								5.62169	8.810707
1973	7	1974.0	19701974	0.0	1.3333334	0.0	2.2222223	13.043478	0.862063	36.46	42.212					7.0								5.373882	7.861039
1974	7	1979.0	19741979	1.0	5.8139534	3.125	7.4074073	10.344828	0.94754314	42.201885	36.322643					7.0								3.984993	5.170661
1975	7	1979.0	19741979	1.0	4.8076925	2.7777777	5.882353	12.048193	0.44444445	42.214813	42.04815					8.0								5.581365	6.390704
1976	7	1979.0	19741979	1.0	6.122449	6.6666665	5.882353	16.27907	1.3330401	40.65161	45.403225					8.0								4.8779483	5.534472
1977	7	1979.0	19741979	1.0	3.7037036	0.0	4.83871	11.320755	2.183723	39.66	47.54286					8.0								5.4976063	6.527274
1978	7	1979.0	19741979	1.0	6.6666665	0.0	8.86076	15.254237	4.6764846	44.511765	45.908825					9.0								6.865881	9.4052
1979	7	1983.0	19791983	0.0	10.227273	0.0	14.5161295	13.333333	2.9148188	46.253845	41.338463	63.867916	11.0	32.063007	508.7923	8.0	88.0	1.8671477	5.442397	86.36276	127.73583	372.3268	5908.2734	8.070337	12.047616
1980	7	1983.0	19791983	0.0	7.3170733	0.0	12.765958	20.588236	2.7336242	37.992104	46.686844	63.867916	11.0	30.069866	417.91315	8.0	88.0	1.8671477	5.10408	70.93687	127.73583	349.18176	4852.953	7.6025014	12.427362
1981	7	1983.0	19791983	0.0	5.263158	0.0	10.0	12.5	2.8929343	31.166666	37.433334	63.867916	11.0	31.822277	342.8333	9.0	99.0	1.8671477	5.4015355	58.19277	127.73583	369.53137	3981.1	5.685948	10.220232
1982	7	1983.0	19791983	0.0	4.477612	0.0	7.894737	17.54386	2.4369328	40.12766	31.31702	63.867916	11.0	26.806261	441.40424	7.0	77.0	1.8671477	4.550113	74.92426	127.73583	311.28363	5125.7397	5.356628	9.232886
1983	7	1987.0	19831987	0.0	6.329114	0.0	9.803922	10.0	2.243785	44.95	31.339582	69.18438	11.0	24.681633	494.45	9.0	99.0	1.442819	3.2373755	64.85471	138.36876	310.46973	6219.676	6.983885	11.882459
1984	7	1987.0	19831987	0.0	10.144928	0.0	17.948717	17.741936	2.7808695	40.482758	36.75862	69.18438	11.0	30.589565	445.31033	8.0	88.0	1.442819	4.0122914	58.40929	138.36876	384.78546	5601.549	6.940623	11.953583
1985	7	1987.0	19831987	0.0	4.347826	0.0	8.1081085	14.473684	4.0794706	34.296825	35.425396	69.18438	11.0	44.874176	377.26508	10.0	110.0	1.442819	5.8859377	49.48411	138.36876	564.4713	4745.6094	6.63272	11.388311
1986	7	1987.0	19831987	0.0	5.4054055	2.7027028	8.1081085	16.17647	3.5215816	34.43582	37.54627	69.18438	11.0	38.737396	378.79404	9.0	99.0	1.442819	5.081005	49.684658	138.36876	487.2769	4764.842	5.604018	8.951505
1987	7	1992.0	19871992	0.0	7.0588236	2.631579	10.638298	12.280702	6.0975657	43.086735	33.47449	68.23306	11.0	67.07322	473.95407	9.0	99.0	1.2300233	7.500148	52.997684	136.46613	832.11115	5879.88	5.981227	8.629755
1988	7	1992.0	19871992	0.0	5.479452	3.2258065	7.142857	16.363636	8.030106	44.87143	38.285713	68.23306	11.0	88.33116	493.58572	9.0	99.0	1.2300233	9.877216	55.1929	136.46613	1095.8374	6123.43	6.8460917	10.4725065
1989	7	1992.0	19871992	0.0	8.0	0.0	13.636364	10.869565	5.7578745	39.028736	42.95402	68.23306	11.0	63.33662	429.3161	7.0	77.0	1.2300233	7.0823197	48.006252	136.46613	785.7548	5326.1006	7.232877	12.189565
1990	7	1992.0	19871992	0.0	8.219178	0.0	15.789474	13.043478	3.017251	35.932407	47.625927	68.23306	11.0	33.189762	395.25647	3.0	33.0	1.2300233	3.711289	44.197697	136.46613	411.75256	4903.5566	6.386785	10.818713
1991	7	1992.0	19871992	0.0	2.9411764	2.857143	3.030303	10.144928	2.6857672	40.142857	40.924107	68.23306	11.0	29.543438	441.5714	6.0	66.0	1.2300233	3.3035562	49.376648	136.46613	366.51624	5478.14	4.523331	7.06691
1992	7	1997.0	19921997	0.0	2.4096386	2.4390244	2.3809524	9.836065	2.399462	38.687824	40.7	63.645557	10.0	23.99462	386.87823	6.0	60.0	0.9538941	2.2888327	36.904087	127.291115	305.43018	4924.616	4.2711673	8.214008
1993	7	1997.0	19921997	0.0	7.4626865	0.0	19.23077	19.23077	6.0618076	29.857143	43.595238	63.645557	10.0	60.618076	298.57144	10.0	100.0	0.9538941	5.7823224	28.480553	127.291115	771.61426	3800.549	5.550662	9.673043
1994	7	1997.0	19921997	0.0	6.779661	6.25	7.4074073	17.073172	10.669886	26.447916	49.802082	63.645557	10.0	106.69885	264.47916	10.0	100.0	0.9538941	10.17794	25.22851	127.291115	1358.1816	3366.5847	7.8724494	13.046059
1995	7	1997.0	19921997	0.0	9.375	7.5	12.5	31.481482	8.319068	26.4375	54.541668	63.645557	10.0	83.19068	264.375	9.0	90.0	0.9538941	7.9355097	25.218575	127.291115	1058.9435	3365.2588	10.384887	15.610161
1996	7	1997.0	19921997	0.0	15.0	5.882353	26.923077	23.809525	10.516443	28.6	52.361538	63.645557	10.0	105.16443	286.0	9.0	90.0	0.9538941	10.031573	27.28137	127.291115	1338.6498	3640.526	10.505953	16.117216
1997	7	2001.0	19972001	1.0	7.142857	4.7619047	8.928572	30.434782	7.822278	52.48375	28.76625	53.897377	3.0	23.466835	157.45125	7.0	21.0	-0.756995	-5.9214253	-39.72994	7.794754	60.972733	409.09793	9.920635	14.831208
1998	7	2001.0	19972001	1.0	7.6190476	4.1666665	8.641975	12.244898	5.334511	52.243904	27.975609	53.897377	3.0	16.003532	156.73172	7.0	21.0	-0.756995	-4.038198	-39.548374	7.794754	41.5812	407.2284	8.28455	9.842357
1999	7	2001.0	19972001	1.0	10.091743	0.0	11.956522	22.857143	5.758251	51.0	28.67442	53.897377	3.0	17.274754	153.0	6.0	18.0	-0.756995	-4.3589673	-38.606747	7.794754	44.88415	397.53247	12.460974	14.558474
2000	7	2001.0	19972001	1.0	19.67213	0.0	23.076923	20.0	7.440649	44.132076	33.264153	53.897377	3.0	22.321947	132.39622	8.0	24.0	-0.756995	-5.6325345	-33.40776	7.794754	57.998028	343.9987	13.746428	17.104172
2001	7	2005.0	20012005	1.0	11.4754095	0.0	16.27907	8.0	8.653719	49.095238	29.984127	56.375397	3.0	25.961157	147.2857	7.0	21.0	-0.89973557	-7.786059	-44.172733	12.750793	110.34178	626.00323	17.55551	22.723185
2002	7	2005.0	20012005	1.0	21.518988	0.0	28.813559	15.909091	12.390019	45.068966	29.62069	56.375397	3.0	37.17006	135.2069	9.0	27.0	-0.89973557	-11.147741	-40.55015	12.750793	157.98257	574.6651	15.327137	20.680593
2003	7	2005.0	20012005	1.0	12.987013	0.0	16.949152	20.0	8.036171	37.216667	32.833332	56.375397	3.0	24.108513	111.65	7.0	21.0	-0.89973557	-7.2304287	-33.48516	12.750793	102.46756	474.54202	17.335333	21.920904
2004	7	2005.0	20012005	1.0	17.5	6.6666665	20.0	13.157895	10.654678	35.295082	32.86885	56.375397	3.0	31.964035	105.88525	8.0	24.0	-0.89973557	-9.586393	-31.75624	12.750793	135.8556	450.0403	14.038306	16.141521
2005	7	2010.0	20052010	1.0	11.627907	12.0	11.4754095	12.5	13.12673	38.03093	32.907215	47.604507	3.0	39.380188	114.09279	9.0	27.0	-1.3345464	-17.51823	-50.754044	-4.790985	-62.88997	-182.20561	15.264857	18.825136
2006	7	2010.0	20052010	1.0	16.666666	0.0	25.0	10.909091	14.048463	33.958904	36.9863	47.604507	3.0	42.14539	101.87671	9.0	27.0	-1.3345464	-18.748325	-45.319736	-4.790985	-67.30598	-162.69661	10.524421	13.639952
2007	7	2010.0	20052010	1.0	3.2786884	0.0	4.4444447	22.580645	18.888365	35.34375	37.104168	47.604507	3.0	56.665092	106.03125	10.0	30.0	-1.3345464	-25.2074	-47.167877	-4.790985	-90.49387	-169.33138	9.793105	13.879855
2008	7	2010.0	20052010	1.0	9.433962	0.0	12.195122	12.121212	18.106289	29.87619	42.49524	47.604507	3.0	54.318867	89.62857	10.0	30.0	-1.3345464	-24.163683	-39.871162	-4.790985	-86.74696	-143.13638	7.2005134	9.055294
2009	7	2010.0	20052010	1.0	8.888889	0.0	10.526316		11.00146	26.86508	40.634922	47.604507	3.0	33.00438	80.59524	9.0	27.0	-1.3345464	-14.681959	-35.852695	-4.790985	-52.707832	-128.7102	7.277208	9.161114
2010	7	2015.0	20102015	0.0	3.508772	0.0	4.7619047		7.8583016	38.759197	33.91639	62.699043	10.0	78.583015	387.59198	9.0	90.0	1.2902752	10.139372	50.010033	125.39809	985.416	4860.329		
2011	7																								
2012	7																								
1939	8	1945.0	19391945	0.0	1.0E-18	0.0	0.0	3.3333333																	
1940	8	1945.0	19391945	0.0	5.0	0.0	14.285714	8.474577																1.6666666	4.7619047
1941	8	1945.0	19391945	0.0	1.0E-18	0.0	0.0	4.0816326																4.230769	10.025063
1942	8	1945.0	19391945	0.0	7.692308	0.0	15.789474	5.1282053																3.9529915	8.161709
1943	8	1945.0	19391945	0.0	4.1666665	0.0	8.695652	8.163265	26.0	33.5	46.0					10.0								5.143468	10.725811
1944	8	1945.0	19391945	0.0	3.5714285	0.0	7.6923075	12.765958	32.666668	28.0	45.0					11.0								4.0945168	8.094233
1945	8	1950.0	19451950	1.0	4.5454545	0.0	7.894737	6.451613	56.0	46.125	30.125					11.0								4.2207794	7.7597837
1946	8	1950.0	19451950	1.0	4.5454545	0.0	7.6923075	9.230769	47.0	48.0	36.0					11.0								5.4545455	11.544888
1947	8	1950.0	19451950	1.0	7.2727275	0.0	19.047619	4.6875	17.68661	41.642857	44.142857					11.0								5.151515	12.246642
1948	8	1950.0	19451950	1.0	3.6363637	0.0	10.0	1.5625	26.454544	41.75	46.0					11.0								4.3610015	11.534391
1949	8	1950.0	19451950	1.0	2.173913	0.0	5.5555553	5.376344	15.0	41.125	44.583332					10.0								5.0375338	10.518518
1950	8	1951.0	19501951	1.0	9.302325	0.0	16.0	4.0	20.0	45.05	43.5	62.686565	11.0	220.0	495.55	10.0	110.0				25.37313	507.46262	1143.0596	5.941815	11.106753
1951	8	1955.0	19511955	0.0	6.3492064	0.0	11.764706	7.8125	6.25	49.95	39.45					9.0								7.938266	14.193173
1952	8	1955.0	19511955	0.0	8.163265	0.0	14.814815	9.375	10.0	41.909092	47.954544					10.0								8.931058	16.386723
1953	8	1955.0	19511955	0.0	12.280702	0.0	22.580647	10.714286	9.0	45.1	46.05					9.0								11.10037	18.715153
1954	8	1955.0	19511955	0.0	12.857143	0.0	18.75	10.60606	17.0	45.0	46.65					9.0								12.976983	20.334259
1955	8	1959.0	19551959	0.0	13.793103	0.0	19.67213	4.0816326	15.0	47.392857	45.607143	54.489388	10.0	150.0	473.92856	9.0	90.0	-0.024085147	-0.36127722	-1.1414639	108.978775	1634.6816	5164.8154	10.053006	14.516779
1956	8	1959.0	19551959	0.0	3.508772	0.0	5.1282053	6.779661	5.5	44.045456	47.0	54.489388	10.0	55.0	440.45456	9.0	90.0	-0.024085147	-0.13246831	-1.0608413	108.978775	599.38324	4800.02	7.7573414	10.881158
1957	8	1959.0	19551959	0.0	5.970149	0.0	7.8431373	8.064516	7.2671394	39.791668	49.458332	54.489388	10.0	72.671394	397.9167	8.0	80.0	-0.024085147	-0.17503013	-0.9583882	108.978775	791.9639	4336.4473	5.791219	8.869236
1958	8	1959.0	19551959	0.0	7.894737	0.0	13.636364	6.4935064	12.0	41.090908	44.136364	54.489388	10.0	120.0	410.9091	8.0	80.0	-0.024085147	-0.28902176	-0.9896806	108.978775	1307.7454	4478.0366	8.467783	13.159834
1959	8	1964.0	19601964	0.0	11.538462	0.0	18.0	15.068493	7.6	46.585716	44.642857					8.0								9.294634	14.319039
1960	8	1964.0	19601964	0.0	8.450705	0.0	11.320755	3.030303	16.25	46.884617	41.53846					9.0								7.2582936	10.884696
1961	8	1964.0	19601964	0.0	1.7857143	0.0	3.3333333	3.0769231	13.727273	42.25	42.07143					8.0								4.7108407	7.4487987
1962	8	1964.0	19601964	0.0	3.8961039	0.0	7.692308	10.0	15.083333	36.235294	42.02941					9.0								5.0902863	9.10157
1963	8	1964.0	19601964	0.0	9.589041	0.0	16.27907	1.6949153	19.916668	36.085293	49.30294					10.0								7.6323028	12.362043
1964	8	1966.0	19641966	1.0	9.411764	0.0	13.114754	8.163265	24.88889	49.038334	41.018333	64.788734	10.0	248.88889	490.38333	11.0	110.0	1.0440867	25.986158	51.20027	29.577469	736.1503	1450.4298	7.959618	11.983733
1965	8	1966.0	19641966	1.0	4.878049	0.0	6.557377	9.638555	20.041777	47.446667	42.366665	64.788734	10.0	200.41777	474.46667	10.0	100.0	1.0440867	20.925352	49.538433	29.577469	592.78503	1403.3523	8.659375	12.217754
1966	8	1970.0	19661970	1.0	11.688312	0.0	16.981133	5.769231	15.194665	50.290627	39.665627	57.434475	10.0	151.94666	502.90625	10.0	100.0	1.0055327	15.278733	50.56887	14.86895	225.92871	747.7688	8.903763	12.421333
1967	8	1970.0	19661970	1.0	10.144928	0.0	13.725491	4.3956046	11.348717	42.7625	43.796875	57.434475	10.0	113.48717	427.625	9.0	90.0	1.0055327	11.411507	42.999096	14.86895	168.7435	635.8335	12.039651	16.902208
1968	8	1970.0	19661970	1.0	14.285714	0.0	20.0	10.38961	7.5027685	34.396297	50.807407	57.434475	10.0	75.02769	343.96298	8.0	80.0	1.0055327	7.5442796	34.586605	14.86895	111.55829	511.43683	9.109731	12.723311
1969	8	1970.0	19661970	1.0	2.8985507	0.0	4.4444447	12.307693	9.149093	35.258064	51.335484	57.434475	10.0	91.49093	352.58063	9.0	90.0	1.0055327	9.199712	35.453136	14.86895	136.0374	524.25037	9.478088	14.148149
1970	8	1974.0	19701974	0.0	11.25	0.0	18.0	15.517241	10.795416	45.95714	45.467857	50.863953	8.0	86.36333	367.65714	9.0	72.0	-0.8491532	-9.166963	-39.024654	101.727905	1098.1951	4675.1235	6.355528	10.045584
1971	8	1974.0	19701974	0.0	4.9180326	0.0	7.6923075	6.1728396	6.304997	40.41579	49.842106	50.863953	8.0	50.439976	323.32632	8.0	64.0	-0.8491532	-5.3539085	-34.3192	101.727905	641.3941	4111.4136	7.953447	12.440071
1972	8	1974.0	19701974	0.0	7.6923075	2.857143	11.627907	15.0	8.124531	39.820835	47.958332	50.863953	8.0	64.99625	318.56668	9.0	72.0	-0.8491532	-6.8989716	-33.81399	101.727905	826.4915	4050.8901	8.203446	13.106738
1973	8	1974.0	19701974	0.0	12.0	0.0	20.0	5.7971015	10.178576	36.46	42.212	50.863953	8.0	81.42861	291.68	9.0	72.0	-0.8491532	-8.643171	-30.960125	101.727905	1035.4453	3708.9993	9.277281	14.863624
1974	8	1979.0	19741979	1.0	8.139535	0.0	12.962963	10.344828	6.365903	42.201885	36.322643					9.0								9.597794	15.399419
1975	8	1979.0	19741979	1.0	8.653847	0.0	13.235294	12.048193	0.4379085	42.214813	42.04815					7.0								8.6590185	12.654321
1976	8	1979.0	19741979	1.0	9.183674	3.3333333	11.764706	6.976744	2.3368886	40.65161	45.403225					9.0								7.591931	10.483871
1977	8	1979.0	19741979	1.0	4.9382715	0.0	6.451613	22.641508	2.2661972	39.66	47.54286					9.0								6.9295373	9.025693
1978	8	1979.0	19741979	1.0	6.666667	0.0	8.86076	11.864407	3.7675788	44.511765	45.908825					8.0								5.0046763	6.7170277
1979	8	1983.0	19791983	0.0	3.409091	0.0	4.83871	8.333333	2.9222398	46.253845	41.338463	55.60194	7.0	20.455679	323.77692	9.0	63.0	0.2221109	0.6490613	10.273483	111.20388	324.96442	5143.607	3.76509	5.2757096
1980	8	1983.0	19791983	0.0	1.2195122	0.0	2.1276596	11.764706	1.5010809	37.992104	46.686844	55.60194	7.0	10.507566	265.94473	7.0	49.0	0.2221109	0.33340642	8.43846	111.20388	166.92601	4224.869	2.7124584	4.5443454
1981	8	1983.0	19791983	0.0	3.508772	0.0	6.6666665	6.944444	0.952782	31.166666	37.433334	55.60194	7.0	6.6694736	218.16666	7.0	49.0	0.2221109	0.21162327	6.9224563	111.20388	105.95306	3465.8542	2.5711195	4.685828
1982	8	1983.0	19791983	0.0	2.9850745	0.0	5.263158	7.017544	1.2619193	40.12766	31.31702	55.60194	7.0	8.833435	280.89362	6.0	42.0	0.2221109	0.280286	8.91279	111.20388	140.33032	4462.3516	3.0084972	5.2837977
1983	8	1987.0	19831987	0.0	2.5316455	0.0	3.9215686	5.0	1.2404704	44.95	31.339582	46.03792	5.0	6.202352	224.75	6.0	30.0	-0.69698936	-0.8645947	-31.329672	92.07584	114.21736	4138.809	1.8389066	3.0615754
1984	8	1987.0	19831987	0.0	1.0E-18	0.0	0.0	12.903226	1.279195	40.482758	36.75862	46.03792	5.0	6.3959746	202.41379	7.0	35.0	-0.69698936	-0.8915853	-28.216051	92.07584	117.78295	3727.4841	2.293157	4.0098925
1985	8	1987.0	19831987	0.0	4.347826	0.0	8.1081085	14.473684	1.6049922	34.296825	35.425396	46.03792	5.0	8.0249605	171.48413	7.0	35.0	-0.69698936	-1.1186625	-23.904522	92.07584	147.781	3157.9092	1.8997258	3.6036038
1986	8	1987.0	19831987	0.0	1.3513514	0.0	2.7027028	7.352941	1.8249732	34.43582	37.54627	46.03792	5.0	9.1248665	172.17911	7.0	35.0	-0.69698936	-1.271987	-24.001402	92.07584	168.03595	3170.7073	3.8605103	7.149703
1987	8	1992.0	19871992	0.0	5.8823533	0.0	10.638298	8.77193	3.430244	43.086735	33.47449	44.875725	5.0	17.15122	215.43367	7.0	35.0	-0.552103	-1.893848	-23.788315	89.75145	307.86935	3867.097	2.867856	5.240651
1988	8	1992.0	19871992	0.0	1.369863	0.0	2.3809524	10.909091	5.679644	44.87143	38.285713	44.875725	5.0	28.39822	224.35715	8.0	40.0	-0.552103	-3.1357484	-24.77365	89.75145	509.7563	4027.276	3.7507389	6.6124773
1989	8	1992.0	19871992	0.0	4.0	0.0	6.818182	8.695652	7.9990125	39.028736	42.95402	44.875725	5.0	39.995064	195.14368	9.0	45.0	-0.552103	-4.416279	-21.547882	89.75145	717.923	3502.8857	3.1598175	5.697957
1990	8	1992.0	19871992	0.0	4.109589	0.0	7.894737	10.869565	6.650902	35.932407	47.625927	44.875725	5.0	33.25451	179.66203	8.0	40.0	-0.552103	-3.6719828	-19.838388	89.75145	596.9281	3224.9856	3.6835885	6.924508
1991	8	1992.0	19871992	0.0	2.9411764	0.0	6.060606	8.695652	5.073276	40.142857	40.924107	44.875725	5.0	25.36638	200.71428	8.0	40.0	-0.552103	-2.8009708	-22.16299	89.75145	455.3339	3602.8796	3.1534681	6.2390823
1992	8	1997.0	19921997	0.0	2.4096386	0.0	4.7619047	11.4754095	3.9114444	38.687824	40.7	28.52668	3.0	11.734333	116.06348	9.0	27.0	-1.4281646	-5.5861864	-55.252583	57.05336	223.16104	2207.2703	2.2811174	4.889555
1993	8	1997.0	19921997	0.0	1.4925373	0.0	3.8461537	5.769231	2.915897	29.857143	43.595238	28.52668	3.0	8.74769	89.57143	8.0	24.0	-1.4281646	-4.1643806	-42.640915	57.05336	166.36171	1703.4503	1.3007253	2.8693528
1994	8	1997.0	19921997	0.0	1.0E-18	0.0	0.0	4.878049	3.5070806	26.447916	49.802082	28.52668	3.0	10.521242	79.34375	8.0	24.0	-1.4281646	-5.0086884	-37.771976	57.05336	200.09073	1508.9425	1.0183457	2.6709402
1995	8	1997.0	19921997	0.0	1.5625	0.0	4.1666665	7.4074073	4.2900267	26.4375	54.541668	28.52668	3.0	12.87008	79.3125	6.0	18.0	-1.4281646	-6.1268644	-37.757103	57.05336	244.76044	1508.3481	1.0763888	2.6709402
1996	8	1997.0	19921997	0.0	1.6666666	0.0	3.8461537	6.3492064	3.6027148	28.6	52.361538	28.52668	3.0	10.808145	85.8	6.0	18.0	-1.4281646	-5.14527	-40.84551	57.05336	205.54698	1631.7261	1.7566609	3.8614163
