age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
39	1	3.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-0.34334892	-0.7347431	-0.009575381
42	4	2.0	4.0	9.75	0.0	-0.048435785	-1.2756203	-0.48603335	-0.16051042	1.3013848	-0.67232853
64	4	2.0	7.0	6.5	1.0	1.854305	0.9158794	0.99946177	1.1803051	1.3013848	-0.67232853
32	4	5.0	5.0	8.0	1.0	0.58581114	-0.09558201	-0.7831324	-0.769972	1.3013848	1.315931
63	4	3.0	5.0	7.75	0.0	0.58581114	0.072994895	-2.2686274	1.1193589	1.3013848	-0.009575381
33	4	5.0	3.0	7.0	0.0	-0.68268275	0.5787256	-0.7831324	-0.70902586	1.3013848	1.315931
28	4	5.0	2.0	9.0	1.0	-1.3169297	-0.7698896	0.40526372	-1.0137566	1.3013848	1.315931
42	4	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.16051042	1.3013848	-0.67232853
35	4	4.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-0.5871335	1.3013848	0.6531778
34	4	4.0	5.0	7.25	1.0	0.58581114	0.4101487	0.10816469	-0.6480797	1.3013848	0.6531778
41	4	5.0	7.0	6.5	1.0	1.854305	0.9158794	-0.18893434	-0.22145659	1.3013848	1.315931
68	4	4.0	6.0	8.5	0.0	1.2200581	-0.4327358	-0.18893434	1.4240898	1.3013848	0.6531778
69	4	4.0	2.0	9.5	0.0	-1.3169297	-1.1070434	-1.3773304	1.4850359	1.3013848	0.6531778
66	4	5.0	1.0	9.5	1.0	-1.9511766	-1.1070434	-0.18893434	1.3021975	1.3013848	1.315931
39	2	5.0	5.0	7.5	1.0	0.58581114	0.2415718	-0.18893434	-0.34334892	-0.056033794	1.315931
26	4	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-1.135649	1.3013848	-1.3350817
72	4	5.0	6.0	8.0	0.0	1.2200581	-0.09558201	-0.18893434	1.6678745	1.3013848	1.315931
35	4	4.0	3.0	12.0	1.0	-0.68268275	-2.7928123	2.7820559	-0.5871335	1.3013848	0.6531778
46	4	6.0	1.0	7.0	0.0	-1.9511766	0.5787256	-0.7831324	0.083274215	1.3013848	1.9786841
60	4	4.0	7.0	6.0	0.0	1.854305	1.2530332	-0.7831324	0.93652046	1.3013848	0.6531778
45	4	3.0	2.0	9.5	1.0	-1.3169297	-1.1070434	0.99946177	0.022328056	1.3013848	-0.009575381
60	4	4.0	5.0	7.25	1.0	0.58581114	0.4101487	-0.48603335	0.93652046	1.3013848	0.6531778
33	2	5.0	3.0	6.5	0.0	-0.68268275	0.9158794	-0.18893434	-0.70902586	-0.056033794	1.315931
49	4	5.0	4.0	6.75	0.0	-0.048435785	0.74730253	-1.0802314	0.26611272	1.3013848	1.315931
33	4	4.0	5.0	6.75	0.0	0.58581114	0.74730253	-0.48603335	-0.70902586	1.3013848	0.6531778
74	4	5.0	2.0	7.0	1.0	-1.3169297	0.5787256	0.40526372	1.7897667	1.3013848	1.315931
64	4	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	1.1803051	1.3013848	0.6531778
47	4	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	-1.9715285	0.14422038	1.3013848	0.6531778
68	4	1.0	4.0	6.5	1.0	-0.048435785	0.9158794	0.99946177	1.4240898	1.3013848	-1.3350817
41	4	4.0	5.0	7.0	0.0	0.58581114	0.5787256	-0.7831324	-0.22145659	1.3013848	0.6531778
26	4	4.0	4.0	9.5	1.0	-0.048435785	-1.1070434	0.99946177	-1.135649	1.3013848	0.6531778
38	4	4.0	3.0	8.25	1.0	-0.68268275	-0.2641589	0.7023627	-0.40429506	1.3013848	0.6531778
58	4	4.0	7.0	6.5	0.0	1.854305	0.9158794	-0.18893434	0.8146281	1.3013848	0.6531778
62	4	4.0	3.0	7.5	0.0	-0.68268275	0.2415718	0.99946177	1.0584128	1.3013848	0.6531778
21	1	4.0	3.0	8.0	0.0	-0.68268275	-0.09558201	0.40526372	-1.4403799	-0.7347431	0.6531778
71	4	5.0	6.0	6.0	1.0	1.2200581	1.2530332	-0.18893434	1.6069282	1.3013848	1.315931
44	4	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.038618103	1.3013848	0.6531778
51	4	5.0	4.0	9.75	0.0	-0.048435785	-1.2756203	0.10816469	0.38800502	1.3013848	1.315931
64	4	5.0	2.0	7.75	0.0	-1.3169297	0.072994895	0.7023627	1.1803051	1.3013848	1.315931
62	4	2.0	6.0	6.0	1.0	1.2200581	1.2530332	0.40526372	1.0584128	1.3013848	-0.67232853
37	1	2.0	2.0	7.0	0.0	-1.3169297	0.5787256	0.40526372	-0.46524122	-0.7347431	-0.67232853
31	4	5.0	6.0	8.5	0.0	1.2200581	-0.4327358	-0.18893434	-0.8309182	1.3013848	1.315931
44	4	5.0	3.0	6.0	0.0	-0.68268275	1.2530332	-0.7831324	-0.038618103	1.3013848	1.315931
54	2	4.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	0.5708435	-0.056033794	0.6531778
37	1	1.0	1.0	7.5	1.0	-1.9511766	0.2415718	-0.18893434	-0.46524122	-0.7347431	-1.3350817
54	2	4.0	7.0	7.5	0.0	1.854305	0.2415718	-0.18893434	0.5708435	-0.056033794	0.6531778
47	4	6.0	3.0	9.0	0.0	-0.68268275	-0.7698896	0.40526372	0.14422038	1.3013848	1.9786841
27	2	4.0	1.0	8.5	0.0	-1.9511766	-0.4327358	-0.18893434	-1.0747029	-0.056033794	0.6531778
43	4	2.0	6.0	7.75	0.0	1.2200581	0.072994895	0.10816469	-0.09956426	1.3013848	-0.67232853
34	2	3.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	-0.6480797	-0.056033794	-0.009575381
36	4	5.0	5.0	6.5	1.0	0.58581114	0.9158794	-0.18893434	-0.5261874	1.3013848	1.315931
60	4	4.0	5.0	7.25	1.0	0.58581114	0.4101487	-0.48603335	0.93652046	1.3013848	0.6531778
33	4	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	2.1878579	-0.70902586	1.3013848	0.6531778
56	4	4.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	0.69273585	1.3013848	0.6531778
37	4	5.0	6.0	7.0	0.0	1.2200581	0.5787256	2.7820559	-0.46524122	1.3013848	1.315931
28	4	6.0	2.0	7.0	1.0	-1.3169297	0.5787256	0.40526372	-1.0137566	1.3013848	1.9786841
44	4	2.0	5.0	6.0	0.0	0.58581114	1.2530332	0.40526372	-0.038618103	1.3013848	-0.67232853
66	4	1.0	7.0	6.5	0.0	1.854305	0.9158794	-0.18893434	1.3021975	1.3013848	-1.3350817
56	1	3.0	5.0	8.0	0.0	0.58581114	-0.09558201	0.40526372	0.69273585	-0.7347431	-0.009575381
69	2	2.0	4.0	6.25	0.0	-0.048435785	1.0844563	-1.6744294	1.4850359	-0.056033794	-0.67232853
64	1	4.0	1.0	5.5	0.0	-1.9511766	1.5901871	-0.18893434	1.1803051	-0.7347431	0.6531778
29	2	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	-1.3773304	-0.9528105	-0.056033794	0.6531778
21	1	2.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-2.5657265	-1.4403799	-0.7347431	-0.67232853
44	2	4.0	5.0	6.5	0.0	0.58581114	0.9158794	0.99946177	-0.038618103	-0.056033794	0.6531778
37	1	2.0	5.0	5.5	0.0	0.58581114	1.5901871	2.1878579	-0.46524122	-0.7347431	-0.67232853
86	1	1.0	6.0	7.75	0.0	1.2200581	0.072994895	-0.48603335	2.5211205	-0.7347431	-1.3350817
29	2	5.0	3.0	8.0	0.0	-0.68268275	-0.09558201	0.40526372	-0.9528105	-0.056033794	1.315931
31	2	4.0	6.0	7.25	0.0	1.2200581	0.4101487	0.7023627	-0.8309182	-0.056033794	0.6531778
51	1	2.0	5.0	8.0	0.0	0.58581114	-0.09558201	0.40526372	0.38800502	-0.7347431	-0.67232853
50	1	4.0	2.0	6.5	0.0	-1.3169297	0.9158794	-0.18893434	0.32705885	-0.7347431	0.6531778
42	4	4.0	6.0	8.416667	0.0	1.2200581	-0.37654373	-1.4763633	-0.16051042	1.3013848	0.6531778
30	1	4.0	4.0	9.75	1.0	-0.048435785	-1.2756203	1.2965608	-0.89186436	-0.7347431	0.6531778
55	4	2.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	0.6317897	1.3013848	-0.67232853
70	4	2.0	3.0	8.0	0.0	-0.68268275	-0.09558201	-0.7831324	1.5459821	1.3013848	-0.67232853
29	2	4.0	3.0	7.5	0.0	-0.68268275	0.2415718	-1.3773304	-0.9528105	-0.056033794	0.6531778
75	4	5.0	6.0	7.5	0.0	1.2200581	0.2415718	0.99946177	1.8507129	1.3013848	1.315931
57	4	4.0	4.0	8.0	0.0	-0.048435785	-0.09558201	-1.3773304	0.753682	1.3013848	0.6531778
74	4	4.0	5.0	6.75	0.0	0.58581114	0.74730253	-1.6744294	1.7897667	1.3013848	0.6531778
52	4	4.0	2.0	9.0	1.0	-1.3169297	-0.7698896	1.5936599	0.44895118	1.3013848	0.6531778
81	4	1.0	6.0	8.0	1.0	1.2200581	-0.09558201	0.40526372	2.21639	1.3013848	-1.3350817
27	1	4.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	-1.0747029	-0.7347431	0.6531778
60	1	2.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	0.93652046	-0.7347431	-0.67232853
56	1	4.0	5.0	7.25	0.0	0.58581114	0.4101487	0.10816469	0.69273585	-0.7347431	0.6531778
71	1	2.0	4.0	13.0	0.0	-0.048435785	-3.4671202	1.5936599	1.6069282	-0.7347431	-0.67232853
18	2	1.0	1.0	11.0	0.0	-1.9511766	-2.1185048	0.40526372	-1.6232183	-0.056033794	-1.3350817
61	1	2.0	4.0	5.5	0.0	-0.048435785	1.5901871	-1.3773304	0.9974666	-0.7347431	-0.67232853
61	1	4.0	1.0	5.0	0.0	-1.9511766	1.9273409	-0.7831324	0.9974666	-0.7347431	0.6531778
56	4	2.0	7.0	9.0	0.0	1.854305	-0.7698896	2.1878579	0.69273585	1.3013848	-0.67232853
58	1	2.0	2.0	8.0	0.0	-1.3169297	-0.09558201	-1.9715285	0.8146281	-0.7347431	-0.67232853
24	1	3.0	6.0	10.5	0.0	1.2200581	-1.781351	-1.3773304	-1.2575413	-0.7347431	-0.009575381
58	2	4.0	3.0	6.25	0.0	-0.68268275	1.0844563	0.10816469	0.8146281	-0.056033794	0.6531778
25	2	4.0	6.0	8.875	0.0	1.2200581	-0.6856012	0.2567142	-1.1965952	-0.056033794	0.6531778
19	2	2.0	4.0	11.0	0.0	-0.048435785	-2.1185048	0.40526372	-1.5622721	-0.056033794	-0.67232853
49	1	3.0	6.0	6.5	0.0	1.2200581	0.9158794	-1.3773304	0.26611272	-0.7347431	-0.009575381
77	2	3.0	7.0	8.625	0.0	1.854305	-0.5170243	-0.040384825	1.9726052	-0.056033794	-0.009575381
45	2	2.0	5.0	9.5	0.0	0.58581114	-1.1070434	-1.3773304	0.022328056	-0.056033794	-0.67232853
49	1	1.0	3.0	6.5	0.0	-0.68268275	0.9158794	-0.18893434	0.26611272	-0.7347431	-1.3350817
52	2	6.0	7.0	6.75	0.0	1.854305	0.74730253	-0.48603335	0.44895118	-0.056033794	1.9786841
50	1	1.0	3.0	6.625	0.0	-0.68268275	0.83159095	-2.417177	0.32705885	-0.7347431	-1.3350817
73	1	2.0	7.0	7.5	0.0	1.854305	0.2415718	-0.18893434	1.7288206	-0.7347431	-0.67232853
66	1	4.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	1.3021975	-0.7347431	0.6531778
72	1	4.0	5.0	9.25	0.0	0.58581114	-0.9384665	-0.48603335	1.6678745	-0.7347431	0.6531778
61	1	4.0	6.0	8.0	0.0	1.2200581	-0.09558201	0.40526372	0.9974666	-0.7347431	0.6531778
80	1	4.0	3.0	7.25	0.0	-0.68268275	0.4101487	1.2965608	2.1554437	-0.7347431	0.6531778
60	1	4.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	0.93652046	-0.7347431	0.6531778
64	1	4.0	6.0	7.0	0.0	1.2200581	0.5787256	-0.7831324	1.1803051	-0.7347431	0.6531778
61	1	2.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	0.9974666	-0.7347431	-0.67232853
44	2	4.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	-0.038618103	-0.056033794	0.6531778
35	4	6.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	-0.5871335	1.3013848	1.9786841
38	4	5.0	5.0	9.5	0.0	0.58581114	-1.1070434	-0.18893434	-0.40429506	1.3013848	1.315931
68	2	3.0	2.0	6.5	0.0	-1.3169297	0.9158794	-0.18893434	1.4240898	-0.056033794	-0.009575381
69	1	1.0	5.0	8.25	0.0	0.58581114	-0.2641589	-0.48603335	1.4850359	-0.7347431	-1.3350817
55	1	3.0	7.0	9.5	0.0	1.854305	-1.1070434	4.56465	0.6317897	-0.7347431	-0.009575381
59	2	3.0	3.0	9.0	0.0	-0.68268275	-0.7698896	-0.7831324	0.8755743	-0.056033794	-0.009575381
34	2	3.0	6.0	7.0	1.0	1.2200581	0.5787256	-0.7831324	-0.6480797	-0.056033794	-0.009575381
35	4	4.0	5.0	11.25	0.0	0.58581114	-2.2870817	-0.48603335	-0.5871335	1.3013848	0.6531778
33	1	1.0	5.0	8.5	0.0	0.58581114	-0.4327358	-2.5657265	-0.70902586	-0.7347431	-1.3350817
75	4	4.0	3.0	6.875	0.0	-0.68268275	0.66301405	-0.93168193	1.8507129	1.3013848	0.6531778
69	2	1.0	5.0	7.25	0.0	0.58581114	0.4101487	0.10816469	1.4850359	-0.056033794	-1.3350817
21	1	1.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	-1.4403799	-0.7347431	-1.3350817
71	4	5.0	5.0	7.25	0.0	0.58581114	0.4101487	-0.48603335	1.6069282	1.3013848	1.315931
27	1	3.0	3.0	11.0	0.0	-0.68268275	-2.1185048	0.40526372	-1.0747029	-0.7347431	-0.009575381
69	1	4.0	7.0	8.5	0.0	1.854305	-0.4327358	0.99946177	1.4850359	-0.7347431	0.6531778
66	1	3.0	6.0	6.0	0.0	1.2200581	1.2530332	-0.7831324	1.3021975	-0.7347431	-0.009575381
60	1	5.0	5.0	8.5	0.0	0.58581114	-0.4327358	0.99946177	0.93652046	-0.7347431	1.315931
66	1	4.0	7.0	7.25	0.0	1.854305	0.4101487	-1.0802314	1.3021975	-0.7347431	0.6531778
68	1	3.0	6.0	8.0	0.0	1.2200581	-0.09558201	0.40526372	1.4240898	-0.7347431	-0.009575381
61	4	2.0	7.0	8.0	0.0	1.854305	-0.09558201	0.40526372	0.9974666	1.3013848	-0.67232853
56	1	3.0	7.0	7.0	0.0	1.854305	0.5787256	0.40526372	0.69273585	-0.7347431	-0.009575381
74	1	4.0	6.0	5.25	0.0	1.2200581	1.7587639	0.10816469	1.7897667	-0.7347431	0.6531778
26	2	4.0	3.0	9.25	0.0	-0.68268275	-0.9384665	0.10816469	-1.135649	-0.056033794	0.6531778
69	4	5.0	6.0	6.0	0.0	1.2200581	1.2530332	0.40526372	1.4850359	1.3013848	1.315931
62	1	4.0	2.0	7.0	0.0	-1.3169297	0.5787256	-0.7831324	1.0584128	-0.7347431	0.6531778
22	4	3.0	3.0	9.0	0.0	-0.68268275	-0.7698896	1.5936599	-1.3794336	1.3013848	-0.009575381
66	2	4.0	4.0	8.75	0.0	-0.048435785	-0.6013127	0.10816469	1.3021975	-0.056033794	0.6531778
56	1	2.0	5.0	12.5	0.0	0.58581114	-3.1299663	-1.3773304	0.69273585	-0.7347431	-0.67232853
22	4	4.0	3.0	8.0	0.0	-0.68268275	-0.09558201	0.40526372	-1.3794336	1.3013848	0.6531778
81	1	4.0	6.0	7.75	0.0	1.2200581	0.072994895	0.7023627	2.21639	-0.7347431	0.6531778
77	1	5.0	6.0	6.0	0.0	1.2200581	1.2530332	0.40526372	1.9726052	-0.7347431	1.315931
65	2	3.0	2.0	8.75	0.0	-1.3169297	-0.6013127	0.10816469	1.2412512	-0.056033794	-0.009575381
73	2	1.0	1.0	9.0	0.0	-1.9511766	-0.7698896	1.5936599	1.7288206	-0.056033794	-1.3350817
80	2	5.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	2.1554437	-0.056033794	1.315931
64	1	2.0	3.0	7.875	0.0	-0.68268275	-0.011293555	-0.040384825	1.1803051	-0.7347431	-0.67232853
60	2	2.0	4.0	6.166668	0.0	-0.048435785	1.1406478	-2.169595	0.93652046	-0.056033794	-0.67232853
67	4	2.0	4.0	8.75	0.0	-0.048435785	-0.6013127	0.10816469	1.3631436	1.3013848	-0.67232853
58	2	3.0	6.0	6.75	0.0	1.2200581	0.74730253	-0.48603335	0.8146281	-0.056033794	-0.009575381
23	2	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	-1.3773304	-1.3184875	-0.056033794	-0.67232853
63	2	2.0	1.0	10.0	0.0	-1.9511766	-1.4441972	-0.7831324	1.1193589	-0.056033794	-0.67232853
57	1	1.0	4.0	8.0	0.0	-0.048435785	-0.09558201	0.40526372	0.753682	-0.7347431	-1.3350817
78	2	1.0	5.0	6.25	0.0	0.58581114	1.0844563	-0.48603335	2.0335515	-0.056033794	-1.3350817
70	2	2.0	4.0	5.0041656	0.0	-0.048435785	1.9245319	-0.788084	1.5459821	-0.056033794	-0.67232853
60	2	2.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.93652046	-0.056033794	-0.67232853
24	2	4.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	-1.2575413	-0.056033794	0.6531778
73	2	2.0	5.0	6.875	0.0	0.58581114	0.66301405	-1.52588	1.7288206	-0.056033794	-0.67232853
22	2	1.0	7.0	7.5	0.0	1.854305	0.2415718	-1.3773304	-1.3794336	-0.056033794	-1.3350817
61	2	1.0	5.0	8.0	0.0	0.58581114	-0.09558201	-0.7831324	0.9974666	-0.056033794	-1.3350817
29	4	5.0	7.0	9.0	0.0	1.854305	-0.7698896	0.40526372	-0.9528105	1.3013848	1.315931
64	1	2.0	5.0	6.0	0.0	0.58581114	1.2530332	-0.7831324	1.1803051	-0.7347431	-0.67232853
19	4	2.0	6.0	9.5	0.0	1.2200581	-1.1070434	0.99946177	-1.5622721	1.3013848	-0.67232853
69	2	4.0	2.0	4.0	0.0	-1.3169297	2.6016483	0.40526372	1.4850359	-0.056033794	0.6531778
25	2	4.0	6.0	8.0	0.0	1.2200581	-0.09558201	-0.7831324	-1.1965952	-0.056033794	0.6531778
68	2	2.0	6.0	6.5	0.0	1.2200581	0.9158794	0.99946177	1.4240898	-0.056033794	-0.67232853
61	2	2.0	5.0	8.25	0.0	0.58581114	-0.2641589	-2.2686274	0.9974666	-0.056033794	-0.67232853
18	4	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	-1.6232183	1.3013848	-0.67232853
58	1	4.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	0.8146281	-0.7347431	0.6531778
69	1	6.0	1.0	4.5	0.0	-1.9511766	2.2644947	-0.18893434	1.4850359	-0.7347431	1.9786841
28	4	2.0	6.0	7.0	0.0	1.2200581	0.5787256	0.40526372	-1.0137566	1.3013848	-0.67232853
22	2	3.0	5.0	8.75	0.0	0.58581114	-0.6013127	-1.6744294	-1.3794336	-0.056033794	-0.009575381
20	1	2.0	2.0	9.75	0.0	-1.3169297	-1.2756203	1.2965608	-1.501326	-0.7347431	-0.67232853
28	4	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	0.99946177	-1.0137566	1.3013848	-0.67232853
22	2	4.0	4.0	6.5	0.0	-0.048435785	0.9158794	-1.3773304	-1.3794336	-0.056033794	0.6531778
65	1	1.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	1.2412512	-0.7347431	-1.3350817
29	1	1.0	5.0	9.25	0.0	0.58581114	-0.9384665	1.2965608	-0.9528105	-0.7347431	-1.3350817
81	2	1.0	3.0	6.5	0.0	-0.68268275	0.9158794	-0.18893434	2.21639	-0.056033794	-1.3350817
59	2	1.0	3.0	6.75	0.0	-0.68268275	0.74730253	0.10816469	0.8755743	-0.056033794	-1.3350817
73	1	1.0	5.0	6.75	0.0	0.58581114	0.74730253	0.10816469	1.7288206	-0.7347431	-1.3350817
67	2	4.0	6.0	7.75	0.0	1.2200581	0.072994895	0.10816469	1.3631436	-0.056033794	0.6531778
28	1	2.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	-1.0137566	-0.7347431	-0.67232853
59	4	4.0	4.0	7.25	0.0	-0.048435785	0.4101487	-0.48603335	0.8755743	1.3013848	0.6531778
68	2	2.0	4.0	8.25	0.0	-0.048435785	-0.2641589	0.10816469	1.4240898	-0.056033794	-0.67232853
64	4	4.0	6.0	7.25	0.0	1.2200581	0.4101487	-0.48603335	1.1803051	1.3013848	0.6531778
61	1	2.0	6.0	8.5	0.0	1.2200581	-0.4327358	0.40526372	0.9974666	-0.7347431	-0.67232853
74	1	1.0	4.0	10.0	0.0	-0.048435785	-1.4441972	0.40526372	1.7897667	-0.7347431	-1.3350817
75	1	1.0	4.0	7.75	0.0	-0.048435785	0.072994895	-0.48603335	1.8507129	-0.7347431	-1.3350817
18	4	5.0	5.0	6.5	0.0	0.58581114	0.9158794	0.99946177	-1.6232183	1.3013848	1.315931
25	2	4.0	2.0	12.5	0.0	-1.3169297	-3.1299663	-2.5657265	-1.1965952	-0.056033794	0.6531778
23	1	1.0	3.0	8.5	0.0	-0.68268275	-0.4327358	0.99946177	-1.3184875	-0.7347431	-1.3350817
26	2	3.0	4.0	7.5	0.0	-0.048435785	0.2415718	-1.3773304	-1.135649	-0.056033794	-0.009575381
29	4	4.0	2.0	7.5	0.0	-1.3169297	0.2415718	-0.18893434	-0.9528105	1.3013848	0.6531778
24	2	2.0	4.0	10.0	0.0	-0.048435785	-1.4441972	-0.7831324	-1.2575413	-0.056033794	-0.67232853
27	2	4.0	5.0	7.75	0.0	0.58581114	0.072994895	0.10816469	-1.0747029	-0.056033794	0.6531778
27	1	1.0	1.0	7.0	0.0	-1.9511766	0.5787256	-0.7831324	-1.0747029	-0.7347431	-1.3350817
27	4	4.0	1.0	6.5	0.0	-1.9511766	0.9158794	-0.18893434	-1.0747029	1.3013848	0.6531778
73	1	3.0	6.0	6.5	0.0	1.2200581	0.9158794	0.99946177	1.7288206	-0.7347431	-0.009575381
69	1	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	1.4850359	-0.7347431	0.6531778
63	2	5.0	6.0	8.0	0.0	1.2200581	-0.09558201	-1.9715285	1.1193589	-0.056033794	1.315931
65	1	4.0	6.0	7.25	0.0	1.2200581	0.4101487	-1.0802314	1.2412512	-0.7347431	0.6531778
57	1	1.0	6.0	5.0	0.0	1.2200581	1.9273409	-0.7831324	0.753682	-0.7347431	-1.3350817
24	2	1.0	4.0	8.0	0.0	-0.048435785	-0.09558201	1.5936599	-1.2575413	-0.056033794	-1.3350817
27	2	4.0	3.0	9.5	0.0	-0.68268275	-1.1070434	-0.18893434	-1.0747029	-0.056033794	0.6531778
25	2	4.0	6.0	7.25	0.0	1.2200581	0.4101487	-0.48603335	-1.1965952	-0.056033794	0.6531778
19	2	2.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	-1.5622721	-0.056033794	-0.67232853
28	4	4.0	2.0	6.5	0.0	-1.3169297	0.9158794	-0.18893434	-1.0137566	1.3013848	0.6531778
19	2	2.0	4.0	7.375	0.0	-0.048435785	0.32586026	-0.040384825	-1.5622721	-0.056033794	-0.67232853
28	4	4.0	6.0	7.25	0.0	1.2200581	0.4101487	0.10816469	-1.0137566	1.3013848	0.6531778
24	4	4.0	1.0	10.5	0.0	-1.9511766	-1.781351	-0.18893434	-1.2575413	1.3013848	0.6531778
20	2	1.0	4.0	11.5	0.0	-0.048435785	-2.4556587	-0.18893434	-1.501326	-0.056033794	-1.3350817
20	2	4.0	5.0	8.5	0.0	0.58581114	-0.4327358	-0.18893434	-1.501326	-0.056033794	0.6531778
29	2	2.0	4.0	6.5	0.0	-0.048435785	0.9158794	0.99946177	-0.9528105	-0.056033794	-0.67232853
25	2	4.0	6.0	9.5	0.0	1.2200581	-1.1070434	-0.18893434	-1.1965952	-0.056033794	0.6531778
29	2	2.0	6.0	8.0	0.0	1.2200581	-0.09558201	0.40526372	-0.9528105	-0.056033794	-0.67232853
24	2	2.0	6.0	5.5	0.0	1.2200581	1.5901871	-0.18893434	-1.2575413	-0.056033794	-0.67232853
22	2	3.0	3.0	7.25	0.0	-0.68268275	0.4101487	-0.48603335	-1.3794336	-0.056033794	-0.009575381
27	4	5.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	-1.0747029	1.3013848	1.315931
21	2	2.0	3.0	8.75	0.0	-0.68268275	-0.6013127	-1.0802314	-1.4403799	-0.056033794	-0.67232853
22	2	1.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	-1.3794336	-0.056033794	-1.3350817
28	2	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-1.0137566	-0.056033794	-0.67232853
29	2	5.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	-0.9528105	-0.056033794	1.315931
69	2	2.0	4.0	8.25	0.0	-0.048435785	-0.2641589	-0.48603335	1.4850359	-0.056033794	-0.67232853
71	2	5.0	6.0	9.75	0.0	1.2200581	-1.2756203	-0.48603335	1.6069282	-0.056033794	1.315931
74	2	4.0	5.0	7.25	0.0	0.58581114	0.4101487	0.10816469	1.7897667	-0.056033794	0.6531778
84	2	3.0	6.0	6.5	0.0	1.2200581	0.9158794	-0.18893434	2.3992283	-0.056033794	-0.009575381
56	2	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.7831324	0.69273585	-0.056033794	0.6531778
71	4	4.0	4.0	7.0	0.0	-0.048435785	0.5787256	0.40526372	1.6069282	1.3013848	0.6531778
63	2	1.0	5.0	4.5	1.0	0.58581114	2.2644947	-0.18893434	1.1193589	-0.056033794	-1.3350817
20	2	2.0	6.0	9.5	0.0	1.2200581	-1.1070434	2.1878579	-1.501326	-0.056033794	-0.67232853
60	2	5.0	6.0	7.5	0.0	1.2200581	0.2415718	2.1878579	0.93652046	-0.056033794	1.315931
59	2	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	0.8755743	-0.056033794	-0.67232853
68	2	1.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	1.4240898	-0.056033794	-1.3350817
60	2	6.0	3.0	5.5	0.0	-0.68268275	1.5901871	0.99946177	0.93652046	-0.056033794	1.9786841
61	2	2.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.18893434	0.9974666	-0.056033794	-0.67232853
80	4	5.0	4.0	10.5	0.0	-0.048435785	-1.781351	-0.18893434	2.1554437	1.3013848	1.315931
58	2	2.0	6.0	8.5	0.0	1.2200581	-0.4327358	-0.18893434	0.8146281	-0.056033794	-0.67232853
64	2	3.0	4.0	6.0	0.0	-0.048435785	1.2530332	0.40526372	1.1803051	-0.056033794	-0.009575381
64	2	4.0	4.0	5.5	1.0	-0.048435785	1.5901871	-0.18893434	1.1803051	-0.056033794	0.6531778
27	2	5.0	3.0	7.75	0.0	-0.68268275	0.072994895	-1.0802314	-1.0747029	-0.056033794	1.315931
29	2	3.0	3.0	5.416666	0.0	-0.68268275	1.6463797	-0.28796726	-0.9528105	-0.056033794	-0.009575381
