index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
765	1	1	1	1	1	3	1	1	3	7	4	3	0	0	0	51	4	9	1	0	0	1	0	0
766	0	2	1	3	3	1	1	1	4	1	5	1	1	0	0	67	3	2	0	1	0	2	0.25	1
767	0	2	3	1	4	1	1	1	4	1	1	5	0	0	0	31	4	10	0	1	0	2	0.25	0
768	0	2	2	4	3	1	2	1	4	3	1	4	0	0	0	28	4	5	0	1	0	2.666666667	0.416666667	1
769	1	2	2	2	1	2	3	0	1	4	3	4	1	0	0	26	3	3	0	0	0	2	0.25	-2
770	0	2	2	4	3	3	3	1	1		3	0	1	0	0	35	1	2	0	0	0	2.666666667	0.416666667	-2
771	1	2	2	3	1	3	3	0	3	7	5	3	0	0	0	37	4	6	1	0	0	2.333333333	0.333333333	0
772	1	2	1	2	2	1	4	1	4	4	3	5	1	0	0	37	2		0	0	1	1.666666667	0.166666667	0
773	1	2	2	2	5	1	1	1	5	1	1	5	1	0	0	59	4	9	0	1	0	2	0.25	0
774	0	1	1	1	4	1	4	0	5	2	2	3	1	0	0	31	4	9	0	1	0	1	0	1
775	0	2	3	3	4	1	1	0	4	2	4	5	1	1	0	35	3	6	0	1	0	2.666666667	0.416666667	0
776	0	2	1	1	3	1	3	1	3	2	3	1	0	0	0	23	2	2	0	0	0	1.333333333	0.083333333	0
777	1	1	1	1	1	2	2	1	2	5	4	3	1	0	0	49	4		1	0	0	1	0	0
778	1	5	1	1	1	1	1	0	1	1	5	3	1	1	0	28	1	6	0	0	0	2.333333333	0.333333333	0
779	0	1	1	3	3	3	1	1	1	2	3	1	1	0	0	54	2	3	0	0	0	1.666666667	0.166666667	-2
780	1	3	2	3	4	1	3	0	3	2	4	1	1	1	0	27	2	3	0	1	0	2.666666667	0.416666667	-1
781	1	3	3	3	2	2	4	0	1		4	2	1	0	0	48	3	2	1	0	0	3	0.5	-3
782	0	1	1	1	5	1	2	1	5	1	2	5	0	0	0	38	4	7	0	1	0	1	0	0
783	1	1	1	2	1	3	3	0	1	6	3	1	1	0	0	47	1	3	0	0	0	1.333333333	0.083333333	-2
784	0	2	1	2	5	1	2	1	5	1	1	3	0	0	0	67	4	4	0	1	0	1.666666667	0.166666667	0
785	1	1	3	2	1	4	3	0	5	6	3	2	1	0	0	28	2		1	0	0	2	0.25	1
786	1	1	1	1	1	5	2	0	5	7	4	2	1	0	0	66	4	7	1	0	0	1	0	0
787	1	1	1	1	1	1	1	1	1	7	4	2	1	0	0	38	2	5	0	0	0	1	0	0
788	0	1	1	1	4	1	2	0	4	2	2	4	0	0	0	40	2	9	0	1	0	1	0	0
789	1	2	4	4	4	1	2	0	5	1	3	4	0	0	0	44	4	10	0	1	0	3.333333333	0.583333333	1
790	0	3	2	3	3	1	0	1	3	2	3	2	1	0	1	24	4	2	0	0	0	2.666666667	0.416666667	0
791	1	2	2	2	1	1	2	0	1	3	3	1	1	0	0	28	1		0	0	0	2	0.25	-1
792	1	3	3	2	1	2	3	0	1	6	3	1	1	0	0	31	1	2	0	0	0	2.666666667	0.416666667	-2
793	1	3	2	2	5	1	2	0	5	1	2	1	0	0	0	64	4		0	1	0	2.333333333	0.333333333	0
794	0	2	2	1	1	3	1	1	4	6	4	3	1	0	0	56	3	7	1	0	0	1.666666667	0.166666667	1
795	0	2	2	2	2	2	2	1	1	4		1	1	0	0	19	3	10	1	0	0	2	0.25	-1
796	1	1	1	2	1	3	1	0	4	7	4	4	1	0	1	62	4	5	1	0	0	1.333333333	0.083333333	1
797	1	2	2	2	5	1	1	1	5	1	2	1	1	0	0	68	4	4	0	1	0	2	0.25	0
798	0	1	1	1	1	1	3	1	3		3	4	1	0	0	29	3	9	0	0	1	1	0	0
799	0	3	1	1	5	1	5	0	4	4	2	4	1	0	0	26	2		0	1	0	1.666666667	0.166666667	-1
800	0	4	4	4	5	1	4	0	5	1	2	5	0	0	0	37		8	0	1	0	4	0.75	0
801	0	3	2	2	1	5	3	1	5	6	3	2	0	0	0	42	3	9	1	0	0	2.333333333	0.333333333	0
802	1	1	1	1	1	1	1	0	2	5	3	5	1	0	0	62	3	11	0	0	0	1	0	1
803	0	2	2	2	3	5	3	0	4	1	2	1	0	0	0	28	3	6	1	0	0	2	0.25	-1
804	1	3	3	3	3	1	2	1	4	4	4	2	1	0	0	43	3	8	0	1	0	3	0.5	1
805	1	5	3	4	5	1	2	0	4	1	3	4	1	0	1	30	3	10	0	1	0	4	0.75	-1
806	1	5	5	4	5	3	3	0	5	1	5	4	1	0	0	38	3	11	0	1	0	4.666666667	0.916666667	0
807	0	3	2	2	5	2	3	0	5	1	2	4	0	0	0	33	2	8	0	1	0	2.333333333	0.333333333	0
808	0	2	2	2	4	5	4	1	3	2	4	1	0	0	0	35	3	8	0	1	0	2	0.25	-2
809	0	2	2	5	5	1	3	0	5	1	2	4	0	0	0	33	3	9	0	1	0	3	0.5	0
810	1	5	5	5	5	1	4	1	5	1	2	5	0	0	0	39	4	11	0	1	0	5	1	0
811	0	4	3	5	5	3	3	0	5	1	5	4	0	0	0	41	3	9	0	1	0	4	0.75	0
812	0	2	2	1	5	1	1	0	5	1	1	5	1	0	0	47	4		0	1	0	1.666666667	0.166666667	0
813	1	3	2	3	1	1	1	1	2	4	4	0	0	0	0	61	3	1	0	0	0	2.666666667	0.416666667	1
814	0	2	2	2	3	5	1	1	3	1	4	2	0	1	0	40	3	3	0	1	0	2	0.25	-2
815	1	2	3	3	3	1	3	1	3	4	3	1	1	0	0	19	2	8	0	0	0	2.666666667	0.416666667	0
816	0	5	4	5	1	5	1	1	5	6	4	5	1	0	0	40	2	15	1	0	0	4.666666667	0.916666667	0
817	0	2	2	2	5	1	2	1	5	1	1	5	0	0	0	45	4	9	0	1	0	2	0.25	0
818	0	2	2	2	4	2	3	0	4	3	3	4	0	1	0	33	2	5	0	1	0	2	0.25	0
819	0	2	1	1	4	1	3	0	3	3	3	1	1	0	0	56	3	3	0	1	0	1.333333333	0.083333333	-1
820	0	1	1	1	1	5	3	0	4	6	4	1	0	0	0	57	2	4	1	0	0	1	0	-1
821	1	4	4	5	3	3	3	1	3	6	2	0	0	0	0	35	2	1	1	0	0	4.333333333	0.833333333	0
822	1	2	1	1	2	1	3	0	2	6	4	5	1	0	0	33	2	10	0	0	0	1.333333333	0.083333333	-1
823	0	4	1	1	1	2	2	1	1	6	4	5	0	0	0	50	3	4	0	0	0	2	0.25	-1
824	0	1	1	1	4	1	1	0	4	2	3	4	0	1	0	39	2	6	0	1	0	1	0	0
825	0	1	1	1	3	1	1	1	3	2	3	4	0	0	1	60	4	14	0	1	0	1	0	0
826	0	1	1	3	4	1	3	1	3	2	3	4	1	1	0	39	2		0	1	0	1.666666667	0.166666667	-1
827	0	1	1	1	5	0	0	0	5	3	3	5	1	0	1	48	3	11	0	1	0	1	0	0
828	1	5	4	3	3	1	2	1	3	1	2	5	0	0	0	59	3	11	0	1	0	4	0.75	0
829	0	3	3	3	2	1	2	0	2	4	4	5	1	0	0	62	3	9	0	0	0	3	0.5	0
830	0	2	2	3	1	2	5	1	5	4	3	1	1	0	0	26		4	0	0	1	2.333333333	0.333333333	0
831	1	2	1	1	2	1	1	0	2	3	3	5	0	0	0	47	4	9	0	1	0	1.333333333	0.083333333	0
832	1	4	4	3	5	1	1	0	5	3	1	0	1	0	0	36	3	2	0	1	0	3.666666667	0.666666667	0
833	0	1	1	1	1	1	2	1	1	5	4	5	0	0	0	34	4	10	0	0	0	1	0	-1
834	0	1	1	2	1	1	1	1	1	6	4	1	0	0	0	18	3	1	1	0	0	1.333333333	0.083333333	0
835	0	2	1	1	1	2	2	1	1	6	5	1	1	0	0	60	2		0	0	0	1.333333333	0.083333333	-1
836	1	5	3	2	5	1	3	1	5	2	3	3	1	1	0	36	3	9	0	1	0	3.333333333	0.583333333	0
837	0	3	3	4	1	2	2	1	1	5	4	5	0	0	0	52	4	10	0	0	0	3.333333333	0.583333333	-1
838	1	3	2	2	1	2	2	1	1	5	3	4	1	0	0	69	3	5	0	0	0	2.333333333	0.333333333	-1
839	0	3	2	1	1	3	1	0	4	5	5	1	0	0	0	68	4	7	1	0	0	2	0.25	1
840	0	3	3	3	2	3	2	1	3	4	3	1	0	0	0	35	2	4	1	0	0	3	0.5	0
841	0	3	3	1	3	1	1	0	3	1	3	5	1	0	0	60	3	8	0	1	0	2.333333333	0.333333333	0
842	0	2	2	2	3	1	2	0	2	2	2	2	1	0	1	21	1	5	0	0	0	2	0.25	-1
843	1	1	1	1	1	2	2	0	2	5	3	5	1	0	0	64	4		1	0	0	1	0	0
844	1	3	3	3	4	5	5	1	3	2	3	2	1	0	0	25	2	11	1	0	0	3	0.5	-2
845	0	5	5	5	3	1	3	1	4	1	5	3	1	1	0	30	2	5	0	0	0	5	1	1
846	0	3	2	2	2	3	3	1	3	7	3	1	0	0	0	40	3	3	1	0	0	2.333333333	0.333333333	0
847	0	1	1	1	5	1	2	0	5	2	2	5	1	0	0	30	4	10	0	1	0	1	0	0
848	1	4	4	4	1	2	2	0	1	2	3	0	1	0	0	53	1	3	0	0	0	4	0.75	-1
849	1	2	2	2	4	1	1	1	4	1	2	5	1	0	0	58	3	11	0	1	0	2	0.25	0
850	1	3	2	3	3	1	1	0	3	1	1	1	0	1	0	55	2	6	0	1	0	2.666666667	0.416666667	0
851	0	3	2	1	1	3	1	1	1	6	4	5	0	0	0	59	4	8	0	0	0	2	0.25	-2
852	0	4	3	3	3	1	1	1	3	1	2	3	1	1	0	42	2	5	0	0	0	3.333333333	0.583333333	0
853	1	4	4	4	5	1	1	1	5	1	4	5	1	0	0	31	3	10	0	1	0	4	0.75	0
854	1	2	2	2	1	1	2	1	1	6	4	4	0	0	0	44	4	6	0	0	0	2	0.25	-1
855	0	1	1	3	4	1	1	1	5	2	2	5	1	0	0	27	2		0	1	0	1.666666667	0.166666667	1
856	0	1	1	1	2	2	2	0	2	1	1	5	1	0	1	46	4	11	0	0	0	1	0	0
857	0	2	3	2	2	2	1	0	2	5	3	1	1	0	0	42	1	8	0	1	0	2.333333333	0.333333333	0
858	0	2	2	2	4	1	1	1	4	3	3	1	1	0	0	58	4	1	0	1	0	2	0.25	0
859	1	3	4	1	1	1	1	1	2	4	3	5	0	0	0	51	4	6	0	0	0	2.666666667	0.416666667	1
860	0	3	2	2	3	1	3	1	3	4	3	1	1	0	0	32	3	2	0	1	0	2.333333333	0.333333333	0
861	1	4	3	3	5	1	3	0	4	3	3	4	1	1	0	31	3	9	0	1	0	3.333333333	0.583333333	-1
862	0	2	2	2	3	1	3	1	4	2	2	4	1	1	0	24	1	3	0	1	0	2	0.25	1
863	0	1	1	3	4	1	1	0	4	2	2	5	1	0	0	35	3	12	0	1	0	1.666666667	0.166666667	0
864	0	3	3	2	3	2	1	1	5	7	4	4	1	1	0	26	4	5	0	1	0	2.666666667	0.416666667	2
865	0	2	1	3	1	1	2	1	1	7	3	2	1	0	0	57	2	9	0	0	0	2	0.25	-1
866	1	3	3	3	2	2	2	0	2		3	1	0	0	0	41	1	2	0	0	0	3	0.5	0
867	0	2	3	3	3	4	3	0	4	7	5	1	1	0	0	57	3	3	1	0	0	2.666666667	0.416666667	0
868	0	2	2	3	3	1	1	1	5	1	1	2	1	0	0	27	4	8	0	0	0	2.333333333	0.333333333	2
869	1	3	3	3	1	3	2	0	3	5	5	1	0	0	0	40	1	5	1	0	0	3	0.5	0
870	1	4	2	3	5	4	3	0	4	7	3	2	0	0	0	39	3	8	1	0	0	3	0.5	-1
871	0	2	2	2	1	3	2	1	3	5	3	1	1	0	0	50	3	11	1	0	0	2	0.25	0
872	1	3	4	4	5	1	2	1	5	1	3	1	1	1	0	44	4	7	0	1	0	3.666666667	0.666666667	0
873	0	3	3	4	1	3	3	1	1	6	4	4	1	0	0	31	4	9	0	0	0	3.333333333	0.583333333	-2
874	1	3	3	3	2	1	3	0	2	6	4	4	1	0	0	67	3	2	0	1	0	3	0.5	-1
875	1	1	1	1	1	2	2	0	3	7	5	4	1	0	0	31	4	10	1	0	0	1	0	1
876	1	3	3	2	5	1	3	1	5	2	2	2	1	0	1	38	3	8	0	1	0	2.666666667	0.416666667	0
877	0	2	2	3	1	5	2	1	4	6	4	1	0	0	0	64	3	6	1	0	0	2.333333333	0.333333333	-1
878	0	2	2	4	4	1	2	0	3	2	1	4	1	0	0	71	3	8	0	1	0	2.666666667	0.416666667	-1
879	1	3	3	2	5	1	2	1	5	1	1	4	0	0	0	44	3	4	0	1	0	2.666666667	0.416666667	0
880	0	3	3	3	1	5	1	1	5	7	5	5	1	0	0	67	3	4	1	0	0	3	0.5	0
881	1	1	4	4	4	1	1	0	3	6		1	0	0	1	18	4	5	0	0	0	3	0.5	-1
882	0	4	3	3	2	2	3	1	4	5	3	5	1	0	0	32	2	9	0	0	1	3.333333333	0.583333333	1
883	0	4	5	1	1	1	1	1	1		5	1	0	0	0	23			0	0	0	3.333333333	0.583333333	0
884	1	4	3	3	2	1	1	1	3	4	3	1	1	0	0	60	2		0	0	0	3.333333333	0.583333333	1
885	0	3	2	2	1	2	1	1	2	6	3	4	0	0	0	60	3	6	1	0	0	2.333333333	0.333333333	0
886	1	2	1	1	1	1	1	0	1	2	2	4	1	0	0	29		4	0	0	0	1.333333333	0.083333333	0
887	1	3	2	1	1	2	1	0	1	7	4	4	1	0	0	33	3	6	0	0	0	2	0.25	-1
888	0	4	2	4	4	2	3	0	5	3	2	5	0	0	0	33	3	9	0	1	0	3.333333333	0.583333333	1
889	0	2	2	2	4	1	3	1	4	1	2	4	1	0	0	25	3	2	0	1	0	2	0.25	0
890	1	1	1	2	1	4	1	0	4	7	4	1	1	0	0	44	3	8	1	0	0	1.333333333	0.083333333	0
891	1	5	5	3	1	5	3	0	5	6	4	0	0	0	0	21		1	1	0	0	4.333333333	0.833333333	0
892	0	2	2	4	5	2	2	0	5	1	2	4	1	0	0	36	4	10	0	1	0	2.666666667	0.416666667	0
893	1	3	2	1	4	1	1	0	4	1	1	4	1	0	0	32	2		0	1	0	2	0.25	0
894	1	2	2	1	2	1	3	1	4	1	3	3	1	0	1	25	2	4	0	0	1	1.666666667	0.166666667	1
895	1	3	3	2	5	1	2	1	5	2	2	5	1	0	0	26	4	9	0	1	0	2.666666667	0.416666667	0
896	1	1	1	4	1	1	5	0	5	1	2	1	0	1	0	20	2	1	0	0	1	2	0.25	0
897	0	3	3	3	2	2	2	1	2	2	3	1	1	0	0	60	2	3	0	0	0	3	0.5	0
898	1	4	4	3	4	1	2	1	5	6	2	4	0	0	0	35	4	17	0	1	0	3.666666667	0.666666667	1
899	0	4	5	5	3	1	3	1	3	1	3	0	1	0	0	26	3	3	0	1	0	4.666666667	0.916666667	0
900	1	3	3	5	0	0	0	0	1	2	3	1	1	1	0	21		1	0	1	0	3.666666667	0.666666667	1
901	1	3	2	2	2	1	4	1	3	3	2	2	1	0	1	21	2	2	0	0	1	2.333333333	0.333333333	-1
902	1	2	2	3	2	1	2	0	2	2	3	2	1	0	1	22	3	3	0	0	0	2.333333333	0.333333333	0
903	0	4	4	3	4	1	3	1	4	4	3	1	1	0	0	54	2	2	0	1	0	3.666666667	0.666666667	0
904	1	3	1	2	1	1	1	0	1	4	2	1	0	1	0	48	4	10	0	0	0	2	0.25	0
905	0	3	3	3	4	1	1	1	4	2	3	2	1	0	0	20	2		0	1	0	3	0.5	0
906	0	3	3	2	4	1	2	1	4	3	2	2	1	0	0	26	2		0	1	0	2.666666667	0.416666667	0
907	0	2	4	3	5	3	2	1	5	4	4	2	0	0	1	20		4	0	1	0	3	0.5	0
908	0	1	1	1	1	3	3	1	3	4	2	2	1	1	0	26	2	3	1	0	0	1	0	0
909	0	3	3	3	5	1	1	1	5	2	3	0	1	0	1	19	1	1	0	1	0	3	0.5	0
910	0	3	3	3	3	5	2	1	5	7	4	3	0	0	1	57	3	7	1	0	0	3	0.5	0
911	0	4	4	4	3	3	3	1	3	2	3	4	0	0	0	36	2	9	0	1	0	4	0.75	0
912	0	4	3	3	3	3	1	1	3		3	1	1	0	0	57		1	0	0	0	3.333333333	0.583333333	0
913	1	4	3	2	5	2	3	0	4	1	2	5	1	0	0	23	3	6	0	1	0	3	0.5	-1
914	1	4	4	2	4	1	3	1	3	1	4	4	0	0	0	34		10	0	1	0	3.333333333	0.583333333	-1
915	1	1	1	1	1	3	1	0	4	7	5	3	1	0	0	36	1	9	1	0	0	1	0	1
916	1	1	1	1	1	1	2	0	1	4	3	4	1	0	0	34	2	10	0	0	0	1	0	-1
917	0	2	2	3	4	3	4	1	4	3	2	5	0	0	0	33	3	9	0	0	0	2.333333333	0.333333333	0
918	1	4	3	3	5	1	3	0	5	1	3	1	1	0	0	59	4	6	0	1	0	3.333333333	0.583333333	0
919	0	3	3	5	5	1	2	0	5	1	3	2	1	1	0	58	3	3	0	1	0	3.666666667	0.666666667	0
920	0	1	1	1	5	1	2	0	5	2	2	5	1	1	0	34	3	7	0	1	0	1	0	0
921	1	5	4	5	4	1	3	0	5	3	2	5	0	0	0	31	3	13	0	1	0	4.666666667	0.916666667	1
922	1	3	3	1	3	1	5	0	3	3	2	3	1	0	0	27	3	7	0	1	0	2.333333333	0.333333333	-2
923	1	3	3	3	5	1	3	0	3	1	4	4	1	1	0	51	2		0	1	0	3	0.5	-2
924	0	2	2	3	1	1	1	1	1	4	1	2	1	0	0	30	1	6	0	0	0	2.333333333	0.333333333	0
925	0	2	2	4	5	3	3	0	5	1	2	4	1	0	0	31	3	9	0	1	0	2.666666667	0.416666667	0
926	0	3	3	3	1	1	1	1	3	2	3	2	1	1	0	46	3	3	0	0	0	3	0.5	2
927	1	3	2	3	4	1	3	1	5	3	3	5	1	0	0	25		5	0	1	0	2.666666667	0.416666667	1
928	0	2	2	2	4	1	1	1	4	1	1	2	1	1	0	30	4	2	0	1	0	2	0.25	0
929	1	4	3	4	5	1	1	1	5	1	3	3	1	0	1	45	3	5	0	1	0	3.666666667	0.666666667	0
930	0	2	1	3	3	1	1	1	2	6	3	2	0	0	1	39	1	8	0	1	0	2	0.25	-1
931	1	2	2	2	1	5	3	1	5	7	5	5	0	0	0	35	3	9	1	0	0	2	0.25	0
932	1	3	3	2	1	4	3	0	4	7	5	4	1	0	0	25	2	9	1	0	0	2.666666667	0.416666667	0
933	1	2	2	2	4	1	3	1	5	2	2	5	1	0	1	26	2	4	0	1	0	2	0.25	1
934	0	4	4	5	5	1	3	0	4	1	5	4	1	0	1	29	4	12	0	1	0	4.333333333	0.833333333	-1
935	1	3	3	3	5	1	1	0	5	1	4	1	1	1	0	76	4	3	0	1	0	3	0.5	0
936	1	1	1	1	1	5	1	0	4	7	5	5	0	0	0	61	3	8	1	0	0	1	0	-1
937	0	1		2	3	5	3	1	3		1	1	1	0	1	27		11	0	0	1	1.5	0.125	-2
938	0	4	4	5	5	1	1	0	5	1	1	5	1	0	0	36	4	16	0	1	0	4.333333333	0.833333333	0
939	0	2	2	4	5	2	2	0	5	1	4	1	1	0	0	35	4	16	0	1	0	2.666666667	0.416666667	0
940	0	2	1	3	3	1	3	1	3	3	3	1	1	1	0	22	3	6	0	0	1	2	0.25	0
941	0	2	1	1	5	1	3	0	5	1	4	2	1	0	1	69	1	2	0	1	0	1.333333333	0.083333333	0
942	1	3	2	3	4	1	3	0	4	2	4	3	0	0	0	39	4	7	0	1	0	2.666666667	0.416666667	0
943	1	2	1	2	2	4	2	0	4	7	3	1	0	0	0	46	3	3	1	0	0	1.666666667	0.166666667	0
944	0	1	1	1	1	5	1	0	5	7	4	1	1	0	0	48	3	7	1	0	0	1	0	0
945	1	4	4	4	5	1	3	1	5	1	2	5	0	0	0	37	4	9	0	1	0	4	0.75	0
946	1	2	2	2	5	1	1	1	5	1	1	4	1	0	0	29	4	10	0	1	0	2	0.25	0
947	0	3	3	2	3	3	3	1	3	6	4	4	1	0	0	33	3	9	1	0	0	2.666666667	0.416666667	0
948	0	3	2	3	3	3	3	0	3	2	3	5	1	0	0	35	3	10	0	0	0	2.666666667	0.416666667	0
949	0	1	1	2	3	1	2	1	3	3	3	2	0	1	0	43	2	4	0	1	0	1.333333333	0.083333333	0
950	0	2	2	3	1	2	3	0	5	5	3	4	1	0	0	28	3	7	1	0	0	2.333333333	0.333333333	2
951	1	3	3	3	1	1	1	1	1	6	4	4	1	0	0	31	2	7	1	0	0	3	0.5	0
952	1	1	1	1	4	2	1	1	4	1	4	5	0	0	0	40	2	11	0	1	0	1	0	0
953	0	1	2	2	2	4	2	1	4	6	4	1	0	0	0	29	3	3	1	0	0	1.666666667	0.166666667	0
954	1	4	3	4	1	1	1	0	4	1	2	2	1	0	0	35	3	5	0	1	0	3.666666667	0.666666667	3
955	1	3	2	3	2	1	3	0	5	4	3	2	1	0	0	44	2	5	0	0	1	2.666666667	0.416666667	2
956	1	3	3	2	3	1	2	1	3	3	3	1	0	0	0	58	3	6	0	1	0	2.666666667	0.416666667	0
957	0	1	1	1	1	1	1	1	1	3	1	1	1	0	0	27	3	6	0	0	0	1	0	0
958	1	4	1	1	1	5	3	0	5	7	5	1	1	0	0	19	2	5	1	0	0	2	0.25	0
959	0	3	3	3	3	1	1	1	5	1	2	5	1	0	0	32	2	6	0	1	0	3	0.5	2
960	0	2	2	2	5	1	1	1	5	1	1	4	1	0	0	42	4	4	0	1	0	2	0.25	0
961	0	4	4	4	3	1	3	1	3	6	2	2	1	0	0	22	2	8	0	1	0	4	0.75	0
962	1	2	2	2	3	1	2	0	3	2	2	4	0	0	0	52	3	3	0	1	0	2	0.25	0
963	0	3	3	2	1	1	1	1	4	6	3	2	1	0	0	36	2	3	0	0	0	2.666666667	0.416666667	3
964	0	1	1	3	3	1	1	1	4	4	3	4	1	0	0	69	2	4	0	1	0	1.666666667	0.166666667	1
965	0	3	3	3	1	1	1	1	1	4	3	2	1	1	0	52	1	5	0	0	0	3	0.5	0
966	0	3	2	1	1	2	1	1	3	5	4	2	1	0	0	68	3	11	1	0	0	2	0.25	1
967	0	2	2	2	4	1	3	1	3	4	3	0	0	0	1	18	4		0	1	0	2	0.25	-1
968	1	3	2	3	1	3	2	0	4	7	5	1	0	0	0	68	3	7	1	0	0	2.666666667	0.416666667	1
969	0	5	5	5	5	2	3	0	4	1	2	1	0	0	1	51	3	7	0	1	0	5	1	-1
970	1	3	3	3	3	3	2	0	3	4	3	5	1	0	0	27	2	6	1	0	0	3	0.5	0
971	0	1	1	2	4	1	3	1	4	1	3	4	1	0	0	59	4	10	0	1	0	1.333333333	0.083333333	0
972	1	3	3	3	1	3	1	0	3	6	4	1	0	0	0	56	2	1	1	0	0	3	0.5	0
973	0	1	1	1	1	2	4	1	1	6	4	2	1	0	0	33	2	10	0	0	0	1	0	-3
974	0	2	1	1	1	2	2	1	2	3	2	2	1	0	0	18	3	11	0	0	0	1.333333333	0.083333333	0
975	1	1	1	1	1	3	2	0	3	7	5	1	0	0	0	58	1	4	1	0	0	1	0	0
976	1	3	2	4	1	1	2	1	2	3	2	1	1	0	0	20	3	4	0	0	1	3	0.5	0
977	1	4	4	3	2	1	1	1	2	2	3	2	1	0	0	68	4	12	0	0	0	3.666666667	0.666666667	0
978	0	1	1	1	1	1	1	1	5		3	1	1	0	0	29		3	0	0	0	1	0	4
979	1	2	1	1	4	5	3	0	5	4	2	3	0	0	0	36	4	7	1	0	0	1.333333333	0.083333333	0
980	1	1	2	1	3	2	1	0	3	2	3	4	1	0	0	43	2	9	0	1	0	1.333333333	0.083333333	0
981	1	2	2	4	5	4	4	0	4	2	4	4	0	0	0	38	3	9	0	1	0	2.666666667	0.416666667	-1
982	1	3	2	2	2	1	2	0	3	1	3	4	0	0	1	56	3	2	0	1	0	2.333333333	0.333333333	1
983	1	4	3	3	1	1	2	0	3	4	3	2	1	0	0	44	3	3	0	0	0	3.333333333	0.583333333	1
984	0	3	2	3	5	1	4	1	5	1	4	2	1	0	1	28	3	2	0	1	0	2.666666667	0.416666667	0
985	0	1	1	1	5	1	2	0	5	2	3	2	1	0	0	67	4	5	0	1	0	1	0	0
986	1	4	3	3	5	1	1	1	5	1	3	1	0	1	0	49	2	1	0	1	0	3.333333333	0.583333333	0
987	0	2	2	3	1	2	2	1	1	5	4	1	1	0	0	29	1	4	0	0	0	2.333333333	0.333333333	-1
988	0	3	3	3	1	5	3	1	5	5	3	2	1	0	0	36	4	2	1	0	0	3	0.5	0
989	1	2	1	2	1	5	2	1	5	6	3	3	1	0	0	41	2	6	1	0	0	1.666666667	0.166666667	0
990	0	3	3	4	2	5	2	1	5	7	2	4	1	0	0	32	3	13	1	0	0	3.333333333	0.583333333	0
991	0	5	5	5	5	1	1	1	5	1	5	3	1	0	1	37	3	3	0	1	0	5	1	0
992	0	3	3	3	4	1	2	0	4	2	4	1	1	0	0	75	3		0	1	0	3	0.5	0
993	0	4	3	4	1	3	1	1	2	6	4	4	1	0	0	43	3	1	1	0	0	3.666666667	0.666666667	-1
994	0	3	3	3	1	1	1	1	1	4	3	1	0	0	1	37	1	4	0	0	0	3	0.5	0
995	0	3	3	3	1	4	3	1	4		4	3	0	0	0	36	2		1	0	0	3	0.5	0
996	1	2	2	1	1	1	1	0			3	1	1	0	0	31	1	11	0	0	0	1.666666667	0.166666667	
997	0	1	1	1	5	1	2	1	5	1	1	4	0	0	0	40	4	10	0	1	0	1	0	0
998	1	3	2	3	3	4	3	1	3	6	2	4	1	0	0	31	3	11	0	1	0	2.666666667	0.416666667	-1
999	1	1	1	1	1	5	1	0	5	4	3	2	1	0	1	24	1	2	1	0	0	1	0	0
1000	1	2	3	4	5	1	1	1	5	1	3	4	1	0	0	34	4	10	0	1	0	3	0.5	0
1001	1	4	3	1	4	1	3	0	4	2	2	4	1	0	0	31	2	6	0	1	0	2.666666667	0.416666667	0
1002	1	3	3	3	5	1	2	0	5	1	1	4	1	0	0	28	4	9	0	1	0	3	0.5	0
1003	0	5	4	3	5	1	1	1	5	2	3	2	1	0	0	21	3		0	0	0	4	0.75	0
1004	1	4	2	2	3	2	4	1	3	2	2	2	0	0	0	19	3	1	0	0	1	2.666666667	0.416666667	-1
1005	1	3	2	3	5	1	3	1	5	2	2	4	1	0	0	36	4	11	0	1	0	2.666666667	0.416666667	0
1006	1	2	2	2	1	1	4	1	5	3	2	4	1	0	0	30	1	9	0	0	1	2	0.25	1
1007	1	1	1	1	1	5	2	0	5	5	4	1	1	0	0	23	3	2	1	0	0	1	0	0
1008	0	1	1	1	1	5	1	1	5	7	5	1	1	0	0	52	2	9	1	0	0	1	0	0
1009	0	1	2	1	5	1	3	0	5	2	3	0	1	0	0	30	3	1	0	1	0	1.333333333	0.083333333	0
1010	1	3	3	3	1	1	4	1	1	4	3	1	1	0	0	26	3	3	0	0	0	3	0.5	-3
1011	0	3	3	3	1	3	1	0	3	7	4	4	1	0	0	24	3	3	1	0	0	3	0.5	0
1012	0	2	1	2	4	4	3	0	2	6	3	3	0	0	0	20	3	5	1	0	0	1.666666667	0.166666667	-2
1013	0	1	1	1	1	5	1	1	5	7	5	2	1	0	0	23	3	1	1	0	0	1	0	0
1014	1	2	2	4	5	1	2	0	5	1	4	1	1	0	1	25	3	3	0	1	0	2.666666667	0.416666667	0
1015	0	3	2	2	2	2	2	0	3	4	3	4	1	0	0	64	2	8	0	0	0	2.333333333	0.333333333	1
1016	1	3	3	2	2	1	4	0	3	3	2	2	1	0	0	22	3	4	0	0	1	2.666666667	0.416666667	-1
1017	1	5	5	2	5	1	5	0	5	5	2	1	1	1	0	24	2	1	0	1	0	4	0.75	0
