surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1415			3	5	4	3	4	3	3	3	4	3	3	4	2	2	4	4	2	4	5	3	1	2	2	2	4	4	4	2	4	4	4	5	4	4	3	1	1	1	2	2	2	1	3	3	3	4	3	3	2	2	5	5	5	5	5	3	4	2	2	2	48	2	1	5		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	15.0	29.0	6.0	10.0	16.0	5.0	16.0	6.0	20.0	24.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1416			4	5	5	5	5	5	5	5	4	5	5	1	1	4	2	1	5		1	5	2	1	1	1	5	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	5	5	5	4	4	2	3	2	5	5	3	2	1	3	4	2	2	1	29	1	2			2	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	1.0	0.0	0.0	0.0	0.0	19.0	36.0	3.0	14.0	23.0	5.0	20.0	10.0	25.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417			3	1	3	3	4	4	4	4	5	4	3	2	4	3	4	2	3	5	5	3					3	4	4	3		4	4	4	4	4	3	2	1	2	1	2	2	2	3	2	2	2	2	1	2	2	4	5	5	3	4	3	4	3	1	1	50	3	1	1	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	10.0	34.0		12.0	11.0	3.0	15.0		19.0	25.0		0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1418			4	4	5	4	4	4	2	2	4	3	4	2	4	4	4	2	1	5	4	2					4	4	4	2	2	4	4	4	4	3	2	2	2	2	2	2	2	2	4	3	3	4	4	3	3	3	3	5	3	1	5	1	2	2	2	2	39	2	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	17.0	29.0		14.0	18.0	6.0	16.0	4.0	17.0	22.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1419			4	4	4	3	5	4	2	2	1	3	4	2	3	3	1	1	1	5	4	1					5	5	5	2	2	4	4	5	4	4	3	1	2	2	2	2	2	2	4	3	2	4	2	2	2	1	5	5	4	4	4	1	1	1	2	2	40	3	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	26.0		13.0	15.0	4.0	19.0	4.0	20.0	16.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1420			2	1	4	2	4	2	4	4	4	2	3	2	2																														2	2	2	4	2	2	2	1	3	4	5	5	5	1	2	3	3	2	49	2	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	27.0			12.0	4.0								1.0	1.0			0.0	0.0	0.0	1.0	1.0	
1421			4	3	3	4	5	4	4	3	3	2	3	2	3	3	2	3	3	5	5	3	1	1	1	1	5	4	4	2	3	4	4	5	4	4	3	1	2	2	2	2	1	2	4	2	2	4	2	3	3	3	3	3	3	2	4	3	4	3	1	2	65	2	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	14.0	29.0	3.0	12.0	14.0	6.0	17.0	5.0	20.0	24.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1422			3	2	4	3	4	4	4	4	5	4	5	1	5	4	4		2	5	4	4	1	4	3	4	4	4	4	1	2	4	4	4	4	4	4	1	2	1	2	2	1	2	3	5	4	5	4	3	3	3	5	5	5	2	5	1	2	2	4	2	44	2	2	6			"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1		0.0	0.0	0.0	0.0	12.0	36.0	11.0	11.0	21.0	6.0	16.0	3.0	20.0		0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1423			3	2	1	3	3	1	2	2	3	5	1	1	5	4	4	4	2	5	5	5					4	4	4	4	4	5	5	5	4	4	3	1	2	2	2	2	1	2	3	3	3	3	3	2	2	2	3	3	3	3	3	3	4	3	5	2	39	3	1	4	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	23.0		12.0	15.0	4.0	17.0	8.0	21.0	29.0		0.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0
1424			3	1	2	3	5	3	2	3	4	4	5	2	4	3	3	4	2	5	5	4	4	3	3	2	4	4	4	1	4	5	4	5	4	4	4	1	1	2	1	2	1	1	4	3	3	3	3	3	2	2	5	4	5	5	3	2	6	4	4	2	36	3	3	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	32.0	8.0	9.0	16.0	5.0	17.0	5.0	21.0	26.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1425			4	5	5	4	5	3	2	2	1	4	4	3	1	4	4	3	1	5	4	5	3	3	4	5	4	4	4	2	4	4	5	5	4	4	3	2	1	2	2	2	2	2	4	3	3	4	3	2	2	1	5	5	5	2	5	1	3	3	1	1	34	3	1	2	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	18.0	25.0	12.0	13.0	17.0	4.0	16.0	6.0	21.0	26.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1426			2	1	1	2	4	4	2	2	1	1	4	2	4	3	3	4	2	5	4	4	4	2	2	3	3	3	1	1	2	3	4	5	3	4	4	1	2	2	2	2	2	1	2	4	2	4	2	1	1	1	4	4	4	2	4	1	3	2	2	2	42	1	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	6.0	24.0	7.0	12.0	14.0	2.0	10.0	3.0	20.0	25.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1427			4	4	4	4	4	4	2	2	2	4	4	4	2	2	1	2	1	5	5	1					4	4	4	2	3	4	4	3	3	2	3	2	2	2	2	2	2	2	3	4	3	5	2	1	2	1	5	5	5	5	5	1	1	1	2	2	38	3	2	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	16.0	28.0		14.0	17.0	3.0	16.0	5.0	15.0	17.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1428			4	2	3	2	5	4	2	2	2	4	1	4	2	4	4	1	1	4	5	4	4	4	3	4	4	4	3	1	4	4	4	5	4	5	4	2	2	2	2	2	2	2	2	2	3	3	3	2	2	3	4	4	4	3	4		4	3	2	2	26	4	2	2	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	11.0	26.0	11.0	14.0	13.0	4.0	15.0	5.0	22.0	23.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429			4	3	4	4	4	4	2	3	3	4	3	3	3	3	4	2	3	4	4	4	4	3	4	4	5	5	5	2	3	4	5	5	5	5	5	1	1	1	2	1	1	2	3	4	3	5	2	3	3	3	3	2	4	4	3	1	3	3	2	2	38	1	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	29.0	11.0	9.0	17.0	6.0	19.0	5.0	25.0	24.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1430			4	3	5	3	5	4	4	3	3	4	3	4	3	4	3	4	3	5	4	3					5	4	2	2	1	4	4	4	4	4	5	1	1	1	2	2	1	1	3	3	3	3	3	3	3	3	4	4	4	3	4	3	3	3	3	2	35	3	3	4	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	33.0		9.0	15.0	6.0	15.0	3.0	21.0	26.0		0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1431			3	4	4	3	5	4	4	4	4	4	4	2	2	3	4	2	2	5	5	3	4	4	3	3	5	5	4	1	4	4	5	5	5	5	5	1	2	1	2	2	2	2	4	4	4	4	4	3	3	3	4	4	4	4	4	1	1	2	3	3	45	1	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	14.0	33.0	10.0	12.0	20.0	6.0	18.0	5.0	25.0	24.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1432			3	1	1	2	5	4	2	2	1	2	5	1	4	3	5	2	1	5	2	3	4	1	2	3	4	4	3	2	4	4	5	5	5	5	5	1	1	2	2	2		1	3	4	2	3	1	3	2	3	4	4	3	3	4	1	2	2	3	2	50	3	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	7.0	26.0	6.0		13.0	5.0	15.0	6.0	25.0	21.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1433			3	3	4	2	4	4	3	3	4	4	3	5	1	1	2	2	2	4	5	3	4	3	2	3	4	4	4	2	4	4	4	4	4	4	3	2	2	2	2	2	2	2	3	2	2	4	3	3	2	1	4	5	5	2	4	3	3	2	2	2	38	4	1	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	12.0	31.0	8.0	14.0	14.0	5.0	16.0	6.0	19.0	19.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1434			3	3	4	3	4	4	2	2	2	3	4	2	3	3	2	2	2	4	5	4	1	3	3	3	4	4	4	3	4	4	4	4	4	4	3	2	2	2	2	2	2	2	4	2	2	2	2	2	2	3	4	4	4	3	4	1	3	2	2	2	41	2	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	13.0	26.0	9.0	14.0	12.0	4.0	16.0	7.0	19.0	22.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1435			4	4	4	3	5	3	4	4	4	4	4	1	3	2	2	3	2	5	3	4	4	3	3	3	4	4	4	1	3	4	4	4	4	3	4	1	2	1	2	1	1	2	4	4	2	4	2	4	4	4	4	4	4	4	4	1	2	2	3	3	44	3	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	32.0	9.0	10.0	16.0	8.0	16.0	4.0	19.0	21.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1436			2	4	5	4	4	5	4	1	5	1	1	1	3	3	5	1	1	2	1	4	1	1	1	2	5	5	5	1	2	5	5	5	3	3	4	1	1	2	2	1	2	1	2	1	1	1	2	3	1	4	2	2	3	5	4	3	7	5	3	2	38	1	1	6		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	15.0	25.0	4.0	10.0	7.0	4.0	20.0	3.0	20.0	17.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1437			2	1	1	2	4	2	2	2	4	2	4	1	5	4	4	4	2	5	5	3	4	2	2	2	3	3	2	2	3	3	5	5	4	4	4	1	2	2	2	2	2	1	3	2	2	3	1	2	2	2	3	5	5	5	5	3	2	3	1	2	46	1	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	6.0	26.0	6.0	12.0	11.0	4.0	11.0	5.0	22.0	27.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0
1438			2	1	4	2	2	2	1	2	1	2	1	2	4	2	1	5	5	5	5	4	2	3	3	3	3	3	3	3	3	3	4	4	3	3	4	1	1	2		1	2	2	2	1	2	1	1	1	1	1	2	1	2	5	1	2	7	5	2	3	40	2	3	2	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	9.0	17.0	9.0		7.0	2.0	12.0	6.0	18.0	27.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0
1439	"1"		2	2	3	3	2	5	2	1	2	2	3	3	3	1	1	1	1	5	3	2	4	1	1	1	3	3	2	4	3	5	3	4	3	3	3	1	1	2	1	1	2	1	2	2	2	1	1	1	1	3	4	5	3	1	5	3	4	1	1	2	35	3	1	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	10.0	23.0	3.0	9.0	8.0	2.0	13.0	7.0	16.0	14.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1440	"1"		2	1	3	2		4	3	4	5	4	4	1	5	4	4	4	3	5	4	4	4	3	2	3	5	3	1	1	2	5	4	5	4	3	4	1	2	1	1	2	2	1	3	5	4	5	1	2	2	2	4	5	5	5	5	1	1	2	1	2	50	2	1	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	8.0		8.0	10.0	18.0	4.0	14.0	3.0	20.0	28.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1441			3	4	3	5	4	4	4	2	4	2	5	1	4	2	4	4	3	5	5	5	4	3	4	4	3	5	4	1	2	3	4	5	2	4	4	1	2	2	2	2	2	2	4	4	3	5	2	3	3	3	3	4	5	2	5	1	2	2	4	3	48	2	2	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	30.0	11.0	13.0	18.0	6.0	15.0	3.0	19.0	28.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1442			3	4	4	3	5	2	2	2	2	2	1	3	3	2	2	4	2	5	5	4	4	2	2	2	4	4	4	3	3	4	5	5	4	4	5	1	2	2	2	2	2	1	3	3	3	5	4	2	3	2	4	4	4	3	4	1	1	2	2	1	41	2	2	2	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	14.0	22.0	6.0	12.0	18.0	5.0	16.0	6.0	23.0	24.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1443			4	5	3	4	4	5	4	4	3	2	1	1	4	3	3	1	1	5	5	1	4	3	3	3	5	5	5	1	2	5	5	5	4	4	4	2	2	1	2	1	2	2	4	4	4	4	4	3	3	2	4	4	4	2	4	1	1	2	2	0	44	3	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	16.0	28.0	9.0	12.0	20.0	6.0	20.0	3.0	22.0	19.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1444			3	3	4	2	5	2	3	3	4	3	5	1	5	4	4	4	3	5	4	4	4	2	1	2	5	4	4	1	2	3	3	5	4	4	1	2	1	2	1	2	2	2	3	5	5	5	4	4	4	3	3	3	3	3	4	1	1	1	3	1	50	1	3	2	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	12.0	31.0	5.0	12.0	22.0	8.0	16.0	3.0	17.0	28.0		1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
1445			1	4	3	3	5	3	2	2	4	2	4	1	5	4	2	2	1	5	5	5					4	4	4	1	4	4	4	4	4	3	3	2	2	2	1	2	2	2	3	2	2	2	2	2	2	2	5	5	5	2	5	1	3	2	1	0	35	3	1	4	3	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	1.0	0.0	0.0	11.0	28.0		13.0	11.0	4.0	16.0	5.0	18.0	24.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1446			3	1	1	3	5	4	4	4	4	2	4	1	4	3	3	2	1	4	4	3	4	2	2	2	3	4	1	1	2	4	4	4	4	4	5	1	2	2	2	2	2	2	4	4	3	4	2	3	3	2	3	4	4	3	4	1	3	3	2	2	41	2	3	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	8.0	32.0	6.0	13.0	17.0	6.0	12.0	3.0	21.0	20.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1447			2	1	1	2	4	4	3	3	4	2	4	1	5	5	5	4	2	4	4	4	4	1	1	1	5	4	4			5	5	4	4	4	3	1	1	1	1	2	1	2	2	2	1	1	1	2	2	2	1	2	4	3	3	3	5	4	0	2	62	1	4	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	6.0	30.0	3.0	9.0	7.0	4.0	18.0		20.0	28.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1448			2	3	1	2	3	4	1	1	1	1	1	1	5	5	2	2	2	5	4	4	4	2	1	2	3	3	2	3	2	4	3	5	5	5	1	2	2	2	1	1	2	1	2	1	1	5	1	4	2	3	2	3	5	5	5	1	3	2	1	1	31	3	1	3	2	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	1.0	0.0	0.0	0.0	8.0	18.0	5.0	11.0	10.0	6.0	12.0	5.0	19.0	24.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1449			3	4	5	5	5	2	3	3	4	4	4	3	1	4	4	3	2	5	5	4	4	3	2	2	5	5	4	1	4	5	5	5	5	5	5	1	2	2	2	2	2	2	4	4	3	2	2	4	3	3	4	4	3	5	5	3	3	2	2	2	43	2	3	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	17.0	29.0	7.0	13.0	15.0	7.0	19.0	5.0	25.0	27.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1450			4	4	4	3	5	4	2	2	4	2	4	3	3	1	1	1	1	5	3	2	4	1	1	1	5	5	5	2	3	5	5	5	5	5	3	1	2	2	2	1	2	2	2	5	4	5	3	3	2	2	4	4	4	2	4	1	1	1	2	1	41	2	1	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	29.0	3.0	12.0	19.0	5.0	20.0	5.0	23.0	14.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1451			3	4	5	3	5	4	2	1	5	2	5	4	1	1	4	1	2	5	5	4	1	3	3	3	4	3	3	2	1	5	5	5	5	5	5	1	1	1	2	2	1	2	4	4	1	4	2	2	1	2	5	3	2	2	4	3	5	2	1	1	35	1	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	15.0	29.0	9.0	10.0	15.0	3.0	15.0	3.0	25.0	22.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1452			3	1	1	2	4	2	1	1	2	1	1	1	5	5	5	4	3	4	4	4					4	3		1	4	4	4	4	2	4	3	1	2	1	2	1	2	2	4	4	3	4	3	2	2	2	4	4	4	3	4	1	3	2	2	2	41	1	3	4	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	7.0	18.0		11.0	18.0	4.0		5.0	17.0	29.0		0.0		0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1453			2	2	1	3	3	5	2	2	3	1	1	3	3	3	4	1	3	4	4	4	4	2	3	3	5	4	4	2	3	4	3	5	5	5	2	2	1	1	2	2	2	2	3	3	3	3	3	3	3	3	5	5	2	1	5	3	4	2	2	2	33	1	1	6	5	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	8.0	23.0	8.0	12.0	15.0	6.0	17.0	5.0	20.0	23.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1454			3	3	3	2	4	4	2	2	2	1	3	2	2	4	3	2	2	4	4	2	4	2	2	2	3	3	1	3	4	4	3	4	3	3	3	2	1	1	2	1	2	1	1	1	2	2	1	2	2	3	4	4	4	4	4	3	4	3	3	2	35	2	1	3	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	11.0	22.0	6.0	10.0	7.0	4.0	11.0	7.0	16.0	21.0		1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1455			3	3	3	3	4	2	2	3	2	2	4	3	3	3	4	4	3	5	5	3					3	3	3	3	3	3	3	4	3	3	2	2	1	2	2	2	1	2	2	3	3	4	2	2	2	1	3	3	3	3	3	1	4	3	2	2	25	4	2	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	12.0	25.0		12.0	14.0	4.0	12.0	6.0	15.0	27.0		0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1456			4	5	4	4	4	3	3	3	4	3	1	3	4	3	4	3	2	5	4	4					3	3	3	2	3	3	3	3	1	2	2	2	1	2	2	2	2	1	3	3	3	3	3	2	2	2	3	3	4	4	4	2	4	3	2	2	32	3	3	5	3	2	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	1.0	0.0	1.0	0.0	0.0	17.0	28.0		12.0	15.0	4.0	12.0	5.0	11.0	25.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1457			2	3	2	1	4	5	4	4	4	3	4	1	5	4	4	3	3	4	3	1	4	3	3	3	4	4	4	1	2	4	5	5	4	3	3	2	2	1	1	2	2	2	3	3	3	4	2	1	1	2	4	4	4	1	4	3	3	3	2	2	41	2	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	8.0	34.0	9.0	12.0	15.0	2.0	16.0	3.0	20.0	22.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1458			4	3	4	2	4	4	1	1	1	1	1	3	3	2	4	3	3	4	3	3	4	2	1	2	5	4	3	4	4	4	4	5	4	4	4	1	2	1	2	2	2	2	2	3	2	2	2	1	1	2	4	5	3	3	4	3	4	2	2	2	39	1	1	6		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	13.0	19.0	5.0	12.0	11.0	2.0	16.0	8.0	21.0	22.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1459			3	3	4	3	5	4	2	2	2	1	1	1		3	2	1	1	4	4	1	4	3	3	2												2	2	2	2	2	2	2		4	4	4	4	3	4	3	4	4	4	4	4	3	2	2	2	3	34	1	2	5		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	13.0		8.0	14.0		7.0				16.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
